2024-05-16 15:25:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:41 - hip_dps:-14.5898 , knee_dps:-11.3379
2024-05-16 15:28:41 - hip_dps:-14.5898 , knee_dps:-11.3379
2024-05-16 15:28:41 - hip_dps:-14.5898 , knee_dps:-11.3379
2024-05-16 15:28:41 - hip_dps:-14.5020 , knee_dps:-11.3379
2024-05-16 15:28:41 - hip_dps:-14.5020 , knee_dps:-11.3379
2024-05-16 15:28:41 - hip_dps:-14.5020 , knee_dps:-11.3379
2024-05-16 15:28:41 - hip_dps:-14.5898 , knee_dps:-11.3379
2024-05-16 15:28:41 - hip_dps:-14.5898 , knee_dps:-11.5137
2024-05-16 15:28:41 - hip_dps:-14.4141 , knee_dps:-11.5137
2024-05-16 15:28:41 - hip_dps:-14.2383 , knee_dps:-11.5137
2024-05-16 15:28:41 - hip_dps:-14.0625 , knee_dps:-11.6016
2024-05-16 15:28:41 - hip_dps:-13.8867 , knee_dps:-11.6016
2024-05-16 15:28:41 - hip_dps:-13.7109 , knee_dps:-11.6016
2024-05-16 15:28:41 - hip_dps:-13.6230 , knee_dps:-11.5137
2024-05-16 15:28:41 - hip_dps:-13.5352 , knee_dps:-11.4258
2024-05-16 15:28:41 - hip_dps:-13.4473 , knee_dps:-11.3379
2024-05-16 15:28:41 - hip_dps:-13.2715 , knee_dps:-11.2500
2024-05-16 15:28:41 - hip_dps:-13.0957 , knee_dps:-11.1621
2024-05-16 15:28:41 - hip_dps:-12.9199 , knee_dps:-11.0742
2024-05-16 15:28:41 - hip_dps:-12.8320 , knee_dps:-10.9863
2024-05-16 15:28:41 - hip_dps:-12.6562 , knee_dps:-10.8984
2024-05-16 15:28:41 - hip_dps:-12.6562 , knee_dps:-10.8105
2024-05-16 15:28:41 - hip_dps:-12.6562 , knee_dps:-10.6348
2024-05-16 15:28:41 - hip_dps:-12.4805 , knee_dps:-10.6348
2024-05-16 15:28:41 - hip_dps:-12.3047 , knee_dps:-10.6348
2024-05-16 15:28:41 - hip_dps:-12.2168 , knee_dps:-10.6348
2024-05-16 15:28:41 - hip_dps:-12.1289 , knee_dps:-10.6348
2024-05-16 15:28:42 - hip_dps:-11.9531 , knee_dps:-10.7227
2024-05-16 15:28:42 - hip_dps:-11.6895 , knee_dps:-10.7227
2024-05-16 15:28:42 - hip_dps:-11.5137 , knee_dps:-10.7227
2024-05-16 15:28:42 - hip_dps:-11.3379 , knee_dps:-10.7227
2024-05-16 15:28:42 - hip_dps:-11.2500 , knee_dps:-10.6348
2024-05-16 15:28:42 - hip_dps:-10.9863 , knee_dps:-10.7227
2024-05-16 15:28:42 - hip_dps:-10.8105 , knee_dps:-10.7227
2024-05-16 15:28:42 - hip_dps:-10.6348 , knee_dps:-10.8105
2024-05-16 15:28:42 - hip_dps:-10.4590 , knee_dps:-10.8105
2024-05-16 15:28:42 - hip_dps:-10.1074 , knee_dps:-10.8984
2024-05-16 15:28:42 - hip_dps:-9.9316 , knee_dps:-10.9863
2024-05-16 15:28:42 - hip_dps:-9.7559 , knee_dps:-11.0742
2024-05-16 15:28:42 - hip_dps:-9.5801 , knee_dps:-11.1621
2024-05-16 15:28:42 - hip_dps:-9.4043 , knee_dps:-11.2500
2024-05-16 15:28:42 - hip_dps:-9.3164 , knee_dps:-11.2500
2024-05-16 15:28:42 - hip_dps:-9.1406 , knee_dps:-11.3379
2024-05-16 15:28:42 - hip_dps:-9.0527 , knee_dps:-11.4258
2024-05-16 15:28:42 - hip_dps:-8.9648 , knee_dps:-11.3379
2024-05-16 15:28:42 - hip_dps:-8.8770 , knee_dps:-11.3379
2024-05-16 15:28:42 - hip_dps:-8.8770 , knee_dps:-11.3379
2024-05-16 15:28:42 - hip_dps:-8.7891 , knee_dps:-11.2500
2024-05-16 15:28:42 - hip_dps:-8.7891 , knee_dps:-11.2500
2024-05-16 15:28:42 - hip_dps:-8.7891 , knee_dps:-11.2500
2024-05-16 15:28:42 - hip_dps:-8.7012 , knee_dps:-11.1621
2024-05-16 15:28:42 - hip_dps:-8.7012 , knee_dps:-11.2500
2024-05-16 15:28:42 - hip_dps:-8.7891 , knee_dps:-11.1621
2024-05-16 15:28:42 - hip_dps:-8.7891 , knee_dps:-11.0742
2024-05-16 15:28:42 - hip_dps:-8.7891 , knee_dps:-11.0742
2024-05-16 15:28:42 - hip_dps:-8.8770 , knee_dps:-10.9863
2024-05-16 15:28:42 - hip_dps:-8.9648 , knee_dps:-10.9863
2024-05-16 15:28:42 - hip_dps:-8.9648 , knee_dps:-10.9863
2024-05-16 15:28:43 - hip_dps:-8.9648 , knee_dps:-10.9863
2024-05-16 15:28:43 - hip_dps:-9.0527 , knee_dps:-11.0742
2024-05-16 15:28:43 - hip_dps:-9.0527 , knee_dps:-11.0742
2024-05-16 15:28:43 - hip_dps:-9.1406 , knee_dps:-11.0742
2024-05-16 15:28:43 - hip_dps:-9.1406 , knee_dps:-11.0742
2024-05-16 15:28:43 - hip_dps:-9.3164 , knee_dps:-10.9863
2024-05-16 15:28:43 - hip_dps:-9.3164 , knee_dps:-10.9863
2024-05-16 15:28:43 - hip_dps:-9.4922 , knee_dps:-10.8984
2024-05-16 15:28:43 - hip_dps:-9.4922 , knee_dps:-10.8984
2024-05-16 15:28:43 - hip_dps:-9.6680 , knee_dps:-10.8984
2024-05-16 15:28:43 - hip_dps:-9.6680 , knee_dps:-10.8984
2024-05-16 15:28:43 - hip_dps:-9.7559 , knee_dps:-10.8984
2024-05-16 15:28:43 - hip_dps:-9.7559 , knee_dps:-10.8984
2024-05-16 15:28:43 - hip_dps:-9.7559 , knee_dps:-10.8105
2024-05-16 15:28:43 - hip_dps:-9.7559 , knee_dps:-10.8105
2024-05-16 15:28:43 - hip_dps:-9.7559 , knee_dps:-10.8105
2024-05-16 15:28:43 - hip_dps:-9.7559 , knee_dps:-10.8105
2024-05-16 15:28:43 - hip_dps:-9.6680 , knee_dps:-10.8105
2024-05-16 15:28:43 - hip_dps:-9.6680 , knee_dps:-10.8105
2024-05-16 15:28:43 - hip_dps:-9.5801 , knee_dps:-10.8105
2024-05-16 15:28:43 - hip_dps:-9.4043 , knee_dps:-10.8105
2024-05-16 15:28:43 - hip_dps:-9.3164 , knee_dps:-10.8105
2024-05-16 15:28:43 - hip_dps:-9.1406 , knee_dps:-10.8105
2024-05-16 15:28:43 - hip_dps:-9.0527 , knee_dps:-10.8105
2024-05-16 15:28:43 - hip_dps:-8.8770 , knee_dps:-10.8105
2024-05-16 15:28:43 - hip_dps:-8.8770 , knee_dps:-10.8105
2024-05-16 15:28:43 - hip_dps:-8.8770 , knee_dps:-10.8105
2024-05-16 15:28:43 - hip_dps:-8.8770 , knee_dps:-10.7227
2024-05-16 15:28:43 - hip_dps:-9.0527 , knee_dps:-10.7227
2024-05-16 15:28:43 - hip_dps:-9.1406 , knee_dps:-10.7227
2024-05-16 15:28:43 - hip_dps:-9.4043 , knee_dps:-10.8984
2024-05-16 15:28:43 - hip_dps:-9.6680 , knee_dps:-11.0742
2024-05-16 15:28:44 - hip_dps:-9.9316 , knee_dps:-11.1621
2024-05-16 15:28:44 - hip_dps:-10.1953 , knee_dps:-11.3379
2024-05-16 15:28:44 - hip_dps:-10.4590 , knee_dps:-11.5137
2024-05-16 15:28:44 - hip_dps:-10.6348 , knee_dps:-11.8652
2024-05-16 15:28:44 - hip_dps:-10.8105 , knee_dps:-12.0410
2024-05-16 15:28:44 - hip_dps:-10.8105 , knee_dps:-12.3047
2024-05-16 15:28:44 - hip_dps:-10.8984 , knee_dps:-12.5684
2024-05-16 15:28:44 - hip_dps:-10.8105 , knee_dps:-12.8320
2024-05-16 15:28:44 - hip_dps:-10.8105 , knee_dps:-13.2715
2024-05-16 15:28:44 - hip_dps:-10.7227 , knee_dps:-13.3594
2024-05-16 15:28:44 - hip_dps:-10.7227 , knee_dps:-13.5352
2024-05-16 15:28:44 - hip_dps:-10.7227 , knee_dps:-13.5352
2024-05-16 15:28:44 - hip_dps:-10.8105 , knee_dps:-13.6230
2024-05-16 15:28:44 - hip_dps:-10.8984 , knee_dps:-13.5352
2024-05-16 15:28:44 - hip_dps:-11.1621 , knee_dps:-13.4473
2024-05-16 15:28:44 - hip_dps:-11.6016 , knee_dps:-13.2715
2024-05-16 15:28:44 - hip_dps:-11.8652 , knee_dps:-13.0957
2024-05-16 15:28:44 - hip_dps:-12.3047 , knee_dps:-12.8320
2024-05-16 15:28:44 - hip_dps:-12.8320 , knee_dps:-12.5684
2024-05-16 15:28:44 - hip_dps:-13.0957 , knee_dps:-12.4805
2024-05-16 15:28:44 - hip_dps:-13.4473 , knee_dps:-12.3047
2024-05-16 15:28:44 - hip_dps:-13.7988 , knee_dps:-12.1289
2024-05-16 15:28:44 - hip_dps:-14.2383 , knee_dps:-12.0410
2024-05-16 15:28:44 - hip_dps:-14.3262 , knee_dps:-11.9531
2024-05-16 15:28:44 - hip_dps:-14.6777 , knee_dps:-11.9531
2024-05-16 15:28:44 - hip_dps:-14.7656 , knee_dps:-11.9531
2024-05-16 15:28:44 - hip_dps:-14.9414 , knee_dps:-11.9531
2024-05-16 15:28:44 - hip_dps:-15.1172 , knee_dps:-11.9531
2024-05-16 15:28:44 - hip_dps:-15.2930 , knee_dps:-11.9531
2024-05-16 15:28:44 - hip_dps:-15.2930 , knee_dps:-12.0410
2024-05-16 15:28:44 - hip_dps:-15.3809 , knee_dps:-12.1289
2024-05-16 15:28:44 - hip_dps:-15.4688 , knee_dps:-12.1289
2024-05-16 15:28:45 - hip_dps:-15.5566 , knee_dps:-12.1289
2024-05-16 15:28:45 - hip_dps:0.0000 , knee_dps:-12.1289
2024-05-16 15:28:45 - hip_dps:0.0000 , knee_dps:-12.2168
2024-05-16 15:28:45 - hip_dps:0.0000 , knee_dps:-12.3047
2024-05-16 15:28:45 - hip_dps:0.0000 , knee_dps:-12.3047
2024-05-16 15:28:45 - hip_dps:0.0000 , knee_dps:-12.3047
2024-05-16 15:28:45 - hip_dps:0.0000 , knee_dps:-12.3926
2024-05-16 15:28:45 - hip_dps:0.0000 , knee_dps:-12.3926
2024-05-16 15:28:45 - hip_dps:0.0000 , knee_dps:-12.3926
2024-05-16 15:28:45 - hip_dps:0.0000 , knee_dps:-12.3047
2024-05-16 15:28:45 - hip_dps:0.0000 , knee_dps:-12.3047
2024-05-16 15:28:45 - hip_dps:0.0000 , knee_dps:-12.3047
2024-05-16 15:28:45 - hip_dps:0.0000 , knee_dps:-12.3926
2024-05-16 15:28:45 - hip_dps:0.0000 , knee_dps:-12.3926
2024-05-16 15:28:45 - hip_dps:0.0000 , knee_dps:-12.4805
2024-05-16 15:28:45 - hip_dps:0.0000 , knee_dps:-12.5684
2024-05-16 15:28:45 - hip_dps:0.0000 , knee_dps:-12.5684
2024-05-16 15:28:45 - hip_dps:0.0000 , knee_dps:-12.5684
2024-05-16 15:28:45 - hip_dps:0.0000 , knee_dps:-12.4805
2024-05-16 15:28:45 - hip_dps:0.0000 , knee_dps:-12.3926
2024-05-16 15:28:45 - hip_dps:0.0000 , knee_dps:-12.4805
2024-05-16 15:28:45 - hip_dps:0.0000 , knee_dps:-12.4805
2024-05-16 15:28:45 - hip_dps:0.0000 , knee_dps:-12.5684
2024-05-16 15:28:45 - hip_dps:0.0000 , knee_dps:-12.5684
2024-05-16 15:28:45 - hip_dps:0.0000 , knee_dps:-12.5684
2024-05-16 15:28:45 - hip_dps:0.0000 , knee_dps:-12.5684
2024-05-16 15:28:45 - hip_dps:0.0000 , knee_dps:-12.4805
2024-05-16 15:28:45 - hip_dps:0.0000 , knee_dps:-12.3926
2024-05-16 15:28:45 - hip_dps:0.0000 , knee_dps:-12.3926
2024-05-16 15:28:45 - hip_dps:0.0000 , knee_dps:-12.3926
2024-05-16 15:28:45 - hip_dps:0.0000 , knee_dps:-12.4805
2024-05-16 15:28:45 - hip_dps:0.0000 , knee_dps:-12.4805
2024-05-16 15:28:46 - hip_dps:0.0000 , knee_dps:-12.4805
2024-05-16 15:28:46 - hip_dps:0.0000 , knee_dps:-12.4805
2024-05-16 15:28:46 - hip_dps:0.0000 , knee_dps:-12.4805
2024-05-16 15:28:46 - hip_dps:0.0000 , knee_dps:-12.4805
2024-05-16 15:28:46 - hip_dps:0.0000 , knee_dps:-12.3926
2024-05-16 15:28:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:28:52 - hip_dps:0.0000 , knee_dps:0.0000
