2024-05-16 15:25:35 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:28:35 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:35 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:35 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:35 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:35 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:35 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:35 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:35 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:35 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:35 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:35 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:35 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:35 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:35 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:35 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:35 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:35 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:35 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:35 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:36 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:36 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:36 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:36 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:36 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:36 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:36 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:36 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:36 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:36 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:36 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:36 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:36 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:36 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:36 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:36 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:36 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:36 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:36 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:37 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:37 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:37 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:37 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:37 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:37 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:37 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:37 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:37 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:37 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:37 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:37 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:37 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:37 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:37 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:37 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:37 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:37 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:37 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:38 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:38 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:38 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:38 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:38 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:38 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:38 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:38 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:38 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:38 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:38 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:38 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:38 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:38 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:38 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:38 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:38 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:38 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:38 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:39 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:39 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:39 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:39 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:39 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:39 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:39 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:39 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:39 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:39 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:39 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:39 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:39 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:39 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:39 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:39 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:39 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:39 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:39 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:40 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:40 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:40 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:40 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:40 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:40 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:40 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:40 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:40 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:40 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:40 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:40 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:40 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:40 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:40 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:40 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:40 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:40 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:40 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:41 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:41 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:41 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:41 - motor0_position:10.3500 , motor1_position:39.5965
2024-05-16 15:28:41 - motor0_position:10.5363 , motor1_position:39.5033
2024-05-16 15:28:41 - motor0_position:10.8562 , motor1_position:39.2414
2024-05-16 15:28:41 - motor0_position:11.1797 , motor1_position:38.9918
2024-05-16 15:28:41 - motor0_position:11.4873 , motor1_position:38.7510
2024-05-16 15:28:41 - motor0_position:11.7844 , motor1_position:38.5189
2024-05-16 15:28:41 - motor0_position:12.1043 , motor1_position:38.2729
2024-05-16 15:28:41 - motor0_position:12.4225 , motor1_position:38.0355
2024-05-16 15:28:41 - motor0_position:12.7283 , motor1_position:37.8000
2024-05-16 15:28:41 - motor0_position:13.0412 , motor1_position:37.5574
2024-05-16 15:28:41 - motor0_position:13.3488 , motor1_position:37.3096
2024-05-16 15:28:41 - motor0_position:13.6424 , motor1_position:37.0652
2024-05-16 15:28:41 - motor0_position:13.9236 , motor1_position:36.8244
2024-05-16 15:28:41 - motor0_position:14.1996 , motor1_position:36.5941
2024-05-16 15:28:41 - motor0_position:14.4809 , motor1_position:36.3533
2024-05-16 15:28:41 - motor0_position:14.7674 , motor1_position:36.1143
2024-05-16 15:28:41 - motor0_position:15.0398 , motor1_position:35.8875
2024-05-16 15:28:41 - motor0_position:15.3369 , motor1_position:35.6449
2024-05-16 15:28:41 - motor0_position:15.6322 , motor1_position:35.3971
2024-05-16 15:28:41 - motor0_position:15.9223 , motor1_position:35.1545
2024-05-16 15:28:41 - motor0_position:16.1807 , motor1_position:34.9330
2024-05-16 15:28:41 - motor0_position:16.4443 , motor1_position:34.7080
2024-05-16 15:28:41 - motor0_position:16.7133 , motor1_position:34.4812
2024-05-16 15:28:41 - motor0_position:16.9717 , motor1_position:34.2527
2024-05-16 15:28:41 - motor0_position:17.2494 , motor1_position:34.0207
2024-05-16 15:28:41 - motor0_position:17.4937 , motor1_position:33.8098
2024-05-16 15:28:41 - motor0_position:17.7486 , motor1_position:33.5918
2024-05-16 15:28:42 - motor0_position:18.0158 , motor1_position:33.3650
2024-05-16 15:28:42 - motor0_position:18.2549 , motor1_position:33.1488
2024-05-16 15:28:42 - motor0_position:18.5150 , motor1_position:32.9256
2024-05-16 15:28:42 - motor0_position:18.7523 , motor1_position:32.7059
2024-05-16 15:28:42 - motor0_position:19.0020 , motor1_position:32.4756
2024-05-16 15:28:42 - motor0_position:19.2322 , motor1_position:32.2664
2024-05-16 15:28:42 - motor0_position:19.4572 , motor1_position:32.0449
2024-05-16 15:28:42 - motor0_position:19.6699 , motor1_position:31.8305
2024-05-16 15:28:42 - motor0_position:19.8896 , motor1_position:31.6072
2024-05-16 15:28:42 - motor0_position:20.1252 , motor1_position:31.3646
2024-05-16 15:28:42 - motor0_position:20.3449 , motor1_position:31.1273
2024-05-16 15:28:42 - motor0_position:20.5541 , motor1_position:30.8918
2024-05-16 15:28:42 - motor0_position:20.7668 , motor1_position:30.6562
2024-05-16 15:28:42 - motor0_position:20.9654 , motor1_position:30.4277
2024-05-16 15:28:42 - motor0_position:21.1588 , motor1_position:30.2027
2024-05-16 15:28:42 - motor0_position:21.3592 , motor1_position:29.9619
2024-05-16 15:28:42 - motor0_position:21.5613 , motor1_position:29.7141
2024-05-16 15:28:42 - motor0_position:21.7494 , motor1_position:29.4697
2024-05-16 15:28:42 - motor0_position:21.9340 , motor1_position:29.2271
2024-05-16 15:28:42 - motor0_position:22.1150 , motor1_position:29.0021
2024-05-16 15:28:42 - motor0_position:22.2873 , motor1_position:28.7771
2024-05-16 15:28:42 - motor0_position:22.4648 , motor1_position:28.5539
2024-05-16 15:28:42 - motor0_position:22.6354 , motor1_position:28.3324
2024-05-16 15:28:42 - motor0_position:22.8322 , motor1_position:28.0846
2024-05-16 15:28:42 - motor0_position:23.0221 , motor1_position:27.8455
2024-05-16 15:28:42 - motor0_position:23.2225 , motor1_position:27.5801
2024-05-16 15:28:42 - motor0_position:23.3947 , motor1_position:27.3586
2024-05-16 15:28:42 - motor0_position:23.5775 , motor1_position:27.1266
2024-05-16 15:28:42 - motor0_position:23.7533 , motor1_position:26.8963
2024-05-16 15:28:42 - motor0_position:23.9396 , motor1_position:26.6643
2024-05-16 15:28:42 - motor0_position:24.1312 , motor1_position:26.4322
2024-05-16 15:28:43 - motor0_position:24.3316 , motor1_position:26.1791
2024-05-16 15:28:43 - motor0_position:24.5145 , motor1_position:25.9488
2024-05-16 15:28:43 - motor0_position:24.7043 , motor1_position:25.7221
2024-05-16 15:28:43 - motor0_position:24.9029 , motor1_position:25.4848
2024-05-16 15:28:43 - motor0_position:25.0822 , motor1_position:25.2633
2024-05-16 15:28:43 - motor0_position:25.2703 , motor1_position:25.0330
2024-05-16 15:28:43 - motor0_position:25.4531 , motor1_position:24.8168
2024-05-16 15:28:43 - motor0_position:25.6465 , motor1_position:24.5918
2024-05-16 15:28:43 - motor0_position:25.8328 , motor1_position:24.3738
2024-05-16 15:28:43 - motor0_position:26.0367 , motor1_position:24.1506
2024-05-16 15:28:43 - motor0_position:26.2354 , motor1_position:23.9238
2024-05-16 15:28:43 - motor0_position:26.4516 , motor1_position:23.6795
2024-05-16 15:28:43 - motor0_position:26.6607 , motor1_position:23.4439
2024-05-16 15:28:43 - motor0_position:26.8594 , motor1_position:23.2260
2024-05-16 15:28:43 - motor0_position:27.0580 , motor1_position:23.0027
2024-05-16 15:28:43 - motor0_position:27.2549 , motor1_position:22.7900
2024-05-16 15:28:43 - motor0_position:27.4482 , motor1_position:22.5738
2024-05-16 15:28:43 - motor0_position:27.6434 , motor1_position:22.3594
2024-05-16 15:28:43 - motor0_position:27.8367 , motor1_position:22.1449
2024-05-16 15:28:43 - motor0_position:28.0301 , motor1_position:21.9340
2024-05-16 15:28:43 - motor0_position:28.2217 , motor1_position:21.7125
2024-05-16 15:28:43 - motor0_position:28.4273 , motor1_position:21.4875
2024-05-16 15:28:43 - motor0_position:28.6154 , motor1_position:21.2678
2024-05-16 15:28:43 - motor0_position:28.8193 , motor1_position:21.0305
2024-05-16 15:28:43 - motor0_position:29.0215 , motor1_position:20.7879
2024-05-16 15:28:43 - motor0_position:29.2096 , motor1_position:20.5646
2024-05-16 15:28:43 - motor0_position:29.4029 , motor1_position:20.3273
2024-05-16 15:28:43 - motor0_position:29.5857 , motor1_position:20.1059
2024-05-16 15:28:43 - motor0_position:29.7527 , motor1_position:19.8949
2024-05-16 15:28:43 - motor0_position:29.9408 , motor1_position:19.6752
2024-05-16 15:28:43 - motor0_position:30.1254 , motor1_position:19.4537
2024-05-16 15:28:43 - motor0_position:30.3258 , motor1_position:19.2199
2024-05-16 15:28:44 - motor0_position:30.5279 , motor1_position:18.9826
2024-05-16 15:28:44 - motor0_position:30.7371 , motor1_position:18.7453
2024-05-16 15:28:44 - motor0_position:30.9498 , motor1_position:18.5115
2024-05-16 15:28:44 - motor0_position:31.1590 , motor1_position:18.2760
2024-05-16 15:28:44 - motor0_position:31.3699 , motor1_position:18.0369
2024-05-16 15:28:44 - motor0_position:31.5949 , motor1_position:17.7908
2024-05-16 15:28:44 - motor0_position:31.8164 , motor1_position:17.5395
2024-05-16 15:28:44 - motor0_position:32.0396 , motor1_position:17.2775
2024-05-16 15:28:44 - motor0_position:32.2559 , motor1_position:17.0244
2024-05-16 15:28:44 - motor0_position:32.4809 , motor1_position:16.7467
2024-05-16 15:28:44 - motor0_position:32.7059 , motor1_position:16.4637
2024-05-16 15:28:44 - motor0_position:32.9344 , motor1_position:16.1736
2024-05-16 15:28:44 - motor0_position:33.1611 , motor1_position:15.8854
2024-05-16 15:28:44 - motor0_position:33.4002 , motor1_position:15.5918
2024-05-16 15:28:44 - motor0_position:33.6322 , motor1_position:15.2859
2024-05-16 15:28:44 - motor0_position:33.8660 , motor1_position:14.9924
2024-05-16 15:28:44 - motor0_position:34.0998 , motor1_position:14.7182
2024-05-16 15:28:44 - motor0_position:34.3512 , motor1_position:14.4264
2024-05-16 15:28:44 - motor0_position:34.6201 , motor1_position:14.1398
2024-05-16 15:28:44 - motor0_position:34.9014 , motor1_position:13.8727
2024-05-16 15:28:44 - motor0_position:35.1668 , motor1_position:13.6125
2024-05-16 15:28:44 - motor0_position:35.4656 , motor1_position:13.3348
2024-05-16 15:28:44 - motor0_position:35.7645 , motor1_position:13.0711
2024-05-16 15:28:44 - motor0_position:36.0580 , motor1_position:12.8232
2024-05-16 15:28:44 - motor0_position:36.3797 , motor1_position:12.5631
2024-05-16 15:28:44 - motor0_position:36.6979 , motor1_position:12.3064
2024-05-16 15:28:44 - motor0_position:37.0107 , motor1_position:12.0533
2024-05-16 15:28:44 - motor0_position:37.3201 , motor1_position:11.8037
2024-05-16 15:28:44 - motor0_position:37.6559 , motor1_position:11.5436
2024-05-16 15:28:44 - motor0_position:37.9775 , motor1_position:11.2957
2024-05-16 15:28:44 - motor0_position:38.3080 , motor1_position:11.0355
2024-05-16 15:28:44 - motor0_position:38.6402 , motor1_position:10.7754
2024-05-16 15:28:45 - motor0_position:38.9848 , motor1_position:10.5047
2024-05-16 15:28:45 - motor0_position:39.3082 , motor1_position:10.2533
2024-05-16 15:28:45 - motor0_position:39.4260 , motor1_position:9.9984
2024-05-16 15:28:45 - motor0_position:39.4225 , motor1_position:9.7277
2024-05-16 15:28:45 - motor0_position:39.4225 , motor1_position:9.4658
2024-05-16 15:28:45 - motor0_position:39.4225 , motor1_position:9.2021
2024-05-16 15:28:45 - motor0_position:39.4225 , motor1_position:8.9561
2024-05-16 15:28:45 - motor0_position:39.4172 , motor1_position:8.6977
2024-05-16 15:28:45 - motor0_position:39.4137 , motor1_position:8.4428
2024-05-16 15:28:45 - motor0_position:39.4102 , motor1_position:8.1791
2024-05-16 15:28:45 - motor0_position:39.4102 , motor1_position:7.9119
2024-05-16 15:28:45 - motor0_position:39.4102 , motor1_position:7.6535
2024-05-16 15:28:45 - motor0_position:39.4119 , motor1_position:7.3758
2024-05-16 15:28:45 - motor0_position:39.4154 , motor1_position:7.1086
2024-05-16 15:28:45 - motor0_position:39.4172 , motor1_position:6.8555
2024-05-16 15:28:45 - motor0_position:39.4172 , motor1_position:6.5777
2024-05-16 15:28:45 - motor0_position:39.4172 , motor1_position:6.3088
2024-05-16 15:28:45 - motor0_position:39.4172 , motor1_position:6.0486
2024-05-16 15:28:45 - motor0_position:39.4154 , motor1_position:5.7902
2024-05-16 15:28:45 - motor0_position:39.4137 , motor1_position:5.5283
2024-05-16 15:28:45 - motor0_position:39.4137 , motor1_position:5.2611
2024-05-16 15:28:45 - motor0_position:39.4137 , motor1_position:4.9922
2024-05-16 15:28:45 - motor0_position:39.4137 , motor1_position:4.7391
2024-05-16 15:28:45 - motor0_position:39.4137 , motor1_position:4.4719
2024-05-16 15:28:45 - motor0_position:39.4154 , motor1_position:4.2064
2024-05-16 15:28:45 - motor0_position:39.4154 , motor1_position:3.9410
2024-05-16 15:28:45 - motor0_position:39.4154 , motor1_position:3.6721
2024-05-16 15:28:45 - motor0_position:39.4154 , motor1_position:3.4066
2024-05-16 15:28:45 - motor0_position:39.4154 , motor1_position:3.1500
2024-05-16 15:28:45 - motor0_position:39.4154 , motor1_position:2.8863
2024-05-16 15:28:45 - motor0_position:39.4154 , motor1_position:2.6121
2024-05-16 15:28:45 - motor0_position:39.4154 , motor1_position:2.3467
2024-05-16 15:28:46 - motor0_position:39.4154 , motor1_position:2.0760
2024-05-16 15:28:46 - motor0_position:39.4154 , motor1_position:1.8176
2024-05-16 15:28:46 - motor0_position:39.4154 , motor1_position:1.5557
2024-05-16 15:28:46 - motor0_position:39.4154 , motor1_position:1.2762
2024-05-16 15:28:46 - motor0_position:39.4154 , motor1_position:1.0090
2024-05-16 15:28:46 - motor0_position:39.4154 , motor1_position:0.7436
2024-05-16 15:28:46 - motor0_position:39.4154 , motor1_position:0.6012
2024-05-16 15:28:46 - motor0_position:39.4154 , motor1_position:0.6029
2024-05-16 15:28:46 - motor0_position:39.4154 , motor1_position:0.6029
2024-05-16 15:28:46 - motor0_position:39.4154 , motor1_position:0.6029
2024-05-16 15:28:46 - motor0_position:39.4154 , motor1_position:0.6029
2024-05-16 15:28:46 - motor0_position:39.4137 , motor1_position:0.6029
2024-05-16 15:28:46 - motor0_position:39.4137 , motor1_position:0.6029
2024-05-16 15:28:46 - motor0_position:39.4119 , motor1_position:0.6029
2024-05-16 15:28:46 - motor0_position:39.4119 , motor1_position:0.6047
2024-05-16 15:28:46 - motor0_position:39.4119 , motor1_position:0.6047
2024-05-16 15:28:46 - motor0_position:39.4119 , motor1_position:0.6047
2024-05-16 15:28:46 - motor0_position:39.4119 , motor1_position:0.6047
2024-05-16 15:28:46 - motor0_position:39.4119 , motor1_position:0.6047
2024-05-16 15:28:46 - motor0_position:39.4119 , motor1_position:0.6047
2024-05-16 15:28:46 - motor0_position:39.4119 , motor1_position:0.6047
2024-05-16 15:28:47 - motor0_position:39.4119 , motor1_position:0.6047
2024-05-16 15:28:47 - motor0_position:39.4119 , motor1_position:0.6047
2024-05-16 15:28:47 - motor0_position:39.4102 , motor1_position:0.6064
2024-05-16 15:28:47 - motor0_position:39.4049 , motor1_position:0.6082
2024-05-16 15:28:47 - motor0_position:39.3996 , motor1_position:0.6100
2024-05-16 15:28:47 - motor0_position:39.3996 , motor1_position:0.6117
2024-05-16 15:28:47 - motor0_position:39.3979 , motor1_position:0.6117
2024-05-16 15:28:47 - motor0_position:39.3979 , motor1_position:0.6117
2024-05-16 15:28:47 - motor0_position:39.3979 , motor1_position:0.6117
2024-05-16 15:28:47 - motor0_position:39.3979 , motor1_position:0.6135
2024-05-16 15:28:47 - motor0_position:39.3979 , motor1_position:0.6135
2024-05-16 15:28:47 - motor0_position:39.3979 , motor1_position:0.6135
2024-05-16 15:28:47 - motor0_position:39.3979 , motor1_position:0.6135
2024-05-16 15:28:47 - motor0_position:39.3996 , motor1_position:0.6135
2024-05-16 15:28:47 - motor0_position:39.4014 , motor1_position:0.6135
2024-05-16 15:28:47 - motor0_position:39.4014 , motor1_position:0.6135
2024-05-16 15:28:47 - motor0_position:39.4014 , motor1_position:0.6135
2024-05-16 15:28:47 - motor0_position:39.4049 , motor1_position:0.6135
2024-05-16 15:28:48 - motor0_position:39.4049 , motor1_position:0.6135
2024-05-16 15:28:48 - motor0_position:39.4066 , motor1_position:0.6135
2024-05-16 15:28:48 - motor0_position:39.4066 , motor1_position:0.6135
2024-05-16 15:28:48 - motor0_position:39.4031 , motor1_position:0.6135
2024-05-16 15:28:48 - motor0_position:39.4031 , motor1_position:0.6135
2024-05-16 15:28:48 - motor0_position:39.4031 , motor1_position:0.6135
2024-05-16 15:28:48 - motor0_position:39.4031 , motor1_position:0.6135
2024-05-16 15:28:48 - motor0_position:39.4031 , motor1_position:0.6135
2024-05-16 15:28:48 - motor0_position:39.4014 , motor1_position:0.6152
2024-05-16 15:28:48 - motor0_position:39.3996 , motor1_position:0.6152
2024-05-16 15:28:48 - motor0_position:39.3979 , motor1_position:0.6170
2024-05-16 15:28:48 - motor0_position:39.3979 , motor1_position:0.6170
2024-05-16 15:28:48 - motor0_position:39.3979 , motor1_position:0.6170
2024-05-16 15:28:48 - motor0_position:39.3979 , motor1_position:0.6170
2024-05-16 15:28:48 - motor0_position:39.3979 , motor1_position:0.6170
2024-05-16 15:28:48 - motor0_position:39.3943 , motor1_position:0.6170
2024-05-16 15:28:48 - motor0_position:39.3943 , motor1_position:0.6170
2024-05-16 15:28:48 - motor0_position:39.3943 , motor1_position:0.6170
2024-05-16 15:28:48 - motor0_position:39.3943 , motor1_position:0.6170
2024-05-16 15:28:49 - motor0_position:39.3943 , motor1_position:0.6170
2024-05-16 15:28:49 - motor0_position:39.3943 , motor1_position:0.6170
2024-05-16 15:28:49 - motor0_position:39.3943 , motor1_position:0.6170
2024-05-16 15:28:49 - motor0_position:39.3943 , motor1_position:0.6170
2024-05-16 15:28:49 - motor0_position:39.3943 , motor1_position:0.6170
2024-05-16 15:28:49 - motor0_position:39.3943 , motor1_position:0.6170
2024-05-16 15:28:49 - motor0_position:39.3943 , motor1_position:0.6170
2024-05-16 15:28:49 - motor0_position:39.3943 , motor1_position:0.6170
2024-05-16 15:28:49 - motor0_position:39.3943 , motor1_position:0.6170
2024-05-16 15:28:49 - motor0_position:39.3943 , motor1_position:0.6170
2024-05-16 15:28:49 - motor0_position:39.3943 , motor1_position:0.6170
2024-05-16 15:28:49 - motor0_position:39.3943 , motor1_position:0.6170
2024-05-16 15:28:49 - motor0_position:39.3943 , motor1_position:0.6170
2024-05-16 15:28:49 - motor0_position:39.3943 , motor1_position:0.6170
2024-05-16 15:28:49 - motor0_position:39.3943 , motor1_position:0.6170
2024-05-16 15:28:49 - motor0_position:39.3943 , motor1_position:0.6170
2024-05-16 15:28:49 - motor0_position:39.3943 , motor1_position:0.6170
2024-05-16 15:28:49 - motor0_position:39.3943 , motor1_position:0.6170
2024-05-16 15:28:49 - motor0_position:39.3943 , motor1_position:0.6170
2024-05-16 15:28:50 - motor0_position:39.3943 , motor1_position:0.6170
2024-05-16 15:28:50 - motor0_position:39.3943 , motor1_position:0.6170
2024-05-16 15:28:50 - motor0_position:39.3943 , motor1_position:0.6170
2024-05-16 15:28:50 - motor0_position:39.3943 , motor1_position:0.6170
2024-05-16 15:28:50 - motor0_position:39.3926 , motor1_position:0.6170
2024-05-16 15:28:50 - motor0_position:39.3908 , motor1_position:0.6170
2024-05-16 15:28:50 - motor0_position:39.3908 , motor1_position:0.6170
2024-05-16 15:28:50 - motor0_position:39.3908 , motor1_position:0.6170
2024-05-16 15:28:50 - motor0_position:39.3908 , motor1_position:0.6170
2024-05-16 15:28:50 - motor0_position:39.3908 , motor1_position:0.6170
2024-05-16 15:28:50 - motor0_position:39.3908 , motor1_position:0.6170
2024-05-16 15:28:50 - motor0_position:39.3908 , motor1_position:0.6170
2024-05-16 15:28:50 - motor0_position:39.3908 , motor1_position:0.6170
2024-05-16 15:28:50 - motor0_position:39.3908 , motor1_position:0.6170
2024-05-16 15:28:50 - motor0_position:39.3908 , motor1_position:0.6170
2024-05-16 15:28:50 - motor0_position:39.3908 , motor1_position:0.6170
2024-05-16 15:28:50 - motor0_position:39.3908 , motor1_position:0.6170
2024-05-16 15:28:50 - motor0_position:39.3908 , motor1_position:0.6170
2024-05-16 15:28:50 - motor0_position:39.3908 , motor1_position:0.6170
2024-05-16 15:28:51 - motor0_position:39.3908 , motor1_position:0.6170
2024-05-16 15:28:51 - motor0_position:39.3908 , motor1_position:0.6170
2024-05-16 15:28:51 - motor0_position:39.3908 , motor1_position:0.6170
2024-05-16 15:28:51 - motor0_position:39.3908 , motor1_position:0.6170
2024-05-16 15:28:51 - motor0_position:39.3908 , motor1_position:0.6170
2024-05-16 15:28:51 - motor0_position:39.3908 , motor1_position:0.6170
2024-05-16 15:28:51 - motor0_position:39.3908 , motor1_position:0.6170
2024-05-16 15:28:51 - motor0_position:39.3908 , motor1_position:0.6170
2024-05-16 15:28:51 - motor0_position:39.3908 , motor1_position:0.6170
2024-05-16 15:28:51 - motor0_position:39.3908 , motor1_position:0.6170
