load_cell_1+2 , load_cell_3+4
2024-05-16 15:59:58 - 22.4860 , 36.2600
2024-05-16 15:59:58 - 21.7450 , 35.7300
2024-05-16 15:59:58 - 21.0410 , 35.2000
2024-05-16 15:59:58 - 19.9100 , 33.9800
2024-05-16 15:59:58 - 19.4360 , 33.4000
2024-05-16 15:59:58 - 19.1860 , 32.8800
2024-05-16 15:59:58 - 19.0580 , 32.3200
2024-05-16 15:59:58 - 18.8710 , 31.7300
2024-05-16 15:59:58 - 18.6330 , 30.8800
2024-05-16 15:59:58 - 18.5320 , 30.1200
2024-05-16 15:59:58 - 17.7940 , 30.0200
2024-05-16 15:59:58 - 17.5010 , 29.3900
2024-05-16 15:59:58 - 17.4390 , 29.0400
2024-05-16 15:59:58 - 17.0060 , 28.3800
2024-05-16 15:59:58 - 16.8350 , 27.8700
2024-05-16 15:59:58 - 16.1420 , 27.9100
2024-05-16 15:59:58 - 15.4270 , 27.4700
2024-05-16 15:59:58 - 15.0390 , 27.1600
2024-05-16 15:59:58 - 14.2510 , 26.9500
2024-05-16 15:59:58 - 12.3640 , 26.5700
2024-05-16 15:59:58 - 11.7130 , 26.5900
2024-05-16 15:59:58 - 10.7670 , 26.3300
2024-05-16 15:59:58 - 10.0620 , 26.3600
2024-05-16 15:59:58 - 9.7110 , 26.3100
2024-05-16 15:59:58 - 9.0590 , 26.1800
2024-05-16 15:59:58 - 8.1140 , 26.5700
2024-05-16 15:59:58 - 7.4200 , 26.7800
2024-05-16 15:59:59 - 6.3410 , 26.6700
2024-05-16 15:59:59 - 5.7170 , 26.5300
2024-05-16 15:59:59 - 4.9550 , 26.5600
2024-05-16 15:59:59 - 4.3630 , 26.3100
2024-05-16 15:59:59 - 3.2660 , 26.4900
2024-05-16 15:59:59 - 2.2390 , 26.4600
2024-05-16 15:59:59 - 1.5420 , 26.5400
2024-05-16 15:59:59 - 0.6400 , 26.7800
2024-05-16 15:59:59 - -0.4900 , 27.2100
2024-05-16 15:59:59 - -1.4240 , 27.1800
2024-05-16 15:59:59 - -1.8220 , 27.0300
2024-05-16 15:59:59 - -2.4960 , 27.1900
2024-05-16 15:59:59 - -2.7990 , 27.3900
2024-05-16 15:59:59 - -3.3650 , 27.8500
2024-05-16 15:59:59 - -4.0160 , 27.8900
2024-05-16 15:59:59 - -4.1350 , 28.0300
2024-05-16 15:59:59 - -4.2180 , 28.2800
2024-05-16 15:59:59 - -4.6940 , 28.4900
2024-05-16 15:59:59 - -4.9730 , 28.8000
2024-05-16 15:59:59 - -5.3400 , 29.0800
2024-05-16 15:59:59 - -5.6320 , 29.4300
2024-05-16 15:59:59 - -6.0160 , 29.5600
2024-05-16 15:59:59 - -6.8500 , 30.2700
2024-05-16 15:59:59 - -7.2910 , 30.6300
2024-05-16 15:59:59 - -7.9820 , 31.1000
2024-05-16 15:59:59 - -8.4660 , 31.4900
2024-05-16 15:59:59 - -9.6370 , 32.0000
2024-05-16 15:59:59 - -10.7930 , 32.4800
2024-05-16 15:59:59 - -11.4860 , 32.5600
2024-05-16 15:59:59 - -12.6310 , 32.8300
2024-05-16 15:59:59 - -13.4050 , 32.9500
2024-05-16 15:59:59 - -14.4120 , 32.7600
2024-05-16 16:00:00 - -15.0170 , 32.7700
2024-05-16 16:00:00 - -15.9020 , 32.9500
2024-05-16 16:00:00 - -16.8030 , 33.0500
2024-05-16 16:00:00 - -17.9490 , 32.5300
2024-05-16 16:00:00 - -18.7670 , 32.0000
2024-05-16 16:00:00 - -19.8850 , 31.6400
2024-05-16 16:00:00 - -20.6570 , 31.4200
2024-05-16 16:00:00 - -21.2540 , 31.2900
2024-05-16 16:00:00 - -21.8920 , 31.4200
2024-05-16 16:00:00 - -22.5110 , 31.3400
2024-05-16 16:00:00 - -23.3900 , 30.8500
2024-05-16 16:00:00 - -23.7770 , 30.7400
2024-05-16 16:00:00 - -24.5220 , 30.8500
2024-05-16 16:00:00 - -24.8140 , 30.5400
2024-05-16 16:00:00 - -25.5090 , 30.0400
2024-05-16 16:00:00 - -25.7610 , 30.1900
2024-05-16 16:00:00 - -25.9920 , 30.0800
2024-05-16 16:00:00 - -26.2910 , 29.6900
2024-05-16 16:00:00 - -26.7870 , 29.2700
2024-05-16 16:00:00 - -27.1750 , 28.7800
2024-05-16 16:00:00 - -27.3820 , 28.2700
2024-05-16 16:00:00 - -27.5040 , 28.0900
2024-05-16 16:00:00 - -27.8980 , 28.2600
2024-05-16 16:00:00 - -28.1440 , 27.8000
2024-05-16 16:00:00 - -28.4300 , 27.3900
2024-05-16 16:00:00 - -29.0060 , 27.1400
2024-05-16 16:00:00 - -29.2740 , 26.9600
2024-05-16 16:00:00 - -29.5720 , 26.4700
2024-05-16 16:00:00 - -29.5730 , 26.4500
2024-05-16 16:00:00 - -29.5920 , 26.2400
2024-05-16 16:00:00 - -29.5400 , 25.9900
2024-05-16 16:00:00 - -29.7140 , 26.0900
2024-05-16 16:00:01 - -30.0250 , 25.9300
2024-05-16 16:00:01 - -30.3590 , 25.8800
2024-05-16 16:00:01 - -30.8770 , 25.5900
2024-05-16 16:00:01 - -31.3000 , 26.0700
2024-05-16 16:00:01 - -31.7720 , 26.2700
2024-05-16 16:00:01 - -32.9780 , 26.9000
2024-05-16 16:00:01 - -33.6680 , 28.0200
2024-05-16 16:00:01 - -32.8680 , 29.0000
2024-05-16 16:00:01 - -32.1120 , 29.4100
2024-05-16 16:00:01 - -31.9470 , 30.0300
2024-05-16 16:00:01 - -32.8360 , 30.2300
2024-05-16 16:00:01 - -34.0010 , 30.3500
2024-05-16 16:00:01 - -34.8340 , 31.1000
2024-05-16 16:00:01 - -35.0430 , 31.5200
2024-05-16 16:00:01 - -35.9940 , 32.1800
2024-05-16 16:00:01 - -36.7480 , 32.9900
2024-05-16 16:00:01 - -37.3900 , 33.4200
2024-05-16 16:00:01 - -37.5080 , 33.6800
2024-05-16 16:00:01 - -37.4640 , 33.8300
2024-05-16 16:00:01 - -37.8670 , 33.5400
2024-05-16 16:00:02 - -38.3820 , 33.7200
2024-05-16 16:00:02 - -38.9490 , 33.2600
2024-05-16 16:00:02 - -39.2940 , 32.8700
2024-05-16 16:00:02 - -39.1760 , 32.4600
2024-05-16 16:00:02 - -39.0490 , 32.2900
2024-05-16 16:00:02 - -38.6480 , 32.4400
2024-05-16 16:00:02 - -38.2480 , 32.5000
2024-05-16 16:00:02 - -38.0430 , 32.2200
2024-05-16 16:00:02 - -38.3200 , 31.5500
2024-05-16 16:00:02 - -38.5560 , 31.4000
2024-05-16 16:00:02 - -38.2010 , 31.1000
2024-05-16 16:00:02 - -37.6850 , 31.2000
2024-05-16 16:00:02 - -37.5590 , 30.9200
2024-05-16 16:00:02 - -37.5190 , 31.3800
2024-05-16 16:00:02 - -37.4240 , 31.3200
2024-05-16 16:00:02 - -37.3630 , 31.2400
2024-05-16 16:00:02 - -37.3500 , 31.2500
2024-05-16 16:00:02 - -37.3570 , 31.5000
2024-05-16 16:00:02 - -36.3350 , 31.4900
2024-05-16 16:00:03 - -35.2410 , 31.4900
2024-05-16 16:00:03 - -34.0940 , 30.9500
2024-05-16 16:00:03 - -33.0390 , 30.5500
2024-05-16 16:00:03 - -32.3330 , 30.5800
2024-05-16 16:00:03 - -31.6980 , 30.4800
2024-05-16 16:00:03 - -31.4070 , 30.2700
2024-05-16 16:00:03 - -31.1920 , 30.5300
2024-05-16 16:00:03 - -30.8790 , 30.5600
2024-05-16 16:00:03 - -30.9830 , 30.8200
2024-05-16 16:00:03 - -31.0510 , 31.1800
2024-05-16 16:00:03 - -31.0280 , 30.9900
2024-05-16 16:00:03 - -31.0930 , 30.9400
2024-05-16 16:00:03 - -30.9900 , 30.7300
2024-05-16 16:00:03 - -31.0970 , 30.6500
2024-05-16 16:00:03 - -31.3240 , 30.5400
2024-05-16 16:00:03 - -31.3920 , 30.4000
2024-05-16 16:00:03 - -31.4350 , 30.2100
2024-05-16 16:00:03 - -31.4270 , 30.4000
2024-05-16 16:00:03 - -31.4160 , 30.3500
2024-05-16 16:00:04 - -31.6510 , 30.3200
2024-05-16 16:00:04 - -31.6840 , 30.1600
2024-05-16 16:00:04 - -31.6810 , 29.9200
2024-05-16 16:00:04 - -31.7540 , 29.9500
2024-05-16 16:00:04 - -31.9370 , 30.2100
2024-05-16 16:00:04 - -32.1110 , 30.0700
2024-05-16 16:00:04 - -32.2380 , 30.1900
2024-05-16 16:00:04 - -32.4110 , 30.2400
2024-05-16 16:00:04 - -32.6280 , 30.1800
2024-05-16 16:00:04 - -32.7920 , 30.1200
2024-05-16 16:00:04 - -32.6720 , 30.3700
2024-05-16 16:00:04 - -32.5600 , 30.1900
2024-05-16 16:00:04 - -32.4780 , 30.4900
2024-05-16 16:00:04 - -32.4980 , 30.5500
2024-05-16 16:00:04 - -32.5030 , 30.5600
2024-05-16 16:00:04 - -32.3910 , 30.6400
2024-05-16 16:00:04 - -32.3800 , 30.8500
2024-05-16 16:00:04 - -32.4160 , 30.7000
2024-05-16 16:00:05 - -32.4590 , 30.8500
2024-05-16 16:00:05 - -32.3900 , 30.7000
2024-05-16 16:00:05 - -32.4730 , 30.8200
2024-05-16 16:00:05 - -32.5760 , 30.9700
2024-05-16 16:00:05 - -32.6830 , 30.8400
2024-05-16 16:00:05 - -32.6680 , 31.0300
2024-05-16 16:00:05 - -32.7360 , 30.9700
2024-05-16 16:00:05 - -32.7930 , 31.1300
2024-05-16 16:00:05 - -32.7770 , 31.1400
2024-05-16 16:00:05 - -32.7340 , 30.7200
2024-05-16 16:00:05 - -32.7220 , 30.5600
2024-05-16 16:00:05 - -32.9290 , 30.8300
2024-05-16 16:00:05 - -33.0680 , 30.6100
2024-05-16 16:00:05 - -33.0440 , 30.4800
2024-05-16 16:00:05 - -33.1720 , 30.2800
2024-05-16 16:00:05 - -33.3980 , 30.3000
2024-05-16 16:00:05 - -33.5290 , 30.4800
2024-05-16 16:00:05 - -33.5110 , 30.4300
2024-05-16 16:00:05 - -33.4160 , 30.4000
2024-05-16 16:00:06 - -33.4380 , 30.4800
2024-05-16 16:00:06 - -33.4410 , 30.5800
2024-05-16 16:00:06 - -33.4360 , 30.4400
2024-05-16 16:00:06 - -33.3420 , 30.0100
2024-05-16 16:00:06 - -33.2270 , 29.0700
2024-05-16 16:00:06 - -33.2380 , 28.6300
2024-05-16 16:00:06 - -33.2370 , 27.6600
2024-05-16 16:00:06 - -32.5500 , 26.2100
2024-05-16 16:00:06 - -31.5000 , 24.9500
2024-05-16 16:00:06 - -30.7580 , 23.6400
2024-05-16 16:00:06 - -30.2380 , 22.8100
2024-05-16 16:00:06 - -29.4290 , 22.1900
2024-05-16 16:00:06 - -28.8440 , 21.6300
2024-05-16 16:00:06 - -28.2780 , 21.4400
2024-05-16 16:00:06 - -28.5430 , 21.4600
2024-05-16 16:00:06 - -29.0820 , 21.8200
2024-05-16 16:00:06 - -29.8410 , 22.4800
2024-05-16 16:00:06 - -30.4900 , 23.8500
2024-05-16 16:00:06 - -31.1710 , 24.6600
2024-05-16 16:00:07 - -32.1090 , 25.9900
2024-05-16 16:00:07 - -32.7800 , 26.5300
2024-05-16 16:00:07 - -33.4050 , 27.4800
2024-05-16 16:00:07 - -33.7690 , 28.0400
2024-05-16 16:00:07 - -33.9340 , 28.4500
2024-05-16 16:00:07 - -34.1530 , 28.3200
2024-05-16 16:00:07 - -34.1790 , 28.0200
2024-05-16 16:00:07 - -33.9880 , 27.6800
2024-05-16 16:00:07 - -33.8390 , 27.6400
2024-05-16 16:00:07 - -33.6150 , 27.0600
2024-05-16 16:00:07 - -33.4240 , 26.3800
2024-05-16 16:00:07 - -33.0930 , 25.7800
2024-05-16 16:00:07 - -32.9970 , 25.6900
2024-05-16 16:00:07 - -33.1560 , 25.9000
2024-05-16 16:00:07 - -33.5820 , 25.9600
2024-05-16 16:00:07 - -33.8020 , 26.1600
2024-05-16 16:00:07 - -34.0360 , 26.5800
2024-05-16 16:00:07 - -34.3630 , 27.3300
2024-05-16 16:00:08 - -34.5950 , 27.6300
2024-05-16 16:00:08 - -34.7110 , 27.6700
2024-05-16 16:00:08 - -34.5370 , 27.6700
2024-05-16 16:00:08 - -34.3750 , 27.7300
2024-05-16 16:00:08 - -34.3140 , 27.7600
2024-05-16 16:00:08 - -34.2480 , 27.6800
2024-05-16 16:00:08 - -34.2190 , 27.9300
2024-05-16 16:00:08 - -34.3340 , 27.8600
2024-05-16 16:00:08 - -34.4380 , 27.8900
2024-05-16 16:00:08 - -34.5200 , 27.7500
2024-05-16 16:00:08 - -34.6230 , 27.8200
2024-05-16 16:00:08 - -34.7260 , 27.8700
2024-05-16 16:00:08 - -34.8080 , 27.9800
2024-05-16 16:00:08 - -34.8630 , 27.8400
2024-05-16 16:00:08 - -34.9500 , 27.8500
2024-05-16 16:00:08 - -34.9920 , 28.1200
2024-05-16 16:00:08 - -34.9700 , 28.0500
2024-05-16 16:00:08 - -34.9430 , 28.1400
2024-05-16 16:00:08 - -35.0090 , 27.9800
2024-05-16 16:00:08 - -35.1020 , 28.0400
2024-05-16 16:00:08 - -35.0870 , 28.2000
2024-05-16 16:00:09 - -35.1090 , 28.2500
2024-05-16 16:00:09 - -34.9980 , 28.0700
2024-05-16 16:00:09 - -35.0110 , 28.1500
2024-05-16 16:00:09 - -35.0650 , 28.0500
2024-05-16 16:00:09 - -35.1280 , 28.0400
2024-05-16 16:00:09 - -35.1590 , 27.9900
2024-05-16 16:00:09 - -35.1680 , 27.8300
2024-05-16 16:00:09 - -35.1780 , 27.8100
2024-05-16 16:00:09 - -35.2180 , 27.7400
2024-05-16 16:00:09 - -35.1820 , 27.7600
2024-05-16 16:00:09 - -35.1770 , 27.8500
2024-05-16 16:00:09 - -35.1820 , 27.8700
2024-05-16 16:00:09 - -35.1850 , 27.8800
2024-05-16 16:00:09 - -35.2650 , 27.8800
2024-05-16 16:00:09 - -35.2120 , 27.7900
2024-05-16 16:00:09 - -35.1300 , 27.6800
2024-05-16 16:00:09 - -35.1360 , 27.6100
2024-05-16 16:00:09 - -35.1620 , 27.5700
2024-05-16 16:00:09 - -35.1660 , 27.4400
2024-05-16 16:00:09 - -35.1760 , 27.5600
2024-05-16 16:00:09 - -35.0900 , 27.6500
2024-05-16 16:00:10 - -35.7260 , 27.4800
2024-05-16 16:00:10 - -36.3370 , 27.2300
2024-05-16 16:00:10 - -37.0100 , 26.8100
2024-05-16 16:00:10 - -37.1080 , 27.0300
2024-05-16 16:00:10 - -36.9800 , 27.0700
2024-05-16 16:00:10 - -36.2760 , 27.0600
2024-05-16 16:00:10 - -35.7660 , 27.0200
2024-05-16 16:00:10 - -35.4040 , 26.9300
2024-05-16 16:00:10 - -34.9600 , 26.5700
2024-05-16 16:00:10 - -34.6250 , 26.4400
2024-05-16 16:00:10 - -34.1740 , 26.1400
2024-05-16 16:00:10 - -33.1650 , 25.7200
2024-05-16 16:00:10 - -31.9170 , 25.6200
2024-05-16 16:00:10 - -28.9400 , 25.9100
2024-05-16 16:00:10 - -26.9920 , 26.0500
2024-05-16 16:00:10 - -25.5590 , 25.8500
2024-05-16 16:00:10 - -24.4010 , 25.6000
2024-05-16 16:00:10 - -22.4920 , 25.6000
2024-05-16 16:00:10 - -20.7600 , 25.5600
2024-05-16 16:00:10 - -17.8230 , 25.6500
2024-05-16 16:00:10 - -15.7070 , 26.0300
2024-05-16 16:00:10 - -12.0870 , 26.2100
2024-05-16 16:00:10 - -9.6020 , 26.3500
2024-05-16 16:00:10 - -7.0870 , 26.2500
2024-05-16 16:00:10 - -5.0670 , 25.7700
2024-05-16 16:00:10 - -3.3380 , 25.5600
2024-05-16 16:00:10 - -0.9830 , 25.3100
2024-05-16 16:00:10 - 0.4530 , 25.0600
2024-05-16 16:00:10 - 1.6920 , 24.6700
2024-05-16 16:00:10 - 2.5540 , 24.2200
2024-05-16 16:00:10 - 3.8450 , 23.8700
2024-05-16 16:00:10 - 5.1380 , 23.4500
2024-05-16 16:00:11 - 5.9540 , 23.3300
2024-05-16 16:00:11 - 7.9930 , 22.8500
2024-05-16 16:00:11 - 9.3090 , 22.5400
2024-05-16 16:00:11 - 10.1310 , 22.5600
2024-05-16 16:00:11 - 11.1730 , 22.4600
2024-05-16 16:00:11 - 11.8510 , 22.2500
2024-05-16 16:00:11 - 12.6630 , 22.2300
2024-05-16 16:00:11 - 13.7620 , 22.3600
2024-05-16 16:00:11 - 14.6260 , 22.5100
2024-05-16 16:00:11 - 15.0490 , 22.5100
2024-05-16 16:00:11 - 15.3330 , 22.5400
2024-05-16 16:00:11 - 15.3770 , 22.3700
2024-05-16 16:00:11 - 15.6040 , 22.2700
2024-05-16 16:00:11 - 15.9570 , 22.0900
2024-05-16 16:00:11 - 16.5240 , 22.1700
2024-05-16 16:00:11 - 17.2760 , 22.0200
2024-05-16 16:00:11 - 17.6990 , 22.0500
2024-05-16 16:00:11 - 18.8360 , 22.2900
2024-05-16 16:00:11 - 19.1980 , 22.1900
2024-05-16 16:00:11 - 19.8290 , 22.0800
2024-05-16 16:00:11 - 20.3040 , 22.1800
2024-05-16 16:00:11 - 20.5980 , 22.1500
2024-05-16 16:00:11 - 21.2600 , 22.0600
2024-05-16 16:00:11 - 21.4450 , 22.2100
2024-05-16 16:00:11 - 21.9250 , 22.3800
2024-05-16 16:00:11 - 22.1530 , 22.8300
2024-05-16 16:00:11 - 22.6560 , 22.7800
2024-05-16 16:00:11 - 22.7780 , 23.1500
2024-05-16 16:00:11 - 23.0290 , 23.4100
2024-05-16 16:00:11 - 22.8100 , 23.3800
2024-05-16 16:00:11 - 22.9550 , 23.4700
2024-05-16 16:00:11 - 22.6660 , 23.6900
2024-05-16 16:00:12 - 22.7840 , 24.0300
2024-05-16 16:00:12 - 22.6060 , 24.1600
2024-05-16 16:00:12 - 22.6740 , 24.3400
2024-05-16 16:00:12 - 22.3640 , 24.6600
2024-05-16 16:00:12 - 22.2070 , 24.8800
2024-05-16 16:00:12 - 21.7050 , 25.2500
2024-05-16 16:00:12 - 21.7270 , 25.6400
2024-05-16 16:00:12 - 21.3350 , 25.9200
2024-05-16 16:00:12 - 21.3870 , 26.5300
2024-05-16 16:00:12 - 21.1970 , 27.0600
2024-05-16 16:00:12 - 21.5580 , 27.7000
2024-05-16 16:00:12 - 21.6450 , 28.0100
2024-05-16 16:00:12 - 21.6360 , 28.4500
2024-05-16 16:00:12 - 21.8620 , 28.8000
2024-05-16 16:00:12 - 22.4930 , 29.2500
2024-05-16 16:00:12 - 22.8170 , 29.6600
2024-05-16 16:00:12 - 23.5130 , 29.8700
2024-05-16 16:00:12 - 23.7920 , 29.7200
2024-05-16 16:00:12 - 24.1660 , 29.7400
2024-05-16 16:00:12 - 24.1570 , 29.8000
2024-05-16 16:00:12 - 24.1820 , 29.6600
2024-05-16 16:00:12 - 24.1830 , 29.2400
2024-05-16 16:00:12 - 25.0760 , 29.0300
2024-05-16 16:00:12 - 25.2970 , 29.1500
2024-05-16 16:00:12 - 25.9600 , 29.0900
2024-05-16 16:00:12 - 26.1450 , 29.1600
2024-05-16 16:00:12 - 26.8990 , 28.8800
2024-05-16 16:00:12 - 26.9430 , 28.7400
2024-05-16 16:00:12 - 27.4200 , 28.5900
2024-05-16 16:00:12 - 27.9330 , 28.5400
2024-05-16 16:00:12 - 29.1610 , 28.2900
2024-05-16 16:00:13 - 29.8490 , 28.1300
2024-05-16 16:00:13 - 31.4970 , 28.0700
2024-05-16 16:00:13 - 33.6380 , 27.7000
2024-05-16 16:00:13 - 34.5150 , 27.5400
2024-05-16 16:00:13 - 36.9950 , 26.6100
2024-05-16 16:00:13 - 39.3840 , 25.8200
2024-05-16 16:00:13 - 41.7840 , 25.2200
2024-05-16 16:00:13 - 44.4520 , 24.7200
2024-05-16 16:00:13 - 45.0520 , 24.6500
2024-05-16 16:00:13 - 44.8910 , 24.4600
2024-05-16 16:00:13 - 44.3450 , 24.2200
2024-05-16 16:00:13 - 41.7240 , 24.7600
2024-05-16 16:00:13 - 39.4030 , 25.5200
2024-05-16 16:00:13 - 36.6840 , 26.4000
2024-05-16 16:00:13 - 34.3960 , 26.9200
2024-05-16 16:00:13 - 32.9550 , 27.3000
2024-05-16 16:00:13 - 31.6940 , 27.5000
2024-05-16 16:00:13 - 30.4760 , 27.9300
2024-05-16 16:00:13 - 30.3160 , 28.1500
2024-05-16 16:00:14 - 29.9450 , 28.4600
2024-05-16 16:00:14 - 29.4840 , 28.9300
2024-05-16 16:00:14 - 28.5240 , 29.1000
2024-05-16 16:00:14 - 28.0010 , 29.3300
2024-05-16 16:00:14 - 27.4460 , 29.5900
2024-05-16 16:00:14 - 27.2070 , 30.0200
2024-05-16 16:00:14 - 26.8090 , 30.4200
2024-05-16 16:00:14 - 26.4260 , 30.6500
2024-05-16 16:00:14 - 26.0350 , 30.7400
2024-05-16 16:00:14 - 26.0750 , 30.6800
2024-05-16 16:00:14 - 25.9050 , 30.8000
2024-05-16 16:00:14 - 26.0160 , 30.8100
2024-05-16 16:00:14 - 25.9440 , 30.7600
2024-05-16 16:00:14 - 25.9880 , 30.6600
2024-05-16 16:00:14 - 25.6970 , 30.6800
2024-05-16 16:00:14 - 25.4820 , 30.8100
2024-05-16 16:00:14 - 25.3130 , 30.9500
2024-05-16 16:00:14 - 25.3300 , 30.9900
2024-05-16 16:00:14 - 25.3340 , 31.1900
2024-05-16 16:00:15 - 25.3550 , 31.4000
2024-05-16 16:00:15 - 25.3160 , 31.4900
2024-05-16 16:00:15 - 25.3460 , 31.5300
2024-05-16 16:00:15 - 25.3480 , 31.4400
2024-05-16 16:00:15 - 25.4360 , 31.5800
2024-05-16 16:00:15 - 25.3690 , 31.7100
2024-05-16 16:00:15 - 25.2690 , 31.7700
2024-05-16 16:00:15 - 25.0890 , 31.7700
2024-05-16 16:00:15 - 24.9430 , 32.0000
2024-05-16 16:00:15 - 24.8950 , 32.2500
2024-05-16 16:00:15 - 24.8370 , 32.4600
2024-05-16 16:00:15 - 24.6900 , 32.5100
2024-05-16 16:00:15 - 24.6020 , 32.6200
2024-05-16 16:00:15 - 24.4560 , 32.6600
2024-05-16 16:00:15 - 24.5090 , 32.7000
2024-05-16 16:00:15 - 24.5210 , 32.7400
2024-05-16 16:00:15 - 24.4860 , 32.7200
2024-05-16 16:00:15 - 24.4040 , 32.7400
2024-05-16 16:00:15 - 24.3040 , 32.8700
2024-05-16 16:00:15 - 24.1780 , 32.9200
2024-05-16 16:00:16 - 23.9100 , 33.1000
2024-05-16 16:00:16 - 23.7510 , 33.2200
2024-05-16 16:00:16 - 23.7090 , 33.3500
2024-05-16 16:00:16 - 23.5130 , 33.4400
2024-05-16 16:00:16 - 23.4030 , 33.5800
2024-05-16 16:00:16 - 23.2880 , 33.6300
2024-05-16 16:00:16 - 23.2140 , 33.9600
2024-05-16 16:00:16 - 23.1180 , 33.9600
2024-05-16 16:00:16 - 23.0630 , 34.0400
2024-05-16 16:00:16 - 22.9780 , 34.1500
2024-05-16 16:00:16 - 23.0250 , 34.3400
2024-05-16 16:00:16 - 23.1550 , 34.4200
2024-05-16 16:00:16 - 23.4120 , 34.6100
2024-05-16 16:00:16 - 23.6700 , 34.6100
2024-05-16 16:00:16 - 24.0990 , 34.7100
2024-05-16 16:00:16 - 24.4180 , 34.9400
2024-05-16 16:00:16 - 24.7670 , 35.0100
2024-05-16 16:00:16 - 25.2090 , 35.2700
2024-05-16 16:00:16 - 25.3470 , 35.3900
2024-05-16 16:00:16 - 25.1920 , 35.4800
2024-05-16 16:00:17 - 24.9840 , 35.4900
2024-05-16 16:00:17 - 24.7150 , 35.5300
2024-05-16 16:00:17 - 24.5170 , 35.4800
2024-05-16 16:00:17 - 24.1660 , 35.6300
2024-05-16 16:00:17 - 23.5090 , 35.6700
2024-05-16 16:00:17 - 22.8660 , 35.6500
2024-05-16 16:00:17 - 22.4580 , 35.7300
2024-05-16 16:00:17 - 22.2270 , 35.9100
2024-05-16 16:00:17 - 22.1160 , 36.0000
2024-05-16 16:00:17 - 21.7400 , 36.1000
2024-05-16 16:00:17 - 21.4700 , 36.2300
2024-05-16 16:00:17 - 21.5670 , 36.3100
2024-05-16 16:00:17 - 21.7420 , 36.3500
2024-05-16 16:00:17 - 21.9020 , 36.4900
2024-05-16 16:00:17 - 21.9340 , 36.6100
2024-05-16 16:00:17 - 21.9690 , 36.6700
2024-05-16 16:00:17 - 22.2080 , 36.7800
2024-05-16 16:00:17 - 22.5280 , 36.8600
2024-05-16 16:00:17 - 22.6160 , 36.9200
2024-05-16 16:00:18 - 22.5720 , 37.0900
2024-05-16 16:00:18 - 22.5440 , 37.0500
2024-05-16 16:00:18 - 22.6030 , 37.0300
2024-05-16 16:00:18 - 22.6690 , 37.0900
2024-05-16 16:00:18 - 22.9080 , 37.1600
2024-05-16 16:00:18 - 23.0280 , 37.1900
2024-05-16 16:00:18 - 23.1310 , 37.2500
2024-05-16 16:00:18 - 23.3210 , 37.1500
2024-05-16 16:00:18 - 23.4710 , 37.2100
2024-05-16 16:00:18 - 23.6230 , 37.1100
2024-05-16 16:00:18 - 23.7020 , 37.0600
2024-05-16 16:00:18 - 23.6460 , 36.9800
2024-05-16 16:00:18 - 23.5850 , 37.0900
2024-05-16 16:00:18 - 23.4500 , 37.0400
2024-05-16 16:00:18 - 23.1950 , 37.2100
2024-05-16 16:00:18 - 23.0380 , 37.2200
2024-05-16 16:00:18 - 22.8300 , 37.3200
2024-05-16 16:00:18 - 22.5760 , 37.5000
2024-05-16 16:00:19 - 22.5050 , 37.5400
2024-05-16 16:00:19 - 22.4930 , 37.5800
2024-05-16 16:00:19 - 22.5920 , 37.6600
2024-05-16 16:00:19 - 22.7140 , 37.6900
2024-05-16 16:00:19 - 22.9090 , 37.8600
2024-05-16 16:00:19 - 23.0670 , 37.9800
2024-05-16 16:00:19 - 23.1860 , 38.1200
2024-05-16 16:00:19 - 23.3410 , 38.2400
2024-05-16 16:00:19 - 23.3320 , 38.3900
2024-05-16 16:00:19 - 23.1810 , 38.3900
2024-05-16 16:00:19 - 22.8670 , 38.3400
2024-05-16 16:00:19 - 22.6950 , 38.2400
2024-05-16 16:00:19 - 22.4640 , 38.2400
2024-05-16 16:00:19 - 21.9280 , 38.0100
2024-05-16 16:00:19 - 21.2920 , 37.8300
2024-05-16 16:00:19 - 20.6540 , 37.5400
2024-05-16 16:00:19 - 19.9010 , 37.1600
2024-05-16 16:00:19 - 19.2740 , 37.0000
2024-05-16 16:00:19 - 18.8280 , 36.5500
2024-05-16 16:00:20 - 18.4860 , 36.2600
2024-05-16 16:00:20 - 18.4030 , 35.9900
2024-05-16 16:00:20 - 18.4580 , 35.9100
2024-05-16 16:00:20 - 18.9170 , 36.0600
2024-05-16 16:00:20 - 19.1840 , 36.4000
2024-05-16 16:00:20 - 19.0480 , 36.5300
2024-05-16 16:00:20 - 18.4630 , 36.8400
2024-05-16 16:00:20 - 17.6670 , 37.1700
2024-05-16 16:00:20 - 16.9700 , 37.3700
2024-05-16 16:00:20 - 16.6590 , 37.4800
2024-05-16 16:00:20 - 16.0120 , 37.5400
2024-05-16 16:00:20 - 15.3390 , 37.3800
2024-05-16 16:00:20 - 14.5520 , 37.2200
2024-05-16 16:00:20 - 14.3110 , 37.2100
2024-05-16 16:00:20 - 14.1810 , 37.1600
2024-05-16 16:00:20 - 13.8560 , 37.2000
2024-05-16 16:00:20 - 13.3860 , 37.1600
2024-05-16 16:00:20 - 13.1480 , 37.1100
2024-05-16 16:00:21 - 12.9970 , 37.1300
2024-05-16 16:00:21 - 13.0340 , 37.3000
2024-05-16 16:00:21 - 13.0230 , 37.3400
2024-05-16 16:00:21 - 12.9310 , 37.2500
2024-05-16 16:00:21 - 12.9150 , 37.2600
