load_cell_1+2 , load_cell_3+4
2024-05-16 14:47:34 - 11.2980 , -18.7300
2024-05-16 14:47:34 - 11.8730 , -18.2000
2024-05-16 14:47:34 - 12.9080 , -17.5500
2024-05-16 14:47:34 - 14.3510 , -16.3200
2024-05-16 14:47:34 - 15.1360 , -16.0700
2024-05-16 14:47:34 - 15.1450 , -16.1900
2024-05-16 14:47:34 - 15.4300 , -16.3200
2024-05-16 14:47:34 - 14.7080 , -16.6300
2024-05-16 14:47:35 - 13.3970 , -17.2500
2024-05-16 14:47:35 - 11.5260 , -18.0300
2024-05-16 14:47:35 - 10.2350 , -18.4400
2024-05-16 14:47:35 - 9.4420 , -19.0700
2024-05-16 14:47:35 - 8.0960 , -19.7300
2024-05-16 14:47:35 - 7.0960 , -20.2600
2024-05-16 14:47:35 - 6.2700 , -20.5800
2024-05-16 14:47:35 - 5.7720 , -20.7500
2024-05-16 14:47:35 - 6.1320 , -20.5800
2024-05-16 14:47:35 - 7.2810 , -19.7900
2024-05-16 14:47:35 - 8.5730 , -19.2800
2024-05-16 14:47:35 - 10.4800 , -18.2300
2024-05-16 14:47:35 - 12.4330 , -17.4200
2024-05-16 14:47:35 - 18.1300 , -15.9700
2024-05-16 14:47:35 - 21.5360 , -14.6100
2024-05-16 14:47:35 - 25.4790 , -13.0100
2024-05-16 14:47:35 - 28.5850 , -12.0700
2024-05-16 14:47:35 - 35.2920 , -10.4600
2024-05-16 14:47:35 - 38.5800 , -10.0400
2024-05-16 14:47:35 - 43.1970 , -7.3000
2024-05-16 14:47:35 - 46.1350 , -6.3000
2024-05-16 14:47:35 - 51.0410 , -5.3900
2024-05-16 14:47:35 - 53.2810 , -5.2500
2024-05-16 14:47:35 - 55.2180 , -4.0800
2024-05-16 14:47:35 - 57.0220 , -3.6200
2024-05-16 14:47:35 - 57.1090 , -3.4800
2024-05-16 14:47:35 - 56.8160 , -3.5100
2024-05-16 14:47:35 - 56.0410 , -3.3300
2024-05-16 14:47:35 - 54.4990 , -4.5900
2024-05-16 14:47:35 - 52.1610 , -5.4100
2024-05-16 14:47:35 - 47.8010 , -6.5300
2024-05-16 14:47:35 - 42.9940 , -7.5600
2024-05-16 14:47:35 - 40.9440 , -8.7300
2024-05-16 14:47:36 - 36.0270 , -11.3300
2024-05-16 14:47:36 - 31.1930 , -11.9000
2024-05-16 14:47:36 - 27.8100 , -12.3800
2024-05-16 14:47:36 - 23.3790 , -12.7500
2024-05-16 14:47:36 - 20.3690 , -13.5900
2024-05-16 14:47:36 - 18.1110 , -13.8200
2024-05-16 14:47:36 - 15.1870 , -14.1300
2024-05-16 14:47:36 - 14.5260 , -13.9400
2024-05-16 14:47:36 - 14.0970 , -13.7300
2024-05-16 14:47:36 - 13.7040 , -13.7200
2024-05-16 14:47:36 - 13.6100 , -13.0900
2024-05-16 14:47:36 - 14.0410 , -12.2800
2024-05-16 14:47:36 - 15.2310 , -11.6700
2024-05-16 14:47:36 - 15.9950 , -11.3600
2024-05-16 14:47:36 - 18.2000 , -11.2200
2024-05-16 14:47:36 - 19.3150 , -10.9400
2024-05-16 14:47:36 - 20.4450 , -11.0000
2024-05-16 14:47:36 - 21.6090 , -11.0000
2024-05-16 14:47:36 - 22.6780 , -10.5900
2024-05-16 14:47:36 - 23.4760 , -10.3500
2024-05-16 14:47:36 - 25.0190 , -10.0900
2024-05-16 14:47:36 - 25.7510 , -9.6900
2024-05-16 14:47:36 - 27.6070 , -9.1000
2024-05-16 14:47:36 - 28.8400 , -8.6300
2024-05-16 14:47:36 - 29.7790 , -8.3400
2024-05-16 14:47:36 - 30.2630 , -7.9600
2024-05-16 14:47:36 - 30.7130 , -7.5500
2024-05-16 14:47:36 - 32.0280 , -7.1500
2024-05-16 14:47:36 - 33.2070 , -6.0700
2024-05-16 14:47:36 - 32.9050 , -6.3800
2024-05-16 14:47:36 - 33.8330 , -6.4700
2024-05-16 14:47:36 - 35.0930 , -6.5400
2024-05-16 14:47:36 - 36.4100 , -6.1800
2024-05-16 14:47:37 - 35.7960 , -7.0700
2024-05-16 14:47:37 - 37.2130 , -6.9200
2024-05-16 14:47:37 - 38.8440 , -6.6000
2024-05-16 14:47:37 - 39.8480 , -6.1300
2024-05-16 14:47:37 - 40.4800 , -5.4500
2024-05-16 14:47:37 - 41.2890 , -5.3200
2024-05-16 14:47:37 - 42.5810 , -5.5300
2024-05-16 14:47:37 - 43.5360 , -5.5600
2024-05-16 14:47:37 - 44.9950 , -5.7600
2024-05-16 14:47:37 - 45.4230 , -6.1600
2024-05-16 14:47:37 - 46.4710 , -6.4500
2024-05-16 14:47:37 - 46.7150 , -6.4800
2024-05-16 14:47:37 - 46.9590 , -6.7600
2024-05-16 14:47:37 - 46.4720 , -7.2300
2024-05-16 14:47:37 - 44.7830 , -7.9700
2024-05-16 14:47:37 - 43.7580 , -8.7000
2024-05-16 14:47:37 - 42.6330 , -9.3800
2024-05-16 14:47:37 - 42.0170 , -9.8000
2024-05-16 14:47:37 - 40.8320 , -10.9000
2024-05-16 14:47:37 - 38.8990 , -11.3400
2024-05-16 14:47:37 - 37.0660 , -11.5600
2024-05-16 14:47:37 - 36.0740 , -11.2900
2024-05-16 14:47:37 - 33.8550 , -10.4100
2024-05-16 14:47:37 - 32.2720 , -9.9800
2024-05-16 14:47:37 - 31.5640 , -9.4800
2024-05-16 14:47:37 - 30.7530 , -8.8600
2024-05-16 14:47:37 - 30.6980 , -8.7000
2024-05-16 14:47:37 - 30.7340 , -8.5300
2024-05-16 14:47:37 - 33.2590 , -7.6000
2024-05-16 14:47:37 - 34.5320 , -7.2600
2024-05-16 14:47:37 - 34.9700 , -6.8000
2024-05-16 14:47:37 - 36.7330 , -6.4500
2024-05-16 14:47:37 - 38.7380 , -5.9300
2024-05-16 14:47:38 - 40.8240 , -4.6400
2024-05-16 14:47:38 - 41.0520 , -4.2000
2024-05-16 14:47:38 - 43.0740 , -4.1400
2024-05-16 14:47:38 - 45.0570 , -3.9300
2024-05-16 14:47:38 - 46.7460 , -3.6400
2024-05-16 14:47:38 - 47.5250 , -3.5300
2024-05-16 14:47:38 - 48.9250 , -3.3000
2024-05-16 14:47:38 - 49.8560 , -3.1800
2024-05-16 14:47:38 - 50.1130 , -3.0500
2024-05-16 14:47:38 - 51.1560 , -3.2100
2024-05-16 14:47:38 - 50.5200 , -3.4000
2024-05-16 14:47:38 - 51.2480 , -3.0800
2024-05-16 14:47:38 - 49.3460 , -3.3000
2024-05-16 14:47:38 - 48.6080 , -3.7400
2024-05-16 14:47:38 - 46.8210 , -4.6700
2024-05-16 14:47:38 - 44.9360 , -5.2000
2024-05-16 14:47:38 - 40.7560 , -5.2800
2024-05-16 14:47:38 - 38.5310 , -5.5700
2024-05-16 14:47:38 - 35.3510 , -6.5300
2024-05-16 14:47:38 - 32.9450 , -6.6600
2024-05-16 14:47:38 - 29.0340 , -6.7300
2024-05-16 14:47:38 - 27.5150 , -6.7700
2024-05-16 14:47:38 - 26.2810 , -6.6500
2024-05-16 14:47:38 - 25.4260 , -6.6500
2024-05-16 14:47:38 - 24.3900 , -6.0800
2024-05-16 14:47:38 - 24.3710 , -5.8900
2024-05-16 14:47:38 - 25.6060 , -5.5200
2024-05-16 14:47:38 - 26.1670 , -5.1800
2024-05-16 14:47:38 - 27.4230 , -5.0500
2024-05-16 14:47:38 - 28.4620 , -4.3500
2024-05-16 14:47:38 - 30.2400 , -4.0300
2024-05-16 14:47:38 - 31.6000 , -3.4300
2024-05-16 14:47:38 - 32.4850 , -3.0700
2024-05-16 14:47:39 - 33.4440 , -2.5000
2024-05-16 14:47:39 - 34.0130 , -2.2800
2024-05-16 14:47:39 - 35.6670 , -2.1900
2024-05-16 14:47:39 - 36.8140 , -2.0300
2024-05-16 14:47:39 - 38.1540 , -1.6800
2024-05-16 14:47:39 - 39.1040 , -1.3900
2024-05-16 14:47:39 - 39.7760 , -1.0900
2024-05-16 14:47:39 - 40.3150 , -0.9000
2024-05-16 14:47:39 - 41.6540 , -0.6800
2024-05-16 14:47:39 - 42.5490 , -1.0200
2024-05-16 14:47:39 - 42.6650 , -0.8300
2024-05-16 14:47:39 - 44.2380 , -1.6300
2024-05-16 14:47:39 - 43.0780 , -2.4500
2024-05-16 14:47:39 - 42.6710 , -3.4500
2024-05-16 14:47:39 - 41.5190 , -4.5900
2024-05-16 14:47:39 - 42.0820 , -7.1700
2024-05-16 14:47:39 - 41.5550 , -8.7500
2024-05-16 14:47:39 - 39.9920 , -10.0800
2024-05-16 14:47:39 - 39.5300 , -11.2500
2024-05-16 14:47:39 - 39.4450 , -12.3500
2024-05-16 14:47:39 - 40.1260 , -13.3000
2024-05-16 14:47:39 - 40.5450 , -13.2900
2024-05-16 14:47:39 - 41.2030 , -13.5800
2024-05-16 14:47:39 - 42.4070 , -14.1100
2024-05-16 14:47:39 - 43.1280 , -14.4100
2024-05-16 14:47:39 - 43.6960 , -15.0000
2024-05-16 14:47:39 - 44.0100 , -14.8900
2024-05-16 14:47:39 - 44.3860 , -15.2500
2024-05-16 14:47:39 - 45.8580 , -15.7700
2024-05-16 14:47:39 - 47.1230 , -16.4000
2024-05-16 14:47:39 - 48.8500 , -16.5700
2024-05-16 14:47:39 - 50.6110 , -16.5200
2024-05-16 14:47:40 - 54.3310 , -16.9000
2024-05-16 14:47:40 - 55.8610 , -17.4100
2024-05-16 14:47:40 - 58.2600 , -18.4400
2024-05-16 14:47:40 - 59.7410 , -19.0300
2024-05-16 14:47:40 - 61.7080 , -19.6000
2024-05-16 14:47:40 - 66.8020 , -20.4400
2024-05-16 14:47:40 - 69.5450 , -21.0200
2024-05-16 14:47:40 - 72.3400 , -21.3700
2024-05-16 14:47:40 - 74.9100 , -21.3200
2024-05-16 14:47:40 - 76.6870 , -21.2200
2024-05-16 14:47:40 - 77.2430 , -21.2200
2024-05-16 14:47:40 - 77.1620 , -21.6000
2024-05-16 14:47:40 - 75.5610 , -22.3900
2024-05-16 14:47:40 - 70.8980 , -24.7000
2024-05-16 14:47:40 - 66.4580 , -26.7200
2024-05-16 14:47:40 - 63.7350 , -27.7600
2024-05-16 14:47:40 - 59.4140 , -29.0900
2024-05-16 14:47:40 - 49.8470 , -30.9600
2024-05-16 14:47:40 - 45.3620 , -32.5800
2024-05-16 14:47:40 - 41.3230 , -33.3300
2024-05-16 14:47:40 - 34.8190 , -33.9600
2024-05-16 14:47:40 - 30.4650 , -34.5300
2024-05-16 14:47:40 - 24.3310 , -35.0400
2024-05-16 14:47:40 - 19.6930 , -36.0500
2024-05-16 14:47:40 - 16.9820 , -36.3700
2024-05-16 14:47:40 - 13.8700 , -36.9700
2024-05-16 14:47:40 - 11.1810 , -37.0500
2024-05-16 14:47:40 - 9.3750 , -36.6000
2024-05-16 14:47:40 - 8.7230 , -36.0400
2024-05-16 14:47:40 - 8.3380 , -35.5700
2024-05-16 14:47:40 - 7.4480 , -34.9600
2024-05-16 14:47:40 - 7.1330 , -34.1400
2024-05-16 14:47:40 - 6.9030 , -33.3300
2024-05-16 14:47:41 - 6.9440 , -32.9200
2024-05-16 14:47:41 - 6.8080 , -32.7100
2024-05-16 14:47:41 - 7.5640 , -32.2800
2024-05-16 14:47:41 - 7.8680 , -32.0000
2024-05-16 14:47:41 - 7.8650 , -31.4200
2024-05-16 14:47:41 - 8.7290 , -31.0200
2024-05-16 14:47:41 - 9.3080 , -30.7100
2024-05-16 14:47:41 - 9.1170 , -30.5600
2024-05-16 14:47:41 - 9.3770 , -30.2000
2024-05-16 14:47:41 - 9.7050 , -29.7900
2024-05-16 14:47:41 - 10.0750 , -29.4400
2024-05-16 14:47:41 - 10.2030 , -29.0700
2024-05-16 14:47:41 - 10.0000 , -28.7500
2024-05-16 14:47:41 - 10.0340 , -28.5600
2024-05-16 14:47:41 - 9.8090 , -28.0600
2024-05-16 14:47:41 - 9.5350 , -27.5800
2024-05-16 14:47:41 - 9.5800 , -27.1900
2024-05-16 14:47:41 - 8.5400 , -26.4900
2024-05-16 14:47:41 - 8.3050 , -26.0700
2024-05-16 14:47:41 - 8.3360 , -24.8100
2024-05-16 14:47:41 - 7.8270 , -24.4200
2024-05-16 14:47:41 - 6.5620 , -23.6800
2024-05-16 14:47:41 - 6.3790 , -23.5400
2024-05-16 14:47:41 - 5.4960 , -22.8500
2024-05-16 14:47:41 - 5.3090 , -22.7300
2024-05-16 14:47:41 - 4.9840 , -22.4100
2024-05-16 14:47:41 - 4.0830 , -22.0600
2024-05-16 14:47:41 - 3.3860 , -21.7300
2024-05-16 14:47:41 - 3.0850 , -21.2700
2024-05-16 14:47:41 - 2.4230 , -20.8400
2024-05-16 14:47:41 - 1.8580 , -20.6500
2024-05-16 14:47:41 - 1.3600 , -20.4600
2024-05-16 14:47:41 - 0.1460 , -20.2400
2024-05-16 14:47:41 - -0.5860 , -19.8600
2024-05-16 14:47:42 - -1.5740 , -19.5400
2024-05-16 14:47:42 - -2.1220 , -19.1800
2024-05-16 14:47:42 - -3.6720 , -18.4400
2024-05-16 14:47:42 - -3.9420 , -17.7100
2024-05-16 14:47:42 - -4.1760 , -17.1200
2024-05-16 14:47:42 - -4.4380 , -16.2400
2024-05-16 14:47:42 - -5.0970 , -15.5000
2024-05-16 14:47:42 - -4.9700 , -14.5200
2024-05-16 14:47:42 - -4.6360 , -13.4800
2024-05-16 14:47:42 - -4.2340 , -12.5900
2024-05-16 14:47:42 - -3.7630 , -11.8100
2024-05-16 14:47:42 - -2.6120 , -10.8600
2024-05-16 14:47:42 - -2.0410 , -10.0800
2024-05-16 14:47:42 - -1.1730 , -8.5500
2024-05-16 14:47:42 - -0.0830 , -7.5800
2024-05-16 14:47:42 - 0.2670 , -6.9000
2024-05-16 14:47:42 - 0.7630 , -6.0300
2024-05-16 14:47:42 - 1.0460 , -5.3600
2024-05-16 14:47:42 - 1.1940 , -4.9900
2024-05-16 14:47:42 - 0.9700 , -4.6600
2024-05-16 14:47:42 - 0.8140 , -4.1100
2024-05-16 14:47:42 - 0.3800 , -3.8800
2024-05-16 14:47:42 - 0.4580 , -3.5200
2024-05-16 14:47:42 - 0.1630 , -3.0400
2024-05-16 14:47:42 - 0.3980 , -2.9400
2024-05-16 14:47:42 - -0.1840 , -2.8400
2024-05-16 14:47:42 - -0.4970 , -2.8100
2024-05-16 14:47:42 - -0.7630 , -2.8900
2024-05-16 14:47:42 - -1.0290 , -2.9700
2024-05-16 14:47:42 - -0.8160 , -3.0800
2024-05-16 14:47:42 - -0.8280 , -3.3200
2024-05-16 14:47:42 - -0.0350 , -3.9600
2024-05-16 14:47:42 - 1.2220 , -4.5800
2024-05-16 14:47:42 - 2.4620 , -5.6100
2024-05-16 14:47:43 - 3.2380 , -6.1600
2024-05-16 14:47:43 - 4.5850 , -6.6300
2024-05-16 14:47:43 - 6.6220 , -7.0000
2024-05-16 14:47:43 - 9.1150 , -7.0900
2024-05-16 14:47:43 - 10.9290 , -7.2500
2024-05-16 14:47:43 - 14.3000 , -7.4200
2024-05-16 14:47:43 - 16.3990 , -7.6000
2024-05-16 14:47:43 - 19.7510 , -7.9200
2024-05-16 14:47:43 - 23.7080 , -9.1500
2024-05-16 14:47:43 - 27.0070 , -9.7900
2024-05-16 14:47:43 - 29.7410 , -10.6100
2024-05-16 14:47:43 - 35.2300 , -11.7900
2024-05-16 14:47:43 - 38.0750 , -12.7900
2024-05-16 14:47:43 - 43.2710 , -14.3400
2024-05-16 14:47:43 - 46.4240 , -15.4800
2024-05-16 14:47:43 - 52.3520 , -17.6800
2024-05-16 14:47:43 - 55.6070 , -19.3000
2024-05-16 14:47:43 - 58.6560 , -21.0100
2024-05-16 14:47:43 - 62.5600 , -23.4600
2024-05-16 14:47:43 - 66.2780 , -25.7800
2024-05-16 14:47:43 - 68.9070 , -26.9300
2024-05-16 14:47:43 - 70.8790 , -28.0300
2024-05-16 14:47:43 - 72.6340 , -29.1800
2024-05-16 14:47:43 - 72.3970 , -29.9600
2024-05-16 14:47:43 - 70.7680 , -31.0700
2024-05-16 14:47:43 - 69.4660 , -32.0500
2024-05-16 14:47:43 - 67.5950 , -33.2400
2024-05-16 14:47:43 - 65.2700 , -34.3700
2024-05-16 14:47:43 - 60.1580 , -35.1200
2024-05-16 14:47:43 - 57.8800 , -35.4600
2024-05-16 14:47:43 - 54.2300 , -35.7500
2024-05-16 14:47:43 - 51.6050 , -35.9200
2024-05-16 14:47:43 - 46.7450 , -36.4000
2024-05-16 14:47:44 - 44.7600 , -36.6400
2024-05-16 14:47:44 - 43.3200 , -36.7800
2024-05-16 14:47:44 - 41.7610 , -36.9700
2024-05-16 14:47:44 - 40.8240 , -37.0300
2024-05-16 14:47:44 - 40.0990 , -36.8100
2024-05-16 14:47:44 - 40.0550 , -36.4600
2024-05-16 14:47:44 - 40.2650 , -36.2700
2024-05-16 14:47:44 - 40.6650 , -35.8500
2024-05-16 14:47:44 - 41.6700 , -34.8200
2024-05-16 14:47:44 - 42.5990 , -34.2100
2024-05-16 14:47:44 - 43.3420 , -33.9500
2024-05-16 14:47:44 - 44.9700 , -33.3100
2024-05-16 14:47:44 - 46.3800 , -32.9200
2024-05-16 14:47:44 - 48.2440 , -32.2700
2024-05-16 14:47:44 - 50.1310 , -31.4700
2024-05-16 14:47:44 - 51.6310 , -31.1100
2024-05-16 14:47:44 - 52.8980 , -30.5600
2024-05-16 14:47:44 - 56.5610 , -29.3600
2024-05-16 14:47:44 - 58.0200 , -28.4700
2024-05-16 14:47:44 - 59.7110 , -27.9500
2024-05-16 14:47:44 - 60.2070 , -27.7300
2024-05-16 14:47:44 - 59.7410 , -27.7300
2024-05-16 14:47:44 - 58.1860 , -27.7900
2024-05-16 14:47:44 - 56.2320 , -28.0300
2024-05-16 14:47:44 - 53.9330 , -28.2100
2024-05-16 14:47:44 - 51.5470 , -28.6100
2024-05-16 14:47:44 - 48.5720 , -29.1000
2024-05-16 14:47:45 - 45.7150 , -29.1800
2024-05-16 14:47:45 - 43.5530 , -29.1500
2024-05-16 14:47:45 - 43.3850 , -28.7700
2024-05-16 14:47:45 - 44.3280 , -27.8500
2024-05-16 14:47:45 - 45.0250 , -27.0300
2024-05-16 14:47:45 - 47.3020 , -26.0500
2024-05-16 14:47:45 - 49.8860 , -25.2800
2024-05-16 14:47:45 - 52.0080 , -24.4900
2024-05-16 14:47:45 - 54.8260 , -23.6300
2024-05-16 14:47:45 - 56.0260 , -23.0200
2024-05-16 14:47:45 - 57.5000 , -22.3700
2024-05-16 14:47:45 - 58.4860 , -22.1800
2024-05-16 14:47:45 - 58.5580 , -21.9400
2024-05-16 14:47:45 - 58.0270 , -21.8900
2024-05-16 14:47:45 - 57.0580 , -21.9400
2024-05-16 14:47:45 - 55.6210 , -22.0000
2024-05-16 14:47:45 - 54.4720 , -22.1700
2024-05-16 14:47:45 - 53.0650 , -22.4800
2024-05-16 14:47:45 - 51.2860 , -22.6300
2024-05-16 14:47:45 - 49.7690 , -22.5900
2024-05-16 14:47:46 - 48.4800 , -22.4100
2024-05-16 14:47:46 - 47.5430 , -21.9500
2024-05-16 14:47:46 - 46.9220 , -21.5700
2024-05-16 14:47:46 - 46.0310 , -21.0600
2024-05-16 14:47:46 - 45.0470 , -20.4900
2024-05-16 14:47:46 - 44.4330 , -20.0500
2024-05-16 14:47:46 - 44.0610 , -19.8500
2024-05-16 14:47:46 - 43.6670 , -19.5000
2024-05-16 14:47:46 - 43.0380 , -19.2200
2024-05-16 14:47:46 - 42.1320 , -18.8000
2024-05-16 14:47:46 - 41.2130 , -18.1800
2024-05-16 14:47:46 - 40.3340 , -17.6400
2024-05-16 14:47:46 - 39.2070 , -17.3200
2024-05-16 14:47:46 - 37.7510 , -16.9100
2024-05-16 14:47:46 - 36.3390 , -16.3800
2024-05-16 14:47:46 - 35.3230 , -15.8900
2024-05-16 14:47:46 - 34.6170 , -15.5300
2024-05-16 14:47:46 - 33.7680 , -15.4500
2024-05-16 14:47:46 - 32.9750 , -15.3400
2024-05-16 14:47:47 - 32.3440 , -15.4800
2024-05-16 14:47:47 - 31.4870 , -15.2900
2024-05-16 14:47:47 - 29.8980 , -14.9400
2024-05-16 14:47:47 - 28.5730 , -14.6800
2024-05-16 14:47:47 - 26.1720 , -14.4700
2024-05-16 14:47:47 - 24.1740 , -14.6700
2024-05-16 14:47:47 - 21.9000 , -14.6600
2024-05-16 14:47:47 - 20.1170 , -14.3100
2024-05-16 14:47:47 - 18.9530 , -14.2300
2024-05-16 14:47:47 - 17.7560 , -14.2700
2024-05-16 14:47:47 - 16.7630 , -14.6800
2024-05-16 14:47:47 - 15.6040 , -15.1100
2024-05-16 14:47:47 - 14.6590 , -15.3500
2024-05-16 14:47:47 - 14.1360 , -15.5400
2024-05-16 14:47:47 - 13.2730 , -15.8000
2024-05-16 14:47:47 - 12.2450 , -16.1100
2024-05-16 14:47:47 - 11.3980 , -16.5500
2024-05-16 14:47:47 - 10.6340 , -16.8400
2024-05-16 14:47:47 - 9.7320 , -17.0100
2024-05-16 14:47:47 - 8.5980 , -17.1300
2024-05-16 14:47:48 - 7.5670 , -17.2900
2024-05-16 14:47:48 - 6.3050 , -17.5500
2024-05-16 14:47:48 - 5.6160 , -17.7900
2024-05-16 14:47:48 - 5.2860 , -17.9800
2024-05-16 14:47:48 - 4.9850 , -18.1300
2024-05-16 14:47:48 - 4.9930 , -18.3400
2024-05-16 14:47:48 - 5.0280 , -18.5100
2024-05-16 14:47:48 - 5.0120 , -18.6500
2024-05-16 14:47:48 - 4.9990 , -19.0500
2024-05-16 14:47:48 - 5.0160 , -19.4100
2024-05-16 14:47:48 - 4.9200 , -19.7400
2024-05-16 14:47:48 - 4.6150 , -19.8500
2024-05-16 14:47:48 - 4.0990 , -19.6800
2024-05-16 14:47:48 - 3.7480 , -19.6800
2024-05-16 14:47:48 - 3.3990 , -19.8500
2024-05-16 14:47:48 - 3.1480 , -19.9600
2024-05-16 14:47:48 - 2.5080 , -19.7800
2024-05-16 14:47:48 - 1.9030 , -19.6800
2024-05-16 14:47:48 - 1.6310 , -19.9300
2024-05-16 14:47:49 - 1.5330 , -20.2600
2024-05-16 14:47:49 - 1.7280 , -20.6100
2024-05-16 14:47:49 - 1.8310 , -20.9500
2024-05-16 14:47:49 - 2.0990 , -20.9900
2024-05-16 14:47:49 - 2.3700 , -21.3600
2024-05-16 14:47:49 - 2.5780 , -21.6500
2024-05-16 14:47:49 - 2.3840 , -21.7100
2024-05-16 14:47:49 - 1.4810 , -21.7900
2024-05-16 14:47:49 - 0.5330 , -21.8200
2024-05-16 14:47:49 - -0.4210 , -21.7000
2024-05-16 14:47:49 - -1.7090 , -21.6600
2024-05-16 14:47:49 - -2.9520 , -21.5900
2024-05-16 14:47:49 - -4.0280 , -21.5800
2024-05-16 14:47:49 - -4.7480 , -21.7800
2024-05-16 14:47:49 - -5.4660 , -22.0600
2024-05-16 14:47:49 - -6.0520 , -22.2200
2024-05-16 14:47:49 - -6.3000 , -22.4000
2024-05-16 14:47:49 - -6.5570 , -22.5700
2024-05-16 14:47:49 - -6.6910 , -22.9100
2024-05-16 14:47:49 - -6.6190 , -23.0900
2024-05-16 14:47:50 - -6.4520 , -23.1100
2024-05-16 14:47:50 - -6.0120 , -22.9500
2024-05-16 14:47:50 - -5.6050 , -22.7900
2024-05-16 14:47:50 - -5.4520 , -22.7400
2024-05-16 14:47:50 - -5.3370 , -22.7000
2024-05-16 14:47:50 - -5.3230 , -22.3700
2024-05-16 14:47:50 - -5.6020 , -22.2300
2024-05-16 14:47:50 - -5.9910 , -22.0200
2024-05-16 14:47:50 - -6.3710 , -22.0100
2024-05-16 14:47:50 - -7.1560 , -21.5300
2024-05-16 14:47:50 - -7.8580 , -21.3100
2024-05-16 14:47:50 - -8.6220 , -21.1400
2024-05-16 14:47:50 - -9.5570 , -21.0000
2024-05-16 14:47:50 - -10.3560 , -20.8600
2024-05-16 14:47:50 - -11.3130 , -20.6600
2024-05-16 14:47:50 - -12.3830 , -20.7900
2024-05-16 14:47:50 - -13.2590 , -21.1100
2024-05-16 14:47:50 - -14.1810 , -21.3100
2024-05-16 14:47:50 - -15.1500 , -21.5200
2024-05-16 14:47:50 - -15.7190 , -21.7500
2024-05-16 14:47:51 - -16.4340 , -21.9800
2024-05-16 14:47:51 - -17.2390 , -22.3800
2024-05-16 14:47:51 - -17.8570 , -22.4200
2024-05-16 14:47:51 - -18.4550 , -22.5700
2024-05-16 14:47:51 - -18.7390 , -22.7400
2024-05-16 14:47:51 - -19.2370 , -22.9300
2024-05-16 14:47:51 - -19.6390 , -22.9100
2024-05-16 14:47:51 - -19.9710 , -22.9300
2024-05-16 14:47:51 - -20.1450 , -22.9600
2024-05-16 14:47:51 - -20.1940 , -22.8300
2024-05-16 14:47:51 - -20.3060 , -22.6300
2024-05-16 14:47:51 - -20.4450 , -22.2800
2024-05-16 14:47:51 - -20.2700 , -22.0600
2024-05-16 14:47:51 - -20.0440 , -21.9700
2024-05-16 14:47:51 - -19.8140 , -21.7900
2024-05-16 14:47:51 - -19.5750 , -21.5800
2024-05-16 14:47:51 - -19.4200 , -21.5800
2024-05-16 14:47:51 - -19.0960 , -21.5300
2024-05-16 14:47:51 - -18.9260 , -21.6400
2024-05-16 14:47:52 - -18.9470 , -21.5600
2024-05-16 14:47:52 - -19.0930 , -21.4200
2024-05-16 14:47:52 - -19.2430 , -21.2400
2024-05-16 14:47:52 - -19.4280 , -20.9600
2024-05-16 14:47:52 - -19.6190 , -20.8200
2024-05-16 14:47:52 - -19.9840 , -20.7300
2024-05-16 14:47:52 - -20.3290 , -20.7200
2024-05-16 14:47:52 - -20.6240 , -20.6400
2024-05-16 14:47:52 - -20.8980 , -20.7900
2024-05-16 14:47:52 - -21.1850 , -20.7800
2024-05-16 14:47:52 - -21.5430 , -20.9600
2024-05-16 14:47:52 - -21.8350 , -21.0100
2024-05-16 14:47:52 - -22.0320 , -21.0700
2024-05-16 14:47:52 - -22.3590 , -21.0600
2024-05-16 14:47:52 - -22.4930 , -20.9600
2024-05-16 14:47:52 - -22.6210 , -20.8100
2024-05-16 14:47:52 - -22.6080 , -20.6900
2024-05-16 14:47:52 - -22.5960 , -20.6400
2024-05-16 14:47:52 - -22.4410 , -20.5300
2024-05-16 14:47:53 - -22.3070 , -20.3900
2024-05-16 14:47:53 - -22.0870 , -20.2700
2024-05-16 14:47:53 - -21.7350 , -20.2100
2024-05-16 14:47:53 - -21.6080 , -20.2100
2024-05-16 14:47:53 - -21.5900 , -20.3100
2024-05-16 14:47:53 - -21.7380 , -20.2600
2024-05-16 14:47:53 - -21.8470 , -20.4400
2024-05-16 14:47:53 - -21.8810 , -20.4600
2024-05-16 14:47:53 - -22.0470 , -20.3800
2024-05-16 14:47:53 - -22.0560 , -20.4600
2024-05-16 14:47:53 - -22.1080 , -20.4400
2024-05-16 14:47:53 - -22.2130 , -20.4900
2024-05-16 14:47:53 - -22.4310 , -20.5100
2024-05-16 14:47:53 - -22.4980 , -20.5100
2024-05-16 14:47:53 - -22.6440 , -20.4800
2024-05-16 14:47:53 - -22.6620 , -20.3700
2024-05-16 14:47:53 - -22.6380 , -20.1100
2024-05-16 14:47:53 - -22.6960 , -19.9100
2024-05-16 14:47:53 - -22.7820 , -19.9300
2024-05-16 14:47:53 - -22.8380 , -19.9900
2024-05-16 14:47:53 - -22.9110 , -20.5100
2024-05-16 14:47:53 - -23.0140 , -20.5000
2024-05-16 14:47:53 - -23.1620 , -20.5600
2024-05-16 14:47:53 - -23.2190 , -20.6200
2024-05-16 14:47:53 - -23.2460 , -20.5800
2024-05-16 14:47:53 - -23.0240 , -20.2600
2024-05-16 14:47:53 - -22.9230 , -20.0600
2024-05-16 14:47:53 - -22.9120 , -19.9200
