2024-05-16 14:54:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:06 - hip_dps:-11.8652 , knee_dps:0.0000
2024-05-16 14:57:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:10 - hip_dps:0.5273 , knee_dps:11.1621
2024-05-16 14:57:10 - hip_dps:0.6152 , knee_dps:11.2500
2024-05-16 14:57:10 - hip_dps:0.7910 , knee_dps:11.3379
2024-05-16 14:57:11 - hip_dps:0.7910 , knee_dps:11.4258
2024-05-16 14:57:11 - hip_dps:0.8789 , knee_dps:11.5137
2024-05-16 14:57:11 - hip_dps:0.8789 , knee_dps:11.5137
2024-05-16 14:57:11 - hip_dps:0.7910 , knee_dps:11.5137
2024-05-16 14:57:11 - hip_dps:0.6152 , knee_dps:11.5137
2024-05-16 14:57:11 - hip_dps:0.4395 , knee_dps:11.4258
2024-05-16 14:57:11 - hip_dps:0.1758 , knee_dps:11.2500
2024-05-16 14:57:11 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 14:57:11 - hip_dps:0.1758 , knee_dps:10.9863
2024-05-16 14:57:11 - hip_dps:0.6152 , knee_dps:10.8984
2024-05-16 14:57:11 - hip_dps:0.7031 , knee_dps:10.8984
2024-05-16 14:57:11 - hip_dps:0.7031 , knee_dps:10.9863
2024-05-16 14:57:11 - hip_dps:0.6152 , knee_dps:10.9863
2024-05-16 14:57:11 - hip_dps:0.1758 , knee_dps:10.9863
2024-05-16 14:57:11 - hip_dps:0.3516 , knee_dps:10.9863
2024-05-16 14:57:11 - hip_dps:1.3184 , knee_dps:10.9863
2024-05-16 14:57:11 - hip_dps:2.1094 , knee_dps:10.9863
2024-05-16 14:57:11 - hip_dps:3.0762 , knee_dps:10.8105
2024-05-16 14:57:11 - hip_dps:3.6914 , knee_dps:10.5469
2024-05-16 14:57:11 - hip_dps:4.5703 , knee_dps:10.3711
2024-05-16 14:57:11 - hip_dps:5.5371 , knee_dps:10.1074
2024-05-16 14:57:11 - hip_dps:6.3281 , knee_dps:10.0195
2024-05-16 14:57:11 - hip_dps:7.2070 , knee_dps:9.6680
2024-05-16 14:57:11 - hip_dps:7.6465 , knee_dps:9.4922
2024-05-16 14:57:11 - hip_dps:8.3496 , knee_dps:9.4922
2024-05-16 14:57:11 - hip_dps:8.6133 , knee_dps:9.3164
2024-05-16 14:57:11 - hip_dps:8.7012 , knee_dps:9.2285
2024-05-16 14:57:11 - hip_dps:8.9648 , knee_dps:9.1406
2024-05-16 14:57:11 - hip_dps:9.5801 , knee_dps:9.1406
2024-05-16 14:57:11 - hip_dps:10.1953 , knee_dps:9.2285
2024-05-16 14:57:11 - hip_dps:10.6348 , knee_dps:9.4043
2024-05-16 14:57:11 - hip_dps:10.8984 , knee_dps:9.5801
2024-05-16 14:57:12 - hip_dps:11.1621 , knee_dps:9.7559
2024-05-16 14:57:12 - hip_dps:11.3379 , knee_dps:9.7559
2024-05-16 14:57:12 - hip_dps:11.2500 , knee_dps:9.7559
2024-05-16 14:57:12 - hip_dps:11.1621 , knee_dps:9.5801
2024-05-16 14:57:12 - hip_dps:11.1621 , knee_dps:9.4043
2024-05-16 14:57:12 - hip_dps:11.2500 , knee_dps:9.3164
2024-05-16 14:57:12 - hip_dps:11.1621 , knee_dps:9.1406
2024-05-16 14:57:12 - hip_dps:11.0742 , knee_dps:9.1406
2024-05-16 14:57:12 - hip_dps:10.8984 , knee_dps:9.0527
2024-05-16 14:57:12 - hip_dps:11.0742 , knee_dps:9.0527
2024-05-16 14:57:12 - hip_dps:10.9863 , knee_dps:8.9648
2024-05-16 14:57:12 - hip_dps:10.8984 , knee_dps:8.8770
2024-05-16 14:57:12 - hip_dps:10.8105 , knee_dps:8.6133
2024-05-16 14:57:12 - hip_dps:10.8105 , knee_dps:8.4375
2024-05-16 14:57:12 - hip_dps:10.8984 , knee_dps:8.3496
2024-05-16 14:57:12 - hip_dps:10.9863 , knee_dps:8.2617
2024-05-16 14:57:12 - hip_dps:10.9863 , knee_dps:8.2617
2024-05-16 14:57:12 - hip_dps:11.1621 , knee_dps:8.2617
2024-05-16 14:57:12 - hip_dps:11.0742 , knee_dps:8.2617
2024-05-16 14:57:12 - hip_dps:11.3379 , knee_dps:8.2617
2024-05-16 14:57:12 - hip_dps:11.3379 , knee_dps:8.2617
2024-05-16 14:57:12 - hip_dps:11.7773 , knee_dps:8.0859
2024-05-16 14:57:12 - hip_dps:11.9531 , knee_dps:7.9980
2024-05-16 14:57:12 - hip_dps:12.2168 , knee_dps:7.8223
2024-05-16 14:57:12 - hip_dps:12.3047 , knee_dps:7.7344
2024-05-16 14:57:12 - hip_dps:12.8320 , knee_dps:7.7344
2024-05-16 14:57:12 - hip_dps:12.7441 , knee_dps:7.5586
2024-05-16 14:57:12 - hip_dps:13.0078 , knee_dps:7.5586
2024-05-16 14:57:12 - hip_dps:13.0078 , knee_dps:7.4707
2024-05-16 14:57:12 - hip_dps:13.1836 , knee_dps:7.2949
2024-05-16 14:57:12 - hip_dps:13.1836 , knee_dps:7.0312
2024-05-16 14:57:13 - hip_dps:13.0957 , knee_dps:6.7676
2024-05-16 14:57:13 - hip_dps:13.0078 , knee_dps:6.5918
2024-05-16 14:57:13 - hip_dps:13.0078 , knee_dps:6.3281
2024-05-16 14:57:13 - hip_dps:12.9199 , knee_dps:6.2402
2024-05-16 14:57:13 - hip_dps:12.8320 , knee_dps:5.9766
2024-05-16 14:57:13 - hip_dps:12.7441 , knee_dps:5.8887
2024-05-16 14:57:13 - hip_dps:12.8320 , knee_dps:5.7129
2024-05-16 14:57:13 - hip_dps:12.9199 , knee_dps:5.6250
2024-05-16 14:57:13 - hip_dps:13.0078 , knee_dps:5.2734
2024-05-16 14:57:13 - hip_dps:13.0957 , knee_dps:5.1855
2024-05-16 14:57:13 - hip_dps:13.1836 , knee_dps:5.0977
2024-05-16 14:57:13 - hip_dps:13.6230 , knee_dps:4.9219
2024-05-16 14:57:13 - hip_dps:13.7988 , knee_dps:4.7461
2024-05-16 14:57:13 - hip_dps:14.1504 , knee_dps:4.4824
2024-05-16 14:57:13 - hip_dps:14.4141 , knee_dps:4.4824
2024-05-16 14:57:13 - hip_dps:14.8535 , knee_dps:4.3945
2024-05-16 14:57:13 - hip_dps:15.2051 , knee_dps:4.3066
2024-05-16 14:57:13 - hip_dps:15.3809 , knee_dps:4.2188
2024-05-16 14:57:13 - hip_dps:15.4688 , knee_dps:4.1309
2024-05-16 14:57:13 - hip_dps:15.8203 , knee_dps:3.9551
2024-05-16 14:57:13 - hip_dps:15.9082 , knee_dps:3.7793
2024-05-16 14:57:13 - hip_dps:16.1719 , knee_dps:3.6035
2024-05-16 14:57:13 - hip_dps:16.1719 , knee_dps:3.4277
2024-05-16 14:57:13 - hip_dps:16.6113 , knee_dps:3.3398
2024-05-16 14:57:13 - hip_dps:16.7871 , knee_dps:3.4277
2024-05-16 14:57:13 - hip_dps:17.1387 , knee_dps:3.4277
2024-05-16 14:57:13 - hip_dps:17.3145 , knee_dps:3.3398
2024-05-16 14:57:13 - hip_dps:17.6660 , knee_dps:3.0762
2024-05-16 14:57:13 - hip_dps:17.8418 , knee_dps:2.9004
2024-05-16 14:57:13 - hip_dps:18.1055 , knee_dps:2.7246
2024-05-16 14:57:13 - hip_dps:18.4570 , knee_dps:2.5488
2024-05-16 14:57:13 - hip_dps:18.7207 , knee_dps:2.4609
2024-05-16 14:57:14 - hip_dps:18.9844 , knee_dps:2.4609
2024-05-16 14:57:14 - hip_dps:19.0723 , knee_dps:2.3730
2024-05-16 14:57:14 - hip_dps:19.1602 , knee_dps:2.3730
2024-05-16 14:57:14 - hip_dps:19.0723 , knee_dps:2.2852
2024-05-16 14:57:14 - hip_dps:18.7207 , knee_dps:2.1094
2024-05-16 14:57:14 - hip_dps:18.4570 , knee_dps:2.1094
2024-05-16 14:57:14 - hip_dps:18.3691 , knee_dps:2.0215
2024-05-16 14:57:14 - hip_dps:18.1934 , knee_dps:1.9336
2024-05-16 14:57:14 - hip_dps:17.8418 , knee_dps:2.0215
2024-05-16 14:57:14 - hip_dps:17.6660 , knee_dps:2.0215
2024-05-16 14:57:14 - hip_dps:17.5781 , knee_dps:2.1094
2024-05-16 14:57:14 - hip_dps:17.4023 , knee_dps:2.2852
2024-05-16 14:57:14 - hip_dps:17.3145 , knee_dps:2.3730
2024-05-16 14:57:14 - hip_dps:17.1387 , knee_dps:2.6367
2024-05-16 14:57:14 - hip_dps:17.1387 , knee_dps:2.6367
2024-05-16 14:57:14 - hip_dps:16.9629 , knee_dps:2.6367
2024-05-16 14:57:14 - hip_dps:16.9629 , knee_dps:2.7246
2024-05-16 14:57:14 - hip_dps:16.9629 , knee_dps:2.9883
2024-05-16 14:57:14 - hip_dps:17.1387 , knee_dps:3.0762
2024-05-16 14:57:14 - hip_dps:17.3145 , knee_dps:3.3398
2024-05-16 14:57:14 - hip_dps:17.4902 , knee_dps:3.4277
2024-05-16 14:57:14 - hip_dps:0.0000 , knee_dps:3.6914
2024-05-16 14:57:14 - hip_dps:0.0000 , knee_dps:3.6035
2024-05-16 14:57:14 - hip_dps:0.0000 , knee_dps:3.6035
2024-05-16 14:57:14 - hip_dps:0.0000 , knee_dps:3.5156
2024-05-16 14:57:14 - hip_dps:0.0000 , knee_dps:3.4277
2024-05-16 14:57:14 - hip_dps:0.0000 , knee_dps:3.2520
2024-05-16 14:57:14 - hip_dps:0.0000 , knee_dps:3.2520
2024-05-16 14:57:14 - hip_dps:0.0000 , knee_dps:3.2520
2024-05-16 14:57:14 - hip_dps:0.0000 , knee_dps:3.3398
2024-05-16 14:57:14 - hip_dps:0.0000 , knee_dps:3.5156
2024-05-16 14:57:14 - hip_dps:0.0000 , knee_dps:3.6035
2024-05-16 14:57:15 - hip_dps:0.0000 , knee_dps:3.6035
2024-05-16 14:57:15 - hip_dps:0.0000 , knee_dps:3.6035
2024-05-16 14:57:15 - hip_dps:0.0000 , knee_dps:3.4277
2024-05-16 14:57:15 - hip_dps:0.0000 , knee_dps:3.3398
2024-05-16 14:57:15 - hip_dps:0.0000 , knee_dps:3.1641
2024-05-16 14:57:15 - hip_dps:0.0000 , knee_dps:3.0762
2024-05-16 14:57:15 - hip_dps:0.0000 , knee_dps:2.9883
2024-05-16 14:57:15 - hip_dps:0.0000 , knee_dps:2.9883
2024-05-16 14:57:15 - hip_dps:0.0000 , knee_dps:2.9004
2024-05-16 14:57:15 - hip_dps:0.0000 , knee_dps:2.8125
2024-05-16 14:57:15 - hip_dps:0.0000 , knee_dps:2.6367
2024-05-16 14:57:15 - hip_dps:0.0000 , knee_dps:2.1973
2024-05-16 14:57:15 - hip_dps:0.0000 , knee_dps:2.0215
2024-05-16 14:57:15 - hip_dps:0.0000 , knee_dps:2.0215
2024-05-16 14:57:15 - hip_dps:0.0000 , knee_dps:2.0215
2024-05-16 14:57:15 - hip_dps:0.0000 , knee_dps:2.0215
2024-05-16 14:57:15 - hip_dps:0.0000 , knee_dps:2.1094
2024-05-16 14:57:15 - hip_dps:0.0000 , knee_dps:2.1973
2024-05-16 14:57:15 - hip_dps:0.0000 , knee_dps:2.1973
2024-05-16 14:57:15 - hip_dps:0.0000 , knee_dps:2.1973
2024-05-16 14:57:15 - hip_dps:0.0000 , knee_dps:2.0215
2024-05-16 14:57:15 - hip_dps:0.0000 , knee_dps:1.9336
2024-05-16 14:57:15 - hip_dps:0.0000 , knee_dps:1.7578
2024-05-16 14:57:15 - hip_dps:0.0000 , knee_dps:1.4062
2024-05-16 14:57:15 - hip_dps:0.0000 , knee_dps:1.2305
2024-05-16 14:57:15 - hip_dps:0.0000 , knee_dps:0.7910
2024-05-16 14:57:15 - hip_dps:0.0000 , knee_dps:0.5273
2024-05-16 14:57:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:15 - hip_dps:0.0000 , knee_dps:0.7031
2024-05-16 14:57:15 - hip_dps:0.0000 , knee_dps:0.9668
2024-05-16 14:57:15 - hip_dps:0.0000 , knee_dps:1.2305
2024-05-16 14:57:15 - hip_dps:0.0000 , knee_dps:1.4941
2024-05-16 14:57:16 - hip_dps:0.0000 , knee_dps:1.4062
2024-05-16 14:57:16 - hip_dps:0.0000 , knee_dps:1.3184
2024-05-16 14:57:16 - hip_dps:0.0000 , knee_dps:1.1426
2024-05-16 14:57:16 - hip_dps:0.0000 , knee_dps:0.8789
2024-05-16 14:57:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:16 - hip_dps:0.0000 , knee_dps:0.8789
2024-05-16 14:57:16 - hip_dps:0.0000 , knee_dps:1.4941
2024-05-16 14:57:16 - hip_dps:0.0000 , knee_dps:2.7246
2024-05-16 14:57:16 - hip_dps:0.0000 , knee_dps:3.6914
2024-05-16 14:57:16 - hip_dps:0.0000 , knee_dps:4.3066
2024-05-16 14:57:16 - hip_dps:0.0000 , knee_dps:5.2734
2024-05-16 14:57:16 - hip_dps:0.0000 , knee_dps:5.8887
2024-05-16 14:57:16 - hip_dps:0.0000 , knee_dps:7.1191
2024-05-16 14:57:16 - hip_dps:0.0000 , knee_dps:7.8223
2024-05-16 14:57:16 - hip_dps:0.0000 , knee_dps:8.7012
2024-05-16 14:57:16 - hip_dps:0.0000 , knee_dps:9.2285
2024-05-16 14:57:16 - hip_dps:0.0000 , knee_dps:10.2832
2024-05-16 14:57:16 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 14:57:16 - hip_dps:0.0000 , knee_dps:11.6895
2024-05-16 14:57:16 - hip_dps:0.0000 , knee_dps:12.2168
2024-05-16 14:57:16 - hip_dps:0.0000 , knee_dps:12.6562
2024-05-16 14:57:16 - hip_dps:0.0000 , knee_dps:13.6230
2024-05-16 14:57:16 - hip_dps:0.0000 , knee_dps:14.2383
2024-05-16 14:57:16 - hip_dps:0.0000 , knee_dps:14.6777
2024-05-16 14:57:16 - hip_dps:0.0000 , knee_dps:15.0293
2024-05-16 14:57:16 - hip_dps:0.0000 , knee_dps:15.6445
2024-05-16 14:57:16 - hip_dps:0.0000 , knee_dps:16.0840
2024-05-16 14:57:16 - hip_dps:0.0000 , knee_dps:16.3477
2024-05-16 14:57:16 - hip_dps:0.0000 , knee_dps:16.5234
2024-05-16 14:57:16 - hip_dps:0.0000 , knee_dps:16.6113
2024-05-16 14:57:16 - hip_dps:0.0000 , knee_dps:16.6992
2024-05-16 14:57:17 - hip_dps:0.0000 , knee_dps:16.6992
2024-05-16 14:57:17 - hip_dps:0.0000 , knee_dps:16.6992
2024-05-16 14:57:17 - hip_dps:0.0000 , knee_dps:16.6992
2024-05-16 14:57:17 - hip_dps:0.0000 , knee_dps:16.6113
2024-05-16 14:57:17 - hip_dps:0.0000 , knee_dps:16.4355
2024-05-16 14:57:17 - hip_dps:0.0000 , knee_dps:15.9961
2024-05-16 14:57:17 - hip_dps:0.0000 , knee_dps:15.6445
2024-05-16 14:57:17 - hip_dps:0.0000 , knee_dps:15.0293
2024-05-16 14:57:17 - hip_dps:0.0000 , knee_dps:14.5020
2024-05-16 14:57:17 - hip_dps:0.0000 , knee_dps:13.8867
2024-05-16 14:57:17 - hip_dps:0.0000 , knee_dps:13.2715
2024-05-16 14:57:17 - hip_dps:0.0000 , knee_dps:12.9199
2024-05-16 14:57:17 - hip_dps:0.0000 , knee_dps:12.4805
2024-05-16 14:57:17 - hip_dps:0.0000 , knee_dps:11.6016
2024-05-16 14:57:17 - hip_dps:0.0000 , knee_dps:10.8984
2024-05-16 14:57:17 - hip_dps:0.0000 , knee_dps:10.4590
2024-05-16 14:57:17 - hip_dps:0.0000 , knee_dps:9.8438
2024-05-16 14:57:17 - hip_dps:0.0000 , knee_dps:9.3164
2024-05-16 14:57:17 - hip_dps:0.0000 , knee_dps:8.7891
2024-05-16 14:57:17 - hip_dps:0.0000 , knee_dps:8.2617
2024-05-16 14:57:17 - hip_dps:0.0000 , knee_dps:7.8223
2024-05-16 14:57:17 - hip_dps:0.0000 , knee_dps:7.0312
2024-05-16 14:57:17 - hip_dps:0.0000 , knee_dps:6.2402
2024-05-16 14:57:17 - hip_dps:0.0000 , knee_dps:5.4492
2024-05-16 14:57:17 - hip_dps:0.0000 , knee_dps:4.9219
2024-05-16 14:57:17 - hip_dps:0.0000 , knee_dps:4.1309
2024-05-16 14:57:17 - hip_dps:0.0000 , knee_dps:3.4277
2024-05-16 14:57:17 - hip_dps:0.0000 , knee_dps:2.8125
2024-05-16 14:57:17 - hip_dps:0.0000 , knee_dps:2.2852
2024-05-16 14:57:17 - hip_dps:0.0000 , knee_dps:1.8457
2024-05-16 14:57:17 - hip_dps:0.0000 , knee_dps:1.1426
2024-05-16 14:57:17 - hip_dps:0.0000 , knee_dps:0.9668
2024-05-16 14:57:18 - hip_dps:0.0000 , knee_dps:0.5273
2024-05-16 14:57:18 - hip_dps:0.0000 , knee_dps:0.4395
2024-05-16 14:57:18 - hip_dps:0.0000 , knee_dps:0.2637
2024-05-16 14:57:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:57:18 - hip_dps:0.0000 , knee_dps:0.2637
2024-05-16 14:57:18 - hip_dps:0.0000 , knee_dps:0.3516
2024-05-16 14:57:18 - hip_dps:0.0000 , knee_dps:0.5273
2024-05-16 14:57:18 - hip_dps:0.0000 , knee_dps:0.6152
2024-05-16 14:57:18 - hip_dps:0.0000 , knee_dps:0.8789
2024-05-16 14:57:18 - hip_dps:0.0000 , knee_dps:0.9668
2024-05-16 14:57:18 - hip_dps:0.0000 , knee_dps:1.3184
2024-05-16 14:57:18 - hip_dps:0.0000 , knee_dps:1.5820
2024-05-16 14:57:18 - hip_dps:0.0000 , knee_dps:1.7578
2024-05-16 14:57:18 - hip_dps:0.0000 , knee_dps:2.1973
2024-05-16 14:57:18 - hip_dps:0.0000 , knee_dps:2.4609
2024-05-16 14:57:18 - hip_dps:0.0000 , knee_dps:2.6367
2024-05-16 14:57:18 - hip_dps:0.0000 , knee_dps:2.9004
2024-05-16 14:57:18 - hip_dps:0.0000 , knee_dps:3.1641
2024-05-16 14:57:18 - hip_dps:0.0000 , knee_dps:3.8672
2024-05-16 14:57:18 - hip_dps:0.0000 , knee_dps:4.4824
2024-05-16 14:57:18 - hip_dps:0.0000 , knee_dps:5.0098
2024-05-16 14:57:18 - hip_dps:0.0000 , knee_dps:5.5371
2024-05-16 14:57:18 - hip_dps:0.0000 , knee_dps:6.0645
2024-05-16 14:57:18 - hip_dps:0.0000 , knee_dps:6.4160
2024-05-16 14:57:18 - hip_dps:0.0000 , knee_dps:6.7676
2024-05-16 14:57:18 - hip_dps:0.0000 , knee_dps:6.9434
2024-05-16 14:57:18 - hip_dps:0.0000 , knee_dps:7.1191
2024-05-16 14:57:18 - hip_dps:0.0000 , knee_dps:7.2949
2024-05-16 14:57:18 - hip_dps:0.0000 , knee_dps:7.3828
2024-05-16 14:57:19 - hip_dps:0.0000 , knee_dps:7.3828
2024-05-16 14:57:19 - hip_dps:0.0000 , knee_dps:7.2070
2024-05-16 14:57:19 - hip_dps:0.0000 , knee_dps:7.0312
