load_cell_1+2 , load_cell_3+4
2024-05-16 15:27:13 - 10.0350 , -29.5400
2024-05-16 15:27:13 - 6.1410 , -26.6300
2024-05-16 15:27:13 - 3.9820 , -24.2400
2024-05-16 15:27:13 - 1.8910 , -21.7000
2024-05-16 15:27:13 - -0.7220 , -18.7500
2024-05-16 15:27:13 - -3.0330 , -16.0100
2024-05-16 15:27:13 - -5.2020 , -13.2000
2024-05-16 15:27:13 - -6.6820 , -11.2500
2024-05-16 15:27:13 - -8.9070 , -9.7400
2024-05-16 15:27:14 - -10.3410 , -6.5100
2024-05-16 15:27:14 - -11.6210 , -4.3000
2024-05-16 15:27:14 - -11.4800 , -0.9700
2024-05-16 15:27:14 - -9.4310 , 2.8600
2024-05-16 15:27:14 - -3.7090 , 6.7700
2024-05-16 15:27:14 - 4.1850 , 14.2400
2024-05-16 15:27:14 - 12.0740 , 19.9200
2024-05-16 15:27:14 - 23.3970 , 27.7700
2024-05-16 15:27:14 - 34.5590 , 35.4600
2024-05-16 15:27:14 - 45.0810 , 41.0200
2024-05-16 15:27:14 - 49.0900 , 44.2900
2024-05-16 15:27:14 - 55.6970 , 47.5400
2024-05-16 15:27:14 - 59.5430 , 49.6400
2024-05-16 15:27:14 - 66.5480 , 52.7800
2024-05-16 15:27:14 - 71.5380 , 57.2700
2024-05-16 15:27:14 - 75.0800 , 59.2400
2024-05-16 15:27:14 - 80.4400 , 62.3600
2024-05-16 15:27:14 - 85.9610 , 64.6500
2024-05-16 15:27:14 - 91.7460 , 68.3200
2024-05-16 15:27:14 - 96.4900 , 72.2600
2024-05-16 15:27:14 - 102.4160 , 76.3200
2024-05-16 15:27:14 - 107.1820 , 79.2600
2024-05-16 15:27:14 - 112.1080 , 83.2300
2024-05-16 15:27:14 - 114.3280 , 85.6100
2024-05-16 15:27:14 - 117.2700 , 90.0300
2024-05-16 15:27:15 - 119.4260 , 91.3700
2024-05-16 15:27:15 - 121.6110 , 93.0200
2024-05-16 15:27:15 - 122.6470 , 93.2100
2024-05-16 15:27:15 - 123.4500 , 93.0400
2024-05-16 15:27:15 - 123.9670 , 91.5200
2024-05-16 15:27:15 - 123.9930 , 88.1900
2024-05-16 15:27:15 - 123.2540 , 83.4400
2024-05-16 15:27:15 - 122.4470 , 80.3900
2024-05-16 15:27:15 - 121.4160 , 77.1000
2024-05-16 15:27:15 - 120.2920 , 72.4900
2024-05-16 15:27:15 - 119.3950 , 66.9400
2024-05-16 15:27:15 - 118.6030 , 64.3900
2024-05-16 15:27:15 - 116.8960 , 60.7200
2024-05-16 15:27:15 - 116.2830 , 58.5100
2024-05-16 15:27:15 - 115.6850 , 55.4500
2024-05-16 15:27:15 - 115.4450 , 55.0800
2024-05-16 15:27:15 - 114.9580 , 55.0500
2024-05-16 15:27:15 - 114.9410 , 56.2900
2024-05-16 15:27:15 - 115.2870 , 56.8700
2024-05-16 15:27:15 - 115.9510 , 57.2500
2024-05-16 15:27:15 - 116.3080 , 58.2600
2024-05-16 15:27:15 - 117.0500 , 59.5900
2024-05-16 15:27:15 - 117.5090 , 59.7900
2024-05-16 15:27:15 - 118.5480 , 60.0500
2024-05-16 15:27:15 - 119.9530 , 60.9200
2024-05-16 15:27:15 - 122.0470 , 61.2900
2024-05-16 15:27:15 - 124.2660 , 60.9800
2024-05-16 15:27:15 - 128.3970 , 59.9600
2024-05-16 15:27:15 - 129.3280 , 59.4700
2024-05-16 15:27:15 - 132.6360 , 58.5700
2024-05-16 15:27:15 - 134.2380 , 57.8800
2024-05-16 15:27:15 - 136.9810 , 56.8000
2024-05-16 15:27:16 - 137.7010 , 56.2900
2024-05-16 15:27:16 - 140.6430 , 56.1200
2024-05-16 15:27:16 - 141.4350 , 55.5400
2024-05-16 15:27:16 - 141.2510 , 54.9900
2024-05-16 15:27:16 - 139.6180 , 54.7000
2024-05-16 15:27:16 - 137.8660 , 54.4600
2024-05-16 15:27:16 - 136.5640 , 55.0100
2024-05-16 15:27:16 - 135.3330 , 55.3900
2024-05-16 15:27:16 - 134.2190 , 55.6000
2024-05-16 15:27:16 - 132.2210 , 56.3500
2024-05-16 15:27:16 - 130.0750 , 57.7800
2024-05-16 15:27:16 - 128.0600 , 59.3600
2024-05-16 15:27:16 - 125.1660 , 61.4600
2024-05-16 15:27:16 - 122.4650 , 63.6900
2024-05-16 15:27:16 - 121.0010 , 65.0300
2024-05-16 15:27:16 - 119.9200 , 66.1500
2024-05-16 15:27:16 - 117.7260 , 66.9900
2024-05-16 15:27:16 - 114.9640 , 66.8400
2024-05-16 15:27:16 - 113.4270 , 66.9800
2024-05-16 15:27:16 - 110.6990 , 67.6200
2024-05-16 15:27:16 - 109.3930 , 68.7700
2024-05-16 15:27:16 - 107.7790 , 69.8800
2024-05-16 15:27:16 - 106.9180 , 70.7300
2024-05-16 15:27:16 - 106.4470 , 71.6200
2024-05-16 15:27:16 - 105.6060 , 71.8000
2024-05-16 15:27:16 - 105.0380 , 72.4300
2024-05-16 15:27:16 - 104.7680 , 72.9200
2024-05-16 15:27:16 - 103.8300 , 74.3200
2024-05-16 15:27:16 - 102.6700 , 75.3200
2024-05-16 15:27:16 - 101.6840 , 77.7500
2024-05-16 15:27:16 - 101.2770 , 78.7700
2024-05-16 15:27:17 - 101.3700 , 78.7400
2024-05-16 15:27:17 - 101.8540 , 77.0100
2024-05-16 15:27:17 - 102.5920 , 75.0900
2024-05-16 15:27:17 - 103.4030 , 68.5200
2024-05-16 15:27:17 - 104.0760 , 64.3600
2024-05-16 15:27:17 - 104.6270 , 60.1600
2024-05-16 15:27:17 - 105.1480 , 53.2000
2024-05-16 15:27:17 - 105.7380 , 46.2300
2024-05-16 15:27:17 - 107.1240 , 39.2100
2024-05-16 15:27:17 - 107.5440 , 30.8000
2024-05-16 15:27:17 - 107.2540 , 21.0000
2024-05-16 15:27:17 - 105.8090 , 16.9600
2024-05-16 15:27:17 - 103.1990 , 15.5800
2024-05-16 15:27:17 - 100.6340 , 15.8000
2024-05-16 15:27:17 - 97.1370 , 18.3400
2024-05-16 15:27:17 - 95.3720 , 20.3300
2024-05-16 15:27:17 - 94.4970 , 23.0800
2024-05-16 15:27:17 - 92.3530 , 26.8000
2024-05-16 15:27:17 - 89.1190 , 35.0400
2024-05-16 15:27:17 - 86.0640 , 42.4100
2024-05-16 15:27:17 - 84.2130 , 48.3700
2024-05-16 15:27:17 - 83.0160 , 52.4100
2024-05-16 15:27:17 - 82.0590 , 61.0500
2024-05-16 15:27:17 - 81.3370 , 65.1600
2024-05-16 15:27:17 - 80.4730 , 71.5700
2024-05-16 15:27:18 - 79.9160 , 75.4800
2024-05-16 15:27:18 - 78.2520 , 81.5200
2024-05-16 15:27:18 - 77.9020 , 83.9000
2024-05-16 15:27:18 - 77.4120 , 86.7000
2024-05-16 15:27:18 - 77.2530 , 88.4400
2024-05-16 15:27:18 - 77.1330 , 90.2400
2024-05-16 15:27:18 - 77.0580 , 91.9200
2024-05-16 15:27:18 - 76.8900 , 93.5400
2024-05-16 15:27:18 - 76.5140 , 94.9900
2024-05-16 15:27:18 - 75.9820 , 95.7600
2024-05-16 15:27:18 - 75.4690 , 96.2100
2024-05-16 15:27:18 - 75.2230 , 96.1000
2024-05-16 15:27:18 - 74.7230 , 96.0700
2024-05-16 15:27:18 - 73.8430 , 96.5200
2024-05-16 15:27:18 - 73.0290 , 96.6800
2024-05-16 15:27:18 - 72.5530 , 96.5500
2024-05-16 15:27:18 - 71.5940 , 96.0500
2024-05-16 15:27:18 - 70.4150 , 95.4600
2024-05-16 15:27:18 - 69.1410 , 93.4100
2024-05-16 15:27:18 - 68.1150 , 91.7600
2024-05-16 15:27:18 - 66.8150 , 89.1400
2024-05-16 15:27:18 - 65.2720 , 87.6000
2024-05-16 15:27:18 - 64.1330 , 85.7100
2024-05-16 15:27:18 - 63.5590 , 84.0600
2024-05-16 15:27:18 - 63.5420 , 81.9800
2024-05-16 15:27:18 - 62.2290 , 79.2300
2024-05-16 15:27:18 - 61.6580 , 76.1900
2024-05-16 15:27:18 - 61.2310 , 74.0400
2024-05-16 15:27:18 - 60.2580 , 70.6000
2024-05-16 15:27:18 - 59.2230 , 69.0900
2024-05-16 15:27:18 - 58.3240 , 67.5900
2024-05-16 15:27:19 - 57.8790 , 66.3600
2024-05-16 15:27:19 - 57.1180 , 64.5500
2024-05-16 15:27:19 - 56.7000 , 63.0500
2024-05-16 15:27:19 - 56.9840 , 60.6900
2024-05-16 15:27:19 - 57.7760 , 57.8600
2024-05-16 15:27:19 - 58.5810 , 55.2000
2024-05-16 15:27:19 - 59.6030 , 52.2500
2024-05-16 15:27:19 - 59.6490 , 48.9800
2024-05-16 15:27:19 - 58.9010 , 45.0000
2024-05-16 15:27:19 - 57.5770 , 42.1800
2024-05-16 15:27:19 - 55.9110 , 40.6800
2024-05-16 15:27:19 - 55.1850 , 39.9600
2024-05-16 15:27:19 - 54.6540 , 38.7300
2024-05-16 15:27:19 - 56.7410 , 35.6000
2024-05-16 15:27:19 - 60.4790 , 30.8000
2024-05-16 15:27:19 - 65.8560 , 25.0200
2024-05-16 15:27:19 - 73.3100 , 18.8600
2024-05-16 15:27:19 - 82.3790 , 9.0400
2024-05-16 15:27:19 - 91.7530 , 1.9800
2024-05-16 15:27:20 - 102.2830 , -7.9100
2024-05-16 15:27:20 - 109.8930 , -12.8400
2024-05-16 15:27:20 - 113.4400 , -14.5200
2024-05-16 15:27:20 - 114.2690 , -11.7300
2024-05-16 15:27:20 - 112.8070 , -7.5600
2024-05-16 15:27:20 - 110.4740 , -2.4400
2024-05-16 15:27:20 - 109.2780 , -0.5200
2024-05-16 15:27:20 - 108.3930 , 2.0800
2024-05-16 15:27:20 - 105.0470 , 6.8300
2024-05-16 15:27:20 - 99.9040 , 14.3400
2024-05-16 15:27:20 - 94.2420 , 21.7600
2024-05-16 15:27:20 - 94.1540 , 24.0700
2024-05-16 15:27:20 - 95.2820 , 25.3000
2024-05-16 15:27:20 - 96.7150 , 26.0600
2024-05-16 15:27:20 - 99.2900 , 25.4300
2024-05-16 15:27:20 - 102.7350 , 23.3500
2024-05-16 15:27:20 - 109.3040 , 16.4600
2024-05-16 15:27:20 - 114.2890 , 11.5200
2024-05-16 15:27:21 - 121.1660 , 2.5400
2024-05-16 15:27:21 - 126.4460 , -4.2300
2024-05-16 15:27:21 - 133.2590 , -12.2800
2024-05-16 15:27:21 - 139.3650 , -22.1200
2024-05-16 15:27:21 - 143.0920 , -26.7900
2024-05-16 15:27:21 - 146.7270 , -31.0000
2024-05-16 15:27:21 - 149.1550 , -34.0700
2024-05-16 15:27:21 - 149.1270 , -34.9200
2024-05-16 15:27:21 - 147.2110 , -33.1500
2024-05-16 15:27:21 - 142.7100 , -28.6000
2024-05-16 15:27:21 - 139.2740 , -24.4100
2024-05-16 15:27:21 - 134.3150 , -19.1600
2024-05-16 15:27:21 - 130.5640 , -16.1700
2024-05-16 15:27:21 - 126.1210 , -13.6200
2024-05-16 15:27:21 - 121.8820 , -14.2500
2024-05-16 15:27:21 - 116.3270 , -17.4800
2024-05-16 15:27:21 - 111.0880 , -22.3900
2024-05-16 15:27:21 - 105.2520 , -28.4300
2024-05-16 15:27:22 - 100.5370 , -33.8200
2024-05-16 15:27:22 - 96.5200 , -38.0500
2024-05-16 15:27:22 - 93.4680 , -41.4200
2024-05-16 15:27:22 - 91.7550 , -44.8700
2024-05-16 15:27:22 - 89.5720 , -48.3400
2024-05-16 15:27:22 - 87.2370 , -51.1100
2024-05-16 15:27:22 - 84.7140 , -53.3100
2024-05-16 15:27:22 - 81.8840 , -55.1600
2024-05-16 15:27:22 - 78.8230 , -56.8900
2024-05-16 15:27:22 - 75.1900 , -58.2500
2024-05-16 15:27:22 - 71.2790 , -59.4300
2024-05-16 15:27:22 - 67.7720 , -60.5700
2024-05-16 15:27:22 - 64.5860 , -61.3900
2024-05-16 15:27:22 - 61.8140 , -62.0400
2024-05-16 15:27:22 - 58.6330 , -62.3800
2024-05-16 15:27:22 - 55.4480 , -62.5800
2024-05-16 15:27:22 - 51.6270 , -62.4300
2024-05-16 15:27:22 - 47.9420 , -62.6000
2024-05-16 15:27:22 - 43.3040 , -62.5200
2024-05-16 15:27:22 - 40.2980 , -62.2300
2024-05-16 15:27:23 - 36.6990 , -61.8300
2024-05-16 15:27:23 - 33.2920 , -61.4600
2024-05-16 15:27:23 - 31.0310 , -61.4300
2024-05-16 15:27:23 - 29.4080 , -61.5100
2024-05-16 15:27:23 - 28.5280 , -61.5600
2024-05-16 15:27:23 - 27.9770 , -61.4300
2024-05-16 15:27:23 - 27.7310 , -61.4000
2024-05-16 15:27:23 - 27.6930 , -61.4500
2024-05-16 15:27:23 - 27.5710 , -61.3600
2024-05-16 15:27:23 - 27.4270 , -61.1900
2024-05-16 15:27:23 - 27.2430 , -61.2900
2024-05-16 15:27:23 - 26.7550 , -60.9500
2024-05-16 15:27:23 - 26.2000 , -61.1500
2024-05-16 15:27:23 - 25.9710 , -61.3500
2024-05-16 15:27:23 - 25.4010 , -61.3500
2024-05-16 15:27:23 - 25.0880 , -61.5800
2024-05-16 15:27:23 - 25.0680 , -61.6700
2024-05-16 15:27:23 - 25.1250 , -61.4500
2024-05-16 15:27:23 - 25.3030 , -61.6700
2024-05-16 15:27:24 - 25.4950 , -61.5900
2024-05-16 15:27:24 - 26.0140 , -61.6700
2024-05-16 15:27:24 - 26.5920 , -61.7700
2024-05-16 15:27:24 - 27.3110 , -61.6800
2024-05-16 15:27:24 - 28.2050 , -61.8400
2024-05-16 15:27:24 - 29.1390 , -62.0600
2024-05-16 15:27:24 - 29.8770 , -62.1800
2024-05-16 15:27:24 - 30.2780 , -62.5700
2024-05-16 15:27:24 - 30.3650 , -62.4700
2024-05-16 15:27:24 - 29.9080 , -62.2600
2024-05-16 15:27:24 - 28.9990 , -62.2200
2024-05-16 15:27:24 - 27.5070 , -62.0300
2024-05-16 15:27:24 - 26.2050 , -61.9700
2024-05-16 15:27:24 - 24.8120 , -61.4300
2024-05-16 15:27:24 - 23.6760 , -60.7500
2024-05-16 15:27:24 - 22.5540 , -60.3400
2024-05-16 15:27:24 - 21.8040 , -59.4700
2024-05-16 15:27:24 - 21.5170 , -58.4200
2024-05-16 15:27:24 - 21.7260 , -55.8300
2024-05-16 15:27:25 - 22.1770 , -53.4100
2024-05-16 15:27:25 - 22.8570 , -50.6100
2024-05-16 15:27:25 - 23.5000 , -46.5100
2024-05-16 15:27:25 - 24.1010 , -44.0600
2024-05-16 15:27:25 - 25.0470 , -40.8400
2024-05-16 15:27:25 - 25.4270 , -37.3300
2024-05-16 15:27:25 - 26.1910 , -34.8500
2024-05-16 15:27:25 - 26.9470 , -33.1600
2024-05-16 15:27:25 - 27.4330 , -31.9500
2024-05-16 15:27:25 - 28.0690 , -31.6300
2024-05-16 15:27:25 - 28.8280 , -31.8600
2024-05-16 15:27:25 - 30.3920 , -32.8300
2024-05-16 15:27:25 - 31.8250 , -33.5800
2024-05-16 15:27:25 - 33.7280 , -34.5700
2024-05-16 15:27:25 - 35.6360 , -35.2500
2024-05-16 15:27:25 - 37.3690 , -36.1300
2024-05-16 15:27:25 - 38.8520 , -37.6100
2024-05-16 15:27:25 - 39.7840 , -38.6100
2024-05-16 15:27:25 - 40.4930 , -39.5000
2024-05-16 15:27:25 - 39.8090 , -41.1000
2024-05-16 15:27:26 - 38.8840 , -42.0000
2024-05-16 15:27:26 - 37.1770 , -43.2600
2024-05-16 15:27:26 - 35.3670 , -44.7000
2024-05-16 15:27:26 - 33.7930 , -45.6700
2024-05-16 15:27:26 - 31.5530 , -46.7300
2024-05-16 15:27:26 - 29.7650 , -47.8800
2024-05-16 15:27:26 - 28.5150 , -48.6800
2024-05-16 15:27:26 - 27.6060 , -49.8400
2024-05-16 15:27:26 - 27.0100 , -50.4900
2024-05-16 15:27:26 - 26.5750 , -51.0300
2024-05-16 15:27:26 - 26.4550 , -51.5900
2024-05-16 15:27:26 - 26.4090 , -51.9800
2024-05-16 15:27:26 - 26.5100 , -51.9300
2024-05-16 15:27:26 - 26.6010 , -52.0500
2024-05-16 15:27:26 - 27.0740 , -51.7600
2024-05-16 15:27:26 - 27.3830 , -51.4200
2024-05-16 15:27:26 - 27.6400 , -51.4000
2024-05-16 15:27:26 - 27.6800 , -51.0900
2024-05-16 15:27:26 - 27.8360 , -50.8300
2024-05-16 15:27:27 - 27.9360 , -50.5800
2024-05-16 15:27:27 - 27.9360 , -50.5800
2024-05-16 15:27:27 - 27.3480 , -50.6500
2024-05-16 15:27:27 - 26.8120 , -50.9100
2024-05-16 15:27:27 - 26.2730 , -51.0100
2024-05-16 15:27:27 - 25.7670 , -51.2600
2024-05-16 15:27:27 - 25.3440 , -51.5000
2024-05-16 15:27:27 - 24.7350 , -51.9500
2024-05-16 15:27:27 - 24.3560 , -51.7400
2024-05-16 15:27:27 - 24.2350 , -51.8900
2024-05-16 15:27:27 - 24.2670 , -52.0900
2024-05-16 15:27:27 - 24.3170 , -52.4500
2024-05-16 15:27:27 - 24.2760 , -52.6800
2024-05-16 15:27:27 - 24.3070 , -52.3600
2024-05-16 15:27:27 - 24.0850 , -52.4600
2024-05-16 15:27:27 - 24.0720 , -52.7600
2024-05-16 15:27:27 - 23.9830 , -52.7600
2024-05-16 15:27:27 - 23.9010 , -52.6100
2024-05-16 15:27:27 - 23.8690 , -52.5700
2024-05-16 15:27:28 - 23.7790 , -52.4200
2024-05-16 15:27:28 - 23.7860 , -52.2800
2024-05-16 15:27:28 - 24.1120 , -52.1700
2024-05-16 15:27:28 - 24.1800 , -51.8600
2024-05-16 15:27:28 - 24.7840 , -50.9800
2024-05-16 15:27:28 - 25.5400 , -50.0500
2024-05-16 15:27:28 - 26.4430 , -48.6000
2024-05-16 15:27:28 - 28.1080 , -46.7800
2024-05-16 15:27:28 - 29.3030 , -45.1900
2024-05-16 15:27:28 - 30.6470 , -43.3600
2024-05-16 15:27:28 - 31.7040 , -42.1600
2024-05-16 15:27:28 - 32.2230 , -41.3900
2024-05-16 15:27:28 - 32.4490 , -40.9000
2024-05-16 15:27:28 - 32.0270 , -40.8400
2024-05-16 15:27:28 - 31.0470 , -41.3300
2024-05-16 15:27:28 - 29.6260 , -42.2900
2024-05-16 15:27:28 - 28.1290 , -42.9200
2024-05-16 15:27:28 - 26.8880 , -43.8800
2024-05-16 15:27:28 - 25.7310 , -44.5600
2024-05-16 15:27:29 - 24.4690 , -45.6800
2024-05-16 15:27:29 - 23.9360 , -46.4600
2024-05-16 15:27:29 - 23.3010 , -47.1900
2024-05-16 15:27:29 - 23.0340 , -47.7500
2024-05-16 15:27:29 - 22.7660 , -48.2400
2024-05-16 15:27:29 - 22.4500 , -48.2800
2024-05-16 15:27:29 - 22.2680 , -48.9000
2024-05-16 15:27:29 - 21.9720 , -48.8300
2024-05-16 15:27:29 - 21.9450 , -48.9700
2024-05-16 15:27:29 - 21.8090 , -48.7400
2024-05-16 15:27:29 - 21.9020 , -48.7200
2024-05-16 15:27:29 - 22.0720 , -48.4100
2024-05-16 15:27:29 - 22.2360 , -48.7500
2024-05-16 15:27:29 - 22.2900 , -48.8400
2024-05-16 15:27:29 - 22.4150 , -49.2200
2024-05-16 15:27:29 - 22.4060 , -49.9800
2024-05-16 15:27:29 - 22.4310 , -50.5100
2024-05-16 15:27:29 - 22.1440 , -51.2800
2024-05-16 15:27:29 - 21.9460 , -51.9400
2024-05-16 15:27:30 - 21.7770 , -52.4400
2024-05-16 15:27:30 - 21.5470 , -52.2100
2024-05-16 15:27:30 - 21.2770 , -52.3300
2024-05-16 15:27:30 - 21.0920 , -52.2000
2024-05-16 15:27:30 - 20.9340 , -52.1600
2024-05-16 15:27:30 - 20.6970 , -52.0800
2024-05-16 15:27:30 - 20.7570 , -52.1100
2024-05-16 15:27:30 - 20.9580 , -52.0600
2024-05-16 15:27:30 - 21.2210 , -52.3600
2024-05-16 15:27:30 - 21.2990 , -52.3000
2024-05-16 15:27:30 - 21.3490 , -52.5400
2024-05-16 15:27:30 - 21.4150 , -52.6700
2024-05-16 15:27:30 - 21.4820 , -52.9000
2024-05-16 15:27:30 - 21.1270 , -52.7500
2024-05-16 15:27:30 - 20.9550 , -52.4700
2024-05-16 15:27:30 - 20.4930 , -52.6500
2024-05-16 15:27:30 - 20.3040 , -52.5800
2024-05-16 15:27:30 - 20.0220 , -52.5400
2024-05-16 15:27:30 - 19.6920 , -52.6900
2024-05-16 15:27:31 - 19.4220 , -52.6400
2024-05-16 15:27:31 - 19.2700 , -52.5900
2024-05-16 15:27:31 - 19.2260 , -52.7500
2024-05-16 15:27:31 - 19.0840 , -53.0500
2024-05-16 15:27:31 - 19.1830 , -53.1200
2024-05-16 15:27:31 - 18.9950 , -52.9300
2024-05-16 15:27:31 - 18.7540 , -52.6900
2024-05-16 15:27:31 - 18.6480 , -52.8800
2024-05-16 15:27:31 - 18.3880 , -53.1000
2024-05-16 15:27:31 - 18.0650 , -53.4000
2024-05-16 15:27:31 - 17.7380 , -53.3000
2024-05-16 15:27:31 - 17.4760 , -53.4400
2024-05-16 15:27:31 - 17.5120 , -53.5400
2024-05-16 15:27:31 - 17.7930 , -53.7300
2024-05-16 15:27:31 - 17.8410 , -53.7400
2024-05-16 15:27:31 - 17.8530 , -53.6600
2024-05-16 15:27:31 - 17.8900 , -53.5400
2024-05-16 15:27:31 - 18.0240 , -53.4900
2024-05-16 15:27:31 - 18.1260 , -53.4200
2024-05-16 15:27:31 - 18.2120 , -53.4000
2024-05-16 15:27:31 - 18.4120 , -53.2500
2024-05-16 15:27:31 - 18.2690 , -53.3200
2024-05-16 15:27:32 - 18.4290 , -53.4800
2024-05-16 15:27:32 - 18.4610 , -53.6000
2024-05-16 15:27:32 - 18.5030 , -53.7900
2024-05-16 15:27:32 - 18.4560 , -54.2900
2024-05-16 15:27:32 - 18.4730 , -54.6700
2024-05-16 15:27:32 - 18.4590 , -55.2200
2024-05-16 15:27:32 - 18.5500 , -56.0000
2024-05-16 15:27:32 - 18.6860 , -56.4400
2024-05-16 15:27:32 - 18.8280 , -56.9500
2024-05-16 15:27:32 - 19.0980 , -58.0900
2024-05-16 15:27:32 - 19.6230 , -58.5900
2024-05-16 15:27:32 - 19.7500 , -58.9700
2024-05-16 15:27:32 - 20.0320 , -59.3900
2024-05-16 15:27:32 - 20.1060 , -59.8600
2024-05-16 15:27:32 - 20.7100 , -60.5700
2024-05-16 15:27:32 - 21.0950 , -60.7600
2024-05-16 15:27:32 - 21.6180 , -61.3300
2024-05-16 15:27:32 - 22.3380 , -61.5200
2024-05-16 15:27:32 - 23.7620 , -61.4900
2024-05-16 15:27:32 - 24.8010 , -61.8900
2024-05-16 15:27:32 - 26.0220 , -62.4300
2024-05-16 15:27:32 - 28.1160 , -62.9900
2024-05-16 15:27:32 - 29.5430 , -63.5400
2024-05-16 15:27:32 - 32.5730 , -64.7200
2024-05-16 15:27:32 - 35.1270 , -65.5200
2024-05-16 15:27:32 - 37.1640 , -65.8900
2024-05-16 15:27:32 - 39.9800 , -66.5600
2024-05-16 15:27:32 - 43.0170 , -67.2900
2024-05-16 15:27:32 - 44.7800 , -67.8800
2024-05-16 15:27:32 - 47.7730 , -68.8600
2024-05-16 15:27:32 - 50.2600 , -69.7900
2024-05-16 15:27:32 - 52.4610 , -70.3600
2024-05-16 15:27:33 - 54.4150 , -71.6100
2024-05-16 15:27:33 - 55.9780 , -72.0700
2024-05-16 15:27:33 - 58.2030 , -72.3100
2024-05-16 15:27:33 - 60.3790 , -72.6400
2024-05-16 15:27:33 - 62.1620 , -73.2400
2024-05-16 15:27:33 - 63.8670 , -74.0100
2024-05-16 15:27:33 - 64.6380 , -74.3800
2024-05-16 15:27:33 - 65.9510 , -74.8100
2024-05-16 15:27:33 - 66.5960 , -75.2400
2024-05-16 15:27:33 - 67.2780 , -76.1500
2024-05-16 15:27:33 - 67.5470 , -76.3000
2024-05-16 15:27:33 - 68.2450 , -76.1500
2024-05-16 15:27:33 - 68.4720 , -76.0400
2024-05-16 15:27:33 - 68.6420 , -76.1600
2024-05-16 15:27:33 - 68.7130 , -76.4100
2024-05-16 15:27:33 - 68.5380 , -76.5900
2024-05-16 15:27:33 - 68.3200 , -76.6900
2024-05-16 15:27:33 - 67.9180 , -76.8700
2024-05-16 15:27:33 - 67.6890 , -76.9800
2024-05-16 15:27:33 - 67.1530 , -77.2400
2024-05-16 15:27:33 - 66.7410 , -77.1900
2024-05-16 15:27:33 - 66.2050 , -76.9600
2024-05-16 15:27:33 - 65.7070 , -76.9100
2024-05-16 15:27:33 - 65.1580 , -76.9500
2024-05-16 15:27:33 - 64.3810 , -77.1300
2024-05-16 15:27:33 - 63.5240 , -77.4000
2024-05-16 15:27:33 - 62.9490 , -77.4700
2024-05-16 15:27:33 - 62.0380 , -77.8000
2024-05-16 15:27:33 - 61.6730 , -77.9900
2024-05-16 15:27:33 - 61.2320 , -77.9000
2024-05-16 15:27:33 - 61.1310 , -77.9000
2024-05-16 15:27:34 - 61.3570 , -77.8100
2024-05-16 15:27:34 - 61.6370 , -77.8400
2024-05-16 15:27:34 - 61.7760 , -78.2300
2024-05-16 15:27:34 - 61.8100 , -78.3400
2024-05-16 15:27:34 - 62.2550 , -78.6100
2024-05-16 15:27:34 - 62.5440 , -79.2400
2024-05-16 15:27:34 - 63.1670 , -79.6100
2024-05-16 15:27:34 - 63.8090 , -79.7200
2024-05-16 15:27:34 - 65.3810 , -79.8000
2024-05-16 15:27:34 - 66.5520 , -80.1700
2024-05-16 15:27:34 - 68.2580 , -80.8300
2024-05-16 15:27:34 - 69.4620 , -81.3700
2024-05-16 15:27:34 - 71.7120 , -82.3600
2024-05-16 15:27:34 - 72.6470 , -83.0900
2024-05-16 15:27:34 - 74.3130 , -84.4400
2024-05-16 15:27:34 - 76.2570 , -85.4200
2024-05-16 15:27:34 - 78.1720 , -85.7200
2024-05-16 15:27:34 - 80.0550 , -86.3100
2024-05-16 15:27:34 - 81.3380 , -87.3700
2024-05-16 15:27:34 - 83.2610 , -88.2400
2024-05-16 15:27:34 - 84.7600 , -88.8300
2024-05-16 15:27:34 - 86.0370 , -89.3400
2024-05-16 15:27:34 - 87.1600 , -89.9200
2024-05-16 15:27:34 - 87.9580 , -90.1100
2024-05-16 15:27:34 - 89.5520 , -90.1500
2024-05-16 15:27:34 - 90.3990 , -90.3500
2024-05-16 15:27:34 - 91.6260 , -90.6600
2024-05-16 15:27:34 - 92.6530 , -91.2500
2024-05-16 15:27:34 - 94.6640 , -91.5200
2024-05-16 15:27:34 - 95.5850 , -91.6100
2024-05-16 15:27:34 - 97.0400 , -91.9400
2024-05-16 15:27:34 - 98.2010 , -92.4500
2024-05-16 15:27:35 - 100.5050 , -93.5300
2024-05-16 15:27:35 - 101.9650 , -94.1900
2024-05-16 15:27:35 - 104.0850 , -94.7200
2024-05-16 15:27:35 - 105.6920 , -95.2400
2024-05-16 15:27:35 - 108.6170 , -96.5300
2024-05-16 15:27:35 - 110.0480 , -97.0200
2024-05-16 15:27:35 - 112.1280 , -97.2800
2024-05-16 15:27:35 - 113.5500 , -97.5400
2024-05-16 15:27:35 - 116.6530 , -98.5600
2024-05-16 15:27:35 - 117.8420 , -99.2100
2024-05-16 15:27:35 - 119.6740 , -99.4900
2024-05-16 15:27:35 - 121.3510 , -99.9000
2024-05-16 15:27:35 - 123.1200 , -100.2300
2024-05-16 15:27:35 - 124.2250 , -101.0700
2024-05-16 15:27:35 - 124.8450 , -101.1100
2024-05-16 15:27:35 - 125.5850 , -101.4900
2024-05-16 15:27:35 - 126.8450 , -101.9600
2024-05-16 15:27:35 - 127.3470 , -102.2900
2024-05-16 15:27:35 - 128.3740 , -103.5600
