2024-05-15 14:55:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:06 - hip_dps:-4.0430 , knee_dps:0.0000
2024-05-15 14:58:06 - hip_dps:-4.0430 , knee_dps:0.0000
2024-05-15 14:58:06 - hip_dps:-4.0430 , knee_dps:0.0000
2024-05-15 14:58:06 - hip_dps:-4.0430 , knee_dps:0.0000
2024-05-15 14:58:06 - hip_dps:-4.0430 , knee_dps:0.0000
2024-05-15 14:58:06 - hip_dps:-4.0430 , knee_dps:0.0000
2024-05-15 14:58:06 - hip_dps:-4.0430 , knee_dps:0.0000
2024-05-15 14:58:06 - hip_dps:-3.9551 , knee_dps:0.0000
2024-05-15 14:58:06 - hip_dps:-3.6914 , knee_dps:0.0000
2024-05-15 14:58:06 - hip_dps:-3.6914 , knee_dps:0.0000
2024-05-15 14:58:06 - hip_dps:-3.6035 , knee_dps:0.0000
2024-05-15 14:58:06 - hip_dps:-3.6035 , knee_dps:0.0000
2024-05-15 14:58:07 - hip_dps:-3.6035 , knee_dps:0.0000
2024-05-15 14:58:07 - hip_dps:-3.6914 , knee_dps:0.0000
2024-05-15 14:58:07 - hip_dps:-3.7793 , knee_dps:0.0000
2024-05-15 14:58:07 - hip_dps:-3.8672 , knee_dps:0.0000
2024-05-15 14:58:07 - hip_dps:-3.9551 , knee_dps:0.0000
2024-05-15 14:58:07 - hip_dps:-4.0430 , knee_dps:0.0000
2024-05-15 14:58:07 - hip_dps:-4.3945 , knee_dps:0.0000
2024-05-15 14:58:07 - hip_dps:-4.4824 , knee_dps:0.0000
2024-05-15 14:58:07 - hip_dps:-4.5703 , knee_dps:0.0000
2024-05-15 14:58:07 - hip_dps:-4.6582 , knee_dps:0.0000
2024-05-15 14:58:07 - hip_dps:-4.8340 , knee_dps:0.0000
2024-05-15 14:58:07 - hip_dps:-4.8340 , knee_dps:0.0000
2024-05-15 14:58:07 - hip_dps:-4.9219 , knee_dps:0.0000
2024-05-15 14:58:07 - hip_dps:-4.9219 , knee_dps:0.0000
2024-05-15 14:58:07 - hip_dps:-4.9219 , knee_dps:0.0000
2024-05-15 14:58:07 - hip_dps:-4.9219 , knee_dps:0.0000
2024-05-15 14:58:07 - hip_dps:-4.6582 , knee_dps:0.0000
2024-05-15 14:58:07 - hip_dps:-4.5703 , knee_dps:0.0000
2024-05-15 14:58:07 - hip_dps:-4.3066 , knee_dps:0.0000
2024-05-15 14:58:07 - hip_dps:-4.1309 , knee_dps:0.0000
2024-05-15 14:58:07 - hip_dps:-3.9551 , knee_dps:0.0000
2024-05-15 14:58:07 - hip_dps:-3.7793 , knee_dps:0.0000
2024-05-15 14:58:07 - hip_dps:-3.6035 , knee_dps:0.0000
2024-05-15 14:58:07 - hip_dps:-3.2520 , knee_dps:0.0000
2024-05-15 14:58:07 - hip_dps:-3.0762 , knee_dps:0.0000
2024-05-15 14:58:07 - hip_dps:-2.8125 , knee_dps:0.0000
2024-05-15 14:58:07 - hip_dps:-2.7246 , knee_dps:0.0000
2024-05-15 14:58:07 - hip_dps:-2.3730 , knee_dps:0.0000
2024-05-15 14:58:07 - hip_dps:-2.1973 , knee_dps:0.0000
2024-05-15 14:58:07 - hip_dps:-2.1094 , knee_dps:0.0000
2024-05-15 14:58:07 - hip_dps:-1.9336 , knee_dps:0.0000
2024-05-15 14:58:07 - hip_dps:-1.8457 , knee_dps:0.0000
2024-05-15 14:58:08 - hip_dps:-1.8457 , knee_dps:0.0000
2024-05-15 14:58:08 - hip_dps:-1.6699 , knee_dps:0.0000
2024-05-15 14:58:08 - hip_dps:-1.5820 , knee_dps:0.0000
2024-05-15 14:58:08 - hip_dps:-1.4062 , knee_dps:0.0000
2024-05-15 14:58:08 - hip_dps:-1.3184 , knee_dps:0.0000
2024-05-15 14:58:08 - hip_dps:-1.2305 , knee_dps:0.0000
2024-05-15 14:58:08 - hip_dps:-1.1426 , knee_dps:0.0000
2024-05-15 14:58:08 - hip_dps:-1.0547 , knee_dps:0.0000
2024-05-15 14:58:08 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:58:08 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:58:08 - hip_dps:-0.7910 , knee_dps:0.0000
2024-05-15 14:58:08 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-15 14:58:08 - hip_dps:-0.4395 , knee_dps:0.0000
2024-05-15 14:58:08 - hip_dps:-0.3516 , knee_dps:0.0000
2024-05-15 14:58:08 - hip_dps:-0.2637 , knee_dps:0.0000
2024-05-15 14:58:08 - hip_dps:-0.1758 , knee_dps:0.0000
2024-05-15 14:58:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:08 - hip_dps:-0.3516 , knee_dps:0.0000
2024-05-15 14:58:08 - hip_dps:-0.4395 , knee_dps:0.0000
2024-05-15 14:58:08 - hip_dps:-0.5273 , knee_dps:0.0000
2024-05-15 14:58:08 - hip_dps:-0.5273 , knee_dps:0.0000
2024-05-15 14:58:08 - hip_dps:-0.5273 , knee_dps:0.0000
2024-05-15 14:58:08 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-15 14:58:08 - hip_dps:-0.7031 , knee_dps:0.0000
2024-05-15 14:58:08 - hip_dps:-0.7031 , knee_dps:0.0000
2024-05-15 14:58:08 - hip_dps:-0.7910 , knee_dps:0.0000
2024-05-15 14:58:08 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:58:08 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:58:08 - hip_dps:-1.0547 , knee_dps:0.0000
2024-05-15 14:58:08 - hip_dps:-1.2305 , knee_dps:0.0000
2024-05-15 14:58:09 - hip_dps:-1.4062 , knee_dps:0.0000
2024-05-15 14:58:09 - hip_dps:-1.4941 , knee_dps:0.0000
2024-05-15 14:58:09 - hip_dps:-1.5820 , knee_dps:0.0000
2024-05-15 14:58:09 - hip_dps:-1.7578 , knee_dps:0.0000
2024-05-15 14:58:09 - hip_dps:-1.9336 , knee_dps:0.0000
2024-05-15 14:58:09 - hip_dps:-2.1973 , knee_dps:0.0000
2024-05-15 14:58:09 - hip_dps:-2.2852 , knee_dps:0.0000
2024-05-15 14:58:09 - hip_dps:-2.4609 , knee_dps:0.0000
2024-05-15 14:58:09 - hip_dps:-2.5488 , knee_dps:0.0000
2024-05-15 14:58:09 - hip_dps:-2.5488 , knee_dps:0.0000
2024-05-15 14:58:09 - hip_dps:-2.5488 , knee_dps:0.0000
2024-05-15 14:58:09 - hip_dps:-2.5488 , knee_dps:0.0000
2024-05-15 14:58:09 - hip_dps:-2.7246 , knee_dps:0.0000
2024-05-15 14:58:09 - hip_dps:-2.8125 , knee_dps:0.0000
2024-05-15 14:58:09 - hip_dps:-2.9004 , knee_dps:0.0000
2024-05-15 14:58:09 - hip_dps:-2.9004 , knee_dps:0.0000
2024-05-15 14:58:09 - hip_dps:-2.9004 , knee_dps:0.0000
2024-05-15 14:58:09 - hip_dps:-2.9004 , knee_dps:0.0000
2024-05-15 14:58:09 - hip_dps:-2.9004 , knee_dps:0.0000
2024-05-15 14:58:09 - hip_dps:-2.9883 , knee_dps:0.0000
2024-05-15 14:58:09 - hip_dps:-3.0762 , knee_dps:0.0000
2024-05-15 14:58:09 - hip_dps:-3.0762 , knee_dps:0.0000
2024-05-15 14:58:09 - hip_dps:-3.1641 , knee_dps:0.0000
2024-05-15 14:58:09 - hip_dps:-3.1641 , knee_dps:0.0000
2024-05-15 14:58:09 - hip_dps:-3.2520 , knee_dps:0.0000
2024-05-15 14:58:09 - hip_dps:-3.2520 , knee_dps:0.0000
2024-05-15 14:58:09 - hip_dps:-3.2520 , knee_dps:0.0000
2024-05-15 14:58:09 - hip_dps:-3.3398 , knee_dps:0.0000
2024-05-15 14:58:09 - hip_dps:-3.4277 , knee_dps:0.0000
2024-05-15 14:58:09 - hip_dps:-3.5156 , knee_dps:0.0000
2024-05-15 14:58:09 - hip_dps:-3.6035 , knee_dps:0.0000
2024-05-15 14:58:09 - hip_dps:-3.6914 , knee_dps:0.0000
2024-05-15 14:58:10 - hip_dps:-3.6914 , knee_dps:0.0000
2024-05-15 14:58:10 - hip_dps:-3.8672 , knee_dps:0.0000
2024-05-15 14:58:10 - hip_dps:-3.9551 , knee_dps:0.0000
2024-05-15 14:58:10 - hip_dps:-4.1309 , knee_dps:0.0000
2024-05-15 14:58:10 - hip_dps:-4.1309 , knee_dps:0.0000
2024-05-15 14:58:10 - hip_dps:-4.1309 , knee_dps:0.0000
2024-05-15 14:58:10 - hip_dps:-4.2188 , knee_dps:0.0000
2024-05-15 14:58:10 - hip_dps:-4.3066 , knee_dps:0.0000
2024-05-15 14:58:10 - hip_dps:-4.3066 , knee_dps:0.0000
2024-05-15 14:58:10 - hip_dps:-4.3066 , knee_dps:0.0000
2024-05-15 14:58:10 - hip_dps:-4.4824 , knee_dps:0.0000
2024-05-15 14:58:10 - hip_dps:-4.5703 , knee_dps:0.0000
2024-05-15 14:58:10 - hip_dps:-4.6582 , knee_dps:0.0000
2024-05-15 14:58:10 - hip_dps:-4.6582 , knee_dps:0.0000
2024-05-15 14:58:10 - hip_dps:-4.7461 , knee_dps:0.0000
2024-05-15 14:58:10 - hip_dps:-4.9219 , knee_dps:0.0000
2024-05-15 14:58:10 - hip_dps:-5.0098 , knee_dps:0.0000
2024-05-15 14:58:10 - hip_dps:-5.0977 , knee_dps:0.0000
2024-05-15 14:58:10 - hip_dps:-5.1855 , knee_dps:0.0000
2024-05-15 14:58:10 - hip_dps:-5.3613 , knee_dps:0.0000
2024-05-15 14:58:10 - hip_dps:-5.4492 , knee_dps:0.0000
2024-05-15 14:58:10 - hip_dps:-5.5371 , knee_dps:0.0000
2024-05-15 14:58:10 - hip_dps:-5.5371 , knee_dps:0.0000
2024-05-15 14:58:10 - hip_dps:-5.6250 , knee_dps:0.0000
2024-05-15 14:58:10 - hip_dps:-5.7129 , knee_dps:0.0000
2024-05-15 14:58:10 - hip_dps:-5.7129 , knee_dps:0.0000
2024-05-15 14:58:10 - hip_dps:-5.8008 , knee_dps:0.0000
2024-05-15 14:58:10 - hip_dps:-5.8008 , knee_dps:0.0000
2024-05-15 14:58:10 - hip_dps:-5.8008 , knee_dps:0.0000
2024-05-15 14:58:10 - hip_dps:-5.8008 , knee_dps:0.0000
2024-05-15 14:58:10 - hip_dps:-5.8008 , knee_dps:0.0000
2024-05-15 14:58:11 - hip_dps:-5.8008 , knee_dps:0.0000
2024-05-15 14:58:11 - hip_dps:-5.8008 , knee_dps:0.0000
2024-05-15 14:58:11 - hip_dps:-5.8008 , knee_dps:0.0000
2024-05-15 14:58:11 - hip_dps:-5.8008 , knee_dps:0.0000
2024-05-15 14:58:11 - hip_dps:-5.8008 , knee_dps:0.0000
2024-05-15 14:58:11 - hip_dps:-5.8008 , knee_dps:0.0000
2024-05-15 14:58:11 - hip_dps:-5.8887 , knee_dps:0.0000
2024-05-15 14:58:11 - hip_dps:-5.9766 , knee_dps:0.0000
2024-05-15 14:58:11 - hip_dps:-6.0645 , knee_dps:0.0000
2024-05-15 14:58:11 - hip_dps:-6.2402 , knee_dps:0.0000
2024-05-15 14:58:11 - hip_dps:-6.3281 , knee_dps:0.0000
2024-05-15 14:58:11 - hip_dps:-6.5039 , knee_dps:0.0000
2024-05-15 14:58:11 - hip_dps:-6.6797 , knee_dps:0.0000
2024-05-15 14:58:11 - hip_dps:-6.8555 , knee_dps:0.0000
2024-05-15 14:58:11 - hip_dps:-7.0312 , knee_dps:0.0000
2024-05-15 14:58:11 - hip_dps:-7.1191 , knee_dps:0.0000
2024-05-15 14:58:11 - hip_dps:-7.2070 , knee_dps:0.0000
2024-05-15 14:58:11 - hip_dps:-7.2070 , knee_dps:0.0000
2024-05-15 14:58:11 - hip_dps:-7.2070 , knee_dps:0.0000
2024-05-15 14:58:11 - hip_dps:-7.2070 , knee_dps:0.0000
2024-05-15 14:58:11 - hip_dps:-7.2070 , knee_dps:0.0000
2024-05-15 14:58:11 - hip_dps:-7.2949 , knee_dps:0.0000
2024-05-15 14:58:11 - hip_dps:-7.2070 , knee_dps:0.0000
2024-05-15 14:58:11 - hip_dps:-7.2949 , knee_dps:0.0000
2024-05-15 14:58:11 - hip_dps:-7.2949 , knee_dps:0.0000
2024-05-15 14:58:11 - hip_dps:-7.2949 , knee_dps:0.0000
2024-05-15 14:58:11 - hip_dps:-7.2949 , knee_dps:0.0000
2024-05-15 14:58:11 - hip_dps:-7.3828 , knee_dps:0.0000
2024-05-15 14:58:11 - hip_dps:-7.4707 , knee_dps:0.0000
2024-05-15 14:58:11 - hip_dps:-7.5586 , knee_dps:0.0000
2024-05-15 14:58:11 - hip_dps:-7.5586 , knee_dps:0.0000
2024-05-15 14:58:12 - hip_dps:-7.6465 , knee_dps:0.0000
2024-05-15 14:58:12 - hip_dps:-7.7344 , knee_dps:0.0000
2024-05-15 14:58:12 - hip_dps:-7.7344 , knee_dps:0.0000
2024-05-15 14:58:12 - hip_dps:-7.7344 , knee_dps:0.0000
2024-05-15 14:58:12 - hip_dps:-7.8223 , knee_dps:0.0000
2024-05-15 14:58:12 - hip_dps:-7.9102 , knee_dps:0.0000
2024-05-15 14:58:12 - hip_dps:-7.9102 , knee_dps:0.0000
2024-05-15 14:58:12 - hip_dps:-7.9980 , knee_dps:0.0000
2024-05-15 14:58:12 - hip_dps:-7.9980 , knee_dps:0.0000
2024-05-15 14:58:12 - hip_dps:-7.9980 , knee_dps:0.0000
2024-05-15 14:58:12 - hip_dps:-8.1738 , knee_dps:0.0000
2024-05-15 14:58:12 - hip_dps:-8.2617 , knee_dps:0.0000
2024-05-15 14:58:12 - hip_dps:-8.3496 , knee_dps:0.0000
2024-05-15 14:58:12 - hip_dps:-8.5254 , knee_dps:0.0000
2024-05-15 14:58:12 - hip_dps:-8.7012 , knee_dps:0.0000
2024-05-15 14:58:12 - hip_dps:-8.7891 , knee_dps:0.0000
2024-05-15 14:58:12 - hip_dps:-8.9648 , knee_dps:0.0000
2024-05-15 14:58:12 - hip_dps:-9.0527 , knee_dps:0.0000
2024-05-15 14:58:12 - hip_dps:-9.1406 , knee_dps:0.0000
2024-05-15 14:58:12 - hip_dps:-9.2285 , knee_dps:0.0000
2024-05-15 14:58:12 - hip_dps:-9.2285 , knee_dps:0.0000
2024-05-15 14:58:12 - hip_dps:-9.2285 , knee_dps:0.0000
2024-05-15 14:58:12 - hip_dps:-9.3164 , knee_dps:0.0000
2024-05-15 14:58:12 - hip_dps:-9.3164 , knee_dps:0.0000
2024-05-15 14:58:12 - hip_dps:-9.3164 , knee_dps:0.0000
2024-05-15 14:58:12 - hip_dps:-9.3164 , knee_dps:0.0000
2024-05-15 14:58:12 - hip_dps:-9.3164 , knee_dps:0.0000
2024-05-15 14:58:12 - hip_dps:-9.4043 , knee_dps:0.0000
2024-05-15 14:58:12 - hip_dps:-9.4043 , knee_dps:0.0000
2024-05-15 14:58:12 - hip_dps:-9.4922 , knee_dps:0.0000
2024-05-15 14:58:12 - hip_dps:-9.5801 , knee_dps:0.0000
2024-05-15 14:58:12 - hip_dps:-9.5801 , knee_dps:0.0000
2024-05-15 14:58:13 - hip_dps:-9.7559 , knee_dps:0.0000
2024-05-15 14:58:13 - hip_dps:-9.8438 , knee_dps:0.0000
2024-05-15 14:58:13 - hip_dps:-9.8438 , knee_dps:0.0000
2024-05-15 14:58:13 - hip_dps:-9.9316 , knee_dps:0.0000
2024-05-15 14:58:13 - hip_dps:-9.9316 , knee_dps:0.0000
2024-05-15 14:58:13 - hip_dps:-9.9316 , knee_dps:0.0000
2024-05-15 14:58:13 - hip_dps:-10.0195 , knee_dps:0.0000
2024-05-15 14:58:13 - hip_dps:-10.0195 , knee_dps:0.0000
2024-05-15 14:58:13 - hip_dps:-10.1953 , knee_dps:0.0000
2024-05-15 14:58:13 - hip_dps:-10.2832 , knee_dps:0.0000
2024-05-15 14:58:13 - hip_dps:-10.2832 , knee_dps:0.0000
2024-05-15 14:58:13 - hip_dps:-10.4590 , knee_dps:0.0000
2024-05-15 14:58:13 - hip_dps:-10.4590 , knee_dps:0.0000
2024-05-15 14:58:13 - hip_dps:-10.5469 , knee_dps:0.0000
2024-05-15 14:58:13 - hip_dps:-10.7227 , knee_dps:0.0000
2024-05-15 14:58:13 - hip_dps:-10.8105 , knee_dps:0.0000
2024-05-15 14:58:13 - hip_dps:-10.8984 , knee_dps:0.0000
2024-05-15 14:58:13 - hip_dps:-10.9863 , knee_dps:0.0000
2024-05-15 14:58:13 - hip_dps:-10.9863 , knee_dps:0.0000
2024-05-15 14:58:13 - hip_dps:-10.8984 , knee_dps:0.0000
2024-05-15 14:58:13 - hip_dps:-10.8984 , knee_dps:0.0000
2024-05-15 14:58:13 - hip_dps:-10.8105 , knee_dps:0.0000
2024-05-15 14:58:13 - hip_dps:-10.8105 , knee_dps:0.0000
2024-05-15 14:58:13 - hip_dps:-10.8105 , knee_dps:0.0000
2024-05-15 14:58:13 - hip_dps:-10.7227 , knee_dps:0.0000
2024-05-15 14:58:13 - hip_dps:-10.5469 , knee_dps:0.0000
2024-05-15 14:58:13 - hip_dps:-10.4590 , knee_dps:0.0000
2024-05-15 14:58:13 - hip_dps:-10.3711 , knee_dps:0.0000
2024-05-15 14:58:13 - hip_dps:-10.2832 , knee_dps:0.0000
2024-05-15 14:58:13 - hip_dps:-10.1953 , knee_dps:0.0000
2024-05-15 14:58:13 - hip_dps:-10.1953 , knee_dps:0.0000
2024-05-15 14:58:14 - hip_dps:-10.1953 , knee_dps:0.0000
2024-05-15 14:58:14 - hip_dps:-10.1953 , knee_dps:0.0000
2024-05-15 14:58:14 - hip_dps:-10.1953 , knee_dps:0.0000
2024-05-15 14:58:14 - hip_dps:-10.1953 , knee_dps:0.0000
2024-05-15 14:58:14 - hip_dps:-10.1953 , knee_dps:0.0000
2024-05-15 14:58:14 - hip_dps:-10.1953 , knee_dps:0.0000
2024-05-15 14:58:14 - hip_dps:-10.1953 , knee_dps:0.0000
2024-05-15 14:58:14 - hip_dps:-10.2832 , knee_dps:0.0000
2024-05-15 14:58:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:58:18 - hip_dps:0.0000 , knee_dps:0.0000
