2024-05-15 14:55:56 - motor0_position:0.9123 , motor1_position:0.0105
2024-05-15 14:58:03 - motor0_position:20.9795 , motor1_position:0.0475
2024-05-15 14:58:03 - motor0_position:20.9795 , motor1_position:0.0475
2024-05-15 14:58:03 - motor0_position:20.9795 , motor1_position:0.0475
2024-05-15 14:58:03 - motor0_position:20.9795 , motor1_position:0.0475
2024-05-15 14:58:03 - motor0_position:20.9795 , motor1_position:0.0475
2024-05-15 14:58:03 - motor0_position:20.9795 , motor1_position:0.0475
2024-05-15 14:58:03 - motor0_position:20.9795 , motor1_position:0.0475
2024-05-15 14:58:04 - motor0_position:20.9795 , motor1_position:0.0475
2024-05-15 14:58:04 - motor0_position:20.9795 , motor1_position:0.0475
2024-05-15 14:58:04 - motor0_position:20.9795 , motor1_position:0.0475
2024-05-15 14:58:04 - motor0_position:20.9795 , motor1_position:0.0475
2024-05-15 14:58:04 - motor0_position:20.9795 , motor1_position:0.0475
2024-05-15 14:58:04 - motor0_position:20.9795 , motor1_position:0.0475
2024-05-15 14:58:04 - motor0_position:20.9795 , motor1_position:0.0475
2024-05-15 14:58:04 - motor0_position:20.9795 , motor1_position:0.0475
2024-05-15 14:58:04 - motor0_position:20.9760 , motor1_position:0.0475
2024-05-15 14:58:04 - motor0_position:20.9760 , motor1_position:0.0475
2024-05-15 14:58:04 - motor0_position:20.9760 , motor1_position:0.0475
2024-05-15 14:58:04 - motor0_position:20.9760 , motor1_position:0.0475
2024-05-15 14:58:04 - motor0_position:20.9777 , motor1_position:0.0475
2024-05-15 14:58:04 - motor0_position:20.9777 , motor1_position:0.0475
2024-05-15 14:58:04 - motor0_position:20.9777 , motor1_position:0.0475
2024-05-15 14:58:04 - motor0_position:20.9777 , motor1_position:0.0475
2024-05-15 14:58:04 - motor0_position:20.9777 , motor1_position:0.0475
2024-05-15 14:58:04 - motor0_position:20.9777 , motor1_position:0.0475
2024-05-15 14:58:04 - motor0_position:20.9777 , motor1_position:0.0475
2024-05-15 14:58:05 - motor0_position:20.9777 , motor1_position:0.0475
2024-05-15 14:58:05 - motor0_position:20.9777 , motor1_position:0.0475
2024-05-15 14:58:05 - motor0_position:20.9777 , motor1_position:0.0475
2024-05-15 14:58:05 - motor0_position:20.9777 , motor1_position:0.0475
2024-05-15 14:58:05 - motor0_position:20.9777 , motor1_position:0.0475
2024-05-15 14:58:05 - motor0_position:20.9777 , motor1_position:0.0457
2024-05-15 14:58:05 - motor0_position:20.9795 , motor1_position:0.0457
2024-05-15 14:58:05 - motor0_position:20.9795 , motor1_position:0.0457
2024-05-15 14:58:05 - motor0_position:20.9795 , motor1_position:0.0457
2024-05-15 14:58:05 - motor0_position:20.9795 , motor1_position:0.0457
2024-05-15 14:58:05 - motor0_position:20.9795 , motor1_position:0.0457
2024-05-15 14:58:05 - motor0_position:20.9795 , motor1_position:0.0457
2024-05-15 14:58:05 - motor0_position:20.9795 , motor1_position:0.0457
2024-05-15 14:58:05 - motor0_position:20.9795 , motor1_position:0.0457
2024-05-15 14:58:05 - motor0_position:20.9795 , motor1_position:0.0457
2024-05-15 14:58:05 - motor0_position:20.9795 , motor1_position:0.0457
2024-05-15 14:58:05 - motor0_position:20.9795 , motor1_position:0.0457
2024-05-15 14:58:05 - motor0_position:20.9795 , motor1_position:0.0457
2024-05-15 14:58:05 - motor0_position:20.9795 , motor1_position:0.0457
2024-05-15 14:58:06 - motor0_position:20.9795 , motor1_position:0.0457
2024-05-15 14:58:06 - motor0_position:20.9795 , motor1_position:0.0457
2024-05-15 14:58:06 - motor0_position:20.9795 , motor1_position:0.0439
2024-05-15 14:58:06 - motor0_position:20.9865 , motor1_position:0.0439
2024-05-15 14:58:06 - motor0_position:20.9865 , motor1_position:0.0422
2024-05-15 14:58:06 - motor0_position:20.9865 , motor1_position:0.0422
2024-05-15 14:58:06 - motor0_position:20.9865 , motor1_position:0.0422
2024-05-15 14:58:06 - motor0_position:20.9865 , motor1_position:0.0422
2024-05-15 14:58:06 - motor0_position:20.9865 , motor1_position:0.0422
2024-05-15 14:58:06 - motor0_position:20.9865 , motor1_position:0.0422
2024-05-15 14:58:06 - motor0_position:20.9865 , motor1_position:0.0422
2024-05-15 14:58:06 - motor0_position:20.9865 , motor1_position:0.0422
2024-05-15 14:58:06 - motor0_position:20.9865 , motor1_position:0.0422
2024-05-15 14:58:06 - motor0_position:21.0357 , motor1_position:0.0422
2024-05-15 14:58:06 - motor0_position:21.1219 , motor1_position:0.0422
2024-05-15 14:58:06 - motor0_position:21.2027 , motor1_position:0.0422
2024-05-15 14:58:06 - motor0_position:21.2801 , motor1_position:0.0422
2024-05-15 14:58:06 - motor0_position:21.3627 , motor1_position:0.0422
2024-05-15 14:58:06 - motor0_position:21.4488 , motor1_position:0.0422
2024-05-15 14:58:06 - motor0_position:21.5402 , motor1_position:0.0422
2024-05-15 14:58:06 - motor0_position:21.6281 , motor1_position:0.0422
2024-05-15 14:58:06 - motor0_position:21.7055 , motor1_position:0.0422
2024-05-15 14:58:06 - motor0_position:21.7811 , motor1_position:0.0422
2024-05-15 14:58:06 - motor0_position:21.8514 , motor1_position:0.0422
2024-05-15 14:58:07 - motor0_position:21.9287 , motor1_position:0.0422
2024-05-15 14:58:07 - motor0_position:22.0061 , motor1_position:0.0422
2024-05-15 14:58:07 - motor0_position:22.0852 , motor1_position:0.0422
2024-05-15 14:58:07 - motor0_position:22.1590 , motor1_position:0.0422
2024-05-15 14:58:07 - motor0_position:22.2416 , motor1_position:0.0422
2024-05-15 14:58:07 - motor0_position:22.3189 , motor1_position:0.0422
2024-05-15 14:58:07 - motor0_position:22.4033 , motor1_position:0.0422
2024-05-15 14:58:07 - motor0_position:22.4912 , motor1_position:0.0422
2024-05-15 14:58:07 - motor0_position:22.5861 , motor1_position:0.0422
2024-05-15 14:58:07 - motor0_position:22.6828 , motor1_position:0.0422
2024-05-15 14:58:07 - motor0_position:22.7795 , motor1_position:0.0422
2024-05-15 14:58:07 - motor0_position:22.8832 , motor1_position:0.0422
2024-05-15 14:58:07 - motor0_position:22.9869 , motor1_position:0.0422
2024-05-15 14:58:07 - motor0_position:23.0889 , motor1_position:0.0422
2024-05-15 14:58:07 - motor0_position:23.1961 , motor1_position:0.0422
2024-05-15 14:58:07 - motor0_position:23.3033 , motor1_position:0.0422
2024-05-15 14:58:07 - motor0_position:23.4176 , motor1_position:0.0422
2024-05-15 14:58:07 - motor0_position:23.5160 , motor1_position:0.0422
2024-05-15 14:58:07 - motor0_position:23.6092 , motor1_position:0.0422
2024-05-15 14:58:07 - motor0_position:23.7059 , motor1_position:0.0422
2024-05-15 14:58:07 - motor0_position:23.7920 , motor1_position:0.0422
2024-05-15 14:58:07 - motor0_position:23.8764 , motor1_position:0.0422
2024-05-15 14:58:07 - motor0_position:23.9555 , motor1_position:0.0422
2024-05-15 14:58:07 - motor0_position:24.0363 , motor1_position:0.0422
2024-05-15 14:58:07 - motor0_position:24.1084 , motor1_position:0.0422
2024-05-15 14:58:07 - motor0_position:24.1752 , motor1_position:0.0422
2024-05-15 14:58:07 - motor0_position:24.2385 , motor1_position:0.0422
2024-05-15 14:58:07 - motor0_position:24.2965 , motor1_position:0.0422
2024-05-15 14:58:07 - motor0_position:24.3492 , motor1_position:0.0422
2024-05-15 14:58:07 - motor0_position:24.3984 , motor1_position:0.0422
2024-05-15 14:58:07 - motor0_position:24.4424 , motor1_position:0.0422
2024-05-15 14:58:07 - motor0_position:24.4828 , motor1_position:0.0422
2024-05-15 14:58:08 - motor0_position:24.5232 , motor1_position:0.0422
2024-05-15 14:58:08 - motor0_position:24.5637 , motor1_position:0.0422
2024-05-15 14:58:08 - motor0_position:24.6006 , motor1_position:0.0422
2024-05-15 14:58:08 - motor0_position:24.6357 , motor1_position:0.0422
2024-05-15 14:58:08 - motor0_position:24.6656 , motor1_position:0.0422
2024-05-15 14:58:08 - motor0_position:24.6937 , motor1_position:0.0422
2024-05-15 14:58:08 - motor0_position:24.7201 , motor1_position:0.0422
2024-05-15 14:58:08 - motor0_position:24.7465 , motor1_position:0.0422
2024-05-15 14:58:08 - motor0_position:24.7676 , motor1_position:0.0422
2024-05-15 14:58:08 - motor0_position:24.7904 , motor1_position:0.0422
2024-05-15 14:58:08 - motor0_position:24.8098 , motor1_position:0.0422
2024-05-15 14:58:08 - motor0_position:24.8256 , motor1_position:0.0422
2024-05-15 14:58:08 - motor0_position:24.8379 , motor1_position:0.0422
2024-05-15 14:58:08 - motor0_position:24.8449 , motor1_position:0.0422
2024-05-15 14:58:08 - motor0_position:24.8537 , motor1_position:0.0422
2024-05-15 14:58:08 - motor0_position:24.8590 , motor1_position:0.0422
2024-05-15 14:58:08 - motor0_position:24.8625 , motor1_position:0.0422
2024-05-15 14:58:08 - motor0_position:24.8625 , motor1_position:0.0422
2024-05-15 14:58:08 - motor0_position:24.8625 , motor1_position:0.0422
2024-05-15 14:58:08 - motor0_position:24.8678 , motor1_position:0.0422
2024-05-15 14:58:08 - motor0_position:24.8748 , motor1_position:0.0422
2024-05-15 14:58:08 - motor0_position:24.8871 , motor1_position:0.0422
2024-05-15 14:58:08 - motor0_position:24.8959 , motor1_position:0.0422
2024-05-15 14:58:08 - motor0_position:24.9082 , motor1_position:0.0422
2024-05-15 14:58:08 - motor0_position:24.9187 , motor1_position:0.0422
2024-05-15 14:58:08 - motor0_position:24.9363 , motor1_position:0.0422
2024-05-15 14:58:08 - motor0_position:24.9521 , motor1_position:0.0422
2024-05-15 14:58:08 - motor0_position:24.9697 , motor1_position:0.0422
2024-05-15 14:58:08 - motor0_position:24.9873 , motor1_position:0.0422
2024-05-15 14:58:08 - motor0_position:25.0102 , motor1_position:0.0422
2024-05-15 14:58:08 - motor0_position:25.0330 , motor1_position:0.0422
2024-05-15 14:58:09 - motor0_position:25.0576 , motor1_position:0.0422
2024-05-15 14:58:09 - motor0_position:25.0875 , motor1_position:0.0422
2024-05-15 14:58:09 - motor0_position:25.1191 , motor1_position:0.0422
2024-05-15 14:58:09 - motor0_position:25.1561 , motor1_position:0.0422
2024-05-15 14:58:09 - motor0_position:25.1912 , motor1_position:0.0422
2024-05-15 14:58:09 - motor0_position:25.2316 , motor1_position:0.0422
2024-05-15 14:58:09 - motor0_position:25.2756 , motor1_position:0.0422
2024-05-15 14:58:09 - motor0_position:25.3283 , motor1_position:0.0422
2024-05-15 14:58:09 - motor0_position:25.3863 , motor1_position:0.0422
2024-05-15 14:58:09 - motor0_position:25.4391 , motor1_position:0.0422
2024-05-15 14:58:09 - motor0_position:25.4953 , motor1_position:0.0422
2024-05-15 14:58:09 - motor0_position:25.5516 , motor1_position:0.0422
2024-05-15 14:58:09 - motor0_position:25.6061 , motor1_position:0.0422
2024-05-15 14:58:09 - motor0_position:25.6623 , motor1_position:0.0422
2024-05-15 14:58:09 - motor0_position:25.7221 , motor1_position:0.0422
2024-05-15 14:58:09 - motor0_position:25.7766 , motor1_position:0.0422
2024-05-15 14:58:09 - motor0_position:25.8363 , motor1_position:0.0422
2024-05-15 14:58:09 - motor0_position:25.8926 , motor1_position:0.0422
2024-05-15 14:58:09 - motor0_position:25.9541 , motor1_position:0.0422
2024-05-15 14:58:09 - motor0_position:26.0139 , motor1_position:0.0422
2024-05-15 14:58:09 - motor0_position:26.0754 , motor1_position:0.0422
2024-05-15 14:58:09 - motor0_position:26.1439 , motor1_position:0.0422
2024-05-15 14:58:09 - motor0_position:26.2125 , motor1_position:0.0422
2024-05-15 14:58:09 - motor0_position:26.2758 , motor1_position:0.0422
2024-05-15 14:58:09 - motor0_position:26.3426 , motor1_position:0.0422
2024-05-15 14:58:09 - motor0_position:26.4111 , motor1_position:0.0422
2024-05-15 14:58:09 - motor0_position:26.4762 , motor1_position:0.0422
2024-05-15 14:58:09 - motor0_position:26.5412 , motor1_position:0.0422
2024-05-15 14:58:09 - motor0_position:26.6115 , motor1_position:0.0422
2024-05-15 14:58:09 - motor0_position:26.6818 , motor1_position:0.0422
2024-05-15 14:58:09 - motor0_position:26.7557 , motor1_position:0.0422
2024-05-15 14:58:09 - motor0_position:26.8277 , motor1_position:0.0422
2024-05-15 14:58:10 - motor0_position:26.9051 , motor1_position:0.0422
2024-05-15 14:58:10 - motor0_position:26.9807 , motor1_position:0.0422
2024-05-15 14:58:10 - motor0_position:27.0545 , motor1_position:0.0422
2024-05-15 14:58:10 - motor0_position:27.1354 , motor1_position:0.0422
2024-05-15 14:58:10 - motor0_position:27.2232 , motor1_position:0.0422
2024-05-15 14:58:10 - motor0_position:27.3076 , motor1_position:0.0422
2024-05-15 14:58:10 - motor0_position:27.3937 , motor1_position:0.0422
2024-05-15 14:58:10 - motor0_position:27.4834 , motor1_position:0.0422
2024-05-15 14:58:10 - motor0_position:27.5713 , motor1_position:0.0422
2024-05-15 14:58:10 - motor0_position:27.6592 , motor1_position:0.0422
2024-05-15 14:58:10 - motor0_position:27.7541 , motor1_position:0.0422
2024-05-15 14:58:10 - motor0_position:27.8402 , motor1_position:0.0422
2024-05-15 14:58:10 - motor0_position:27.9404 , motor1_position:0.0422
2024-05-15 14:58:10 - motor0_position:28.0441 , motor1_position:0.0422
2024-05-15 14:58:10 - motor0_position:28.1514 , motor1_position:0.0422
2024-05-15 14:58:10 - motor0_position:28.2551 , motor1_position:0.0422
2024-05-15 14:58:10 - motor0_position:28.3570 , motor1_position:0.0422
2024-05-15 14:58:10 - motor0_position:28.4643 , motor1_position:0.0422
2024-05-15 14:58:10 - motor0_position:28.5768 , motor1_position:0.0422
2024-05-15 14:58:10 - motor0_position:28.6893 , motor1_position:0.0422
2024-05-15 14:58:10 - motor0_position:28.8035 , motor1_position:0.0422
2024-05-15 14:58:10 - motor0_position:28.9213 , motor1_position:0.0422
2024-05-15 14:58:10 - motor0_position:29.0443 , motor1_position:0.0422
2024-05-15 14:58:10 - motor0_position:29.1674 , motor1_position:0.0422
2024-05-15 14:58:10 - motor0_position:29.2834 , motor1_position:0.0422
2024-05-15 14:58:10 - motor0_position:29.4029 , motor1_position:0.0422
2024-05-15 14:58:10 - motor0_position:29.5295 , motor1_position:0.0422
2024-05-15 14:58:10 - motor0_position:29.6508 , motor1_position:0.0422
2024-05-15 14:58:10 - motor0_position:29.7773 , motor1_position:0.0422
2024-05-15 14:58:10 - motor0_position:29.9021 , motor1_position:0.0422
2024-05-15 14:58:10 - motor0_position:30.0340 , motor1_position:0.0422
2024-05-15 14:58:11 - motor0_position:30.1676 , motor1_position:0.0422
2024-05-15 14:58:11 - motor0_position:30.2906 , motor1_position:0.0422
2024-05-15 14:58:11 - motor0_position:30.4137 , motor1_position:0.0422
2024-05-15 14:58:11 - motor0_position:30.5279 , motor1_position:0.0422
2024-05-15 14:58:11 - motor0_position:30.6475 , motor1_position:0.0422
2024-05-15 14:58:11 - motor0_position:30.7670 , motor1_position:0.0422
2024-05-15 14:58:11 - motor0_position:30.8936 , motor1_position:0.0422
2024-05-15 14:58:11 - motor0_position:31.0254 , motor1_position:0.0422
2024-05-15 14:58:11 - motor0_position:31.1607 , motor1_position:0.0422
2024-05-15 14:58:11 - motor0_position:31.2979 , motor1_position:0.0422
2024-05-15 14:58:11 - motor0_position:31.4332 , motor1_position:0.0422
2024-05-15 14:58:11 - motor0_position:31.5668 , motor1_position:0.0422
2024-05-15 14:58:11 - motor0_position:31.7021 , motor1_position:0.0422
2024-05-15 14:58:11 - motor0_position:31.8498 , motor1_position:0.0422
2024-05-15 14:58:11 - motor0_position:31.9887 , motor1_position:0.0422
2024-05-15 14:58:11 - motor0_position:32.1240 , motor1_position:0.0422
2024-05-15 14:58:11 - motor0_position:32.2664 , motor1_position:0.0422
2024-05-15 14:58:11 - motor0_position:32.4158 , motor1_position:0.0422
2024-05-15 14:58:11 - motor0_position:32.5723 , motor1_position:0.0422
2024-05-15 14:58:11 - motor0_position:32.7217 , motor1_position:0.0422
2024-05-15 14:58:11 - motor0_position:32.8746 , motor1_position:0.0422
2024-05-15 14:58:11 - motor0_position:33.0346 , motor1_position:0.0422
2024-05-15 14:58:11 - motor0_position:33.1945 , motor1_position:0.0422
2024-05-15 14:58:11 - motor0_position:33.3527 , motor1_position:0.0422
2024-05-15 14:58:11 - motor0_position:33.5162 , motor1_position:0.0422
2024-05-15 14:58:11 - motor0_position:33.6744 , motor1_position:0.0422
2024-05-15 14:58:11 - motor0_position:33.8256 , motor1_position:0.0422
2024-05-15 14:58:11 - motor0_position:33.9855 , motor1_position:0.0422
2024-05-15 14:58:11 - motor0_position:34.1473 , motor1_position:0.0422
2024-05-15 14:58:11 - motor0_position:34.3037 , motor1_position:0.0422
2024-05-15 14:58:11 - motor0_position:34.4672 , motor1_position:0.0422
2024-05-15 14:58:12 - motor0_position:34.6201 , motor1_position:0.0422
2024-05-15 14:58:12 - motor0_position:34.7871 , motor1_position:0.0422
2024-05-15 14:58:12 - motor0_position:34.9488 , motor1_position:0.0422
2024-05-15 14:58:12 - motor0_position:35.1105 , motor1_position:0.0422
2024-05-15 14:58:12 - motor0_position:35.2793 , motor1_position:0.0422
2024-05-15 14:58:12 - motor0_position:35.4480 , motor1_position:0.0422
2024-05-15 14:58:12 - motor0_position:35.6098 , motor1_position:0.0422
2024-05-15 14:58:12 - motor0_position:35.7785 , motor1_position:0.0422
2024-05-15 14:58:12 - motor0_position:35.9402 , motor1_position:0.0422
2024-05-15 14:58:12 - motor0_position:36.1072 , motor1_position:0.0422
2024-05-15 14:58:12 - motor0_position:36.2812 , motor1_position:0.0422
2024-05-15 14:58:12 - motor0_position:36.4553 , motor1_position:0.0422
2024-05-15 14:58:12 - motor0_position:36.6275 , motor1_position:0.0422
2024-05-15 14:58:12 - motor0_position:36.8033 , motor1_position:0.0422
2024-05-15 14:58:12 - motor0_position:36.9844 , motor1_position:0.0422
2024-05-15 14:58:12 - motor0_position:37.1760 , motor1_position:0.0422
2024-05-15 14:58:12 - motor0_position:37.3729 , motor1_position:0.0422
2024-05-15 14:58:12 - motor0_position:37.5592 , motor1_position:0.0422
2024-05-15 14:58:12 - motor0_position:37.7561 , motor1_position:0.0422
2024-05-15 14:58:12 - motor0_position:37.9564 , motor1_position:0.0422
2024-05-15 14:58:12 - motor0_position:38.1604 , motor1_position:0.0422
2024-05-15 14:58:12 - motor0_position:38.3643 , motor1_position:0.0422
2024-05-15 14:58:12 - motor0_position:38.5699 , motor1_position:0.0422
2024-05-15 14:58:12 - motor0_position:38.7773 , motor1_position:0.0422
2024-05-15 14:58:12 - motor0_position:38.9830 , motor1_position:0.0422
2024-05-15 14:58:12 - motor0_position:39.1816 , motor1_position:0.0422
2024-05-15 14:58:12 - motor0_position:39.3891 , motor1_position:0.0422
2024-05-15 14:58:12 - motor0_position:39.5789 , motor1_position:0.0422
2024-05-15 14:58:12 - motor0_position:39.7863 , motor1_position:0.0422
2024-05-15 14:58:12 - motor0_position:39.9832 , motor1_position:0.0422
2024-05-15 14:58:12 - motor0_position:40.1660 , motor1_position:0.0422
2024-05-15 14:58:12 - motor0_position:40.3752 , motor1_position:0.0422
2024-05-15 14:58:13 - motor0_position:40.5773 , motor1_position:0.0422
2024-05-15 14:58:13 - motor0_position:40.7936 , motor1_position:0.0422
2024-05-15 14:58:13 - motor0_position:40.9922 , motor1_position:0.0422
2024-05-15 14:58:13 - motor0_position:41.2031 , motor1_position:0.0422
2024-05-15 14:58:13 - motor0_position:41.4158 , motor1_position:0.0422
2024-05-15 14:58:13 - motor0_position:41.6232 , motor1_position:0.0422
2024-05-15 14:58:13 - motor0_position:41.8166 , motor1_position:0.0422
2024-05-15 14:58:13 - motor0_position:42.0311 , motor1_position:0.0422
2024-05-15 14:58:13 - motor0_position:42.2473 , motor1_position:0.0422
2024-05-15 14:58:13 - motor0_position:42.4635 , motor1_position:0.0422
2024-05-15 14:58:13 - motor0_position:42.6797 , motor1_position:0.0422
2024-05-15 14:58:13 - motor0_position:42.8959 , motor1_position:0.0422
2024-05-15 14:58:13 - motor0_position:43.1174 , motor1_position:0.0422
2024-05-15 14:58:13 - motor0_position:43.3441 , motor1_position:0.0422
2024-05-15 14:58:13 - motor0_position:43.5516 , motor1_position:0.0422
2024-05-15 14:58:13 - motor0_position:43.7660 , motor1_position:0.0422
2024-05-15 14:58:13 - motor0_position:43.9998 , motor1_position:0.0422
2024-05-15 14:58:13 - motor0_position:44.2336 , motor1_position:0.0422
2024-05-15 14:58:13 - motor0_position:44.4516 , motor1_position:0.0422
2024-05-15 14:58:13 - motor0_position:44.6748 , motor1_position:0.0422
2024-05-15 14:58:13 - motor0_position:44.8945 , motor1_position:0.0422
2024-05-15 14:58:13 - motor0_position:45.1336 , motor1_position:0.0422
2024-05-15 14:58:13 - motor0_position:45.3428 , motor1_position:0.0422
2024-05-15 14:58:13 - motor0_position:45.5766 , motor1_position:0.0422
2024-05-15 14:58:13 - motor0_position:45.7980 , motor1_position:0.0422
2024-05-15 14:58:13 - motor0_position:46.0283 , motor1_position:0.0422
2024-05-15 14:58:13 - motor0_position:46.2586 , motor1_position:0.0422
2024-05-15 14:58:13 - motor0_position:46.4871 , motor1_position:0.0422
2024-05-15 14:58:13 - motor0_position:46.7156 , motor1_position:0.0422
2024-05-15 14:58:13 - motor0_position:46.9371 , motor1_position:0.0422
2024-05-15 14:58:13 - motor0_position:47.1393 , motor1_position:0.0422
2024-05-15 14:58:14 - motor0_position:47.3555 , motor1_position:0.0422
2024-05-15 14:58:14 - motor0_position:47.5629 , motor1_position:0.0422
2024-05-15 14:58:14 - motor0_position:47.7738 , motor1_position:0.0422
2024-05-15 14:58:14 - motor0_position:47.9971 , motor1_position:0.0422
2024-05-15 14:58:14 - motor0_position:48.1992 , motor1_position:0.0422
2024-05-15 14:58:14 - motor0_position:48.4084 , motor1_position:0.0422
2024-05-15 14:58:14 - motor0_position:48.6176 , motor1_position:0.0422
2024-05-15 14:58:14 - motor0_position:48.8408 , motor1_position:0.0422
2024-05-15 14:58:14 - motor0_position:49.0623 , motor1_position:0.0422
2024-05-15 14:58:14 - motor0_position:49.1414 , motor1_position:0.0422
2024-05-15 14:58:14 - motor0_position:49.1414 , motor1_position:0.0422
2024-05-15 14:58:14 - motor0_position:49.1414 , motor1_position:0.0422
2024-05-15 14:58:14 - motor0_position:49.1379 , motor1_position:0.0422
2024-05-15 14:58:14 - motor0_position:49.1361 , motor1_position:0.0422
2024-05-15 14:58:14 - motor0_position:49.1361 , motor1_position:0.0422
2024-05-15 14:58:14 - motor0_position:49.1361 , motor1_position:0.0422
2024-05-15 14:58:14 - motor0_position:49.1361 , motor1_position:0.0422
2024-05-15 14:58:14 - motor0_position:49.1361 , motor1_position:0.0422
2024-05-15 14:58:14 - motor0_position:49.1326 , motor1_position:0.0422
2024-05-15 14:58:14 - motor0_position:49.1309 , motor1_position:0.0422
2024-05-15 14:58:14 - motor0_position:49.1309 , motor1_position:0.0422
2024-05-15 14:58:14 - motor0_position:49.1309 , motor1_position:0.0422
2024-05-15 14:58:14 - motor0_position:49.1309 , motor1_position:0.0422
2024-05-15 14:58:15 - motor0_position:49.1273 , motor1_position:0.0422
2024-05-15 14:58:15 - motor0_position:49.1273 , motor1_position:0.0422
2024-05-15 14:58:15 - motor0_position:49.1256 , motor1_position:0.0422
2024-05-15 14:58:15 - motor0_position:49.1256 , motor1_position:0.0422
2024-05-15 14:58:15 - motor0_position:49.1256 , motor1_position:0.0422
2024-05-15 14:58:15 - motor0_position:49.1256 , motor1_position:0.0422
2024-05-15 14:58:15 - motor0_position:49.1221 , motor1_position:0.0422
2024-05-15 14:58:15 - motor0_position:49.1186 , motor1_position:0.0422
2024-05-15 14:58:15 - motor0_position:49.1186 , motor1_position:0.0422
2024-05-15 14:58:15 - motor0_position:49.1186 , motor1_position:0.0422
2024-05-15 14:58:15 - motor0_position:49.1186 , motor1_position:0.0422
2024-05-15 14:58:15 - motor0_position:49.1186 , motor1_position:0.0422
2024-05-15 14:58:15 - motor0_position:49.1186 , motor1_position:0.0422
2024-05-15 14:58:15 - motor0_position:49.1186 , motor1_position:0.0422
2024-05-15 14:58:15 - motor0_position:49.1186 , motor1_position:0.0422
2024-05-15 14:58:15 - motor0_position:49.1186 , motor1_position:0.0422
2024-05-15 14:58:15 - motor0_position:49.1186 , motor1_position:0.0422
2024-05-15 14:58:15 - motor0_position:49.1186 , motor1_position:0.0422
2024-05-15 14:58:15 - motor0_position:49.1186 , motor1_position:0.0422
2024-05-15 14:58:16 - motor0_position:49.1186 , motor1_position:0.0422
2024-05-15 14:58:16 - motor0_position:49.1186 , motor1_position:0.0422
2024-05-15 14:58:16 - motor0_position:49.1186 , motor1_position:0.0422
2024-05-15 14:58:16 - motor0_position:49.1186 , motor1_position:0.0422
2024-05-15 14:58:16 - motor0_position:49.1186 , motor1_position:0.0422
2024-05-15 14:58:16 - motor0_position:49.1168 , motor1_position:0.0422
2024-05-15 14:58:16 - motor0_position:49.1168 , motor1_position:0.0422
2024-05-15 14:58:16 - motor0_position:49.1168 , motor1_position:0.0422
2024-05-15 14:58:16 - motor0_position:49.1168 , motor1_position:0.0422
2024-05-15 14:58:16 - motor0_position:49.1168 , motor1_position:0.0422
2024-05-15 14:58:16 - motor0_position:49.1168 , motor1_position:0.0422
2024-05-15 14:58:16 - motor0_position:49.1168 , motor1_position:0.0422
2024-05-15 14:58:16 - motor0_position:49.1168 , motor1_position:0.0422
2024-05-15 14:58:16 - motor0_position:49.1168 , motor1_position:0.0422
2024-05-15 14:58:16 - motor0_position:49.1168 , motor1_position:0.0422
2024-05-15 14:58:16 - motor0_position:49.1168 , motor1_position:0.0422
2024-05-15 14:58:16 - motor0_position:49.1168 , motor1_position:0.0422
2024-05-15 14:58:16 - motor0_position:49.1168 , motor1_position:0.0422
2024-05-15 14:58:17 - motor0_position:49.1168 , motor1_position:0.0422
2024-05-15 14:58:17 - motor0_position:49.1168 , motor1_position:0.0422
2024-05-15 14:58:17 - motor0_position:49.1168 , motor1_position:0.0422
2024-05-15 14:58:17 - motor0_position:49.1168 , motor1_position:0.0422
2024-05-15 14:58:17 - motor0_position:49.1168 , motor1_position:0.0422
2024-05-15 14:58:17 - motor0_position:49.1168 , motor1_position:0.0422
2024-05-15 14:58:17 - motor0_position:49.1168 , motor1_position:0.0422
2024-05-15 14:58:17 - motor0_position:49.1168 , motor1_position:0.0422
2024-05-15 14:58:17 - motor0_position:49.1150 , motor1_position:0.0422
2024-05-15 14:58:17 - motor0_position:49.1150 , motor1_position:0.0422
2024-05-15 14:58:17 - motor0_position:49.1150 , motor1_position:0.0422
2024-05-15 14:58:17 - motor0_position:49.1150 , motor1_position:0.0422
2024-05-15 14:58:17 - motor0_position:49.1150 , motor1_position:0.0422
2024-05-15 14:58:17 - motor0_position:49.1150 , motor1_position:0.0422
2024-05-15 14:58:17 - motor0_position:49.1150 , motor1_position:0.0422
2024-05-15 14:58:17 - motor0_position:49.1150 , motor1_position:0.0422
2024-05-15 14:58:17 - motor0_position:49.1150 , motor1_position:0.0422
2024-05-15 14:58:17 - motor0_position:49.1150 , motor1_position:0.0422
2024-05-15 14:58:17 - motor0_position:49.1150 , motor1_position:0.0422
2024-05-15 14:58:18 - motor0_position:49.1150 , motor1_position:0.0422
2024-05-15 14:58:18 - motor0_position:49.1150 , motor1_position:0.0422
2024-05-15 14:58:18 - motor0_position:49.1150 , motor1_position:0.0422
2024-05-15 14:58:18 - motor0_position:49.1150 , motor1_position:0.0422
2024-05-15 14:58:18 - motor0_position:49.1150 , motor1_position:0.0422
2024-05-15 14:58:18 - motor0_position:49.1150 , motor1_position:0.0422
2024-05-15 14:58:18 - motor0_position:49.1150 , motor1_position:0.0422
2024-05-15 14:58:18 - motor0_position:49.1150 , motor1_position:0.0422
2024-05-15 14:58:18 - motor0_position:49.1150 , motor1_position:0.0422
