load_cell_1+2 , load_cell_3+4
2024-05-15 14:57:10 - 7.1580 , -65.2800
2024-05-15 14:57:10 - 7.0550 , -65.3300
2024-05-15 14:57:10 - 6.7550 , -65.2700
2024-05-15 14:57:10 - 6.5710 , -65.2200
2024-05-15 14:57:10 - 6.4720 , -65.1500
2024-05-15 14:57:10 - 6.2600 , -65.1700
2024-05-15 14:57:10 - 6.2420 , -65.2100
2024-05-15 14:57:10 - 6.2850 , -65.0600
2024-05-15 14:57:10 - 6.2740 , -64.9700
2024-05-15 14:57:10 - 6.3220 , -64.9600
2024-05-15 14:57:10 - 6.2780 , -64.8900
2024-05-15 14:57:10 - 5.7370 , -64.6200
2024-05-15 14:57:10 - 5.5230 , -64.5600
2024-05-15 14:57:10 - 5.4120 , -64.6300
2024-05-15 14:57:10 - 5.5690 , -64.5100
2024-05-15 14:57:10 - 5.8820 , -64.4300
2024-05-15 14:57:10 - 6.0740 , -64.3800
2024-05-15 14:57:10 - 5.9960 , -64.4200
2024-05-15 14:57:10 - 5.9490 , -64.4600
2024-05-15 14:57:10 - 5.9290 , -64.6300
2024-05-15 14:57:10 - 5.9590 , -64.5200
2024-05-15 14:57:10 - 6.0640 , -64.4500
2024-05-15 14:57:10 - 6.1640 , -64.3900
2024-05-15 14:57:10 - 5.9110 , -64.2500
2024-05-15 14:57:10 - 5.7530 , -64.1300
2024-05-15 14:57:10 - 5.3770 , -64.1500
2024-05-15 14:57:10 - 5.0740 , -64.3200
2024-05-15 14:57:10 - 4.5370 , -64.5100
2024-05-15 14:57:10 - 4.6350 , -64.6700
2024-05-15 14:57:11 - 4.7990 , -64.8700
2024-05-15 14:57:11 - 4.9220 , -64.9800
2024-05-15 14:57:11 - 5.1320 , -65.3600
2024-05-15 14:57:11 - 5.2040 , -65.5500
2024-05-15 14:57:11 - 5.3890 , -66.0700
2024-05-15 14:57:11 - 5.3800 , -66.4400
2024-05-15 14:57:11 - 5.6120 , -66.7800
2024-05-15 14:57:11 - 5.6810 , -67.0500
2024-05-15 14:57:11 - 6.1410 , -67.4000
2024-05-15 14:57:11 - 6.2960 , -67.7100
2024-05-15 14:57:11 - 6.3340 , -68.1900
2024-05-15 14:57:11 - 6.3880 , -68.5600
2024-05-15 14:57:11 - 6.5080 , -69.0300
2024-05-15 14:57:11 - 6.5750 , -69.3600
2024-05-15 14:57:11 - 6.5990 , -69.9900
2024-05-15 14:57:11 - 7.0070 , -70.1200
2024-05-15 14:57:11 - 7.3640 , -70.3500
2024-05-15 14:57:11 - 8.0970 , -70.7400
2024-05-15 14:57:11 - 8.5500 , -71.1900
2024-05-15 14:57:11 - 9.0490 , -71.4600
2024-05-15 14:57:11 - 9.3980 , -71.8300
2024-05-15 14:57:11 - 9.4980 , -71.9800
2024-05-15 14:57:11 - 9.4790 , -72.0900
2024-05-15 14:57:11 - 9.3820 , -72.2200
2024-05-15 14:57:11 - 9.2460 , -72.1500
2024-05-15 14:57:11 - 9.3380 , -72.1400
2024-05-15 14:57:11 - 9.2300 , -72.0600
2024-05-15 14:57:11 - 8.8580 , -72.1400
2024-05-15 14:57:11 - 8.8220 , -72.1500
2024-05-15 14:57:11 - 8.6940 , -72.2200
2024-05-15 14:57:11 - 8.5240 , -72.3300
2024-05-15 14:57:11 - 8.2200 , -72.1900
2024-05-15 14:57:11 - 8.0200 , -71.9900
2024-05-15 14:57:12 - 7.6440 , -71.9000
2024-05-15 14:57:12 - 7.5820 , -71.8100
2024-05-15 14:57:12 - 7.4480 , -71.4100
2024-05-15 14:57:12 - 7.3540 , -71.2200
2024-05-15 14:57:12 - 7.1930 , -71.1000
2024-05-15 14:57:12 - 7.3370 , -70.8500
2024-05-15 14:57:12 - 6.9690 , -70.7100
2024-05-15 14:57:12 - 6.8280 , -70.5200
2024-05-15 14:57:12 - 6.7560 , -70.3200
2024-05-15 14:57:12 - 6.6500 , -70.2100
2024-05-15 14:57:12 - 6.5400 , -70.3000
2024-05-15 14:57:12 - 6.6220 , -70.4100
2024-05-15 14:57:12 - 6.5820 , -70.2900
2024-05-15 14:57:12 - 6.5020 , -70.2700
2024-05-15 14:57:12 - 6.4020 , -70.4700
2024-05-15 14:57:12 - 6.2990 , -70.6100
2024-05-15 14:57:12 - 5.7510 , -70.8400
2024-05-15 14:57:12 - 5.5190 , -70.9300
2024-05-15 14:57:12 - 5.5670 , -71.1000
2024-05-15 14:57:12 - 5.7210 , -71.2700
2024-05-15 14:57:12 - 6.0860 , -71.4300
2024-05-15 14:57:12 - 6.6170 , -71.5500
2024-05-15 14:57:12 - 6.7950 , -71.2700
2024-05-15 14:57:12 - 6.9260 , -71.4100
2024-05-15 14:57:12 - 6.9940 , -71.6300
2024-05-15 14:57:12 - 7.1920 , -71.6200
2024-05-15 14:57:12 - 7.1900 , -71.6100
2024-05-15 14:57:12 - 7.2760 , -71.4900
2024-05-15 14:57:12 - 7.0970 , -71.4700
2024-05-15 14:57:12 - 6.7370 , -71.4100
2024-05-15 14:57:12 - 6.3230 , -71.1700
2024-05-15 14:57:13 - 5.7640 , -71.0500
2024-05-15 14:57:13 - 5.6850 , -71.0100
2024-05-15 14:57:13 - 5.7380 , -70.9800
2024-05-15 14:57:13 - 6.1390 , -71.2300
2024-05-15 14:57:13 - 6.3490 , -71.1900
2024-05-15 14:57:13 - 6.5090 , -71.0800
2024-05-15 14:57:13 - 6.3220 , -70.9600
2024-05-15 14:57:13 - 6.3930 , -70.9700
2024-05-15 14:57:13 - 6.2560 , -70.8700
2024-05-15 14:57:13 - 6.1130 , -70.9200
2024-05-15 14:57:13 - 5.9400 , -71.0100
2024-05-15 14:57:13 - 5.7840 , -70.9900
2024-05-15 14:57:13 - 5.2170 , -70.8900
2024-05-15 14:57:13 - 4.5300 , -70.7400
2024-05-15 14:57:13 - 3.8580 , -70.4900
2024-05-15 14:57:13 - 3.1660 , -70.2800
2024-05-15 14:57:13 - 2.9240 , -70.2200
2024-05-15 14:57:13 - 3.0280 , -70.0200
2024-05-15 14:57:13 - 3.1960 , -69.9900
2024-05-15 14:57:13 - 3.2620 , -69.9800
2024-05-15 14:57:13 - 3.3690 , -69.9800
2024-05-15 14:57:13 - 3.9930 , -69.9000
2024-05-15 14:57:13 - 4.3700 , -69.8100
2024-05-15 14:57:13 - 4.9120 , -69.5200
2024-05-15 14:57:13 - 5.5540 , -69.0800
2024-05-15 14:57:13 - 6.0080 , -68.5700
2024-05-15 14:57:13 - 6.6450 , -68.0700
2024-05-15 14:57:13 - 6.8070 , -67.8900
2024-05-15 14:57:13 - 7.1900 , -67.6400
2024-05-15 14:57:13 - 7.2830 , -67.6400
2024-05-15 14:57:13 - 7.4670 , -68.2000
2024-05-15 14:57:13 - 7.3970 , -68.5200
2024-05-15 14:57:14 - 7.2570 , -69.0900
2024-05-15 14:57:14 - 7.2050 , -69.7000
2024-05-15 14:57:14 - 7.3720 , -70.2600
2024-05-15 14:57:14 - 7.8030 , -71.4100
2024-05-15 14:57:14 - 8.1450 , -71.9600
2024-05-15 14:57:14 - 8.3900 , -72.9700
2024-05-15 14:57:14 - 8.5770 , -73.5000
2024-05-15 14:57:14 - 8.6310 , -74.1900
2024-05-15 14:57:14 - 8.4720 , -74.8400
2024-05-15 14:57:14 - 8.3480 , -74.8700
2024-05-15 14:57:14 - 8.1400 , -74.7900
2024-05-15 14:57:14 - 7.8580 , -74.5000
2024-05-15 14:57:14 - 7.9490 , -74.0900
2024-05-15 14:57:14 - 7.7650 , -73.8500
2024-05-15 14:57:14 - 7.7510 , -73.1300
2024-05-15 14:57:14 - 7.8560 , -72.9100
2024-05-15 14:57:14 - 7.8780 , -72.7400
2024-05-15 14:57:14 - 7.7290 , -72.7700
2024-05-15 14:57:14 - 7.8290 , -72.6500
2024-05-15 14:57:14 - 7.8240 , -72.7000
2024-05-15 14:57:14 - 7.9720 , -72.3600
2024-05-15 14:57:14 - 8.2100 , -72.2000
2024-05-15 14:57:14 - 8.1720 , -72.0400
2024-05-15 14:57:14 - 8.1110 , -71.8500
2024-05-15 14:57:14 - 8.0680 , -71.7600
2024-05-15 14:57:14 - 7.4660 , -71.8500
2024-05-15 14:57:14 - 7.3100 , -72.0200
2024-05-15 14:57:14 - 7.0870 , -72.0300
2024-05-15 14:57:14 - 7.1110 , -71.8900
2024-05-15 14:57:14 - 7.2950 , -71.7000
2024-05-15 14:57:14 - 7.1060 , -71.3600
2024-05-15 14:57:14 - 7.2440 , -71.1900
2024-05-15 14:57:15 - 7.1810 , -70.9000
2024-05-15 14:57:15 - 7.0700 , -70.7200
2024-05-15 14:57:15 - 6.9680 , -70.7500
2024-05-15 14:57:15 - 6.9550 , -70.8100
2024-05-15 14:57:15 - 6.7140 , -70.8300
2024-05-15 14:57:15 - 6.6150 , -70.7800
2024-05-15 14:57:15 - 6.7170 , -70.5100
2024-05-15 14:57:15 - 6.9800 , -70.3500
2024-05-15 14:57:15 - 7.4380 , -70.0300
2024-05-15 14:57:15 - 8.0070 , -69.8500
2024-05-15 14:57:15 - 8.1580 , -69.6800
2024-05-15 14:57:15 - 8.3220 , -69.6500
2024-05-15 14:57:15 - 8.4020 , -69.6800
2024-05-15 14:57:15 - 8.4580 , -69.7400
2024-05-15 14:57:15 - 8.5540 , -69.7000
2024-05-15 14:57:15 - 8.7680 , -69.2300
2024-05-15 14:57:15 - 8.7850 , -68.9800
2024-05-15 14:57:15 - 8.4990 , -68.6200
2024-05-15 14:57:15 - 8.0580 , -68.4400
2024-05-15 14:57:15 - 8.0020 , -68.3600
2024-05-15 14:57:15 - 7.7600 , -68.5200
2024-05-15 14:57:15 - 7.7730 , -68.5800
2024-05-15 14:57:15 - 7.4200 , -68.6500
2024-05-15 14:57:15 - 7.3270 , -68.6800
2024-05-15 14:57:15 - 7.2080 , -68.4100
2024-05-15 14:57:15 - 7.0540 , -68.0900
2024-05-15 14:57:15 - 6.8010 , -67.9600
2024-05-15 14:57:15 - 6.6270 , -67.8400
2024-05-15 14:57:15 - 6.4470 , -67.7900
2024-05-15 14:57:15 - 6.1190 , -67.8700
2024-05-15 14:57:15 - 5.9130 , -67.8900
2024-05-15 14:57:16 - 5.7580 , -67.8500
2024-05-15 14:57:16 - 6.0330 , -67.4700
2024-05-15 14:57:16 - 6.2170 , -67.3600
2024-05-15 14:57:16 - 6.3880 , -67.1400
2024-05-15 14:57:16 - 6.6680 , -67.0800
2024-05-15 14:57:16 - 6.9890 , -67.1400
2024-05-15 14:57:16 - 7.4320 , -67.4200
2024-05-15 14:57:16 - 7.8040 , -67.5500
2024-05-15 14:57:16 - 8.3620 , -67.8600
2024-05-15 14:57:16 - 8.8010 , -67.9500
2024-05-15 14:57:16 - 9.0030 , -67.9900
2024-05-15 14:57:16 - 9.5520 , -67.9300
2024-05-15 14:57:16 - 10.2730 , -68.1500
2024-05-15 14:57:16 - 11.1210 , -68.3200
2024-05-15 14:57:16 - 11.9550 , -68.4100
2024-05-15 14:57:16 - 12.6170 , -68.5600
2024-05-15 14:57:16 - 12.9000 , -68.8300
2024-05-15 14:57:16 - 13.1320 , -68.7700
2024-05-15 14:57:16 - 13.1580 , -68.6200
2024-05-15 14:57:16 - 13.1080 , -68.4900
2024-05-15 14:57:16 - 13.1270 , -68.4600
2024-05-15 14:57:16 - 13.5510 , -68.3100
2024-05-15 14:57:16 - 13.5310 , -68.2900
2024-05-15 14:57:16 - 12.9870 , -68.3200
2024-05-15 14:57:16 - 12.5060 , -68.1200
2024-05-15 14:57:16 - 11.5580 , -67.9500
2024-05-15 14:57:16 - 11.2800 , -67.5500
2024-05-15 14:57:16 - 11.1910 , -67.5100
2024-05-15 14:57:16 - 11.3640 , -67.1900
2024-05-15 14:57:16 - 11.5040 , -67.1700
2024-05-15 14:57:16 - 11.2810 , -66.6400
2024-05-15 14:57:17 - 10.9330 , -66.3200
2024-05-15 14:57:17 - 10.3000 , -65.7400
2024-05-15 14:57:17 - 9.7370 , -65.6100
2024-05-15 14:57:17 - 9.4930 , -65.2600
2024-05-15 14:57:17 - 9.8810 , -64.8900
2024-05-15 14:57:17 - 10.0400 , -64.8100
2024-05-15 14:57:17 - 10.0640 , -64.5700
2024-05-15 14:57:17 - 9.7450 , -64.4500
2024-05-15 14:57:17 - 9.2200 , -63.9300
2024-05-15 14:57:17 - 9.0360 , -63.6300
2024-05-15 14:57:17 - 8.9540 , -63.3900
2024-05-15 14:57:17 - 8.9460 , -63.3300
2024-05-15 14:57:17 - 8.9660 , -63.4500
2024-05-15 14:57:17 - 9.1520 , -63.5300
2024-05-15 14:57:17 - 9.6770 , -63.4700
2024-05-15 14:57:17 - 9.9190 , -63.4800
2024-05-15 14:57:17 - 10.0660 , -63.3300
2024-05-15 14:57:17 - 10.4810 , -63.1200
2024-05-15 14:57:17 - 11.0340 , -63.0600
2024-05-15 14:57:17 - 11.5400 , -63.0700
2024-05-15 14:57:17 - 12.0880 , -63.3500
2024-05-15 14:57:17 - 12.5170 , -63.7800
2024-05-15 14:57:17 - 13.0880 , -64.2300
2024-05-15 14:57:17 - 13.6370 , -64.9000
2024-05-15 14:57:17 - 13.9340 , -65.1100
2024-05-15 14:57:17 - 13.7850 , -65.2300
2024-05-15 14:57:17 - 13.5720 , -65.4100
2024-05-15 14:57:17 - 13.5320 , -65.5800
2024-05-15 14:57:17 - 13.5680 , -65.7100
2024-05-15 14:57:17 - 13.6850 , -66.0600
2024-05-15 14:57:17 - 14.2810 , -66.4500
2024-05-15 14:57:18 - 14.5110 , -66.5400
2024-05-15 14:57:18 - 14.5450 , -66.4900
2024-05-15 14:57:18 - 14.5730 , -66.2500
2024-05-15 14:57:18 - 14.5940 , -65.7700
2024-05-15 14:57:18 - 14.8630 , -65.4600
2024-05-15 14:57:18 - 15.3320 , -65.1600
2024-05-15 14:57:18 - 16.2590 , -64.8600
2024-05-15 14:57:18 - 17.3830 , -64.5200
2024-05-15 14:57:18 - 18.1680 , -64.2400
2024-05-15 14:57:18 - 18.8270 , -64.2000
2024-05-15 14:57:18 - 18.9270 , -64.0700
2024-05-15 14:57:18 - 19.1920 , -63.9300
2024-05-15 14:57:18 - 20.1350 , -63.9300
2024-05-15 14:57:18 - 21.0150 , -63.7000
2024-05-15 14:57:18 - 22.4710 , -63.5600
2024-05-15 14:57:18 - 23.1840 , -63.1600
2024-05-15 14:57:18 - 24.1360 , -62.9700
2024-05-15 14:57:18 - 24.6690 , -62.7900
2024-05-15 14:57:18 - 25.9300 , -62.7900
2024-05-15 14:57:18 - 26.4890 , -62.9500
2024-05-15 14:57:18 - 27.0340 , -62.9800
2024-05-15 14:57:18 - 27.5980 , -63.0500
2024-05-15 14:57:18 - 28.4910 , -63.4800
2024-05-15 14:57:18 - 29.2210 , -63.5600
2024-05-15 14:57:18 - 29.3180 , -63.3700
2024-05-15 14:57:18 - 29.2080 , -63.0600
2024-05-15 14:57:18 - 29.3380 , -63.1200
2024-05-15 14:57:18 - 29.2150 , -62.9800
2024-05-15 14:57:18 - 28.9070 , -62.8900
2024-05-15 14:57:18 - 28.5690 , -62.8300
2024-05-15 14:57:18 - 27.8940 , -63.0900
2024-05-15 14:57:18 - 26.9410 , -62.6200
2024-05-15 14:57:18 - 26.0500 , -62.3200
2024-05-15 14:57:18 - 25.7590 , -62.0200
2024-05-15 14:57:19 - 24.7290 , -61.4500
2024-05-15 14:57:19 - 24.3630 , -60.5900
2024-05-15 14:57:19 - 24.2340 , -60.1600
2024-05-15 14:57:19 - 24.1060 , -59.6300
2024-05-15 14:57:19 - 23.8160 , -59.3400
2024-05-15 14:57:19 - 23.7870 , -58.9900
2024-05-15 14:57:19 - 23.8650 , -58.8300
2024-05-15 14:57:19 - 23.5830 , -59.0400
2024-05-15 14:57:19 - 23.4550 , -58.9200
2024-05-15 14:57:19 - 23.3890 , -58.6500
2024-05-15 14:57:19 - 23.4680 , -58.5300
2024-05-15 14:57:19 - 23.3870 , -58.3300
2024-05-15 14:57:19 - 23.3880 , -58.0100
2024-05-15 14:57:19 - 23.4040 , -57.8000
2024-05-15 14:57:19 - 23.1720 , -57.6500
2024-05-15 14:57:19 - 22.9390 , -57.5000
2024-05-15 14:57:19 - 22.2310 , -57.2900
2024-05-15 14:57:19 - 21.8360 , -57.2200
2024-05-15 14:57:19 - 21.3650 , -57.2500
2024-05-15 14:57:19 - 21.1080 , -56.8700
2024-05-15 14:57:19 - 20.4920 , -56.4500
2024-05-15 14:57:19 - 20.1540 , -56.2000
2024-05-15 14:57:19 - 19.8930 , -55.9700
2024-05-15 14:57:19 - 19.7130 , -55.6600
2024-05-15 14:57:19 - 18.8730 , -55.5900
2024-05-15 14:57:19 - 18.2640 , -55.5200
2024-05-15 14:57:19 - 17.4110 , -55.4400
2024-05-15 14:57:19 - 16.9480 , -55.4400
2024-05-15 14:57:19 - 16.1140 , -55.4200
2024-05-15 14:57:19 - 15.2790 , -55.2900
2024-05-15 14:57:19 - 14.8920 , -55.1600
2024-05-15 14:57:19 - 14.7590 , -55.1800
2024-05-15 14:57:19 - 14.2710 , -55.0600
2024-05-15 14:57:19 - 13.7900 , -55.1700
2024-05-15 14:57:20 - 13.1750 , -55.3800
2024-05-15 14:57:20 - 12.5100 , -55.5300
2024-05-15 14:57:20 - 12.3420 , -55.7300
2024-05-15 14:57:20 - 12.3310 , -55.8300
2024-05-15 14:57:20 - 12.3210 , -56.0200
2024-05-15 14:57:20 - 12.4890 , -56.1400
2024-05-15 14:57:20 - 12.7020 , -56.1500
2024-05-15 14:57:20 - 13.0460 , -56.0100
2024-05-15 14:57:20 - 13.5050 , -55.9600
2024-05-15 14:57:20 - 14.2690 , -56.2000
2024-05-15 14:57:20 - 15.4570 , -56.5600
2024-05-15 14:57:20 - 16.6110 , -56.9400
2024-05-15 14:57:20 - 17.6230 , -57.6500
2024-05-15 14:57:20 - 18.2230 , -57.9800
2024-05-15 14:57:20 - 18.6170 , -58.7700
2024-05-15 14:57:20 - 19.7820 , -59.5200
2024-05-15 14:57:20 - 20.9460 , -60.3100
2024-05-15 14:57:20 - 21.0890 , -61.7400
2024-05-15 14:57:20 - 19.9490 , -62.6000
2024-05-15 14:57:20 - 18.9820 , -63.2600
2024-05-15 14:57:20 - 17.9890 , -63.2400
2024-05-15 14:57:20 - 17.9310 , -63.0700
2024-05-15 14:57:20 - 17.7830 , -63.1000
2024-05-15 14:57:20 - 17.5110 , -63.4500
2024-05-15 14:57:20 - 17.0080 , -63.7800
2024-05-15 14:57:21 - 17.0590 , -63.9400
2024-05-15 14:57:21 - 17.5030 , -63.5100
2024-05-15 14:57:21 - 18.0880 , -63.0800
2024-05-15 14:57:21 - 17.3250 , -63.1500
2024-05-15 14:57:21 - 15.9930 , -63.0900
2024-05-15 14:57:21 - 15.2340 , -62.7100
2024-05-15 14:57:21 - 14.8540 , -61.5300
2024-05-15 14:57:21 - 14.8720 , -59.3300
2024-05-15 14:57:21 - 14.6810 , -58.0100
2024-05-15 14:57:21 - 14.5720 , -57.0500
2024-05-15 14:57:21 - 14.5820 , -56.0000
2024-05-15 14:57:21 - 14.9470 , -55.0200
2024-05-15 14:57:21 - 15.5180 , -53.3800
2024-05-15 14:57:21 - 15.7870 , -52.3400
2024-05-15 14:57:21 - 15.3970 , -51.4800
2024-05-15 14:57:21 - 14.8020 , -50.9700
2024-05-15 14:57:21 - 14.3460 , -50.4000
2024-05-15 14:57:21 - 14.0890 , -49.3500
2024-05-15 14:57:21 - 13.7500 , -48.3400
2024-05-15 14:57:22 - 13.2300 , -47.4400
2024-05-15 14:57:22 - 12.7470 , -47.0400
2024-05-15 14:57:22 - 12.2390 , -47.0000
2024-05-15 14:57:22 - 11.7000 , -46.5500
2024-05-15 14:57:22 - 11.4170 , -46.4000
2024-05-15 14:57:22 - 11.2910 , -46.2500
2024-05-15 14:57:22 - 10.8500 , -46.1900
2024-05-15 14:57:22 - 10.1470 , -46.1800
2024-05-15 14:57:22 - 9.6630 , -46.1400
2024-05-15 14:57:22 - 9.0430 , -45.9000
2024-05-15 14:57:22 - 8.5450 , -45.7300
2024-05-15 14:57:22 - 7.8160 , -45.3400
2024-05-15 14:57:22 - 7.2240 , -45.3400
2024-05-15 14:57:22 - 6.6870 , -45.2700
2024-05-15 14:57:22 - 5.9830 , -45.2400
2024-05-15 14:57:22 - 5.4740 , -45.0900
2024-05-15 14:57:22 - 4.8770 , -45.3600
2024-05-15 14:57:22 - 3.9920 , -45.5500
2024-05-15 14:57:22 - 3.4090 , -45.7600
2024-05-15 14:57:23 - 2.6760 , -45.8600
2024-05-15 14:57:23 - 2.0510 , -46.1200
2024-05-15 14:57:23 - 1.8000 , -46.2800
2024-05-15 14:57:23 - 1.3850 , -46.2600
2024-05-15 14:57:23 - 0.9350 , -46.2400
2024-05-15 14:57:23 - 0.3450 , -45.7600
2024-05-15 14:57:23 - -0.3090 , -45.3300
2024-05-15 14:57:23 - -1.2830 , -45.0200
2024-05-15 14:57:23 - -2.2490 , -44.5400
2024-05-15 14:57:23 - -3.1780 , -44.0100
2024-05-15 14:57:23 - -4.2550 , -43.8000
2024-05-15 14:57:23 - -5.0650 , -43.6700
2024-05-15 14:57:23 - -5.7400 , -43.4900
2024-05-15 14:57:23 - -6.2870 , -43.5300
2024-05-15 14:57:23 - -6.6220 , -43.4500
2024-05-15 14:57:23 - -7.3510 , -43.5600
2024-05-15 14:57:23 - -7.9390 , -43.7900
2024-05-15 14:57:23 - -8.9180 , -43.7600
2024-05-15 14:57:23 - -9.4680 , -43.7000
2024-05-15 14:57:24 - -10.4140 , -43.6500
2024-05-15 14:57:24 - -11.2320 , -43.4100
2024-05-15 14:57:24 - -12.1790 , -43.1400
2024-05-15 14:57:24 - -12.8940 , -42.8300
2024-05-15 14:57:24 - -13.4670 , -42.5700
2024-05-15 14:57:24 - -14.1650 , -42.4300
2024-05-15 14:57:24 - -14.6480 , -42.1400
2024-05-15 14:57:24 - -15.1340 , -41.8800
2024-05-15 14:57:24 - -15.5930 , -41.7100
2024-05-15 14:57:24 - -15.8080 , -41.5900
2024-05-15 14:57:24 - -16.1770 , -41.5100
2024-05-15 14:57:24 - -16.5220 , -41.3000
2024-05-15 14:57:24 - -16.8120 , -40.9500
2024-05-15 14:57:24 - -17.1520 , -40.8900
2024-05-15 14:57:24 - -17.3980 , -40.8000
2024-05-15 14:57:24 - -17.9070 , -40.9600
2024-05-15 14:57:24 - -18.6610 , -41.1300
2024-05-15 14:57:24 - -19.0690 , -41.0900
2024-05-15 14:57:24 - -19.2830 , -41.2700
2024-05-15 14:57:25 - -19.6850 , -41.3400
2024-05-15 14:57:25 - -20.0300 , -41.3000
2024-05-15 14:57:25 - -20.3220 , -41.2300
2024-05-15 14:57:25 - -20.4450 , -41.1500
2024-05-15 14:57:25 - -20.6060 , -40.9600
2024-05-15 14:57:25 - -20.9480 , -40.9300
2024-05-15 14:57:25 - -21.5130 , -40.8000
2024-05-15 14:57:25 - -22.0290 , -40.6500
2024-05-15 14:57:25 - -22.5490 , -40.7400
2024-05-15 14:57:25 - -22.9690 , -40.6600
2024-05-15 14:57:25 - -23.3990 , -40.6000
2024-05-15 14:57:25 - -23.6480 , -40.4100
2024-05-15 14:57:25 - -23.6860 , -39.8900
2024-05-15 14:57:25 - -23.4560 , -39.4500
2024-05-15 14:57:25 - -23.0490 , -39.2100
2024-05-15 14:57:25 - -22.4360 , -39.0500
2024-05-15 14:57:25 - -22.0040 , -38.8900
2024-05-15 14:57:25 - -21.6900 , -38.6900
2024-05-15 14:57:25 - -21.0580 , -38.5200
2024-05-15 14:57:25 - -20.4080 , -38.5200
2024-05-15 14:57:26 - -20.0650 , -38.5600
2024-05-15 14:57:26 - -19.8560 , -38.4100
2024-05-15 14:57:26 - -19.8600 , -38.3100
2024-05-15 14:57:26 - -19.8150 , -37.9800
2024-05-15 14:57:26 - -19.8940 , -37.9500
2024-05-15 14:57:26 - -20.5800 , -37.8200
2024-05-15 14:57:26 - -21.3470 , -37.9500
2024-05-15 14:57:26 - -21.8250 , -38.0100
2024-05-15 14:57:26 - -22.1400 , -38.0400
2024-05-15 14:57:26 - -22.4910 , -37.8800
2024-05-15 14:57:26 - -22.7120 , -37.9000
2024-05-15 14:57:26 - -22.8740 , -37.8600
2024-05-15 14:57:26 - -22.8620 , -37.7200
2024-05-15 14:57:26 - -22.9980 , -37.4000
2024-05-15 14:57:26 - -23.0940 , -36.9500
2024-05-15 14:57:26 - -23.1430 , -36.9600
2024-05-15 14:57:26 - -23.2110 , -36.9900
2024-05-15 14:57:26 - -23.2130 , -37.0700
2024-05-15 14:57:26 - -23.0730 , -37.1500
2024-05-15 14:57:26 - -22.9070 , -37.2200
2024-05-15 14:57:26 - -22.7080 , -36.9900
2024-05-15 14:57:27 - -22.7110 , -36.9900
2024-05-15 14:57:27 - -22.4360 , -37.3200
2024-05-15 14:57:27 - -22.1460 , -37.6300
2024-05-15 14:57:27 - -22.0020 , -38.0800
2024-05-15 14:57:27 - -21.8910 , -38.1200
2024-05-15 14:57:27 - -21.5140 , -38.2200
2024-05-15 14:57:27 - -21.0940 , -38.1600
2024-05-15 14:57:27 - -20.7020 , -38.0100
2024-05-15 14:57:27 - -20.3950 , -37.8600
2024-05-15 14:57:27 - -19.8710 , -37.8100
2024-05-15 14:57:27 - -19.4210 , -37.9700
2024-05-15 14:57:27 - -19.0520 , -38.3600
2024-05-15 14:57:27 - -19.0290 , -38.4600
2024-05-15 14:57:27 - -18.7720 , -38.3100
2024-05-15 14:57:27 - -18.3690 , -37.9500
2024-05-15 14:57:27 - -17.7960 , -37.8800
2024-05-15 14:57:27 - -17.7360 , -37.5300
2024-05-15 14:57:27 - -17.6110 , -37.6100
2024-05-15 14:57:27 - -17.3520 , -37.6400
2024-05-15 14:57:27 - -16.9280 , -37.5200
2024-05-15 14:57:27 - -17.0690 , -37.4800
2024-05-15 14:57:27 - -17.3460 , -37.2000
2024-05-15 14:57:27 - -17.2280 , -36.9000
2024-05-15 14:57:27 - -16.4090 , -36.2400
2024-05-15 14:57:27 - -16.0730 , -35.8300
2024-05-15 14:57:27 - -16.1190 , -35.6500
2024-05-15 14:57:27 - -16.0390 , -35.3200
2024-05-15 14:57:27 - -15.5850 , -34.9500
2024-05-15 14:57:27 - -15.2560 , -34.5800
2024-05-15 14:57:27 - -14.9090 , -34.0000
2024-05-15 14:57:27 - -14.9080 , -33.9200
2024-05-15 14:57:27 - -14.5100 , -33.6400
2024-05-15 14:57:28 - -14.3110 , -33.0300
2024-05-15 14:57:28 - -14.0310 , -32.5000
2024-05-15 14:57:28 - -13.8760 , -32.1300
2024-05-15 14:57:28 - -13.1820 , -31.5400
2024-05-15 14:57:28 - -12.9770 , -31.3300
2024-05-15 14:57:28 - -12.4870 , -30.2100
2024-05-15 14:57:28 - -12.1520 , -29.3900
2024-05-15 14:57:28 - -11.7160 , -28.8800
2024-05-15 14:57:28 - -11.1010 , -28.0500
2024-05-15 14:57:28 - -10.5530 , -27.2600
2024-05-15 14:57:28 - -10.1280 , -26.7400
2024-05-15 14:57:28 - -9.2860 , -25.9100
2024-05-15 14:57:28 - -9.1180 , -25.3000
2024-05-15 14:57:28 - -8.9600 , -24.8000
2024-05-15 14:57:28 - -8.6010 , -23.8400
2024-05-15 14:57:28 - -8.0040 , -23.2300
2024-05-15 14:57:28 - -7.1810 , -22.5200
2024-05-15 14:57:28 - -6.7540 , -22.1300
2024-05-15 14:57:28 - -6.7160 , -21.5000
2024-05-15 14:57:28 - -6.7890 , -20.9400
2024-05-15 14:57:28 - -6.8420 , -20.7900
2024-05-15 14:57:28 - -6.9440 , -20.5100
2024-05-15 14:57:28 - -6.9150 , -20.3800
2024-05-15 14:57:28 - -6.9760 , -20.6600
2024-05-15 14:57:28 - -7.1300 , -20.9600
