load_cell_1+2 , load_cell_3+4
2024-05-16 13:29:04 - -92.2220 , 59.9000
2024-05-16 13:29:04 - -93.7270 , 59.1700
2024-05-16 13:29:04 - -95.4210 , 58.7400
2024-05-16 13:29:04 - -96.9420 , 58.2400
2024-05-16 13:29:04 - -98.1320 , 58.3900
2024-05-16 13:29:04 - -99.6040 , 58.3600
2024-05-16 13:29:04 - -101.1520 , 58.9500
2024-05-16 13:29:04 - -102.2010 , 60.0200
2024-05-16 13:29:04 - -103.8800 , 60.9200
2024-05-16 13:29:04 - -104.8710 , 61.4100
2024-05-16 13:29:04 - -106.3060 , 62.1800
2024-05-16 13:29:04 - -107.5490 , 62.8700
2024-05-16 13:29:04 - -108.6230 , 62.7600
2024-05-16 13:29:04 - -110.3200 , 63.0700
2024-05-16 13:29:04 - -112.0970 , 63.1300
2024-05-16 13:29:05 - -113.9890 , 62.2400
2024-05-16 13:29:05 - -116.8460 , 61.8000
2024-05-16 13:29:05 - -118.4870 , 61.3200
2024-05-16 13:29:05 - -120.1570 , 60.6600
2024-05-16 13:29:05 - -123.0960 , 60.5800
2024-05-16 13:29:05 - -124.7210 , 60.1800
2024-05-16 13:29:05 - -126.1190 , 59.8800
2024-05-16 13:29:05 - -128.5410 , 60.5000
2024-05-16 13:29:05 - -130.6280 , 61.2700
2024-05-16 13:29:05 - -132.1310 , 61.8300
2024-05-16 13:29:05 - -134.3860 , 62.5000
2024-05-16 13:29:05 - -135.6240 , 63.1000
2024-05-16 13:29:05 - -136.9820 , 63.9200
2024-05-16 13:29:05 - -138.6460 , 65.1500
2024-05-16 13:29:05 - -139.7940 , 65.7200
2024-05-16 13:29:05 - -141.1110 , 66.2200
2024-05-16 13:29:05 - -141.3440 , 67.0000
2024-05-16 13:29:05 - -140.4880 , 67.7600
2024-05-16 13:29:05 - -137.7650 , 68.7300
2024-05-16 13:29:05 - -132.8190 , 69.7200
2024-05-16 13:29:05 - -128.9150 , 70.0000
2024-05-16 13:29:06 - -124.8030 , 69.4000
2024-05-16 13:29:06 - -120.9680 , 66.6900
2024-05-16 13:29:06 - -117.3390 , 63.1300
2024-05-16 13:29:06 - -113.3860 , 57.4400
2024-05-16 13:29:06 - -105.0020 , 51.4300
2024-05-16 13:29:06 - -96.5280 , 46.0100
2024-05-16 13:29:06 - -85.0600 , 41.7900
2024-05-16 13:29:06 - -74.1250 , 37.4700
2024-05-16 13:29:06 - -62.3360 , 36.7100
2024-05-16 13:29:06 - -52.6630 , 35.5300
2024-05-16 13:29:06 - -45.0430 , 35.8000
2024-05-16 13:29:06 - -39.4760 , 35.3600
2024-05-16 13:29:06 - -36.0290 , 35.7000
2024-05-16 13:29:06 - -33.8170 , 36.0200
2024-05-16 13:29:06 - -31.5770 , 37.1200
2024-05-16 13:29:07 - -30.5420 , 37.9200
2024-05-16 13:29:07 - -29.3700 , 39.7700
2024-05-16 13:29:07 - -28.5960 , 41.8100
2024-05-16 13:29:07 - -28.1620 , 43.0100
2024-05-16 13:29:07 - -27.6750 , 42.7900
2024-05-16 13:29:07 - -25.7210 , 40.8400
2024-05-16 13:29:07 - -23.3730 , 37.5800
2024-05-16 13:29:07 - -21.2620 , 33.1800
2024-05-16 13:29:07 - -17.6820 , 27.9300
2024-05-16 13:29:07 - -14.7840 , 23.5600
2024-05-16 13:29:07 - -10.7960 , 19.1500
2024-05-16 13:29:07 - -7.6230 , 15.7500
2024-05-16 13:29:07 - -3.1800 , 13.1600
2024-05-16 13:29:07 - 0.3130 , 11.2900
2024-05-16 13:29:07 - 3.3410 , 10.1400
2024-05-16 13:29:08 - 5.3110 , 8.7100
2024-05-16 13:29:08 - 6.8030 , 7.9300
2024-05-16 13:29:08 - 8.3080 , 6.9600
2024-05-16 13:29:08 - 9.3250 , 6.2700
2024-05-16 13:29:08 - 9.9820 , 5.6000
2024-05-16 13:29:08 - 10.4940 , 5.1000
2024-05-16 13:29:08 - 11.2710 , 4.9500
2024-05-16 13:29:08 - 12.2710 , 4.3500
2024-05-16 13:29:08 - 13.7410 , 3.3600
2024-05-16 13:29:08 - 15.9760 , 1.2200
2024-05-16 13:29:08 - 17.5840 , -1.1500
2024-05-16 13:29:08 - 18.5100 , -3.9200
2024-05-16 13:29:08 - 18.9660 , -5.4000
2024-05-16 13:29:08 - 18.2510 , -6.5600
2024-05-16 13:29:09 - 16.4470 , -6.9600
2024-05-16 13:29:09 - 14.7850 , -7.2000
2024-05-16 13:29:09 - 13.2690 , -7.4900
2024-05-16 13:29:09 - 12.3160 , -8.1600
2024-05-16 13:29:09 - 10.9440 , -9.1100
2024-05-16 13:29:09 - 10.1390 , -10.2800
2024-05-16 13:29:09 - 9.3030 , -11.1100
2024-05-16 13:29:09 - 8.8900 , -11.4300
2024-05-16 13:29:09 - 8.5590 , -11.5000
2024-05-16 13:29:09 - 8.3470 , -11.6800
2024-05-16 13:29:09 - 8.1880 , -11.7600
2024-05-16 13:29:09 - 8.3070 , -11.7700
2024-05-16 13:29:09 - 8.8020 , -11.5900
2024-05-16 13:29:09 - 9.6930 , -11.7000
2024-05-16 13:29:09 - 10.7940 , -11.7600
2024-05-16 13:29:10 - 12.4700 , -12.0600
2024-05-16 13:29:10 - 13.6390 , -12.2800
2024-05-16 13:29:10 - 14.6540 , -12.5000
2024-05-16 13:29:10 - 14.9490 , -12.7200
2024-05-16 13:29:10 - 14.8700 , -12.8000
2024-05-16 13:29:10 - 14.7440 , -12.7000
2024-05-16 13:29:10 - 14.9630 , -12.7100
2024-05-16 13:29:10 - 15.7010 , -12.9200
2024-05-16 13:29:10 - 16.3280 , -13.2000
2024-05-16 13:29:10 - 17.6080 , -13.4000
2024-05-16 13:29:10 - 19.0120 , -13.5900
2024-05-16 13:29:10 - 20.8970 , -13.6200
2024-05-16 13:29:10 - 22.2450 , -13.4700
2024-05-16 13:29:10 - 23.6050 , -13.2500
2024-05-16 13:29:11 - 24.8120 , -12.9400
2024-05-16 13:29:11 - 25.3610 , -12.8200
2024-05-16 13:29:11 - 25.6110 , -12.8100
2024-05-16 13:29:11 - 25.7650 , -13.0200
2024-05-16 13:29:11 - 25.6560 , -13.2200
2024-05-16 13:29:11 - 25.4510 , -13.5200
2024-05-16 13:29:11 - 24.9350 , -13.7300
2024-05-16 13:29:11 - 24.3410 , -13.9000
2024-05-16 13:29:11 - 23.5480 , -13.8100
2024-05-16 13:29:11 - 22.6500 , -13.8100
2024-05-16 13:29:11 - 21.8690 , -13.6700
2024-05-16 13:29:11 - 20.8230 , -13.5200
2024-05-16 13:29:11 - 19.7770 , -13.4500
2024-05-16 13:29:11 - 18.6070 , -13.1800
2024-05-16 13:29:11 - 17.7160 , -12.7500
2024-05-16 13:29:12 - 16.9750 , -12.3200
2024-05-16 13:29:12 - 16.2020 , -12.0200
2024-05-16 13:29:12 - 15.7050 , -11.7700
2024-05-16 13:29:12 - 15.3140 , -11.5800
2024-05-16 13:29:12 - 13.5630 , -11.1800
2024-05-16 13:29:12 - 12.7090 , -10.6300
2024-05-16 13:29:12 - 12.4290 , -9.5600
2024-05-16 13:29:12 - 11.5490 , -8.2100
2024-05-16 13:29:12 - 9.5170 , -6.5500
2024-05-16 13:29:12 - 7.9610 , -5.6600
2024-05-16 13:29:12 - 5.4330 , -4.1100
2024-05-16 13:29:12 - 2.1670 , -3.4400
2024-05-16 13:29:12 - -2.0150 , -1.5700
2024-05-16 13:29:12 - -4.8690 , -0.4700
2024-05-16 13:29:12 - -7.2050 , -0.4000
2024-05-16 13:29:12 - -9.3810 , -0.7900
2024-05-16 13:29:12 - -9.1780 , -0.9800
2024-05-16 13:29:12 - -7.6510 , -0.6800
2024-05-16 13:29:12 - -5.3820 , -0.4100
2024-05-16 13:29:12 - -1.5820 , 0.2000
2024-05-16 13:29:12 - 0.5760 , 0.0700
2024-05-16 13:29:12 - 1.0120 , 0.3500
2024-05-16 13:29:12 - 0.0390 , 1.2600
2024-05-16 13:29:13 - -0.9430 , 2.3600
2024-05-16 13:29:13 - -3.8410 , 2.5500
2024-05-16 13:29:13 - -6.7230 , 2.3000
2024-05-16 13:29:13 - -10.0120 , 1.8400
2024-05-16 13:29:13 - -15.6300 , 1.8200
2024-05-16 13:29:13 - -18.5470 , 1.3100
2024-05-16 13:29:13 - -21.2880 , 0.1700
2024-05-16 13:29:13 - -23.9060 , -0.8600
2024-05-16 13:29:13 - -26.7380 , -2.4500
2024-05-16 13:29:13 - -29.4500 , -3.7200
2024-05-16 13:29:13 - -34.4360 , -4.4000
2024-05-16 13:29:13 - -38.1430 , -5.5100
2024-05-16 13:29:13 - -41.9860 , -6.2300
2024-05-16 13:29:13 - -46.0450 , -7.1500
2024-05-16 13:29:13 - -48.9770 , -7.6500
2024-05-16 13:29:13 - -53.5970 , -7.8900
2024-05-16 13:29:13 - -56.4400 , -7.5300
2024-05-16 13:29:13 - -58.7820 , -7.2500
2024-05-16 13:29:13 - -60.8840 , -6.8300
2024-05-16 13:29:13 - -63.1260 , -6.5200
2024-05-16 13:29:13 - -64.9750 , -6.5500
2024-05-16 13:29:13 - -68.2330 , -7.0100
2024-05-16 13:29:14 - -71.0360 , -8.2500
2024-05-16 13:29:14 - -73.1580 , -8.9500
2024-05-16 13:29:14 - -76.7480 , -9.8600
2024-05-16 13:29:14 - -79.2840 , -10.7000
2024-05-16 13:29:14 - -81.8670 , -10.9900
2024-05-16 13:29:14 - -83.3880 , -11.5900
2024-05-16 13:29:14 - -83.9490 , -11.5300
2024-05-16 13:29:14 - -84.4310 , -10.9500
2024-05-16 13:29:14 - -84.4390 , -10.6200
2024-05-16 13:29:14 - -84.5340 , -10.2300
2024-05-16 13:29:14 - -84.4420 , -9.9600
2024-05-16 13:29:14 - -84.2080 , -9.7900
2024-05-16 13:29:14 - -84.1340 , -9.8800
2024-05-16 13:29:14 - -83.7560 , -9.8600
2024-05-16 13:29:14 - -83.3440 , -9.5200
2024-05-16 13:29:14 - -82.6650 , -9.7200
2024-05-16 13:29:14 - -81.8800 , -9.7100
2024-05-16 13:29:14 - -81.1740 , -8.9500
2024-05-16 13:29:14 - -80.8020 , -8.4600
2024-05-16 13:29:14 - -80.7900 , -8.1900
2024-05-16 13:29:14 - -81.2130 , -7.8800
2024-05-16 13:29:14 - -81.6290 , -7.4900
2024-05-16 13:29:15 - -82.0900 , -7.4100
2024-05-16 13:29:15 - -82.4590 , -7.2300
2024-05-16 13:29:15 - -82.7630 , -7.0200
2024-05-16 13:29:15 - -82.9050 , -6.8000
2024-05-16 13:29:15 - -82.6940 , -6.7300
2024-05-16 13:29:15 - -81.6320 , -6.4500
2024-05-16 13:29:15 - -79.8990 , -5.9100
2024-05-16 13:29:15 - -78.2710 , -5.5700
2024-05-16 13:29:15 - -75.7470 , -5.2500
2024-05-16 13:29:15 - -72.6100 , -4.0600
2024-05-16 13:29:15 - -69.2200 , -3.4600
2024-05-16 13:29:15 - -64.2260 , -2.9700
2024-05-16 13:29:15 - -60.6950 , -2.6100
2024-05-16 13:29:15 - -56.7160 , -2.7200
2024-05-16 13:29:15 - -51.3410 , -3.5400
2024-05-16 13:29:15 - -48.7770 , -6.1200
2024-05-16 13:29:15 - -47.9210 , -8.2200
2024-05-16 13:29:15 - -46.8420 , -9.8200
2024-05-16 13:29:15 - -45.4860 , -11.5600
2024-05-16 13:29:15 - -45.5720 , -12.5500
2024-05-16 13:29:15 - -46.4240 , -13.1200
2024-05-16 13:29:15 - -48.3670 , -14.8100
2024-05-16 13:29:15 - -50.3820 , -15.4700
2024-05-16 13:29:16 - -52.2430 , -15.8800
2024-05-16 13:29:16 - -54.5570 , -16.5800
2024-05-16 13:29:16 - -55.5850 , -16.8100
2024-05-16 13:29:16 - -55.9110 , -17.2400
2024-05-16 13:29:16 - -56.3000 , -17.7500
2024-05-16 13:29:16 - -56.4200 , -17.9200
2024-05-16 13:29:16 - -56.3780 , -17.5800
2024-05-16 13:29:16 - -55.8940 , -17.1700
2024-05-16 13:29:16 - -54.7400 , -16.2500
2024-05-16 13:29:16 - -54.0310 , -14.5200
2024-05-16 13:29:16 - -53.6980 , -12.4600
2024-05-16 13:29:16 - -55.2560 , -11.3600
2024-05-16 13:29:16 - -57.8390 , -10.3300
2024-05-16 13:29:16 - -59.7700 , -9.6300
2024-05-16 13:29:16 - -62.0540 , -8.9400
2024-05-16 13:29:16 - -63.9480 , -7.5700
2024-05-16 13:29:16 - -64.8470 , -6.5000
2024-05-16 13:29:16 - -65.9410 , -5.4500
2024-05-16 13:29:16 - -66.6460 , -5.0300
2024-05-16 13:29:16 - -67.1400 , -4.8600
2024-05-16 13:29:16 - -67.5610 , -4.4700
2024-05-16 13:29:16 - -67.5400 , -4.1500
2024-05-16 13:29:16 - -67.6150 , -4.1100
2024-05-16 13:29:17 - -68.1150 , -4.0700
2024-05-16 13:29:17 - -68.7940 , -4.0700
2024-05-16 13:29:17 - -69.7690 , -4.2600
2024-05-16 13:29:17 - -70.4010 , -4.0700
2024-05-16 13:29:17 - -70.8610 , -3.7000
2024-05-16 13:29:17 - -70.9600 , -3.9000
2024-05-16 13:29:17 - -70.9030 , -3.8100
2024-05-16 13:29:17 - -70.9790 , -3.6500
2024-05-16 13:29:17 - -71.5300 , -3.6300
2024-05-16 13:29:17 - -71.9520 , -3.5900
2024-05-16 13:29:17 - -72.4060 , -3.3300
2024-05-16 13:29:17 - -72.8100 , -3.2700
2024-05-16 13:29:17 - -73.5140 , -3.3000
2024-05-16 13:29:17 - -74.5020 , -3.3000
2024-05-16 13:29:17 - -75.8460 , -2.7700
2024-05-16 13:29:17 - -76.1410 , -2.4900
2024-05-16 13:29:17 - -75.7730 , -2.0700
2024-05-16 13:29:17 - -75.0970 , -1.1500
2024-05-16 13:29:17 - -75.0930 , -1.1000
2024-05-16 13:29:17 - -75.8290 , -1.0100
2024-05-16 13:29:17 - -76.5190 , -1.2200
2024-05-16 13:29:17 - -77.0600 , -1.2600
2024-05-16 13:29:18 - -77.9630 , -1.5500
2024-05-16 13:29:18 - -79.2070 , -2.2600
2024-05-16 13:29:18 - -80.4360 , -2.9000
2024-05-16 13:29:18 - -82.4550 , -3.7500
2024-05-16 13:29:18 - -83.4460 , -4.1100
2024-05-16 13:29:18 - -84.3920 , -4.7500
2024-05-16 13:29:18 - -85.5140 , -4.9100
2024-05-16 13:29:18 - -86.1830 , -4.7100
2024-05-16 13:29:18 - -86.4480 , -4.7300
2024-05-16 13:29:18 - -87.1600 , -4.7500
2024-05-16 13:29:18 - -88.1650 , -4.9700
2024-05-16 13:29:18 - -89.2410 , -5.4400
2024-05-16 13:29:18 - -91.2150 , -5.8800
2024-05-16 13:29:18 - -92.3710 , -6.1500
2024-05-16 13:29:18 - -93.3880 , -6.3500
2024-05-16 13:29:18 - -94.8700 , -6.5800
2024-05-16 13:29:18 - -96.1530 , -6.6600
2024-05-16 13:29:18 - -96.9920 , -6.5500
2024-05-16 13:29:18 - -97.6500 , -6.0800
2024-05-16 13:29:18 - -98.2610 , -5.7300
2024-05-16 13:29:18 - -98.9160 , -4.8000
2024-05-16 13:29:18 - -98.9630 , -3.8300
2024-05-16 13:29:18 - -99.7400 , -2.7600
2024-05-16 13:29:19 - -101.1230 , -1.6800
2024-05-16 13:29:19 - -102.8050 , -0.5300
2024-05-16 13:29:19 - -103.5980 , 0.2000
2024-05-16 13:29:19 - -104.6520 , 0.7100
2024-05-16 13:29:19 - -105.3620 , 1.5900
2024-05-16 13:29:19 - -105.6720 , 2.3500
2024-05-16 13:29:19 - -105.4560 , 2.5800
2024-05-16 13:29:19 - -104.9090 , 2.4000
2024-05-16 13:29:19 - -103.3810 , 2.1000
2024-05-16 13:29:19 - -101.1970 , 1.9700
2024-05-16 13:29:19 - -98.7030 , 1.5000
2024-05-16 13:29:19 - -96.5450 , 1.7600
2024-05-16 13:29:19 - -91.8600 , 1.8100
2024-05-16 13:29:19 - -88.5320 , 1.6700
2024-05-16 13:29:19 - -84.8980 , 2.8700
2024-05-16 13:29:19 - -78.7090 , 4.0100
2024-05-16 13:29:19 - -73.5410 , 5.0700
2024-05-16 13:29:19 - -69.9120 , 7.0900
2024-05-16 13:29:19 - -66.2020 , 7.8600
2024-05-16 13:29:19 - -63.1760 , 8.8200
2024-05-16 13:29:19 - -61.7580 , 9.5700
2024-05-16 13:29:19 - -60.4060 , 10.7100
2024-05-16 13:29:19 - -61.0060 , 11.6700
2024-05-16 13:29:20 - -62.6170 , 11.3900
2024-05-16 13:29:20 - -67.2750 , 10.4300
2024-05-16 13:29:20 - -71.2890 , 10.0000
2024-05-16 13:29:20 - -77.7430 , 8.8900
2024-05-16 13:29:20 - -83.3250 , 7.1600
2024-05-16 13:29:20 - -88.8980 , 6.3400
2024-05-16 13:29:20 - -94.3540 , 5.7100
2024-05-16 13:29:20 - -98.7470 , 4.3200
2024-05-16 13:29:20 - -101.5730 , 4.6500
2024-05-16 13:29:20 - -105.2630 , 4.6300
2024-05-16 13:29:20 - -106.8410 , 4.5100
2024-05-16 13:29:20 - -108.0740 , 4.5300
2024-05-16 13:29:20 - -108.9580 , 4.5900
2024-05-16 13:29:20 - -109.9750 , 4.4900
2024-05-16 13:29:20 - -110.5540 , 4.2400
2024-05-16 13:29:20 - -111.8420 , 3.8500
2024-05-16 13:29:20 - -112.3960 , 3.6400
2024-05-16 13:29:20 - -112.7040 , 3.5000
2024-05-16 13:29:20 - -112.6970 , 3.7300
2024-05-16 13:29:20 - -112.6350 , 4.5200
2024-05-16 13:29:20 - -112.1440 , 6.1000
2024-05-16 13:29:20 - -110.4800 , 7.6000
2024-05-16 13:29:20 - -109.5870 , 8.9300
2024-05-16 13:29:21 - -107.6620 , 10.9300
2024-05-16 13:29:21 - -106.6940 , 11.9400
2024-05-16 13:29:21 - -106.0570 , 13.2300
2024-05-16 13:29:21 - -105.0380 , 15.2900
2024-05-16 13:29:21 - -104.4320 , 16.4200
2024-05-16 13:29:21 - -104.0330 , 17.0900
2024-05-16 13:29:21 - -103.9460 , 18.3800
2024-05-16 13:29:21 - -104.2880 , 18.9400
2024-05-16 13:29:21 - -104.4270 , 19.7900
2024-05-16 13:29:21 - -104.4880 , 20.6000
2024-05-16 13:29:21 - -104.3150 , 20.7000
2024-05-16 13:29:21 - -104.2540 , 20.7600
2024-05-16 13:29:21 - -104.0690 , 20.2900
2024-05-16 13:29:21 - -104.3910 , 20.3300
2024-05-16 13:29:21 - -104.2310 , 19.8900
2024-05-16 13:29:21 - -104.1250 , 19.5500
2024-05-16 13:29:21 - -103.6220 , 18.9100
2024-05-16 13:29:21 - -103.4720 , 18.7200
2024-05-16 13:29:21 - -103.4460 , 18.8900
2024-05-16 13:29:21 - -103.0780 , 19.5300
2024-05-16 13:29:21 - -102.6690 , 20.3500
2024-05-16 13:29:21 - -102.3360 , 21.0600
2024-05-16 13:29:21 - -101.9960 , 22.4100
2024-05-16 13:29:22 - -101.5870 , 23.5300
2024-05-16 13:29:22 - -101.2310 , 24.9200
2024-05-16 13:29:22 - -101.3260 , 26.6000
2024-05-16 13:29:22 - -101.1680 , 27.7700
2024-05-16 13:29:22 - -101.2840 , 28.3000
2024-05-16 13:29:22 - -101.7000 , 28.8700
2024-05-16 13:29:22 - -101.6690 , 29.4600
2024-05-16 13:29:22 - -101.5180 , 29.7000
2024-05-16 13:29:22 - -100.7980 , 30.0900
2024-05-16 13:29:22 - -99.0440 , 30.1800
2024-05-16 13:29:22 - -96.7270 , 29.4200
2024-05-16 13:29:22 - -94.1600 , 28.9100
2024-05-16 13:29:22 - -91.9600 , 29.1000
2024-05-16 13:29:22 - -90.0230 , 29.4400
2024-05-16 13:29:22 - -88.9280 , 30.4400
2024-05-16 13:29:22 - -88.5300 , 31.7300
2024-05-16 13:29:22 - -89.6020 , 33.3100
2024-05-16 13:29:22 - -91.1510 , 34.5800
2024-05-16 13:29:22 - -92.8930 , 34.6900
2024-05-16 13:29:22 - -94.3380 , 33.4500
2024-05-16 13:29:23 - -95.5710 , 31.2700
2024-05-16 13:29:23 - -96.1470 , 28.4000
2024-05-16 13:29:23 - -97.1490 , 26.9200
2024-05-16 13:29:23 - -96.8230 , 26.1600
2024-05-16 13:29:23 - -93.6770 , 25.8400
2024-05-16 13:29:23 - -89.0440 , 25.6900
2024-05-16 13:29:23 - -81.2590 , 25.6700
2024-05-16 13:29:23 - -74.5480 , 26.0400
2024-05-16 13:29:23 - -67.3870 , 26.5200
2024-05-16 13:29:23 - -60.4400 , 27.2800
2024-05-16 13:29:23 - -55.3250 , 28.0900
2024-05-16 13:29:23 - -50.4740 , 29.1600
2024-05-16 13:29:23 - -47.0310 , 29.6900
2024-05-16 13:29:23 - -42.7920 , 30.5200
2024-05-16 13:29:24 - -39.7930 , 31.6900
2024-05-16 13:29:24 - -36.6360 , 31.8200
2024-05-16 13:29:24 - -35.6340 , 31.1000
2024-05-16 13:29:24 - -34.4100 , 30.8000
2024-05-16 13:29:24 - -33.5400 , 30.7900
2024-05-16 13:29:24 - -32.5870 , 30.2100
2024-05-16 13:29:24 - -32.2310 , 29.1700
2024-05-16 13:29:24 - -31.3070 , 28.2600
2024-05-16 13:29:24 - -29.8120 , 27.3900
2024-05-16 13:29:24 - -29.3530 , 26.4800
2024-05-16 13:29:24 - -28.5790 , 25.3400
2024-05-16 13:29:24 - -27.3400 , 24.8400
2024-05-16 13:29:24 - -25.8480 , 23.9400
2024-05-16 13:29:24 - -24.3850 , 23.4300
2024-05-16 13:29:24 - -22.2620 , 24.3000
2024-05-16 13:29:25 - -20.0050 , 24.4300
2024-05-16 13:29:25 - -17.9200 , 25.2800
2024-05-16 13:29:25 - -16.8350 , 26.2500
2024-05-16 13:29:25 - -15.9070 , 27.9400
2024-05-16 13:29:25 - -15.5500 , 28.3300
2024-05-16 13:29:25 - -16.0550 , 28.5200
