2024-05-16 14:09:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:30 - hip_dps:-10.8105 , knee_dps:22.0605
2024-05-16 14:10:30 - hip_dps:-10.8105 , knee_dps:22.0605
2024-05-16 14:10:30 - hip_dps:-10.8105 , knee_dps:22.0605
2024-05-16 14:10:30 - hip_dps:-10.8105 , knee_dps:22.0605
2024-05-16 14:10:30 - hip_dps:-10.8105 , knee_dps:22.0605
2024-05-16 14:10:30 - hip_dps:-10.8105 , knee_dps:22.0605
2024-05-16 14:10:30 - hip_dps:-10.8105 , knee_dps:22.0605
2024-05-16 14:10:30 - hip_dps:-10.8984 , knee_dps:22.0605
2024-05-16 14:10:30 - hip_dps:-10.8984 , knee_dps:22.0605
2024-05-16 14:10:30 - hip_dps:-10.8105 , knee_dps:22.0605
2024-05-16 14:10:30 - hip_dps:-10.8105 , knee_dps:21.9727
2024-05-16 14:10:30 - hip_dps:-10.8105 , knee_dps:21.9727
2024-05-16 14:10:30 - hip_dps:-10.8105 , knee_dps:21.9727
2024-05-16 14:10:30 - hip_dps:-10.8105 , knee_dps:21.8848
2024-05-16 14:10:30 - hip_dps:-10.6348 , knee_dps:21.8848
2024-05-16 14:10:30 - hip_dps:-10.6348 , knee_dps:21.7969
2024-05-16 14:10:30 - hip_dps:-10.5469 , knee_dps:21.7969
2024-05-16 14:10:30 - hip_dps:-10.4590 , knee_dps:21.7090
2024-05-16 14:10:30 - hip_dps:-10.3711 , knee_dps:21.7090
2024-05-16 14:10:30 - hip_dps:-10.1953 , knee_dps:21.6211
2024-05-16 14:10:30 - hip_dps:-10.0195 , knee_dps:21.6211
2024-05-16 14:10:30 - hip_dps:-9.9316 , knee_dps:21.6211
2024-05-16 14:10:30 - hip_dps:-9.8438 , knee_dps:21.5332
2024-05-16 14:10:30 - hip_dps:-9.4043 , knee_dps:21.4453
2024-05-16 14:10:30 - hip_dps:-9.2285 , knee_dps:21.3574
2024-05-16 14:10:30 - hip_dps:-8.9648 , knee_dps:21.3574
2024-05-16 14:10:31 - hip_dps:-8.8770 , knee_dps:21.2695
2024-05-16 14:10:31 - hip_dps:-8.6133 , knee_dps:21.0938
2024-05-16 14:10:31 - hip_dps:-8.5254 , knee_dps:21.0938
2024-05-16 14:10:31 - hip_dps:-8.4375 , knee_dps:21.0059
2024-05-16 14:10:31 - hip_dps:-8.5254 , knee_dps:21.0059
2024-05-16 14:10:31 - hip_dps:-8.6133 , knee_dps:21.0938
2024-05-16 14:10:31 - hip_dps:-9.3164 , knee_dps:21.3574
2024-05-16 14:10:31 - hip_dps:-9.7559 , knee_dps:21.7090
2024-05-16 14:10:31 - hip_dps:-10.3711 , knee_dps:21.7969
2024-05-16 14:10:31 - hip_dps:-10.8105 , knee_dps:22.0605
2024-05-16 14:10:31 - hip_dps:-11.3379 , knee_dps:22.0605
2024-05-16 14:10:31 - hip_dps:-11.6895 , knee_dps:22.0605
2024-05-16 14:10:31 - hip_dps:-12.1289 , knee_dps:22.0605
2024-05-16 14:10:31 - hip_dps:-12.4805 , knee_dps:21.9727
2024-05-16 14:10:31 - hip_dps:-12.7441 , knee_dps:21.9727
2024-05-16 14:10:31 - hip_dps:-12.8320 , knee_dps:21.9727
2024-05-16 14:10:31 - hip_dps:-12.7441 , knee_dps:21.8848
2024-05-16 14:10:31 - hip_dps:-12.3926 , knee_dps:21.7090
2024-05-16 14:10:31 - hip_dps:-12.1289 , knee_dps:21.5332
2024-05-16 14:10:31 - hip_dps:-11.6895 , knee_dps:21.3574
2024-05-16 14:10:31 - hip_dps:-11.4258 , knee_dps:21.0938
2024-05-16 14:10:31 - hip_dps:-11.1621 , knee_dps:20.8301
2024-05-16 14:10:31 - hip_dps:-11.0742 , knee_dps:20.7422
2024-05-16 14:10:31 - hip_dps:-10.9863 , knee_dps:20.5664
2024-05-16 14:10:31 - hip_dps:-10.7227 , knee_dps:20.4785
2024-05-16 14:10:31 - hip_dps:-10.5469 , knee_dps:20.3906
2024-05-16 14:10:31 - hip_dps:-10.3711 , knee_dps:20.3027
2024-05-16 14:10:31 - hip_dps:-10.3711 , knee_dps:20.3027
2024-05-16 14:10:31 - hip_dps:-10.2832 , knee_dps:20.2148
2024-05-16 14:10:31 - hip_dps:-10.2832 , knee_dps:20.2148
2024-05-16 14:10:31 - hip_dps:-10.2832 , knee_dps:20.2148
2024-05-16 14:10:31 - hip_dps:-10.3711 , knee_dps:20.1270
2024-05-16 14:10:31 - hip_dps:-10.3711 , knee_dps:20.1270
2024-05-16 14:10:31 - hip_dps:-10.2832 , knee_dps:20.1270
2024-05-16 14:10:31 - hip_dps:-10.1953 , knee_dps:20.1270
2024-05-16 14:10:32 - hip_dps:-10.1953 , knee_dps:20.1270
2024-05-16 14:10:32 - hip_dps:-10.1953 , knee_dps:20.1270
2024-05-16 14:10:32 - hip_dps:-10.1074 , knee_dps:20.1270
2024-05-16 14:10:32 - hip_dps:-10.1074 , knee_dps:20.2148
2024-05-16 14:10:32 - hip_dps:-10.1074 , knee_dps:20.2148
2024-05-16 14:10:32 - hip_dps:-10.0195 , knee_dps:20.2148
2024-05-16 14:10:32 - hip_dps:-10.0195 , knee_dps:20.3027
2024-05-16 14:10:32 - hip_dps:-10.0195 , knee_dps:20.3027
2024-05-16 14:10:32 - hip_dps:-9.9316 , knee_dps:20.3027
2024-05-16 14:10:32 - hip_dps:-9.9316 , knee_dps:20.3027
2024-05-16 14:10:32 - hip_dps:-10.0195 , knee_dps:20.2148
2024-05-16 14:10:32 - hip_dps:-9.9316 , knee_dps:20.2148
2024-05-16 14:10:32 - hip_dps:-9.9316 , knee_dps:20.2148
2024-05-16 14:10:32 - hip_dps:-9.9316 , knee_dps:20.1270
2024-05-16 14:10:32 - hip_dps:-9.9316 , knee_dps:20.1270
2024-05-16 14:10:32 - hip_dps:-9.9316 , knee_dps:20.1270
2024-05-16 14:10:32 - hip_dps:-9.9316 , knee_dps:20.1270
2024-05-16 14:10:32 - hip_dps:-9.9316 , knee_dps:20.1270
2024-05-16 14:10:32 - hip_dps:-9.9316 , knee_dps:20.0391
2024-05-16 14:10:32 - hip_dps:-9.9316 , knee_dps:20.0391
2024-05-16 14:10:32 - hip_dps:-9.9316 , knee_dps:20.0391
2024-05-16 14:10:32 - hip_dps:-10.0195 , knee_dps:19.9512
2024-05-16 14:10:32 - hip_dps:-10.1074 , knee_dps:19.9512
2024-05-16 14:10:32 - hip_dps:-10.1953 , knee_dps:19.9512
2024-05-16 14:10:32 - hip_dps:-10.1953 , knee_dps:19.9512
2024-05-16 14:10:32 - hip_dps:-10.2832 , knee_dps:19.9512
2024-05-16 14:10:32 - hip_dps:-10.2832 , knee_dps:19.9512
2024-05-16 14:10:32 - hip_dps:-10.2832 , knee_dps:19.9512
2024-05-16 14:10:32 - hip_dps:-10.2832 , knee_dps:19.9512
2024-05-16 14:10:32 - hip_dps:-10.3711 , knee_dps:19.9512
2024-05-16 14:10:32 - hip_dps:-10.3711 , knee_dps:19.9512
2024-05-16 14:10:32 - hip_dps:-10.3711 , knee_dps:19.8633
2024-05-16 14:10:32 - hip_dps:-10.3711 , knee_dps:19.8633
2024-05-16 14:10:32 - hip_dps:-10.3711 , knee_dps:19.8633
2024-05-16 14:10:32 - hip_dps:-10.3711 , knee_dps:19.8633
2024-05-16 14:10:33 - hip_dps:-10.2832 , knee_dps:19.8633
2024-05-16 14:10:33 - hip_dps:-10.2832 , knee_dps:19.8633
2024-05-16 14:10:33 - hip_dps:-10.2832 , knee_dps:19.8633
2024-05-16 14:10:33 - hip_dps:-10.2832 , knee_dps:19.8633
2024-05-16 14:10:33 - hip_dps:-10.2832 , knee_dps:19.8633
2024-05-16 14:10:33 - hip_dps:-10.1953 , knee_dps:19.7754
2024-05-16 14:10:33 - hip_dps:-10.1953 , knee_dps:19.7754
2024-05-16 14:10:33 - hip_dps:-10.1953 , knee_dps:19.6875
2024-05-16 14:10:33 - hip_dps:-10.1953 , knee_dps:19.6875
2024-05-16 14:10:33 - hip_dps:-10.1953 , knee_dps:19.6875
2024-05-16 14:10:33 - hip_dps:-10.1074 , knee_dps:19.5996
2024-05-16 14:10:33 - hip_dps:-10.1074 , knee_dps:19.5996
2024-05-16 14:10:33 - hip_dps:-10.0195 , knee_dps:19.5996
2024-05-16 14:10:33 - hip_dps:-10.0195 , knee_dps:19.5996
2024-05-16 14:10:33 - hip_dps:-10.0195 , knee_dps:19.5996
2024-05-16 14:10:33 - hip_dps:-9.9316 , knee_dps:19.5996
2024-05-16 14:10:33 - hip_dps:-9.8438 , knee_dps:19.5996
2024-05-16 14:10:33 - hip_dps:-9.8438 , knee_dps:19.5996
2024-05-16 14:10:33 - hip_dps:-9.8438 , knee_dps:19.5996
2024-05-16 14:10:33 - hip_dps:-9.7559 , knee_dps:19.5996
2024-05-16 14:10:33 - hip_dps:-9.7559 , knee_dps:19.5996
2024-05-16 14:10:33 - hip_dps:-9.7559 , knee_dps:19.5996
2024-05-16 14:10:33 - hip_dps:-9.7559 , knee_dps:19.5996
2024-05-16 14:10:33 - hip_dps:-9.7559 , knee_dps:19.6875
2024-05-16 14:10:33 - hip_dps:-9.7559 , knee_dps:19.6875
2024-05-16 14:10:33 - hip_dps:-9.7559 , knee_dps:19.6875
2024-05-16 14:10:33 - hip_dps:-9.7559 , knee_dps:19.6875
2024-05-16 14:10:33 - hip_dps:-9.7559 , knee_dps:19.6875
2024-05-16 14:10:33 - hip_dps:-9.7559 , knee_dps:19.6875
2024-05-16 14:10:33 - hip_dps:-9.6680 , knee_dps:19.6875
2024-05-16 14:10:33 - hip_dps:-9.6680 , knee_dps:19.5996
2024-05-16 14:10:33 - hip_dps:-9.5801 , knee_dps:19.5996
2024-05-16 14:10:33 - hip_dps:-9.5801 , knee_dps:19.5996
2024-05-16 14:10:33 - hip_dps:-9.5801 , knee_dps:19.5996
2024-05-16 14:10:33 - hip_dps:-9.4922 , knee_dps:19.5996
2024-05-16 14:10:34 - hip_dps:-9.4922 , knee_dps:19.5996
2024-05-16 14:10:34 - hip_dps:-9.4922 , knee_dps:19.5996
2024-05-16 14:10:34 - hip_dps:-9.4922 , knee_dps:19.5996
2024-05-16 14:10:34 - hip_dps:-9.4922 , knee_dps:19.5996
2024-05-16 14:10:34 - hip_dps:-9.4043 , knee_dps:19.5996
2024-05-16 14:10:34 - hip_dps:-9.4043 , knee_dps:19.5996
2024-05-16 14:10:34 - hip_dps:-9.4043 , knee_dps:19.5996
2024-05-16 14:10:34 - hip_dps:-9.4922 , knee_dps:19.5996
2024-05-16 14:10:34 - hip_dps:-9.4922 , knee_dps:19.5996
2024-05-16 14:10:34 - hip_dps:-9.4922 , knee_dps:19.5996
2024-05-16 14:10:34 - hip_dps:-9.4922 , knee_dps:19.5996
2024-05-16 14:10:34 - hip_dps:-9.4922 , knee_dps:19.5996
2024-05-16 14:10:34 - hip_dps:-9.4922 , knee_dps:19.5117
2024-05-16 14:10:34 - hip_dps:-9.4922 , knee_dps:19.5117
2024-05-16 14:10:34 - hip_dps:-9.4922 , knee_dps:19.5117
2024-05-16 14:10:34 - hip_dps:-9.5801 , knee_dps:19.5117
2024-05-16 14:10:34 - hip_dps:-9.5801 , knee_dps:19.5117
2024-05-16 14:10:34 - hip_dps:-9.5801 , knee_dps:19.5117
2024-05-16 14:10:34 - hip_dps:-9.5801 , knee_dps:19.5117
2024-05-16 14:10:34 - hip_dps:-9.5801 , knee_dps:19.4238
2024-05-16 14:10:34 - hip_dps:-9.6680 , knee_dps:19.3359
2024-05-16 14:10:34 - hip_dps:-9.6680 , knee_dps:19.2480
2024-05-16 14:10:34 - hip_dps:-9.5801 , knee_dps:19.1602
2024-05-16 14:10:34 - hip_dps:-9.5801 , knee_dps:18.9844
2024-05-16 14:10:34 - hip_dps:-9.4922 , knee_dps:18.9844
2024-05-16 14:10:34 - hip_dps:-9.5801 , knee_dps:18.8965
2024-05-16 14:10:34 - hip_dps:-9.4922 , knee_dps:18.7207
2024-05-16 14:10:34 - hip_dps:-9.4922 , knee_dps:18.6328
2024-05-16 14:10:34 - hip_dps:-9.4922 , knee_dps:18.6328
2024-05-16 14:10:34 - hip_dps:-9.4922 , knee_dps:18.5449
2024-05-16 14:10:34 - hip_dps:-9.4922 , knee_dps:18.4570
2024-05-16 14:10:34 - hip_dps:-9.4922 , knee_dps:18.3691
2024-05-16 14:10:34 - hip_dps:-9.4922 , knee_dps:18.3691
2024-05-16 14:10:34 - hip_dps:-9.4922 , knee_dps:18.2812
2024-05-16 14:10:34 - hip_dps:-9.4922 , knee_dps:18.2812
2024-05-16 14:10:35 - hip_dps:-9.5801 , knee_dps:18.2812
2024-05-16 14:10:35 - hip_dps:-9.5801 , knee_dps:18.2812
2024-05-16 14:10:35 - hip_dps:-9.5801 , knee_dps:18.2812
2024-05-16 14:10:35 - hip_dps:-9.5801 , knee_dps:18.2812
2024-05-16 14:10:35 - hip_dps:-9.5801 , knee_dps:18.3691
2024-05-16 14:10:35 - hip_dps:-9.4922 , knee_dps:18.2812
2024-05-16 14:10:35 - hip_dps:-9.5801 , knee_dps:18.2812
2024-05-16 14:10:35 - hip_dps:-9.5801 , knee_dps:18.2812
2024-05-16 14:10:35 - hip_dps:-9.5801 , knee_dps:18.2812
2024-05-16 14:10:35 - hip_dps:-9.5801 , knee_dps:18.2812
2024-05-16 14:10:35 - hip_dps:-9.5801 , knee_dps:18.2812
2024-05-16 14:10:35 - hip_dps:-9.4922 , knee_dps:18.2812
2024-05-16 14:10:35 - hip_dps:-9.4922 , knee_dps:18.2812
2024-05-16 14:10:35 - hip_dps:-9.4922 , knee_dps:18.2812
2024-05-16 14:10:35 - hip_dps:-9.4043 , knee_dps:18.2812
2024-05-16 14:10:35 - hip_dps:-9.4043 , knee_dps:18.2812
2024-05-16 14:10:35 - hip_dps:-9.4043 , knee_dps:18.3691
2024-05-16 14:10:35 - hip_dps:-9.4043 , knee_dps:18.3691
2024-05-16 14:10:35 - hip_dps:-9.4043 , knee_dps:18.4570
2024-05-16 14:10:35 - hip_dps:-9.4922 , knee_dps:18.4570
2024-05-16 14:10:35 - hip_dps:-9.4922 , knee_dps:18.4570
2024-05-16 14:10:35 - hip_dps:-9.4922 , knee_dps:18.5449
2024-05-16 14:10:35 - hip_dps:-9.5801 , knee_dps:18.6328
2024-05-16 14:10:35 - hip_dps:-9.5801 , knee_dps:18.6328
2024-05-16 14:10:35 - hip_dps:-9.5801 , knee_dps:18.7207
2024-05-16 14:10:35 - hip_dps:-9.6680 , knee_dps:18.8086
2024-05-16 14:10:35 - hip_dps:-9.7559 , knee_dps:18.8086
2024-05-16 14:10:35 - hip_dps:-9.8438 , knee_dps:18.7207
2024-05-16 14:10:35 - hip_dps:-9.8438 , knee_dps:18.6328
2024-05-16 14:10:35 - hip_dps:-9.8438 , knee_dps:18.5449
2024-05-16 14:10:35 - hip_dps:-9.9316 , knee_dps:18.4570
2024-05-16 14:10:35 - hip_dps:-9.9316 , knee_dps:18.4570
2024-05-16 14:10:35 - hip_dps:-10.0195 , knee_dps:18.4570
2024-05-16 14:10:35 - hip_dps:-10.0195 , knee_dps:18.5449
2024-05-16 14:10:35 - hip_dps:-9.9316 , knee_dps:18.5449
2024-05-16 14:10:35 - hip_dps:-10.0195 , knee_dps:18.4570
2024-05-16 14:10:36 - hip_dps:-10.1953 , knee_dps:18.2812
2024-05-16 14:10:36 - hip_dps:-10.2832 , knee_dps:18.1934
2024-05-16 14:10:36 - hip_dps:-10.3711 , knee_dps:17.9297
2024-05-16 14:10:36 - hip_dps:-10.4590 , knee_dps:17.8418
2024-05-16 14:10:36 - hip_dps:-10.5469 , knee_dps:17.7539
2024-05-16 14:10:36 - hip_dps:-10.7227 , knee_dps:17.6660
2024-05-16 14:10:36 - hip_dps:-10.8105 , knee_dps:17.6660
2024-05-16 14:10:36 - hip_dps:-10.8105 , knee_dps:17.6660
2024-05-16 14:10:36 - hip_dps:-10.8984 , knee_dps:17.5781
2024-05-16 14:10:36 - hip_dps:-10.8984 , knee_dps:17.5781
2024-05-16 14:10:36 - hip_dps:-10.9863 , knee_dps:17.4902
2024-05-16 14:10:36 - hip_dps:-11.0742 , knee_dps:17.5781
2024-05-16 14:10:36 - hip_dps:-11.1621 , knee_dps:17.6660
2024-05-16 14:10:36 - hip_dps:-11.2500 , knee_dps:17.7539
2024-05-16 14:10:36 - hip_dps:-11.3379 , knee_dps:18.1055
2024-05-16 14:10:36 - hip_dps:-11.3379 , knee_dps:18.4570
2024-05-16 14:10:36 - hip_dps:-11.4258 , knee_dps:18.7207
2024-05-16 14:10:36 - hip_dps:-11.3379 , knee_dps:18.9844
2024-05-16 14:10:36 - hip_dps:-11.2500 , knee_dps:19.1602
2024-05-16 14:10:36 - hip_dps:-11.3379 , knee_dps:19.3359
2024-05-16 14:10:36 - hip_dps:-11.4258 , knee_dps:19.5117
2024-05-16 14:10:36 - hip_dps:-11.4258 , knee_dps:19.5996
2024-05-16 14:10:36 - hip_dps:-11.4258 , knee_dps:19.5996
2024-05-16 14:10:36 - hip_dps:-11.4258 , knee_dps:19.5996
2024-05-16 14:10:36 - hip_dps:-11.4258 , knee_dps:19.5117
2024-05-16 14:10:36 - hip_dps:-11.4258 , knee_dps:19.5117
2024-05-16 14:10:36 - hip_dps:-11.4258 , knee_dps:19.4238
2024-05-16 14:10:36 - hip_dps:-11.4258 , knee_dps:19.3359
2024-05-16 14:10:36 - hip_dps:-11.4258 , knee_dps:19.3359
2024-05-16 14:10:36 - hip_dps:-11.4258 , knee_dps:19.2480
2024-05-16 14:10:36 - hip_dps:-11.3379 , knee_dps:19.1602
2024-05-16 14:10:36 - hip_dps:-11.4258 , knee_dps:19.1602
2024-05-16 14:10:36 - hip_dps:-11.3379 , knee_dps:19.1602
2024-05-16 14:10:36 - hip_dps:-11.3379 , knee_dps:19.0723
2024-05-16 14:10:36 - hip_dps:-11.3379 , knee_dps:19.1602
2024-05-16 14:10:37 - hip_dps:-11.3379 , knee_dps:19.1602
2024-05-16 14:10:37 - hip_dps:-11.3379 , knee_dps:19.1602
2024-05-16 14:10:37 - hip_dps:-11.3379 , knee_dps:19.2480
2024-05-16 14:10:37 - hip_dps:-11.3379 , knee_dps:19.2480
2024-05-16 14:10:37 - hip_dps:-11.3379 , knee_dps:19.2480
2024-05-16 14:10:37 - hip_dps:-11.3379 , knee_dps:19.1602
2024-05-16 14:10:37 - hip_dps:-11.2500 , knee_dps:19.0723
2024-05-16 14:10:37 - hip_dps:-11.2500 , knee_dps:19.0723
2024-05-16 14:10:37 - hip_dps:-11.2500 , knee_dps:19.0723
2024-05-16 14:10:37 - hip_dps:-11.2500 , knee_dps:18.9844
2024-05-16 14:10:37 - hip_dps:-11.1621 , knee_dps:18.9844
2024-05-16 14:10:37 - hip_dps:-11.1621 , knee_dps:18.9844
2024-05-16 14:10:37 - hip_dps:-11.0742 , knee_dps:19.0723
2024-05-16 14:10:37 - hip_dps:-10.9863 , knee_dps:19.0723
2024-05-16 14:10:37 - hip_dps:-10.9863 , knee_dps:18.9844
2024-05-16 14:10:37 - hip_dps:-10.8984 , knee_dps:18.9844
2024-05-16 14:10:37 - hip_dps:-10.8984 , knee_dps:18.9844
2024-05-16 14:10:37 - hip_dps:-10.8984 , knee_dps:18.8965
2024-05-16 14:10:37 - hip_dps:-10.8984 , knee_dps:18.8086
2024-05-16 14:10:37 - hip_dps:-10.8984 , knee_dps:18.8086
2024-05-16 14:10:37 - hip_dps:-10.8105 , knee_dps:18.7207
2024-05-16 14:10:37 - hip_dps:-10.8105 , knee_dps:18.7207
2024-05-16 14:10:37 - hip_dps:-10.7227 , knee_dps:18.7207
2024-05-16 14:10:37 - hip_dps:-10.6348 , knee_dps:18.8086
2024-05-16 14:10:37 - hip_dps:-10.5469 , knee_dps:18.8086
2024-05-16 14:10:37 - hip_dps:-10.4590 , knee_dps:18.8086
2024-05-16 14:10:37 - hip_dps:-10.3711 , knee_dps:18.8086
2024-05-16 14:10:37 - hip_dps:-10.2832 , knee_dps:18.8086
2024-05-16 14:10:37 - hip_dps:-10.1953 , knee_dps:18.8086
2024-05-16 14:10:37 - hip_dps:-10.0195 , knee_dps:18.8965
2024-05-16 14:10:37 - hip_dps:-10.0195 , knee_dps:18.9844
2024-05-16 14:10:37 - hip_dps:-9.9316 , knee_dps:18.9844
2024-05-16 14:10:37 - hip_dps:-9.8438 , knee_dps:19.0723
2024-05-16 14:10:37 - hip_dps:-9.8438 , knee_dps:19.0723
2024-05-16 14:10:37 - hip_dps:-9.7559 , knee_dps:19.0723
2024-05-16 14:10:37 - hip_dps:-9.7559 , knee_dps:19.0723
2024-05-16 14:10:38 - hip_dps:-9.7559 , knee_dps:19.0723
2024-05-16 14:10:38 - hip_dps:-9.7559 , knee_dps:19.1602
2024-05-16 14:10:38 - hip_dps:-9.7559 , knee_dps:19.0723
2024-05-16 14:10:38 - hip_dps:-9.8438 , knee_dps:19.0723
2024-05-16 14:10:38 - hip_dps:-9.8438 , knee_dps:19.0723
2024-05-16 14:10:38 - hip_dps:-9.8438 , knee_dps:19.0723
2024-05-16 14:10:38 - hip_dps:-9.8438 , knee_dps:19.0723
2024-05-16 14:10:38 - hip_dps:-9.9316 , knee_dps:18.9844
2024-05-16 14:10:38 - hip_dps:-9.9316 , knee_dps:18.9844
2024-05-16 14:10:38 - hip_dps:-10.0195 , knee_dps:18.9844
2024-05-16 14:10:38 - hip_dps:-10.0195 , knee_dps:18.9844
2024-05-16 14:10:38 - hip_dps:-10.0195 , knee_dps:18.9844
2024-05-16 14:10:38 - hip_dps:-10.0195 , knee_dps:18.8965
2024-05-16 14:10:38 - hip_dps:-10.1074 , knee_dps:18.8965
2024-05-16 14:10:38 - hip_dps:-10.1074 , knee_dps:18.8086
2024-05-16 14:10:38 - hip_dps:-10.1074 , knee_dps:18.8086
2024-05-16 14:10:38 - hip_dps:-10.1074 , knee_dps:18.8086
2024-05-16 14:10:38 - hip_dps:-10.1074 , knee_dps:18.7207
2024-05-16 14:10:38 - hip_dps:-10.0195 , knee_dps:18.8086
2024-05-16 14:10:38 - hip_dps:-10.0195 , knee_dps:18.8086
2024-05-16 14:10:38 - hip_dps:-9.9316 , knee_dps:18.8965
2024-05-16 14:10:38 - hip_dps:-9.8438 , knee_dps:18.8965
2024-05-16 14:10:38 - hip_dps:-9.7559 , knee_dps:18.8965
2024-05-16 14:10:38 - hip_dps:-9.7559 , knee_dps:18.8965
2024-05-16 14:10:38 - hip_dps:-9.6680 , knee_dps:18.8965
2024-05-16 14:10:38 - hip_dps:-9.6680 , knee_dps:18.8965
2024-05-16 14:10:38 - hip_dps:-9.5801 , knee_dps:18.8086
2024-05-16 14:10:38 - hip_dps:-9.4922 , knee_dps:18.8086
2024-05-16 14:10:38 - hip_dps:-9.4043 , knee_dps:18.8086
2024-05-16 14:10:38 - hip_dps:-9.2285 , knee_dps:18.8086
2024-05-16 14:10:38 - hip_dps:-9.1406 , knee_dps:18.8086
2024-05-16 14:10:38 - hip_dps:-9.0527 , knee_dps:18.7207
2024-05-16 14:10:38 - hip_dps:-8.9648 , knee_dps:18.7207
2024-05-16 14:10:38 - hip_dps:-8.8770 , knee_dps:18.6328
2024-05-16 14:10:38 - hip_dps:-8.7891 , knee_dps:18.6328
2024-05-16 14:10:39 - hip_dps:-8.7891 , knee_dps:18.6328
2024-05-16 14:10:39 - hip_dps:-8.7891 , knee_dps:18.6328
2024-05-16 14:10:39 - hip_dps:-8.7012 , knee_dps:18.7207
2024-05-16 14:10:39 - hip_dps:-8.7012 , knee_dps:18.7207
2024-05-16 14:10:39 - hip_dps:-8.7012 , knee_dps:18.7207
2024-05-16 14:10:39 - hip_dps:-8.7891 , knee_dps:18.7207
2024-05-16 14:10:39 - hip_dps:-8.8770 , knee_dps:18.6328
2024-05-16 14:10:39 - hip_dps:-9.0527 , knee_dps:18.5449
2024-05-16 14:10:39 - hip_dps:-9.1406 , knee_dps:18.5449
2024-05-16 14:10:39 - hip_dps:-9.1406 , knee_dps:18.4570
2024-05-16 14:10:39 - hip_dps:-9.3164 , knee_dps:18.4570
2024-05-16 14:10:39 - hip_dps:-9.4043 , knee_dps:18.3691
2024-05-16 14:10:39 - hip_dps:-9.4922 , knee_dps:18.3691
2024-05-16 14:10:39 - hip_dps:-9.4922 , knee_dps:18.2812
2024-05-16 14:10:39 - hip_dps:-9.5801 , knee_dps:18.1934
2024-05-16 14:10:39 - hip_dps:-9.5801 , knee_dps:18.1055
2024-05-16 14:10:39 - hip_dps:-9.6680 , knee_dps:18.0176
2024-05-16 14:10:39 - hip_dps:-9.5801 , knee_dps:18.0176
2024-05-16 14:10:39 - hip_dps:-9.4922 , knee_dps:18.1055
2024-05-16 14:10:39 - hip_dps:-9.4043 , knee_dps:18.1055
2024-05-16 14:10:39 - hip_dps:-9.4043 , knee_dps:18.1055
2024-05-16 14:10:39 - hip_dps:-9.4043 , knee_dps:18.1934
2024-05-16 14:10:39 - hip_dps:-9.3164 , knee_dps:18.1934
2024-05-16 14:10:39 - hip_dps:-9.2285 , knee_dps:18.3691
2024-05-16 14:10:39 - hip_dps:-9.1406 , knee_dps:18.4570
2024-05-16 14:10:39 - hip_dps:-9.1406 , knee_dps:18.3691
2024-05-16 14:10:39 - hip_dps:-9.3164 , knee_dps:18.3691
2024-05-16 14:10:39 - hip_dps:-9.3164 , knee_dps:18.2812
2024-05-16 14:10:39 - hip_dps:-9.4043 , knee_dps:18.1934
2024-05-16 14:10:39 - hip_dps:-9.4043 , knee_dps:18.1055
2024-05-16 14:10:39 - hip_dps:-9.4922 , knee_dps:18.0176
2024-05-16 14:10:39 - hip_dps:-9.5801 , knee_dps:17.8418
2024-05-16 14:10:39 - hip_dps:-9.6680 , knee_dps:17.7539
2024-05-16 14:10:39 - hip_dps:-9.7559 , knee_dps:17.6660
2024-05-16 14:10:39 - hip_dps:-9.7559 , knee_dps:17.4902
2024-05-16 14:10:40 - hip_dps:-9.7559 , knee_dps:17.4023
2024-05-16 14:10:40 - hip_dps:-9.8438 , knee_dps:17.2266
2024-05-16 14:10:40 - hip_dps:-9.7559 , knee_dps:17.2266
2024-05-16 14:10:40 - hip_dps:-9.7559 , knee_dps:17.2266
2024-05-16 14:10:40 - hip_dps:-9.7559 , knee_dps:17.3145
2024-05-16 14:10:40 - hip_dps:-9.7559 , knee_dps:17.4902
2024-05-16 14:10:40 - hip_dps:-9.6680 , knee_dps:17.5781
2024-05-16 14:10:40 - hip_dps:-9.6680 , knee_dps:17.8418
2024-05-16 14:10:40 - hip_dps:-9.5801 , knee_dps:17.9297
2024-05-16 14:10:40 - hip_dps:-9.5801 , knee_dps:18.1055
2024-05-16 14:10:40 - hip_dps:-9.4922 , knee_dps:18.1934
2024-05-16 14:10:40 - hip_dps:-9.5801 , knee_dps:18.2812
2024-05-16 14:10:40 - hip_dps:-9.5801 , knee_dps:18.2812
2024-05-16 14:10:40 - hip_dps:-9.5801 , knee_dps:18.2812
2024-05-16 14:10:40 - hip_dps:-9.5801 , knee_dps:18.2812
2024-05-16 14:10:40 - hip_dps:-9.5801 , knee_dps:18.1934
2024-05-16 14:10:40 - hip_dps:-9.6680 , knee_dps:18.1055
2024-05-16 14:10:40 - hip_dps:-9.5801 , knee_dps:18.1055
2024-05-16 14:10:40 - hip_dps:-9.5801 , knee_dps:17.9297
2024-05-16 14:10:40 - hip_dps:-9.5801 , knee_dps:17.8418
2024-05-16 14:10:40 - hip_dps:-9.5801 , knee_dps:17.8418
2024-05-16 14:10:40 - hip_dps:-9.6680 , knee_dps:17.7539
2024-05-16 14:10:40 - hip_dps:-9.6680 , knee_dps:17.7539
2024-05-16 14:10:40 - hip_dps:-9.5801 , knee_dps:17.7539
