load_cell_1+2 , load_cell_3+4
2024-05-16 14:10:42 - 17.1950 , -33.3000
2024-05-16 14:10:42 - 17.2580 , -33.3000
2024-05-16 14:10:42 - 17.3510 , -33.3200
2024-05-16 14:10:42 - 17.3860 , -33.3600
2024-05-16 14:10:42 - 17.4050 , -33.4100
2024-05-16 14:10:42 - 17.4170 , -33.4200
2024-05-16 14:10:42 - 17.4150 , -33.4300
2024-05-16 14:10:42 - 17.3730 , -33.4400
2024-05-16 14:10:42 - 17.3570 , -33.4600
2024-05-16 14:10:42 - 17.2960 , -33.4700
2024-05-16 14:10:42 - 17.2270 , -33.4700
2024-05-16 14:10:42 - 17.1940 , -33.4500
2024-05-16 14:10:42 - 17.1390 , -33.4600
2024-05-16 14:10:42 - 17.0540 , -33.4400
2024-05-16 14:10:42 - 16.9700 , -33.4500
2024-05-16 14:10:42 - 16.9240 , -33.4400
2024-05-16 14:10:42 - 16.8800 , -33.4300
2024-05-16 14:10:43 - 16.8650 , -33.4000
2024-05-16 14:10:43 - 16.8570 , -33.3800
2024-05-16 14:10:43 - 16.8680 , -33.3700
2024-05-16 14:10:43 - 16.8960 , -33.3800
2024-05-16 14:10:43 - 16.9260 , -33.3700
2024-05-16 14:10:43 - 16.9650 , -33.3700
2024-05-16 14:10:43 - 17.0550 , -33.3400
2024-05-16 14:10:43 - 17.1390 , -33.3200
2024-05-16 14:10:43 - 17.2900 , -33.3000
2024-05-16 14:10:43 - 17.4110 , -33.3000
2024-05-16 14:10:43 - 17.7530 , -33.3300
2024-05-16 14:10:43 - 18.0010 , -33.4700
2024-05-16 14:10:43 - 18.3260 , -33.7000
2024-05-16 14:10:43 - 19.1470 , -34.2900
2024-05-16 14:10:43 - 19.5890 , -34.5600
2024-05-16 14:10:43 - 20.3270 , -34.8500
2024-05-16 14:10:43 - 20.8250 , -35.1300
2024-05-16 14:10:43 - 21.5320 , -35.4000
2024-05-16 14:10:43 - 22.1110 , -36.0000
2024-05-16 14:10:43 - 22.6750 , -36.1800
2024-05-16 14:10:43 - 23.0150 , -36.3900
2024-05-16 14:10:43 - 23.6550 , -36.7000
2024-05-16 14:10:43 - 23.8460 , -36.9000
2024-05-16 14:10:43 - 23.9880 , -37.2200
2024-05-16 14:10:43 - 24.0380 , -37.2500
2024-05-16 14:10:43 - 23.8430 , -37.1800
2024-05-16 14:10:43 - 23.5780 , -37.1100
2024-05-16 14:10:43 - 23.2830 , -37.0200
2024-05-16 14:10:43 - 23.0180 , -36.9200
2024-05-16 14:10:43 - 22.5680 , -36.7600
2024-05-16 14:10:43 - 22.3600 , -36.6600
2024-05-16 14:10:43 - 22.1130 , -36.5200
2024-05-16 14:10:43 - 21.9230 , -36.4000
2024-05-16 14:10:43 - 21.6170 , -36.1300
2024-05-16 14:10:43 - 21.4590 , -35.9900
2024-05-16 14:10:44 - 21.3040 , -35.8600
2024-05-16 14:10:44 - 21.2460 , -35.7100
2024-05-16 14:10:44 - 21.1070 , -35.5300
2024-05-16 14:10:44 - 21.0360 , -35.3500
2024-05-16 14:10:44 - 20.9660 , -35.2600
2024-05-16 14:10:44 - 20.8290 , -35.2200
2024-05-16 14:10:44 - 20.8130 , -35.1900
2024-05-16 14:10:44 - 20.8740 , -35.2100
2024-05-16 14:10:44 - 20.9610 , -35.4000
2024-05-16 14:10:44 - 21.0670 , -35.5300
2024-05-16 14:10:44 - 21.1420 , -35.7200
2024-05-16 14:10:44 - 21.2960 , -35.8300
2024-05-16 14:10:44 - 21.4190 , -35.8800
2024-05-16 14:10:44 - 21.6010 , -36.0600
2024-05-16 14:10:44 - 21.8340 , -36.1200
2024-05-16 14:10:44 - 22.0260 , -36.1700
2024-05-16 14:10:44 - 22.2940 , -36.2600
2024-05-16 14:10:44 - 22.5490 , -36.3300
2024-05-16 14:10:44 - 23.1040 , -36.4500
2024-05-16 14:10:44 - 23.4830 , -36.4900
2024-05-16 14:10:44 - 23.7370 , -36.4900
2024-05-16 14:10:44 - 24.2650 , -36.4000
2024-05-16 14:10:44 - 24.6430 , -36.3400
2024-05-16 14:10:44 - 25.1670 , -36.3900
2024-05-16 14:10:44 - 25.8950 , -36.6300
2024-05-16 14:10:44 - 27.9250 , -37.2600
2024-05-16 14:10:44 - 29.3300 , -37.8200
2024-05-16 14:10:44 - 31.2260 , -38.4400
2024-05-16 14:10:44 - 32.9200 , -39.4200
2024-05-16 14:10:44 - 35.7790 , -40.3400
2024-05-16 14:10:44 - 37.4840 , -40.9500
2024-05-16 14:10:44 - 39.3120 , -41.6000
2024-05-16 14:10:44 - 41.7590 , -42.2500
2024-05-16 14:10:44 - 45.3050 , -43.5900
2024-05-16 14:10:44 - 47.8970 , -44.3100
2024-05-16 14:10:45 - 49.9800 , -45.1400
2024-05-16 14:10:45 - 52.0310 , -45.8600
2024-05-16 14:10:45 - 55.4300 , -46.7000
2024-05-16 14:10:45 - 56.7410 , -46.8800
2024-05-16 14:10:45 - 58.1370 , -46.9800
2024-05-16 14:10:45 - 59.4920 , -47.3900
2024-05-16 14:10:45 - 61.7310 , -47.2400
2024-05-16 14:10:45 - 63.3770 , -47.0600
2024-05-16 14:10:45 - 63.9970 , -46.3100
2024-05-16 14:10:45 - 64.8740 , -45.7700
2024-05-16 14:10:45 - 65.2510 , -45.6100
2024-05-16 14:10:45 - 65.8040 , -45.1500
2024-05-16 14:10:45 - 65.9960 , -44.5200
2024-05-16 14:10:45 - 66.1390 , -43.7200
2024-05-16 14:10:45 - 66.2220 , -43.5400
2024-05-16 14:10:45 - 66.1340 , -43.1700
2024-05-16 14:10:45 - 66.2210 , -42.8000
2024-05-16 14:10:45 - 65.9010 , -42.1900
2024-05-16 14:10:45 - 65.5820 , -41.6600
2024-05-16 14:10:45 - 65.2540 , -41.2800
2024-05-16 14:10:45 - 65.1510 , -40.7900
2024-05-16 14:10:45 - 65.1770 , -40.3900
2024-05-16 14:10:45 - 65.1010 , -39.9500
2024-05-16 14:10:45 - 65.0720 , -39.2600
2024-05-16 14:10:45 - 65.1080 , -38.6500
2024-05-16 14:10:45 - 65.0360 , -37.7400
2024-05-16 14:10:45 - 64.8580 , -37.1000
2024-05-16 14:10:45 - 64.6920 , -36.4500
2024-05-16 14:10:45 - 64.5060 , -35.6500
2024-05-16 14:10:45 - 64.1490 , -34.6700
2024-05-16 14:10:45 - 63.9740 , -34.2100
2024-05-16 14:10:45 - 63.7930 , -33.8400
2024-05-16 14:10:45 - 63.5710 , -33.5600
2024-05-16 14:10:45 - 63.1110 , -33.3400
2024-05-16 14:10:45 - 62.6090 , -33.3900
2024-05-16 14:10:45 - 62.2260 , -33.5600
2024-05-16 14:10:46 - 61.5650 , -33.9000
2024-05-16 14:10:46 - 61.0550 , -34.1600
2024-05-16 14:10:46 - 60.5430 , -34.5500
2024-05-16 14:10:46 - 60.2060 , -34.8200
2024-05-16 14:10:46 - 59.6500 , -35.2300
2024-05-16 14:10:46 - 59.3110 , -35.4800
2024-05-16 14:10:46 - 58.9100 , -35.7200
2024-05-16 14:10:46 - 58.3810 , -36.0700
2024-05-16 14:10:46 - 57.6990 , -36.3500
2024-05-16 14:10:46 - 57.3090 , -36.4900
2024-05-16 14:10:46 - 56.9410 , -36.6100
2024-05-16 14:10:46 - 56.5390 , -36.7100
2024-05-16 14:10:46 - 55.9700 , -36.8400
2024-05-16 14:10:46 - 55.6700 , -36.9000
2024-05-16 14:10:46 - 55.4360 , -36.9300
2024-05-16 14:10:46 - 55.1090 , -36.9600
2024-05-16 14:10:46 - 54.5790 , -36.9600
2024-05-16 14:10:46 - 54.2170 , -36.9800
2024-05-16 14:10:46 - 53.8890 , -36.9800
2024-05-16 14:10:46 - 53.3430 , -36.9400
2024-05-16 14:10:46 - 52.9910 , -36.8900
2024-05-16 14:10:46 - 52.7480 , -36.8700
2024-05-16 14:10:46 - 52.4120 , -36.8400
2024-05-16 14:10:46 - 52.2880 , -36.8100
2024-05-16 14:10:46 - 52.2080 , -36.8000
2024-05-16 14:10:46 - 52.0230 , -36.8000
2024-05-16 14:10:46 - 51.8330 , -36.8100
2024-05-16 14:10:46 - 51.7010 , -36.8700
2024-05-16 14:10:46 - 51.5720 , -36.9400
2024-05-16 14:10:46 - 51.4360 , -37.0200
2024-05-16 14:10:46 - 51.2540 , -37.1000
2024-05-16 14:10:46 - 51.1970 , -37.1800
2024-05-16 14:10:46 - 51.1370 , -37.2900
2024-05-16 14:10:46 - 51.0090 , -37.3400
2024-05-16 14:10:46 - 50.7490 , -37.3900
2024-05-16 14:10:47 - 50.5190 , -37.4000
2024-05-16 14:10:47 - 50.2540 , -37.3900
2024-05-16 14:10:47 - 49.9330 , -37.3900
2024-05-16 14:10:47 - 49.2070 , -37.3800
2024-05-16 14:10:47 - 48.8040 , -37.2900
2024-05-16 14:10:47 - 48.2320 , -37.2000
2024-05-16 14:10:47 - 47.8000 , -37.0900
2024-05-16 14:10:47 - 47.1750 , -37.0500
2024-05-16 14:10:47 - 46.6760 , -37.0200
2024-05-16 14:10:47 - 46.2910 , -36.9200
2024-05-16 14:10:47 - 45.7520 , -36.8200
2024-05-16 14:10:47 - 45.4440 , -36.7500
2024-05-16 14:10:47 - 45.0190 , -36.7300
2024-05-16 14:10:47 - 44.6340 , -36.6600
2024-05-16 14:10:47 - 44.2820 , -36.5700
2024-05-16 14:10:47 - 43.8740 , -36.5000
2024-05-16 14:10:47 - 43.6520 , -36.4500
2024-05-16 14:10:47 - 43.4990 , -36.4300
2024-05-16 14:10:47 - 43.3190 , -36.3700
2024-05-16 14:10:47 - 43.1820 , -36.3100
2024-05-16 14:10:47 - 43.0920 , -36.2200
2024-05-16 14:10:47 - 43.0160 , -36.1400
2024-05-16 14:10:47 - 42.8660 , -36.0400
2024-05-16 14:10:47 - 42.7670 , -35.9900
2024-05-16 14:10:47 - 42.6910 , -35.9300
2024-05-16 14:10:47 - 42.6070 , -35.8900
2024-05-16 14:10:47 - 42.4400 , -35.8100
2024-05-16 14:10:47 - 42.4030 , -35.7000
2024-05-16 14:10:47 - 42.4000 , -35.6000
2024-05-16 14:10:47 - 42.3670 , -35.5200
2024-05-16 14:10:47 - 42.3010 , -35.4000
2024-05-16 14:10:47 - 42.2250 , -35.3200
2024-05-16 14:10:47 - 42.1120 , -35.2200
2024-05-16 14:10:47 - 41.9590 , -35.1600
2024-05-16 14:10:47 - 41.6520 , -35.0100
2024-05-16 14:10:47 - 41.4140 , -34.9100
2024-05-16 14:10:48 - 41.2430 , -34.8100
2024-05-16 14:10:48 - 40.9790 , -34.6200
2024-05-16 14:10:48 - 40.7110 , -34.4700
2024-05-16 14:10:48 - 40.1100 , -34.2400
2024-05-16 14:10:48 - 39.6520 , -34.0800
2024-05-16 14:10:48 - 39.0640 , -33.9100
2024-05-16 14:10:48 - 38.3970 , -33.5600
2024-05-16 14:10:48 - 37.7710 , -33.3700
2024-05-16 14:10:48 - 37.1770 , -33.1900
2024-05-16 14:10:48 - 36.6480 , -33.0000
2024-05-16 14:10:48 - 35.5510 , -32.5200
2024-05-16 14:10:48 - 34.9240 , -32.1100
2024-05-16 14:10:48 - 33.9970 , -31.7400
2024-05-16 14:10:48 - 32.8440 , -31.2500
2024-05-16 14:10:48 - 32.0350 , -31.0300
2024-05-16 14:10:48 - 31.4260 , -30.8300
2024-05-16 14:10:48 - 30.8460 , -30.9100
2024-05-16 14:10:48 - 29.6950 , -31.0500
2024-05-16 14:10:48 - 29.0930 , -31.1800
2024-05-16 14:10:48 - 28.4050 , -31.3900
2024-05-16 14:10:48 - 27.8210 , -31.6300
2024-05-16 14:10:48 - 27.1940 , -32.1600
2024-05-16 14:10:48 - 26.1350 , -32.7100
2024-05-16 14:10:48 - 25.5430 , -33.1200
2024-05-16 14:10:48 - 25.0360 , -33.5400
2024-05-16 14:10:48 - 24.2390 , -34.2900
2024-05-16 14:10:48 - 23.5660 , -34.9800
2024-05-16 14:10:48 - 23.0050 , -35.4000
2024-05-16 14:10:48 - 22.3050 , -35.7700
2024-05-16 14:10:48 - 21.8080 , -36.1200
2024-05-16 14:10:48 - 21.0570 , -36.4100
2024-05-16 14:10:48 - 20.6520 , -36.5400
2024-05-16 14:10:48 - 20.3290 , -36.5600
2024-05-16 14:10:48 - 19.8680 , -36.4600
2024-05-16 14:10:48 - 19.7180 , -36.3500
2024-05-16 14:10:49 - 19.5650 , -36.1800
2024-05-16 14:10:49 - 19.5580 , -35.9200
2024-05-16 14:10:49 - 19.5290 , -35.7900
2024-05-16 14:10:49 - 19.5620 , -35.6600
2024-05-16 14:10:49 - 19.5700 , -35.5900
2024-05-16 14:10:49 - 19.5950 , -35.5100
2024-05-16 14:10:49 - 19.5600 , -35.3700
2024-05-16 14:10:49 - 19.5320 , -35.3100
2024-05-16 14:10:49 - 19.5010 , -35.2300
2024-05-16 14:10:49 - 19.4380 , -35.1500
2024-05-16 14:10:49 - 19.4570 , -35.0800
2024-05-16 14:10:49 - 19.4650 , -34.9900
2024-05-16 14:10:49 - 19.4600 , -34.9900
