2024-05-16 15:07:19 - motor0_position:-0.0879 , motor1_position:0.0000
2024-05-16 15:10:15 - motor0_position:39.0691 , motor1_position:0.8648
2024-05-16 15:10:15 - motor0_position:39.0691 , motor1_position:0.8648
2024-05-16 15:10:16 - motor0_position:39.0691 , motor1_position:0.8648
2024-05-16 15:10:16 - motor0_position:39.0691 , motor1_position:0.8648
2024-05-16 15:10:16 - motor0_position:39.0691 , motor1_position:0.8648
2024-05-16 15:10:16 - motor0_position:39.0691 , motor1_position:0.8648
2024-05-16 15:10:16 - motor0_position:39.0691 , motor1_position:0.8648
2024-05-16 15:10:16 - motor0_position:39.0691 , motor1_position:0.8648
2024-05-16 15:10:16 - motor0_position:39.0691 , motor1_position:0.8648
2024-05-16 15:10:16 - motor0_position:39.0691 , motor1_position:0.8648
2024-05-16 15:10:16 - motor0_position:39.0691 , motor1_position:0.8648
2024-05-16 15:10:16 - motor0_position:39.0691 , motor1_position:0.8648
2024-05-16 15:10:16 - motor0_position:39.0691 , motor1_position:0.8648
2024-05-16 15:10:16 - motor0_position:39.0691 , motor1_position:0.8648
2024-05-16 15:10:16 - motor0_position:39.0691 , motor1_position:0.8648
2024-05-16 15:10:16 - motor0_position:39.0691 , motor1_position:0.8648
2024-05-16 15:10:16 - motor0_position:39.0691 , motor1_position:0.8648
2024-05-16 15:10:16 - motor0_position:39.0691 , motor1_position:0.8648
2024-05-16 15:10:16 - motor0_position:39.0674 , motor1_position:0.8648
2024-05-16 15:10:16 - motor0_position:39.0656 , motor1_position:0.8648
2024-05-16 15:10:16 - motor0_position:39.0656 , motor1_position:0.8648
2024-05-16 15:10:17 - motor0_position:39.0656 , motor1_position:0.8648
2024-05-16 15:10:17 - motor0_position:39.0656 , motor1_position:0.8648
2024-05-16 15:10:17 - motor0_position:39.0656 , motor1_position:0.8648
2024-05-16 15:10:17 - motor0_position:39.0656 , motor1_position:0.8648
2024-05-16 15:10:17 - motor0_position:39.0656 , motor1_position:0.8648
2024-05-16 15:10:17 - motor0_position:39.0656 , motor1_position:0.8648
2024-05-16 15:10:17 - motor0_position:39.0656 , motor1_position:0.8648
2024-05-16 15:10:17 - motor0_position:39.0656 , motor1_position:0.8648
2024-05-16 15:10:17 - motor0_position:39.0656 , motor1_position:0.8648
2024-05-16 15:10:17 - motor0_position:39.0656 , motor1_position:0.8648
2024-05-16 15:10:17 - motor0_position:39.0656 , motor1_position:0.8648
2024-05-16 15:10:17 - motor0_position:39.0656 , motor1_position:0.8648
2024-05-16 15:10:17 - motor0_position:39.0656 , motor1_position:0.8648
2024-05-16 15:10:17 - motor0_position:39.0656 , motor1_position:0.8648
2024-05-16 15:10:17 - motor0_position:39.0656 , motor1_position:0.8648
2024-05-16 15:10:17 - motor0_position:39.0656 , motor1_position:0.8648
2024-05-16 15:10:17 - motor0_position:39.0656 , motor1_position:0.8648
2024-05-16 15:10:17 - motor0_position:39.0656 , motor1_position:0.9211
2024-05-16 15:10:17 - motor0_position:39.0656 , motor1_position:1.0881
2024-05-16 15:10:17 - motor0_position:39.0674 , motor1_position:1.2498
2024-05-16 15:10:18 - motor0_position:39.0674 , motor1_position:1.3922
2024-05-16 15:10:18 - motor0_position:39.0674 , motor1_position:1.5328
2024-05-16 15:10:18 - motor0_position:39.0674 , motor1_position:1.6752
2024-05-16 15:10:18 - motor0_position:39.0674 , motor1_position:1.8141
2024-05-16 15:10:18 - motor0_position:39.0674 , motor1_position:1.9600
2024-05-16 15:10:18 - motor0_position:39.0674 , motor1_position:2.1059
2024-05-16 15:10:18 - motor0_position:39.0674 , motor1_position:2.2482
2024-05-16 15:10:18 - motor0_position:39.0674 , motor1_position:2.3941
2024-05-16 15:10:18 - motor0_position:39.0674 , motor1_position:2.5436
2024-05-16 15:10:18 - motor0_position:39.0674 , motor1_position:2.6982
2024-05-16 15:10:18 - motor0_position:39.0674 , motor1_position:2.8459
2024-05-16 15:10:18 - motor0_position:39.0674 , motor1_position:2.9848
2024-05-16 15:10:18 - motor0_position:39.0674 , motor1_position:3.1412
2024-05-16 15:10:18 - motor0_position:39.0674 , motor1_position:3.3012
2024-05-16 15:10:18 - motor0_position:39.0674 , motor1_position:3.4646
2024-05-16 15:10:18 - motor0_position:39.0674 , motor1_position:3.6352
2024-05-16 15:10:18 - motor0_position:39.0674 , motor1_position:3.8021
2024-05-16 15:10:18 - motor0_position:39.0674 , motor1_position:3.9568
2024-05-16 15:10:18 - motor0_position:39.0674 , motor1_position:4.1010
2024-05-16 15:10:18 - motor0_position:39.0674 , motor1_position:4.2539
2024-05-16 15:10:18 - motor0_position:39.0674 , motor1_position:4.4121
2024-05-16 15:10:18 - motor0_position:39.0674 , motor1_position:4.5738
2024-05-16 15:10:18 - motor0_position:39.0674 , motor1_position:4.7461
2024-05-16 15:10:18 - motor0_position:39.0674 , motor1_position:4.9113
2024-05-16 15:10:18 - motor0_position:39.0674 , motor1_position:5.0818
2024-05-16 15:10:18 - motor0_position:39.0674 , motor1_position:5.2400
2024-05-16 15:10:18 - motor0_position:39.0674 , motor1_position:5.3930
2024-05-16 15:10:18 - motor0_position:39.0674 , motor1_position:5.5477
2024-05-16 15:10:18 - motor0_position:39.0674 , motor1_position:5.6953
2024-05-16 15:10:18 - motor0_position:39.0674 , motor1_position:5.7814
2024-05-16 15:10:18 - motor0_position:39.0674 , motor1_position:5.7814
2024-05-16 15:10:19 - motor0_position:39.0674 , motor1_position:5.7814
2024-05-16 15:10:19 - motor0_position:39.0674 , motor1_position:5.7814
2024-05-16 15:10:19 - motor0_position:39.0674 , motor1_position:5.7814
2024-05-16 15:10:19 - motor0_position:39.0674 , motor1_position:5.8412
2024-05-16 15:10:19 - motor0_position:39.0674 , motor1_position:5.9977
2024-05-16 15:10:19 - motor0_position:39.0674 , motor1_position:6.1506
2024-05-16 15:10:19 - motor0_position:39.0674 , motor1_position:6.3018
2024-05-16 15:10:19 - motor0_position:39.0674 , motor1_position:6.4477
2024-05-16 15:10:19 - motor0_position:39.0674 , motor1_position:6.6023
2024-05-16 15:10:19 - motor0_position:39.0674 , motor1_position:6.7535
2024-05-16 15:10:19 - motor0_position:39.0674 , motor1_position:6.9029
2024-05-16 15:10:19 - motor0_position:39.0674 , motor1_position:7.0576
2024-05-16 15:10:19 - motor0_position:39.0674 , motor1_position:7.2070
2024-05-16 15:10:19 - motor0_position:39.0674 , motor1_position:7.3389
2024-05-16 15:10:19 - motor0_position:39.0674 , motor1_position:7.4953
2024-05-16 15:10:19 - motor0_position:39.0674 , motor1_position:7.6412
2024-05-16 15:10:19 - motor0_position:39.0674 , motor1_position:7.7186
2024-05-16 15:10:19 - motor0_position:39.0656 , motor1_position:7.7186
2024-05-16 15:10:19 - motor0_position:39.0656 , motor1_position:7.7186
2024-05-16 15:10:19 - motor0_position:39.0656 , motor1_position:7.7186
2024-05-16 15:10:19 - motor0_position:39.0639 , motor1_position:7.7186
2024-05-16 15:10:19 - motor0_position:39.0621 , motor1_position:7.7186
2024-05-16 15:10:19 - motor0_position:39.0586 , motor1_position:7.7168
2024-05-16 15:10:19 - motor0_position:39.0586 , motor1_position:7.7168
2024-05-16 15:10:20 - motor0_position:39.0586 , motor1_position:7.7748
2024-05-16 15:10:20 - motor0_position:39.0586 , motor1_position:7.9260
2024-05-16 15:10:20 - motor0_position:39.0586 , motor1_position:8.0947
2024-05-16 15:10:20 - motor0_position:39.0586 , motor1_position:8.2758
2024-05-16 15:10:20 - motor0_position:39.0586 , motor1_position:8.4797
2024-05-16 15:10:20 - motor0_position:39.0586 , motor1_position:8.7029
2024-05-16 15:10:20 - motor0_position:39.0586 , motor1_position:8.9490
2024-05-16 15:10:20 - motor0_position:39.0586 , motor1_position:9.1898
2024-05-16 15:10:20 - motor0_position:39.0586 , motor1_position:9.4605
2024-05-16 15:10:20 - motor0_position:39.0586 , motor1_position:9.7436
2024-05-16 15:10:20 - motor0_position:39.0586 , motor1_position:10.0318
2024-05-16 15:10:20 - motor0_position:39.0586 , motor1_position:10.3289
2024-05-16 15:10:20 - motor0_position:39.0586 , motor1_position:10.6594
2024-05-16 15:10:20 - motor0_position:39.0604 , motor1_position:10.9863
2024-05-16 15:10:20 - motor0_position:39.0604 , motor1_position:11.3273
2024-05-16 15:10:20 - motor0_position:39.0604 , motor1_position:11.7018
2024-05-16 15:10:20 - motor0_position:39.0604 , motor1_position:12.0621
2024-05-16 15:10:20 - motor0_position:39.0604 , motor1_position:12.4172
2024-05-16 15:10:20 - motor0_position:39.0586 , motor1_position:12.7828
2024-05-16 15:10:20 - motor0_position:39.0586 , motor1_position:13.1695
2024-05-16 15:10:20 - motor0_position:39.0586 , motor1_position:13.5457
2024-05-16 15:10:20 - motor0_position:39.0586 , motor1_position:13.9746
2024-05-16 15:10:20 - motor0_position:39.0586 , motor1_position:14.3807
2024-05-16 15:10:20 - motor0_position:39.0586 , motor1_position:14.8166
2024-05-16 15:10:20 - motor0_position:39.0586 , motor1_position:15.2490
2024-05-16 15:10:20 - motor0_position:39.0568 , motor1_position:15.6445
2024-05-16 15:10:20 - motor0_position:39.0551 , motor1_position:16.0471
2024-05-16 15:10:20 - motor0_position:39.0533 , motor1_position:16.4408
2024-05-16 15:10:20 - motor0_position:39.0533 , motor1_position:16.8574
2024-05-16 15:10:20 - motor0_position:39.0533 , motor1_position:17.2529
2024-05-16 15:10:20 - motor0_position:39.0533 , motor1_position:17.6396
2024-05-16 15:10:20 - motor0_position:39.0533 , motor1_position:17.9947
2024-05-16 15:10:20 - motor0_position:39.0533 , motor1_position:18.3551
2024-05-16 15:10:21 - motor0_position:39.0533 , motor1_position:18.7189
2024-05-16 15:10:21 - motor0_position:39.0533 , motor1_position:19.0811
2024-05-16 15:10:21 - motor0_position:39.0516 , motor1_position:19.4520
2024-05-16 15:10:21 - motor0_position:39.0516 , motor1_position:19.8369
2024-05-16 15:10:21 - motor0_position:39.0480 , motor1_position:20.2148
2024-05-16 15:10:21 - motor0_position:39.0480 , motor1_position:20.5734
2024-05-16 15:10:21 - motor0_position:39.0480 , motor1_position:20.9584
2024-05-16 15:10:21 - motor0_position:39.0480 , motor1_position:21.3469
2024-05-16 15:10:21 - motor0_position:39.0480 , motor1_position:21.7213
2024-05-16 15:10:21 - motor0_position:39.0480 , motor1_position:22.0957
2024-05-16 15:10:21 - motor0_position:39.0480 , motor1_position:22.4385
2024-05-16 15:10:21 - motor0_position:38.9619 , motor1_position:22.8041
2024-05-16 15:10:21 - motor0_position:38.8107 , motor1_position:23.1627
2024-05-16 15:10:21 - motor0_position:38.6508 , motor1_position:23.5318
2024-05-16 15:10:21 - motor0_position:38.4803 , motor1_position:23.9098
2024-05-16 15:10:21 - motor0_position:38.3203 , motor1_position:24.2596
2024-05-16 15:10:21 - motor0_position:38.1340 , motor1_position:24.6164
2024-05-16 15:10:21 - motor0_position:37.9494 , motor1_position:24.9820
2024-05-16 15:10:21 - motor0_position:37.7648 , motor1_position:25.3547
2024-05-16 15:10:21 - motor0_position:37.5838 , motor1_position:25.6834
2024-05-16 15:10:21 - motor0_position:37.4010 , motor1_position:26.0156
2024-05-16 15:10:21 - motor0_position:37.2199 , motor1_position:26.3408
2024-05-16 15:10:21 - motor0_position:37.0424 , motor1_position:26.6502
2024-05-16 15:10:21 - motor0_position:36.8473 , motor1_position:26.9789
2024-05-16 15:10:21 - motor0_position:36.6680 , motor1_position:27.2725
2024-05-16 15:10:21 - motor0_position:36.4799 , motor1_position:27.5730
2024-05-16 15:10:21 - motor0_position:36.2988 , motor1_position:27.8631
2024-05-16 15:10:21 - motor0_position:36.1195 , motor1_position:28.1426
2024-05-16 15:10:21 - motor0_position:35.9297 , motor1_position:28.4256
2024-05-16 15:10:21 - motor0_position:35.7609 , motor1_position:28.6840
2024-05-16 15:10:21 - motor0_position:35.5869 , motor1_position:28.9406
2024-05-16 15:10:22 - motor0_position:35.4164 , motor1_position:29.1955
2024-05-16 15:10:22 - motor0_position:35.2582 , motor1_position:29.4346
2024-05-16 15:10:22 - motor0_position:35.0771 , motor1_position:29.6912
2024-05-16 15:10:22 - motor0_position:34.9031 , motor1_position:29.9320
2024-05-16 15:10:22 - motor0_position:34.7150 , motor1_position:30.1816
2024-05-16 15:10:22 - motor0_position:34.5410 , motor1_position:30.3979
2024-05-16 15:10:22 - motor0_position:34.3635 , motor1_position:30.6299
2024-05-16 15:10:22 - motor0_position:34.1912 , motor1_position:30.8426
2024-05-16 15:10:22 - motor0_position:34.0154 , motor1_position:31.0500
2024-05-16 15:10:22 - motor0_position:33.8396 , motor1_position:31.2539
2024-05-16 15:10:22 - motor0_position:33.6516 , motor1_position:31.4596
2024-05-16 15:10:22 - motor0_position:33.4582 , motor1_position:31.6670
2024-05-16 15:10:22 - motor0_position:33.2789 , motor1_position:31.8551
2024-05-16 15:10:22 - motor0_position:33.1049 , motor1_position:32.0238
2024-05-16 15:10:22 - motor0_position:32.9520 , motor1_position:32.1891
2024-05-16 15:10:22 - motor0_position:32.7990 , motor1_position:32.3508
2024-05-16 15:10:22 - motor0_position:32.6496 , motor1_position:32.5160
2024-05-16 15:10:22 - motor0_position:32.5143 , motor1_position:32.6602
2024-05-16 15:10:22 - motor0_position:32.4633 , motor1_position:32.8201
2024-05-16 15:10:22 - motor0_position:32.4633 , motor1_position:32.9643
2024-05-16 15:10:22 - motor0_position:32.4633 , motor1_position:33.0979
2024-05-16 15:10:22 - motor0_position:32.4633 , motor1_position:33.2297
2024-05-16 15:10:22 - motor0_position:32.4633 , motor1_position:33.3105
2024-05-16 15:10:22 - motor0_position:32.4633 , motor1_position:33.3105
2024-05-16 15:10:22 - motor0_position:32.4633 , motor1_position:33.3105
2024-05-16 15:10:22 - motor0_position:32.4633 , motor1_position:33.3105
2024-05-16 15:10:22 - motor0_position:32.4633 , motor1_position:33.3105
2024-05-16 15:10:22 - motor0_position:32.4633 , motor1_position:33.3105
2024-05-16 15:10:23 - motor0_position:32.4633 , motor1_position:33.3105
2024-05-16 15:10:23 - motor0_position:32.4615 , motor1_position:33.3088
2024-05-16 15:10:23 - motor0_position:32.3613 , motor1_position:33.3070
2024-05-16 15:10:23 - motor0_position:32.1926 , motor1_position:33.3070
2024-05-16 15:10:23 - motor0_position:32.0344 , motor1_position:33.3053
2024-05-16 15:10:23 - motor0_position:31.8674 , motor1_position:33.3035
2024-05-16 15:10:23 - motor0_position:31.7004 , motor1_position:33.3018
2024-05-16 15:10:23 - motor0_position:31.5018 , motor1_position:33.3000
2024-05-16 15:10:23 - motor0_position:31.3049 , motor1_position:33.3580
2024-05-16 15:10:23 - motor0_position:31.0992 , motor1_position:33.5232
2024-05-16 15:10:23 - motor0_position:30.8742 , motor1_position:33.7359
2024-05-16 15:10:23 - motor0_position:30.6562 , motor1_position:33.9680
2024-05-16 15:10:23 - motor0_position:30.4260 , motor1_position:34.2562
2024-05-16 15:10:23 - motor0_position:30.1922 , motor1_position:34.5568
2024-05-16 15:10:23 - motor0_position:29.9514 , motor1_position:34.8785
2024-05-16 15:10:23 - motor0_position:29.6824 , motor1_position:35.2547
2024-05-16 15:10:23 - motor0_position:29.4082 , motor1_position:35.6484
2024-05-16 15:10:23 - motor0_position:29.1393 , motor1_position:36.0703
2024-05-16 15:10:23 - motor0_position:28.8475 , motor1_position:36.5467
2024-05-16 15:10:23 - motor0_position:28.5662 , motor1_position:37.0178
2024-05-16 15:10:23 - motor0_position:28.2885 , motor1_position:37.4994
2024-05-16 15:10:23 - motor0_position:28.0020 , motor1_position:38.0039
2024-05-16 15:10:23 - motor0_position:27.7031 , motor1_position:38.5277
2024-05-16 15:10:23 - motor0_position:27.4184 , motor1_position:39.0234
2024-05-16 15:10:23 - motor0_position:27.1283 , motor1_position:39.3135
2024-05-16 15:10:23 - motor0_position:26.8365 , motor1_position:39.2871
2024-05-16 15:10:23 - motor0_position:26.5711 , motor1_position:39.2854
2024-05-16 15:10:23 - motor0_position:26.2951 , motor1_position:39.2854
2024-05-16 15:10:23 - motor0_position:26.0121 , motor1_position:39.2836
2024-05-16 15:10:23 - motor0_position:25.7186 , motor1_position:39.2836
2024-05-16 15:10:24 - motor0_position:25.4250 , motor1_position:39.2836
2024-05-16 15:10:24 - motor0_position:25.1297 , motor1_position:39.2836
2024-05-16 15:10:24 - motor0_position:24.8291 , motor1_position:39.2836
2024-05-16 15:10:24 - motor0_position:24.5461 , motor1_position:39.2836
2024-05-16 15:10:24 - motor0_position:24.2543 , motor1_position:39.2836
2024-05-16 15:10:24 - motor0_position:23.9818 , motor1_position:39.2836
2024-05-16 15:10:24 - motor0_position:23.7094 , motor1_position:39.2836
2024-05-16 15:10:24 - motor0_position:23.4510 , motor1_position:39.2836
2024-05-16 15:10:24 - motor0_position:23.1662 , motor1_position:39.2836
2024-05-16 15:10:24 - motor0_position:22.8727 , motor1_position:39.2836
2024-05-16 15:10:24 - motor0_position:22.5932 , motor1_position:39.2836
2024-05-16 15:10:24 - motor0_position:22.3242 , motor1_position:39.2836
2024-05-16 15:10:24 - motor0_position:22.0465 , motor1_position:39.2836
2024-05-16 15:10:24 - motor0_position:21.7775 , motor1_position:39.2836
2024-05-16 15:10:24 - motor0_position:21.5086 , motor1_position:39.2836
2024-05-16 15:10:24 - motor0_position:21.2361 , motor1_position:39.2836
2024-05-16 15:10:24 - motor0_position:20.9672 , motor1_position:39.2836
2024-05-16 15:10:24 - motor0_position:20.6982 , motor1_position:39.2836
2024-05-16 15:10:24 - motor0_position:20.4205 , motor1_position:39.2836
2024-05-16 15:10:24 - motor0_position:20.1568 , motor1_position:39.2836
2024-05-16 15:10:24 - motor0_position:19.8879 , motor1_position:39.2836
2024-05-16 15:10:24 - motor0_position:19.6189 , motor1_position:39.2836
2024-05-16 15:10:24 - motor0_position:19.3570 , motor1_position:39.2836
2024-05-16 15:10:24 - motor0_position:19.1057 , motor1_position:39.2836
2024-05-16 15:10:24 - motor0_position:18.8561 , motor1_position:39.2836
2024-05-16 15:10:24 - motor0_position:18.6205 , motor1_position:39.2836
2024-05-16 15:10:24 - motor0_position:18.3920 , motor1_position:39.2836
2024-05-16 15:10:24 - motor0_position:18.1758 , motor1_position:39.2836
2024-05-16 15:10:24 - motor0_position:17.9490 , motor1_position:39.2836
2024-05-16 15:10:24 - motor0_position:17.7346 , motor1_position:39.2836
2024-05-16 15:10:24 - motor0_position:17.5324 , motor1_position:39.2836
2024-05-16 15:10:24 - motor0_position:17.3303 , motor1_position:39.2836
2024-05-16 15:10:25 - motor0_position:17.1492 , motor1_position:39.2836
2024-05-16 15:10:25 - motor0_position:16.9646 , motor1_position:39.2836
2024-05-16 15:10:25 - motor0_position:16.7801 , motor1_position:39.2836
2024-05-16 15:10:25 - motor0_position:16.5990 , motor1_position:39.2836
2024-05-16 15:10:25 - motor0_position:16.4250 , motor1_position:39.2836
2024-05-16 15:10:25 - motor0_position:16.2527 , motor1_position:39.2836
2024-05-16 15:10:25 - motor0_position:16.0875 , motor1_position:39.2836
2024-05-16 15:10:25 - motor0_position:15.9328 , motor1_position:39.2836
2024-05-16 15:10:25 - motor0_position:15.7746 , motor1_position:39.2836
2024-05-16 15:10:25 - motor0_position:15.6322 , motor1_position:39.2836
2024-05-16 15:10:25 - motor0_position:15.4986 , motor1_position:39.2854
2024-05-16 15:10:25 - motor0_position:15.3686 , motor1_position:39.2854
2024-05-16 15:10:25 - motor0_position:15.2420 , motor1_position:39.2854
2024-05-16 15:10:25 - motor0_position:15.1119 , motor1_position:39.2854
2024-05-16 15:10:25 - motor0_position:14.9748 , motor1_position:39.2854
2024-05-16 15:10:25 - motor0_position:14.8395 , motor1_position:39.2854
2024-05-16 15:10:25 - motor0_position:14.6971 , motor1_position:39.2854
2024-05-16 15:10:25 - motor0_position:14.5424 , motor1_position:39.2854
2024-05-16 15:10:25 - motor0_position:14.3912 , motor1_position:39.2854
2024-05-16 15:10:25 - motor0_position:14.2154 , motor1_position:39.2854
2024-05-16 15:10:25 - motor0_position:14.0326 , motor1_position:39.2854
2024-05-16 15:10:25 - motor0_position:13.8393 , motor1_position:39.2854
2024-05-16 15:10:25 - motor0_position:13.6635 , motor1_position:39.2854
2024-05-16 15:10:25 - motor0_position:13.4701 , motor1_position:39.2854
2024-05-16 15:10:25 - motor0_position:13.2627 , motor1_position:39.2854
2024-05-16 15:10:25 - motor0_position:13.0623 , motor1_position:39.2854
2024-05-16 15:10:25 - motor0_position:12.8479 , motor1_position:39.2854
2024-05-16 15:10:25 - motor0_position:12.6457 , motor1_position:39.2854
2024-05-16 15:10:25 - motor0_position:12.4418 , motor1_position:39.2854
2024-05-16 15:10:25 - motor0_position:12.2414 , motor1_position:39.2854
2024-05-16 15:10:25 - motor0_position:12.0410 , motor1_position:39.2854
2024-05-16 15:10:25 - motor0_position:11.8354 , motor1_position:39.2854
2024-05-16 15:10:26 - motor0_position:11.6244 , motor1_position:39.2854
2024-05-16 15:10:26 - motor0_position:11.4240 , motor1_position:39.2854
2024-05-16 15:10:26 - motor0_position:11.2219 , motor1_position:39.2854
2024-05-16 15:10:26 - motor0_position:11.0145 , motor1_position:39.2854
2024-05-16 15:10:26 - motor0_position:10.8141 , motor1_position:39.2854
2024-05-16 15:10:26 - motor0_position:10.7385 , motor1_position:39.2854
2024-05-16 15:10:26 - motor0_position:10.7385 , motor1_position:39.2854
2024-05-16 15:10:26 - motor0_position:10.7420 , motor1_position:39.2854
2024-05-16 15:10:26 - motor0_position:10.7490 , motor1_position:39.2854
2024-05-16 15:10:26 - motor0_position:10.7525 , motor1_position:39.2854
2024-05-16 15:10:26 - motor0_position:10.7525 , motor1_position:39.2854
2024-05-16 15:10:26 - motor0_position:10.7525 , motor1_position:39.2854
2024-05-16 15:10:26 - motor0_position:10.7525 , motor1_position:39.2854
2024-05-16 15:10:26 - motor0_position:10.7543 , motor1_position:39.2854
2024-05-16 15:10:26 - motor0_position:10.7631 , motor1_position:39.2854
2024-05-16 15:10:26 - motor0_position:10.7701 , motor1_position:39.2854
2024-05-16 15:10:26 - motor0_position:10.7754 , motor1_position:39.2854
2024-05-16 15:10:26 - motor0_position:10.7754 , motor1_position:39.2854
2024-05-16 15:10:26 - motor0_position:10.7754 , motor1_position:39.2854
2024-05-16 15:10:26 - motor0_position:10.7754 , motor1_position:39.2854
2024-05-16 15:10:26 - motor0_position:10.7824 , motor1_position:39.2854
2024-05-16 15:10:27 - motor0_position:10.7895 , motor1_position:39.2854
2024-05-16 15:10:27 - motor0_position:10.7895 , motor1_position:39.2854
2024-05-16 15:10:27 - motor0_position:10.7895 , motor1_position:39.2854
2024-05-16 15:10:27 - motor0_position:10.7895 , motor1_position:39.2854
2024-05-16 15:10:27 - motor0_position:10.7895 , motor1_position:39.2854
2024-05-16 15:10:27 - motor0_position:10.7895 , motor1_position:39.2854
2024-05-16 15:10:27 - motor0_position:10.7895 , motor1_position:39.2836
2024-05-16 15:10:27 - motor0_position:10.7895 , motor1_position:39.2818
2024-05-16 15:10:27 - motor0_position:10.7895 , motor1_position:39.2818
2024-05-16 15:10:27 - motor0_position:10.7895 , motor1_position:39.2783
2024-05-16 15:10:27 - motor0_position:10.7877 , motor1_position:39.2766
2024-05-16 15:10:27 - motor0_position:10.7859 , motor1_position:39.2748
2024-05-16 15:10:27 - motor0_position:10.7859 , motor1_position:39.2730
2024-05-16 15:10:27 - motor0_position:10.7859 , motor1_position:39.2713
2024-05-16 15:10:27 - motor0_position:10.7859 , motor1_position:39.2660
2024-05-16 15:10:27 - motor0_position:10.7859 , motor1_position:39.2643
2024-05-16 15:10:27 - motor0_position:10.7859 , motor1_position:39.2643
2024-05-16 15:10:27 - motor0_position:10.7807 , motor1_position:39.2643
2024-05-16 15:10:27 - motor0_position:10.7789 , motor1_position:39.2643
2024-05-16 15:10:28 - motor0_position:10.7789 , motor1_position:39.2643
2024-05-16 15:10:28 - motor0_position:10.7807 , motor1_position:39.2660
2024-05-16 15:10:28 - motor0_position:10.7807 , motor1_position:39.2660
2024-05-16 15:10:28 - motor0_position:10.7807 , motor1_position:39.2678
2024-05-16 15:10:28 - motor0_position:10.7807 , motor1_position:39.2678
2024-05-16 15:10:28 - motor0_position:10.7807 , motor1_position:39.2678
2024-05-16 15:10:28 - motor0_position:10.7807 , motor1_position:39.2678
2024-05-16 15:10:28 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:28 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:28 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:28 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:28 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:28 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:28 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:28 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:28 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:28 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:28 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:28 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:29 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:29 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:29 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:29 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:29 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:29 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:29 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:29 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:29 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:29 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:29 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:29 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:29 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:29 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:29 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:29 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:29 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:29 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:29 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:30 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:30 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:30 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:30 - motor0_position:10.7824 , motor1_position:39.2678
2024-05-16 15:10:30 - motor0_position:10.7824 , motor1_position:39.2678
2024-05-16 15:10:30 - motor0_position:10.7824 , motor1_position:39.2678
2024-05-16 15:10:30 - motor0_position:10.7824 , motor1_position:39.2678
2024-05-16 15:10:30 - motor0_position:10.7824 , motor1_position:39.2678
2024-05-16 15:10:30 - motor0_position:10.7824 , motor1_position:39.2678
2024-05-16 15:10:30 - motor0_position:10.7824 , motor1_position:39.2678
2024-05-16 15:10:30 - motor0_position:10.7824 , motor1_position:39.2678
2024-05-16 15:10:30 - motor0_position:10.7824 , motor1_position:39.2678
2024-05-16 15:10:30 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:30 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:30 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:30 - motor0_position:10.7842 , motor1_position:39.2678
2024-05-16 15:10:30 - motor0_position:10.7842 , motor1_position:39.2678
