2024-05-16 16:31:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:36 - hip_dps:-12.4805 , knee_dps:-6.9434
2024-05-16 16:33:36 - hip_dps:-12.5684 , knee_dps:-7.0312
2024-05-16 16:33:36 - hip_dps:-12.7441 , knee_dps:-6.9434
2024-05-16 16:33:36 - hip_dps:-12.9199 , knee_dps:-6.9434
2024-05-16 16:33:36 - hip_dps:-13.1836 , knee_dps:-7.0312
2024-05-16 16:33:36 - hip_dps:-13.4473 , knee_dps:-6.9434
2024-05-16 16:33:36 - hip_dps:-13.5352 , knee_dps:-6.9434
2024-05-16 16:33:37 - hip_dps:-13.9746 , knee_dps:-6.8555
2024-05-16 16:33:37 - hip_dps:-14.3262 , knee_dps:-6.8555
2024-05-16 16:33:37 - hip_dps:-14.7656 , knee_dps:-6.7676
2024-05-16 16:33:37 - hip_dps:0.0000 , knee_dps:-6.6797
2024-05-16 16:33:37 - hip_dps:0.0000 , knee_dps:-6.6797
2024-05-16 16:33:37 - hip_dps:0.0000 , knee_dps:-6.5918
2024-05-16 16:33:37 - hip_dps:0.0000 , knee_dps:-6.5039
2024-05-16 16:33:37 - hip_dps:0.0000 , knee_dps:-6.5039
2024-05-16 16:33:37 - hip_dps:0.0000 , knee_dps:-6.4160
2024-05-16 16:33:37 - hip_dps:0.0000 , knee_dps:-6.4160
2024-05-16 16:33:37 - hip_dps:0.0000 , knee_dps:-6.4160
2024-05-16 16:33:37 - hip_dps:0.0000 , knee_dps:-6.5039
2024-05-16 16:33:37 - hip_dps:0.0000 , knee_dps:-6.5918
2024-05-16 16:33:37 - hip_dps:0.0000 , knee_dps:-6.6797
2024-05-16 16:33:37 - hip_dps:0.0000 , knee_dps:-6.6797
2024-05-16 16:33:37 - hip_dps:0.0000 , knee_dps:-6.6797
2024-05-16 16:33:37 - hip_dps:0.0000 , knee_dps:-6.6797
2024-05-16 16:33:37 - hip_dps:0.0000 , knee_dps:-6.6797
2024-05-16 16:33:37 - hip_dps:0.0000 , knee_dps:-6.7676
2024-05-16 16:33:37 - hip_dps:0.0000 , knee_dps:-6.7676
2024-05-16 16:33:37 - hip_dps:0.0000 , knee_dps:-6.9434
2024-05-16 16:33:37 - hip_dps:0.0000 , knee_dps:-7.1191
2024-05-16 16:33:37 - hip_dps:0.0000 , knee_dps:-7.2070
2024-05-16 16:33:37 - hip_dps:0.0000 , knee_dps:-7.2949
2024-05-16 16:33:37 - hip_dps:0.0000 , knee_dps:-7.3828
2024-05-16 16:33:37 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 16:33:37 - hip_dps:0.0000 , knee_dps:-7.5586
2024-05-16 16:33:37 - hip_dps:0.0000 , knee_dps:-7.6465
2024-05-16 16:33:37 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 16:33:37 - hip_dps:0.0000 , knee_dps:-7.9102
2024-05-16 16:33:37 - hip_dps:0.0000 , knee_dps:-7.9980
2024-05-16 16:33:37 - hip_dps:0.0000 , knee_dps:-7.9980
2024-05-16 16:33:38 - hip_dps:0.0000 , knee_dps:-7.9980
2024-05-16 16:33:38 - hip_dps:0.0000 , knee_dps:-7.9102
2024-05-16 16:33:38 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 16:33:38 - hip_dps:0.0000 , knee_dps:-7.7344
2024-05-16 16:33:38 - hip_dps:0.0000 , knee_dps:-7.7344
2024-05-16 16:33:38 - hip_dps:0.0000 , knee_dps:-7.6465
2024-05-16 16:33:38 - hip_dps:0.0000 , knee_dps:-7.6465
2024-05-16 16:33:38 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 16:33:38 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 16:33:38 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 16:33:38 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 16:33:38 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 16:33:38 - hip_dps:0.0000 , knee_dps:-7.9980
2024-05-16 16:33:38 - hip_dps:0.0000 , knee_dps:-8.0859
2024-05-16 16:33:38 - hip_dps:0.0000 , knee_dps:-8.0859
2024-05-16 16:33:38 - hip_dps:0.0000 , knee_dps:-8.1738
2024-05-16 16:33:38 - hip_dps:0.0000 , knee_dps:-8.1738
2024-05-16 16:33:38 - hip_dps:0.0000 , knee_dps:-8.3496
2024-05-16 16:33:38 - hip_dps:0.0000 , knee_dps:-8.4375
2024-05-16 16:33:38 - hip_dps:0.0000 , knee_dps:-8.4375
2024-05-16 16:33:38 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 16:33:38 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 16:33:38 - hip_dps:0.0000 , knee_dps:-8.9648
2024-05-16 16:33:38 - hip_dps:0.0000 , knee_dps:-9.1406
2024-05-16 16:33:38 - hip_dps:0.0000 , knee_dps:-9.2285
2024-05-16 16:33:38 - hip_dps:0.0000 , knee_dps:-9.2285
2024-05-16 16:33:38 - hip_dps:0.0000 , knee_dps:-9.2285
2024-05-16 16:33:38 - hip_dps:0.0000 , knee_dps:-9.3164
2024-05-16 16:33:38 - hip_dps:0.0000 , knee_dps:-9.3164
2024-05-16 16:33:38 - hip_dps:0.0000 , knee_dps:-9.1406
2024-05-16 16:33:38 - hip_dps:0.0000 , knee_dps:-8.8770
2024-05-16 16:33:38 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 16:33:39 - hip_dps:0.0000 , knee_dps:-8.5254
2024-05-16 16:33:39 - hip_dps:0.0000 , knee_dps:-8.3496
2024-05-16 16:33:39 - hip_dps:0.0000 , knee_dps:-7.9102
2024-05-16 16:33:39 - hip_dps:0.0000 , knee_dps:-7.7344
2024-05-16 16:33:39 - hip_dps:0.0000 , knee_dps:-7.5586
2024-05-16 16:33:39 - hip_dps:0.0000 , knee_dps:-7.3828
2024-05-16 16:33:39 - hip_dps:0.0000 , knee_dps:-7.2070
2024-05-16 16:33:39 - hip_dps:0.0000 , knee_dps:-7.1191
2024-05-16 16:33:39 - hip_dps:0.0000 , knee_dps:-6.8555
2024-05-16 16:33:39 - hip_dps:0.0000 , knee_dps:-6.8555
2024-05-16 16:33:39 - hip_dps:0.0000 , knee_dps:-6.7676
2024-05-16 16:33:39 - hip_dps:0.0000 , knee_dps:-6.7676
2024-05-16 16:33:39 - hip_dps:0.0000 , knee_dps:-6.5039
2024-05-16 16:33:39 - hip_dps:0.0000 , knee_dps:-6.4160
2024-05-16 16:33:39 - hip_dps:0.0000 , knee_dps:-6.4160
2024-05-16 16:33:39 - hip_dps:0.0000 , knee_dps:-6.3281
2024-05-16 16:33:39 - hip_dps:0.0000 , knee_dps:-6.1523
2024-05-16 16:33:39 - hip_dps:0.0000 , knee_dps:-6.1523
2024-05-16 16:33:39 - hip_dps:0.0000 , knee_dps:-6.0645
2024-05-16 16:33:39 - hip_dps:0.0000 , knee_dps:-6.0645
2024-05-16 16:33:39 - hip_dps:0.0000 , knee_dps:-5.9766
2024-05-16 16:33:39 - hip_dps:0.0000 , knee_dps:-5.9766
2024-05-16 16:33:39 - hip_dps:0.0000 , knee_dps:-5.9766
2024-05-16 16:33:39 - hip_dps:0.0000 , knee_dps:-5.9766
2024-05-16 16:33:39 - hip_dps:0.0000 , knee_dps:-6.0645
2024-05-16 16:33:39 - hip_dps:0.0000 , knee_dps:-6.1523
2024-05-16 16:33:39 - hip_dps:0.0000 , knee_dps:-6.0645
2024-05-16 16:33:39 - hip_dps:0.0000 , knee_dps:-6.1523
2024-05-16 16:33:39 - hip_dps:0.0000 , knee_dps:-6.2402
2024-05-16 16:33:39 - hip_dps:0.0000 , knee_dps:-6.2402
2024-05-16 16:33:39 - hip_dps:0.0000 , knee_dps:-6.2402
2024-05-16 16:33:39 - hip_dps:0.0000 , knee_dps:-6.2402
2024-05-16 16:33:40 - hip_dps:0.0000 , knee_dps:-6.3281
2024-05-16 16:33:40 - hip_dps:0.0000 , knee_dps:-6.4160
2024-05-16 16:33:40 - hip_dps:0.0000 , knee_dps:-6.4160
2024-05-16 16:33:40 - hip_dps:0.0000 , knee_dps:-6.5039
2024-05-16 16:33:40 - hip_dps:0.0000 , knee_dps:-6.5039
2024-05-16 16:33:40 - hip_dps:0.0000 , knee_dps:-6.5918
2024-05-16 16:33:40 - hip_dps:0.0000 , knee_dps:-6.6797
2024-05-16 16:33:40 - hip_dps:0.0000 , knee_dps:-6.7676
2024-05-16 16:33:40 - hip_dps:0.0000 , knee_dps:-6.8555
2024-05-16 16:33:40 - hip_dps:0.0000 , knee_dps:-6.9434
2024-05-16 16:33:40 - hip_dps:0.0000 , knee_dps:-7.1191
2024-05-16 16:33:40 - hip_dps:0.0000 , knee_dps:-7.1191
2024-05-16 16:33:40 - hip_dps:0.0000 , knee_dps:-7.2070
2024-05-16 16:33:40 - hip_dps:0.0000 , knee_dps:-7.2949
2024-05-16 16:33:40 - hip_dps:0.0000 , knee_dps:-7.3828
2024-05-16 16:33:40 - hip_dps:0.0000 , knee_dps:-7.3828
2024-05-16 16:33:40 - hip_dps:0.0000 , knee_dps:-7.3828
2024-05-16 16:33:40 - hip_dps:0.0000 , knee_dps:-7.3828
2024-05-16 16:33:40 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 16:33:40 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 16:33:40 - hip_dps:0.0000 , knee_dps:-7.5586
2024-05-16 16:33:40 - hip_dps:0.0000 , knee_dps:-7.5586
2024-05-16 16:33:40 - hip_dps:0.0000 , knee_dps:-7.5586
2024-05-16 16:33:40 - hip_dps:0.0000 , knee_dps:-7.5586
2024-05-16 16:33:40 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 16:33:40 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 16:33:40 - hip_dps:0.0000 , knee_dps:-7.3828
2024-05-16 16:33:40 - hip_dps:0.0000 , knee_dps:-7.2949
2024-05-16 16:33:40 - hip_dps:0.0000 , knee_dps:-7.2949
2024-05-16 16:33:40 - hip_dps:0.0000 , knee_dps:-7.2949
2024-05-16 16:33:40 - hip_dps:0.0000 , knee_dps:-7.2070
2024-05-16 16:33:41 - hip_dps:0.0000 , knee_dps:-7.1191
2024-05-16 16:33:41 - hip_dps:0.0000 , knee_dps:-7.1191
2024-05-16 16:33:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:33:46 - hip_dps:0.7910 , knee_dps:3.5156
2024-05-16 16:33:46 - hip_dps:0.7910 , knee_dps:3.5156
2024-05-16 16:33:46 - hip_dps:0.7910 , knee_dps:3.5156
2024-05-16 16:33:46 - hip_dps:0.8789 , knee_dps:3.5156
2024-05-16 16:33:46 - hip_dps:0.8789 , knee_dps:3.5156
2024-05-16 16:33:46 - hip_dps:0.9668 , knee_dps:3.6035
2024-05-16 16:33:46 - hip_dps:0.9668 , knee_dps:3.6035
2024-05-16 16:33:46 - hip_dps:0.9668 , knee_dps:3.6914
2024-05-16 16:33:46 - hip_dps:1.0547 , knee_dps:3.7793
2024-05-16 16:33:46 - hip_dps:1.1426 , knee_dps:3.7793
2024-05-16 16:33:46 - hip_dps:1.4062 , knee_dps:3.7793
2024-05-16 16:33:47 - hip_dps:1.4941 , knee_dps:3.7793
2024-05-16 16:33:47 - hip_dps:1.7578 , knee_dps:3.7793
2024-05-16 16:33:47 - hip_dps:1.9336 , knee_dps:3.7793
2024-05-16 16:33:47 - hip_dps:2.1973 , knee_dps:3.8672
2024-05-16 16:33:47 - hip_dps:2.4609 , knee_dps:3.7793
2024-05-16 16:33:47 - hip_dps:2.5488 , knee_dps:3.7793
2024-05-16 16:33:47 - hip_dps:2.7246 , knee_dps:3.6914
2024-05-16 16:33:47 - hip_dps:2.7246 , knee_dps:3.6035
2024-05-16 16:33:47 - hip_dps:2.7246 , knee_dps:3.5156
2024-05-16 16:33:47 - hip_dps:2.6367 , knee_dps:3.4277
2024-05-16 16:33:47 - hip_dps:2.5488 , knee_dps:3.4277
2024-05-16 16:33:47 - hip_dps:2.3730 , knee_dps:3.2520
2024-05-16 16:33:47 - hip_dps:2.1973 , knee_dps:3.1641
2024-05-16 16:33:47 - hip_dps:2.0215 , knee_dps:3.0762
2024-05-16 16:33:47 - hip_dps:1.7578 , knee_dps:3.0762
2024-05-16 16:33:47 - hip_dps:1.6699 , knee_dps:3.0762
2024-05-16 16:33:47 - hip_dps:1.4941 , knee_dps:3.1641
2024-05-16 16:33:47 - hip_dps:1.4062 , knee_dps:3.2520
2024-05-16 16:33:47 - hip_dps:1.3184 , knee_dps:3.3398
2024-05-16 16:33:47 - hip_dps:1.4941 , knee_dps:3.5156
2024-05-16 16:33:47 - hip_dps:1.5820 , knee_dps:3.7793
2024-05-16 16:33:47 - hip_dps:1.6699 , knee_dps:3.9551
2024-05-16 16:33:47 - hip_dps:1.6699 , knee_dps:4.1309
2024-05-16 16:33:47 - hip_dps:1.8457 , knee_dps:4.3945
2024-05-16 16:33:47 - hip_dps:1.8457 , knee_dps:4.8340
2024-05-16 16:33:47 - hip_dps:2.0215 , knee_dps:5.1855
2024-05-16 16:33:47 - hip_dps:1.9336 , knee_dps:5.4492
2024-05-16 16:33:47 - hip_dps:2.0215 , knee_dps:5.8008
2024-05-16 16:33:47 - hip_dps:2.0215 , knee_dps:6.0645
2024-05-16 16:33:47 - hip_dps:2.1094 , knee_dps:6.5918
2024-05-16 16:33:47 - hip_dps:1.9336 , knee_dps:6.8555
2024-05-16 16:33:47 - hip_dps:1.8457 , knee_dps:7.1191
2024-05-16 16:33:48 - hip_dps:1.9336 , knee_dps:7.4707
2024-05-16 16:33:48 - hip_dps:1.8457 , knee_dps:7.6465
2024-05-16 16:33:48 - hip_dps:1.7578 , knee_dps:8.0859
2024-05-16 16:33:48 - hip_dps:1.6699 , knee_dps:8.4375
2024-05-16 16:33:48 - hip_dps:1.6699 , knee_dps:8.6133
2024-05-16 16:33:48 - hip_dps:1.5820 , knee_dps:8.7891
2024-05-16 16:33:48 - hip_dps:1.5820 , knee_dps:9.1406
2024-05-16 16:33:48 - hip_dps:1.4941 , knee_dps:9.2285
2024-05-16 16:33:48 - hip_dps:1.2305 , knee_dps:9.4922
2024-05-16 16:33:48 - hip_dps:1.1426 , knee_dps:9.5801
2024-05-16 16:33:48 - hip_dps:0.8789 , knee_dps:9.6680
2024-05-16 16:33:48 - hip_dps:0.7910 , knee_dps:9.6680
2024-05-16 16:33:48 - hip_dps:0.6152 , knee_dps:9.8438
2024-05-16 16:33:48 - hip_dps:0.6152 , knee_dps:10.0195
2024-05-16 16:33:48 - hip_dps:0.6152 , knee_dps:10.1953
2024-05-16 16:33:48 - hip_dps:0.6152 , knee_dps:10.2832
2024-05-16 16:33:48 - hip_dps:0.6152 , knee_dps:10.3711
2024-05-16 16:33:48 - hip_dps:0.7031 , knee_dps:10.4590
2024-05-16 16:33:48 - hip_dps:0.7910 , knee_dps:10.5469
2024-05-16 16:33:48 - hip_dps:1.0547 , knee_dps:10.7227
2024-05-16 16:33:48 - hip_dps:1.3184 , knee_dps:10.8984
2024-05-16 16:33:48 - hip_dps:1.4941 , knee_dps:11.0742
2024-05-16 16:33:48 - hip_dps:1.8457 , knee_dps:11.3379
2024-05-16 16:33:48 - hip_dps:2.0215 , knee_dps:11.5137
2024-05-16 16:33:48 - hip_dps:2.1973 , knee_dps:11.6895
2024-05-16 16:33:48 - hip_dps:2.4609 , knee_dps:11.8652
2024-05-16 16:33:48 - hip_dps:2.6367 , knee_dps:11.9531
2024-05-16 16:33:48 - hip_dps:2.9004 , knee_dps:12.1289
2024-05-16 16:33:48 - hip_dps:3.0762 , knee_dps:12.3047
2024-05-16 16:33:48 - hip_dps:3.4277 , knee_dps:12.4805
2024-05-16 16:33:48 - hip_dps:3.6035 , knee_dps:12.6562
2024-05-16 16:33:48 - hip_dps:3.8672 , knee_dps:12.7441
2024-05-16 16:33:49 - hip_dps:3.9551 , knee_dps:12.9199
2024-05-16 16:33:49 - hip_dps:4.2188 , knee_dps:13.0078
2024-05-16 16:33:49 - hip_dps:4.5703 , knee_dps:13.1836
2024-05-16 16:33:49 - hip_dps:4.8340 , knee_dps:13.2715
2024-05-16 16:33:49 - hip_dps:5.0098 , knee_dps:13.4473
2024-05-16 16:33:49 - hip_dps:5.1855 , knee_dps:13.5352
2024-05-16 16:33:49 - hip_dps:5.3613 , knee_dps:13.6230
2024-05-16 16:33:49 - hip_dps:5.6250 , knee_dps:13.7109
2024-05-16 16:33:49 - hip_dps:5.6250 , knee_dps:13.7109
2024-05-16 16:33:49 - hip_dps:5.7129 , knee_dps:13.7109
2024-05-16 16:33:49 - hip_dps:5.8887 , knee_dps:13.7109
2024-05-16 16:33:49 - hip_dps:5.8887 , knee_dps:13.7109
2024-05-16 16:33:49 - hip_dps:5.9766 , knee_dps:13.6230
2024-05-16 16:33:49 - hip_dps:5.9766 , knee_dps:13.6230
2024-05-16 16:33:49 - hip_dps:5.8887 , knee_dps:13.6230
2024-05-16 16:33:49 - hip_dps:5.8887 , knee_dps:13.5352
2024-05-16 16:33:49 - hip_dps:5.9766 , knee_dps:13.6230
2024-05-16 16:33:49 - hip_dps:5.8887 , knee_dps:13.6230
2024-05-16 16:33:49 - hip_dps:5.8008 , knee_dps:13.6230
2024-05-16 16:33:49 - hip_dps:5.7129 , knee_dps:13.5352
2024-05-16 16:33:49 - hip_dps:5.6250 , knee_dps:13.6230
2024-05-16 16:33:49 - hip_dps:5.5371 , knee_dps:13.6230
2024-05-16 16:33:49 - hip_dps:5.5371 , knee_dps:13.6230
2024-05-16 16:33:49 - hip_dps:5.5371 , knee_dps:13.7109
2024-05-16 16:33:49 - hip_dps:5.4492 , knee_dps:13.7109
2024-05-16 16:33:49 - hip_dps:5.5371 , knee_dps:13.7988
2024-05-16 16:33:49 - hip_dps:5.6250 , knee_dps:13.7988
2024-05-16 16:33:49 - hip_dps:5.6250 , knee_dps:13.7988
2024-05-16 16:33:49 - hip_dps:5.8008 , knee_dps:13.7988
2024-05-16 16:33:49 - hip_dps:5.9766 , knee_dps:13.8867
2024-05-16 16:33:49 - hip_dps:6.1523 , knee_dps:13.9746
2024-05-16 16:33:49 - hip_dps:6.4160 , knee_dps:14.0625
2024-05-16 16:33:50 - hip_dps:6.5039 , knee_dps:14.1504
2024-05-16 16:33:50 - hip_dps:6.6797 , knee_dps:14.2383
2024-05-16 16:33:50 - hip_dps:6.7676 , knee_dps:14.3262
2024-05-16 16:33:50 - hip_dps:6.8555 , knee_dps:14.4141
2024-05-16 16:33:50 - hip_dps:7.2070 , knee_dps:14.5020
2024-05-16 16:33:50 - hip_dps:7.2070 , knee_dps:14.5898
2024-05-16 16:33:50 - hip_dps:7.2949 , knee_dps:14.5898
2024-05-16 16:33:50 - hip_dps:7.3828 , knee_dps:14.6777
2024-05-16 16:33:50 - hip_dps:7.3828 , knee_dps:14.6777
2024-05-16 16:33:50 - hip_dps:7.3828 , knee_dps:14.6777
2024-05-16 16:33:50 - hip_dps:7.3828 , knee_dps:14.7656
2024-05-16 16:33:50 - hip_dps:7.3828 , knee_dps:14.6777
2024-05-16 16:33:50 - hip_dps:7.5586 , knee_dps:14.6777
2024-05-16 16:33:50 - hip_dps:7.5586 , knee_dps:14.7656
2024-05-16 16:33:50 - hip_dps:7.6465 , knee_dps:14.8535
2024-05-16 16:33:50 - hip_dps:7.8223 , knee_dps:14.9414
2024-05-16 16:33:50 - hip_dps:8.0859 , knee_dps:14.9414
2024-05-16 16:33:50 - hip_dps:8.5254 , knee_dps:15.2051
2024-05-16 16:33:50 - hip_dps:8.7891 , knee_dps:15.2930
2024-05-16 16:33:50 - hip_dps:9.1406 , knee_dps:15.5566
2024-05-16 16:33:50 - hip_dps:9.5801 , knee_dps:15.6445
2024-05-16 16:33:50 - hip_dps:9.7559 , knee_dps:15.7324
2024-05-16 16:33:50 - hip_dps:10.1074 , knee_dps:15.6445
2024-05-16 16:33:50 - hip_dps:10.3711 , knee_dps:15.7324
2024-05-16 16:33:50 - hip_dps:10.6348 , knee_dps:15.6445
2024-05-16 16:33:50 - hip_dps:10.8984 , knee_dps:15.5566
2024-05-16 16:33:50 - hip_dps:10.9863 , knee_dps:15.5566
2024-05-16 16:33:50 - hip_dps:11.0742 , knee_dps:15.4688
