load_cell_1+2 , load_cell_3+4
2024-05-16 16:32:54 - -129.8360 , -13.2900
2024-05-16 16:32:54 - -129.6330 , -13.4700
2024-05-16 16:32:54 - -129.6520 , -13.6300
2024-05-16 16:32:54 - -129.5110 , -13.9500
2024-05-16 16:32:54 - -129.3330 , -14.1100
2024-05-16 16:32:54 - -129.0320 , -14.3700
2024-05-16 16:32:54 - -128.9220 , -14.2800
2024-05-16 16:32:54 - -128.4270 , -14.2400
2024-05-16 16:32:54 - -127.4740 , -13.8700
2024-05-16 16:32:54 - -127.1130 , -14.0300
2024-05-16 16:32:54 - -126.7580 , -14.3200
2024-05-16 16:32:54 - -126.3060 , -14.2900
2024-05-16 16:32:54 - -125.5240 , -14.2900
2024-05-16 16:32:54 - -124.6970 , -14.0500
2024-05-16 16:32:54 - -123.9360 , -14.2600
2024-05-16 16:32:54 - -122.7120 , -14.2600
2024-05-16 16:32:55 - -121.0960 , -14.2500
2024-05-16 16:32:55 - -119.2100 , -14.6500
2024-05-16 16:32:55 - -117.3860 , -14.8400
2024-05-16 16:32:55 - -114.9520 , -14.6100
2024-05-16 16:32:55 - -111.8570 , -14.4900
2024-05-16 16:32:55 - -107.9470 , -13.9000
2024-05-16 16:32:55 - -104.2490 , -13.6100
2024-05-16 16:32:55 - -99.3160 , -12.5300
2024-05-16 16:32:55 - -95.3180 , -11.9800
2024-05-16 16:32:55 - -89.0740 , -11.0100
2024-05-16 16:32:55 - -85.2680 , -10.2800
2024-05-16 16:32:55 - -80.3560 , -8.5200
2024-05-16 16:32:55 - -76.8720 , -7.6800
2024-05-16 16:32:55 - -71.7470 , -6.6000
2024-05-16 16:32:55 - -68.8890 , -5.8800
2024-05-16 16:32:55 - -65.5900 , -4.6700
2024-05-16 16:32:55 - -63.8830 , -4.0500
2024-05-16 16:32:55 - -61.9980 , -3.5200
2024-05-16 16:32:55 - -60.5500 , -2.7600
2024-05-16 16:32:55 - -60.1360 , -2.2600
2024-05-16 16:32:55 - -59.6380 , -1.3800
2024-05-16 16:32:55 - -59.2010 , -1.1300
2024-05-16 16:32:55 - -58.6500 , -0.9400
2024-05-16 16:32:55 - -58.2670 , -0.8600
2024-05-16 16:32:55 - -56.1030 , -0.1800
2024-05-16 16:32:55 - -53.9020 , 0.3300
2024-05-16 16:32:55 - -51.5440 , 0.7800
2024-05-16 16:32:55 - -48.9730 , 1.0500
2024-05-16 16:32:55 - -47.2460 , 1.3200
2024-05-16 16:32:56 - -46.4560 , 1.5600
2024-05-16 16:32:56 - -45.7130 , 1.5000
2024-05-16 16:32:56 - -45.8450 , 1.3200
2024-05-16 16:32:56 - -46.7180 , 1.5100
2024-05-16 16:32:56 - -47.6590 , 1.7700
2024-05-16 16:32:56 - -50.1220 , 1.5400
2024-05-16 16:32:56 - -51.6320 , 1.3300
2024-05-16 16:32:56 - -53.9690 , 1.2000
2024-05-16 16:32:56 - -55.1450 , 1.1100
2024-05-16 16:32:56 - -57.4760 , 0.9200
2024-05-16 16:32:56 - -59.6840 , 0.6500
2024-05-16 16:32:56 - -60.5650 , 0.7400
2024-05-16 16:32:56 - -60.1150 , 0.9000
2024-05-16 16:32:56 - -58.8960 , 0.4300
2024-05-16 16:32:56 - -56.8020 , 0.5700
2024-05-16 16:32:56 - -55.6690 , 0.1800
2024-05-16 16:32:56 - -54.0570 , 0.4800
2024-05-16 16:32:56 - -52.4950 , 0.6700
2024-05-16 16:32:56 - -51.7960 , 1.0100
2024-05-16 16:32:56 - -51.4360 , 1.4000
2024-05-16 16:32:56 - -51.6560 , 1.5500
2024-05-16 16:32:56 - -51.8730 , 2.1000
2024-05-16 16:32:56 - -52.1590 , 2.4500
2024-05-16 16:32:56 - -53.1300 , 3.1000
2024-05-16 16:32:56 - -53.5830 , 3.3800
2024-05-16 16:32:57 - -54.7410 , 3.6100
2024-05-16 16:32:57 - -55.7150 , 3.7200
2024-05-16 16:32:57 - -58.2220 , 3.8000
2024-05-16 16:32:57 - -59.6460 , 3.6600
2024-05-16 16:32:57 - -61.7640 , 3.5400
2024-05-16 16:32:57 - -64.1770 , 3.4400
2024-05-16 16:32:57 - -66.6840 , 3.1600
2024-05-16 16:32:57 - -68.3780 , 2.8800
2024-05-16 16:32:57 - -71.4230 , 2.0700
2024-05-16 16:32:57 - -75.3530 , 1.2500
2024-05-16 16:32:57 - -80.0570 , -0.1800
2024-05-16 16:32:57 - -84.1860 , -0.0300
2024-05-16 16:32:57 - -83.5260 , -0.1100
2024-05-16 16:32:57 - -78.2810 , 1.1600
2024-05-16 16:32:57 - -74.0380 , 2.2800
2024-05-16 16:32:57 - -69.9270 , 3.1700
2024-05-16 16:32:57 - -60.0460 , 5.0800
2024-05-16 16:32:57 - -55.1030 , 4.9700
2024-05-16 16:32:57 - -46.9020 , 10.4500
2024-05-16 16:32:57 - -36.3000 , 13.6400
2024-05-16 16:32:57 - -25.5740 , 15.7800
2024-05-16 16:32:57 - -16.9540 , 18.4300
2024-05-16 16:32:57 - -11.6970 , 22.2600
2024-05-16 16:32:57 - -4.6310 , 25.4800
2024-05-16 16:32:57 - -0.1890 , 27.3500
2024-05-16 16:32:57 - 8.5520 , 29.5600
2024-05-16 16:32:57 - 12.0790 , 31.2900
2024-05-16 16:32:57 - 17.5210 , 34.9800
2024-05-16 16:32:57 - 20.7370 , 36.0900
2024-05-16 16:32:57 - 29.6130 , 35.5800
2024-05-16 16:32:58 - 33.2160 , 36.0600
2024-05-16 16:32:58 - 39.6060 , 38.2400
2024-05-16 16:32:58 - 44.1840 , 38.2100
2024-05-16 16:32:58 - 56.1960 , 38.1300
2024-05-16 16:32:58 - 63.3990 , 36.0700
2024-05-16 16:32:58 - 67.8140 , 35.7800
2024-05-16 16:32:58 - 72.2690 , 36.4200
2024-05-16 16:32:58 - 80.5120 , 35.1000
2024-05-16 16:32:58 - 85.0910 , 33.9800
2024-05-16 16:32:58 - 90.6690 , 33.0800
2024-05-16 16:32:58 - 97.0540 , 32.2800
2024-05-16 16:32:58 - 102.6310 , 32.0000
2024-05-16 16:32:58 - 109.3770 , 32.1300
2024-05-16 16:32:58 - 113.0280 , 32.4300
2024-05-16 16:32:58 - 117.2380 , 33.0900
2024-05-16 16:32:58 - 119.8450 , 32.9500
2024-05-16 16:32:58 - 122.4070 , 35.2600
2024-05-16 16:32:58 - 122.7470 , 35.6500
2024-05-16 16:32:58 - 123.4350 , 36.3400
2024-05-16 16:32:58 - 120.8810 , 35.9700
2024-05-16 16:32:58 - 119.4700 , 38.3100
2024-05-16 16:32:58 - 115.4370 , 39.7300
2024-05-16 16:32:58 - 112.3800 , 40.7300
2024-05-16 16:32:58 - 105.1300 , 41.3800
2024-05-16 16:32:58 - 100.7480 , 42.9800
2024-05-16 16:32:58 - 94.9770 , 43.9000
2024-05-16 16:32:58 - 90.7710 , 44.4500
2024-05-16 16:32:58 - 83.8290 , 45.0300
2024-05-16 16:32:58 - 80.6370 , 45.3400
2024-05-16 16:32:58 - 74.5980 , 46.4400
2024-05-16 16:32:58 - 71.3040 , 47.1100
2024-05-16 16:32:59 - 65.9120 , 48.1100
2024-05-16 16:32:59 - 63.6810 , 48.4800
2024-05-16 16:32:59 - 59.9360 , 49.4500
2024-05-16 16:32:59 - 56.4660 , 50.5500
2024-05-16 16:32:59 - 53.7950 , 51.3700
2024-05-16 16:32:59 - 49.9280 , 52.9600
2024-05-16 16:32:59 - 47.5530 , 54.5800
2024-05-16 16:32:59 - 43.7850 , 56.4400
2024-05-16 16:32:59 - 40.2680 , 57.4000
2024-05-16 16:32:59 - 36.2820 , 59.4900
2024-05-16 16:32:59 - 34.0230 , 60.8400
2024-05-16 16:32:59 - 30.2210 , 63.6300
2024-05-16 16:32:59 - 27.4390 , 65.3000
2024-05-16 16:32:59 - 24.5050 , 67.6000
2024-05-16 16:32:59 - 23.0970 , 68.9700
2024-05-16 16:32:59 - 21.9870 , 71.7000
2024-05-16 16:32:59 - 20.7770 , 73.8800
2024-05-16 16:32:59 - 21.1050 , 75.6000
2024-05-16 16:32:59 - 21.2970 , 76.5700
2024-05-16 16:32:59 - 22.9270 , 77.5900
2024-05-16 16:32:59 - 25.3480 , 79.4000
2024-05-16 16:32:59 - 27.4990 , 79.8700
2024-05-16 16:32:59 - 30.9690 , 80.4300
2024-05-16 16:32:59 - 33.3680 , 79.9700
2024-05-16 16:32:59 - 37.1210 , 80.7700
2024-05-16 16:32:59 - 41.1750 , 80.6500
2024-05-16 16:32:59 - 44.4160 , 79.6200
2024-05-16 16:32:59 - 47.8200 , 77.1500
2024-05-16 16:32:59 - 49.3830 , 76.3300
2024-05-16 16:32:59 - 53.2750 , 75.0600
2024-05-16 16:32:59 - 55.0380 , 74.1400
2024-05-16 16:32:59 - 57.7740 , 72.2700
2024-05-16 16:33:00 - 59.5420 , 71.7800
2024-05-16 16:33:00 - 63.2240 , 70.9500
2024-05-16 16:33:00 - 66.1900 , 70.3200
2024-05-16 16:33:00 - 67.7930 , 69.9800
2024-05-16 16:33:00 - 69.7230 , 69.9200
2024-05-16 16:33:00 - 73.0920 , 70.1100
2024-05-16 16:33:00 - 75.1640 , 70.3000
2024-05-16 16:33:00 - 77.8060 , 71.2400
2024-05-16 16:33:00 - 79.8460 , 72.2200
2024-05-16 16:33:00 - 82.7360 , 73.2200
2024-05-16 16:33:00 - 85.0630 , 74.0800
2024-05-16 16:33:00 - 86.4480 , 74.9500
2024-05-16 16:33:00 - 87.8560 , 76.3000
2024-05-16 16:33:00 - 89.7420 , 77.5300
2024-05-16 16:33:00 - 91.3150 , 78.6600
2024-05-16 16:33:00 - 92.1370 , 79.2800
2024-05-16 16:33:00 - 93.1510 , 80.0800
2024-05-16 16:33:00 - 93.3080 , 80.4300
2024-05-16 16:33:00 - 93.6310 , 81.2200
2024-05-16 16:33:00 - 93.6000 , 81.7200
2024-05-16 16:33:00 - 93.7800 , 82.4600
2024-05-16 16:33:00 - 93.5510 , 82.8600
2024-05-16 16:33:00 - 93.7940 , 83.5200
2024-05-16 16:33:00 - 93.7520 , 83.8300
2024-05-16 16:33:00 - 93.7730 , 83.7400
2024-05-16 16:33:00 - 93.0270 , 83.6700
2024-05-16 16:33:00 - 93.0400 , 83.6400
2024-05-16 16:33:00 - 92.3460 , 83.5800
2024-05-16 16:33:00 - 92.3930 , 83.0000
2024-05-16 16:33:00 - 91.4240 , 82.1200
2024-05-16 16:33:00 - 91.4340 , 81.3100
2024-05-16 16:33:00 - 91.2060 , 80.2800
2024-05-16 16:33:01 - 90.9130 , 79.2600
2024-05-16 16:33:01 - 89.4010 , 78.5400
2024-05-16 16:33:01 - 87.6520 , 78.0300
2024-05-16 16:33:01 - 86.1070 , 77.8700
2024-05-16 16:33:01 - 84.4680 , 77.8500
2024-05-16 16:33:01 - 81.1600 , 77.5000
2024-05-16 16:33:01 - 78.3320 , 76.4600
2024-05-16 16:33:01 - 76.5790 , 75.1100
2024-05-16 16:33:01 - 73.9120 , 73.4200
2024-05-16 16:33:01 - 71.4010 , 71.5300
2024-05-16 16:33:01 - 69.7180 , 70.0800
2024-05-16 16:33:01 - 67.1620 , 67.0500
2024-05-16 16:33:01 - 65.3210 , 64.5600
2024-05-16 16:33:01 - 62.1850 , 59.6400
2024-05-16 16:33:01 - 60.8140 , 54.9400
2024-05-16 16:33:01 - 59.9570 , 51.8700
2024-05-16 16:33:01 - 59.3530 , 47.6900
2024-05-16 16:33:01 - 59.4410 , 44.9200
2024-05-16 16:33:01 - 60.5060 , 40.1800
2024-05-16 16:33:01 - 62.8740 , 36.9000
2024-05-16 16:33:01 - 65.5030 , 35.4200
2024-05-16 16:33:01 - 69.3180 , 36.5700
2024-05-16 16:33:01 - 74.2180 , 37.5400
2024-05-16 16:33:01 - 78.2170 , 37.9900
2024-05-16 16:33:01 - 79.7380 , 38.1400
2024-05-16 16:33:01 - 79.6660 , 37.8400
2024-05-16 16:33:02 - 78.7640 , 36.8000
2024-05-16 16:33:02 - 77.5590 , 34.7500
2024-05-16 16:33:02 - 72.2540 , 31.4200
2024-05-16 16:33:02 - 68.4360 , 27.4300
2024-05-16 16:33:02 - 63.2710 , 22.0300
2024-05-16 16:33:02 - 58.9040 , 16.9200
2024-05-16 16:33:02 - 55.6500 , 12.4000
2024-05-16 16:33:02 - 53.1540 , 8.5500
2024-05-16 16:33:02 - 52.5270 , 6.4000
2024-05-16 16:33:02 - 50.0970 , 4.8400
2024-05-16 16:33:02 - 48.7830 , 3.2200
2024-05-16 16:33:02 - 47.4080 , 1.9700
2024-05-16 16:33:02 - 46.3740 , 1.6300
2024-05-16 16:33:02 - 45.0330 , 1.3500
2024-05-16 16:33:02 - 43.7490 , 0.8400
2024-05-16 16:33:02 - 42.3620 , -0.2600
2024-05-16 16:33:02 - 41.5730 , -1.6600
2024-05-16 16:33:02 - 40.6060 , -2.1900
2024-05-16 16:33:03 - 39.9120 , -2.5700
2024-05-16 16:33:03 - 39.5590 , -2.3600
2024-05-16 16:33:03 - 38.4830 , -2.3400
2024-05-16 16:33:03 - 37.0250 , -3.0800
2024-05-16 16:33:03 - 35.8160 , -3.6200
2024-05-16 16:33:03 - 34.8780 , -4.4100
2024-05-16 16:33:03 - 33.8250 , -4.8900
2024-05-16 16:33:03 - 33.1050 , -5.1600
2024-05-16 16:33:03 - 31.9690 , -5.5300
2024-05-16 16:33:03 - 31.4190 , -6.0600
2024-05-16 16:33:03 - 30.5700 , -6.6000
2024-05-16 16:33:03 - 30.0180 , -7.3200
2024-05-16 16:33:03 - 29.3070 , -7.3300
2024-05-16 16:33:03 - 28.7700 , -7.5500
2024-05-16 16:33:03 - 27.4770 , -7.9800
2024-05-16 16:33:03 - 26.3050 , -8.3100
2024-05-16 16:33:03 - 25.2990 , -8.8400
2024-05-16 16:33:03 - 24.0300 , -9.7600
2024-05-16 16:33:03 - 23.0560 , -10.0300
2024-05-16 16:33:04 - 22.2490 , -10.4400
2024-05-16 16:33:04 - 21.4610 , -10.7200
2024-05-16 16:33:04 - 20.6590 , -11.2800
2024-05-16 16:33:04 - 20.1580 , -11.9600
2024-05-16 16:33:04 - 19.7530 , -12.7000
2024-05-16 16:33:04 - 19.9490 , -12.9700
2024-05-16 16:33:04 - 20.3720 , -13.2600
2024-05-16 16:33:04 - 20.8840 , -13.4200
2024-05-16 16:33:04 - 21.3340 , -13.7400
2024-05-16 16:33:04 - 21.5680 , -14.0100
2024-05-16 16:33:04 - 21.8990 , -14.2600
2024-05-16 16:33:04 - 22.0420 , -14.3500
2024-05-16 16:33:04 - 22.0460 , -14.0100
2024-05-16 16:33:04 - 22.1190 , -13.7600
2024-05-16 16:33:04 - 22.0740 , -13.2900
2024-05-16 16:33:04 - 22.3830 , -13.2100
2024-05-16 16:33:04 - 22.5740 , -12.9300
2024-05-16 16:33:04 - 22.6800 , -12.6700
2024-05-16 16:33:04 - 22.8670 , -12.5200
2024-05-16 16:33:05 - 22.9270 , -12.6800
2024-05-16 16:33:05 - 22.7820 , -12.9400
2024-05-16 16:33:05 - 22.7180 , -13.0400
2024-05-16 16:33:05 - 22.6890 , -12.9400
2024-05-16 16:33:05 - 22.6920 , -12.8600
2024-05-16 16:33:05 - 22.7690 , -12.9500
2024-05-16 16:33:05 - 22.6480 , -12.9700
2024-05-16 16:33:05 - 22.4400 , -13.2400
2024-05-16 16:33:05 - 22.1520 , -13.3600
2024-05-16 16:33:05 - 21.7520 , -13.4300
2024-05-16 16:33:05 - 21.3930 , -13.6200
2024-05-16 16:33:05 - 20.8730 , -13.6900
2024-05-16 16:33:05 - 20.7220 , -13.7600
2024-05-16 16:33:05 - 20.9010 , -13.8700
2024-05-16 16:33:05 - 21.1590 , -13.6400
2024-05-16 16:33:05 - 21.4410 , -13.6000
2024-05-16 16:33:05 - 21.6270 , -13.7700
2024-05-16 16:33:05 - 22.0540 , -13.5300
2024-05-16 16:33:06 - 21.8390 , -13.4700
2024-05-16 16:33:06 - 20.7060 , -13.7200
2024-05-16 16:33:06 - 19.8100 , -14.1700
2024-05-16 16:33:06 - 18.3960 , -14.6600
2024-05-16 16:33:06 - 16.8220 , -15.2500
2024-05-16 16:33:06 - 15.5180 , -15.7100
2024-05-16 16:33:06 - 14.5640 , -16.3200
2024-05-16 16:33:06 - 14.2560 , -16.8200
2024-05-16 16:33:06 - 14.2460 , -17.1100
2024-05-16 16:33:06 - 14.3280 , -17.2300
2024-05-16 16:33:06 - 14.3820 , -17.3300
2024-05-16 16:33:06 - 14.3030 , -17.0600
2024-05-16 16:33:06 - 14.0410 , -16.8400
2024-05-16 16:33:06 - 14.2360 , -16.1800
2024-05-16 16:33:06 - 14.4520 , -15.6000
2024-05-16 16:33:06 - 14.7160 , -14.8000
2024-05-16 16:33:06 - 14.8470 , -14.2600
2024-05-16 16:33:06 - 14.9490 , -13.3700
2024-05-16 16:33:07 - 15.1840 , -12.6700
2024-05-16 16:33:07 - 15.1390 , -12.2400
2024-05-16 16:33:07 - 14.8760 , -12.1000
2024-05-16 16:33:07 - 14.4940 , -11.5500
2024-05-16 16:33:07 - 13.9460 , -11.1400
2024-05-16 16:33:07 - 13.6140 , -10.8100
2024-05-16 16:33:07 - 13.3880 , -10.6400
2024-05-16 16:33:07 - 12.8730 , -10.5300
2024-05-16 16:33:07 - 12.6610 , -10.3600
2024-05-16 16:33:07 - 12.4860 , -10.1000
2024-05-16 16:33:07 - 12.7490 , -10.0400
2024-05-16 16:33:07 - 13.1880 , -10.1300
2024-05-16 16:33:07 - 13.6500 , -10.4500
2024-05-16 16:33:07 - 13.7520 , -10.3500
2024-05-16 16:33:07 - 14.2100 , -10.1400
2024-05-16 16:33:07 - 14.2300 , -10.1900
2024-05-16 16:33:07 - 14.2270 , -10.3200
2024-05-16 16:33:07 - 13.6710 , -10.2900
2024-05-16 16:33:08 - 12.8070 , -9.8900
2024-05-16 16:33:08 - 11.4260 , -9.6400
2024-05-16 16:33:08 - 9.6130 , -9.4800
2024-05-16 16:33:08 - 8.3650 , -9.1800
2024-05-16 16:33:08 - 6.1590 , -8.5800
2024-05-16 16:33:08 - 4.9530 , -8.1100
2024-05-16 16:33:08 - 3.9190 , -7.3800
2024-05-16 16:33:08 - 3.1720 , -6.6600
2024-05-16 16:33:08 - 2.4390 , -5.6400
2024-05-16 16:33:08 - 1.4310 , -5.1600
2024-05-16 16:33:08 - -0.0920 , -4.2000
2024-05-16 16:33:08 - -1.7380 , -3.6200
2024-05-16 16:33:08 - -2.3750 , -3.4800
2024-05-16 16:33:08 - -2.8760 , -3.6100
2024-05-16 16:33:08 - -1.9960 , -3.9100
2024-05-16 16:33:08 - -0.2580 , -4.4700
2024-05-16 16:33:08 - 1.4070 , -5.0000
2024-05-16 16:33:08 - 2.6090 , -6.1300
2024-05-16 16:33:09 - 1.6520 , -7.7000
2024-05-16 16:33:09 - 0.4910 , -8.5300
2024-05-16 16:33:09 - -1.1340 , -9.1000
2024-05-16 16:33:09 - -2.2820 , -10.1700
2024-05-16 16:33:09 - -0.2770 , -10.7800
2024-05-16 16:33:09 - 6.8870 , -10.5900
2024-05-16 16:33:09 - 15.6300 , -9.4500
2024-05-16 16:33:09 - 28.6650 , -7.1400
2024-05-16 16:33:09 - 36.9470 , -5.1600
2024-05-16 16:33:09 - 46.8700 , -3.7900
2024-05-16 16:33:09 - 56.2540 , -2.5700
2024-05-16 16:33:09 - 59.9240 , -2.1400
2024-05-16 16:33:09 - 58.5260 , -1.2000
2024-05-16 16:33:09 - 55.4480 , -0.7600
2024-05-16 16:33:09 - 50.4660 , -0.4200
2024-05-16 16:33:09 - 46.3810 , 0.8400
2024-05-16 16:33:09 - 39.3180 , 2.5500
2024-05-16 16:33:09 - 33.7540 , 4.6800
2024-05-16 16:33:10 - 27.5740 , 7.8000
2024-05-16 16:33:10 - 24.7430 , 8.8600
2024-05-16 16:33:10 - 20.9420 , 10.4500
2024-05-16 16:33:10 - 18.8330 , 10.5800
2024-05-16 16:33:10 - 17.8740 , 9.5300
2024-05-16 16:33:10 - 18.4310 , 8.2500
2024-05-16 16:33:10 - 20.2500 , 6.9800
2024-05-16 16:33:10 - 23.2310 , 5.0700
2024-05-16 16:33:10 - 25.1530 , 2.1300
2024-05-16 16:33:10 - 26.4900 , -0.1700
2024-05-16 16:33:10 - 26.0800 , -2.7600
2024-05-16 16:33:10 - 24.7620 , -4.4700
2024-05-16 16:33:10 - 20.9050 , -6.4400
2024-05-16 16:33:10 - 16.7890 , -8.2800
2024-05-16 16:33:10 - 12.6430 , -9.2700
2024-05-16 16:33:10 - 7.8430 , -10.0000
2024-05-16 16:33:10 - 4.9480 , -11.0900
2024-05-16 16:33:10 - 2.3450 , -11.9600
2024-05-16 16:33:10 - -0.6830 , -12.9500
2024-05-16 16:33:11 - -3.7620 , -13.3500
2024-05-16 16:33:11 - -6.4760 , -14.2500
2024-05-16 16:33:11 - -9.4160 , -15.5700
2024-05-16 16:33:11 - -11.8460 , -16.4300
2024-05-16 16:33:11 - -14.7360 , -17.3000
2024-05-16 16:33:11 - -16.5460 , -18.2200
2024-05-16 16:33:11 - -17.9970 , -19.2900
2024-05-16 16:33:11 - -19.2280 , -20.2000
2024-05-16 16:33:11 - -19.9970 , -21.1800
2024-05-16 16:33:11 - -21.0270 , -21.9600
2024-05-16 16:33:11 - -21.7480 , -22.7900
2024-05-16 16:33:11 - -22.7970 , -23.1800
2024-05-16 16:33:11 - -23.6530 , -23.3000
2024-05-16 16:33:11 - -24.8840 , -23.6100
2024-05-16 16:33:11 - -26.2930 , -24.1500
2024-05-16 16:33:11 - -28.0790 , -24.7100
2024-05-16 16:33:11 - -29.4060 , -24.9400
2024-05-16 16:33:11 - -31.4870 , -25.1700
2024-05-16 16:33:12 - -32.8510 , -26.0400
2024-05-16 16:33:12 - -34.1950 , -26.5900
2024-05-16 16:33:12 - -35.5190 , -26.5800
2024-05-16 16:33:12 - -36.3550 , -26.5400
2024-05-16 16:33:12 - -37.2030 , -26.5400
2024-05-16 16:33:12 - -37.8300 , -26.7800
2024-05-16 16:33:12 - -38.7190 , -26.9600
2024-05-16 16:33:12 - -39.7280 , -26.6600
2024-05-16 16:33:12 - -40.9680 , -26.5700
2024-05-16 16:33:12 - -42.4070 , -26.6200
2024-05-16 16:33:12 - -44.3730 , -26.6700
2024-05-16 16:33:12 - -45.9310 , -26.8100
2024-05-16 16:33:12 - -47.4190 , -26.9500
2024-05-16 16:33:12 - -48.1830 , -27.0300
2024-05-16 16:33:12 - -49.3170 , -27.0500
2024-05-16 16:33:12 - -50.2150 , -27.2200
2024-05-16 16:33:12 - -50.9830 , -27.4300
2024-05-16 16:33:12 - -51.6690 , -27.6100
2024-05-16 16:33:12 - -52.3300 , -27.6900
2024-05-16 16:33:13 - -53.0410 , -27.6800
2024-05-16 16:33:13 - -53.4730 , -27.5500
2024-05-16 16:33:13 - -53.4990 , -27.7800
2024-05-16 16:33:13 - -53.3090 , -27.8300
2024-05-16 16:33:13 - -53.3300 , -27.6900
2024-05-16 16:33:13 - -53.6130 , -27.7200
2024-05-16 16:33:13 - -54.0920 , -27.6200
2024-05-16 16:33:13 - -54.6470 , -27.7000
2024-05-16 16:33:13 - -55.3830 , -27.9000
2024-05-16 16:33:13 - -56.0710 , -27.8700
2024-05-16 16:33:13 - -56.7490 , -28.0400
2024-05-16 16:33:13 - -57.0520 , -28.1100
2024-05-16 16:33:13 - -57.1080 , -28.1100
2024-05-16 16:33:13 - -57.4230 , -28.2100
2024-05-16 16:33:13 - -57.5480 , -28.2000
2024-05-16 16:33:13 - -57.7280 , -28.2200
2024-05-16 16:33:13 - -57.8190 , -28.3700
2024-05-16 16:33:13 - -57.8860 , -28.2400
2024-05-16 16:33:13 - -57.9520 , -28.5700
2024-05-16 16:33:14 - -58.1000 , -28.6500
2024-05-16 16:33:14 - -58.1920 , -28.3800
2024-05-16 16:33:14 - -58.3710 , -28.5500
2024-05-16 16:33:14 - -58.3270 , -28.8400
2024-05-16 16:33:14 - -58.3230 , -29.0600
2024-05-16 16:33:14 - -58.2820 , -28.8500
2024-05-16 16:33:14 - -58.5010 , -28.9900
2024-05-16 16:33:14 - -58.7000 , -28.9600
2024-05-16 16:33:14 - -58.9760 , -29.2700
2024-05-16 16:33:14 - -59.5110 , -29.1000
2024-05-16 16:33:14 - -60.1920 , -28.4600
2024-05-16 16:33:14 - -60.3000 , -28.2100
2024-05-16 16:33:14 - -60.1300 , -28.4600
2024-05-16 16:33:14 - -59.4950 , -28.6200
2024-05-16 16:33:14 - -58.4980 , -28.5100
2024-05-16 16:33:14 - -57.1610 , -28.0100
2024-05-16 16:33:14 - -56.2740 , -27.9100
2024-05-16 16:33:14 - -55.6400 , -28.2400
2024-05-16 16:33:15 - -55.0220 , -28.2300
2024-05-16 16:33:15 - -54.9310 , -27.8000
2024-05-16 16:33:15 - -54.7400 , -27.5600
2024-05-16 16:33:15 - -54.8490 , -27.6500
2024-05-16 16:33:15 - -55.2520 , -27.8400
2024-05-16 16:33:15 - -55.7310 , -27.8200
2024-05-16 16:33:15 - -56.1250 , -27.3500
2024-05-16 16:33:15 - -57.2310 , -27.0700
2024-05-16 16:33:15 - -58.9830 , -26.6200
2024-05-16 16:33:15 - -61.0600 , -25.8500
2024-05-16 16:33:15 - -63.5200 , -25.0200
2024-05-16 16:33:15 - -65.5950 , -24.5700
2024-05-16 16:33:15 - -68.6430 , -23.6300
2024-05-16 16:33:15 - -70.7940 , -23.3100
2024-05-16 16:33:15 - -72.7060 , -22.7200
2024-05-16 16:33:15 - -73.5310 , -22.4500
2024-05-16 16:33:15 - -73.9020 , -23.0100
2024-05-16 16:33:15 - -73.8690 , -23.1900
2024-05-16 16:33:15 - -73.7660 , -23.3600
2024-05-16 16:33:16 - -73.6570 , -23.4900
2024-05-16 16:33:16 - -73.3990 , -23.7600
2024-05-16 16:33:16 - -72.9200 , -24.0300
2024-05-16 16:33:16 - -72.5300 , -24.2500
2024-05-16 16:33:16 - -72.2410 , -23.9200
2024-05-16 16:33:16 - -72.1650 , -24.1200
2024-05-16 16:33:16 - -72.0970 , -24.0200
2024-05-16 16:33:16 - -71.9320 , -24.0800
2024-05-16 16:33:16 - -71.8290 , -23.8600
2024-05-16 16:33:16 - -72.0390 , -24.2400
2024-05-16 16:33:16 - -71.9870 , -24.3300
2024-05-16 16:33:16 - -71.7920 , -24.7400
2024-05-16 16:33:16 - -71.5280 , -24.8700
2024-05-16 16:33:16 - -71.4800 , -24.9600
2024-05-16 16:33:16 - -71.3950 , -25.4000
2024-05-16 16:33:16 - -71.3590 , -25.6400
2024-05-16 16:33:16 - -71.2730 , -25.7000
2024-05-16 16:33:16 - -71.1680 , -26.1000
2024-05-16 16:33:17 - -70.9820 , -25.9900
2024-05-16 16:33:17 - -70.7440 , -26.0700
2024-05-16 16:33:17 - -70.6580 , -26.1500
2024-05-16 16:33:17 - -70.7240 , -26.3300
2024-05-16 16:33:17 - -70.7440 , -26.4500
2024-05-16 16:33:17 - -70.9750 , -26.1800
2024-05-16 16:33:17 - -71.1540 , -26.0000
2024-05-16 16:33:17 - -71.2930 , -25.9700
2024-05-16 16:33:17 - -71.3430 , -26.1000
2024-05-16 16:33:17 - -71.4220 , -26.1100
2024-05-16 16:33:17 - -71.2260 , -26.4300
2024-05-16 16:33:17 - -70.8760 , -26.4900
2024-05-16 16:33:17 - -69.9850 , -26.7300
2024-05-16 16:33:17 - -68.6300 , -27.1200
2024-05-16 16:33:17 - -67.3660 , -27.4500
2024-05-16 16:33:17 - -64.9980 , -28.3400
2024-05-16 16:33:17 - -61.5890 , -28.5900
2024-05-16 16:33:17 - -57.8150 , -29.0000
2024-05-16 16:33:17 - -53.3420 , -29.9300
2024-05-16 16:33:18 - -49.3560 , -30.9800
