2024-05-16 16:26:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:46 - hip_dps:0.0000 , knee_dps:-14.1504
2024-05-16 16:27:46 - hip_dps:0.0000 , knee_dps:-14.0625
2024-05-16 16:27:46 - hip_dps:0.0000 , knee_dps:-14.0625
2024-05-16 16:27:46 - hip_dps:0.0000 , knee_dps:-13.9746
2024-05-16 16:27:46 - hip_dps:0.0000 , knee_dps:-13.9746
2024-05-16 16:27:46 - hip_dps:0.0000 , knee_dps:-13.8867
2024-05-16 16:27:46 - hip_dps:0.0000 , knee_dps:-13.8867
2024-05-16 16:27:46 - hip_dps:0.0000 , knee_dps:-13.8867
2024-05-16 16:27:46 - hip_dps:0.0000 , knee_dps:-13.7988
2024-05-16 16:27:46 - hip_dps:0.0000 , knee_dps:-13.7109
2024-05-16 16:27:46 - hip_dps:0.0000 , knee_dps:-13.7109
2024-05-16 16:27:46 - hip_dps:0.0000 , knee_dps:-13.6230
2024-05-16 16:27:46 - hip_dps:0.0000 , knee_dps:-13.5352
2024-05-16 16:27:46 - hip_dps:0.0000 , knee_dps:-13.5352
2024-05-16 16:27:46 - hip_dps:0.0000 , knee_dps:-13.4473
2024-05-16 16:27:46 - hip_dps:0.0000 , knee_dps:-13.3594
2024-05-16 16:27:46 - hip_dps:0.0000 , knee_dps:-13.2715
2024-05-16 16:27:46 - hip_dps:0.0000 , knee_dps:-13.2715
2024-05-16 16:27:46 - hip_dps:0.0000 , knee_dps:-13.1836
2024-05-16 16:27:46 - hip_dps:0.0000 , knee_dps:-13.1836
2024-05-16 16:27:46 - hip_dps:0.0000 , knee_dps:-13.0957
2024-05-16 16:27:46 - hip_dps:0.0000 , knee_dps:-13.0957
2024-05-16 16:27:46 - hip_dps:0.0000 , knee_dps:-13.0078
2024-05-16 16:27:46 - hip_dps:0.0000 , knee_dps:-13.0078
2024-05-16 16:27:46 - hip_dps:0.0000 , knee_dps:-13.0078
2024-05-16 16:27:46 - hip_dps:0.0000 , knee_dps:-13.0078
2024-05-16 16:27:46 - hip_dps:0.0000 , knee_dps:-12.9199
2024-05-16 16:27:46 - hip_dps:0.0000 , knee_dps:-12.9199
2024-05-16 16:27:46 - hip_dps:0.0000 , knee_dps:-12.9199
2024-05-16 16:27:47 - hip_dps:-7.1191 , knee_dps:-12.8320
2024-05-16 16:27:47 - hip_dps:-7.2070 , knee_dps:-12.8320
2024-05-16 16:27:47 - hip_dps:-7.2949 , knee_dps:-12.8320
2024-05-16 16:27:47 - hip_dps:-7.4707 , knee_dps:0.0000
2024-05-16 16:27:47 - hip_dps:-7.6465 , knee_dps:0.0000
2024-05-16 16:27:47 - hip_dps:-7.8223 , knee_dps:0.0000
2024-05-16 16:27:47 - hip_dps:-7.9102 , knee_dps:0.0000
2024-05-16 16:27:47 - hip_dps:-7.9980 , knee_dps:0.0000
2024-05-16 16:27:47 - hip_dps:-8.1738 , knee_dps:0.0000
2024-05-16 16:27:47 - hip_dps:-8.3496 , knee_dps:0.0000
2024-05-16 16:27:47 - hip_dps:-8.7012 , knee_dps:0.0000
2024-05-16 16:27:47 - hip_dps:-8.7891 , knee_dps:0.0000
2024-05-16 16:27:47 - hip_dps:-9.0527 , knee_dps:0.0000
2024-05-16 16:27:47 - hip_dps:-9.1406 , knee_dps:0.0000
2024-05-16 16:27:47 - hip_dps:-9.3164 , knee_dps:0.0000
2024-05-16 16:27:47 - hip_dps:-9.3164 , knee_dps:0.0000
2024-05-16 16:27:47 - hip_dps:-9.4922 , knee_dps:0.0000
2024-05-16 16:27:47 - hip_dps:-9.5801 , knee_dps:0.0000
2024-05-16 16:27:47 - hip_dps:-9.5801 , knee_dps:0.0000
2024-05-16 16:27:47 - hip_dps:-9.5801 , knee_dps:0.0000
2024-05-16 16:27:47 - hip_dps:-9.6680 , knee_dps:0.0000
2024-05-16 16:27:47 - hip_dps:-9.5801 , knee_dps:0.0000
2024-05-16 16:27:47 - hip_dps:-9.4922 , knee_dps:0.0000
2024-05-16 16:27:47 - hip_dps:-9.4043 , knee_dps:0.0000
2024-05-16 16:27:47 - hip_dps:-9.4922 , knee_dps:0.0000
2024-05-16 16:27:47 - hip_dps:-9.4043 , knee_dps:0.0000
2024-05-16 16:27:47 - hip_dps:-9.3164 , knee_dps:0.0000
2024-05-16 16:27:47 - hip_dps:-9.3164 , knee_dps:0.0000
2024-05-16 16:27:47 - hip_dps:-9.4922 , knee_dps:0.0000
2024-05-16 16:27:47 - hip_dps:-9.6680 , knee_dps:0.0000
2024-05-16 16:27:47 - hip_dps:-9.7559 , knee_dps:0.0000
2024-05-16 16:27:48 - hip_dps:-9.8438 , knee_dps:0.0000
2024-05-16 16:27:48 - hip_dps:-10.1074 , knee_dps:0.0000
2024-05-16 16:27:48 - hip_dps:-10.1074 , knee_dps:0.0000
2024-05-16 16:27:48 - hip_dps:-10.1953 , knee_dps:0.0000
2024-05-16 16:27:48 - hip_dps:-10.2832 , knee_dps:0.0000
2024-05-16 16:27:48 - hip_dps:-10.4590 , knee_dps:0.0000
2024-05-16 16:27:48 - hip_dps:-10.5469 , knee_dps:0.0000
2024-05-16 16:27:48 - hip_dps:-10.6348 , knee_dps:0.0000
2024-05-16 16:27:48 - hip_dps:-10.6348 , knee_dps:0.0000
2024-05-16 16:27:48 - hip_dps:-10.8105 , knee_dps:0.0000
2024-05-16 16:27:48 - hip_dps:-10.9863 , knee_dps:0.0000
2024-05-16 16:27:48 - hip_dps:-11.0742 , knee_dps:0.0000
2024-05-16 16:27:48 - hip_dps:-11.1621 , knee_dps:0.0000
2024-05-16 16:27:48 - hip_dps:-11.3379 , knee_dps:0.0000
2024-05-16 16:27:48 - hip_dps:-11.5137 , knee_dps:0.0000
2024-05-16 16:27:48 - hip_dps:-11.7773 , knee_dps:0.0000
2024-05-16 16:27:48 - hip_dps:-12.0410 , knee_dps:0.0000
2024-05-16 16:27:48 - hip_dps:-12.2168 , knee_dps:0.0000
2024-05-16 16:27:48 - hip_dps:-12.3926 , knee_dps:0.0000
2024-05-16 16:27:48 - hip_dps:-12.6562 , knee_dps:0.0000
2024-05-16 16:27:48 - hip_dps:-12.7441 , knee_dps:0.0000
2024-05-16 16:27:48 - hip_dps:-12.9199 , knee_dps:0.0000
2024-05-16 16:27:48 - hip_dps:-13.0957 , knee_dps:0.0000
2024-05-16 16:27:48 - hip_dps:-13.2715 , knee_dps:0.0000
2024-05-16 16:27:48 - hip_dps:-13.4473 , knee_dps:0.0000
2024-05-16 16:27:48 - hip_dps:-13.5352 , knee_dps:0.0000
2024-05-16 16:27:48 - hip_dps:-13.7109 , knee_dps:0.0000
2024-05-16 16:27:48 - hip_dps:-13.7988 , knee_dps:0.0000
2024-05-16 16:27:48 - hip_dps:-13.9746 , knee_dps:0.0000
2024-05-16 16:27:48 - hip_dps:-14.0625 , knee_dps:0.0000
2024-05-16 16:27:48 - hip_dps:-14.1504 , knee_dps:0.0000
2024-05-16 16:27:48 - hip_dps:-14.3262 , knee_dps:0.0000
2024-05-16 16:27:49 - hip_dps:-14.5898 , knee_dps:0.0000
2024-05-16 16:27:49 - hip_dps:-14.7656 , knee_dps:0.0000
2024-05-16 16:27:49 - hip_dps:-15.0293 , knee_dps:0.0000
2024-05-16 16:27:49 - hip_dps:-15.3809 , knee_dps:0.0000
2024-05-16 16:27:49 - hip_dps:-15.7324 , knee_dps:0.0000
2024-05-16 16:27:49 - hip_dps:-15.9961 , knee_dps:0.0000
2024-05-16 16:27:49 - hip_dps:-16.3477 , knee_dps:0.0000
2024-05-16 16:27:49 - hip_dps:-16.5234 , knee_dps:0.0000
2024-05-16 16:27:49 - hip_dps:-16.8750 , knee_dps:0.0000
2024-05-16 16:27:49 - hip_dps:-17.2266 , knee_dps:0.0000
2024-05-16 16:27:49 - hip_dps:-17.3145 , knee_dps:0.0000
2024-05-16 16:27:49 - hip_dps:-17.5781 , knee_dps:0.0000
2024-05-16 16:27:49 - hip_dps:-17.6660 , knee_dps:0.0000
2024-05-16 16:27:49 - hip_dps:-17.6660 , knee_dps:0.0000
2024-05-16 16:27:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:56 - hip_dps:12.1289 , knee_dps:0.0000
2024-05-16 16:27:56 - hip_dps:12.1289 , knee_dps:0.0000
2024-05-16 16:27:56 - hip_dps:12.1289 , knee_dps:0.0000
2024-05-16 16:27:56 - hip_dps:12.2168 , knee_dps:0.0000
2024-05-16 16:27:56 - hip_dps:12.2168 , knee_dps:0.0000
2024-05-16 16:27:56 - hip_dps:12.1289 , knee_dps:0.0000
2024-05-16 16:27:56 - hip_dps:12.2168 , knee_dps:0.0000
2024-05-16 16:27:57 - hip_dps:12.1289 , knee_dps:0.0000
2024-05-16 16:27:57 - hip_dps:11.9531 , knee_dps:0.0000
2024-05-16 16:27:57 - hip_dps:11.7773 , knee_dps:0.0000
2024-05-16 16:27:57 - hip_dps:11.3379 , knee_dps:0.0000
2024-05-16 16:27:57 - hip_dps:11.0742 , knee_dps:0.0000
2024-05-16 16:27:57 - hip_dps:10.6348 , knee_dps:0.0000
2024-05-16 16:27:57 - hip_dps:10.3711 , knee_dps:0.0000
2024-05-16 16:27:57 - hip_dps:9.8438 , knee_dps:0.0000
2024-05-16 16:27:57 - hip_dps:9.1406 , knee_dps:0.0000
2024-05-16 16:27:57 - hip_dps:8.7012 , knee_dps:0.0000
2024-05-16 16:27:57 - hip_dps:7.8223 , knee_dps:0.0000
2024-05-16 16:27:57 - hip_dps:7.2949 , knee_dps:0.0000
2024-05-16 16:27:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:58 - hip_dps:7.3828 , knee_dps:0.0000
2024-05-16 16:27:58 - hip_dps:7.8223 , knee_dps:0.0000
2024-05-16 16:27:58 - hip_dps:8.5254 , knee_dps:0.0000
2024-05-16 16:27:58 - hip_dps:8.9648 , knee_dps:7.1191
2024-05-16 16:27:58 - hip_dps:9.6680 , knee_dps:7.4707
2024-05-16 16:27:58 - hip_dps:10.1953 , knee_dps:7.7344
2024-05-16 16:27:58 - hip_dps:11.1621 , knee_dps:8.0859
2024-05-16 16:27:58 - hip_dps:11.6895 , knee_dps:8.3496
2024-05-16 16:27:58 - hip_dps:12.4805 , knee_dps:8.5254
2024-05-16 16:27:58 - hip_dps:13.0078 , knee_dps:8.6133
2024-05-16 16:27:58 - hip_dps:13.9746 , knee_dps:8.7012
2024-05-16 16:27:58 - hip_dps:14.5898 , knee_dps:8.9648
2024-05-16 16:27:58 - hip_dps:15.0293 , knee_dps:9.0527
2024-05-16 16:27:58 - hip_dps:15.6445 , knee_dps:9.2285
2024-05-16 16:27:58 - hip_dps:16.1719 , knee_dps:9.4043
2024-05-16 16:27:58 - hip_dps:16.4355 , knee_dps:9.4922
2024-05-16 16:27:58 - hip_dps:16.9629 , knee_dps:9.7559
2024-05-16 16:27:58 - hip_dps:17.5781 , knee_dps:9.8438
2024-05-16 16:27:58 - hip_dps:18.1055 , knee_dps:10.0195
2024-05-16 16:27:58 - hip_dps:18.4570 , knee_dps:10.1074
2024-05-16 16:27:59 - hip_dps:18.8965 , knee_dps:10.2832
2024-05-16 16:27:59 - hip_dps:19.3359 , knee_dps:10.3711
2024-05-16 16:27:59 - hip_dps:19.5117 , knee_dps:10.3711
2024-05-16 16:27:59 - hip_dps:19.6875 , knee_dps:10.3711
2024-05-16 16:27:59 - hip_dps:19.7754 , knee_dps:10.2832
2024-05-16 16:27:59 - hip_dps:19.7754 , knee_dps:10.1074
2024-05-16 16:27:59 - hip_dps:19.8633 , knee_dps:10.0195
2024-05-16 16:27:59 - hip_dps:19.7754 , knee_dps:9.8438
2024-05-16 16:27:59 - hip_dps:19.5117 , knee_dps:9.4043
2024-05-16 16:27:59 - hip_dps:19.3359 , knee_dps:9.1406
2024-05-16 16:27:59 - hip_dps:18.9844 , knee_dps:8.8770
2024-05-16 16:27:59 - hip_dps:18.8086 , knee_dps:8.6133
2024-05-16 16:27:59 - hip_dps:18.4570 , knee_dps:8.1738
2024-05-16 16:27:59 - hip_dps:18.2812 , knee_dps:7.7344
2024-05-16 16:27:59 - hip_dps:17.9297 , knee_dps:7.3828
2024-05-16 16:27:59 - hip_dps:17.8418 , knee_dps:7.1191
2024-05-16 16:27:59 - hip_dps:17.4902 , knee_dps:0.0000
2024-05-16 16:27:59 - hip_dps:17.3145 , knee_dps:0.0000
2024-05-16 16:27:59 - hip_dps:17.1387 , knee_dps:0.0000
2024-05-16 16:27:59 - hip_dps:17.0508 , knee_dps:0.0000
2024-05-16 16:27:59 - hip_dps:16.7871 , knee_dps:0.0000
2024-05-16 16:27:59 - hip_dps:16.6992 , knee_dps:0.0000
2024-05-16 16:27:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:00 - hip_dps:0.0000 , knee_dps:7.3828
2024-05-16 16:28:00 - hip_dps:0.0000 , knee_dps:7.9102
2024-05-16 16:28:00 - hip_dps:0.0000 , knee_dps:8.8770
2024-05-16 16:28:00 - hip_dps:0.0000 , knee_dps:9.7559
2024-05-16 16:28:00 - hip_dps:0.0000 , knee_dps:10.9863
2024-05-16 16:28:00 - hip_dps:0.0000 , knee_dps:12.0410
2024-05-16 16:28:00 - hip_dps:0.0000 , knee_dps:12.8320
2024-05-16 16:28:00 - hip_dps:0.0000 , knee_dps:14.3262
2024-05-16 16:28:00 - hip_dps:0.0000 , knee_dps:15.2930
2024-05-16 16:28:00 - hip_dps:0.0000 , knee_dps:16.4355
2024-05-16 16:28:00 - hip_dps:0.0000 , knee_dps:17.3145
2024-05-16 16:28:00 - hip_dps:0.0000 , knee_dps:18.4570
2024-05-16 16:28:00 - hip_dps:0.0000 , knee_dps:19.5117
2024-05-16 16:28:00 - hip_dps:0.0000 , knee_dps:20.5664
2024-05-16 16:28:00 - hip_dps:0.0000 , knee_dps:21.1816
2024-05-16 16:28:00 - hip_dps:0.0000 , knee_dps:22.0605
2024-05-16 16:28:00 - hip_dps:0.0000 , knee_dps:23.1152
2024-05-16 16:28:00 - hip_dps:0.0000 , knee_dps:23.5547
2024-05-16 16:28:01 - hip_dps:0.0000 , knee_dps:23.9941
2024-05-16 16:28:01 - hip_dps:0.0000 , knee_dps:24.5215
2024-05-16 16:28:01 - hip_dps:0.0000 , knee_dps:24.8730
2024-05-16 16:28:01 - hip_dps:0.0000 , knee_dps:25.2246
2024-05-16 16:28:01 - hip_dps:0.0000 , knee_dps:25.4004
2024-05-16 16:28:01 - hip_dps:0.0000 , knee_dps:25.4883
2024-05-16 16:28:01 - hip_dps:0.0000 , knee_dps:25.5762
2024-05-16 16:28:01 - hip_dps:0.0000 , knee_dps:25.5762
2024-05-16 16:28:01 - hip_dps:0.0000 , knee_dps:25.6641
2024-05-16 16:28:01 - hip_dps:0.0000 , knee_dps:25.6641
2024-05-16 16:28:01 - hip_dps:0.0000 , knee_dps:25.5762
2024-05-16 16:28:01 - hip_dps:0.0000 , knee_dps:25.4004
2024-05-16 16:28:01 - hip_dps:0.0000 , knee_dps:25.3125
2024-05-16 16:28:01 - hip_dps:0.0000 , knee_dps:25.2246
2024-05-16 16:28:01 - hip_dps:0.0000 , knee_dps:25.0488
2024-05-16 16:28:01 - hip_dps:0.0000 , knee_dps:24.7852
2024-05-16 16:28:01 - hip_dps:0.0000 , knee_dps:24.5215
2024-05-16 16:28:01 - hip_dps:0.0000 , knee_dps:24.2578
2024-05-16 16:28:01 - hip_dps:0.0000 , knee_dps:23.8184
