2024-05-16 16:26:31 - motor0_position:-0.0193 , motor1_position:0.0000
2024-05-16 16:27:45 - motor0_position:-9.3674 , motor1_position:42.7939
2024-05-16 16:27:45 - motor0_position:-9.3674 , motor1_position:42.4582
2024-05-16 16:27:45 - motor0_position:-9.3674 , motor1_position:42.1330
2024-05-16 16:27:45 - motor0_position:-9.3674 , motor1_position:41.8148
2024-05-16 16:27:45 - motor0_position:-9.3674 , motor1_position:41.5037
2024-05-16 16:27:45 - motor0_position:-9.3674 , motor1_position:41.1891
2024-05-16 16:27:46 - motor0_position:-9.3674 , motor1_position:40.8814
2024-05-16 16:27:46 - motor0_position:-9.3674 , motor1_position:40.5703
2024-05-16 16:27:46 - motor0_position:-9.3674 , motor1_position:40.2557
2024-05-16 16:27:46 - motor0_position:-9.3674 , motor1_position:39.9533
2024-05-16 16:27:46 - motor0_position:-9.3674 , motor1_position:39.6562
2024-05-16 16:27:46 - motor0_position:-9.3674 , motor1_position:39.3451
2024-05-16 16:27:46 - motor0_position:-9.3674 , motor1_position:39.0516
2024-05-16 16:27:46 - motor0_position:-9.3674 , motor1_position:38.7404
2024-05-16 16:27:46 - motor0_position:-9.3674 , motor1_position:38.4363
2024-05-16 16:27:46 - motor0_position:-9.3674 , motor1_position:38.1463
2024-05-16 16:27:46 - motor0_position:-9.3674 , motor1_position:37.8527
2024-05-16 16:27:46 - motor0_position:-9.3674 , motor1_position:37.5486
2024-05-16 16:27:46 - motor0_position:-9.3674 , motor1_position:37.2410
2024-05-16 16:27:46 - motor0_position:-9.3674 , motor1_position:36.9369
2024-05-16 16:27:46 - motor0_position:-9.3674 , motor1_position:36.6275
2024-05-16 16:27:46 - motor0_position:-9.3674 , motor1_position:36.3604
2024-05-16 16:27:46 - motor0_position:-9.3674 , motor1_position:36.0721
2024-05-16 16:27:46 - motor0_position:-9.3674 , motor1_position:35.7891
2024-05-16 16:27:46 - motor0_position:-9.3674 , motor1_position:35.4885
2024-05-16 16:27:46 - motor0_position:-9.3674 , motor1_position:35.1914
2024-05-16 16:27:46 - motor0_position:-9.3674 , motor1_position:34.9189
2024-05-16 16:27:46 - motor0_position:-9.3674 , motor1_position:34.6289
2024-05-16 16:27:46 - motor0_position:-9.3674 , motor1_position:34.3406
2024-05-16 16:27:46 - motor0_position:-9.3674 , motor1_position:34.0541
2024-05-16 16:27:46 - motor0_position:-9.3674 , motor1_position:33.7641
2024-05-16 16:27:46 - motor0_position:-9.3674 , motor1_position:33.4898
2024-05-16 16:27:46 - motor0_position:-9.3674 , motor1_position:33.2086
2024-05-16 16:27:46 - motor0_position:-9.3674 , motor1_position:32.9238
2024-05-16 16:27:46 - motor0_position:-9.3674 , motor1_position:32.6338
2024-05-16 16:27:46 - motor0_position:-9.3674 , motor1_position:32.3508
2024-05-16 16:27:46 - motor0_position:-9.3674 , motor1_position:32.0590
2024-05-16 16:27:47 - motor0_position:-9.3674 , motor1_position:31.7988
2024-05-16 16:27:47 - motor0_position:-9.2637 , motor1_position:31.5176
2024-05-16 16:27:47 - motor0_position:-9.1072 , motor1_position:31.2346
2024-05-16 16:27:47 - motor0_position:-8.9490 , motor1_position:30.9533
2024-05-16 16:27:47 - motor0_position:-8.7926 , motor1_position:30.7916
2024-05-16 16:27:47 - motor0_position:-8.6326 , motor1_position:30.7969
2024-05-16 16:27:47 - motor0_position:-8.4621 , motor1_position:30.7969
2024-05-16 16:27:47 - motor0_position:-8.2934 , motor1_position:30.7969
2024-05-16 16:27:47 - motor0_position:-8.1229 , motor1_position:30.7969
2024-05-16 16:27:47 - motor0_position:-7.9541 , motor1_position:30.7969
2024-05-16 16:27:47 - motor0_position:-7.7801 , motor1_position:30.7969
2024-05-16 16:27:47 - motor0_position:-7.6008 , motor1_position:30.7969
2024-05-16 16:27:47 - motor0_position:-7.4109 , motor1_position:30.7969
2024-05-16 16:27:47 - motor0_position:-7.2211 , motor1_position:30.7969
2024-05-16 16:27:47 - motor0_position:-7.0348 , motor1_position:30.7969
2024-05-16 16:27:47 - motor0_position:-6.8361 , motor1_position:30.7969
2024-05-16 16:27:47 - motor0_position:-6.6340 , motor1_position:30.7969
2024-05-16 16:27:47 - motor0_position:-6.4318 , motor1_position:30.7969
2024-05-16 16:27:47 - motor0_position:-6.2262 , motor1_position:30.7969
2024-05-16 16:27:47 - motor0_position:-6.0047 , motor1_position:30.7969
2024-05-16 16:27:47 - motor0_position:-5.8078 , motor1_position:30.7969
2024-05-16 16:27:47 - motor0_position:-5.5916 , motor1_position:30.7969
2024-05-16 16:27:47 - motor0_position:-5.3842 , motor1_position:30.7969
2024-05-16 16:27:47 - motor0_position:-5.1785 , motor1_position:30.7969
2024-05-16 16:27:47 - motor0_position:-4.9729 , motor1_position:30.7969
2024-05-16 16:27:47 - motor0_position:-4.7707 , motor1_position:30.7969
2024-05-16 16:27:47 - motor0_position:-4.5615 , motor1_position:30.7969
2024-05-16 16:27:47 - motor0_position:-4.3576 , motor1_position:30.7969
2024-05-16 16:27:47 - motor0_position:-4.1537 , motor1_position:30.7969
2024-05-16 16:27:47 - motor0_position:-3.9445 , motor1_position:30.7969
2024-05-16 16:27:47 - motor0_position:-3.7301 , motor1_position:30.7969
2024-05-16 16:27:48 - motor0_position:-3.5209 , motor1_position:30.7969
2024-05-16 16:27:48 - motor0_position:-3.3170 , motor1_position:30.7969
2024-05-16 16:27:48 - motor0_position:-3.1061 , motor1_position:30.7969
2024-05-16 16:27:48 - motor0_position:-2.8986 , motor1_position:30.7969
2024-05-16 16:27:48 - motor0_position:-2.6807 , motor1_position:30.7969
2024-05-16 16:27:48 - motor0_position:-2.4627 , motor1_position:30.7969
2024-05-16 16:27:48 - motor0_position:-2.2395 , motor1_position:30.7969
2024-05-16 16:27:48 - motor0_position:-2.0021 , motor1_position:30.7969
2024-05-16 16:27:48 - motor0_position:-1.7754 , motor1_position:30.7969
2024-05-16 16:27:48 - motor0_position:-1.5398 , motor1_position:30.7969
2024-05-16 16:27:48 - motor0_position:-1.3271 , motor1_position:30.7969
2024-05-16 16:27:48 - motor0_position:-1.1109 , motor1_position:30.7969
2024-05-16 16:27:48 - motor0_position:-0.8947 , motor1_position:30.7969
2024-05-16 16:27:48 - motor0_position:-0.6697 , motor1_position:30.7969
2024-05-16 16:27:48 - motor0_position:-0.4201 , motor1_position:30.7969
2024-05-16 16:27:48 - motor0_position:-0.1600 , motor1_position:30.7969
2024-05-16 16:27:48 - motor0_position:0.0791 , motor1_position:30.7969
2024-05-16 16:27:48 - motor0_position:0.3234 , motor1_position:30.7969
2024-05-16 16:27:48 - motor0_position:0.5748 , motor1_position:30.7969
2024-05-16 16:27:48 - motor0_position:0.8244 , motor1_position:30.7969
2024-05-16 16:27:48 - motor0_position:1.0723 , motor1_position:30.7969
2024-05-16 16:27:48 - motor0_position:1.3447 , motor1_position:30.7969
2024-05-16 16:27:48 - motor0_position:1.5996 , motor1_position:30.7969
2024-05-16 16:27:48 - motor0_position:1.8773 , motor1_position:30.7969
2024-05-16 16:27:48 - motor0_position:2.1516 , motor1_position:30.7969
2024-05-16 16:27:48 - motor0_position:2.4223 , motor1_position:30.7969
2024-05-16 16:27:48 - motor0_position:2.7088 , motor1_position:30.7969
2024-05-16 16:27:48 - motor0_position:3.0006 , motor1_position:30.7969
2024-05-16 16:27:48 - motor0_position:3.2977 , motor1_position:30.7969
2024-05-16 16:27:48 - motor0_position:3.5877 , motor1_position:30.7969
2024-05-16 16:27:48 - motor0_position:3.8689 , motor1_position:30.7969
2024-05-16 16:27:48 - motor0_position:4.1643 , motor1_position:30.7969
2024-05-16 16:27:49 - motor0_position:4.4596 , motor1_position:30.7969
2024-05-16 16:27:49 - motor0_position:4.7707 , motor1_position:30.7969
2024-05-16 16:27:49 - motor0_position:5.1170 , motor1_position:30.7969
2024-05-16 16:27:49 - motor0_position:5.4264 , motor1_position:30.7969
2024-05-16 16:27:49 - motor0_position:5.7410 , motor1_position:30.7969
2024-05-16 16:27:49 - motor0_position:6.0855 , motor1_position:30.7969
2024-05-16 16:27:49 - motor0_position:6.4283 , motor1_position:30.7969
2024-05-16 16:27:49 - motor0_position:6.7816 , motor1_position:30.7969
2024-05-16 16:27:49 - motor0_position:7.1385 , motor1_position:30.7969
2024-05-16 16:27:49 - motor0_position:7.5006 , motor1_position:30.7969
2024-05-16 16:27:49 - motor0_position:7.8609 , motor1_position:30.7969
2024-05-16 16:27:49 - motor0_position:8.2266 , motor1_position:30.7969
2024-05-16 16:27:49 - motor0_position:8.5887 , motor1_position:30.7969
2024-05-16 16:27:49 - motor0_position:8.9648 , motor1_position:30.7969
2024-05-16 16:27:49 - motor0_position:9.2971 , motor1_position:30.7969
2024-05-16 16:27:49 - motor0_position:9.4219 , motor1_position:30.7969
2024-05-16 16:27:49 - motor0_position:9.4219 , motor1_position:30.7969
2024-05-16 16:27:49 - motor0_position:9.4201 , motor1_position:30.7969
2024-05-16 16:27:49 - motor0_position:9.4113 , motor1_position:30.7969
2024-05-16 16:27:49 - motor0_position:9.4078 , motor1_position:30.7969
2024-05-16 16:27:49 - motor0_position:9.4078 , motor1_position:30.7969
2024-05-16 16:27:49 - motor0_position:9.4078 , motor1_position:30.7969
2024-05-16 16:27:49 - motor0_position:9.4096 , motor1_position:30.7969
2024-05-16 16:27:49 - motor0_position:9.4096 , motor1_position:30.7969
2024-05-16 16:27:49 - motor0_position:9.4096 , motor1_position:30.7969
2024-05-16 16:27:50 - motor0_position:9.4096 , motor1_position:30.7969
2024-05-16 16:27:50 - motor0_position:9.4078 , motor1_position:30.7969
2024-05-16 16:27:50 - motor0_position:9.4078 , motor1_position:30.7969
2024-05-16 16:27:50 - motor0_position:9.4078 , motor1_position:30.7969
2024-05-16 16:27:50 - motor0_position:9.4078 , motor1_position:30.7969
2024-05-16 16:27:50 - motor0_position:9.4008 , motor1_position:30.7986
2024-05-16 16:27:50 - motor0_position:9.3955 , motor1_position:30.8021
2024-05-16 16:27:50 - motor0_position:9.3920 , motor1_position:30.8021
2024-05-16 16:27:50 - motor0_position:9.3885 , motor1_position:30.8074
2024-05-16 16:27:50 - motor0_position:9.3885 , motor1_position:30.8092
2024-05-16 16:27:50 - motor0_position:9.3885 , motor1_position:30.8092
2024-05-16 16:27:50 - motor0_position:9.3867 , motor1_position:30.8109
2024-05-16 16:27:50 - motor0_position:9.3850 , motor1_position:30.8145
2024-05-16 16:27:50 - motor0_position:9.3832 , motor1_position:30.8162
2024-05-16 16:27:50 - motor0_position:9.3832 , motor1_position:30.8197
2024-05-16 16:27:50 - motor0_position:9.3797 , motor1_position:30.8215
2024-05-16 16:27:50 - motor0_position:9.3744 , motor1_position:30.8232
2024-05-16 16:27:50 - motor0_position:9.3744 , motor1_position:30.8232
2024-05-16 16:27:51 - motor0_position:9.3744 , motor1_position:30.8250
2024-05-16 16:27:51 - motor0_position:9.3744 , motor1_position:30.8250
2024-05-16 16:27:51 - motor0_position:9.3744 , motor1_position:30.8250
2024-05-16 16:27:51 - motor0_position:9.3744 , motor1_position:30.8250
2024-05-16 16:27:51 - motor0_position:9.3744 , motor1_position:30.8250
2024-05-16 16:27:51 - motor0_position:9.3744 , motor1_position:30.8250
2024-05-16 16:27:51 - motor0_position:9.3744 , motor1_position:30.8250
2024-05-16 16:27:51 - motor0_position:9.3744 , motor1_position:30.8250
2024-05-16 16:27:51 - motor0_position:9.3744 , motor1_position:30.8250
2024-05-16 16:27:51 - motor0_position:9.3744 , motor1_position:30.8250
2024-05-16 16:27:51 - motor0_position:9.3744 , motor1_position:30.8250
2024-05-16 16:27:51 - motor0_position:9.3744 , motor1_position:30.8250
2024-05-16 16:27:51 - motor0_position:9.3744 , motor1_position:30.8250
2024-05-16 16:27:51 - motor0_position:9.3744 , motor1_position:30.8250
2024-05-16 16:27:51 - motor0_position:9.3744 , motor1_position:30.8250
2024-05-16 16:27:51 - motor0_position:9.3744 , motor1_position:30.8250
2024-05-16 16:27:51 - motor0_position:9.3744 , motor1_position:30.8250
2024-05-16 16:27:51 - motor0_position:9.3744 , motor1_position:30.8250
2024-05-16 16:27:51 - motor0_position:9.3727 , motor1_position:30.8250
2024-05-16 16:27:52 - motor0_position:9.3727 , motor1_position:30.8250
2024-05-16 16:27:52 - motor0_position:9.3727 , motor1_position:30.8250
2024-05-16 16:27:52 - motor0_position:9.3727 , motor1_position:30.8250
2024-05-16 16:27:52 - motor0_position:9.3727 , motor1_position:30.8250
2024-05-16 16:27:52 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:52 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:52 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:52 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:52 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:52 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:52 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:52 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:52 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:52 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:52 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:52 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:52 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:52 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:52 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:53 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:53 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:53 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:53 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:53 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:53 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:53 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:53 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:53 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:53 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:53 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:53 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:53 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:53 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:53 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:53 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:53 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:53 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:54 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:54 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:54 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:54 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:54 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:54 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:54 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:54 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:54 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:54 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:54 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:54 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:54 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:54 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:54 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:54 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:54 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:54 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:54 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:54 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:55 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:55 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:55 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:55 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:55 - motor0_position:9.3709 , motor1_position:30.8250
2024-05-16 16:27:55 - motor0_position:9.3691 , motor1_position:30.8250
2024-05-16 16:27:55 - motor0_position:9.3691 , motor1_position:30.8250
2024-05-16 16:27:55 - motor0_position:9.3691 , motor1_position:30.8250
2024-05-16 16:27:55 - motor0_position:9.3691 , motor1_position:30.8250
2024-05-16 16:27:55 - motor0_position:9.3691 , motor1_position:30.8250
2024-05-16 16:27:55 - motor0_position:9.3691 , motor1_position:30.8250
2024-05-16 16:27:55 - motor0_position:9.3691 , motor1_position:30.8250
2024-05-16 16:27:55 - motor0_position:9.3691 , motor1_position:30.8250
2024-05-16 16:27:55 - motor0_position:9.3691 , motor1_position:30.8250
2024-05-16 16:27:55 - motor0_position:9.3691 , motor1_position:30.8268
2024-05-16 16:27:55 - motor0_position:9.3691 , motor1_position:30.8268
2024-05-16 16:27:55 - motor0_position:9.3691 , motor1_position:30.8268
2024-05-16 16:27:55 - motor0_position:9.3691 , motor1_position:30.8268
2024-05-16 16:27:55 - motor0_position:9.3691 , motor1_position:30.8268
2024-05-16 16:27:56 - motor0_position:9.3691 , motor1_position:30.8268
2024-05-16 16:27:56 - motor0_position:9.3691 , motor1_position:30.8268
2024-05-16 16:27:56 - motor0_position:9.3691 , motor1_position:30.8268
2024-05-16 16:27:56 - motor0_position:9.3691 , motor1_position:30.8268
2024-05-16 16:27:56 - motor0_position:9.3691 , motor1_position:30.8268
2024-05-16 16:27:56 - motor0_position:9.3691 , motor1_position:30.8268
2024-05-16 16:27:56 - motor0_position:9.3691 , motor1_position:30.8268
2024-05-16 16:27:56 - motor0_position:9.3691 , motor1_position:30.8268
2024-05-16 16:27:56 - motor0_position:9.3691 , motor1_position:30.8268
2024-05-16 16:27:56 - motor0_position:9.3691 , motor1_position:30.8268
2024-05-16 16:27:56 - motor0_position:9.3691 , motor1_position:30.8268
2024-05-16 16:27:56 - motor0_position:9.3691 , motor1_position:30.8268
2024-05-16 16:27:56 - motor0_position:9.3691 , motor1_position:30.8268
2024-05-16 16:27:56 - motor0_position:9.3691 , motor1_position:30.8268
2024-05-16 16:27:56 - motor0_position:9.3691 , motor1_position:30.8268
2024-05-16 16:27:56 - motor0_position:9.2285 , motor1_position:30.8268
2024-05-16 16:27:56 - motor0_position:8.9596 , motor1_position:30.8268
2024-05-16 16:27:56 - motor0_position:8.6994 , motor1_position:30.8268
2024-05-16 16:27:56 - motor0_position:8.4463 , motor1_position:30.8268
2024-05-16 16:27:56 - motor0_position:8.1826 , motor1_position:30.8285
2024-05-16 16:27:56 - motor0_position:7.9154 , motor1_position:30.8285
2024-05-16 16:27:57 - motor0_position:7.6500 , motor1_position:30.8320
2024-05-16 16:27:57 - motor0_position:7.3740 , motor1_position:30.8338
2024-05-16 16:27:57 - motor0_position:7.1244 , motor1_position:30.8338
2024-05-16 16:27:57 - motor0_position:6.8643 , motor1_position:30.8355
2024-05-16 16:27:57 - motor0_position:6.6217 , motor1_position:30.8355
2024-05-16 16:27:57 - motor0_position:6.3861 , motor1_position:30.8355
2024-05-16 16:27:57 - motor0_position:6.1752 , motor1_position:30.8355
2024-05-16 16:27:57 - motor0_position:5.9414 , motor1_position:30.8355
2024-05-16 16:27:57 - motor0_position:5.7252 , motor1_position:30.8355
2024-05-16 16:27:57 - motor0_position:5.5248 , motor1_position:30.8373
2024-05-16 16:27:57 - motor0_position:5.3297 , motor1_position:30.8408
2024-05-16 16:27:57 - motor0_position:5.1609 , motor1_position:30.8408
2024-05-16 16:27:57 - motor0_position:5.0027 , motor1_position:30.8408
2024-05-16 16:27:57 - motor0_position:4.9465 , motor1_position:30.8443
2024-05-16 16:27:57 - motor0_position:4.9465 , motor1_position:30.8443
2024-05-16 16:27:57 - motor0_position:4.9500 , motor1_position:30.8443
2024-05-16 16:27:57 - motor0_position:4.9518 , motor1_position:30.8443
2024-05-16 16:27:57 - motor0_position:4.9518 , motor1_position:30.8443
2024-05-16 16:27:57 - motor0_position:4.9518 , motor1_position:30.8443
2024-05-16 16:27:57 - motor0_position:4.9518 , motor1_position:30.8443
2024-05-16 16:27:57 - motor0_position:4.9518 , motor1_position:30.8443
2024-05-16 16:27:57 - motor0_position:4.9518 , motor1_position:30.8443
2024-05-16 16:27:57 - motor0_position:4.9518 , motor1_position:30.8443
2024-05-16 16:27:57 - motor0_position:4.9518 , motor1_position:30.8443
2024-05-16 16:27:58 - motor0_position:4.9518 , motor1_position:30.8443
2024-05-16 16:27:58 - motor0_position:4.9518 , motor1_position:30.8443
2024-05-16 16:27:58 - motor0_position:4.9518 , motor1_position:30.8461
2024-05-16 16:27:58 - motor0_position:4.9518 , motor1_position:30.8479
2024-05-16 16:27:58 - motor0_position:4.9518 , motor1_position:30.8479
2024-05-16 16:27:58 - motor0_position:4.9518 , motor1_position:30.8496
2024-05-16 16:27:58 - motor0_position:4.9500 , motor1_position:30.8514
2024-05-16 16:27:58 - motor0_position:4.8498 , motor1_position:30.8514
2024-05-16 16:27:58 - motor0_position:4.6934 , motor1_position:30.8514
2024-05-16 16:27:58 - motor0_position:4.5229 , motor1_position:30.8514
2024-05-16 16:27:58 - motor0_position:4.3365 , motor1_position:30.9182
2024-05-16 16:27:58 - motor0_position:4.1344 , motor1_position:31.0904
2024-05-16 16:27:58 - motor0_position:3.9006 , motor1_position:31.2592
2024-05-16 16:27:58 - motor0_position:3.6738 , motor1_position:31.4227
2024-05-16 16:27:58 - motor0_position:3.4172 , motor1_position:31.5984
2024-05-16 16:27:58 - motor0_position:3.1588 , motor1_position:31.7777
2024-05-16 16:27:58 - motor0_position:2.8652 , motor1_position:31.9746
2024-05-16 16:27:58 - motor0_position:2.5646 , motor1_position:32.1592
2024-05-16 16:27:58 - motor0_position:2.2395 , motor1_position:32.3561
2024-05-16 16:27:58 - motor0_position:1.9072 , motor1_position:32.5547
2024-05-16 16:27:58 - motor0_position:1.5680 , motor1_position:32.7516
2024-05-16 16:27:58 - motor0_position:1.2217 , motor1_position:32.9590
2024-05-16 16:27:58 - motor0_position:0.8561 , motor1_position:33.1717
2024-05-16 16:27:58 - motor0_position:0.5080 , motor1_position:33.3686
2024-05-16 16:27:58 - motor0_position:0.1371 , motor1_position:33.5725
2024-05-16 16:27:58 - motor0_position:-0.2479 , motor1_position:33.7781
2024-05-16 16:27:59 - motor0_position:-0.6363 , motor1_position:33.9926
2024-05-16 16:27:59 - motor0_position:-1.0406 , motor1_position:34.2158
2024-05-16 16:27:59 - motor0_position:-1.4449 , motor1_position:34.4320
2024-05-16 16:27:59 - motor0_position:-1.8580 , motor1_position:34.6465
2024-05-16 16:27:59 - motor0_position:-2.2676 , motor1_position:34.8627
2024-05-16 16:27:59 - motor0_position:-2.6859 , motor1_position:35.0842
2024-05-16 16:27:59 - motor0_position:-3.0832 , motor1_position:35.2934
2024-05-16 16:27:59 - motor0_position:-3.5051 , motor1_position:35.4955
2024-05-16 16:27:59 - motor0_position:-3.9146 , motor1_position:35.7047
2024-05-16 16:27:59 - motor0_position:-4.3066 , motor1_position:35.8998
2024-05-16 16:27:59 - motor0_position:-4.7162 , motor1_position:36.0914
2024-05-16 16:27:59 - motor0_position:-5.1205 , motor1_position:36.2795
2024-05-16 16:27:59 - motor0_position:-5.5143 , motor1_position:36.4605
2024-05-16 16:27:59 - motor0_position:-5.8922 , motor1_position:36.6293
2024-05-16 16:27:59 - motor0_position:-6.2684 , motor1_position:36.7928
2024-05-16 16:27:59 - motor0_position:-6.6586 , motor1_position:36.9527
2024-05-16 16:27:59 - motor0_position:-7.0330 , motor1_position:37.1039
2024-05-16 16:27:59 - motor0_position:-7.4285 , motor1_position:37.1953
2024-05-16 16:27:59 - motor0_position:-7.8064 , motor1_position:37.1936
2024-05-16 16:27:59 - motor0_position:-8.1598 , motor1_position:37.1936
2024-05-16 16:27:59 - motor0_position:-8.5254 , motor1_position:37.1936
2024-05-16 16:27:59 - motor0_position:-8.8752 , motor1_position:37.1936
2024-05-16 16:27:59 - motor0_position:-9.2197 , motor1_position:37.1936
2024-05-16 16:27:59 - motor0_position:-9.3410 , motor1_position:37.1936
2024-05-16 16:27:59 - motor0_position:-9.3410 , motor1_position:37.1936
2024-05-16 16:27:59 - motor0_position:-9.3393 , motor1_position:37.1936
2024-05-16 16:27:59 - motor0_position:-9.3375 , motor1_position:37.1936
2024-05-16 16:27:59 - motor0_position:-9.3375 , motor1_position:37.1936
2024-05-16 16:28:00 - motor0_position:-9.3375 , motor1_position:37.1936
2024-05-16 16:28:00 - motor0_position:-9.3375 , motor1_position:37.1936
2024-05-16 16:28:00 - motor0_position:-9.3375 , motor1_position:37.1936
2024-05-16 16:28:00 - motor0_position:-9.3375 , motor1_position:37.1936
2024-05-16 16:28:00 - motor0_position:-9.3375 , motor1_position:37.1936
2024-05-16 16:28:00 - motor0_position:-9.3393 , motor1_position:37.1953
2024-05-16 16:28:00 - motor0_position:-9.3393 , motor1_position:37.1953
2024-05-16 16:28:00 - motor0_position:-9.3393 , motor1_position:37.1953
2024-05-16 16:28:00 - motor0_position:-9.3393 , motor1_position:37.1953
2024-05-16 16:28:00 - motor0_position:-9.3393 , motor1_position:37.2639
2024-05-16 16:28:00 - motor0_position:-9.3393 , motor1_position:37.4467
2024-05-16 16:28:00 - motor0_position:-9.3393 , motor1_position:37.6295
2024-05-16 16:28:00 - motor0_position:-9.3393 , motor1_position:37.8316
2024-05-16 16:28:00 - motor0_position:-9.3393 , motor1_position:38.0496
2024-05-16 16:28:00 - motor0_position:-9.3393 , motor1_position:38.2992
2024-05-16 16:28:00 - motor0_position:-9.3393 , motor1_position:38.5682
2024-05-16 16:28:00 - motor0_position:-9.3393 , motor1_position:38.8758
2024-05-16 16:28:00 - motor0_position:-9.3393 , motor1_position:39.2027
2024-05-16 16:28:00 - motor0_position:-9.3393 , motor1_position:39.5402
2024-05-16 16:28:00 - motor0_position:-9.3393 , motor1_position:39.8830
2024-05-16 16:28:00 - motor0_position:-9.3393 , motor1_position:40.2275
2024-05-16 16:28:00 - motor0_position:-9.3393 , motor1_position:40.6512
2024-05-16 16:28:00 - motor0_position:-9.3393 , motor1_position:41.0854
2024-05-16 16:28:00 - motor0_position:-9.3393 , motor1_position:41.5354
2024-05-16 16:28:00 - motor0_position:-9.3393 , motor1_position:42.0047
2024-05-16 16:28:00 - motor0_position:-9.3393 , motor1_position:42.4846
2024-05-16 16:28:01 - motor0_position:-9.3393 , motor1_position:42.9873
2024-05-16 16:28:01 - motor0_position:-9.3393 , motor1_position:43.5094
2024-05-16 16:28:01 - motor0_position:-9.3393 , motor1_position:44.0508
2024-05-16 16:28:01 - motor0_position:-9.3393 , motor1_position:44.5781
2024-05-16 16:28:01 - motor0_position:-9.3393 , motor1_position:45.1318
2024-05-16 16:28:01 - motor0_position:-9.3393 , motor1_position:45.6838
2024-05-16 16:28:01 - motor0_position:-9.3393 , motor1_position:46.2533
2024-05-16 16:28:01 - motor0_position:-9.3375 , motor1_position:46.8123
2024-05-16 16:28:01 - motor0_position:-9.3375 , motor1_position:47.3660
2024-05-16 16:28:01 - motor0_position:-9.3375 , motor1_position:47.9268
