2024-05-16 14:44:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:37 - hip_dps:0.0000 , knee_dps:-1.4941
2024-05-16 14:47:37 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 14:47:37 - hip_dps:0.0000 , knee_dps:-1.2305
2024-05-16 14:47:37 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 14:47:37 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 14:47:37 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 14:47:38 - hip_dps:0.0000 , knee_dps:-0.7910
2024-05-16 14:47:38 - hip_dps:0.0000 , knee_dps:-0.7031
2024-05-16 14:47:38 - hip_dps:0.0000 , knee_dps:-0.7031
2024-05-16 14:47:38 - hip_dps:0.0000 , knee_dps:-0.6152
2024-05-16 14:47:38 - hip_dps:0.0000 , knee_dps:-0.6152
2024-05-16 14:47:38 - hip_dps:0.0000 , knee_dps:-0.6152
2024-05-16 14:47:38 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 14:47:38 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 14:47:38 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 14:47:38 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 14:47:38 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 14:47:38 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 14:47:38 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 14:47:38 - hip_dps:0.0000 , knee_dps:-0.6152
2024-05-16 14:47:38 - hip_dps:0.0000 , knee_dps:-0.7910
2024-05-16 14:47:38 - hip_dps:0.0000 , knee_dps:-0.8789
2024-05-16 14:47:38 - hip_dps:0.0000 , knee_dps:-0.8789
2024-05-16 14:47:38 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 14:47:38 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 14:47:38 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 14:47:38 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 14:47:38 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 14:47:38 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 14:47:38 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 14:47:38 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 14:47:38 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 14:47:38 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 14:47:38 - hip_dps:0.0000 , knee_dps:-0.8789
2024-05-16 14:47:38 - hip_dps:0.0000 , knee_dps:-0.8789
2024-05-16 14:47:38 - hip_dps:0.0000 , knee_dps:-0.7031
2024-05-16 14:47:38 - hip_dps:0.0000 , knee_dps:-0.7031
2024-05-16 14:47:38 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 14:47:38 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 14:47:39 - hip_dps:0.0000 , knee_dps:-0.4395
2024-05-16 14:47:39 - hip_dps:0.0000 , knee_dps:-0.3516
2024-05-16 14:47:39 - hip_dps:0.0000 , knee_dps:-0.3516
2024-05-16 14:47:39 - hip_dps:0.0000 , knee_dps:-0.3516
2024-05-16 14:47:39 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 14:47:39 - hip_dps:0.0000 , knee_dps:-0.1758
2024-05-16 14:47:39 - hip_dps:0.0000 , knee_dps:-0.1758
2024-05-16 14:47:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:39 - hip_dps:0.0000 , knee_dps:-0.1758
2024-05-16 14:47:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:39 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 14:47:39 - hip_dps:0.0000 , knee_dps:-0.3516
2024-05-16 14:47:39 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 14:47:39 - hip_dps:0.0000 , knee_dps:-0.7910
2024-05-16 14:47:39 - hip_dps:0.0000 , knee_dps:-1.2305
2024-05-16 14:47:39 - hip_dps:0.0000 , knee_dps:-1.4941
2024-05-16 14:47:39 - hip_dps:0.0000 , knee_dps:-1.7578
2024-05-16 14:47:39 - hip_dps:0.0000 , knee_dps:-1.9336
2024-05-16 14:47:39 - hip_dps:0.0000 , knee_dps:-2.1094
2024-05-16 14:47:39 - hip_dps:0.0000 , knee_dps:-2.2852
2024-05-16 14:47:39 - hip_dps:0.0000 , knee_dps:-2.2852
2024-05-16 14:47:39 - hip_dps:0.0000 , knee_dps:-2.3730
2024-05-16 14:47:39 - hip_dps:0.0000 , knee_dps:-2.4609
2024-05-16 14:47:39 - hip_dps:0.0000 , knee_dps:-2.4609
2024-05-16 14:47:39 - hip_dps:0.0000 , knee_dps:-2.6367
2024-05-16 14:47:39 - hip_dps:0.0000 , knee_dps:-2.5488
2024-05-16 14:47:39 - hip_dps:0.0000 , knee_dps:-2.6367
2024-05-16 14:47:39 - hip_dps:0.0000 , knee_dps:-2.7246
2024-05-16 14:47:39 - hip_dps:0.0000 , knee_dps:-2.8125
2024-05-16 14:47:39 - hip_dps:0.0000 , knee_dps:-2.9004
2024-05-16 14:47:39 - hip_dps:0.0000 , knee_dps:-2.9004
2024-05-16 14:47:40 - hip_dps:0.0000 , knee_dps:-2.9004
2024-05-16 14:47:40 - hip_dps:0.0000 , knee_dps:-2.9883
2024-05-16 14:47:40 - hip_dps:0.0000 , knee_dps:-3.1641
2024-05-16 14:47:40 - hip_dps:0.0000 , knee_dps:-3.3398
2024-05-16 14:47:40 - hip_dps:0.0000 , knee_dps:-3.4277
2024-05-16 14:47:40 - hip_dps:0.0000 , knee_dps:-3.5156
2024-05-16 14:47:40 - hip_dps:0.0000 , knee_dps:-3.6914
2024-05-16 14:47:40 - hip_dps:0.0000 , knee_dps:-3.6914
2024-05-16 14:47:40 - hip_dps:0.0000 , knee_dps:-3.6914
2024-05-16 14:47:40 - hip_dps:0.0000 , knee_dps:-3.6914
2024-05-16 14:47:40 - hip_dps:0.0000 , knee_dps:-3.6914
2024-05-16 14:47:40 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 14:47:40 - hip_dps:0.0000 , knee_dps:-3.8672
2024-05-16 14:47:40 - hip_dps:0.0000 , knee_dps:-4.3066
2024-05-16 14:47:40 - hip_dps:0.0000 , knee_dps:-4.6582
2024-05-16 14:47:40 - hip_dps:0.0000 , knee_dps:-4.8340
2024-05-16 14:47:40 - hip_dps:0.0000 , knee_dps:-5.0977
2024-05-16 14:47:40 - hip_dps:0.0000 , knee_dps:-5.3613
2024-05-16 14:47:40 - hip_dps:0.0000 , knee_dps:-5.7129
2024-05-16 14:47:40 - hip_dps:0.0000 , knee_dps:-5.8008
2024-05-16 14:47:40 - hip_dps:0.0000 , knee_dps:-5.8887
2024-05-16 14:47:40 - hip_dps:0.0000 , knee_dps:-6.0645
2024-05-16 14:47:40 - hip_dps:0.0000 , knee_dps:-6.1523
2024-05-16 14:47:40 - hip_dps:0.0000 , knee_dps:-6.3281
2024-05-16 14:47:40 - hip_dps:0.0000 , knee_dps:-6.3281
2024-05-16 14:47:40 - hip_dps:0.0000 , knee_dps:-6.4160
2024-05-16 14:47:40 - hip_dps:0.0000 , knee_dps:-6.5039
2024-05-16 14:47:40 - hip_dps:0.0000 , knee_dps:-6.4160
2024-05-16 14:47:40 - hip_dps:0.0000 , knee_dps:-6.3281
2024-05-16 14:47:40 - hip_dps:0.0000 , knee_dps:-6.2402
2024-05-16 14:47:40 - hip_dps:0.0000 , knee_dps:-6.0645
2024-05-16 14:47:40 - hip_dps:0.0000 , knee_dps:-5.9766
2024-05-16 14:47:40 - hip_dps:0.0000 , knee_dps:-5.8008
2024-05-16 14:47:41 - hip_dps:0.0000 , knee_dps:-5.7129
2024-05-16 14:47:41 - hip_dps:0.0000 , knee_dps:-5.7129
2024-05-16 14:47:41 - hip_dps:0.0000 , knee_dps:-5.6250
2024-05-16 14:47:41 - hip_dps:0.0000 , knee_dps:-5.6250
2024-05-16 14:47:41 - hip_dps:0.0000 , knee_dps:-5.4492
2024-05-16 14:47:41 - hip_dps:0.0000 , knee_dps:-5.4492
2024-05-16 14:47:41 - hip_dps:0.0000 , knee_dps:-5.3613
2024-05-16 14:47:41 - hip_dps:0.0000 , knee_dps:-5.3613
2024-05-16 14:47:41 - hip_dps:0.0000 , knee_dps:-5.2734
2024-05-16 14:47:41 - hip_dps:0.0000 , knee_dps:-5.1855
2024-05-16 14:47:41 - hip_dps:0.0000 , knee_dps:-5.0977
2024-05-16 14:47:41 - hip_dps:0.0000 , knee_dps:-5.0977
2024-05-16 14:47:41 - hip_dps:0.0000 , knee_dps:-5.0098
2024-05-16 14:47:41 - hip_dps:0.0000 , knee_dps:-5.0098
2024-05-16 14:47:41 - hip_dps:0.0000 , knee_dps:-4.9219
2024-05-16 14:47:41 - hip_dps:0.0000 , knee_dps:-4.8340
2024-05-16 14:47:41 - hip_dps:0.0000 , knee_dps:-4.7461
2024-05-16 14:47:41 - hip_dps:0.0000 , knee_dps:-4.5703
2024-05-16 14:47:41 - hip_dps:0.0000 , knee_dps:-4.5703
2024-05-16 14:47:41 - hip_dps:0.0000 , knee_dps:-4.3066
2024-05-16 14:47:41 - hip_dps:0.0000 , knee_dps:-4.2188
2024-05-16 14:47:41 - hip_dps:0.0000 , knee_dps:-4.1309
2024-05-16 14:47:41 - hip_dps:0.0000 , knee_dps:-4.1309
2024-05-16 14:47:41 - hip_dps:0.0000 , knee_dps:-3.9551
2024-05-16 14:47:41 - hip_dps:0.0000 , knee_dps:-3.9551
2024-05-16 14:47:41 - hip_dps:0.0000 , knee_dps:-3.8672
2024-05-16 14:47:41 - hip_dps:0.0000 , knee_dps:-3.8672
2024-05-16 14:47:41 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 14:47:41 - hip_dps:0.0000 , knee_dps:-3.6914
2024-05-16 14:47:41 - hip_dps:0.0000 , knee_dps:-3.6035
2024-05-16 14:47:41 - hip_dps:0.0000 , knee_dps:-3.6035
2024-05-16 14:47:41 - hip_dps:0.0000 , knee_dps:-3.5156
2024-05-16 14:47:41 - hip_dps:0.0000 , knee_dps:-3.5156
2024-05-16 14:47:41 - hip_dps:0.0000 , knee_dps:-3.4277
2024-05-16 14:47:42 - hip_dps:0.0000 , knee_dps:-3.4277
2024-05-16 14:47:42 - hip_dps:0.0000 , knee_dps:-3.3398
2024-05-16 14:47:42 - hip_dps:0.0000 , knee_dps:-3.1641
2024-05-16 14:47:42 - hip_dps:0.0000 , knee_dps:-3.0762
2024-05-16 14:47:42 - hip_dps:0.0000 , knee_dps:-2.9883
2024-05-16 14:47:42 - hip_dps:0.0000 , knee_dps:-2.8125
2024-05-16 14:47:42 - hip_dps:0.0000 , knee_dps:-2.6367
2024-05-16 14:47:42 - hip_dps:0.0000 , knee_dps:-2.5488
2024-05-16 14:47:42 - hip_dps:0.0000 , knee_dps:-2.2852
2024-05-16 14:47:42 - hip_dps:0.0000 , knee_dps:-2.1973
2024-05-16 14:47:42 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 14:47:42 - hip_dps:0.0000 , knee_dps:-1.8457
2024-05-16 14:47:42 - hip_dps:0.0000 , knee_dps:-1.7578
2024-05-16 14:47:42 - hip_dps:0.0000 , knee_dps:-1.4941
2024-05-16 14:47:42 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 14:47:42 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 14:47:42 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 14:47:42 - hip_dps:0.0000 , knee_dps:-0.8789
2024-05-16 14:47:42 - hip_dps:0.0000 , knee_dps:-0.7910
2024-05-16 14:47:42 - hip_dps:0.0000 , knee_dps:-0.7910
2024-05-16 14:47:42 - hip_dps:0.0000 , knee_dps:-0.7031
2024-05-16 14:47:42 - hip_dps:0.0000 , knee_dps:-0.6152
2024-05-16 14:47:42 - hip_dps:0.0000 , knee_dps:-0.6152
2024-05-16 14:47:42 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 14:47:42 - hip_dps:0.0000 , knee_dps:-0.4395
2024-05-16 14:47:42 - hip_dps:0.0000 , knee_dps:-0.4395
2024-05-16 14:47:42 - hip_dps:0.0000 , knee_dps:-0.4395
2024-05-16 14:47:42 - hip_dps:0.0000 , knee_dps:-0.4395
2024-05-16 14:47:42 - hip_dps:0.0000 , knee_dps:-0.4395
2024-05-16 14:47:42 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 14:47:42 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 14:47:42 - hip_dps:0.0000 , knee_dps:-0.6152
2024-05-16 14:47:42 - hip_dps:0.0000 , knee_dps:-0.7910
2024-05-16 14:47:42 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 14:47:43 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 14:47:43 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 14:47:43 - hip_dps:0.0000 , knee_dps:-1.2305
2024-05-16 14:47:43 - hip_dps:0.0000 , knee_dps:-1.2305
2024-05-16 14:47:43 - hip_dps:0.0000 , knee_dps:-1.2305
2024-05-16 14:47:43 - hip_dps:0.0000 , knee_dps:-1.2305
2024-05-16 14:47:43 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 14:47:43 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 14:47:43 - hip_dps:0.0000 , knee_dps:-1.5820
2024-05-16 14:47:43 - hip_dps:0.0000 , knee_dps:-1.6699
2024-05-16 14:47:43 - hip_dps:0.0000 , knee_dps:-1.8457
2024-05-16 14:47:43 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 14:47:43 - hip_dps:0.0000 , knee_dps:-2.1973
2024-05-16 14:47:43 - hip_dps:0.0000 , knee_dps:-2.4609
2024-05-16 14:47:43 - hip_dps:0.0000 , knee_dps:-2.6367
2024-05-16 14:47:43 - hip_dps:0.0000 , knee_dps:-3.0762
2024-05-16 14:47:43 - hip_dps:0.0000 , knee_dps:-3.3398
2024-05-16 14:47:43 - hip_dps:0.0000 , knee_dps:-3.6914
2024-05-16 14:47:43 - hip_dps:0.0000 , knee_dps:-4.0430
2024-05-16 14:47:43 - hip_dps:0.0000 , knee_dps:-4.4824
2024-05-16 14:47:43 - hip_dps:0.0000 , knee_dps:-4.6582
2024-05-16 14:47:43 - hip_dps:0.0000 , knee_dps:-4.9219
2024-05-16 14:47:43 - hip_dps:0.0000 , knee_dps:-5.0977
2024-05-16 14:47:43 - hip_dps:0.0000 , knee_dps:-5.1855
2024-05-16 14:47:43 - hip_dps:0.0000 , knee_dps:-5.4492
2024-05-16 14:47:43 - hip_dps:0.0000 , knee_dps:-5.6250
2024-05-16 14:47:43 - hip_dps:0.0000 , knee_dps:-5.8008
2024-05-16 14:47:43 - hip_dps:0.0000 , knee_dps:-5.9766
2024-05-16 14:47:43 - hip_dps:0.0000 , knee_dps:-6.1523
2024-05-16 14:47:43 - hip_dps:0.0000 , knee_dps:-6.1523
2024-05-16 14:47:43 - hip_dps:0.0000 , knee_dps:-6.2402
2024-05-16 14:47:43 - hip_dps:0.0000 , knee_dps:-6.2402
2024-05-16 14:47:43 - hip_dps:0.0000 , knee_dps:-6.3281
2024-05-16 14:47:44 - hip_dps:0.0000 , knee_dps:-6.4160
2024-05-16 14:47:44 - hip_dps:0.0000 , knee_dps:-6.4160
2024-05-16 14:47:44 - hip_dps:0.0000 , knee_dps:-6.4160
2024-05-16 14:47:44 - hip_dps:0.0000 , knee_dps:-6.5039
2024-05-16 14:47:44 - hip_dps:0.0000 , knee_dps:-6.4160
2024-05-16 14:47:44 - hip_dps:0.0000 , knee_dps:-6.3281
2024-05-16 14:47:44 - hip_dps:0.0000 , knee_dps:-6.3281
2024-05-16 14:47:44 - hip_dps:0.0000 , knee_dps:-6.2402
2024-05-16 14:47:44 - hip_dps:0.0000 , knee_dps:-6.0645
2024-05-16 14:47:44 - hip_dps:0.0000 , knee_dps:-5.9766
2024-05-16 14:47:44 - hip_dps:0.0000 , knee_dps:-5.8887
2024-05-16 14:47:44 - hip_dps:0.0000 , knee_dps:-5.8008
2024-05-16 14:47:44 - hip_dps:0.0000 , knee_dps:-5.7129
2024-05-16 14:47:44 - hip_dps:0.0000 , knee_dps:-5.6250
2024-05-16 14:47:44 - hip_dps:0.0000 , knee_dps:-5.4492
2024-05-16 14:47:44 - hip_dps:0.0000 , knee_dps:-5.4492
2024-05-16 14:47:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:47:52 - hip_dps:0.0000 , knee_dps:0.0000
