time,sensor1,sensor2,sensor3,sensor4,arduino_counter
1684245102.0801265,-0.12,0.93,0.32,-0.71,7883.0
1684245102.0922527,-0.12,0.94,0.27,-0.72,7884.0
1684245102.1047335,-0.11,0.93,0.24,-0.75,7885.0
1684245102.1169214,-0.11,0.93,0.23,-0.75,7886.0
1684245102.12926,-0.1,0.93,0.2,-0.66,7887.0
1684245102.1415253,-0.11,0.92,0.16,-0.61,7888.0
1684245102.153799,-0.1,0.91,0.14,-0.64,7889.0
1684245102.1660476,-0.08,0.92,0.08,-0.7,7890.0
1684245102.1784463,-0.08,0.91,0.0,-0.71,7891.0
1684245102.1906867,-0.07,0.87,-0.09,-0.75,7892.0
1684245102.206724,-0.08,0.83,-0.17,-0.76,7893.0
1684245102.218974,-0.08,0.77,-0.22,-0.77,7894.0
1684245102.2313604,-0.07,0.77,-0.31,-0.86,7895.0
1684245102.2436209,-0.08,0.74,-0.52,-0.93,7896.0
1684245102.2559056,-0.08,0.73,-0.61,-0.99,7897.0
1684245102.2683597,-0.07,0.74,-0.62,-1.09,7898.0
1684245102.2808135,-0.08,0.73,-0.62,-1.14,7899.0
1684245102.2929447,-0.08,0.72,-0.65,-1.19,7900.0
1684245102.3052928,-0.08,0.74,-0.66,-1.19,7901.0
1684245102.317636,-0.08,0.76,-0.72,-1.19,7902.0
1684245102.32992,-0.07,0.82,-0.77,-1.24,7903.0
1684245102.3421621,-0.09,0.82,-0.73,-1.25,7904.0
1684245102.3544915,-0.1,0.79,-0.63,-1.24,7905.0
1684245102.366824,-0.09,0.74,-0.6,-1.3,7906.0
1684245102.3790965,-0.1,0.71,-0.64,-1.29,7907.0
1684245102.3914895,-0.07,0.65,-0.7,-1.32,7908.0
1684245102.4036453,-0.06,0.64,-0.75,-1.37,7909.0
1684245102.4160101,-0.08,0.67,-0.81,-1.38,7910.0
1684245102.4283116,-0.05,0.64,-0.91,-1.49,7911.0
1684245102.4405327,-0.07,0.58,-0.98,-1.55,7912.0
1684245102.4566183,-0.09,0.5,-0.99,-1.58,7913.0
1684245102.468804,-0.07,0.48,-1.04,-1.68,7914.0
1684245102.4811735,-0.07,0.44,-1.09,-1.74,7915.0
1684245102.4935071,-0.09,0.43,-1.07,-1.75,7916.0
1684245102.5058684,-0.09,0.43,-1.15,-1.79,7917.0
1684245102.5182517,-0.08,0.42,-1.16,-1.87,7918.0
1684245102.5305018,-0.09,0.41,-1.15,-1.92,7919.0
1684245102.5427713,-0.12,0.41,-1.18,-1.84,7920.0
1684245102.555138,-0.09,0.38,-1.19,-1.85,7921.0
1684245102.5674436,-0.08,0.32,-1.19,-1.89,7922.0
1684245102.5797882,-0.11,0.3,-1.15,-1.85,7923.0
1684245102.5921056,-0.11,0.29,-1.13,-1.87,7924.0
1684245102.6045692,-0.1,0.29,-1.13,-1.95,7925.0
1684245102.616703,-0.09,0.29,-1.13,-2.03,7926.0
1684245102.6289618,-0.1,0.29,-1.13,-2.03,7927.0
1684245102.6413047,-0.12,0.29,-1.14,-1.98,7928.0
1684245102.6535435,-0.11,0.27,-1.21,-2.05,7929.0
1684245102.6660004,-0.08,0.24,-1.27,-2.14,7930.0
1684245102.678301,-0.11,0.23,-1.28,-2.12,7931.0
1684245102.6904497,-0.11,0.21,-1.27,-2.08,7932.0
1684245102.70645,-0.1,0.12,-1.26,-2.1,7933.0
1684245102.7187173,-0.08,0.06,-1.26,-2.19,7934.0
1684245102.7311,-0.05,0.01,-1.29,-2.27,7935.0
1684245102.743381,-0.09,0.03,-1.31,-2.22,7936.0
1684245102.7556918,-0.1,0.05,-1.25,-2.17,7937.0
1684245102.7680688,-0.06,0.03,-1.2,-2.2,7938.0
1684245102.7805657,-0.04,0.0,-1.15,-2.25,7939.0
1684245102.792759,-0.02,0.01,-1.19,-2.29,7940.0
1684245102.8050423,0.01,0.03,-1.23,-2.32,7941.0
1684245102.8172655,-0.04,0.06,-1.21,-2.23,7942.0
1684245102.8297029,-0.06,0.08,-1.17,-2.21,7943.0
1684245102.841978,-0.03,0.1,-1.2,-2.3,7944.0
1684245102.854254,0.02,0.11,-1.24,-2.33,7945.0
1684245102.8665915,0.04,0.11,-1.27,-2.33,7946.0
1684245102.8788412,0.05,0.08,-1.37,-2.4,7947.0
1684245102.891134,0.04,0.04,-1.39,-2.35,7948.0
1684245102.9033625,0.01,0.03,-1.4,-2.27,7949.0
1684245102.9157035,-0.01,0.04,-1.49,-2.26,7950.0
1684245102.927979,0.01,0.04,-1.57,-2.34,7951.0
1684245102.9404314,0.1,0.1,-1.67,-2.43,7952.0
1684245102.9563177,0.11,0.16,-1.74,-2.53,7953.0
1684245102.9685953,0.1,0.13,-1.82,-2.58,7954.0
1684245102.9809382,0.09,0.11,-1.85,-2.61,7955.0
1684245102.993269,0.09,0.08,-1.89,-2.47,7956.0
1684245103.0055468,0.04,0.08,-1.88,-2.31,7957.0
1684245103.0178933,0.01,0.07,-1.9,-2.28,7958.0
1684245103.0302472,0.0,0.05,-1.88,-2.31,7959.0
1684245103.0426311,0.03,0.04,-1.8,-2.26,7960.0
1684245103.0549088,0.07,0.02,-1.76,-2.21,7961.0
1684245103.0672312,0.07,-0.02,-1.81,-2.22,7962.0
1684245103.0796726,0.07,-0.01,-1.89,-2.31,7963.0
1684245103.0922375,0.09,0.02,-1.94,-2.45,7964.0
1684245103.1043198,0.13,0.04,-1.92,-2.36,7965.0
1684245103.1164796,0.14,0.07,-1.93,-2.31,7966.0
1684245103.12872,0.06,0.07,-1.97,-2.33,7967.0
1684245103.1413546,0.02,0.06,-2.05,-2.35,7968.0
1684245103.153276,-0.01,0.07,-2.09,-2.33,7969.0
1684245103.1655676,-0.01,0.09,-2.08,-2.23,7970.0
1684245103.1815836,0.01,0.08,-2.04,-2.11,7971.0
1684245103.1939323,-0.02,0.04,-2.01,-2.03,7972.0
1684245103.2062113,-0.06,0.06,-2.02,-2.0,7973.0
1684245103.218647,-0.11,0.07,-2.01,-2.03,7974.0
1684245103.2308526,-0.15,0.05,-2.02,-1.87,7975.0
1684245103.2432084,-0.17,0.03,-2.01,-1.77,7976.0
1684245103.2555304,-0.18,0.03,-1.96,-1.67,7977.0
1684245103.2680013,-0.21,0.02,-1.89,-1.57,7978.0
1684245103.280166,-0.27,0.01,-1.87,-1.55,7979.0
1684245103.292522,-0.33,0.0,-1.91,-1.57,7980.0
1684245103.30535,-0.39,-0.01,-1.87,-1.54,7981.0
1684245103.3171935,-0.49,-0.04,-1.8,-1.45,7982.0
1684245103.329484,-0.51,-0.12,-1.77,-1.37,7983.0
1684245103.3419015,-0.52,-0.11,-1.75,-1.27,7984.0
1684245103.354064,-0.53,-0.12,-1.75,-1.15,7985.0
1684245103.3662226,-0.54,-0.12,-1.78,-0.99,7986.0
1684245103.3786297,-0.6,-0.1,-1.77,-0.97,7987.0
1684245103.3908124,-0.64,-0.09,-1.78,-0.99,7988.0
1684245103.4031122,-0.69,-0.09,-1.72,-0.94,7989.0
1684245103.4192069,-0.74,-0.06,-1.7,-0.88,7990.0
1684245103.4314616,-0.78,-0.05,-1.77,-0.78,7991.0
1684245103.4439719,-0.83,-0.05,-1.82,-0.68,7992.0
1684245103.4560738,-0.84,-0.0,-1.82,-0.59,7993.0
1684245103.4684114,-0.81,0.01,-1.74,-0.54,7994.0
1684245103.4811516,-0.78,0.02,-1.68,-0.47,7995.0
1684245103.4930117,-0.77,0.08,-1.77,-0.4,7996.0
1684245103.505369,-0.76,0.1,-1.84,-0.31,7997.0
1684245103.517678,-0.73,0.14,-1.93,-0.31,7998.0
1684245103.5299554,-0.73,0.15,-1.86,-0.34,7999.0
1684245103.5422752,-0.74,0.12,-1.87,-0.35,8000.0
1684245103.5546732,-0.74,0.1,-1.93,-0.35,8001.0
1684245103.5669386,-0.73,0.09,-1.96,-0.34,8002.0
1684245103.579318,-0.64,0.09,-1.93,-0.36,8003.0
1684245103.591563,-0.6,0.08,-1.9,-0.38,8004.0
1684245103.6038969,-0.58,0.08,-1.93,-0.38,8005.0
1684245103.6161668,-0.56,0.09,-1.95,-0.41,8006.0
1684245103.6284032,-0.55,0.14,-1.96,-0.43,8007.0
1684245103.6410336,-0.47,0.19,-1.97,-0.5,8008.0
1684245103.652992,-0.43,0.22,-2.06,-0.54,8009.0
1684245103.6690247,-0.38,0.23,-2.08,-0.58,8010.0
1684245103.6813374,-0.34,0.23,-2.11,-0.59,8011.0
1684245103.693686,-0.29,0.24,-2.16,-0.61,8012.0
1684245103.7058516,-0.24,0.24,-2.18,-0.65,8013.0
1684245103.7182999,-0.21,0.23,-2.18,-0.68,8014.0
1684245103.730685,-0.18,0.19,-2.21,-0.72,8015.0
1684245103.7429783,-0.16,0.19,-2.23,-0.79,8016.0
1684245103.7552822,-0.14,0.16,-2.21,-0.87,8017.0
1684245103.767643,-0.09,0.16,-2.19,-0.96,8018.0
1684245103.7799253,-0.07,0.16,-2.16,-1.09,8019.0
1684245103.79221,-0.05,0.17,-2.2,-1.13,8020.0
1684245103.8047254,-0.05,0.18,-2.27,-1.22,8021.0
1684245103.816844,-0.07,0.17,-2.27,-1.3,8022.0
1684245103.8291438,-0.12,0.15,-2.29,-1.39,8023.0
1684245103.841393,-0.12,0.15,-2.28,-1.44,8024.0
1684245103.8536973,-0.13,0.15,-2.34,-1.45,8025.0
1684245103.8659503,-0.13,0.09,-2.38,-1.5,8026.0
1684245103.8783038,-0.15,0.06,-2.3,-1.59,8027.0
1684245103.8943088,-0.14,0.04,-2.18,-1.66,8028.0
1684245103.906624,-0.14,0.0,-2.12,-1.72,8029.0
1684245103.9189186,-0.15,-0.01,-2.22,-1.82,8030.0
1684245103.931211,-0.19,-0.01,-2.25,-1.86,8031.0
1684245103.9436653,-0.21,-0.01,-2.26,-1.9,8032.0
1684245103.9561865,-0.22,-0.01,-2.28,-1.96,8033.0
1684245103.9683657,-0.21,-0.03,-2.28,-2.02,8034.0
1684245103.9806783,-0.2,-0.07,-2.32,-2.07,8035.0
1684245103.992866,-0.2,-0.12,-2.33,-2.11,8036.0
1684245104.005411,-0.22,-0.16,-2.33,-2.13,8037.0
1684245104.0179112,-0.23,-0.22,-2.31,-2.17,8038.0
1684245104.0299928,-0.26,-0.26,-2.31,-2.21,8039.0
1684245104.0423036,-0.27,-0.3,-2.25,-2.24,8040.0
1684245104.0545983,-0.27,-0.32,-2.24,-2.32,8041.0
1684245104.0667787,-0.27,-0.33,-2.17,-2.36,8042.0
1684245104.0791545,-0.27,-0.32,-2.08,-2.39,8043.0
1684245104.0912733,-0.29,-0.3,-2.06,-2.37,8044.0
1684245104.103825,-0.29,-0.3,-2.07,-2.35,8045.0
1684245104.1158836,-0.3,-0.29,-2.03,-2.35,8046.0
1684245104.131976,-0.3,-0.3,-1.99,-2.36,8047.0
1684245104.1444163,-0.31,-0.27,-1.96,-2.35,8048.0
1684245104.1569138,-0.33,-0.27,-1.94,-2.34,8049.0
1684245104.169193,-0.34,-0.3,-1.95,-2.31,8050.0
1684245104.1811824,-0.35,-0.34,-1.9,-2.31,8051.0
1684245104.1934927,-0.35,-0.35,-1.83,-2.34,8052.0
1684245104.206129,-0.36,-0.31,-1.78,-2.33,8053.0
1684245104.218272,-0.36,-0.31,-1.71,-2.31,8054.0
1684245104.2305582,-0.36,-0.32,-1.67,-2.29,8055.0
1684245104.2427573,-0.36,-0.33,-1.64,-2.28,8056.0
1684245104.2552571,-0.36,-0.32,-1.59,-2.26,8057.0
1684245104.2674866,-0.36,-0.34,-1.59,-2.26,8058.0
1684245104.2798872,-0.35,-0.33,-1.57,-2.26,8059.0
1684245104.2921653,-0.35,-0.33,-1.54,-2.24,8060.0
1684245104.304343,-0.35,-0.33,-1.52,-2.21,8061.0
1684245104.3167183,-0.35,-0.3,-1.46,-2.2,8062.0
1684245104.329004,-0.35,-0.27,-1.43,-2.2,8063.0
1684245104.3415277,-0.35,-0.26,-1.43,-2.18,8064.0
1684245104.3535676,-0.35,-0.24,-1.46,-2.18,8065.0
1684245104.3660138,-0.35,-0.23,-1.49,-2.19,8066.0
1684245104.381828,-0.36,-0.23,-1.48,-2.19,8067.0
1684245104.3940904,-0.37,-0.24,-1.46,-2.2,8068.0
1684245104.4064682,-0.37,-0.23,-1.44,-2.2,8069.0
1684245104.4188905,-0.38,-0.21,-1.44,-2.18,8070.0
1684245104.4310691,-0.38,-0.19,-1.43,-2.15,8071.0
1684245104.4436784,-0.38,-0.17,-1.41,-2.12,8072.0
1684245104.455852,-0.38,-0.15,-1.41,-2.08,8073.0
1684245104.4680378,-0.37,-0.16,-1.43,-2.06,8074.0
1684245104.4803853,-0.37,-0.16,-1.42,-2.09,8075.0
1684245104.492876,-0.37,-0.14,-1.38,-2.12,8076.0
1684245104.5050848,-0.37,-0.14,-1.37,-2.14,8077.0
1684245104.5174687,-0.36,-0.11,-1.36,-2.14,8078.0
1684245104.5300145,-0.36,-0.1,-1.39,-2.14,8079.0
1684245104.5421507,-0.36,-0.11,-1.39,-2.14,8080.0
1684245104.5543315,-0.36,-0.11,-1.39,-2.18,8081.0
1684245104.5666037,-0.36,-0.1,-1.42,-2.2,8082.0
1684245104.5789127,-0.37,-0.11,-1.43,-2.22,8083.0
1684245104.5912836,-0.36,-0.11,-1.46,-2.24,8084.0
1684245104.6035314,-0.36,-0.13,-1.48,-2.28,8085.0
1684245104.6156278,-0.37,-0.14,-1.48,-2.32,8086.0
1684245104.6318066,-0.36,-0.15,-1.48,-2.37,8087.0
1684245104.6442475,-0.36,-0.16,-1.49,-2.36,8088.0
1684245104.6562698,-0.36,-0.17,-1.51,-2.35,8089.0
1684245104.6687772,-0.36,-0.18,-1.51,-2.34,8090.0
1684245104.6809738,-0.36,-0.2,-1.52,-2.35,8091.0
1684245104.6934824,-0.36,-0.24,-1.48,-2.35,8092.0
1684245104.7055893,-0.36,-0.26,-1.51,-2.35,8093.0
1684245104.718027,-0.37,-0.25,-1.5,-2.35,8094.0
1684245104.7303374,-0.36,-0.27,-1.5,-2.35,8095.0
1684245104.74263,-0.35,-0.3,-1.47,-2.35,8096.0
1684245104.7549348,-0.35,-0.29,-1.43,-2.35,8097.0
1684245104.7673132,-0.35,-0.28,-1.4,-2.35,8098.0
1684245104.7797616,-0.34,-0.26,-1.43,-2.34,8099.0
1684245104.7921453,-0.33,-0.26,-1.46,-2.34,8100.0
1684245104.8041747,-0.32,-0.27,-1.45,-2.36,8101.0
1684245104.8166935,-0.32,-0.27,-1.42,-2.39,8102.0
1684245104.8288093,-0.32,-0.29,-1.38,-2.41,8103.0
1684245104.8412619,-0.31,-0.3,-1.39,-2.42,8104.0
1684245104.8532443,-0.29,-0.29,-1.42,-2.43,8105.0
1684245104.869148,-0.29,-0.28,-1.42,-2.43,8106.0
1684245104.8815842,-0.28,-0.28,-1.39,-2.42,8107.0
1684245104.8940222,-0.28,-0.27,-1.35,-2.43,8108.0
1684245104.906292,-0.27,-0.28,-1.35,-2.46,8109.0
1684245104.9185855,-0.27,-0.29,-1.32,-2.47,8110.0
1684245104.9310622,-0.27,-0.31,-1.29,-2.48,8111.0
1684245104.9434779,-0.27,-0.32,-1.26,-2.47,8112.0
1684245104.9556062,-0.26,-0.34,-1.26,-2.47,8113.0
1684245104.9678864,-0.25,-0.35,-1.29,-2.45,8114.0
1684245104.9801164,-0.25,-0.36,-1.27,-2.43,8115.0
1684245104.9925172,-0.25,-0.36,-1.23,-2.44,8116.0
1684245105.0048976,-0.24,-0.36,-1.22,-2.43,8117.0
1684245105.01709,-0.24,-0.36,-1.26,-2.39,8118.0
1684245105.0294375,-0.24,-0.37,-1.29,-2.38,8119.0
1684245105.0417852,-0.24,-0.38,-1.3,-2.38,8120.0
1684245105.0539892,-0.24,-0.4,-1.32,-2.37,8121.0
1684245105.0665464,-0.23,-0.4,-1.34,-2.36,8122.0
1684245105.0785499,-0.23,-0.39,-1.36,-2.36,8123.0
1684245105.091074,-0.23,-0.39,-1.36,-2.33,8124.0
1684245105.1032052,-0.24,-0.4,-1.35,-2.31,8125.0
1684245105.11918,-0.24,-0.38,-1.3,-2.31,8126.0
1684245105.1315658,-0.24,-0.38,-1.29,-2.31,8127.0
1684245105.144049,-0.24,-0.37,-1.31,-2.3,8128.0
1684245105.156188,-0.24,-0.35,-1.36,-2.33,8129.0
1684245105.1685212,-0.24,-0.37,-1.36,-2.32,8130.0
1684245105.1809013,-0.25,-0.37,-1.34,-2.32,8131.0
1684245105.1933393,-0.25,-0.36,-1.29,-2.31,8132.0
1684245105.205333,-0.25,-0.35,-1.22,-2.33,8133.0
1684245105.2176342,-0.26,-0.36,-1.2,-2.32,8134.0
1684245105.2300572,-0.27,-0.35,-1.19,-2.32,8135.0
1684245105.2424204,-0.28,-0.35,-1.17,-2.34,8136.0
1684245105.254879,-0.28,-0.35,-1.14,-2.34,8137.0
1684245105.2668974,-0.28,-0.37,-1.15,-2.32,8138.0
1684245105.2794335,-0.29,-0.38,-1.14,-2.32,8139.0
1684245105.2916164,-0.29,-0.39,-1.18,-2.27,8140.0
1684245105.3037794,-0.29,-0.4,-1.21,-2.25,8141.0
1684245105.3160243,-0.29,-0.4,-1.23,-2.23,8142.0
1684245105.328324,-0.3,-0.37,-1.16,-2.23,8143.0
1684245105.3406384,-0.29,-0.35,-1.12,-2.23,8144.0
1684245105.356602,-0.29,-0.31,-1.1,-2.25,8145.0
1684245105.3689895,-0.28,-0.28,-1.11,-2.26,8146.0
1684245105.381273,-0.27,-0.28,-1.18,-2.26,8147.0
1684245105.3936336,-0.28,-0.29,-1.2,-2.27,8148.0
1684245105.4059098,-0.27,-0.3,-1.15,-2.3,8149.0
1684245105.4182608,-0.27,-0.29,-1.13,-2.35,8150.0
1684245105.4305542,-0.22,-0.24,-1.16,-2.38,8151.0
1684245105.4428325,-0.21,-0.2,-1.17,-2.36,8152.0
1684245105.4551635,-0.21,-0.11,-1.17,-2.32,8153.0
1684245105.467519,-0.22,-0.07,-1.28,-2.28,8154.0
1684245105.4801745,-0.24,-0.06,-1.31,-2.25,8155.0
1684245105.4922132,-0.25,-0.02,-1.37,-2.18,8156.0
1684245105.504498,-0.24,0.01,-1.36,-2.14,8157.0
1684245105.5167303,-0.21,0.03,-1.37,-2.14,8158.0
1684245105.5292087,-0.18,0.08,-1.42,-2.12,8159.0
1684245105.5413892,-0.15,0.11,-1.48,-2.12,8160.0
1684245105.5536642,-0.11,0.1,-1.48,-2.13,8161.0
1684245105.565835,-0.08,0.08,-1.49,-2.11,8162.0
1684245105.5781667,-0.08,0.1,-1.56,-2.06,8163.0
1684245105.5904562,-0.1,0.12,-1.66,-1.98,8164.0
1684245105.606421,-0.13,0.14,-1.73,-1.92,8165.0
1684245105.618802,-0.12,0.14,-1.73,-1.87,8166.0
1684245105.6312428,-0.09,0.13,-1.74,-1.82,8167.0
1684245105.6434495,-0.06,0.14,-1.79,-1.83,8168.0
1684245105.65579,-0.03,0.16,-1.82,-1.87,8169.0
1684245105.668156,-0.0,0.17,-1.82,-1.9,8170.0
1684245105.6804633,-0.01,0.19,-1.75,-1.89,8171.0
1684245105.6929216,-0.04,0.25,-1.73,-1.82,8172.0
1684245105.7050602,-0.04,0.27,-1.72,-1.75,8173.0
1684245105.7173545,-0.01,0.28,-1.76,-1.73,8174.0
1684245105.7296963,0.01,0.27,-1.8,-1.74,8175.0
1684245105.741982,0.05,0.21,-1.82,-1.75,8176.0
1684245105.7542691,0.04,0.17,-1.81,-1.73,8177.0
1684245105.7666128,-0.01,0.18,-1.74,-1.64,8178.0
1684245105.7788668,-0.04,0.19,-1.72,-1.6,8179.0
1684245105.7914274,-0.04,0.23,-1.72,-1.56,8180.0
1684245105.8035183,-0.02,0.26,-1.7,-1.54,8181.0
1684245105.8157496,0.04,0.18,-1.62,-1.56,8182.0
1684245105.828222,0.05,0.11,-1.6,-1.59,8183.0
1684245105.840299,0.05,0.06,-1.6,-1.61,8184.0
1684245105.8563406,0.06,0.02,-1.5,-1.67,8185.0
1684245105.8688395,0.07,-0.01,-1.42,-1.72,8186.0
1684245105.8809638,0.04,-0.07,-1.32,-1.77,8187.0
1684245105.893393,-0.01,-0.12,-1.33,-1.73,8188.0
1684245105.9056196,-0.04,-0.14,-1.34,-1.68,8189.0
1684245105.917992,-0.05,-0.2,-1.3,-1.7,8190.0
1684245105.9303544,-0.06,-0.25,-1.25,-1.64,8191.0
1684245105.942616,-0.05,-0.24,-1.17,-1.55,8192.0
1684245105.955016,-0.02,-0.17,-1.12,-1.48,8193.0
1684245105.967263,0.01,-0.21,-1.1,-1.46,8194.0
1684245105.9795363,0.01,-0.26,-1.09,-1.5,8195.0
1684245105.9919257,-0.03,-0.25,-1.03,-1.48,8196.0
1684245106.0042174,-0.09,-0.23,-1.05,-1.46,8197.0
1684245106.01649,-0.11,-0.23,-1.03,-1.47,8198.0
1684245106.0290117,-0.12,-0.23,-0.98,-1.46,8199.0
1684245106.0410407,-0.12,-0.24,-0.93,-1.37,8200.0
1684245106.0570486,-0.1,-0.22,-0.92,-1.32,8201.0
1684245106.0693626,-0.1,-0.2,-0.98,-1.33,8202.0
1684245106.0816612,-0.14,-0.18,-0.99,-1.38,8203.0
1684245106.0939088,-0.17,-0.17,-0.99,-1.38,8204.0
1684245106.1062484,-0.18,-0.18,-1.02,-1.38,8205.0
1684245106.1186018,-0.16,-0.23,-0.97,-1.27,8206.0
1684245106.1309447,-0.15,-0.21,-0.91,-1.17,8207.0
1684245106.143259,-0.15,-0.19,-0.91,-1.17,8208.0
1684245106.1554961,-0.17,-0.16,-0.96,-1.18,8209.0
1684245106.1682408,-0.2,-0.16,-0.93,-1.12,8210.0
1684245106.1802504,-0.21,-0.16,-0.9,-1.13,8211.0
1684245106.1925538,-0.16,-0.17,-0.87,-1.1,8212.0
1684245106.2048843,-0.18,-0.1,-0.85,-1.0,8213.0
1684245106.2172053,-0.2,-0.08,-0.88,-0.97,8214.0
1684245106.229395,-0.2,-0.02,-0.84,-1.05,8215.0
1684245106.2418165,-0.21,0.04,-0.81,-1.01,8216.0
1684245106.2540174,-0.17,0.09,-0.85,-0.99,8217.0
1684245106.2662828,-0.19,0.11,-0.89,-0.97,8218.0
1684245106.278569,-0.21,0.13,-0.89,-0.98,8219.0
1684245106.2910285,-0.2,0.15,-0.82,-1.04,8220.0
1684245106.3069246,-0.19,0.2,-0.75,-0.97,8221.0
1684245106.319239,-0.2,0.24,-0.73,-0.97,8222.0
1684245106.3314967,-0.2,0.23,-0.72,-1.04,8223.0
1684245106.344012,-0.21,0.21,-0.69,-1.05,8224.0
1684245106.356141,-0.18,0.27,-0.65,-1.03,8225.0
1684245106.368457,-0.17,0.3,-0.65,-1.05,8226.0
1684245106.3808203,-0.2,0.32,-0.65,-1.01,8227.0
1684245106.3930917,-0.17,0.35,-0.61,-1.08,8228.0
1684245106.4054434,-0.17,0.4,-0.53,-1.03,8229.0
1684245106.4177237,-0.18,0.42,-0.51,-0.95,8230.0
1684245106.4300573,-0.17,0.4,-0.5,-0.91,8231.0
1684245106.4423556,-0.16,0.36,-0.48,-0.88,8232.0
1684245106.4548008,-0.16,0.3,-0.41,-0.86,8233.0
1684245106.4669163,-0.17,0.3,-0.37,-0.83,8234.0
1684245106.4794526,-0.16,0.35,-0.35,-0.84,8235.0
1684245106.491719,-0.14,0.38,-0.28,-0.83,8236.0
1684245106.5040894,-0.15,0.43,-0.3,-0.8,8237.0
1684245106.5162122,-0.15,0.45,-0.33,-0.8,8238.0
1684245106.5288415,-0.16,0.48,-0.3,-0.83,8239.0
1684245106.5407982,-0.18,0.51,-0.24,-0.81,8240.0
1684245106.5567033,-0.18,0.55,-0.23,-0.87,8241.0
1684245106.5690284,-0.16,0.57,-0.26,-0.83,8242.0
1684245106.5813854,-0.17,0.53,-0.26,-0.78,8243.0
1684245106.5936503,-0.16,0.57,-0.23,-0.84,8244.0
1684245106.6060264,-0.17,0.59,-0.17,-0.81,8245.0
1684245106.6183307,-0.17,0.55,-0.06,-0.7,8246.0
1684245106.6306982,-0.15,0.51,-0.01,-0.68,8247.0
1684245106.6429477,-0.15,0.49,0.07,-0.63,8248.0
1684245106.655363,-0.13,0.49,0.16,-0.56,8249.0
1684245106.6677318,-0.12,0.52,0.18,-0.56,8250.0
1684245106.679993,-0.15,0.56,0.19,-0.46,8251.0
1684245106.6924858,-0.14,0.54,0.22,-0.47,8252.0
1684245106.7045991,-0.14,0.56,0.28,-0.41,8253.0
1684245106.7169385,-0.14,0.63,0.32,-0.31,8254.0
1684245106.7292745,-0.13,0.64,0.25,-0.26,8255.0
1684245106.741554,-0.14,0.62,0.24,-0.21,8256.0
1684245106.7537782,-0.14,0.64,0.35,-0.17,8257.0
1684245106.7660747,-0.15,0.64,0.37,-0.2,8258.0
1684245106.7783132,-0.15,0.64,0.39,-0.18,8259.0
1684245106.790651,-0.14,0.62,0.36,-0.2,8260.0
1684245106.8065965,-0.15,0.59,0.39,-0.21,8261.0
1684245106.81892,-0.17,0.65,0.43,-0.3,8262.0
1684245106.831221,-0.17,0.74,0.4,-0.32,8263.0
1684245106.8440175,-0.19,0.78,0.43,-0.28,8264.0
1684245106.8558903,-0.18,0.79,0.48,-0.33,8265.0
1684245106.8682113,-0.19,0.79,0.5,-0.34,8266.0
1684245106.8805473,-0.2,0.8,0.55,-0.33,8267.0
1684245106.8928807,-0.18,0.81,0.59,-0.35,8268.0
1684245106.9052126,-0.18,0.83,0.62,-0.34,8269.0
1684245106.9175324,-0.17,0.86,0.62,-0.27,8270.0
1684245106.929747,-0.16,0.83,0.66,-0.29,8271.0
1684245106.9421427,-0.19,0.82,0.71,-0.29,8272.0
1684245106.9544387,-0.17,0.88,0.73,-0.27,8273.0
1684245106.9667468,-0.19,0.93,0.73,-0.25,8274.0
1684245106.9790416,-0.2,0.91,0.69,-0.2,8275.0
1684245106.991478,-0.2,0.92,0.65,-0.21,8276.0
1684245107.0036361,-0.21,0.97,0.67,-0.23,8277.0
1684245107.0159197,-0.22,1.01,0.69,-0.21,8278.0
1684245107.028103,-0.21,1.06,0.66,-0.21,8279.0
1684245107.044171,-0.22,1.12,0.62,-0.18,8280.0
1684245107.0565488,-0.21,1.14,0.63,-0.14,8281.0
1684245107.0688176,-0.21,1.15,0.69,-0.16,8282.0
1684245107.0811677,-0.23,1.21,0.7,-0.2,8283.0
1684245107.0933714,-0.22,1.22,0.6,-0.18,8284.0
1684245107.1057358,-0.23,1.24,0.59,-0.16,8285.0
1684245107.118065,-0.22,1.29,0.68,-0.23,8286.0
1684245107.1303725,-0.21,1.33,0.72,-0.23,8287.0
1684245107.1427588,-0.23,1.32,0.72,-0.18,8288.0
1684245107.1550925,-0.21,1.32,0.71,-0.14,8289.0
1684245107.1676087,-0.22,1.33,0.7,-0.09,8290.0
1684245107.1796618,-0.21,1.37,0.72,0.01,8291.0
1684245107.1921663,-0.2,1.41,0.7,-0.01,8292.0
1684245107.204308,-0.21,1.36,0.67,0.03,8293.0
1684245107.2165754,-0.18,1.33,0.63,0.12,8294.0
1684245107.2288377,-0.19,1.32,0.56,0.2,8295.0
1684245107.2411246,-0.19,1.32,0.55,0.24,8296.0
1684245107.2534533,-0.18,1.28,0.56,0.29,8297.0
1684245107.2657425,-0.19,1.25,0.59,0.35,8298.0
1684245107.2780945,-0.2,1.21,0.66,0.35,8299.0
1684245107.2940392,-0.2,1.2,0.75,0.39,8300.0
1684245107.3063846,-0.22,1.21,0.73,0.45,8301.0
1684245107.3187106,-0.2,1.24,0.67,0.48,8302.0
1684245107.3311725,-0.2,1.24,0.65,0.54,8303.0
1684245107.3432927,-0.2,1.24,0.66,0.62,8304.0
1684245107.3555944,-0.2,1.26,0.72,0.6,8305.0
1684245107.3679845,-0.21,1.27,0.77,0.59,8306.0
