load_cell_1+2 , load_cell_3+4
2024-05-16 14:56:00 - 119.2040 , -25.4100
2024-05-16 14:56:00 - 117.4450 , -25.0000
2024-05-16 14:56:00 - 116.4580 , -24.3700
2024-05-16 14:56:00 - 115.9510 , -24.2900
2024-05-16 14:56:00 - 116.7510 , -24.5000
2024-05-16 14:56:00 - 117.9260 , -24.4500
2024-05-16 14:56:00 - 118.9950 , -24.2500
2024-05-16 14:56:00 - 120.0680 , -23.9400
2024-05-16 14:56:00 - 120.5990 , -24.0800
2024-05-16 14:56:00 - 120.5030 , -24.2500
2024-05-16 14:56:00 - 118.6400 , -23.6200
2024-05-16 14:56:00 - 117.5360 , -22.5800
2024-05-16 14:56:00 - 117.2170 , -22.0100
2024-05-16 14:56:00 - 116.8170 , -21.6800
2024-05-16 14:56:01 - 116.4280 , -20.7000
2024-05-16 14:56:01 - 115.7340 , -19.8800
2024-05-16 14:56:01 - 114.7840 , -18.6200
2024-05-16 14:56:01 - 112.9340 , -17.6600
2024-05-16 14:56:01 - 111.0520 , -16.9900
2024-05-16 14:56:01 - 109.2720 , -16.1900
2024-05-16 14:56:01 - 108.0550 , -15.5200
2024-05-16 14:56:01 - 107.1470 , -15.0500
2024-05-16 14:56:01 - 106.6590 , -14.4700
2024-05-16 14:56:01 - 106.2950 , -13.5300
2024-05-16 14:56:01 - 105.5220 , -12.0200
2024-05-16 14:56:01 - 104.5940 , -11.2300
2024-05-16 14:56:01 - 103.6330 , -10.5100
2024-05-16 14:56:01 - 102.7810 , -9.8800
2024-05-16 14:56:01 - 102.5080 , -9.0600
2024-05-16 14:56:01 - 101.7790 , -7.8300
2024-05-16 14:56:01 - 100.9360 , -6.5700
2024-05-16 14:56:01 - 99.4960 , -5.8400
2024-05-16 14:56:01 - 97.4890 , -4.6700
2024-05-16 14:56:02 - 95.6190 , -4.0600
2024-05-16 14:56:02 - 92.6310 , -3.2300
2024-05-16 14:56:02 - 89.6980 , -2.6700
2024-05-16 14:56:02 - 86.6740 , -2.2200
2024-05-16 14:56:02 - 85.1230 , -2.2900
2024-05-16 14:56:02 - 83.9800 , -1.9800
2024-05-16 14:56:02 - 83.1710 , -1.5000
2024-05-16 14:56:02 - 82.8730 , -1.3500
2024-05-16 14:56:02 - 82.9400 , -0.9900
2024-05-16 14:56:02 - 82.9560 , -0.7500
2024-05-16 14:56:02 - 82.8620 , -0.2800
2024-05-16 14:56:02 - 82.7180 , 0.0500
2024-05-16 14:56:02 - 82.5810 , 0.6700
2024-05-16 14:56:02 - 82.6540 , 1.2400
2024-05-16 14:56:02 - 82.5270 , 1.6500
2024-05-16 14:56:02 - 82.2450 , 2.5400
2024-05-16 14:56:02 - 81.6870 , 3.7900
2024-05-16 14:56:02 - 81.3480 , 4.2500
2024-05-16 14:56:02 - 80.7510 , 4.6600
2024-05-16 14:56:02 - 80.1400 , 4.9900
2024-05-16 14:56:02 - 79.1570 , 5.3000
2024-05-16 14:56:02 - 78.4190 , 5.4300
2024-05-16 14:56:02 - 78.5390 , 5.0300
2024-05-16 14:56:02 - 78.6930 , 4.1100
2024-05-16 14:56:02 - 79.0110 , 3.2100
2024-05-16 14:56:02 - 79.6950 , 1.3400
2024-05-16 14:56:02 - 82.1730 , -0.4000
2024-05-16 14:56:02 - 83.1140 , -1.2900
2024-05-16 14:56:03 - 85.0170 , -2.2000
2024-05-16 14:56:03 - 87.2070 , -4.0600
2024-05-16 14:56:03 - 89.7270 , -5.8100
2024-05-16 14:56:03 - 91.1980 , -6.4200
2024-05-16 14:56:03 - 92.7660 , -7.0300
2024-05-16 14:56:03 - 94.1310 , -7.2800
2024-05-16 14:56:03 - 94.2790 , -7.1600
2024-05-16 14:56:03 - 94.0640 , -6.8500
2024-05-16 14:56:03 - 92.7930 , -6.2100
2024-05-16 14:56:03 - 92.1340 , -5.7600
2024-05-16 14:56:03 - 90.0800 , -5.3400
2024-05-16 14:56:03 - 89.0060 , -5.3100
2024-05-16 14:56:03 - 86.5430 , -4.7500
2024-05-16 14:56:03 - 85.5100 , -4.1600
2024-05-16 14:56:03 - 82.6650 , -3.4900
2024-05-16 14:56:03 - 81.0740 , -2.7500
2024-05-16 14:56:03 - 77.1800 , -1.5900
2024-05-16 14:56:03 - 75.7910 , -0.9300
2024-05-16 14:56:03 - 73.3590 , -0.3200
2024-05-16 14:56:03 - 70.9510 , 0.4900
2024-05-16 14:56:03 - 67.4280 , 1.7800
2024-05-16 14:56:03 - 66.3960 , 2.0400
2024-05-16 14:56:03 - 63.7150 , 2.5100
2024-05-16 14:56:03 - 62.8590 , 3.0500
2024-05-16 14:56:03 - 62.0390 , 3.4400
2024-05-16 14:56:03 - 60.3580 , 3.9400
2024-05-16 14:56:03 - 59.6040 , 4.3900
2024-05-16 14:56:03 - 58.1640 , 4.8200
2024-05-16 14:56:03 - 57.5750 , 5.1000
2024-05-16 14:56:03 - 56.1390 , 6.0400
2024-05-16 14:56:03 - 54.4070 , 6.7300
2024-05-16 14:56:03 - 53.6020 , 7.1900
2024-05-16 14:56:04 - 51.1970 , 7.6100
2024-05-16 14:56:04 - 49.5850 , 8.2900
2024-05-16 14:56:04 - 46.4460 , 9.9200
2024-05-16 14:56:04 - 44.9230 , 10.7300
2024-05-16 14:56:04 - 42.8640 , 12.0100
2024-05-16 14:56:04 - 41.5630 , 12.8900
2024-05-16 14:56:04 - 40.5600 , 13.3200
2024-05-16 14:56:04 - 39.9640 , 13.6300
2024-05-16 14:56:04 - 38.9060 , 13.7500
2024-05-16 14:56:04 - 38.6690 , 13.6200
2024-05-16 14:56:04 - 38.3910 , 13.4000
2024-05-16 14:56:04 - 38.5380 , 13.1800
2024-05-16 14:56:04 - 38.7730 , 13.1100
2024-05-16 14:56:04 - 39.6900 , 12.2700
2024-05-16 14:56:04 - 40.0110 , 11.2800
2024-05-16 14:56:04 - 41.1610 , 9.1100
2024-05-16 14:56:04 - 41.6040 , 8.0400
2024-05-16 14:56:04 - 42.8200 , 6.7300
2024-05-16 14:56:04 - 43.2340 , 6.1800
2024-05-16 14:56:04 - 44.1530 , 4.6400
2024-05-16 14:56:04 - 45.2550 , 2.4400
2024-05-16 14:56:04 - 45.2120 , 1.3800
2024-05-16 14:56:04 - 44.2020 , 0.2100
2024-05-16 14:56:04 - 45.2090 , -1.0900
2024-05-16 14:56:04 - 46.4990 , -3.6300
2024-05-16 14:56:04 - 46.3290 , -4.6200
2024-05-16 14:56:04 - 44.9880 , -5.1800
2024-05-16 14:56:04 - 45.7890 , -6.1900
2024-05-16 14:56:04 - 45.2020 , -7.8800
2024-05-16 14:56:04 - 45.6450 , -8.6900
2024-05-16 14:56:04 - 44.0130 , -9.6000
2024-05-16 14:56:05 - 44.4120 , -9.7700
2024-05-16 14:56:05 - 44.2490 , -10.7400
2024-05-16 14:56:05 - 45.2000 , -12.8500
2024-05-16 14:56:05 - 44.4870 , -13.9200
2024-05-16 14:56:05 - 44.9050 , -15.4000
2024-05-16 14:56:05 - 45.0700 , -16.6400
2024-05-16 14:56:05 - 45.7250 , -19.7900
2024-05-16 14:56:05 - 45.6720 , -21.2100
2024-05-16 14:56:05 - 46.9110 , -23.2900
2024-05-16 14:56:05 - 47.7940 , -24.7900
2024-05-16 14:56:05 - 49.1580 , -26.8500
2024-05-16 14:56:05 - 49.6460 , -28.1800
2024-05-16 14:56:05 - 50.4570 , -29.6000
2024-05-16 14:56:05 - 50.9470 , -30.2200
2024-05-16 14:56:05 - 51.2770 , -30.7700
2024-05-16 14:56:05 - 52.0930 , -31.1400
2024-05-16 14:56:05 - 52.6540 , -30.8000
2024-05-16 14:56:05 - 53.2060 , -30.4800
2024-05-16 14:56:05 - 53.6990 , -29.9600
2024-05-16 14:56:05 - 54.3730 , -29.1700
2024-05-16 14:56:05 - 54.6740 , -29.0100
2024-05-16 14:56:05 - 54.5040 , -29.7000
2024-05-16 14:56:05 - 54.1270 , -30.3800
2024-05-16 14:56:05 - 54.0150 , -32.0300
2024-05-16 14:56:05 - 53.6760 , -33.7300
2024-05-16 14:56:05 - 54.3570 , -36.7400
2024-05-16 14:56:05 - 54.3030 , -39.6300
2024-05-16 14:56:05 - 55.7910 , -42.4600
2024-05-16 14:56:05 - 57.5570 , -45.1400
2024-05-16 14:56:05 - 59.7180 , -46.7400
2024-05-16 14:56:05 - 61.4170 , -48.1300
2024-05-16 14:56:05 - 65.8160 , -48.5900
2024-05-16 14:56:05 - 68.4200 , -47.9700
2024-05-16 14:56:06 - 72.2110 , -45.7900
2024-05-16 14:56:06 - 74.3530 , -40.3900
2024-05-16 14:56:06 - 74.5870 , -36.8600
2024-05-16 14:56:06 - 76.8660 , -30.4600
2024-05-16 14:56:06 - 76.4500 , -25.6900
2024-05-16 14:56:06 - 76.7030 , -17.9600
2024-05-16 14:56:06 - 76.2930 , -12.1000
2024-05-16 14:56:06 - 78.1250 , -5.7100
2024-05-16 14:56:06 - 78.8880 , -1.6400
2024-05-16 14:56:06 - 79.6380 , 3.2800
2024-05-16 14:56:06 - 81.2850 , 9.0000
2024-05-16 14:56:06 - 83.1590 , 11.5900
2024-05-16 14:56:06 - 84.5680 , 13.7800
2024-05-16 14:56:06 - 86.7680 , 16.9300
2024-05-16 14:56:06 - 89.2190 , 19.2100
2024-05-16 14:56:06 - 91.0450 , 21.9900
2024-05-16 14:56:06 - 91.1110 , 23.3500
2024-05-16 14:56:06 - 90.9150 , 23.4600
2024-05-16 14:56:06 - 88.4340 , 21.1100
2024-05-16 14:56:06 - 86.4080 , 19.1800
2024-05-16 14:56:06 - 83.9290 , 17.0700
2024-05-16 14:56:06 - 81.2780 , 14.6100
2024-05-16 14:56:06 - 77.4320 , 10.2600
2024-05-16 14:56:06 - 75.2860 , 7.4700
2024-05-16 14:56:06 - 70.6450 , 0.1600
2024-05-16 14:56:06 - 64.5080 , -8.3200
2024-05-16 14:56:06 - 62.1970 , -11.6600
2024-05-16 14:56:06 - 56.2570 , -17.2800
2024-05-16 14:56:06 - 54.1100 , -22.3300
2024-05-16 14:56:06 - 50.8590 , -23.8000
2024-05-16 14:56:06 - 49.3460 , -21.4200
2024-05-16 14:56:07 - 48.4150 , -18.7100
2024-05-16 14:56:07 - 48.9200 , -16.0500
2024-05-16 14:56:07 - 50.8720 , -9.9200
2024-05-16 14:56:07 - 53.4100 , -5.5600
2024-05-16 14:56:07 - 59.8990 , -0.8000
2024-05-16 14:56:07 - 73.4630 , 7.8800
2024-05-16 14:56:07 - 80.2700 , 10.9000
2024-05-16 14:56:07 - 92.2240 , 13.6700
2024-05-16 14:56:07 - 99.8050 , 15.9400
2024-05-16 14:56:07 - 108.2740 , 19.0200
2024-05-16 14:56:07 - 113.1000 , 23.1200
2024-05-16 14:56:07 - 117.4360 , 21.9700
2024-05-16 14:56:07 - 125.4310 , 22.9900
2024-05-16 14:56:07 - 128.3230 , 23.6200
2024-05-16 14:56:07 - 130.9910 , 26.8700
2024-05-16 14:56:07 - 132.1810 , 28.1200
2024-05-16 14:56:07 - 133.6610 , 31.7300
2024-05-16 14:56:07 - 134.3160 , 34.0400
2024-05-16 14:56:07 - 135.5580 , 37.4800
2024-05-16 14:56:07 - 135.0420 , 40.7100
2024-05-16 14:56:07 - 135.3860 , 45.3400
2024-05-16 14:56:07 - 135.0690 , 47.9800
2024-05-16 14:56:07 - 136.1090 , 51.2000
2024-05-16 14:56:07 - 135.6330 , 53.0100
2024-05-16 14:56:07 - 137.4710 , 55.9600
2024-05-16 14:56:07 - 136.5670 , 56.5100
2024-05-16 14:56:07 - 135.1110 , 56.3600
2024-05-16 14:56:07 - 132.7690 , 56.7400
2024-05-16 14:56:07 - 130.3450 , 58.8000
2024-05-16 14:56:07 - 125.8560 , 60.7400
2024-05-16 14:56:07 - 123.9370 , 62.2400
2024-05-16 14:56:08 - 118.4090 , 64.1500
2024-05-16 14:56:08 - 113.4560 , 65.2500
2024-05-16 14:56:08 - 106.2460 , 66.5800
2024-05-16 14:56:08 - 102.2880 , 67.5400
2024-05-16 14:56:08 - 95.5770 , 68.9000
2024-05-16 14:56:08 - 90.9460 , 70.2400
2024-05-16 14:56:08 - 86.5560 , 69.7900
2024-05-16 14:56:08 - 83.2060 , 69.8600
2024-05-16 14:56:08 - 80.8010 , 69.5000
2024-05-16 14:56:08 - 76.6480 , 69.9800
2024-05-16 14:56:08 - 74.1290 , 68.0400
2024-05-16 14:56:08 - 72.0470 , 67.8100
2024-05-16 14:56:08 - 69.7460 , 67.9400
2024-05-16 14:56:08 - 67.5310 , 68.9100
2024-05-16 14:56:08 - 65.3670 , 68.5600
2024-05-16 14:56:08 - 62.7120 , 66.7700
2024-05-16 14:56:08 - 60.1850 , 66.4800
2024-05-16 14:56:08 - 56.6890 , 66.6400
2024-05-16 14:56:08 - 54.3200 , 67.0200
2024-05-16 14:56:08 - 52.7900 , 67.4500
2024-05-16 14:56:08 - 50.5150 , 68.6200
2024-05-16 14:56:08 - 49.2020 , 68.6700
2024-05-16 14:56:08 - 47.5310 , 67.7000
2024-05-16 14:56:08 - 45.8290 , 65.6700
2024-05-16 14:56:08 - 44.5180 , 63.2800
2024-05-16 14:56:08 - 42.1120 , 60.8800
2024-05-16 14:56:08 - 40.5580 , 59.0300
2024-05-16 14:56:08 - 38.8760 , 56.6000
2024-05-16 14:56:08 - 37.7440 , 54.6400
2024-05-16 14:56:08 - 36.1900 , 51.6700
2024-05-16 14:56:08 - 33.6040 , 46.8500
2024-05-16 14:56:08 - 31.7420 , 43.7200
2024-05-16 14:56:09 - 28.9090 , 38.8200
2024-05-16 14:56:09 - 26.2480 , 34.9200
2024-05-16 14:56:09 - 23.6130 , 28.8600
2024-05-16 14:56:09 - 21.2270 , 25.3400
2024-05-16 14:56:09 - 18.7090 , 19.4900
2024-05-16 14:56:09 - 15.1270 , 15.4800
2024-05-16 14:56:09 - 12.9660 , 7.9700
2024-05-16 14:56:09 - 10.2680 , 2.4100
2024-05-16 14:56:09 - 10.2770 , -1.3800
2024-05-16 14:56:09 - 7.2820 , -6.9200
2024-05-16 14:56:09 - 8.2070 , -12.2500
2024-05-16 14:56:09 - 8.0750 , -16.8000
2024-05-16 14:56:09 - 10.6070 , -19.7400
2024-05-16 14:56:09 - 11.4360 , -23.9300
2024-05-16 14:56:09 - 14.3130 , -28.1100
2024-05-16 14:56:09 - 16.5890 , -31.6900
2024-05-16 14:56:09 - 19.5360 , -33.4200
2024-05-16 14:56:09 - 20.9970 , -35.9400
2024-05-16 14:56:09 - 22.3670 , -37.2300
2024-05-16 14:56:09 - 22.4900 , -37.9700
2024-05-16 14:56:09 - 23.2400 , -36.9000
2024-05-16 14:56:09 - 25.5820 , -33.7400
2024-05-16 14:56:09 - 27.0890 , -27.9100
2024-05-16 14:56:09 - 28.9300 , -20.1100
2024-05-16 14:56:09 - 30.4530 , -12.1600
2024-05-16 14:56:09 - 34.5790 , -3.4700
2024-05-16 14:56:09 - 35.6580 , 2.8800
2024-05-16 14:56:09 - 37.8130 , 15.6400
2024-05-16 14:56:09 - 39.4340 , 23.1700
2024-05-16 14:56:09 - 45.7490 , 35.2600
2024-05-16 14:56:09 - 50.3460 , 46.6800
2024-05-16 14:56:10 - 53.4320 , 53.1900
2024-05-16 14:56:10 - 58.1540 , 63.8500
2024-05-16 14:56:10 - 60.6580 , 67.5800
2024-05-16 14:56:10 - 60.7550 , 71.3100
2024-05-16 14:56:10 - 60.3770 , 73.4000
2024-05-16 14:56:10 - 58.0580 , 76.7000
2024-05-16 14:56:10 - 57.7030 , 77.7700
2024-05-16 14:56:10 - 55.4860 , 78.8100
2024-05-16 14:56:10 - 54.0640 , 78.6500
2024-05-16 14:56:10 - 50.1490 , 76.9900
2024-05-16 14:56:10 - 46.6200 , 74.9200
2024-05-16 14:56:10 - 39.0430 , 72.4200
2024-05-16 14:56:10 - 34.2590 , 70.3800
2024-05-16 14:56:10 - 29.4050 , 68.7600
2024-05-16 14:56:10 - 23.7070 , 65.3600
2024-05-16 14:56:10 - 17.0000 , 57.3200
2024-05-16 14:56:10 - 14.2060 , 53.2400
2024-05-16 14:56:10 - 11.8060 , 49.2900
2024-05-16 14:56:10 - 9.0780 , 44.7600
2024-05-16 14:56:10 - 5.3840 , 39.1400
2024-05-16 14:56:10 - 3.3970 , 35.1400
2024-05-16 14:56:10 - 1.4870 , 30.9100
2024-05-16 14:56:10 - 0.4610 , 27.5300
2024-05-16 14:56:10 - -1.4750 , 23.2300
2024-05-16 14:56:10 - -2.5080 , 20.6600
2024-05-16 14:56:10 - -3.3530 , 18.4400
2024-05-16 14:56:10 - -5.0930 , 16.3100
2024-05-16 14:56:10 - -8.0130 , 15.7900
2024-05-16 14:56:10 - -10.5170 , 16.2300
2024-05-16 14:56:10 - -14.1790 , 16.3800
2024-05-16 14:56:10 - -16.6340 , 16.6500
2024-05-16 14:56:10 - -21.7470 , 17.7000
2024-05-16 14:56:10 - -24.4910 , 17.5100
2024-05-16 14:56:11 - -29.1880 , 16.0300
2024-05-16 14:56:11 - -33.1680 , 15.0700
2024-05-16 14:56:11 - -36.0010 , 15.0100
2024-05-16 14:56:11 - -38.4660 , 14.2900
2024-05-16 14:56:11 - -39.1960 , 14.0700
2024-05-16 14:56:11 - -38.6360 , 15.4700
2024-05-16 14:56:11 - -35.8640 , 16.3300
2024-05-16 14:56:11 - -30.9090 , 18.4800
2024-05-16 14:56:11 - -27.4520 , 20.6300
2024-05-16 14:56:11 - -21.1660 , 26.8400
2024-05-16 14:56:11 - -16.6740 , 29.3200
2024-05-16 14:56:11 - -7.5960 , 34.8900
2024-05-16 14:56:11 - -3.7570 , 38.7300
2024-05-16 14:56:11 - 2.6590 , 45.0200
2024-05-16 14:56:11 - 6.4310 , 51.9500
2024-05-16 14:56:11 - 10.9130 , 56.9200
2024-05-16 14:56:11 - 15.9360 , 64.1500
2024-05-16 14:56:11 - 17.5500 , 68.3500
2024-05-16 14:56:11 - 19.6840 , 73.5800
2024-05-16 14:56:11 - 20.2540 , 78.1500
2024-05-16 14:56:11 - 20.7100 , 81.9900
2024-05-16 14:56:11 - 19.7740 , 84.2700
2024-05-16 14:56:11 - 19.5180 , 87.2400
2024-05-16 14:56:11 - 19.1760 , 89.8000
2024-05-16 14:56:11 - 20.0630 , 92.5900
2024-05-16 14:56:11 - 20.3670 , 95.7200
2024-05-16 14:56:11 - 20.9420 , 97.4400
2024-05-16 14:56:11 - 20.9000 , 99.4800
2024-05-16 14:56:11 - 20.6440 , 102.0700
2024-05-16 14:56:11 - 19.0100 , 104.5300
2024-05-16 14:56:11 - 17.5940 , 105.9000
2024-05-16 14:56:11 - 15.4880 , 107.2800
2024-05-16 14:56:12 - 13.5870 , 107.9600
2024-05-16 14:56:12 - 10.7550 , 108.0800
2024-05-16 14:56:12 - 8.1080 , 107.5400
2024-05-16 14:56:12 - 4.6150 , 106.1000
2024-05-16 14:56:12 - 1.6290 , 104.8900
2024-05-16 14:56:12 - -0.5250 , 102.6900
2024-05-16 14:56:12 - -4.2190 , 100.8500
2024-05-16 14:56:12 - -6.5500 , 99.8700
2024-05-16 14:56:12 - -9.4990 , 98.6400
2024-05-16 14:56:12 - -10.8190 , 97.5700
2024-05-16 14:56:12 - -12.7660 , 95.5200
2024-05-16 14:56:12 - -13.2540 , 94.7300
2024-05-16 14:56:12 - -13.3990 , 91.7700
2024-05-16 14:56:12 - -13.2250 , 89.2100
2024-05-16 14:56:12 - -12.6440 , 85.8500
2024-05-16 14:56:12 - -11.7510 , 81.9900
2024-05-16 14:56:12 - -10.0580 , 74.7800
2024-05-16 14:56:12 - -8.5610 , 68.7400
2024-05-16 14:56:12 - -7.9450 , 61.8800
2024-05-16 14:56:12 - -7.3170 , 54.0100
2024-05-16 14:56:12 - -7.7730 , 50.3600
2024-05-16 14:56:12 - -8.8110 , 47.5500
2024-05-16 14:56:12 - -10.1950 , 44.5100
2024-05-16 14:56:12 - -11.4240 , 43.3900
2024-05-16 14:56:13 - -12.6960 , 41.9600
2024-05-16 14:56:13 - -14.6100 , 39.4200
2024-05-16 14:56:13 - -17.6830 , 37.5900
2024-05-16 14:56:13 - -21.9780 , 36.3600
2024-05-16 14:56:13 - -25.9140 , 35.6600
2024-05-16 14:56:13 - -30.5350 , 35.3900
2024-05-16 14:56:13 - -35.4880 , 34.4200
2024-05-16 14:56:13 - -38.4930 , 33.9500
2024-05-16 14:56:13 - -41.0840 , 34.0200
2024-05-16 14:56:13 - -42.7710 , 33.9100
2024-05-16 14:56:13 - -43.4460 , 34.2700
2024-05-16 14:56:13 - -43.8150 , 34.9800
2024-05-16 14:56:13 - -44.3000 , 35.5500
2024-05-16 14:56:13 - -45.3730 , 35.9700
2024-05-16 14:56:13 - -46.4620 , 36.1700
2024-05-16 14:56:13 - -47.1600 , 36.5900
2024-05-16 14:56:13 - -47.7050 , 37.0000
2024-05-16 14:56:13 - -48.0400 , 37.0800
2024-05-16 14:56:13 - -48.0290 , 36.1800
2024-05-16 14:56:14 - -47.8070 , 34.7400
2024-05-16 14:56:14 - -47.5400 , 33.1200
2024-05-16 14:56:14 - -47.2880 , 31.5000
2024-05-16 14:56:14 - -46.8060 , 29.4200
2024-05-16 14:56:14 - -46.6120 , 27.5400
2024-05-16 14:56:14 - -46.2820 , 26.1400
2024-05-16 14:56:14 - -46.2300 , 25.5500
2024-05-16 14:56:14 - -46.1650 , 24.5100
2024-05-16 14:56:14 - -46.0230 , 24.0200
2024-05-16 14:56:14 - -46.0160 , 23.4100
2024-05-16 14:56:14 - -45.9740 , 23.2500
2024-05-16 14:56:14 - -45.5400 , 22.8600
2024-05-16 14:56:14 - -44.6820 , 22.1000
2024-05-16 14:56:14 - -43.6980 , 21.1800
2024-05-16 14:56:14 - -42.4890 , 20.8900
2024-05-16 14:56:14 - -41.6220 , 20.4700
2024-05-16 14:56:14 - -40.4420 , 20.8600
2024-05-16 14:56:14 - -39.6350 , 21.2900
2024-05-16 14:56:15 - -37.6680 , 21.9300
2024-05-16 14:56:15 - -36.3460 , 22.2400
2024-05-16 14:56:15 - -33.4090 , 21.9200
2024-05-16 14:56:15 - -30.7930 , 21.3800
2024-05-16 14:56:15 - -29.1620 , 20.5600
2024-05-16 14:56:15 - -27.7670 , 19.7000
2024-05-16 14:56:15 - -27.5220 , 18.7300
2024-05-16 14:56:15 - -27.4970 , 18.0000
2024-05-16 14:56:15 - -27.8870 , 16.9800
2024-05-16 14:56:15 - -28.3680 , 16.2800
2024-05-16 14:56:15 - -28.3460 , 15.7100
2024-05-16 14:56:15 - -27.9540 , 15.1400
2024-05-16 14:56:15 - -27.3750 , 14.6600
2024-05-16 14:56:15 - -27.1040 , 13.9900
2024-05-16 14:56:15 - -27.1810 , 13.1200
2024-05-16 14:56:15 - -27.2530 , 12.0100
2024-05-16 14:56:15 - -27.0270 , 11.8600
2024-05-16 14:56:15 - -25.5430 , 11.3400
2024-05-16 14:56:15 - -21.7190 , 11.6100
2024-05-16 14:56:16 - -13.0200 , 11.7300
2024-05-16 14:56:16 - -4.3920 , 11.8000
2024-05-16 14:56:16 - 5.9320 , 10.7400
2024-05-16 14:56:16 - 12.7850 , 9.8600
2024-05-16 14:56:16 - 18.3110 , 6.6600
2024-05-16 14:56:16 - 18.5680 , 2.1300
2024-05-16 14:56:16 - 14.1500 , -3.3100
2024-05-16 14:56:16 - 7.0150 , -10.5600
2024-05-16 14:56:16 - 2.3310 , -19.1200
2024-05-16 14:56:16 - -2.4870 , -27.0300
2024-05-16 14:56:16 - -3.7350 , -33.4100
2024-05-16 14:56:16 - -4.8990 , -40.0600
2024-05-16 14:56:16 - -2.3930 , -44.2300
2024-05-16 14:56:16 - -0.0930 , -48.2500
2024-05-16 14:56:16 - 0.7380 , -49.4300
2024-05-16 14:56:16 - -0.0210 , -49.7100
2024-05-16 14:56:16 - -1.5380 , -49.2600
2024-05-16 14:56:16 - -3.6140 , -48.2800
2024-05-16 14:56:16 - -4.7590 , -47.6500
2024-05-16 14:56:17 - -5.8260 , -46.7700
2024-05-16 14:56:17 - -6.1870 , -46.3700
2024-05-16 14:56:17 - -6.3690 , -46.6300
2024-05-16 14:56:17 - -6.1950 , -47.2700
2024-05-16 14:56:17 - -5.8800 , -48.1000
2024-05-16 14:56:17 - -3.7570 , -50.2100
2024-05-16 14:56:17 - -3.2590 , -51.2900
2024-05-16 14:56:17 - -2.0390 , -52.6600
2024-05-16 14:56:17 - -0.9180 , -53.6100
2024-05-16 14:56:17 - 0.3140 , -54.7700
2024-05-16 14:56:17 - 2.9340 , -56.7500
2024-05-16 14:56:17 - 4.6970 , -58.1800
2024-05-16 14:56:17 - 6.8890 , -59.4800
2024-05-16 14:56:17 - 8.5700 , -60.6700
2024-05-16 14:56:17 - 10.6960 , -61.9800
2024-05-16 14:56:17 - 12.8600 , -63.7300
2024-05-16 14:56:17 - 13.9670 , -64.7900
2024-05-16 14:56:17 - 13.7370 , -65.4600
2024-05-16 14:56:18 - 13.3060 , -64.6000
2024-05-16 14:56:18 - 13.0420 , -63.8000
2024-05-16 14:56:18 - 11.9490 , -61.5500
2024-05-16 14:56:18 - 9.9130 , -59.9100
2024-05-16 14:56:18 - 8.3130 , -58.2900
2024-05-16 14:56:18 - 6.3190 , -56.8100
2024-05-16 14:56:18 - 5.1360 , -56.2900
2024-05-16 14:56:18 - 4.7830 , -56.0500
2024-05-16 14:56:18 - 4.3560 , -55.9100
2024-05-16 14:56:18 - 4.4890 , -55.9300
2024-05-16 14:56:18 - 3.8470 , -56.0200
2024-05-16 14:56:18 - 2.9820 , -55.9500
2024-05-16 14:56:18 - 2.1210 , -54.9500
2024-05-16 14:56:18 - 1.5050 , -53.3400
2024-05-16 14:56:18 - 0.7650 , -51.7400
2024-05-16 14:56:18 - -0.2780 , -49.6800
2024-05-16 14:56:18 - -0.9570 , -48.5900
2024-05-16 14:56:18 - -1.6380 , -47.5500
2024-05-16 14:56:18 - -2.1000 , -46.1000
2024-05-16 14:56:19 - -2.2250 , -45.1400
2024-05-16 14:56:19 - -2.4130 , -44.3600
2024-05-16 14:56:19 - -2.6180 , -43.6800
2024-05-16 14:56:19 - -2.6230 , -43.4700
2024-05-16 14:56:19 - -2.5280 , -43.2400
2024-05-16 14:56:19 - -2.5150 , -42.7100
2024-05-16 14:56:19 - -2.1630 , -42.4100
2024-05-16 14:56:19 - -1.8840 , -42.4200
2024-05-16 14:56:19 - -1.2530 , -42.5400
2024-05-16 14:56:19 - -0.4550 , -42.6700
2024-05-16 14:56:19 - 0.5080 , -42.8800
2024-05-16 14:56:19 - 1.1320 , -42.9400
2024-05-16 14:56:19 - 1.2280 , -42.8300
2024-05-16 14:56:19 - 1.2350 , -42.3700
2024-05-16 14:56:19 - 0.9200 , -41.4900
2024-05-16 14:56:19 - -0.0910 , -40.3500
2024-05-16 14:56:19 - -1.6240 , -39.8200
2024-05-16 14:56:19 - -3.3020 , -39.0200
2024-05-16 14:56:20 - -4.1500 , -38.2400
2024-05-16 14:56:20 - -4.9080 , -37.7800
2024-05-16 14:56:20 - -5.6880 , -37.6200
2024-05-16 14:56:20 - -6.4270 , -37.8100
2024-05-16 14:56:20 - -7.2850 , -37.9000
2024-05-16 14:56:20 - -7.8260 , -37.5300
2024-05-16 14:56:20 - -8.1530 , -37.1700
2024-05-16 14:56:20 - -8.8800 , -36.8200
2024-05-16 14:56:20 - -9.4260 , -36.5000
2024-05-16 14:56:20 - -10.0960 , -36.2200
2024-05-16 14:56:20 - -10.5550 , -35.9100
2024-05-16 14:56:20 - -10.7440 , -35.5900
2024-05-16 14:56:20 - -11.1860 , -35.2900
2024-05-16 14:56:20 - -11.6490 , -35.0000
2024-05-16 14:56:20 - -12.0150 , -34.9800
2024-05-16 14:56:20 - -12.2760 , -34.9800
