load_cell_1+2 , load_cell_3+4
2024-05-16 14:05:47 - 26.3730 , 25.7800
2024-05-16 14:05:47 - 26.2480 , 26.4800
2024-05-16 14:05:47 - 26.5730 , 26.9200
2024-05-16 14:05:47 - 26.9060 , 27.1200
2024-05-16 14:05:47 - 27.3930 , 27.2600
2024-05-16 14:05:47 - 27.5650 , 27.3500
2024-05-16 14:05:47 - 27.6790 , 27.2100
2024-05-16 14:05:47 - 28.1270 , 27.1800
2024-05-16 14:05:48 - 28.0920 , 27.2400
2024-05-16 14:05:48 - 28.2260 , 27.1600
2024-05-16 14:05:48 - 28.3000 , 27.1300
2024-05-16 14:05:48 - 28.4180 , 27.0600
2024-05-16 14:05:48 - 28.6240 , 26.9400
2024-05-16 14:05:48 - 28.6420 , 26.6200
2024-05-16 14:05:48 - 28.9010 , 26.2700
2024-05-16 14:05:48 - 29.1690 , 25.9900
2024-05-16 14:05:48 - 29.2840 , 25.8400
2024-05-16 14:05:48 - 29.2240 , 25.4800
2024-05-16 14:05:48 - 29.0580 , 25.4700
2024-05-16 14:05:48 - 29.0810 , 25.7800
2024-05-16 14:05:48 - 29.0670 , 25.8000
2024-05-16 14:05:48 - 29.0550 , 26.0200
2024-05-16 14:05:48 - 28.9700 , 26.0000
2024-05-16 14:05:48 - 29.0840 , 26.6000
2024-05-16 14:05:48 - 29.4630 , 26.7500
2024-05-16 14:05:49 - 29.6590 , 26.6900
2024-05-16 14:05:49 - 29.8990 , 26.8500
2024-05-16 14:05:49 - 30.1200 , 26.8400
2024-05-16 14:05:49 - 30.5140 , 26.4200
2024-05-16 14:05:49 - 30.6560 , 26.1000
2024-05-16 14:05:49 - 30.8220 , 25.9500
2024-05-16 14:05:49 - 30.9030 , 25.9500
2024-05-16 14:05:49 - 30.8000 , 25.6500
2024-05-16 14:05:49 - 30.6510 , 25.8800
2024-05-16 14:05:49 - 30.3350 , 26.4500
2024-05-16 14:05:49 - 30.1610 , 26.9800
2024-05-16 14:05:49 - 30.0290 , 27.3200
2024-05-16 14:05:49 - 29.9280 , 27.3300
2024-05-16 14:05:49 - 29.9730 , 27.5200
2024-05-16 14:05:49 - 29.9490 , 27.7600
2024-05-16 14:05:49 - 29.9170 , 27.5700
2024-05-16 14:05:49 - 29.9000 , 27.5400
2024-05-16 14:05:49 - 29.9320 , 27.3100
2024-05-16 14:05:49 - 29.5000 , 27.1100
2024-05-16 14:05:50 - 28.2050 , 27.2700
2024-05-16 14:05:50 - 27.6060 , 28.4800
2024-05-16 14:05:50 - 27.9440 , 29.7500
2024-05-16 14:05:50 - 27.7560 , 30.9900
2024-05-16 14:05:50 - 27.8110 , 31.3000
2024-05-16 14:05:50 - 28.7240 , 31.4500
2024-05-16 14:05:50 - 29.2570 , 31.6100
2024-05-16 14:05:50 - 30.6980 , 31.9300
2024-05-16 14:05:50 - 33.1710 , 33.2900
2024-05-16 14:05:50 - 39.4450 , 36.7400
2024-05-16 14:05:50 - 41.6740 , 40.7000
2024-05-16 14:05:50 - 43.9470 , 46.2100
2024-05-16 14:05:50 - 47.2700 , 50.8800
2024-05-16 14:05:50 - 49.2640 , 53.8000
2024-05-16 14:05:50 - 51.5710 , 57.7500
2024-05-16 14:05:50 - 54.4540 , 61.4300
2024-05-16 14:05:50 - 58.7840 , 63.0000
2024-05-16 14:05:50 - 60.3590 , 64.5100
2024-05-16 14:05:50 - 63.0340 , 66.0400
2024-05-16 14:05:50 - 65.9000 , 67.1100
2024-05-16 14:05:50 - 67.5960 , 66.5800
2024-05-16 14:05:50 - 71.0860 , 65.2200
2024-05-16 14:05:50 - 73.6410 , 63.3100
2024-05-16 14:05:50 - 75.3730 , 61.2000
2024-05-16 14:05:50 - 77.5670 , 59.4100
2024-05-16 14:05:50 - 80.6800 , 57.5300
2024-05-16 14:05:51 - 83.9770 , 55.9000
2024-05-16 14:05:51 - 86.8150 , 55.2400
2024-05-16 14:05:51 - 89.0740 , 54.7900
2024-05-16 14:05:51 - 91.5260 , 53.4000
2024-05-16 14:05:51 - 94.2350 , 51.2000
2024-05-16 14:05:51 - 96.6060 , 47.9700
2024-05-16 14:05:51 - 98.7010 , 43.5900
2024-05-16 14:05:51 - 101.4920 , 39.0500
2024-05-16 14:05:51 - 102.5580 , 33.1700
2024-05-16 14:05:51 - 104.3740 , 29.8700
2024-05-16 14:05:51 - 107.6840 , 27.3300
2024-05-16 14:05:51 - 109.9760 , 24.4500
2024-05-16 14:05:51 - 113.0130 , 19.7900
2024-05-16 14:05:51 - 115.9990 , 15.9400
2024-05-16 14:05:51 - 117.9880 , 11.5600
2024-05-16 14:05:51 - 119.4300 , 7.6700
2024-05-16 14:05:51 - 121.1300 , 4.2600
2024-05-16 14:05:51 - 124.3620 , 2.0900
2024-05-16 14:05:51 - 127.2500 , 0.7000
2024-05-16 14:05:51 - 130.7460 , -0.6700
2024-05-16 14:05:51 - 135.1620 , -2.6600
2024-05-16 14:05:51 - 140.7900 , -4.6100
2024-05-16 14:05:51 - 144.4480 , -7.0800
2024-05-16 14:05:51 - 147.9960 , -10.0400
2024-05-16 14:05:51 - 151.2270 , -12.7500
2024-05-16 14:05:51 - 152.7660 , -14.7900
2024-05-16 14:05:51 - 153.1710 , -16.2800
2024-05-16 14:05:52 - 152.6090 , -17.8600
2024-05-16 14:05:52 - 152.6750 , -19.1200
2024-05-16 14:05:52 - 151.6100 , -19.7900
2024-05-16 14:05:52 - 149.3590 , -20.6000
2024-05-16 14:05:52 - 147.2510 , -22.7300
2024-05-16 14:05:52 - 146.0660 , -24.2000
2024-05-16 14:05:52 - 145.5810 , -26.0700
2024-05-16 14:05:52 - 144.9830 , -27.3500
2024-05-16 14:05:52 - 145.2980 , -28.8800
2024-05-16 14:05:52 - 147.3860 , -29.5700
2024-05-16 14:05:52 - 149.4280 , -31.0600
2024-05-16 14:05:52 - 152.0910 , -33.5800
2024-05-16 14:05:52 - 155.0270 , -36.3400
2024-05-16 14:05:52 - 158.7040 , -39.5900
2024-05-16 14:05:52 - 163.0080 , -42.7000
2024-05-16 14:05:52 - 163.9130 , -45.2300
2024-05-16 14:05:52 - 165.7500 , -46.8800
2024-05-16 14:05:52 - 166.6140 , -48.6000
2024-05-16 14:05:52 - 167.0290 , -49.2400
2024-05-16 14:05:52 - 165.8310 , -49.7100
2024-05-16 14:05:52 - 165.1780 , -49.9700
2024-05-16 14:05:52 - 163.7250 , -49.9200
2024-05-16 14:05:52 - 162.3460 , -49.4300
2024-05-16 14:05:52 - 159.3150 , -47.1700
2024-05-16 14:05:52 - 157.7350 , -46.4000
2024-05-16 14:05:52 - 156.5870 , -45.3100
2024-05-16 14:05:52 - 155.6310 , -44.1600
2024-05-16 14:05:53 - 155.2340 , -42.8000
2024-05-16 14:05:53 - 154.1990 , -41.7800
2024-05-16 14:05:53 - 153.4640 , -41.3000
2024-05-16 14:05:53 - 152.9040 , -40.8000
2024-05-16 14:05:53 - 151.9330 , -40.4900
2024-05-16 14:05:53 - 150.7170 , -39.9700
2024-05-16 14:05:53 - 149.1000 , -38.8800
2024-05-16 14:05:53 - 148.5520 , -37.9100
2024-05-16 14:05:53 - 146.9180 , -36.6800
2024-05-16 14:05:53 - 145.6670 , -35.7900
2024-05-16 14:05:53 - 145.0540 , -35.2200
2024-05-16 14:05:53 - 143.2690 , -34.5900
2024-05-16 14:05:53 - 141.0750 , -33.5500
2024-05-16 14:05:53 - 138.4750 , -32.5800
2024-05-16 14:05:53 - 135.9120 , -31.6500
2024-05-16 14:05:53 - 132.0970 , -31.2500
2024-05-16 14:05:53 - 129.0700 , -31.5300
2024-05-16 14:05:53 - 125.1470 , -31.3200
2024-05-16 14:05:53 - 121.0060 , -31.6100
2024-05-16 14:05:53 - 115.4660 , -31.6600
2024-05-16 14:05:53 - 111.3060 , -31.1200
2024-05-16 14:05:53 - 107.8530 , -30.4400
2024-05-16 14:05:53 - 103.6810 , -30.2500
2024-05-16 14:05:53 - 101.7550 , -29.8000
2024-05-16 14:05:53 - 99.5190 , -29.9600
2024-05-16 14:05:53 - 98.2020 , -29.4700
2024-05-16 14:05:53 - 95.7120 , -28.4700
2024-05-16 14:05:54 - 93.2990 , -27.0900
2024-05-16 14:05:54 - 90.0830 , -25.3700
2024-05-16 14:05:54 - 86.9560 , -24.7000
2024-05-16 14:05:54 - 85.5640 , -24.6300
2024-05-16 14:05:54 - 83.5540 , -24.3900
2024-05-16 14:05:54 - 79.8810 , -23.4000
2024-05-16 14:05:54 - 77.2900 , -23.0600
2024-05-16 14:05:54 - 74.5770 , -21.4500
2024-05-16 14:05:54 - 71.3800 , -20.5400
2024-05-16 14:05:54 - 68.1100 , -19.7600
2024-05-16 14:05:54 - 66.7110 , -19.3500
2024-05-16 14:05:54 - 65.3740 , -19.2900
2024-05-16 14:05:54 - 64.4460 , -18.9800
2024-05-16 14:05:54 - 64.0060 , -18.8000
2024-05-16 14:05:54 - 63.5590 , -19.0700
2024-05-16 14:05:54 - 64.0540 , -20.0900
2024-05-16 14:05:54 - 64.3480 , -20.5100
2024-05-16 14:05:54 - 66.6420 , -22.5300
2024-05-16 14:05:54 - 69.7150 , -24.4000
2024-05-16 14:05:54 - 71.7530 , -26.6300
2024-05-16 14:05:54 - 72.8350 , -28.1000
2024-05-16 14:05:54 - 75.0780 , -29.6700
2024-05-16 14:05:54 - 76.6280 , -31.2300
2024-05-16 14:05:54 - 77.7060 , -32.1800
2024-05-16 14:05:54 - 79.7930 , -33.0000
2024-05-16 14:05:54 - 81.9230 , -33.5100
2024-05-16 14:05:54 - 85.3110 , -34.3500
2024-05-16 14:05:55 - 87.1120 , -34.6700
2024-05-16 14:05:55 - 87.5380 , -34.8300
2024-05-16 14:05:55 - 89.4940 , -34.5100
2024-05-16 14:05:55 - 89.9950 , -34.0700
2024-05-16 14:05:55 - 89.1240 , -32.8300
2024-05-16 14:05:55 - 89.1750 , -32.1700
2024-05-16 14:05:55 - 87.9280 , -30.9700
2024-05-16 14:05:55 - 85.8470 , -29.8700
2024-05-16 14:05:55 - 84.0290 , -29.3600
2024-05-16 14:05:55 - 81.9090 , -28.9200
2024-05-16 14:05:55 - 80.4890 , -28.5900
2024-05-16 14:05:55 - 79.6690 , -28.5200
2024-05-16 14:05:55 - 78.6920 , -28.7800
2024-05-16 14:05:55 - 79.7330 , -28.5100
2024-05-16 14:05:55 - 80.0480 , -28.4000
2024-05-16 14:05:55 - 80.2800 , -28.8100
2024-05-16 14:05:55 - 82.4900 , -29.4500
2024-05-16 14:05:55 - 84.7280 , -30.3000
2024-05-16 14:05:55 - 86.6120 , -31.4600
2024-05-16 14:05:55 - 87.3500 , -32.2800
2024-05-16 14:05:55 - 87.8280 , -32.6900
2024-05-16 14:05:55 - 88.5040 , -32.9600
2024-05-16 14:05:55 - 88.8640 , -33.4800
2024-05-16 14:05:55 - 88.9570 , -34.1500
2024-05-16 14:05:55 - 90.1300 , -35.4200
2024-05-16 14:05:55 - 90.3850 , -35.7200
2024-05-16 14:05:55 - 89.6410 , -35.9600
2024-05-16 14:05:56 - 87.8270 , -35.8600
2024-05-16 14:05:56 - 86.1690 , -35.4000
2024-05-16 14:05:56 - 84.2000 , -34.1400
2024-05-16 14:05:56 - 81.3360 , -32.4000
2024-05-16 14:05:56 - 79.5970 , -31.4700
2024-05-16 14:05:56 - 78.4380 , -31.5000
2024-05-16 14:05:56 - 76.4840 , -31.7600
2024-05-16 14:05:56 - 75.0310 , -31.9800
2024-05-16 14:05:56 - 73.9580 , -32.8700
2024-05-16 14:05:56 - 73.4900 , -33.1500
2024-05-16 14:05:56 - 73.4550 , -32.9800
2024-05-16 14:05:56 - 74.7170 , -33.4000
2024-05-16 14:05:56 - 76.4270 , -34.2400
2024-05-16 14:05:56 - 78.4950 , -34.8800
2024-05-16 14:05:56 - 79.6310 , -35.6400
2024-05-16 14:05:56 - 80.0350 , -35.6800
2024-05-16 14:05:56 - 80.2720 , -35.4300
2024-05-16 14:05:56 - 81.7810 , -35.6700
2024-05-16 14:05:56 - 82.4710 , -35.2600
2024-05-16 14:05:56 - 83.8400 , -35.2900
2024-05-16 14:05:56 - 85.6290 , -35.7400
2024-05-16 14:05:56 - 85.3760 , -35.8400
2024-05-16 14:05:56 - 86.2310 , -36.6100
2024-05-16 14:05:56 - 87.4880 , -37.6600
2024-05-16 14:05:56 - 89.7440 , -38.8500
2024-05-16 14:05:56 - 91.8280 , -39.8300
2024-05-16 14:05:56 - 94.4800 , -41.4400
2024-05-16 14:05:57 - 97.0290 , -42.3700
2024-05-16 14:05:57 - 98.1560 , -43.0500
2024-05-16 14:05:57 - 99.2250 , -44.0800
2024-05-16 14:05:57 - 100.3770 , -44.8800
2024-05-16 14:05:57 - 101.8790 , -45.8100
2024-05-16 14:05:57 - 101.7690 , -46.5800
2024-05-16 14:05:57 - 100.9350 , -46.7900
2024-05-16 14:05:57 - 99.4390 , -46.8000
2024-05-16 14:05:57 - 96.9660 , -46.0200
2024-05-16 14:05:57 - 93.7140 , -44.9000
2024-05-16 14:05:57 - 86.7000 , -41.6900
2024-05-16 14:05:57 - 80.0820 , -38.1700
2024-05-16 14:05:57 - 74.1830 , -34.2000
2024-05-16 14:05:57 - 65.2820 , -28.0700
2024-05-16 14:05:57 - 58.5740 , -22.0600
2024-05-16 14:05:57 - 53.4510 , -17.7100
2024-05-16 14:05:57 - 51.8960 , -15.9900
2024-05-16 14:05:57 - 50.5710 , -14.1900
2024-05-16 14:05:57 - 50.4290 , -13.3500
2024-05-16 14:05:57 - 50.1570 , -11.9900
2024-05-16 14:05:57 - 50.7560 , -10.4700
2024-05-16 14:05:58 - 51.0860 , -8.3500
2024-05-16 14:05:58 - 50.1780 , -6.2500
2024-05-16 14:05:58 - 48.6450 , -4.1900
2024-05-16 14:05:58 - 47.0970 , -3.2900
2024-05-16 14:05:58 - 46.1300 , -2.2700
2024-05-16 14:05:58 - 45.8150 , -2.2000
2024-05-16 14:05:58 - 45.9090 , -2.5100
2024-05-16 14:05:58 - 46.2290 , -2.6900
2024-05-16 14:05:58 - 45.9740 , -2.4300
2024-05-16 14:05:58 - 45.6830 , -1.9100
2024-05-16 14:05:58 - 45.2690 , -1.8100
2024-05-16 14:05:58 - 44.7240 , -1.5800
2024-05-16 14:05:58 - 43.7440 , -1.7800
2024-05-16 14:05:58 - 43.1480 , -2.0600
2024-05-16 14:05:58 - 43.3460 , -1.8500
2024-05-16 14:05:58 - 43.9880 , -1.4700
2024-05-16 14:05:58 - 44.7090 , -0.6400
2024-05-16 14:05:59 - 45.2320 , -0.5300
2024-05-16 14:05:59 - 45.8120 , -0.2900
2024-05-16 14:05:59 - 46.1950 , -0.0200
2024-05-16 14:05:59 - 46.3260 , -0.1400
2024-05-16 14:05:59 - 46.1790 , -0.4000
2024-05-16 14:05:59 - 46.1030 , -0.8700
2024-05-16 14:05:59 - 46.1330 , -1.3500
2024-05-16 14:05:59 - 46.5470 , -1.6300
2024-05-16 14:05:59 - 47.0860 , -1.6900
2024-05-16 14:05:59 - 47.7570 , -1.5600
2024-05-16 14:05:59 - 48.4550 , -1.4100
2024-05-16 14:05:59 - 49.1230 , -1.2600
2024-05-16 14:05:59 - 50.0000 , -0.9300
2024-05-16 14:05:59 - 51.0810 , -0.6300
2024-05-16 14:05:59 - 51.4930 , -0.5600
2024-05-16 14:05:59 - 51.8410 , -0.7400
2024-05-16 14:05:59 - 52.2100 , -0.6900
2024-05-16 14:05:59 - 52.3600 , -0.3100
2024-05-16 14:06:00 - 52.1090 , 0.4400
2024-05-16 14:06:00 - 51.3950 , 1.1000
2024-05-16 14:06:00 - 50.2880 , 1.5400
2024-05-16 14:06:00 - 49.3070 , 2.1000
2024-05-16 14:06:00 - 48.2560 , 3.0800
2024-05-16 14:06:00 - 47.3240 , 3.6400
2024-05-16 14:06:00 - 46.7370 , 3.9100
2024-05-16 14:06:00 - 46.6790 , 4.4000
2024-05-16 14:06:00 - 47.3900 , 5.3700
2024-05-16 14:06:00 - 47.9200 , 6.0700
2024-05-16 14:06:00 - 48.5050 , 6.4600
2024-05-16 14:06:00 - 48.8840 , 6.5000
2024-05-16 14:06:00 - 49.5750 , 6.1900
2024-05-16 14:06:00 - 49.9800 , 5.7100
2024-05-16 14:06:00 - 50.3890 , 5.4000
2024-05-16 14:06:00 - 50.5330 , 5.1300
2024-05-16 14:06:00 - 51.0890 , 4.9400
2024-05-16 14:06:01 - 51.5470 , 5.6300
2024-05-16 14:06:01 - 51.4800 , 7.3800
2024-05-16 14:06:01 - 50.5890 , 8.6400
2024-05-16 14:06:01 - 49.5430 , 10.0900
2024-05-16 14:06:01 - 48.0170 , 11.4100
2024-05-16 14:06:01 - 46.4960 , 13.0800
2024-05-16 14:06:01 - 45.1710 , 14.5100
2024-05-16 14:06:01 - 44.4520 , 15.4500
2024-05-16 14:06:01 - 44.1550 , 16.2400
2024-05-16 14:06:01 - 44.0270 , 16.8200
2024-05-16 14:06:01 - 43.9170 , 17.5100
2024-05-16 14:06:01 - 44.1320 , 17.9600
2024-05-16 14:06:01 - 44.1950 , 18.3700
2024-05-16 14:06:01 - 44.1590 , 18.3200
2024-05-16 14:06:01 - 44.2780 , 18.3000
2024-05-16 14:06:01 - 44.6810 , 18.5300
2024-05-16 14:06:01 - 45.2250 , 18.5700
2024-05-16 14:06:02 - 45.6470 , 18.5700
2024-05-16 14:06:02 - 46.3450 , 18.7300
2024-05-16 14:06:02 - 46.8910 , 19.0500
2024-05-16 14:06:02 - 47.9240 , 19.7200
2024-05-16 14:06:02 - 49.4130 , 20.5800
2024-05-16 14:06:02 - 50.8250 , 21.4000
2024-05-16 14:06:02 - 51.6780 , 22.0800
2024-05-16 14:06:02 - 52.6760 , 22.3700
2024-05-16 14:06:02 - 53.3820 , 22.4800
2024-05-16 14:06:02 - 53.5440 , 22.4800
2024-05-16 14:06:02 - 53.3400 , 22.6200
2024-05-16 14:06:02 - 53.4740 , 22.4200
2024-05-16 14:06:02 - 53.8660 , 22.3500
2024-05-16 14:06:02 - 54.2680 , 22.2700
2024-05-16 14:06:02 - 54.9910 , 21.1400
2024-05-16 14:06:02 - 55.8420 , 20.2100
2024-05-16 14:06:02 - 56.3660 , 18.1800
2024-05-16 14:06:02 - 56.3870 , 17.9100
2024-05-16 14:06:03 - 55.9260 , 17.2000
2024-05-16 14:06:03 - 56.0120 , 16.6600
2024-05-16 14:06:03 - 56.1920 , 16.6600
2024-05-16 14:06:03 - 56.7430 , 15.6400
2024-05-16 14:06:03 - 57.1650 , 15.4500
2024-05-16 14:06:03 - 57.5310 , 14.9100
2024-05-16 14:06:03 - 57.6230 , 13.8800
2024-05-16 14:06:03 - 57.7130 , 13.7100
2024-05-16 14:06:03 - 57.4810 , 13.1800
2024-05-16 14:06:03 - 57.3280 , 11.5400
2024-05-16 14:06:03 - 56.1490 , 9.6400
2024-05-16 14:06:03 - 54.5960 , 8.3800
2024-05-16 14:06:03 - 52.9110 , 7.1700
2024-05-16 14:06:03 - 52.2500 , 6.3900
2024-05-16 14:06:03 - 52.1930 , 5.6900
2024-05-16 14:06:03 - 52.6660 , 4.7500
2024-05-16 14:06:03 - 52.9370 , 3.4300
2024-05-16 14:06:03 - 52.3870 , 1.1800
2024-05-16 14:06:03 - 50.6030 , -1.4500
2024-05-16 14:06:03 - 50.6120 , -2.5900
2024-05-16 14:06:03 - 51.1850 , -4.0900
2024-05-16 14:06:03 - 51.6730 , -5.5900
2024-05-16 14:06:03 - 51.0970 , -6.5200
2024-05-16 14:06:03 - 51.0120 , -8.1800
2024-05-16 14:06:04 - 50.3400 , -9.6000
2024-05-16 14:06:04 - 50.0670 , -11.8400
2024-05-16 14:06:04 - 51.3980 , -14.8800
2024-05-16 14:06:04 - 52.9600 , -16.3100
2024-05-16 14:06:04 - 54.2540 , -17.7900
2024-05-16 14:06:04 - 53.4640 , -20.1300
2024-05-16 14:06:04 - 53.8310 , -21.1700
2024-05-16 14:06:04 - 53.9020 , -21.6600
2024-05-16 14:06:04 - 54.9380 , -21.9600
2024-05-16 14:06:04 - 55.4880 , -22.1400
2024-05-16 14:06:04 - 55.7270 , -22.1800
2024-05-16 14:06:04 - 55.2250 , -22.7600
2024-05-16 14:06:04 - 52.7660 , -23.7500
2024-05-16 14:06:04 - 50.6730 , -24.4100
2024-05-16 14:06:04 - 49.6770 , -25.3600
2024-05-16 14:06:04 - 49.4980 , -24.7600
2024-05-16 14:06:04 - 50.1330 , -24.6800
2024-05-16 14:06:04 - 50.0360 , -25.2100
2024-05-16 14:06:04 - 50.2560 , -26.0700
2024-05-16 14:06:04 - 49.1210 , -27.7200
2024-05-16 14:06:04 - 46.3730 , -30.6100
2024-05-16 14:06:04 - 45.2740 , -30.9600
2024-05-16 14:06:04 - 46.6480 , -30.6100
2024-05-16 14:06:04 - 48.5790 , -29.5600
2024-05-16 14:06:04 - 50.6880 , -29.0600
2024-05-16 14:06:04 - 50.7370 , -28.6300
2024-05-16 14:06:05 - 51.3080 , -28.8900
2024-05-16 14:06:05 - 51.8550 , -31.1000
2024-05-16 14:06:05 - 50.6490 , -33.2500
2024-05-16 14:06:05 - 50.7350 , -34.5800
2024-05-16 14:06:05 - 50.6810 , -34.8600
2024-05-16 14:06:05 - 51.0860 , -34.9500
2024-05-16 14:06:05 - 50.2300 , -34.3800
2024-05-16 14:06:05 - 48.2950 , -34.2000
2024-05-16 14:06:05 - 45.9970 , -34.4800
2024-05-16 14:06:05 - 43.5140 , -35.2900
2024-05-16 14:06:05 - 40.5720 , -34.3000
2024-05-16 14:06:05 - 40.2550 , -32.1800
2024-05-16 14:06:05 - 40.6370 , -29.7400
2024-05-16 14:06:05 - 39.9650 , -27.8300
2024-05-16 14:06:05 - 38.5480 , -27.2000
2024-05-16 14:06:05 - 37.1670 , -27.0100
2024-05-16 14:06:05 - 35.4300 , -26.7700
2024-05-16 14:06:05 - 34.4270 , -25.1100
2024-05-16 14:06:05 - 33.9290 , -23.2800
2024-05-16 14:06:05 - 33.8750 , -21.5200
2024-05-16 14:06:05 - 31.3770 , -19.6600
2024-05-16 14:06:05 - 29.6690 , -17.6900
2024-05-16 14:06:05 - 28.6080 , -15.0800
2024-05-16 14:06:05 - 27.8420 , -13.2700
2024-05-16 14:06:05 - 26.8610 , -11.1400
2024-05-16 14:06:05 - 26.4980 , -10.0900
2024-05-16 14:06:05 - 26.1140 , -9.5000
2024-05-16 14:06:06 - 25.1340 , -8.7100
2024-05-16 14:06:06 - 24.4000 , -7.5600
2024-05-16 14:06:06 - 24.1200 , -6.4000
2024-05-16 14:06:06 - 24.4020 , -5.7700
2024-05-16 14:06:06 - 24.3240 , -5.4300
2024-05-16 14:06:06 - 23.6850 , -6.1300
2024-05-16 14:06:06 - 23.4700 , -5.8100
2024-05-16 14:06:06 - 23.0400 , -5.1300
2024-05-16 14:06:06 - 22.5490 , -3.4600
2024-05-16 14:06:06 - 22.4150 , -2.3900
2024-05-16 14:06:06 - 21.6320 , -2.0100
2024-05-16 14:06:06 - 21.3840 , -2.5700
2024-05-16 14:06:06 - 21.9890 , -2.7600
2024-05-16 14:06:06 - 22.6330 , -2.2800
2024-05-16 14:06:06 - 23.2590 , -2.2300
2024-05-16 14:06:06 - 23.5290 , -3.0000
2024-05-16 14:06:06 - 23.5810 , -3.1900
2024-05-16 14:06:06 - 23.1980 , -3.4500
2024-05-16 14:06:06 - 22.6000 , -4.5300
2024-05-16 14:06:06 - 21.9250 , -4.9500
2024-05-16 14:06:06 - 21.1770 , -4.6300
2024-05-16 14:06:06 - 20.1320 , -4.1900
2024-05-16 14:06:06 - 18.6340 , -2.5000
2024-05-16 14:06:06 - 17.5050 , -0.1000
2024-05-16 14:06:06 - 16.2170 , 2.8600
2024-05-16 14:06:07 - 15.2590 , 9.0300
2024-05-16 14:06:07 - 14.5030 , 12.0800
2024-05-16 14:06:07 - 13.1840 , 14.6500
2024-05-16 14:06:07 - 11.9720 , 16.9400
2024-05-16 14:06:07 - 10.6590 , 20.5400
2024-05-16 14:06:07 - 9.0450 , 23.4600
2024-05-16 14:06:07 - 8.1990 , 26.2100
2024-05-16 14:06:07 - 7.5840 , 28.2300
2024-05-16 14:06:07 - 7.6320 , 30.9600
2024-05-16 14:06:07 - 7.2740 , 31.2700
2024-05-16 14:06:07 - 7.8290 , 31.2700
2024-05-16 14:06:07 - 8.2400 , 31.0100
2024-05-16 14:06:07 - 8.3190 , 30.8200
2024-05-16 14:06:07 - 8.8710 , 30.8900
2024-05-16 14:06:07 - 9.6380 , 30.9000
2024-05-16 14:06:07 - 10.6080 , 30.7000
2024-05-16 14:06:07 - 12.5510 , 30.4300
2024-05-16 14:06:07 - 14.1080 , 29.4100
2024-05-16 14:06:07 - 15.6270 , 27.8200
2024-05-16 14:06:07 - 16.6020 , 25.9200
2024-05-16 14:06:07 - 16.5350 , 23.6300
2024-05-16 14:06:07 - 16.7990 , 21.9900
2024-05-16 14:06:07 - 16.9670 , 20.6700
2024-05-16 14:06:07 - 17.1690 , 18.8500
2024-05-16 14:06:07 - 16.2620 , 17.2000
2024-05-16 14:06:07 - 14.3830 , 15.1300
2024-05-16 14:06:07 - 12.3250 , 12.4100
2024-05-16 14:06:08 - 8.9620 , 8.8200
2024-05-16 14:06:08 - 7.3750 , 6.1200
2024-05-16 14:06:08 - 5.4880 , 4.1300
2024-05-16 14:06:08 - 4.7730 , 3.1200
2024-05-16 14:06:08 - 3.2140 , 2.3400
2024-05-16 14:06:08 - 2.1470 , 2.4900
2024-05-16 14:06:08 - 0.8380 , 2.9700
2024-05-16 14:06:08 - -0.4370 , 4.0700
2024-05-16 14:06:08 - -1.9630 , 5.4100
2024-05-16 14:06:08 - -3.0450 , 7.0400
2024-05-16 14:06:08 - -4.8680 , 9.2600
2024-05-16 14:06:08 - -7.0350 , 11.9200
2024-05-16 14:06:08 - -8.7020 , 15.7100
2024-05-16 14:06:08 - -10.5840 , 18.4600
2024-05-16 14:06:08 - -11.7920 , 20.9600
2024-05-16 14:06:08 - -13.8070 , 22.2200
2024-05-16 14:06:08 - -14.8140 , 22.9300
2024-05-16 14:06:08 - -15.5660 , 22.8100
2024-05-16 14:06:08 - -16.2000 , 22.6700
2024-05-16 14:06:08 - -16.1340 , 23.3400
2024-05-16 14:06:08 - -15.3180 , 24.2200
2024-05-16 14:06:08 - -13.2730 , 24.9700
2024-05-16 14:06:08 - -12.2220 , 25.2400
2024-05-16 14:06:08 - -11.2230 , 26.0900
2024-05-16 14:06:08 - -9.6620 , 25.9100
2024-05-16 14:06:08 - -9.4340 , 24.8900
2024-05-16 14:06:08 - -9.4070 , 24.3800
2024-05-16 14:06:09 - -9.0100 , 25.1600
2024-05-16 14:06:09 - -9.3430 , 25.4100
2024-05-16 14:06:09 - -9.5500 , 25.9800
2024-05-16 14:06:09 - -9.9290 , 26.4600
2024-05-16 14:06:09 - -10.6000 , 26.6100
2024-05-16 14:06:09 - -11.1210 , 26.5800
2024-05-16 14:06:09 - -11.2960 , 26.6900
2024-05-16 14:06:09 - -11.1730 , 27.2800
2024-05-16 14:06:09 - -10.5700 , 27.9000
2024-05-16 14:06:09 - -10.4520 , 28.2400
2024-05-16 14:06:09 - -9.8350 , 28.6100
2024-05-16 14:06:09 - -9.0940 , 29.1200
2024-05-16 14:06:09 - -8.5520 , 28.6100
2024-05-16 14:06:09 - -7.9500 , 28.1900
2024-05-16 14:06:09 - -7.4210 , 27.9300
2024-05-16 14:06:09 - -7.2340 , 27.9900
2024-05-16 14:06:09 - -7.0500 , 27.8400
2024-05-16 14:06:09 - -6.8250 , 27.5300
2024-05-16 14:06:09 - -7.2450 , 27.3400
2024-05-16 14:06:09 - -7.3570 , 26.8300
2024-05-16 14:06:09 - -7.8120 , 26.1100
