load_cell_1+2 , load_cell_3+4
2024-05-16 14:17:22 - 32.7130 , 12.9300
2024-05-16 14:17:22 - 32.5500 , 13.4500
2024-05-16 14:17:22 - 32.2680 , 13.3300
2024-05-16 14:17:22 - 31.5220 , 13.2100
2024-05-16 14:17:22 - 30.6220 , 12.7800
2024-05-16 14:17:22 - 29.7270 , 11.9800
2024-05-16 14:17:22 - 28.5130 , 11.4400
2024-05-16 14:17:23 - 27.8820 , 11.2300
2024-05-16 14:17:23 - 26.4040 , 11.1700
2024-05-16 14:17:23 - 25.0670 , 11.2900
2024-05-16 14:17:23 - 23.4910 , 11.6200
2024-05-16 14:17:23 - 22.9030 , 12.0200
2024-05-16 14:17:23 - 22.9390 , 12.6700
2024-05-16 14:17:23 - 23.4540 , 13.3800
2024-05-16 14:17:23 - 24.1990 , 14.0100
2024-05-16 14:17:23 - 25.9120 , 14.1300
2024-05-16 14:17:23 - 26.9120 , 14.8000
2024-05-16 14:17:23 - 27.3770 , 15.4200
2024-05-16 14:17:23 - 26.8760 , 17.0000
2024-05-16 14:17:23 - 25.5510 , 18.1900
2024-05-16 14:17:23 - 24.0910 , 19.2200
2024-05-16 14:17:23 - 22.2540 , 20.6900
2024-05-16 14:17:23 - 20.7480 , 21.8200
2024-05-16 14:17:23 - 20.0410 , 22.6300
2024-05-16 14:17:23 - 19.0930 , 23.7000
2024-05-16 14:17:23 - 18.9900 , 23.7600
2024-05-16 14:17:23 - 18.8040 , 23.5700
2024-05-16 14:17:24 - 18.6400 , 23.3300
2024-05-16 14:17:24 - 18.5070 , 22.9700
2024-05-16 14:17:24 - 18.4600 , 22.3400
2024-05-16 14:17:24 - 18.3000 , 22.0000
2024-05-16 14:17:24 - 18.2980 , 22.4100
2024-05-16 14:17:24 - 18.5310 , 22.6100
2024-05-16 14:17:24 - 18.6880 , 22.4100
2024-05-16 14:17:24 - 18.9140 , 21.9600
2024-05-16 14:17:24 - 19.0020 , 21.7100
2024-05-16 14:17:24 - 19.2330 , 22.2600
2024-05-16 14:17:24 - 19.1180 , 22.6000
2024-05-16 14:17:24 - 18.7330 , 23.2000
2024-05-16 14:17:24 - 17.6010 , 23.7600
2024-05-16 14:17:24 - 16.1680 , 24.4500
2024-05-16 14:17:24 - 14.5760 , 25.0900
2024-05-16 14:17:24 - 12.6410 , 26.3400
2024-05-16 14:17:24 - 10.8100 , 26.3400
2024-05-16 14:17:24 - 9.2490 , 26.6600
2024-05-16 14:17:24 - 7.4920 , 26.9500
2024-05-16 14:17:24 - 5.9710 , 26.7000
2024-05-16 14:17:24 - 3.7170 , 26.4500
2024-05-16 14:17:25 - 0.7470 , 26.9700
2024-05-16 14:17:25 - -1.9720 , 27.7900
2024-05-16 14:17:25 - -5.4850 , 29.3800
2024-05-16 14:17:25 - -8.4340 , 31.2700
2024-05-16 14:17:25 - -9.1850 , 33.6100
2024-05-16 14:17:25 - -8.9350 , 35.6900
2024-05-16 14:17:25 - -8.1170 , 37.2600
2024-05-16 14:17:25 - -7.0050 , 38.4500
2024-05-16 14:17:25 - -6.3380 , 39.4700
2024-05-16 14:17:25 - -4.5260 , 40.6200
2024-05-16 14:17:25 - -4.0500 , 41.2700
2024-05-16 14:17:25 - -3.3930 , 43.2000
2024-05-16 14:17:25 - -3.4400 , 44.2000
2024-05-16 14:17:25 - -3.6740 , 44.4500
2024-05-16 14:17:25 - -4.5030 , 45.1400
2024-05-16 14:17:25 - -5.3030 , 46.2600
2024-05-16 14:17:25 - -6.2090 , 47.3600
2024-05-16 14:17:25 - -7.3010 , 49.6500
2024-05-16 14:17:25 - -7.6450 , 51.2400
2024-05-16 14:17:25 - -7.7360 , 52.9800
2024-05-16 14:17:25 - -7.8550 , 56.2700
2024-05-16 14:17:25 - -8.5600 , 57.6800
2024-05-16 14:17:25 - -9.3470 , 58.9100
2024-05-16 14:17:25 - -11.2090 , 59.9700
2024-05-16 14:17:25 - -12.1290 , 60.7400
2024-05-16 14:17:25 - -13.2770 , 61.0800
2024-05-16 14:17:25 - -14.3520 , 61.5400
2024-05-16 14:17:26 - -16.1030 , 61.4500
2024-05-16 14:17:26 - -16.7950 , 61.7200
2024-05-16 14:17:26 - -17.2810 , 61.7800
2024-05-16 14:17:26 - -17.5850 , 62.0000
2024-05-16 14:17:26 - -17.8240 , 62.4600
2024-05-16 14:17:26 - -18.7920 , 62.3900
2024-05-16 14:17:26 - -18.9100 , 61.5800
2024-05-16 14:17:26 - -18.7710 , 61.4200
2024-05-16 14:17:26 - -18.9030 , 60.4100
2024-05-16 14:17:26 - -18.9910 , 59.6800
2024-05-16 14:17:26 - -18.7650 , 58.7000
2024-05-16 14:17:26 - -18.6830 , 57.8000
2024-05-16 14:17:26 - -18.4000 , 57.4500
2024-05-16 14:17:26 - -17.2910 , 57.4700
2024-05-16 14:17:26 - -16.7220 , 57.1300
2024-05-16 14:17:26 - -16.1380 , 56.1700
2024-05-16 14:17:26 - -15.7770 , 55.5100
2024-05-16 14:17:26 - -15.2960 , 54.5500
2024-05-16 14:17:26 - -14.4130 , 53.3600
2024-05-16 14:17:26 - -14.4510 , 52.2700
2024-05-16 14:17:26 - -14.3580 , 50.6000
2024-05-16 14:17:26 - -14.0920 , 50.1200
2024-05-16 14:17:26 - -13.5810 , 49.5000
2024-05-16 14:17:26 - -13.3970 , 49.3300
2024-05-16 14:17:26 - -13.1460 , 49.1100
2024-05-16 14:17:26 - -12.9070 , 48.2600
2024-05-16 14:17:26 - -12.8820 , 47.8900
2024-05-16 14:17:26 - -12.9380 , 47.4800
2024-05-16 14:17:26 - -13.0890 , 46.8500
2024-05-16 14:17:26 - -13.1300 , 45.9700
2024-05-16 14:17:26 - -13.4650 , 45.2900
2024-05-16 14:17:26 - -13.9000 , 45.0400
2024-05-16 14:17:26 - -14.2200 , 45.1100
2024-05-16 14:17:26 - -14.5250 , 45.6100
2024-05-16 14:17:27 - -14.6470 , 46.0100
2024-05-16 14:17:27 - -14.7980 , 46.6900
2024-05-16 14:17:27 - -15.0510 , 47.3900
2024-05-16 14:17:27 - -15.2370 , 47.7900
2024-05-16 14:17:27 - -16.2880 , 48.3900
2024-05-16 14:17:27 - -17.1310 , 48.5600
2024-05-16 14:17:27 - -17.8950 , 48.9300
2024-05-16 14:17:27 - -18.5460 , 49.7200
2024-05-16 14:17:27 - -19.9750 , 51.1200
2024-05-16 14:17:27 - -20.5040 , 52.5400
2024-05-16 14:17:27 - -21.2440 , 53.8300
2024-05-16 14:17:27 - -22.1090 , 55.5800
2024-05-16 14:17:27 - -23.2230 , 56.7100
2024-05-16 14:17:27 - -24.4250 , 58.5300
2024-05-16 14:17:27 - -26.3750 , 59.7300
2024-05-16 14:17:27 - -29.3160 , 61.2700
2024-05-16 14:17:27 - -31.0860 , 62.9600
2024-05-16 14:17:27 - -32.5370 , 64.1400
2024-05-16 14:17:27 - -34.0690 , 65.9200
2024-05-16 14:17:27 - -36.7560 , 68.0700
2024-05-16 14:17:27 - -37.9860 , 69.5500
2024-05-16 14:17:27 - -40.9730 , 71.6100
2024-05-16 14:17:27 - -42.7550 , 72.8500
2024-05-16 14:17:27 - -45.1380 , 74.8400
2024-05-16 14:17:27 - -46.5650 , 75.9900
2024-05-16 14:17:27 - -48.4520 , 77.6500
2024-05-16 14:17:27 - -49.3750 , 77.5300
2024-05-16 14:17:27 - -50.0110 , 78.3200
2024-05-16 14:17:27 - -50.1350 , 78.6000
2024-05-16 14:17:27 - -50.4280 , 78.9000
2024-05-16 14:17:27 - -50.2470 , 78.8800
2024-05-16 14:17:27 - -49.7580 , 78.2100
2024-05-16 14:17:27 - -48.6470 , 77.7000
2024-05-16 14:17:27 - -47.2650 , 76.6300
2024-05-16 14:17:27 - -45.5060 , 75.5800
2024-05-16 14:17:28 - -43.5260 , 74.1400
2024-05-16 14:17:28 - -41.8730 , 72.1300
2024-05-16 14:17:28 - -38.3470 , 69.3200
2024-05-16 14:17:28 - -36.3520 , 67.8800
2024-05-16 14:17:28 - -33.4130 , 65.6100
2024-05-16 14:17:28 - -31.4680 , 64.4500
2024-05-16 14:17:28 - -28.3340 , 62.1100
2024-05-16 14:17:28 - -26.5970 , 60.7100
2024-05-16 14:17:28 - -24.3660 , 58.8300
2024-05-16 14:17:28 - -23.2920 , 57.4500
2024-05-16 14:17:28 - -21.9880 , 55.2300
2024-05-16 14:17:28 - -20.4010 , 52.9600
2024-05-16 14:17:28 - -19.4250 , 51.3300
2024-05-16 14:17:28 - -19.0160 , 49.9900
2024-05-16 14:17:28 - -19.9820 , 48.4500
2024-05-16 14:17:28 - -20.9770 , 47.3000
2024-05-16 14:17:28 - -22.9190 , 46.3500
2024-05-16 14:17:28 - -24.0060 , 46.5300
2024-05-16 14:17:28 - -26.6060 , 46.8300
2024-05-16 14:17:28 - -27.6770 , 47.8500
2024-05-16 14:17:28 - -28.2880 , 48.6200
2024-05-16 14:17:28 - -28.8610 , 49.7300
2024-05-16 14:17:28 - -29.2210 , 50.4600
2024-05-16 14:17:28 - -30.9240 , 51.2400
2024-05-16 14:17:28 - -31.6060 , 52.1400
2024-05-16 14:17:28 - -32.1160 , 52.6800
2024-05-16 14:17:28 - -32.8250 , 53.4100
2024-05-16 14:17:28 - -33.0590 , 54.6900
2024-05-16 14:17:28 - -33.8470 , 57.0700
2024-05-16 14:17:28 - -34.1620 , 58.3000
2024-05-16 14:17:28 - -33.9250 , 59.4100
2024-05-16 14:17:28 - -33.7780 , 59.9400
2024-05-16 14:17:28 - -34.4840 , 59.8400
2024-05-16 14:17:28 - -34.6080 , 59.5800
2024-05-16 14:17:29 - -34.4670 , 58.7500
2024-05-16 14:17:29 - -34.8660 , 58.2500
2024-05-16 14:17:29 - -35.2870 , 57.8900
2024-05-16 14:17:29 - -35.0990 , 57.8400
2024-05-16 14:17:29 - -34.4680 , 57.6900
2024-05-16 14:17:29 - -33.4770 , 57.2200
2024-05-16 14:17:29 - -31.3840 , 55.7700
2024-05-16 14:17:29 - -29.0350 , 54.2500
2024-05-16 14:17:29 - -27.0800 , 50.4400
2024-05-16 14:17:29 - -24.6700 , 47.8200
2024-05-16 14:17:29 - -22.0630 , 43.0700
2024-05-16 14:17:29 - -19.7260 , 40.3200
2024-05-16 14:17:29 - -18.3450 , 37.5100
2024-05-16 14:17:29 - -13.4770 , 33.1300
2024-05-16 14:17:29 - -7.4820 , 28.2100
2024-05-16 14:17:29 - -0.3390 , 23.5900
2024-05-16 14:17:29 - 5.4510 , 19.1100
2024-05-16 14:17:29 - 12.9950 , 15.2600
2024-05-16 14:17:29 - 20.6930 , 12.3800
2024-05-16 14:17:29 - 27.9750 , 10.2000
2024-05-16 14:17:29 - 33.9710 , 8.1000
2024-05-16 14:17:29 - 41.3710 , 5.9400
2024-05-16 14:17:29 - 44.7290 , 4.9900
2024-05-16 14:17:29 - 46.9940 , 3.7100
2024-05-16 14:17:29 - 51.5010 , 1.9200
2024-05-16 14:17:29 - 53.6740 , 0.8500
2024-05-16 14:17:29 - 56.7050 , -0.6900
2024-05-16 14:17:30 - 57.9720 , -1.9600
2024-05-16 14:17:30 - 59.8120 , -3.3800
2024-05-16 14:17:30 - 60.5430 , -4.2600
2024-05-16 14:17:30 - 61.5690 , -5.2200
2024-05-16 14:17:30 - 62.2310 , -6.1700
2024-05-16 14:17:30 - 62.5320 , -6.7500
2024-05-16 14:17:30 - 62.1100 , -7.2500
2024-05-16 14:17:30 - 61.0310 , -7.5400
2024-05-16 14:17:30 - 59.4960 , -7.7500
2024-05-16 14:17:30 - 56.6170 , -7.9700
2024-05-16 14:17:30 - 53.3730 , -8.2200
2024-05-16 14:17:30 - 51.1180 , -8.6300
2024-05-16 14:17:30 - 47.4760 , -9.5500
2024-05-16 14:17:30 - 45.5790 , -9.7800
2024-05-16 14:17:30 - 42.3060 , -9.9900
2024-05-16 14:17:30 - 39.3600 , -9.6400
2024-05-16 14:17:30 - 36.3280 , -8.8700
2024-05-16 14:17:30 - 34.3460 , -8.4900
2024-05-16 14:17:30 - 32.7660 , -9.2000
2024-05-16 14:17:30 - 31.3180 , -9.3800
2024-05-16 14:17:30 - 30.0690 , -7.7800
2024-05-16 14:17:30 - 25.9980 , -6.0100
2024-05-16 14:17:30 - 21.5090 , -4.3200
2024-05-16 14:17:30 - 15.9000 , -2.7600
2024-05-16 14:17:30 - 6.2220 , -1.1100
2024-05-16 14:17:30 - -2.7830 , 2.7800
2024-05-16 14:17:31 - -12.4130 , 7.4900
2024-05-16 14:17:31 - -18.9250 , 10.5500
2024-05-16 14:17:31 - -27.3510 , 15.5600
2024-05-16 14:17:31 - -35.0280 , 19.7700
2024-05-16 14:17:31 - -40.8840 , 24.0200
2024-05-16 14:17:31 - -42.4100 , 26.8900
2024-05-16 14:17:31 - -45.2880 , 29.7600
2024-05-16 14:17:31 - -47.0170 , 31.3100
2024-05-16 14:17:31 - -49.7010 , 32.4800
2024-05-16 14:17:31 - -52.9260 , 33.5700
2024-05-16 14:17:31 - -54.9460 , 34.5500
2024-05-16 14:17:31 - -57.5890 , 34.8200
2024-05-16 14:17:31 - -59.2920 , 35.3100
2024-05-16 14:17:31 - -60.0420 , 35.6300
2024-05-16 14:17:31 - -59.5480 , 35.7500
2024-05-16 14:17:31 - -58.7340 , 35.5900
2024-05-16 14:17:31 - -58.1200 , 35.2700
2024-05-16 14:17:31 - -56.8510 , 34.3900
2024-05-16 14:17:31 - -55.5400 , 33.5600
2024-05-16 14:17:31 - -53.5620 , 31.7700
2024-05-16 14:17:31 - -49.9310 , 30.4100
2024-05-16 14:17:31 - -46.5140 , 29.5700
2024-05-16 14:17:31 - -42.6570 , 29.2400
2024-05-16 14:17:31 - -39.8360 , 27.9600
2024-05-16 14:17:31 - -34.6590 , 26.7600
2024-05-16 14:17:31 - -32.1350 , 26.0400
2024-05-16 14:17:31 - -28.9640 , 24.0500
2024-05-16 14:17:31 - -28.0190 , 23.4900
2024-05-16 14:17:32 - -26.8620 , 24.1100
2024-05-16 14:17:32 - -26.1920 , 23.8100
2024-05-16 14:17:32 - -25.7960 , 23.4900
2024-05-16 14:17:32 - -25.2550 , 23.0000
2024-05-16 14:17:32 - -23.8980 , 23.0800
2024-05-16 14:17:32 - -22.5110 , 24.3400
2024-05-16 14:17:32 - -20.5120 , 26.2600
2024-05-16 14:17:32 - -19.2160 , 27.0100
2024-05-16 14:17:32 - -19.1710 , 26.7700
2024-05-16 14:17:32 - -20.8210 , 26.9300
2024-05-16 14:17:32 - -24.2860 , 28.0600
2024-05-16 14:17:32 - -29.1720 , 31.2700
2024-05-16 14:17:32 - -34.6280 , 33.0300
2024-05-16 14:17:32 - -40.7910 , 34.4000
2024-05-16 14:17:32 - -44.8350 , 34.8000
2024-05-16 14:17:32 - -47.0840 , 36.5300
2024-05-16 14:17:32 - -50.4840 , 36.0300
2024-05-16 14:17:32 - -52.5960 , 36.7500
2024-05-16 14:17:32 - -54.0600 , 37.4700
2024-05-16 14:17:32 - -54.9430 , 39.0500
2024-05-16 14:17:32 - -53.7340 , 39.2100
2024-05-16 14:17:32 - -53.3750 , 39.0600
2024-05-16 14:17:32 - -51.8140 , 38.1100
2024-05-16 14:17:32 - -50.3380 , 36.9600
2024-05-16 14:17:32 - -48.5980 , 34.6100
2024-05-16 14:17:32 - -46.4650 , 33.3400
2024-05-16 14:17:33 - -43.6360 , 31.6700
2024-05-16 14:17:33 - -40.5710 , 31.0700
2024-05-16 14:17:33 - -37.9720 , 29.8300
2024-05-16 14:17:33 - -30.1360 , 29.4200
2024-05-16 14:17:33 - -25.8260 , 28.3300
2024-05-16 14:17:33 - -23.7290 , 26.8400
2024-05-16 14:17:33 - -21.0850 , 25.5100
2024-05-16 14:17:33 - -19.0440 , 24.9800
2024-05-16 14:17:33 - -17.6050 , 25.2300
2024-05-16 14:17:33 - -16.0560 , 25.3900
2024-05-16 14:17:33 - -14.6700 , 24.4000
2024-05-16 14:17:33 - -12.9940 , 23.9400
2024-05-16 14:17:33 - -11.2970 , 24.2600
2024-05-16 14:17:33 - -8.5230 , 23.1700
2024-05-16 14:17:33 - -6.9040 , 22.2700
2024-05-16 14:17:33 - -6.8980 , 21.0700
2024-05-16 14:17:33 - -7.7660 , 18.2300
2024-05-16 14:17:33 - -9.3210 , 16.6100
2024-05-16 14:17:33 - -10.0720 , 15.0700
2024-05-16 14:17:33 - -10.5750 , 14.4600
2024-05-16 14:17:33 - -12.9740 , 14.2500
2024-05-16 14:17:34 - -14.6750 , 14.4800
2024-05-16 14:17:34 - -15.6660 , 15.1900
2024-05-16 14:17:34 - -16.0450 , 16.5500
2024-05-16 14:17:34 - -16.6320 , 17.4900
2024-05-16 14:17:34 - -17.4130 , 19.0900
2024-05-16 14:17:34 - -18.8970 , 21.7200
2024-05-16 14:17:34 - -19.9180 , 23.8100
2024-05-16 14:17:34 - -20.0810 , 26.1400
2024-05-16 14:17:34 - -20.6090 , 28.9500
2024-05-16 14:17:34 - -20.0390 , 31.1200
2024-05-16 14:17:34 - -19.0540 , 33.0800
2024-05-16 14:17:34 - -18.6590 , 34.6900
2024-05-16 14:17:34 - -18.4590 , 35.2800
2024-05-16 14:17:34 - -18.1340 , 35.7700
2024-05-16 14:17:34 - -16.8640 , 36.4800
2024-05-16 14:17:34 - -15.7430 , 37.9100
2024-05-16 14:17:34 - -15.9500 , 40.5000
2024-05-16 14:17:34 - -16.8380 , 41.4400
2024-05-16 14:17:34 - -17.3020 , 42.0300
2024-05-16 14:17:34 - -17.7850 , 42.4900
2024-05-16 14:17:34 - -18.2930 , 43.8900
2024-05-16 14:17:34 - -19.6590 , 43.9900
2024-05-16 14:17:34 - -20.7610 , 44.7100
2024-05-16 14:17:35 - -22.2090 , 45.0700
2024-05-16 14:17:35 - -24.8910 , 46.9100
2024-05-16 14:17:35 - -26.7530 , 47.2200
2024-05-16 14:17:35 - -28.5500 , 46.8200
2024-05-16 14:17:35 - -29.6940 , 46.7500
2024-05-16 14:17:35 - -29.5080 , 46.5000
2024-05-16 14:17:35 - -29.9000 , 46.4500
2024-05-16 14:17:35 - -30.3180 , 46.0900
2024-05-16 14:17:35 - -30.4210 , 45.8700
2024-05-16 14:17:35 - -30.3850 , 45.4300
2024-05-16 14:17:35 - -30.5630 , 45.6900
2024-05-16 14:17:35 - -30.6610 , 46.0400
2024-05-16 14:17:35 - -30.3550 , 46.1600
2024-05-16 14:17:35 - -30.6250 , 46.5000
2024-05-16 14:17:35 - -30.7910 , 46.5100
2024-05-16 14:17:35 - -32.3790 , 46.2200
2024-05-16 14:17:35 - -33.1370 , 46.3400
2024-05-16 14:17:35 - -34.9670 , 46.6500
2024-05-16 14:17:35 - -34.7630 , 46.6000
2024-05-16 14:17:35 - -33.9970 , 46.3500
2024-05-16 14:17:35 - -32.9420 , 46.0600
2024-05-16 14:17:35 - -33.0650 , 45.3200
2024-05-16 14:17:35 - -32.1260 , 45.0200
2024-05-16 14:17:35 - -32.1450 , 44.2300
2024-05-16 14:17:35 - -29.8240 , 43.3000
2024-05-16 14:17:36 - -27.9680 , 42.1100
2024-05-16 14:17:36 - -25.3490 , 40.3000
2024-05-16 14:17:36 - -23.4360 , 36.2700
2024-05-16 14:17:36 - -21.9850 , 33.4700
2024-05-16 14:17:36 - -20.6740 , 31.9300
2024-05-16 14:17:36 - -18.2130 , 31.2400
2024-05-16 14:17:36 - -16.6150 , 31.6700
2024-05-16 14:17:36 - -15.3060 , 31.9000
2024-05-16 14:17:36 - -15.7000 , 32.1900
2024-05-16 14:17:36 - -16.2450 , 32.2300
2024-05-16 14:17:36 - -17.2510 , 32.3100
2024-05-16 14:17:36 - -18.8100 , 31.5000
2024-05-16 14:17:36 - -19.8540 , 30.9100
2024-05-16 14:17:36 - -22.5540 , 30.4200
2024-05-16 14:17:36 - -24.4500 , 30.2500
2024-05-16 14:17:36 - -26.0460 , 30.5300
2024-05-16 14:17:36 - -27.2990 , 31.7700
2024-05-16 14:17:36 - -28.1100 , 32.7000
2024-05-16 14:17:36 - -29.6480 , 34.8600
2024-05-16 14:17:36 - -33.8310 , 37.4700
2024-05-16 14:17:37 - -38.2210 , 41.6800
2024-05-16 14:17:37 - -40.7060 , 43.9200
2024-05-16 14:17:37 - -42.1920 , 44.2700
2024-05-16 14:17:37 - -44.1270 , 44.7700
2024-05-16 14:17:37 - -45.7610 , 45.3100
2024-05-16 14:17:37 - -49.1550 , 47.0700
2024-05-16 14:17:37 - -51.1860 , 47.9900
2024-05-16 14:17:37 - -52.9590 , 48.9800
2024-05-16 14:17:37 - -54.5690 , 51.4400
2024-05-16 14:17:37 - -54.4740 , 53.4400
2024-05-16 14:17:37 - -54.5770 , 54.2300
2024-05-16 14:17:37 - -54.0810 , 54.3400
2024-05-16 14:17:37 - -52.0450 , 54.5100
2024-05-16 14:17:37 - -51.0270 , 54.4700
2024-05-16 14:17:37 - -49.9950 , 54.1000
2024-05-16 14:17:37 - -48.3900 , 54.3000
2024-05-16 14:17:37 - -47.1960 , 54.6400
2024-05-16 14:17:37 - -44.4260 , 55.6800
2024-05-16 14:17:37 - -42.2650 , 55.5200
2024-05-16 14:17:37 - -39.9230 , 55.9100
2024-05-16 14:17:37 - -36.3720 , 56.6200
2024-05-16 14:17:37 - -31.3680 , 56.1200
2024-05-16 14:17:37 - -29.0890 , 54.8100
2024-05-16 14:17:37 - -27.2910 , 53.4700
2024-05-16 14:17:37 - -25.0700 , 52.0900
2024-05-16 14:17:37 - -21.2260 , 51.2300
2024-05-16 14:17:37 - -17.1320 , 50.2400
2024-05-16 14:17:37 - -10.9970 , 47.7000
2024-05-16 14:17:38 - -5.1670 , 45.1300
2024-05-16 14:17:38 - -1.2240 , 42.5300
2024-05-16 14:17:38 - 5.8510 , 39.2900
2024-05-16 14:17:38 - 15.8420 , 34.9100
2024-05-16 14:17:38 - 23.7660 , 29.5600
2024-05-16 14:17:38 - 31.3840 , 25.1300
2024-05-16 14:17:38 - 38.2170 , 19.9400
2024-05-16 14:17:38 - 43.2590 , 15.2800
2024-05-16 14:17:38 - 46.8020 , 13.4900
2024-05-16 14:17:38 - 49.1010 , 11.8500
2024-05-16 14:17:38 - 54.1350 , 9.2300
2024-05-16 14:17:38 - 56.4440 , 8.1900
2024-05-16 14:17:38 - 58.5760 , 6.5600
2024-05-16 14:17:38 - 61.8560 , 5.8100
2024-05-16 14:17:38 - 65.4630 , 4.6900
2024-05-16 14:17:38 - 68.6810 , 4.4700
2024-05-16 14:17:38 - 70.1640 , 3.8800
2024-05-16 14:17:38 - 72.6440 , 2.5400
2024-05-16 14:17:38 - 73.5090 , 2.1100
2024-05-16 14:17:38 - 74.6130 , 1.7200
2024-05-16 14:17:38 - 75.0850 , 0.9400
2024-05-16 14:17:38 - 74.9560 , -0.4300
2024-05-16 14:17:38 - 74.6740 , -0.9700
2024-05-16 14:17:38 - 74.2180 , -1.3700
2024-05-16 14:17:38 - 73.5520 , -2.2100
2024-05-16 14:17:38 - 71.3630 , -3.3800
2024-05-16 14:17:38 - 69.4480 , -3.9200
2024-05-16 14:17:39 - 66.8530 , -3.8200
2024-05-16 14:17:39 - 63.6240 , -2.7300
2024-05-16 14:17:39 - 61.0500 , -1.7900
2024-05-16 14:17:39 - 57.4110 , -0.7100
2024-05-16 14:17:39 - 52.7290 , 0.9600
2024-05-16 14:17:39 - 49.1870 , 2.7100
2024-05-16 14:17:39 - 44.7240 , 4.2200
2024-05-16 14:17:39 - 40.6770 , 6.0300
2024-05-16 14:17:39 - 36.1760 , 6.3500
2024-05-16 14:17:39 - 32.1010 , 6.1000
2024-05-16 14:17:39 - 27.7780 , 7.6800
2024-05-16 14:17:39 - 24.5920 , 10.9600
2024-05-16 14:17:39 - 21.7500 , 15.7100
2024-05-16 14:17:39 - 21.1560 , 20.1900
2024-05-16 14:17:39 - 21.8600 , 22.9000
2024-05-16 14:17:39 - 21.4460 , 25.4600
2024-05-16 14:17:39 - 21.9250 , 28.4600
2024-05-16 14:17:39 - 21.9880 , 31.4500
2024-05-16 14:17:39 - 22.7090 , 33.8100
2024-05-16 14:17:39 - 24.3680 , 34.2600
2024-05-16 14:17:40 - 25.2700 , 34.3000
2024-05-16 14:17:40 - 25.0500 , 35.1400
2024-05-16 14:17:40 - 23.8770 , 36.7100
2024-05-16 14:17:40 - 23.8770 , 38.1300
2024-05-16 14:17:40 - 21.1050 , 37.7500
2024-05-16 14:17:40 - 18.1030 , 34.9100
2024-05-16 14:17:40 - 12.2480 , 30.8400
2024-05-16 14:17:40 - 6.9940 , 26.1000
2024-05-16 14:17:40 - 0.8730 , 22.1400
2024-05-16 14:17:40 - -6.9500 , 16.7600
2024-05-16 14:17:40 - -13.6050 , 12.7900
2024-05-16 14:17:40 - -21.6680 , 11.5300
2024-05-16 14:17:40 - -25.6920 , 11.7600
2024-05-16 14:17:40 - -29.2200 , 14.2900
2024-05-16 14:17:40 - -31.8250 , 18.4900
2024-05-16 14:17:40 - -29.8870 , 20.7700
2024-05-16 14:17:40 - -27.6320 , 21.4700
2024-05-16 14:17:40 - -25.5060 , 20.2300
2024-05-16 14:17:40 - -22.7890 , 20.4400
2024-05-16 14:17:40 - -19.2900 , 19.3800
2024-05-16 14:17:41 - -17.6270 , 15.9200
2024-05-16 14:17:41 - -15.8120 , 14.4600
2024-05-16 14:17:41 - -16.1590 , 10.8600
2024-05-16 14:17:41 - -16.8790 , 9.8400
2024-05-16 14:17:41 - -16.5220 , 11.2600
2024-05-16 14:17:41 - -15.4700 , 11.3800
2024-05-16 14:17:41 - -15.0740 , 11.4000
2024-05-16 14:17:41 - -15.2530 , 10.1700
2024-05-16 14:17:41 - -16.5040 , 9.2900
2024-05-16 14:17:41 - -17.2050 , 9.0600
2024-05-16 14:17:41 - -17.5000 , 9.4400
2024-05-16 14:17:41 - -17.1130 , 9.9800
2024-05-16 14:17:41 - -16.2790 , 9.7500
2024-05-16 14:17:41 - -15.1360 , 9.8700
2024-05-16 14:17:41 - -14.7020 , 9.4300
2024-05-16 14:17:41 - -14.1950 , 8.7700
2024-05-16 14:17:41 - -13.8240 , 7.6100
2024-05-16 14:17:41 - -12.7550 , 7.0600
2024-05-16 14:17:41 - -11.2600 , 6.5900
2024-05-16 14:17:41 - -10.3730 , 6.3700
2024-05-16 14:17:42 - -8.9800 , 5.3600
2024-05-16 14:17:42 - -7.4160 , 4.2500
2024-05-16 14:17:42 - -4.9590 , 3.3500
2024-05-16 14:17:42 - -1.2470 , 2.9000
2024-05-16 14:17:42 - 1.7730 , 3.3200
2024-05-16 14:17:42 - 4.3700 , 4.0400
2024-05-16 14:17:42 - 6.0370 , 5.4500
2024-05-16 14:17:42 - 7.1420 , 7.6100
2024-05-16 14:17:42 - 8.3480 , 9.2700
2024-05-16 14:17:42 - 8.6040 , 10.6200
2024-05-16 14:17:42 - 7.8970 , 12.0600
2024-05-16 14:17:42 - 6.6360 , 11.8300
2024-05-16 14:17:42 - 4.8550 , 10.6600
2024-05-16 14:17:42 - 2.4460 , 8.8800
2024-05-16 14:17:42 - 0.6750 , 6.6300
2024-05-16 14:17:42 - -0.6020 , 4.7300
2024-05-16 14:17:42 - -1.2830 , 3.6900
2024-05-16 14:17:42 - -1.9440 , 3.4200
2024-05-16 14:17:42 - -2.4970 , 3.7200
2024-05-16 14:17:42 - -2.6670 , 4.4600
2024-05-16 14:17:43 - -2.4990 , 4.7600
2024-05-16 14:17:43 - -2.5730 , 5.5400
2024-05-16 14:17:43 - -3.1600 , 6.2600
2024-05-16 14:17:43 - -4.0140 , 6.5200
2024-05-16 14:17:43 - -4.3330 , 6.4700
2024-05-16 14:17:43 - -4.5270 , 6.2900
2024-05-16 14:17:43 - -4.5300 , 5.9600
2024-05-16 14:17:43 - -4.1520 , 6.4100
