2024-05-16 14:15:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:24 - hip_dps:0.0000 , knee_dps:-10.8984
2024-05-16 14:18:24 - hip_dps:0.0000 , knee_dps:-10.9863
2024-05-16 14:18:24 - hip_dps:0.0000 , knee_dps:-11.0742
2024-05-16 14:18:25 - hip_dps:0.0000 , knee_dps:-11.1621
2024-05-16 14:18:25 - hip_dps:0.0000 , knee_dps:-11.1621
2024-05-16 14:18:25 - hip_dps:0.0000 , knee_dps:-11.2500
2024-05-16 14:18:25 - hip_dps:0.0000 , knee_dps:-11.3379
2024-05-16 14:18:25 - hip_dps:0.0000 , knee_dps:-11.5137
2024-05-16 14:18:25 - hip_dps:0.0000 , knee_dps:-11.6016
2024-05-16 14:18:25 - hip_dps:0.0000 , knee_dps:-11.6895
2024-05-16 14:18:25 - hip_dps:0.0000 , knee_dps:-11.6895
2024-05-16 14:18:25 - hip_dps:0.0000 , knee_dps:-11.6895
2024-05-16 14:18:25 - hip_dps:0.0000 , knee_dps:-11.6895
2024-05-16 14:18:25 - hip_dps:0.0000 , knee_dps:-11.6016
2024-05-16 14:18:25 - hip_dps:0.0000 , knee_dps:-11.6016
2024-05-16 14:18:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:35 - hip_dps:7.2070 , knee_dps:0.0000
2024-05-16 14:18:35 - hip_dps:7.1191 , knee_dps:0.0000
2024-05-16 14:18:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:36 - hip_dps:7.6465 , knee_dps:0.0000
2024-05-16 14:18:36 - hip_dps:8.2617 , knee_dps:0.0000
2024-05-16 14:18:36 - hip_dps:9.4922 , knee_dps:0.0000
2024-05-16 14:18:37 - hip_dps:10.9863 , knee_dps:0.0000
2024-05-16 14:18:37 - hip_dps:11.7773 , knee_dps:-7.9980
2024-05-16 14:18:37 - hip_dps:12.4805 , knee_dps:-8.6133
2024-05-16 14:18:37 - hip_dps:13.5352 , knee_dps:-9.4043
2024-05-16 14:18:37 - hip_dps:13.7988 , knee_dps:-9.7559
2024-05-16 14:18:37 - hip_dps:14.1504 , knee_dps:-10.1074
2024-05-16 14:18:37 - hip_dps:14.3262 , knee_dps:-10.6348
2024-05-16 14:18:37 - hip_dps:14.2383 , knee_dps:-10.7227
2024-05-16 14:18:37 - hip_dps:13.7988 , knee_dps:-10.6348
2024-05-16 14:18:37 - hip_dps:13.4473 , knee_dps:-10.5469
2024-05-16 14:18:37 - hip_dps:13.0078 , knee_dps:-9.9316
2024-05-16 14:18:37 - hip_dps:12.6562 , knee_dps:-9.3164
2024-05-16 14:18:37 - hip_dps:11.9531 , knee_dps:-8.7012
2024-05-16 14:18:37 - hip_dps:11.2500 , knee_dps:-7.6465
2024-05-16 14:18:37 - hip_dps:11.2500 , knee_dps:-7.1191
2024-05-16 14:18:37 - hip_dps:11.5137 , knee_dps:0.0000
2024-05-16 14:18:37 - hip_dps:12.0410 , knee_dps:0.0000
2024-05-16 14:18:37 - hip_dps:12.4805 , knee_dps:0.0000
2024-05-16 14:18:37 - hip_dps:12.9199 , knee_dps:0.0000
2024-05-16 14:18:37 - hip_dps:13.7988 , knee_dps:0.0000
2024-05-16 14:18:37 - hip_dps:14.2383 , knee_dps:0.0000
2024-05-16 14:18:37 - hip_dps:14.5898 , knee_dps:0.0000
2024-05-16 14:18:37 - hip_dps:14.5898 , knee_dps:0.0000
2024-05-16 14:18:37 - hip_dps:14.3262 , knee_dps:0.0000
2024-05-16 14:18:37 - hip_dps:13.9746 , knee_dps:0.0000
2024-05-16 14:18:37 - hip_dps:12.5684 , knee_dps:0.0000
2024-05-16 14:18:37 - hip_dps:11.6895 , knee_dps:0.0000
2024-05-16 14:18:37 - hip_dps:10.5469 , knee_dps:0.0000
2024-05-16 14:18:37 - hip_dps:9.2285 , knee_dps:0.0000
2024-05-16 14:18:37 - hip_dps:8.3496 , knee_dps:0.0000
2024-05-16 14:18:37 - hip_dps:7.4707 , knee_dps:0.0000
2024-05-16 14:18:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:38 - hip_dps:0.0000 , knee_dps:-7.2070
2024-05-16 14:18:38 - hip_dps:0.0000 , knee_dps:-7.6465
2024-05-16 14:18:38 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 14:18:38 - hip_dps:0.0000 , knee_dps:-9.0527
2024-05-16 14:18:38 - hip_dps:0.0000 , knee_dps:-9.4043
2024-05-16 14:18:38 - hip_dps:0.0000 , knee_dps:-9.7559
2024-05-16 14:18:38 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 14:18:39 - hip_dps:0.0000 , knee_dps:-10.7227
2024-05-16 14:18:39 - hip_dps:0.0000 , knee_dps:-10.8984
2024-05-16 14:18:39 - hip_dps:0.0000 , knee_dps:-11.1621
2024-05-16 14:18:39 - hip_dps:0.0000 , knee_dps:-11.1621
2024-05-16 14:18:39 - hip_dps:0.0000 , knee_dps:-11.1621
2024-05-16 14:18:39 - hip_dps:0.0000 , knee_dps:-11.1621
2024-05-16 14:18:39 - hip_dps:0.0000 , knee_dps:-11.0742
2024-05-16 14:18:39 - hip_dps:0.0000 , knee_dps:-10.8105
2024-05-16 14:18:39 - hip_dps:0.0000 , knee_dps:-10.4590
2024-05-16 14:18:39 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 14:18:39 - hip_dps:0.0000 , knee_dps:-9.7559
2024-05-16 14:18:39 - hip_dps:0.0000 , knee_dps:-9.5801
2024-05-16 14:18:39 - hip_dps:0.0000 , knee_dps:-9.3164
2024-05-16 14:18:39 - hip_dps:0.0000 , knee_dps:-9.1406
2024-05-16 14:18:39 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 14:18:39 - hip_dps:0.0000 , knee_dps:-8.4375
2024-05-16 14:18:39 - hip_dps:0.0000 , knee_dps:-7.9980
2024-05-16 14:18:39 - hip_dps:0.0000 , knee_dps:-7.6465
2024-05-16 14:18:39 - hip_dps:0.0000 , knee_dps:-7.2949
2024-05-16 14:18:39 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 14:18:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:18:41 - hip_dps:0.0000 , knee_dps:-7.1191
2024-05-16 14:18:41 - hip_dps:0.0000 , knee_dps:-7.2070
2024-05-16 14:18:41 - hip_dps:0.0000 , knee_dps:-7.5586
2024-05-16 14:18:41 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 14:18:41 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 14:18:41 - hip_dps:0.0000 , knee_dps:-7.5586
2024-05-16 14:18:41 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 14:18:41 - hip_dps:0.0000 , knee_dps:-7.4707
