2024-05-16 13:27:04 - motor0_position:-0.5854 , motor1_position:0.0457
2024-05-16 13:28:39 - motor0_position:9.0562 , motor1_position:32.2998
2024-05-16 13:28:39 - motor0_position:9.0562 , motor1_position:32.0291
2024-05-16 13:28:39 - motor0_position:9.0562 , motor1_position:31.7584
2024-05-16 13:28:39 - motor0_position:9.0562 , motor1_position:31.5053
2024-05-16 13:28:39 - motor0_position:9.0562 , motor1_position:31.2592
2024-05-16 13:28:39 - motor0_position:9.0562 , motor1_position:31.0219
2024-05-16 13:28:39 - motor0_position:9.0562 , motor1_position:30.7811
2024-05-16 13:28:39 - motor0_position:9.0562 , motor1_position:30.6896
2024-05-16 13:28:39 - motor0_position:9.0562 , motor1_position:30.6896
2024-05-16 13:28:39 - motor0_position:9.0562 , motor1_position:30.6896
2024-05-16 13:28:39 - motor0_position:9.0562 , motor1_position:30.6896
2024-05-16 13:28:39 - motor0_position:9.0562 , motor1_position:30.6896
2024-05-16 13:28:39 - motor0_position:9.0545 , motor1_position:30.6967
2024-05-16 13:28:39 - motor0_position:9.0475 , motor1_position:30.7090
2024-05-16 13:28:39 - motor0_position:9.0422 , motor1_position:30.7143
2024-05-16 13:28:39 - motor0_position:9.0404 , motor1_position:30.7195
2024-05-16 13:28:39 - motor0_position:9.0369 , motor1_position:30.7213
2024-05-16 13:28:40 - motor0_position:9.0316 , motor1_position:30.7230
2024-05-16 13:28:40 - motor0_position:9.0281 , motor1_position:30.7248
2024-05-16 13:28:40 - motor0_position:9.0281 , motor1_position:30.7248
2024-05-16 13:28:40 - motor0_position:9.0316 , motor1_position:30.7248
2024-05-16 13:28:40 - motor0_position:9.0316 , motor1_position:30.7248
2024-05-16 13:28:40 - motor0_position:9.0316 , motor1_position:30.7266
2024-05-16 13:28:40 - motor0_position:9.0281 , motor1_position:30.7283
2024-05-16 13:28:40 - motor0_position:9.0246 , motor1_position:30.7301
2024-05-16 13:28:40 - motor0_position:9.0246 , motor1_position:30.7301
2024-05-16 13:28:40 - motor0_position:9.0281 , motor1_position:30.7301
2024-05-16 13:28:40 - motor0_position:9.0281 , motor1_position:30.7301
2024-05-16 13:28:40 - motor0_position:9.0281 , motor1_position:30.7301
2024-05-16 13:28:40 - motor0_position:9.0246 , motor1_position:30.7301
2024-05-16 13:28:40 - motor0_position:9.0246 , motor1_position:30.7301
2024-05-16 13:28:40 - motor0_position:9.0246 , motor1_position:30.7301
2024-05-16 13:28:41 - motor0_position:9.0246 , motor1_position:30.7301
2024-05-16 13:28:41 - motor0_position:9.0246 , motor1_position:30.7301
2024-05-16 13:28:41 - motor0_position:9.0246 , motor1_position:30.7301
2024-05-16 13:28:41 - motor0_position:9.0246 , motor1_position:30.7301
2024-05-16 13:28:41 - motor0_position:9.0246 , motor1_position:30.7301
2024-05-16 13:28:41 - motor0_position:9.0246 , motor1_position:30.7301
2024-05-16 13:28:41 - motor0_position:9.0246 , motor1_position:30.7301
2024-05-16 13:28:41 - motor0_position:9.0246 , motor1_position:30.7301
2024-05-16 13:28:41 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:41 - motor0_position:9.0281 , motor1_position:30.7301
2024-05-16 13:28:41 - motor0_position:9.0281 , motor1_position:30.7301
2024-05-16 13:28:41 - motor0_position:9.0281 , motor1_position:30.7301
2024-05-16 13:28:41 - motor0_position:9.0281 , motor1_position:30.7301
2024-05-16 13:28:41 - motor0_position:9.0281 , motor1_position:30.7301
2024-05-16 13:28:41 - motor0_position:9.0281 , motor1_position:30.7301
2024-05-16 13:28:42 - motor0_position:9.0281 , motor1_position:30.7301
2024-05-16 13:28:42 - motor0_position:9.0281 , motor1_position:30.7301
2024-05-16 13:28:42 - motor0_position:9.0281 , motor1_position:30.7301
2024-05-16 13:28:42 - motor0_position:9.0281 , motor1_position:30.7301
2024-05-16 13:28:42 - motor0_position:9.0281 , motor1_position:30.7301
2024-05-16 13:28:42 - motor0_position:9.0281 , motor1_position:30.7301
2024-05-16 13:28:42 - motor0_position:9.0281 , motor1_position:30.7301
2024-05-16 13:28:42 - motor0_position:9.0281 , motor1_position:30.7301
2024-05-16 13:28:42 - motor0_position:9.0281 , motor1_position:30.7301
2024-05-16 13:28:42 - motor0_position:9.0281 , motor1_position:30.7301
2024-05-16 13:28:42 - motor0_position:9.0281 , motor1_position:30.7301
2024-05-16 13:28:42 - motor0_position:9.0281 , motor1_position:30.7301
2024-05-16 13:28:42 - motor0_position:9.0281 , motor1_position:30.7301
2024-05-16 13:28:42 - motor0_position:9.0281 , motor1_position:30.7301
2024-05-16 13:28:43 - motor0_position:9.0281 , motor1_position:30.7301
2024-05-16 13:28:43 - motor0_position:9.0281 , motor1_position:30.7301
2024-05-16 13:28:43 - motor0_position:9.0281 , motor1_position:30.7301
2024-05-16 13:28:43 - motor0_position:9.0281 , motor1_position:30.7301
2024-05-16 13:28:43 - motor0_position:9.0281 , motor1_position:30.7301
2024-05-16 13:28:43 - motor0_position:9.0281 , motor1_position:30.7301
2024-05-16 13:28:43 - motor0_position:9.0281 , motor1_position:30.7301
2024-05-16 13:28:43 - motor0_position:9.0281 , motor1_position:30.7301
2024-05-16 13:28:43 - motor0_position:9.0281 , motor1_position:30.7301
2024-05-16 13:28:43 - motor0_position:9.0281 , motor1_position:30.7301
2024-05-16 13:28:43 - motor0_position:9.0281 , motor1_position:30.7301
2024-05-16 13:28:43 - motor0_position:9.0281 , motor1_position:30.7301
2024-05-16 13:28:43 - motor0_position:9.0281 , motor1_position:30.7301
2024-05-16 13:28:43 - motor0_position:9.0281 , motor1_position:30.7301
2024-05-16 13:28:43 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:44 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:44 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:44 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:44 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:44 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:44 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:44 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:44 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:44 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:44 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:44 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:44 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:44 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:44 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:44 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:45 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:45 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:45 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:45 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:45 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:45 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:45 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:45 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:45 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:45 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:45 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:45 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:45 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:45 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:46 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:46 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:46 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:46 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:46 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:46 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:46 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:46 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:46 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:46 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:46 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:46 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:46 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:46 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:46 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:47 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:47 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:47 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:47 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:47 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:47 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:47 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:47 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:47 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:47 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:47 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:47 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:47 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:47 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:48 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:48 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:48 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:48 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:48 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:48 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:48 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:48 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:48 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:48 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:48 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:48 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:48 - motor0_position:9.0264 , motor1_position:30.7301
2024-05-16 13:28:48 - motor0_position:9.0246 , motor1_position:30.7301
2024-05-16 13:28:48 - motor0_position:9.0229 , motor1_position:30.7301
2024-05-16 13:28:49 - motor0_position:9.0229 , motor1_position:30.7301
2024-05-16 13:28:49 - motor0_position:9.0229 , motor1_position:30.7301
2024-05-16 13:28:49 - motor0_position:9.0229 , motor1_position:30.7301
2024-05-16 13:28:49 - motor0_position:9.0211 , motor1_position:30.7318
2024-05-16 13:28:49 - motor0_position:9.0193 , motor1_position:30.7318
2024-05-16 13:28:49 - motor0_position:9.0176 , motor1_position:30.7336
2024-05-16 13:28:49 - motor0_position:9.0176 , motor1_position:30.7336
2024-05-16 13:28:49 - motor0_position:9.0176 , motor1_position:30.7336
2024-05-16 13:28:49 - motor0_position:9.0176 , motor1_position:30.7336
2024-05-16 13:28:49 - motor0_position:9.0176 , motor1_position:30.7336
2024-05-16 13:28:49 - motor0_position:9.0141 , motor1_position:30.7336
2024-05-16 13:28:49 - motor0_position:9.0105 , motor1_position:30.7354
2024-05-16 13:28:49 - motor0_position:9.0105 , motor1_position:30.7354
2024-05-16 13:28:49 - motor0_position:9.0105 , motor1_position:30.7354
2024-05-16 13:28:50 - motor0_position:9.0105 , motor1_position:30.7354
2024-05-16 13:28:50 - motor0_position:9.0105 , motor1_position:30.7354
2024-05-16 13:28:50 - motor0_position:9.0105 , motor1_position:30.7354
2024-05-16 13:28:50 - motor0_position:9.0105 , motor1_position:30.7354
2024-05-16 13:28:50 - motor0_position:9.0105 , motor1_position:30.7354
2024-05-16 13:28:50 - motor0_position:9.0123 , motor1_position:30.7354
2024-05-16 13:28:50 - motor0_position:9.0141 , motor1_position:30.7354
2024-05-16 13:28:50 - motor0_position:9.0141 , motor1_position:30.7354
2024-05-16 13:28:50 - motor0_position:9.0141 , motor1_position:30.7354
2024-05-16 13:28:50 - motor0_position:9.0141 , motor1_position:30.7354
2024-05-16 13:28:50 - motor0_position:8.2934 , motor1_position:31.0043
2024-05-16 13:28:50 - motor0_position:7.3318 , motor1_position:31.4789
2024-05-16 13:28:50 - motor0_position:6.4178 , motor1_position:31.9307
2024-05-16 13:28:50 - motor0_position:5.4615 , motor1_position:32.4141
2024-05-16 13:28:50 - motor0_position:4.5193 , motor1_position:32.9045
2024-05-16 13:28:50 - motor0_position:3.6844 , motor1_position:33.3562
2024-05-16 13:28:50 - motor0_position:2.7615 , motor1_position:33.8361
2024-05-16 13:28:50 - motor0_position:1.9740 , motor1_position:34.2545
2024-05-16 13:28:50 - motor0_position:1.1338 , motor1_position:34.6834
2024-05-16 13:28:51 - motor0_position:0.3059 , motor1_position:35.0965
2024-05-16 13:28:51 - motor0_position:-0.5414 , motor1_position:35.5359
2024-05-16 13:28:51 - motor0_position:-1.3676 , motor1_position:35.9631
2024-05-16 13:28:51 - motor0_position:-2.1516 , motor1_position:36.3621
2024-05-16 13:28:51 - motor0_position:-2.9391 , motor1_position:36.7699
2024-05-16 13:28:51 - motor0_position:-3.7600 , motor1_position:37.1971
2024-05-16 13:28:51 - motor0_position:-4.5387 , motor1_position:37.6066
2024-05-16 13:28:51 - motor0_position:-5.2822 , motor1_position:38.0250
2024-05-16 13:28:51 - motor0_position:-5.9906 , motor1_position:38.4275
2024-05-16 13:28:51 - motor0_position:-6.7535 , motor1_position:38.8898
2024-05-16 13:28:51 - motor0_position:-7.5727 , motor1_position:39.3943
2024-05-16 13:28:51 - motor0_position:-8.2617 , motor1_position:39.8338
2024-05-16 13:28:51 - motor0_position:-9.0369 , motor1_position:40.3102
2024-05-16 13:28:51 - motor0_position:-9.2145 , motor1_position:40.7496
2024-05-16 13:28:51 - motor0_position:-9.2127 , motor1_position:41.1961
2024-05-16 13:28:51 - motor0_position:-9.2109 , motor1_position:41.5740
2024-05-16 13:28:51 - motor0_position:-9.2109 , motor1_position:41.9941
2024-05-16 13:28:51 - motor0_position:-9.2109 , motor1_position:42.3439
2024-05-16 13:28:51 - motor0_position:-9.2109 , motor1_position:42.7430
2024-05-16 13:28:51 - motor0_position:-9.2109 , motor1_position:43.1016
2024-05-16 13:28:51 - motor0_position:-9.2074 , motor1_position:43.4777
2024-05-16 13:28:51 - motor0_position:-9.2057 , motor1_position:43.8662
2024-05-16 13:28:52 - motor0_position:-9.2057 , motor1_position:44.2371
2024-05-16 13:28:52 - motor0_position:-9.2057 , motor1_position:44.6537
2024-05-16 13:28:52 - motor0_position:-9.2057 , motor1_position:45.0193
2024-05-16 13:28:52 - motor0_position:-9.2057 , motor1_position:45.4025
2024-05-16 13:28:52 - motor0_position:-9.2057 , motor1_position:45.7770
2024-05-16 13:28:52 - motor0_position:-9.2057 , motor1_position:46.1637
2024-05-16 13:28:52 - motor0_position:-9.2057 , motor1_position:46.5662
2024-05-16 13:28:52 - motor0_position:-9.2057 , motor1_position:46.9371
2024-05-16 13:28:52 - motor0_position:-9.2057 , motor1_position:47.2957
2024-05-16 13:28:52 - motor0_position:-9.2057 , motor1_position:47.6209
2024-05-16 13:28:52 - motor0_position:-9.2057 , motor1_position:47.9285
2024-05-16 13:28:52 - motor0_position:-9.2057 , motor1_position:48.2414
2024-05-16 13:28:52 - motor0_position:-9.2057 , motor1_position:48.5420
2024-05-16 13:28:52 - motor0_position:-9.2057 , motor1_position:48.8215
2024-05-16 13:28:52 - motor0_position:-9.2057 , motor1_position:49.0975
2024-05-16 13:28:52 - motor0_position:-9.2057 , motor1_position:49.4068
2024-05-16 13:28:52 - motor0_position:-9.2057 , motor1_position:49.6898
2024-05-16 13:28:52 - motor0_position:-9.2057 , motor1_position:49.9975
2024-05-16 13:28:52 - motor0_position:-9.2057 , motor1_position:50.3209
2024-05-16 13:28:52 - motor0_position:-9.2057 , motor1_position:50.6637
2024-05-16 13:28:52 - motor0_position:-9.2057 , motor1_position:51.0012
2024-05-16 13:28:52 - motor0_position:-9.2057 , motor1_position:51.3123
2024-05-16 13:28:53 - motor0_position:-9.2057 , motor1_position:51.6480
2024-05-16 13:28:53 - motor0_position:-9.2057 , motor1_position:51.9873
2024-05-16 13:28:53 - motor0_position:-9.2057 , motor1_position:52.3529
2024-05-16 13:28:53 - motor0_position:-9.2057 , motor1_position:52.7045
2024-05-16 13:28:53 - motor0_position:-9.2057 , motor1_position:53.0490
2024-05-16 13:28:53 - motor0_position:-9.2057 , motor1_position:53.3953
2024-05-16 13:28:53 - motor0_position:-9.2057 , motor1_position:53.7328
2024-05-16 13:28:53 - motor0_position:-9.2057 , motor1_position:54.0615
2024-05-16 13:28:53 - motor0_position:-9.2057 , motor1_position:54.3779
2024-05-16 13:28:53 - motor0_position:-9.2004 , motor1_position:54.7119
2024-05-16 13:28:53 - motor0_position:-9.1969 , motor1_position:55.0230
2024-05-16 13:28:53 - motor0_position:-9.1951 , motor1_position:55.3553
2024-05-16 13:28:53 - motor0_position:-9.1951 , motor1_position:55.6664
2024-05-16 13:28:53 - motor0_position:-9.1951 , motor1_position:55.9846
2024-05-16 13:28:53 - motor0_position:-9.1951 , motor1_position:56.2957
2024-05-16 13:28:53 - motor0_position:-9.1951 , motor1_position:56.6156
2024-05-16 13:28:53 - motor0_position:-9.1951 , motor1_position:56.9707
2024-05-16 13:28:53 - motor0_position:-9.1951 , motor1_position:57.3557
2024-05-16 13:28:53 - motor0_position:-9.1951 , motor1_position:57.7213
2024-05-16 13:28:53 - motor0_position:-9.1951 , motor1_position:58.0729
2024-05-16 13:28:53 - motor0_position:-9.1951 , motor1_position:58.4174
2024-05-16 13:28:53 - motor0_position:-9.1951 , motor1_position:58.8059
2024-05-16 13:28:53 - motor0_position:-9.1951 , motor1_position:59.1592
2024-05-16 13:28:54 - motor0_position:-9.1951 , motor1_position:59.3244
2024-05-16 13:28:54 - motor0_position:-9.1951 , motor1_position:59.3227
2024-05-16 13:28:54 - motor0_position:-9.1951 , motor1_position:59.3227
2024-05-16 13:28:54 - motor0_position:-9.1916 , motor1_position:59.3209
2024-05-16 13:28:54 - motor0_position:-9.1898 , motor1_position:59.3191
2024-05-16 13:28:54 - motor0_position:-9.1898 , motor1_position:59.3174
2024-05-16 13:28:54 - motor0_position:-9.1898 , motor1_position:59.3174
2024-05-16 13:28:54 - motor0_position:-9.1898 , motor1_position:59.3156
2024-05-16 13:28:54 - motor0_position:-9.1898 , motor1_position:59.3139
2024-05-16 13:28:54 - motor0_position:-9.1898 , motor1_position:59.3121
2024-05-16 13:28:54 - motor0_position:-9.1898 , motor1_position:59.3121
2024-05-16 13:28:54 - motor0_position:-9.1898 , motor1_position:59.3104
2024-05-16 13:28:54 - motor0_position:-9.1881 , motor1_position:59.3104
2024-05-16 13:28:54 - motor0_position:-9.1881 , motor1_position:59.3104
2024-05-16 13:28:55 - motor0_position:-9.1881 , motor1_position:59.3104
2024-05-16 13:28:55 - motor0_position:-9.1881 , motor1_position:59.3104
2024-05-16 13:28:55 - motor0_position:-9.1881 , motor1_position:59.3104
2024-05-16 13:28:55 - motor0_position:-9.1881 , motor1_position:59.3104
2024-05-16 13:28:55 - motor0_position:-9.1881 , motor1_position:59.3104
2024-05-16 13:28:55 - motor0_position:-9.1881 , motor1_position:59.3104
2024-05-16 13:28:55 - motor0_position:-9.1881 , motor1_position:59.3104
2024-05-16 13:28:55 - motor0_position:-9.1881 , motor1_position:59.3086
2024-05-16 13:28:55 - motor0_position:-9.1881 , motor1_position:59.3086
2024-05-16 13:28:55 - motor0_position:-9.1881 , motor1_position:59.3086
2024-05-16 13:28:55 - motor0_position:-9.1881 , motor1_position:59.3086
2024-05-16 13:28:55 - motor0_position:-9.1881 , motor1_position:59.3086
2024-05-16 13:28:55 - motor0_position:-9.1881 , motor1_position:59.3086
2024-05-16 13:28:55 - motor0_position:-9.1881 , motor1_position:59.3068
2024-05-16 13:28:55 - motor0_position:-9.1881 , motor1_position:59.3068
2024-05-16 13:28:56 - motor0_position:-9.1881 , motor1_position:59.3068
2024-05-16 13:28:56 - motor0_position:-9.1881 , motor1_position:59.3068
2024-05-16 13:28:56 - motor0_position:-9.1881 , motor1_position:59.3068
2024-05-16 13:28:56 - motor0_position:-9.1881 , motor1_position:59.3068
2024-05-16 13:28:56 - motor0_position:-9.1881 , motor1_position:59.3068
2024-05-16 13:28:56 - motor0_position:-9.1881 , motor1_position:59.3068
2024-05-16 13:28:56 - motor0_position:-9.1881 , motor1_position:59.3068
2024-05-16 13:28:56 - motor0_position:-9.1881 , motor1_position:59.3068
2024-05-16 13:28:56 - motor0_position:-9.1881 , motor1_position:59.3068
2024-05-16 13:28:56 - motor0_position:-9.1881 , motor1_position:59.3068
2024-05-16 13:28:56 - motor0_position:-9.1881 , motor1_position:59.3068
2024-05-16 13:28:56 - motor0_position:-9.1881 , motor1_position:59.3068
2024-05-16 13:28:56 - motor0_position:-9.1881 , motor1_position:59.3068
2024-05-16 13:28:56 - motor0_position:-9.1881 , motor1_position:59.3068
2024-05-16 13:28:56 - motor0_position:-9.1881 , motor1_position:59.3068
2024-05-16 13:28:57 - motor0_position:-9.1881 , motor1_position:59.3068
2024-05-16 13:28:57 - motor0_position:-9.1881 , motor1_position:59.3068
2024-05-16 13:28:57 - motor0_position:-9.1881 , motor1_position:59.3051
2024-05-16 13:28:57 - motor0_position:-9.1881 , motor1_position:59.3051
2024-05-16 13:28:57 - motor0_position:-9.1881 , motor1_position:59.3051
2024-05-16 13:28:57 - motor0_position:-9.1881 , motor1_position:59.3051
2024-05-16 13:28:57 - motor0_position:-9.1881 , motor1_position:59.3051
2024-05-16 13:28:57 - motor0_position:-9.1881 , motor1_position:59.3051
2024-05-16 13:28:57 - motor0_position:-9.1881 , motor1_position:59.3051
2024-05-16 13:28:57 - motor0_position:-9.1881 , motor1_position:59.3051
2024-05-16 13:28:57 - motor0_position:-9.1881 , motor1_position:59.3051
2024-05-16 13:28:57 - motor0_position:-9.1881 , motor1_position:59.3051
2024-05-16 13:28:57 - motor0_position:-9.1881 , motor1_position:59.3051
2024-05-16 13:28:57 - motor0_position:-9.1881 , motor1_position:59.3051
2024-05-16 13:28:58 - motor0_position:-9.1881 , motor1_position:59.3051
2024-05-16 13:28:58 - motor0_position:-9.1881 , motor1_position:59.3051
2024-05-16 13:28:58 - motor0_position:-9.1881 , motor1_position:59.3051
2024-05-16 13:28:58 - motor0_position:-9.1881 , motor1_position:59.3033
2024-05-16 13:28:58 - motor0_position:-9.1881 , motor1_position:59.3033
2024-05-16 13:28:58 - motor0_position:-9.1881 , motor1_position:59.3033
2024-05-16 13:28:58 - motor0_position:-9.1863 , motor1_position:59.3033
2024-05-16 13:28:58 - motor0_position:-9.1863 , motor1_position:59.3033
2024-05-16 13:28:58 - motor0_position:-9.1863 , motor1_position:59.3033
2024-05-16 13:28:58 - motor0_position:-9.1863 , motor1_position:59.3033
2024-05-16 13:28:58 - motor0_position:-9.1863 , motor1_position:59.3033
2024-05-16 13:28:58 - motor0_position:-9.1863 , motor1_position:59.3033
2024-05-16 13:28:58 - motor0_position:-9.1863 , motor1_position:59.3016
2024-05-16 13:28:58 - motor0_position:-9.1863 , motor1_position:59.3016
2024-05-16 13:28:58 - motor0_position:-9.1863 , motor1_position:59.3016
2024-05-16 13:28:59 - motor0_position:-9.1846 , motor1_position:59.3016
2024-05-16 13:28:59 - motor0_position:-9.1846 , motor1_position:59.3016
2024-05-16 13:28:59 - motor0_position:-9.1846 , motor1_position:59.3016
2024-05-16 13:28:59 - motor0_position:-9.1846 , motor1_position:59.3016
2024-05-16 13:28:59 - motor0_position:-9.1846 , motor1_position:59.3016
2024-05-16 13:28:59 - motor0_position:-9.1846 , motor1_position:59.3016
2024-05-16 13:28:59 - motor0_position:-9.1846 , motor1_position:59.3016
2024-05-16 13:28:59 - motor0_position:-9.1846 , motor1_position:59.3016
2024-05-16 13:28:59 - motor0_position:-9.1846 , motor1_position:59.3016
2024-05-16 13:28:59 - motor0_position:-9.1846 , motor1_position:59.3016
2024-05-16 13:28:59 - motor0_position:-9.1846 , motor1_position:59.3016
2024-05-16 13:28:59 - motor0_position:-9.1846 , motor1_position:59.3016
2024-05-16 13:28:59 - motor0_position:-9.1846 , motor1_position:59.3016
2024-05-16 13:28:59 - motor0_position:-9.1846 , motor1_position:59.3016
2024-05-16 13:28:59 - motor0_position:-9.1828 , motor1_position:59.3016
2024-05-16 13:29:00 - motor0_position:-9.1811 , motor1_position:59.3016
2024-05-16 13:29:00 - motor0_position:-9.1811 , motor1_position:59.3016
2024-05-16 13:29:00 - motor0_position:-9.1811 , motor1_position:59.3016
2024-05-16 13:29:00 - motor0_position:-9.1811 , motor1_position:59.3016
2024-05-16 13:29:00 - motor0_position:-9.1811 , motor1_position:59.3016
2024-05-16 13:29:00 - motor0_position:-9.1811 , motor1_position:59.3016
2024-05-16 13:29:00 - motor0_position:-9.1811 , motor1_position:59.3016
2024-05-16 13:29:00 - motor0_position:-9.1811 , motor1_position:59.3016
2024-05-16 13:29:00 - motor0_position:-9.1811 , motor1_position:59.3016
2024-05-16 13:29:00 - motor0_position:-8.3953 , motor1_position:59.0607
2024-05-16 13:29:00 - motor0_position:-7.3811 , motor1_position:58.6617
2024-05-16 13:29:00 - motor0_position:-6.4951 , motor1_position:58.3172
2024-05-16 13:29:00 - motor0_position:-5.5969 , motor1_position:57.9586
2024-05-16 13:29:00 - motor0_position:-4.6898 , motor1_position:57.5912
2024-05-16 13:29:00 - motor0_position:-3.7670 , motor1_position:57.2432
2024-05-16 13:29:00 - motor0_position:-2.8705 , motor1_position:56.9021
2024-05-16 13:29:00 - motor0_position:-1.9986 , motor1_position:56.5998
2024-05-16 13:29:00 - motor0_position:-1.1619 , motor1_position:56.3168
2024-05-16 13:29:01 - motor0_position:-0.3516 , motor1_position:56.0549
2024-05-16 13:29:01 - motor0_position:0.4254 , motor1_position:55.8123
2024-05-16 13:29:01 - motor0_position:1.1514 , motor1_position:55.5979
2024-05-16 13:29:01 - motor0_position:1.8686 , motor1_position:55.3992
2024-05-16 13:29:01 - motor0_position:2.5541 , motor1_position:55.2146
2024-05-16 13:29:01 - motor0_position:3.2889 , motor1_position:55.0266
2024-05-16 13:29:01 - motor0_position:4.0447 , motor1_position:54.8455
2024-05-16 13:29:01 - motor0_position:4.7777 , motor1_position:54.6732
2024-05-16 13:29:01 - motor0_position:5.5266 , motor1_position:54.5027
2024-05-16 13:29:01 - motor0_position:6.3229 , motor1_position:54.3270
2024-05-16 13:29:01 - motor0_position:7.0629 , motor1_position:54.1617
2024-05-16 13:29:01 - motor0_position:7.7801 , motor1_position:54.0053
2024-05-16 13:29:01 - motor0_position:8.5008 , motor1_position:53.8400
2024-05-16 13:29:01 - motor0_position:9.2250 , motor1_position:53.6836
2024-05-16 13:29:01 - motor0_position:9.4008 , motor1_position:53.5289
2024-05-16 13:29:01 - motor0_position:9.3990 , motor1_position:53.3883
2024-05-16 13:29:01 - motor0_position:9.3990 , motor1_position:53.2389
