2024-05-16 13:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:38 - hip_dps:0.0000 , knee_dps:-9.7559
2024-05-16 13:28:39 - hip_dps:0.0000 , knee_dps:-9.4922
2024-05-16 13:28:39 - hip_dps:0.0000 , knee_dps:-9.0527
2024-05-16 13:28:39 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 13:28:39 - hip_dps:0.0000 , knee_dps:-8.1738
2024-05-16 13:28:39 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 13:28:39 - hip_dps:0.0000 , knee_dps:-7.3828
2024-05-16 13:28:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:50 - hip_dps:33.3105 , knee_dps:16.2598
2024-05-16 13:28:50 - hip_dps:32.8711 , knee_dps:16.0840
2024-05-16 13:28:50 - hip_dps:32.1680 , knee_dps:16.0840
2024-05-16 13:28:50 - hip_dps:31.2012 , knee_dps:16.0840
2024-05-16 13:28:50 - hip_dps:30.3223 , knee_dps:16.0840
2024-05-16 13:28:50 - hip_dps:29.5312 , knee_dps:15.9961
2024-05-16 13:28:50 - hip_dps:29.3555 , knee_dps:15.7324
2024-05-16 13:28:50 - hip_dps:29.3555 , knee_dps:15.2930
2024-05-16 13:28:50 - hip_dps:29.0039 , knee_dps:14.8535
2024-05-16 13:28:51 - hip_dps:28.3008 , knee_dps:14.4141
2024-05-16 13:28:51 - hip_dps:27.5977 , knee_dps:13.9746
2024-05-16 13:28:51 - hip_dps:26.8066 , knee_dps:13.6230
2024-05-16 13:28:51 - hip_dps:25.9277 , knee_dps:13.3594
2024-05-16 13:28:51 - hip_dps:25.6641 , knee_dps:13.3594
2024-05-16 13:28:51 - hip_dps:25.4004 , knee_dps:13.4473
2024-05-16 13:28:51 - hip_dps:25.3125 , knee_dps:13.7988
2024-05-16 13:28:51 - hip_dps:25.2246 , knee_dps:14.1504
2024-05-16 13:28:51 - hip_dps:24.7852 , knee_dps:14.5020
2024-05-16 13:28:51 - hip_dps:24.1699 , knee_dps:14.8535
2024-05-16 13:28:51 - hip_dps:23.5547 , knee_dps:14.9414
2024-05-16 13:28:51 - hip_dps:23.6426 , knee_dps:14.8535
2024-05-16 13:28:51 - hip_dps:23.9062 , knee_dps:14.6777
2024-05-16 13:28:51 - hip_dps:0.0000 , knee_dps:14.3262
2024-05-16 13:28:51 - hip_dps:0.0000 , knee_dps:14.0625
2024-05-16 13:28:51 - hip_dps:0.0000 , knee_dps:13.7109
2024-05-16 13:28:51 - hip_dps:0.0000 , knee_dps:13.2715
2024-05-16 13:28:51 - hip_dps:0.0000 , knee_dps:13.0078
2024-05-16 13:28:51 - hip_dps:0.0000 , knee_dps:12.8320
2024-05-16 13:28:51 - hip_dps:0.0000 , knee_dps:12.8320
2024-05-16 13:28:51 - hip_dps:0.0000 , knee_dps:12.8320
2024-05-16 13:28:51 - hip_dps:0.0000 , knee_dps:12.9199
2024-05-16 13:28:51 - hip_dps:0.0000 , knee_dps:13.0078
2024-05-16 13:28:52 - hip_dps:0.0000 , knee_dps:13.1836
2024-05-16 13:28:52 - hip_dps:0.0000 , knee_dps:13.2715
2024-05-16 13:28:52 - hip_dps:0.0000 , knee_dps:13.3594
2024-05-16 13:28:52 - hip_dps:0.0000 , knee_dps:13.1836
2024-05-16 13:28:52 - hip_dps:0.0000 , knee_dps:13.0078
2024-05-16 13:28:52 - hip_dps:0.0000 , knee_dps:12.6562
2024-05-16 13:28:52 - hip_dps:0.0000 , knee_dps:12.2168
2024-05-16 13:28:52 - hip_dps:0.0000 , knee_dps:11.6016
2024-05-16 13:28:52 - hip_dps:0.0000 , knee_dps:10.8984
2024-05-16 13:28:52 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 13:28:52 - hip_dps:0.0000 , knee_dps:9.9316
2024-05-16 13:28:52 - hip_dps:0.0000 , knee_dps:9.5801
2024-05-16 13:28:52 - hip_dps:0.0000 , knee_dps:9.4043
2024-05-16 13:28:52 - hip_dps:0.0000 , knee_dps:9.3164
2024-05-16 13:28:52 - hip_dps:0.0000 , knee_dps:9.4043
2024-05-16 13:28:52 - hip_dps:0.0000 , knee_dps:9.6680
2024-05-16 13:28:52 - hip_dps:0.0000 , knee_dps:10.1953
2024-05-16 13:28:52 - hip_dps:0.0000 , knee_dps:10.6348
2024-05-16 13:28:52 - hip_dps:0.0000 , knee_dps:10.8984
2024-05-16 13:28:52 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 13:28:52 - hip_dps:0.0000 , knee_dps:11.7773
2024-05-16 13:28:52 - hip_dps:0.0000 , knee_dps:11.9531
2024-05-16 13:28:53 - hip_dps:0.0000 , knee_dps:12.0410
2024-05-16 13:28:53 - hip_dps:0.0000 , knee_dps:12.1289
2024-05-16 13:28:53 - hip_dps:0.0000 , knee_dps:11.9531
2024-05-16 13:28:53 - hip_dps:0.0000 , knee_dps:11.7773
2024-05-16 13:28:53 - hip_dps:0.0000 , knee_dps:11.5137
2024-05-16 13:28:53 - hip_dps:0.0000 , knee_dps:11.2500
2024-05-16 13:28:53 - hip_dps:0.0000 , knee_dps:10.8984
2024-05-16 13:28:53 - hip_dps:0.0000 , knee_dps:10.7227
2024-05-16 13:28:53 - hip_dps:0.0000 , knee_dps:10.6348
2024-05-16 13:28:53 - hip_dps:0.0000 , knee_dps:10.5469
2024-05-16 13:28:53 - hip_dps:0.0000 , knee_dps:10.4590
2024-05-16 13:28:53 - hip_dps:0.0000 , knee_dps:10.8105
2024-05-16 13:28:53 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 13:28:53 - hip_dps:0.0000 , knee_dps:11.2500
2024-05-16 13:28:53 - hip_dps:0.0000 , knee_dps:11.5137
2024-05-16 13:28:53 - hip_dps:0.0000 , knee_dps:11.8652
2024-05-16 13:28:53 - hip_dps:0.0000 , knee_dps:12.1289
2024-05-16 13:28:53 - hip_dps:0.0000 , knee_dps:12.4805
2024-05-16 13:28:53 - hip_dps:0.0000 , knee_dps:12.5684
2024-05-16 13:28:53 - hip_dps:0.0000 , knee_dps:12.5684
2024-05-16 13:28:53 - hip_dps:0.0000 , knee_dps:12.5684
2024-05-16 13:28:53 - hip_dps:0.0000 , knee_dps:12.7441
2024-05-16 13:28:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:00 - hip_dps:-31.2891 , knee_dps:-12.3047
2024-05-16 13:29:00 - hip_dps:-31.1133 , knee_dps:-12.3047
2024-05-16 13:29:00 - hip_dps:-30.6738 , knee_dps:-12.3047
2024-05-16 13:29:00 - hip_dps:-30.0586 , knee_dps:-12.2168
2024-05-16 13:29:00 - hip_dps:-29.5312 , knee_dps:-11.9531
2024-05-16 13:29:00 - hip_dps:-29.2676 , knee_dps:-11.4258
2024-05-16 13:29:00 - hip_dps:-28.8281 , knee_dps:-10.8105
2024-05-16 13:29:00 - hip_dps:-28.4766 , knee_dps:-10.1074
2024-05-16 13:29:00 - hip_dps:-28.2129 , knee_dps:-9.4922
2024-05-16 13:29:00 - hip_dps:-27.4219 , knee_dps:-8.8770
2024-05-16 13:29:01 - hip_dps:-26.5430 , knee_dps:-8.2617
2024-05-16 13:29:01 - hip_dps:-25.6641 , knee_dps:-7.6465
2024-05-16 13:29:01 - hip_dps:-24.9609 , knee_dps:-7.1191
2024-05-16 13:29:01 - hip_dps:-24.5215 , knee_dps:-6.6797
2024-05-16 13:29:01 - hip_dps:-24.5215 , knee_dps:-6.2402
2024-05-16 13:29:01 - hip_dps:-24.6973 , knee_dps:-5.9766
2024-05-16 13:29:01 - hip_dps:-24.7852 , knee_dps:-5.8008
2024-05-16 13:29:01 - hip_dps:-24.7852 , knee_dps:-5.6250
2024-05-16 13:29:01 - hip_dps:-24.4336 , knee_dps:-5.4492
2024-05-16 13:29:01 - hip_dps:-23.8184 , knee_dps:-5.2734
2024-05-16 13:29:01 - hip_dps:-23.1152 , knee_dps:-5.1855
2024-05-16 13:29:01 - hip_dps:-22.5879 , knee_dps:-5.0098
2024-05-16 13:29:01 - hip_dps:-22.4121 , knee_dps:-5.0098
2024-05-16 13:29:01 - hip_dps:0.0000 , knee_dps:-5.0098
2024-05-16 13:29:01 - hip_dps:0.0000 , knee_dps:-5.0098
2024-05-16 13:29:01 - hip_dps:0.0000 , knee_dps:-5.0098
2024-05-16 13:29:01 - hip_dps:0.0000 , knee_dps:-5.0977
2024-05-16 13:29:01 - hip_dps:0.0000 , knee_dps:-5.0977
2024-05-16 13:29:01 - hip_dps:0.0000 , knee_dps:-5.1855
