2024-05-16 15:07:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:17 - hip_dps:0.0000 , knee_dps:7.1191
2024-05-16 15:10:17 - hip_dps:0.0000 , knee_dps:7.2070
2024-05-16 15:10:17 - hip_dps:0.0000 , knee_dps:7.2070
2024-05-16 15:10:17 - hip_dps:0.0000 , knee_dps:7.2070
2024-05-16 15:10:18 - hip_dps:0.0000 , knee_dps:7.2070
2024-05-16 15:10:18 - hip_dps:0.0000 , knee_dps:7.2070
2024-05-16 15:10:18 - hip_dps:0.0000 , knee_dps:7.2070
2024-05-16 15:10:18 - hip_dps:0.0000 , knee_dps:7.2070
2024-05-16 15:10:18 - hip_dps:0.0000 , knee_dps:7.2070
2024-05-16 15:10:18 - hip_dps:0.0000 , knee_dps:7.2949
2024-05-16 15:10:18 - hip_dps:0.0000 , knee_dps:7.2949
2024-05-16 15:10:18 - hip_dps:0.0000 , knee_dps:7.2949
2024-05-16 15:10:18 - hip_dps:0.0000 , knee_dps:7.3828
2024-05-16 15:10:18 - hip_dps:0.0000 , knee_dps:7.3828
2024-05-16 15:10:18 - hip_dps:0.0000 , knee_dps:7.4707
2024-05-16 15:10:18 - hip_dps:0.0000 , knee_dps:7.5586
2024-05-16 15:10:18 - hip_dps:0.0000 , knee_dps:7.6465
2024-05-16 15:10:18 - hip_dps:0.0000 , knee_dps:7.7344
2024-05-16 15:10:18 - hip_dps:0.0000 , knee_dps:7.8223
2024-05-16 15:10:18 - hip_dps:0.0000 , knee_dps:7.8223
2024-05-16 15:10:18 - hip_dps:0.0000 , knee_dps:7.7344
2024-05-16 15:10:18 - hip_dps:0.0000 , knee_dps:7.7344
2024-05-16 15:10:18 - hip_dps:0.0000 , knee_dps:7.7344
2024-05-16 15:10:18 - hip_dps:0.0000 , knee_dps:7.7344
2024-05-16 15:10:18 - hip_dps:0.0000 , knee_dps:7.7344
2024-05-16 15:10:18 - hip_dps:0.0000 , knee_dps:7.6465
2024-05-16 15:10:18 - hip_dps:0.0000 , knee_dps:7.6465
2024-05-16 15:10:18 - hip_dps:0.0000 , knee_dps:7.3828
2024-05-16 15:10:18 - hip_dps:0.0000 , knee_dps:7.2949
2024-05-16 15:10:18 - hip_dps:0.0000 , knee_dps:7.1191
2024-05-16 15:10:18 - hip_dps:0.0000 , knee_dps:7.0312
2024-05-16 15:10:18 - hip_dps:0.0000 , knee_dps:7.0312
2024-05-16 15:10:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:19 - hip_dps:0.0000 , knee_dps:7.0312
2024-05-16 15:10:19 - hip_dps:0.0000 , knee_dps:7.1191
2024-05-16 15:10:19 - hip_dps:0.0000 , knee_dps:7.1191
2024-05-16 15:10:19 - hip_dps:0.0000 , knee_dps:7.1191
2024-05-16 15:10:19 - hip_dps:0.0000 , knee_dps:7.1191
2024-05-16 15:10:19 - hip_dps:0.0000 , knee_dps:7.1191
2024-05-16 15:10:19 - hip_dps:0.0000 , knee_dps:7.0312
2024-05-16 15:10:19 - hip_dps:0.0000 , knee_dps:7.0312
2024-05-16 15:10:19 - hip_dps:0.0000 , knee_dps:7.0312
2024-05-16 15:10:19 - hip_dps:0.0000 , knee_dps:7.0312
2024-05-16 15:10:19 - hip_dps:0.0000 , knee_dps:7.0312
2024-05-16 15:10:19 - hip_dps:0.0000 , knee_dps:7.0312
2024-05-16 15:10:19 - hip_dps:0.0000 , knee_dps:7.0312
2024-05-16 15:10:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:19 - hip_dps:0.0000 , knee_dps:7.2070
2024-05-16 15:10:20 - hip_dps:0.0000 , knee_dps:7.8223
2024-05-16 15:10:20 - hip_dps:0.0000 , knee_dps:8.2617
2024-05-16 15:10:20 - hip_dps:0.0000 , knee_dps:9.1406
2024-05-16 15:10:20 - hip_dps:0.0000 , knee_dps:9.7559
2024-05-16 15:10:20 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 15:10:20 - hip_dps:0.0000 , knee_dps:11.6895
2024-05-16 15:10:20 - hip_dps:0.0000 , knee_dps:12.6562
2024-05-16 15:10:20 - hip_dps:0.0000 , knee_dps:13.2715
2024-05-16 15:10:20 - hip_dps:0.0000 , knee_dps:14.5020
2024-05-16 15:10:20 - hip_dps:0.0000 , knee_dps:15.1172
2024-05-16 15:10:20 - hip_dps:0.0000 , knee_dps:15.6445
2024-05-16 15:10:20 - hip_dps:0.0000 , knee_dps:16.4355
2024-05-16 15:10:20 - hip_dps:0.0000 , knee_dps:16.9629
2024-05-16 15:10:20 - hip_dps:0.0000 , knee_dps:17.9297
2024-05-16 15:10:20 - hip_dps:0.0000 , knee_dps:18.3691
2024-05-16 15:10:20 - hip_dps:0.0000 , knee_dps:18.7207
2024-05-16 15:10:20 - hip_dps:0.0000 , knee_dps:18.9844
2024-05-16 15:10:20 - hip_dps:0.0000 , knee_dps:19.3359
2024-05-16 15:10:20 - hip_dps:0.0000 , knee_dps:19.5996
2024-05-16 15:10:20 - hip_dps:0.0000 , knee_dps:19.7754
2024-05-16 15:10:20 - hip_dps:0.0000 , knee_dps:20.0391
2024-05-16 15:10:20 - hip_dps:0.0000 , knee_dps:20.0391
2024-05-16 15:10:20 - hip_dps:0.0000 , knee_dps:20.1270
2024-05-16 15:10:20 - hip_dps:0.0000 , knee_dps:20.0391
2024-05-16 15:10:20 - hip_dps:0.0000 , knee_dps:19.8633
2024-05-16 15:10:20 - hip_dps:0.0000 , knee_dps:19.5117
2024-05-16 15:10:20 - hip_dps:0.0000 , knee_dps:19.1602
2024-05-16 15:10:20 - hip_dps:0.0000 , knee_dps:18.6328
2024-05-16 15:10:20 - hip_dps:0.0000 , knee_dps:18.4570
2024-05-16 15:10:20 - hip_dps:0.0000 , knee_dps:18.2812
2024-05-16 15:10:20 - hip_dps:0.0000 , knee_dps:18.1934
2024-05-16 15:10:20 - hip_dps:0.0000 , knee_dps:18.0176
2024-05-16 15:10:20 - hip_dps:0.0000 , knee_dps:17.8418
2024-05-16 15:10:21 - hip_dps:0.0000 , knee_dps:17.8418
2024-05-16 15:10:21 - hip_dps:0.0000 , knee_dps:17.7539
2024-05-16 15:10:21 - hip_dps:0.0000 , knee_dps:17.7539
2024-05-16 15:10:21 - hip_dps:0.0000 , knee_dps:17.6660
2024-05-16 15:10:21 - hip_dps:0.0000 , knee_dps:17.5781
2024-05-16 15:10:21 - hip_dps:0.0000 , knee_dps:17.5781
2024-05-16 15:10:21 - hip_dps:0.0000 , knee_dps:17.4902
2024-05-16 15:10:21 - hip_dps:0.0000 , knee_dps:17.4902
2024-05-16 15:10:21 - hip_dps:0.0000 , knee_dps:17.4023
2024-05-16 15:10:21 - hip_dps:0.0000 , knee_dps:17.3145
2024-05-16 15:10:21 - hip_dps:7.0312 , knee_dps:17.3145
2024-05-16 15:10:21 - hip_dps:7.2949 , knee_dps:17.1387
2024-05-16 15:10:21 - hip_dps:7.4707 , knee_dps:17.1387
2024-05-16 15:10:21 - hip_dps:7.9102 , knee_dps:16.8750
2024-05-16 15:10:21 - hip_dps:7.9980 , knee_dps:16.7871
2024-05-16 15:10:21 - hip_dps:8.2617 , knee_dps:16.6113
2024-05-16 15:10:21 - hip_dps:8.3496 , knee_dps:16.4355
2024-05-16 15:10:21 - hip_dps:8.5254 , knee_dps:16.0840
2024-05-16 15:10:21 - hip_dps:8.6133 , knee_dps:15.6445
2024-05-16 15:10:21 - hip_dps:8.7012 , knee_dps:15.3809
2024-05-16 15:10:21 - hip_dps:8.7012 , knee_dps:14.9414
2024-05-16 15:10:21 - hip_dps:8.6133 , knee_dps:14.6777
2024-05-16 15:10:21 - hip_dps:8.6133 , knee_dps:14.1504
2024-05-16 15:10:21 - hip_dps:8.6133 , knee_dps:13.9746
2024-05-16 15:10:21 - hip_dps:8.5254 , knee_dps:13.5352
2024-05-16 15:10:21 - hip_dps:8.4375 , knee_dps:13.2715
2024-05-16 15:10:21 - hip_dps:8.4375 , knee_dps:12.7441
2024-05-16 15:10:21 - hip_dps:8.4375 , knee_dps:12.3926
2024-05-16 15:10:21 - hip_dps:8.2617 , knee_dps:12.2168
2024-05-16 15:10:21 - hip_dps:8.2617 , knee_dps:11.9531
2024-05-16 15:10:21 - hip_dps:8.0859 , knee_dps:11.8652
2024-05-16 15:10:22 - hip_dps:8.0859 , knee_dps:11.5137
2024-05-16 15:10:22 - hip_dps:8.0859 , knee_dps:11.3379
2024-05-16 15:10:22 - hip_dps:8.1738 , knee_dps:11.0742
2024-05-16 15:10:22 - hip_dps:8.2617 , knee_dps:10.7227
2024-05-16 15:10:22 - hip_dps:8.3496 , knee_dps:10.4590
2024-05-16 15:10:22 - hip_dps:8.4375 , knee_dps:10.2832
2024-05-16 15:10:22 - hip_dps:8.6133 , knee_dps:10.1074
2024-05-16 15:10:22 - hip_dps:8.6133 , knee_dps:9.9316
2024-05-16 15:10:22 - hip_dps:8.6133 , knee_dps:9.7559
2024-05-16 15:10:22 - hip_dps:8.6133 , knee_dps:9.5801
2024-05-16 15:10:22 - hip_dps:8.5254 , knee_dps:9.3164
2024-05-16 15:10:22 - hip_dps:8.3496 , knee_dps:9.0527
2024-05-16 15:10:22 - hip_dps:8.2617 , knee_dps:8.8770
2024-05-16 15:10:22 - hip_dps:7.9102 , knee_dps:8.5254
2024-05-16 15:10:22 - hip_dps:7.8223 , knee_dps:8.2617
2024-05-16 15:10:22 - hip_dps:7.4707 , knee_dps:8.0859
2024-05-16 15:10:22 - hip_dps:7.2070 , knee_dps:7.8223
2024-05-16 15:10:22 - hip_dps:0.0000 , knee_dps:7.6465
2024-05-16 15:10:22 - hip_dps:0.0000 , knee_dps:7.2949
2024-05-16 15:10:22 - hip_dps:0.0000 , knee_dps:7.1191
2024-05-16 15:10:22 - hip_dps:0.0000 , knee_dps:7.0312
2024-05-16 15:10:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:23 - hip_dps:7.2070 , knee_dps:0.0000
2024-05-16 15:10:23 - hip_dps:7.3828 , knee_dps:0.0000
2024-05-16 15:10:23 - hip_dps:7.4707 , knee_dps:0.0000
2024-05-16 15:10:23 - hip_dps:7.9980 , knee_dps:0.0000
2024-05-16 15:10:23 - hip_dps:8.2617 , knee_dps:0.0000
2024-05-16 15:10:23 - hip_dps:8.9648 , knee_dps:0.0000
2024-05-16 15:10:23 - hip_dps:9.3164 , knee_dps:7.9980
2024-05-16 15:10:23 - hip_dps:9.9316 , knee_dps:9.1406
2024-05-16 15:10:23 - hip_dps:10.0195 , knee_dps:10.0195
2024-05-16 15:10:23 - hip_dps:10.3711 , knee_dps:11.4258
2024-05-16 15:10:23 - hip_dps:10.7227 , knee_dps:13.6230
2024-05-16 15:10:23 - hip_dps:11.5137 , knee_dps:14.5898
2024-05-16 15:10:23 - hip_dps:11.9531 , knee_dps:16.1719
2024-05-16 15:10:23 - hip_dps:12.3926 , knee_dps:17.2266
2024-05-16 15:10:23 - hip_dps:12.7441 , knee_dps:19.2480
2024-05-16 15:10:23 - hip_dps:12.9199 , knee_dps:20.4785
2024-05-16 15:10:23 - hip_dps:12.8320 , knee_dps:21.2695
2024-05-16 15:10:23 - hip_dps:12.9199 , knee_dps:21.8848
2024-05-16 15:10:23 - hip_dps:13.0957 , knee_dps:22.5879
2024-05-16 15:10:23 - hip_dps:13.3594 , knee_dps:23.2031
2024-05-16 15:10:23 - hip_dps:13.4473 , knee_dps:23.4668
2024-05-16 15:10:23 - hip_dps:13.4473 , knee_dps:23.5547
2024-05-16 15:10:23 - hip_dps:13.4473 , knee_dps:0.0000
2024-05-16 15:10:23 - hip_dps:13.3594 , knee_dps:0.0000
2024-05-16 15:10:23 - hip_dps:13.3594 , knee_dps:0.0000
2024-05-16 15:10:23 - hip_dps:13.3594 , knee_dps:0.0000
2024-05-16 15:10:23 - hip_dps:13.3594 , knee_dps:0.0000
2024-05-16 15:10:23 - hip_dps:13.2715 , knee_dps:0.0000
2024-05-16 15:10:23 - hip_dps:13.2715 , knee_dps:0.0000
2024-05-16 15:10:24 - hip_dps:13.3594 , knee_dps:0.0000
2024-05-16 15:10:24 - hip_dps:13.3594 , knee_dps:0.0000
2024-05-16 15:10:24 - hip_dps:13.4473 , knee_dps:0.0000
2024-05-16 15:10:24 - hip_dps:13.4473 , knee_dps:0.0000
2024-05-16 15:10:24 - hip_dps:13.5352 , knee_dps:0.0000
2024-05-16 15:10:24 - hip_dps:13.5352 , knee_dps:0.0000
2024-05-16 15:10:24 - hip_dps:13.3594 , knee_dps:0.0000
2024-05-16 15:10:24 - hip_dps:13.3594 , knee_dps:0.0000
2024-05-16 15:10:24 - hip_dps:13.1836 , knee_dps:0.0000
2024-05-16 15:10:24 - hip_dps:13.1836 , knee_dps:0.0000
2024-05-16 15:10:24 - hip_dps:12.9199 , knee_dps:0.0000
2024-05-16 15:10:24 - hip_dps:12.9199 , knee_dps:0.0000
2024-05-16 15:10:24 - hip_dps:12.9199 , knee_dps:0.0000
2024-05-16 15:10:24 - hip_dps:12.8320 , knee_dps:0.0000
2024-05-16 15:10:24 - hip_dps:12.7441 , knee_dps:0.0000
2024-05-16 15:10:24 - hip_dps:12.5684 , knee_dps:0.0000
2024-05-16 15:10:24 - hip_dps:12.6562 , knee_dps:0.0000
2024-05-16 15:10:24 - hip_dps:12.4805 , knee_dps:0.0000
2024-05-16 15:10:24 - hip_dps:12.3926 , knee_dps:0.0000
2024-05-16 15:10:24 - hip_dps:12.2168 , knee_dps:0.0000
2024-05-16 15:10:24 - hip_dps:12.1289 , knee_dps:0.0000
2024-05-16 15:10:24 - hip_dps:11.8652 , knee_dps:0.0000
2024-05-16 15:10:24 - hip_dps:11.4258 , knee_dps:0.0000
2024-05-16 15:10:24 - hip_dps:11.1621 , knee_dps:0.0000
2024-05-16 15:10:24 - hip_dps:10.7227 , knee_dps:0.0000
2024-05-16 15:10:24 - hip_dps:10.4590 , knee_dps:0.0000
2024-05-16 15:10:24 - hip_dps:10.0195 , knee_dps:0.0000
2024-05-16 15:10:24 - hip_dps:9.7559 , knee_dps:0.0000
2024-05-16 15:10:24 - hip_dps:9.4922 , knee_dps:0.0000
2024-05-16 15:10:24 - hip_dps:9.3164 , knee_dps:0.0000
2024-05-16 15:10:24 - hip_dps:8.9648 , knee_dps:0.0000
2024-05-16 15:10:24 - hip_dps:8.7012 , knee_dps:0.0000
2024-05-16 15:10:25 - hip_dps:8.5254 , knee_dps:0.0000
2024-05-16 15:10:25 - hip_dps:8.3496 , knee_dps:0.0000
2024-05-16 15:10:25 - hip_dps:8.1738 , knee_dps:0.0000
2024-05-16 15:10:25 - hip_dps:7.9980 , knee_dps:0.0000
2024-05-16 15:10:25 - hip_dps:7.9102 , knee_dps:0.0000
2024-05-16 15:10:25 - hip_dps:7.7344 , knee_dps:0.0000
2024-05-16 15:10:25 - hip_dps:7.4707 , knee_dps:0.0000
2024-05-16 15:10:25 - hip_dps:7.2949 , knee_dps:0.0000
2024-05-16 15:10:25 - hip_dps:7.1191 , knee_dps:0.0000
2024-05-16 15:10:25 - hip_dps:7.0312 , knee_dps:0.0000
2024-05-16 15:10:25 - hip_dps:7.0312 , knee_dps:0.0000
2024-05-16 15:10:25 - hip_dps:7.0312 , knee_dps:0.0000
2024-05-16 15:10:25 - hip_dps:7.1191 , knee_dps:0.0000
2024-05-16 15:10:25 - hip_dps:7.2070 , knee_dps:0.0000
2024-05-16 15:10:25 - hip_dps:7.2949 , knee_dps:0.0000
2024-05-16 15:10:25 - hip_dps:7.6465 , knee_dps:0.0000
2024-05-16 15:10:25 - hip_dps:7.8223 , knee_dps:0.0000
2024-05-16 15:10:25 - hip_dps:7.9980 , knee_dps:0.0000
2024-05-16 15:10:25 - hip_dps:8.1738 , knee_dps:0.0000
2024-05-16 15:10:25 - hip_dps:8.4375 , knee_dps:0.0000
2024-05-16 15:10:25 - hip_dps:8.7012 , knee_dps:0.0000
2024-05-16 15:10:25 - hip_dps:9.0527 , knee_dps:0.0000
2024-05-16 15:10:25 - hip_dps:9.3164 , knee_dps:0.0000
2024-05-16 15:10:25 - hip_dps:9.5801 , knee_dps:0.0000
2024-05-16 15:10:25 - hip_dps:9.7559 , knee_dps:0.0000
2024-05-16 15:10:25 - hip_dps:10.0195 , knee_dps:0.0000
2024-05-16 15:10:25 - hip_dps:10.1074 , knee_dps:0.0000
2024-05-16 15:10:25 - hip_dps:10.2832 , knee_dps:0.0000
2024-05-16 15:10:25 - hip_dps:10.3711 , knee_dps:0.0000
2024-05-16 15:10:25 - hip_dps:10.5469 , knee_dps:0.0000
2024-05-16 15:10:25 - hip_dps:10.5469 , knee_dps:0.0000
2024-05-16 15:10:25 - hip_dps:10.5469 , knee_dps:0.0000
2024-05-16 15:10:26 - hip_dps:10.6348 , knee_dps:0.0000
2024-05-16 15:10:26 - hip_dps:10.5469 , knee_dps:0.0000
2024-05-16 15:10:26 - hip_dps:10.5469 , knee_dps:0.0000
2024-05-16 15:10:26 - hip_dps:10.5469 , knee_dps:0.0000
2024-05-16 15:10:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:10:30 - hip_dps:0.0000 , knee_dps:0.0000
