load_cell_1+2 , load_cell_3+4
2024-05-16 15:08:51 - 34.9710 , -122.6000
2024-05-16 15:08:51 - 34.9560 , -129.9800
2024-05-16 15:08:51 - 34.1240 , -137.3600
2024-05-16 15:08:52 - 35.2240 , -141.6100
2024-05-16 15:08:52 - 34.7360 , -145.4000
2024-05-16 15:08:52 - 35.0890 , -148.5700
2024-05-16 15:08:52 - 34.3310 , -149.0300
2024-05-16 15:08:52 - 33.5440 , -147.8300
2024-05-16 15:08:52 - 32.2100 , -145.0200
2024-05-16 15:08:52 - 31.4820 , -143.0700
2024-05-16 15:08:52 - 29.3740 , -140.4700
2024-05-16 15:08:52 - 27.2360 , -137.7900
2024-05-16 15:08:52 - 22.0960 , -131.8300
2024-05-16 15:08:52 - 17.3380 , -122.5400
2024-05-16 15:08:52 - 12.6250 , -114.7200
2024-05-16 15:08:52 - 9.4570 , -106.7400
2024-05-16 15:08:52 - 7.1010 , -94.7700
2024-05-16 15:08:52 - 5.1170 , -86.4300
2024-05-16 15:08:52 - 4.2200 , -75.3300
2024-05-16 15:08:52 - 6.5670 , -66.9000
2024-05-16 15:08:52 - 13.7990 , -59.6600
2024-05-16 15:08:52 - 23.0670 , -55.3500
2024-05-16 15:08:53 - 29.4670 , -54.1400
2024-05-16 15:08:53 - 34.9970 , -54.0100
2024-05-16 15:08:53 - 39.4970 , -54.5500
2024-05-16 15:08:53 - 45.4000 , -55.6600
2024-05-16 15:08:53 - 48.0720 , -57.6100
2024-05-16 15:08:53 - 48.4650 , -60.7700
2024-05-16 15:08:53 - 47.1110 , -62.1600
2024-05-16 15:08:53 - 43.3750 , -63.8800
2024-05-16 15:08:53 - 39.3610 , -64.6000
2024-05-16 15:08:53 - 34.0010 , -66.0000
2024-05-16 15:08:53 - 27.2630 , -65.9700
2024-05-16 15:08:53 - 18.8890 , -65.4300
2024-05-16 15:08:53 - 11.3660 , -67.2100
2024-05-16 15:08:53 - 2.9360 , -67.8200
2024-05-16 15:08:53 - 0.3880 , -69.1900
2024-05-16 15:08:53 - 1.1160 , -69.8400
2024-05-16 15:08:53 - 3.8050 , -70.8600
2024-05-16 15:08:53 - 6.2870 , -72.1600
2024-05-16 15:08:53 - 8.6810 , -73.0800
2024-05-16 15:08:53 - 11.2080 , -71.1100
2024-05-16 15:08:53 - 16.4030 , -68.9700
2024-05-16 15:08:54 - 19.1500 , -67.9600
2024-05-16 15:08:54 - 20.2740 , -70.2600
2024-05-16 15:08:54 - 18.9740 , -74.5500
2024-05-16 15:08:54 - 16.4740 , -79.2400
2024-05-16 15:08:54 - 13.0350 , -87.3800
2024-05-16 15:08:54 - 8.8760 , -95.4800
2024-05-16 15:08:54 - -1.1810 , -108.9400
2024-05-16 15:08:54 - -9.5140 , -117.3600
2024-05-16 15:08:54 - -16.3580 , -123.9700
2024-05-16 15:08:54 - -22.0400 , -130.4600
2024-05-16 15:08:54 - -25.1030 , -132.1900
2024-05-16 15:08:54 - -30.2060 , -131.9700
2024-05-16 15:08:54 - -33.1910 , -130.5100
2024-05-16 15:08:54 - -36.9280 , -128.6400
2024-05-16 15:08:54 - -42.3040 , -122.4700
2024-05-16 15:08:54 - -47.2540 , -119.0600
2024-05-16 15:08:54 - -49.6010 , -117.0200
2024-05-16 15:08:54 - -55.2720 , -113.7300
2024-05-16 15:08:54 - -57.8630 , -111.9500
2024-05-16 15:08:54 - -62.6830 , -110.4800
2024-05-16 15:08:55 - -64.5570 , -109.9800
2024-05-16 15:08:55 - -68.3800 , -109.5700
2024-05-16 15:08:55 - -69.1580 , -109.5200
2024-05-16 15:08:55 - -68.6420 , -109.2900
2024-05-16 15:08:55 - -68.0350 , -109.0900
2024-05-16 15:08:55 - -66.5630 , -109.4300
2024-05-16 15:08:55 - -65.4600 , -110.4300
2024-05-16 15:08:55 - -61.9470 , -109.1600
2024-05-16 15:08:55 - -59.5630 , -108.6700
2024-05-16 15:08:55 - -54.4790 , -107.4200
2024-05-16 15:08:55 - -49.9350 , -107.6400
2024-05-16 15:08:55 - -45.0930 , -105.6200
2024-05-16 15:08:55 - -40.7810 , -104.7700
2024-05-16 15:08:55 - -35.1930 , -103.2700
2024-05-16 15:08:55 - -30.0280 , -102.4700
2024-05-16 15:08:55 - -24.0340 , -97.9300
2024-05-16 15:08:55 - -18.6170 , -96.1100
2024-05-16 15:08:55 - -14.0860 , -94.0700
2024-05-16 15:08:55 - -10.3160 , -92.0700
2024-05-16 15:08:55 - -9.3950 , -91.0100
2024-05-16 15:08:55 - -7.6170 , -88.2900
2024-05-16 15:08:55 - -4.9070 , -87.3800
2024-05-16 15:08:55 - -1.2020 , -86.7500
2024-05-16 15:08:55 - 1.8190 , -87.2000
2024-05-16 15:08:56 - 2.8920 , -87.7300
2024-05-16 15:08:56 - 3.9480 , -91.1800
2024-05-16 15:08:56 - 6.9990 , -94.9800
2024-05-16 15:08:56 - 9.1000 , -103.9200
2024-05-16 15:08:56 - 9.5360 , -112.3900
2024-05-16 15:08:56 - 10.2110 , -120.7300
2024-05-16 15:08:56 - 16.9730 , -128.9200
2024-05-16 15:08:56 - 24.8330 , -134.6800
2024-05-16 15:08:56 - 28.1500 , -138.1400
2024-05-16 15:08:56 - 30.3610 , -139.0100
2024-05-16 15:08:56 - 32.5710 , -138.4200
2024-05-16 15:08:56 - 32.0080 , -137.5700
2024-05-16 15:08:56 - 27.4190 , -135.2400
2024-05-16 15:08:56 - 15.1670 , -130.5800
2024-05-16 15:08:56 - 6.4960 , -124.8200
2024-05-16 15:08:56 - -3.9900 , -117.9800
2024-05-16 15:08:56 - -12.3920 , -113.7800
2024-05-16 15:08:56 - -19.0820 , -107.4500
2024-05-16 15:08:56 - -27.1220 , -103.8900
2024-05-16 15:08:57 - -33.1060 , -100.6100
2024-05-16 15:08:57 - -39.3830 , -99.6900
2024-05-16 15:08:57 - -45.6070 , -98.0000
2024-05-16 15:08:57 - -49.6060 , -97.2800
2024-05-16 15:08:57 - -53.8110 , -96.3800
2024-05-16 15:08:57 - -55.8490 , -95.8800
2024-05-16 15:08:57 - -60.1740 , -95.0600
2024-05-16 15:08:57 - -62.1690 , -94.8300
2024-05-16 15:08:57 - -65.3890 , -95.6600
2024-05-16 15:08:57 - -66.9720 , -96.5000
2024-05-16 15:08:57 - -67.4530 , -98.1900
2024-05-16 15:08:57 - -65.7740 , -102.3700
2024-05-16 15:08:57 - -62.2050 , -108.2900
2024-05-16 15:08:57 - -59.8100 , -114.6600
2024-05-16 15:08:57 - -55.2040 , -119.5100
2024-05-16 15:08:57 - -53.3080 , -126.9200
2024-05-16 15:08:57 - -46.7690 , -136.6900
2024-05-16 15:08:57 - -44.2080 , -140.6700
2024-05-16 15:08:57 - -39.0900 , -144.3500
2024-05-16 15:08:57 - -31.9630 , -150.7600
2024-05-16 15:08:57 - -26.8450 , -156.9200
2024-05-16 15:08:57 - -23.5340 , -158.6300
2024-05-16 15:08:57 - -21.8150 , -158.8500
2024-05-16 15:08:57 - -18.6690 , -155.8400
2024-05-16 15:08:58 - -15.9640 , -153.3000
2024-05-16 15:08:58 - -11.0140 , -152.5300
2024-05-16 15:08:58 - -9.3480 , -153.1400
2024-05-16 15:08:58 - -8.2590 , -153.4000
2024-05-16 15:08:58 - -7.1290 , -152.1600
2024-05-16 15:08:58 - -6.7730 , -150.2600
2024-05-16 15:08:58 - -5.4320 , -149.5300
2024-05-16 15:08:58 - -4.3440 , -151.9900
2024-05-16 15:08:58 - -1.3280 , -155.5700
2024-05-16 15:08:58 - 0.5260 , -157.6100
2024-05-16 15:08:58 - 4.8830 , -156.9400
2024-05-16 15:08:58 - 8.0800 , -157.3400
2024-05-16 15:08:58 - 12.0160 , -158.7600
2024-05-16 15:08:58 - 13.1330 , -160.3000
2024-05-16 15:08:58 - 11.6680 , -156.5600
2024-05-16 15:08:58 - 10.6280 , -145.8200
2024-05-16 15:08:58 - 8.2440 , -135.2000
2024-05-16 15:08:58 - 5.5420 , -116.5300
2024-05-16 15:08:58 - 3.4730 , -104.2000
2024-05-16 15:08:59 - 1.9230 , -87.8100
2024-05-16 15:08:59 - -0.1550 , -72.7800
2024-05-16 15:08:59 - -0.1530 , -55.5800
2024-05-16 15:08:59 - 3.5530 , -41.5900
2024-05-16 15:08:59 - 7.6320 , -32.9200
2024-05-16 15:08:59 - 9.8580 , -27.2100
2024-05-16 15:08:59 - 13.2950 , -24.9300
2024-05-16 15:08:59 - 20.3660 , -22.5900
2024-05-16 15:08:59 - 26.1870 , -22.7000
2024-05-16 15:08:59 - 29.9290 , -26.0100
2024-05-16 15:08:59 - 31.1190 , -30.9100
2024-05-16 15:08:59 - 28.6110 , -41.1400
2024-05-16 15:08:59 - 27.1330 , -47.5800
2024-05-16 15:08:59 - 26.8970 , -55.0200
2024-05-16 15:08:59 - 27.8140 , -62.6400
2024-05-16 15:08:59 - 26.4070 , -73.9500
2024-05-16 15:08:59 - 26.2410 , -86.9900
2024-05-16 15:08:59 - 27.0020 , -96.8500
2024-05-16 15:09:00 - 27.8140 , -108.5100
2024-05-16 15:09:00 - 27.5410 , -120.4400
2024-05-16 15:09:00 - 25.6850 , -129.4100
2024-05-16 15:09:00 - 26.6820 , -140.8400
2024-05-16 15:09:00 - 27.1410 , -146.5300
2024-05-16 15:09:00 - 29.7850 , -150.8600
2024-05-16 15:09:00 - 31.4000 , -152.9600
2024-05-16 15:09:00 - 33.0980 , -154.6200
2024-05-16 15:09:00 - 35.9480 , -157.6300
2024-05-16 15:09:00 - 38.1630 , -160.0000
2024-05-16 15:09:00 - 37.4840 , -160.1300
2024-05-16 15:09:00 - 37.0750 , -159.1900
2024-05-16 15:09:00 - 37.0770 , -157.5400
2024-05-16 15:09:00 - 38.7380 , -156.9600
2024-05-16 15:09:00 - 39.8800 , -157.0600
2024-05-16 15:09:00 - 38.1930 , -155.2700
2024-05-16 15:09:00 - 37.3740 , -151.3300
2024-05-16 15:09:00 - 38.5710 , -140.8300
2024-05-16 15:09:00 - 36.3910 , -132.2200
2024-05-16 15:09:01 - 38.1420 , -124.3100
2024-05-16 15:09:01 - 38.5210 , -110.4300
2024-05-16 15:09:01 - 37.6220 , -102.5000
2024-05-16 15:09:01 - 40.1790 , -89.0800
2024-05-16 15:09:01 - 42.1020 , -85.8700
2024-05-16 15:09:01 - 46.1590 , -83.6700
2024-05-16 15:09:01 - 49.0780 , -82.6700
2024-05-16 15:09:01 - 50.7980 , -81.8900
2024-05-16 15:09:01 - 51.0080 , -81.8600
2024-05-16 15:09:01 - 49.5390 , -82.1000
2024-05-16 15:09:01 - 47.3540 , -81.7900
2024-05-16 15:09:01 - 43.9550 , -81.3700
2024-05-16 15:09:01 - 42.7540 , -82.3400
2024-05-16 15:09:01 - 40.9070 , -82.9100
2024-05-16 15:09:01 - 39.6540 , -82.9100
2024-05-16 15:09:01 - 34.4730 , -85.5100
2024-05-16 15:09:01 - 29.0850 , -86.0200
2024-05-16 15:09:01 - 23.9520 , -86.2800
2024-05-16 15:09:01 - 22.4560 , -86.5600
2024-05-16 15:09:01 - 22.6020 , -87.0600
2024-05-16 15:09:01 - 22.7980 , -87.1200
2024-05-16 15:09:01 - 22.7800 , -87.2900
2024-05-16 15:09:01 - 24.8150 , -89.4900
2024-05-16 15:09:02 - 27.1030 , -92.5600
2024-05-16 15:09:02 - 29.1510 , -96.2800
2024-05-16 15:09:02 - 30.9720 , -99.4800
2024-05-16 15:09:02 - 32.4880 , -102.8200
2024-05-16 15:09:02 - 34.0640 , -104.9800
2024-05-16 15:09:02 - 35.3410 , -106.7900
2024-05-16 15:09:02 - 36.0380 , -108.4200
2024-05-16 15:09:02 - 36.3390 , -108.4700
2024-05-16 15:09:02 - 36.0580 , -107.1700
2024-05-16 15:09:02 - 35.7340 , -105.6900
2024-05-16 15:09:02 - 32.3610 , -102.1500
2024-05-16 15:09:02 - 25.5890 , -93.9900
2024-05-16 15:09:02 - 19.0650 , -85.4200
2024-05-16 15:09:02 - 11.3410 , -76.7900
2024-05-16 15:09:02 - 3.4300 , -67.5900
2024-05-16 15:09:02 - -4.8970 , -62.2200
2024-05-16 15:09:02 - -15.7130 , -56.6000
2024-05-16 15:09:02 - -22.0280 , -53.2200
2024-05-16 15:09:02 - -25.1510 , -51.9700
2024-05-16 15:09:02 - -29.7780 , -51.7100
2024-05-16 15:09:03 - -36.6900 , -52.7600
2024-05-16 15:09:03 - -42.0900 , -51.9900
2024-05-16 15:09:03 - -44.6970 , -54.0500
2024-05-16 15:09:03 - -46.4770 , -55.7900
2024-05-16 15:09:03 - -47.3250 , -58.3600
2024-05-16 15:09:03 - -46.7360 , -63.4800
2024-05-16 15:09:03 - -46.6700 , -68.4600
2024-05-16 15:09:03 - -46.4290 , -80.6200
2024-05-16 15:09:03 - -46.0840 , -87.1400
2024-05-16 15:09:03 - -43.0920 , -96.8600
2024-05-16 15:09:03 - -41.7040 , -103.4800
2024-05-16 15:09:03 - -36.9530 , -113.2100
2024-05-16 15:09:03 - -32.5530 , -127.2400
2024-05-16 15:09:03 - -29.3390 , -136.0900
2024-05-16 15:09:03 - -26.3720 , -143.2700
2024-05-16 15:09:03 - -25.1360 , -144.6900
2024-05-16 15:09:03 - -24.5710 , -144.6200
2024-05-16 15:09:03 - -24.6810 , -142.6700
2024-05-16 15:09:03 - -24.9620 , -140.9100
2024-05-16 15:09:03 - -24.9930 , -139.7800
2024-05-16 15:09:03 - -25.3330 , -139.0600
2024-05-16 15:09:03 - -24.5330 , -138.5500
2024-05-16 15:09:04 - -23.9030 , -138.4000
2024-05-16 15:09:04 - -23.1700 , -137.5900
2024-05-16 15:09:04 - -23.0210 , -137.0100
2024-05-16 15:09:04 - -23.0560 , -137.4500
2024-05-16 15:09:04 - -22.9410 , -138.2500
2024-05-16 15:09:04 - -22.1990 , -138.5000
2024-05-16 15:09:04 - -20.6120 , -138.6500
2024-05-16 15:09:04 - -19.5620 , -138.2700
2024-05-16 15:09:04 - -19.7630 , -136.3200
2024-05-16 15:09:04 - -19.8210 , -133.0900
2024-05-16 15:09:04 - -21.1160 , -127.0900
2024-05-16 15:09:04 - -21.5560 , -119.4000
2024-05-16 15:09:04 - -22.7720 , -113.8800
2024-05-16 15:09:04 - -21.5020 , -106.6500
2024-05-16 15:09:04 - -18.2150 , -103.1300
2024-05-16 15:09:04 - -13.5630 , -102.1900
2024-05-16 15:09:04 - -9.3120 , -103.7700
2024-05-16 15:09:04 - -3.3630 , -106.9200
2024-05-16 15:09:04 - 0.8940 , -110.2200
2024-05-16 15:09:05 - 4.8660 , -114.0000
2024-05-16 15:09:05 - 6.0930 , -116.3400
2024-05-16 15:09:05 - 7.8470 , -118.1400
2024-05-16 15:09:05 - 9.4020 , -117.8100
2024-05-16 15:09:05 - 11.0970 , -116.3100
2024-05-16 15:09:05 - 11.8330 , -113.8600
2024-05-16 15:09:05 - 12.2400 , -113.1400
2024-05-16 15:09:05 - 12.3300 , -112.1100
2024-05-16 15:09:05 - 11.2780 , -110.2900
2024-05-16 15:09:05 - 10.6600 , -107.7500
2024-05-16 15:09:05 - 8.6200 , -103.4800
2024-05-16 15:09:05 - 7.0650 , -100.6700
2024-05-16 15:09:05 - 6.0920 , -97.9100
2024-05-16 15:09:05 - 6.2030 , -92.5400
2024-05-16 15:09:05 - 6.2190 , -88.7800
2024-05-16 15:09:05 - 5.6370 , -85.0600
2024-05-16 15:09:05 - 5.0650 , -82.0100
2024-05-16 15:09:05 - 4.8840 , -80.3500
2024-05-16 15:09:05 - 3.9940 , -79.1000
2024-05-16 15:09:06 - 2.1830 , -78.1300
2024-05-16 15:09:06 - 2.0340 , -77.9600
2024-05-16 15:09:06 - 4.4310 , -80.8700
2024-05-16 15:09:06 - 8.6370 , -86.7200
2024-05-16 15:09:06 - 17.0160 , -98.0500
2024-05-16 15:09:06 - 26.4350 , -108.8800
2024-05-16 15:09:06 - 33.8130 , -120.5000
2024-05-16 15:09:06 - 42.5060 , -138.0000
2024-05-16 15:09:06 - 44.8060 , -143.2400
2024-05-16 15:09:06 - 49.3100 , -148.3400
2024-05-16 15:09:06 - 50.0870 , -155.6600
2024-05-16 15:09:06 - 50.9340 , -159.5500
2024-05-16 15:09:06 - 51.9850 , -164.8800
2024-05-16 15:09:06 - 51.2450 , -167.2900
2024-05-16 15:09:06 - 48.5130 , -170.0900
2024-05-16 15:09:06 - 47.5830 , -170.3500
2024-05-16 15:09:06 - 45.3320 , -168.9900
2024-05-16 15:09:06 - 43.9130 , -167.0800
2024-05-16 15:09:06 - 41.8210 , -162.9700
2024-05-16 15:09:06 - 41.1510 , -159.9800
2024-05-16 15:09:06 - 38.5430 , -157.2000
2024-05-16 15:09:06 - 37.1160 , -148.6700
2024-05-16 15:09:06 - 35.3880 , -139.2100
2024-05-16 15:09:06 - 33.0230 , -130.4500
2024-05-16 15:09:07 - 34.2540 , -117.5700
2024-05-16 15:09:07 - 35.5650 , -112.3500
2024-05-16 15:09:07 - 37.4700 , -106.9600
2024-05-16 15:09:07 - 40.3670 , -106.4300
2024-05-16 15:09:07 - 40.2340 , -106.7100
2024-05-16 15:09:07 - 41.3650 , -106.0700
2024-05-16 15:09:07 - 43.2190 , -105.6500
2024-05-16 15:09:07 - 44.2200 , -106.2900
2024-05-16 15:09:07 - 46.1230 , -107.9900
2024-05-16 15:09:07 - 48.4070 , -110.4000
2024-05-16 15:09:07 - 50.2790 , -111.3300
2024-05-16 15:09:07 - 52.4960 , -112.0200
2024-05-16 15:09:07 - 52.7400 , -112.5600
2024-05-16 15:09:07 - 52.3940 , -112.3200
2024-05-16 15:09:07 - 52.4270 , -111.8000
2024-05-16 15:09:07 - 52.8290 , -110.4300
2024-05-16 15:09:07 - 52.7880 , -110.5200
2024-05-16 15:09:07 - 53.1290 , -110.0100
2024-05-16 15:09:07 - 52.6430 , -109.5200
2024-05-16 15:09:07 - 52.2610 , -108.8000
2024-05-16 15:09:07 - 50.1220 , -106.2100
2024-05-16 15:09:07 - 48.4590 , -103.6300
2024-05-16 15:09:07 - 45.8640 , -102.1300
2024-05-16 15:09:07 - 44.1970 , -99.1600
2024-05-16 15:09:07 - 42.3440 , -96.4500
2024-05-16 15:09:07 - 40.3160 , -92.8300
2024-05-16 15:09:07 - 37.6490 , -90.1700
2024-05-16 15:09:07 - 33.7940 , -83.8600
2024-05-16 15:09:07 - 31.1410 , -77.7700
2024-05-16 15:09:08 - 29.0780 , -73.9600
2024-05-16 15:09:08 - 26.7140 , -71.0300
2024-05-16 15:09:08 - 25.0400 , -71.1200
2024-05-16 15:09:08 - 24.4430 , -71.9600
2024-05-16 15:09:08 - 24.2800 , -75.1100
2024-05-16 15:09:08 - 22.6030 , -77.3400
2024-05-16 15:09:08 - 20.2390 , -78.4300
2024-05-16 15:09:08 - 19.0010 , -78.5400
2024-05-16 15:09:08 - 19.2000 , -78.1800
2024-05-16 15:09:08 - 19.4420 , -75.6500
2024-05-16 15:09:08 - 17.7950 , -73.4400
2024-05-16 15:09:08 - 17.5930 , -70.5900
2024-05-16 15:09:08 - 18.7380 , -75.2100
2024-05-16 15:09:08 - 23.5330 , -83.4900
2024-05-16 15:09:08 - 26.6910 , -100.5400
2024-05-16 15:09:08 - 31.1090 , -114.2500
2024-05-16 15:09:08 - 36.6240 , -132.0800
2024-05-16 15:09:08 - 42.3530 , -151.0700
2024-05-16 15:09:08 - 43.3620 , -157.6300
2024-05-16 15:09:09 - 44.6250 , -165.5200
2024-05-16 15:09:09 - 43.4060 , -169.6000
2024-05-16 15:09:09 - 43.4820 , -175.1100
2024-05-16 15:09:09 - 43.1400 , -176.6800
2024-05-16 15:09:09 - 42.8830 , -178.3100
2024-05-16 15:09:09 - 42.4250 , -179.3200
2024-05-16 15:09:09 - 42.5940 , -179.3400
2024-05-16 15:09:09 - 42.7940 , -179.0000
2024-05-16 15:09:09 - 43.2820 , -178.9100
2024-05-16 15:09:09 - 43.5780 , -179.0700
2024-05-16 15:09:09 - 43.1230 , -179.1900
2024-05-16 15:09:09 - 43.3090 , -179.8300
2024-05-16 15:09:09 - 42.9860 , -180.0700
2024-05-16 15:09:09 - 41.7280 , -180.0100
2024-05-16 15:09:09 - 41.4390 , -179.4300
2024-05-16 15:09:09 - 40.5030 , -178.5800
2024-05-16 15:09:09 - 40.0960 , -177.3300
2024-05-16 15:09:09 - 39.7780 , -176.3000
2024-05-16 15:09:09 - 37.2620 , -175.4500
2024-05-16 15:09:09 - 36.8480 , -175.2800
2024-05-16 15:09:09 - 36.0810 , -174.8400
2024-05-16 15:09:09 - 36.5990 , -173.1500
2024-05-16 15:09:09 - 36.6690 , -172.4700
2024-05-16 15:09:09 - 34.9350 , -171.9400
2024-05-16 15:09:09 - 33.5370 , -172.0500
2024-05-16 15:09:09 - 31.4080 , -170.8100
2024-05-16 15:09:10 - 27.6110 , -162.9800
2024-05-16 15:09:10 - 24.9100 , -151.4700
2024-05-16 15:09:10 - 22.1150 , -139.4000
2024-05-16 15:09:10 - 21.8110 , -129.7100
2024-05-16 15:09:10 - 19.4080 , -117.8300
2024-05-16 15:09:10 - 19.2470 , -106.9100
2024-05-16 15:09:10 - 20.7520 , -92.3400
2024-05-16 15:09:10 - 21.0800 , -86.2500
2024-05-16 15:09:10 - 20.9000 , -82.2500
2024-05-16 15:09:10 - 19.9830 , -79.9800
2024-05-16 15:09:10 - 19.1700 , -79.5700
2024-05-16 15:09:10 - 19.4300 , -80.2100
2024-05-16 15:09:10 - 20.1530 , -79.6100
2024-05-16 15:09:10 - 22.6980 , -79.9300
2024-05-16 15:09:10 - 27.0890 , -81.2900
2024-05-16 15:09:10 - 30.5050 , -80.6500
2024-05-16 15:09:10 - 36.6620 , -79.5100
2024-05-16 15:09:10 - 42.5410 , -78.2800
2024-05-16 15:09:10 - 45.5610 , -75.8100
2024-05-16 15:09:10 - 49.6310 , -74.3300
2024-05-16 15:09:10 - 53.7270 , -71.9900
2024-05-16 15:09:11 - 55.5620 , -70.8100
2024-05-16 15:09:11 - 57.8250 , -68.4400
2024-05-16 15:09:11 - 59.5000 , -66.0400
2024-05-16 15:09:11 - 61.7360 , -64.9700
2024-05-16 15:09:11 - 62.8250 , -64.7200
2024-05-16 15:09:11 - 63.7500 , -64.8400
2024-05-16 15:09:11 - 64.0740 , -66.4200
2024-05-16 15:09:11 - 63.3640 , -67.3600
2024-05-16 15:09:11 - 62.1840 , -68.7900
2024-05-16 15:09:11 - 60.0850 , -70.3200
2024-05-16 15:09:11 - 58.8170 , -71.1100
2024-05-16 15:09:11 - 58.2200 , -72.3500
2024-05-16 15:09:11 - 58.7730 , -73.3400
2024-05-16 15:09:11 - 59.6430 , -71.8200
2024-05-16 15:09:11 - 60.5090 , -68.8700
2024-05-16 15:09:11 - 60.3630 , -62.3900
2024-05-16 15:09:11 - 58.9540 , -55.8500
2024-05-16 15:09:11 - 52.0360 , -50.6900
2024-05-16 15:09:11 - 44.2060 , -46.8500
2024-05-16 15:09:11 - 36.5650 , -44.5700
2024-05-16 15:09:11 - 28.7510 , -45.3100
2024-05-16 15:09:11 - 23.7080 , -50.2200
2024-05-16 15:09:12 - 24.6000 , -60.2700
2024-05-16 15:09:12 - 28.4510 , -77.6400
2024-05-16 15:09:12 - 34.8600 , -94.7900
2024-05-16 15:09:12 - 41.3140 , -112.9000
2024-05-16 15:09:12 - 50.6530 , -128.2700
2024-05-16 15:09:12 - 58.8840 , -144.7100
2024-05-16 15:09:12 - 58.6300 , -155.3600
2024-05-16 15:09:12 - 56.7820 , -157.4100
2024-05-16 15:09:12 - 53.1430 , -153.2800
2024-05-16 15:09:12 - 50.2700 , -146.7900
2024-05-16 15:09:12 - 42.5440 , -137.8900
2024-05-16 15:09:12 - 34.6440 , -120.7900
2024-05-16 15:09:12 - 29.4890 , -109.2800
2024-05-16 15:09:12 - 26.3660 , -95.9900
2024-05-16 15:09:12 - 22.8520 , -82.7500
2024-05-16 15:09:12 - 20.6440 , -73.4900
2024-05-16 15:09:12 - 17.7500 , -62.7000
2024-05-16 15:09:12 - 13.9230 , -53.9800
2024-05-16 15:09:13 - 12.0650 , -48.0500
2024-05-16 15:09:13 - 10.6830 , -41.2100
2024-05-16 15:09:13 - 11.1640 , -35.7000
2024-05-16 15:09:13 - 11.6870 , -32.9700
2024-05-16 15:09:13 - 12.6490 , -30.8500
2024-05-16 15:09:13 - 13.9380 , -29.3600
2024-05-16 15:09:13 - 14.6200 , -29.1300
2024-05-16 15:09:13 - 15.4260 , -28.4300
2024-05-16 15:09:13 - 16.3430 , -28.4600
2024-05-16 15:09:13 - 17.3500 , -28.4900
2024-05-16 15:09:13 - 18.0000 , -28.6800
2024-05-16 15:09:13 - 19.2980 , -28.2400
2024-05-16 15:09:13 - 21.1720 , -27.9900
2024-05-16 15:09:13 - 22.8210 , -27.0500
2024-05-16 15:09:13 - 23.5040 , -26.5000
2024-05-16 15:09:13 - 23.2230 , -26.5600
2024-05-16 15:09:13 - 21.7190 , -26.9900
2024-05-16 15:09:13 - 20.6520 , -27.2600
2024-05-16 15:09:14 - 20.1180 , -27.1300
2024-05-16 15:09:14 - 19.7300 , -25.8300
2024-05-16 15:09:14 - 19.1900 , -24.5800
2024-05-16 15:09:14 - 19.1710 , -23.8700
2024-05-16 15:09:14 - 19.1730 , -22.9400
2024-05-16 15:09:14 - 19.1280 , -22.5500
2024-05-16 15:09:14 - 18.2880 , -21.7300
2024-05-16 15:09:14 - 18.0670 , -21.5700
2024-05-16 15:09:14 - 18.3430 , -22.0300
2024-05-16 15:09:14 - 18.0740 , -22.0600
2024-05-16 15:09:14 - 18.0780 , -21.3400
2024-05-16 15:09:14 - 18.1080 , -20.6000
2024-05-16 15:09:14 - 17.8200 , -19.4100
2024-05-16 15:09:14 - 17.2940 , -18.9000
2024-05-16 15:09:14 - 16.9350 , -18.3800
2024-05-16 15:09:14 - 16.5000 , -18.0500
2024-05-16 15:09:14 - 16.1790 , -17.7100
2024-05-16 15:09:14 - 15.5060 , -17.3500
2024-05-16 15:09:14 - 14.2170 , -16.6500
2024-05-16 15:09:15 - 13.1150 , -16.4000
2024-05-16 15:09:15 - 12.4620 , -16.0400
2024-05-16 15:09:15 - 11.4660 , -15.2900
2024-05-16 15:09:15 - 10.2570 , -14.3300
2024-05-16 15:09:15 - 8.8990 , -13.5500
2024-05-16 15:09:15 - 8.5100 , -13.6800
2024-05-16 15:09:15 - 8.4430 , -13.8700
2024-05-16 15:09:15 - 8.4470 , -13.9900
2024-05-16 15:09:15 - 8.2470 , -14.2000
2024-05-16 15:09:15 - 8.7260 , -14.8500
2024-05-16 15:09:15 - 9.6200 , -15.1200
2024-05-16 15:09:15 - 10.8260 , -14.4400
2024-05-16 15:09:15 - 11.9880 , -13.7200
2024-05-16 15:09:15 - 12.9150 , -13.0100
2024-05-16 15:09:15 - 13.4190 , -12.8900
2024-05-16 15:09:15 - 13.8580 , -12.6500
2024-05-16 15:09:15 - 13.6540 , -12.5200
2024-05-16 15:09:15 - 13.3100 , -12.8300
2024-05-16 15:09:15 - 13.1080 , -13.7300
2024-05-16 15:09:16 - 13.0040 , -14.0500
2024-05-16 15:09:16 - 12.9160 , -14.9000
2024-05-16 15:09:16 - 12.8040 , -14.5600
2024-05-16 15:09:16 - 13.1180 , -14.0000
2024-05-16 15:09:16 - 13.2310 , -13.5600
2024-05-16 15:09:16 - 13.2830 , -12.9800
2024-05-16 15:09:16 - 13.3290 , -12.8700
2024-05-16 15:09:16 - 13.2410 , -13.2600
2024-05-16 15:09:16 - 12.8320 , -12.4100
2024-05-16 15:09:16 - 12.7270 , -12.1900
2024-05-16 15:09:16 - 12.7800 , -11.9600
2024-05-16 15:09:16 - 12.6870 , -11.9200
2024-05-16 15:09:16 - 12.5830 , -11.8800
