load_cell_1+2 , load_cell_3+4
2024-05-16 14:34:34 - 68.9230 , -14.7800
2024-05-16 14:34:34 - 68.6050 , -14.4500
2024-05-16 14:34:34 - 68.1530 , -14.0500
2024-05-16 14:34:34 - 67.9910 , -13.7900
2024-05-16 14:34:34 - 67.3930 , -13.2300
2024-05-16 14:34:35 - 66.7680 , -13.0900
2024-05-16 14:34:35 - 66.1030 , -12.4200
2024-05-16 14:34:35 - 65.7720 , -11.8900
2024-05-16 14:34:35 - 65.3330 , -11.1000
2024-05-16 14:34:35 - 64.7920 , -10.8500
2024-05-16 14:34:35 - 63.6810 , -10.2800
2024-05-16 14:34:35 - 63.1250 , -9.5700
2024-05-16 14:34:35 - 62.2590 , -9.1800
2024-05-16 14:34:35 - 61.6680 , -8.8400
2024-05-16 14:34:35 - 60.6010 , -8.3500
2024-05-16 14:34:35 - 59.8330 , -7.6400
2024-05-16 14:34:35 - 59.0590 , -7.4000
2024-05-16 14:34:35 - 58.6600 , -6.7600
2024-05-16 14:34:35 - 57.6620 , -6.0900
2024-05-16 14:34:35 - 57.1050 , -5.5600
2024-05-16 14:34:35 - 56.6120 , -4.1000
2024-05-16 14:34:35 - 55.8190 , -3.4700
2024-05-16 14:34:35 - 55.3250 , -2.9300
2024-05-16 14:34:35 - 54.7040 , -2.3500
2024-05-16 14:34:35 - 54.2210 , -1.9300
2024-05-16 14:34:35 - 52.7240 , -1.3800
2024-05-16 14:34:35 - 50.9800 , 0.2700
2024-05-16 14:34:35 - 49.0670 , 1.8100
2024-05-16 14:34:35 - 45.6130 , 2.1900
2024-05-16 14:34:35 - 43.0710 , 3.7800
2024-05-16 14:34:35 - 39.6990 , 5.2500
2024-05-16 14:34:36 - 37.8100 , 7.0200
2024-05-16 14:34:36 - 34.7990 , 8.4200
2024-05-16 14:34:36 - 32.7470 , 9.1300
2024-05-16 14:34:36 - 30.6580 , 11.2200
2024-05-16 14:34:36 - 27.6570 , 13.1800
2024-05-16 14:34:36 - 23.9670 , 15.0500
2024-05-16 14:34:36 - 18.7210 , 16.1200
2024-05-16 14:34:36 - 14.1060 , 16.5700
2024-05-16 14:34:36 - 7.3520 , 19.6900
2024-05-16 14:34:36 - 3.7080 , 21.3300
2024-05-16 14:34:36 - -0.6750 , 25.2100
2024-05-16 14:34:36 - -3.8600 , 28.8300
2024-05-16 14:34:36 - -4.5380 , 36.9600
2024-05-16 14:34:36 - -1.7150 , 44.1600
2024-05-16 14:34:36 - 1.9680 , 50.3800
2024-05-16 14:34:36 - 5.7710 , 59.4800
2024-05-16 14:34:36 - 9.8020 , 64.4300
2024-05-16 14:34:36 - 19.2100 , 71.9000
2024-05-16 14:34:36 - 24.4060 , 76.8800
2024-05-16 14:34:36 - 31.5010 , 83.2900
2024-05-16 14:34:36 - 44.5120 , 90.2700
2024-05-16 14:34:36 - 51.2990 , 94.4000
2024-05-16 14:34:37 - 56.4630 , 96.5600
2024-05-16 14:34:37 - 61.9030 , 96.4700
2024-05-16 14:34:37 - 67.8220 , 98.6600
2024-05-16 14:34:37 - 69.7140 , 98.1000
2024-05-16 14:34:37 - 70.7280 , 96.9500
2024-05-16 14:34:37 - 70.5790 , 94.2200
2024-05-16 14:34:37 - 67.7880 , 90.0400
2024-05-16 14:34:37 - 63.5870 , 86.6700
2024-05-16 14:34:37 - 59.8210 , 84.9800
2024-05-16 14:34:37 - 53.7090 , 82.2100
2024-05-16 14:34:37 - 46.1880 , 81.0700
2024-05-16 14:34:37 - 39.1960 , 78.3000
2024-05-16 14:34:37 - 34.4170 , 77.3800
2024-05-16 14:34:37 - 27.7750 , 75.9900
2024-05-16 14:34:37 - 18.6060 , 75.3500
2024-05-16 14:34:37 - 14.3130 , 74.0600
2024-05-16 14:34:37 - 8.5570 , 74.1500
2024-05-16 14:34:37 - 4.7700 , 74.2500
2024-05-16 14:34:37 - -1.0800 , 74.9500
2024-05-16 14:34:37 - -3.4670 , 75.1300
2024-05-16 14:34:37 - -6.4070 , 75.6000
2024-05-16 14:34:37 - -9.6420 , 75.7200
2024-05-16 14:34:37 - -12.9240 , 75.9700
2024-05-16 14:34:37 - -16.0510 , 76.2600
2024-05-16 14:34:37 - -18.6540 , 76.7600
2024-05-16 14:34:37 - -20.2320 , 77.4900
2024-05-16 14:34:37 - -22.7340 , 79.4900
2024-05-16 14:34:37 - -23.6090 , 80.5100
2024-05-16 14:34:37 - -24.7560 , 81.9500
2024-05-16 14:34:37 - -25.4350 , 83.0100
2024-05-16 14:34:37 - -26.5970 , 85.1400
2024-05-16 14:34:38 - -27.1460 , 86.6000
2024-05-16 14:34:38 - -27.2090 , 87.7600
2024-05-16 14:34:38 - -26.6500 , 90.2100
2024-05-16 14:34:38 - -25.4900 , 92.1300
2024-05-16 14:34:38 - -24.1640 , 94.2300
2024-05-16 14:34:38 - -23.1260 , 96.3000
2024-05-16 14:34:38 - -22.3840 , 97.6400
2024-05-16 14:34:38 - -21.5070 , 98.3500
2024-05-16 14:34:38 - -21.0440 , 98.4500
2024-05-16 14:34:38 - -20.9510 , 98.0700
2024-05-16 14:34:38 - -21.0950 , 97.0100
2024-05-16 14:34:38 - -21.5410 , 94.6900
2024-05-16 14:34:38 - -21.9440 , 93.4700
2024-05-16 14:34:38 - -22.4260 , 91.2000
2024-05-16 14:34:38 - -23.9700 , 88.8500
2024-05-16 14:34:38 - -25.1520 , 85.8500
2024-05-16 14:34:38 - -25.9540 , 84.6300
2024-05-16 14:34:38 - -26.6350 , 82.6100
2024-05-16 14:34:38 - -28.0100 , 80.9900
2024-05-16 14:34:38 - -28.9310 , 78.1300
2024-05-16 14:34:38 - -29.5870 , 76.9800
2024-05-16 14:34:38 - -30.2390 , 75.5800
2024-05-16 14:34:38 - -31.5400 , 74.3400
2024-05-16 14:34:38 - -31.9900 , 72.5900
2024-05-16 14:34:38 - -32.4530 , 71.1900
2024-05-16 14:34:38 - -32.9990 , 70.4000
2024-05-16 14:34:38 - -34.1000 , 68.6100
2024-05-16 14:34:38 - -35.1880 , 65.9000
2024-05-16 14:34:38 - -36.0080 , 64.6400
2024-05-16 14:34:38 - -36.5810 , 63.2700
2024-05-16 14:34:39 - -37.4770 , 62.7300
2024-05-16 14:34:39 - -38.1270 , 61.9300
2024-05-16 14:34:39 - -38.5190 , 61.4400
2024-05-16 14:34:39 - -38.9950 , 60.6200
2024-05-16 14:34:39 - -39.9110 , 60.0700
2024-05-16 14:34:39 - -40.5300 , 59.6100
2024-05-16 14:34:39 - -41.3100 , 58.6600
2024-05-16 14:34:39 - -42.1740 , 57.6700
2024-05-16 14:34:39 - -43.3220 , 57.0700
2024-05-16 14:34:39 - -44.5060 , 56.1100
2024-05-16 14:34:39 - -45.7270 , 54.7300
2024-05-16 14:34:39 - -46.7410 , 53.6100
2024-05-16 14:34:39 - -48.8660 , 52.0700
2024-05-16 14:34:39 - -50.6140 , 50.5000
2024-05-16 14:34:39 - -52.3110 , 48.1100
2024-05-16 14:34:39 - -53.8260 , 47.1400
2024-05-16 14:34:39 - -56.5210 , 45.8700
2024-05-16 14:34:39 - -58.5940 , 44.7300
2024-05-16 14:34:39 - -59.7700 , 44.0900
2024-05-16 14:34:39 - -62.5600 , 42.9200
2024-05-16 14:34:39 - -63.6880 , 42.2800
2024-05-16 14:34:39 - -65.3690 , 41.9400
2024-05-16 14:34:39 - -67.0130 , 41.1500
2024-05-16 14:34:39 - -68.7030 , 40.3600
2024-05-16 14:34:39 - -70.0970 , 39.8700
2024-05-16 14:34:39 - -72.3920 , 39.6700
2024-05-16 14:34:39 - -74.3950 , 39.4700
2024-05-16 14:34:39 - -76.3530 , 40.0100
2024-05-16 14:34:40 - -77.6950 , 40.2500
2024-05-16 14:34:40 - -79.8420 , 40.0700
2024-05-16 14:34:40 - -80.7230 , 40.0700
2024-05-16 14:34:40 - -81.9430 , 40.5400
2024-05-16 14:34:40 - -83.2200 , 40.3300
2024-05-16 14:34:40 - -83.1280 , 40.0100
2024-05-16 14:34:40 - -82.9910 , 39.8500
2024-05-16 14:34:40 - -81.8150 , 39.5000
2024-05-16 14:34:40 - -78.0770 , 40.1700
2024-05-16 14:34:40 - -75.0520 , 39.8200
2024-05-16 14:34:40 - -67.6180 , 40.2800
2024-05-16 14:34:40 - -64.1510 , 40.5800
2024-05-16 14:34:40 - -59.0260 , 42.7200
2024-05-16 14:34:40 - -52.6370 , 42.2600
2024-05-16 14:34:40 - -45.9770 , 42.8400
2024-05-16 14:34:40 - -43.2100 , 43.0400
2024-05-16 14:34:40 - -42.8310 , 42.8600
2024-05-16 14:34:40 - -45.9970 , 41.7900
2024-05-16 14:34:40 - -51.4530 , 40.8400
2024-05-16 14:34:40 - -57.7320 , 39.2900
2024-05-16 14:34:40 - -62.8610 , 36.7300
2024-05-16 14:34:40 - -65.7030 , 35.3700
2024-05-16 14:34:41 - -66.8080 , 33.4600
2024-05-16 14:34:41 - -64.9540 , 31.7600
2024-05-16 14:34:41 - -61.6840 , 29.5100
2024-05-16 14:34:41 - -55.7720 , 29.5900
2024-05-16 14:34:41 - -48.5870 , 30.1700
2024-05-16 14:34:41 - -37.8650 , 30.2000
2024-05-16 14:34:41 - -31.1540 , 29.9000
2024-05-16 14:34:41 - -21.6940 , 28.7800
2024-05-16 14:34:41 - -16.2920 , 32.3700
2024-05-16 14:34:41 - -10.0730 , 31.4600
2024-05-16 14:34:41 - -4.4970 , 32.8900
2024-05-16 14:34:41 - -1.0200 , 32.5200
2024-05-16 14:34:41 - 2.0070 , 32.4000
2024-05-16 14:34:41 - 3.8230 , 32.4400
2024-05-16 14:34:41 - 6.6520 , 30.3500
2024-05-16 14:34:41 - 8.4130 , 27.6300
2024-05-16 14:34:41 - 9.8500 , 25.7600
2024-05-16 14:34:41 - 11.6080 , 24.2600
2024-05-16 14:34:42 - 13.8260 , 22.0500
2024-05-16 14:34:42 - 16.3190 , 20.1800
2024-05-16 14:34:42 - 18.5420 , 18.2700
2024-05-16 14:34:42 - 21.8760 , 15.7800
2024-05-16 14:34:42 - 24.3190 , 14.8600
2024-05-16 14:34:42 - 28.1100 , 13.8600
2024-05-16 14:34:42 - 30.7940 , 13.5100
2024-05-16 14:34:42 - 34.4210 , 13.1000
2024-05-16 14:34:42 - 37.0160 , 12.7500
2024-05-16 14:34:42 - 38.7800 , 11.9500
2024-05-16 14:34:42 - 41.2240 , 11.3600
2024-05-16 14:34:42 - 42.7900 , 10.6400
2024-05-16 14:34:42 - 46.4110 , 8.9800
2024-05-16 14:34:42 - 49.5000 , 6.7900
2024-05-16 14:34:42 - 52.1390 , 5.2400
2024-05-16 14:34:42 - 53.9500 , 3.9700
2024-05-16 14:34:42 - 54.7140 , 3.9200
2024-05-16 14:34:43 - 54.8590 , 5.8500
2024-05-16 14:34:43 - 53.0960 , 8.0200
2024-05-16 14:34:43 - 50.7220 , 9.7400
2024-05-16 14:34:43 - 47.7750 , 11.9100
2024-05-16 14:34:43 - 45.5100 , 13.3500
2024-05-16 14:34:43 - 44.8670 , 14.7200
2024-05-16 14:34:43 - 44.9350 , 15.1100
2024-05-16 14:34:43 - 45.5140 , 14.8900
2024-05-16 14:34:43 - 46.1290 , 14.1600
2024-05-16 14:34:43 - 46.9980 , 13.8700
2024-05-16 14:34:43 - 48.3990 , 14.1700
2024-05-16 14:34:43 - 49.8080 , 15.5600
2024-05-16 14:34:43 - 50.6160 , 16.5500
2024-05-16 14:34:43 - 51.1750 , 17.6800
2024-05-16 14:34:43 - 51.1480 , 18.8500
2024-05-16 14:34:43 - 50.6250 , 20.6200
2024-05-16 14:34:43 - 49.3270 , 21.5500
2024-05-16 14:34:44 - 46.8700 , 20.8200
2024-05-16 14:34:44 - 45.2140 , 18.6000
2024-05-16 14:34:44 - 43.1840 , 15.5300
2024-05-16 14:34:44 - 42.1410 , 12.3900
2024-05-16 14:34:44 - 40.6120 , 8.9000
2024-05-16 14:34:44 - 39.0490 , 5.3100
2024-05-16 14:34:44 - 38.0050 , 2.3600
2024-05-16 14:34:44 - 36.2380 , -0.3900
2024-05-16 14:34:44 - 34.5690 , -2.8100
2024-05-16 14:34:44 - 32.7130 , -4.2600
2024-05-16 14:34:44 - 30.7600 , -5.8700
2024-05-16 14:34:44 - 28.8960 , -6.7100
2024-05-16 14:34:44 - 27.0990 , -7.4200
2024-05-16 14:34:44 - 24.8700 , -7.9000
2024-05-16 14:34:44 - 23.5100 , -8.2300
2024-05-16 14:34:44 - 22.2110 , -8.5700
2024-05-16 14:34:44 - 20.9990 , -8.5000
2024-05-16 14:34:44 - 20.6710 , -8.4200
2024-05-16 14:34:45 - 20.3100 , -8.5400
2024-05-16 14:34:45 - 20.4540 , -8.8300
2024-05-16 14:34:45 - 20.5580 , -9.8700
2024-05-16 14:34:45 - 20.9180 , -10.9300
2024-05-16 14:34:45 - 20.8990 , -12.4300
2024-05-16 14:34:45 - 20.8100 , -15.3400
2024-05-16 14:34:45 - 20.3080 , -17.2000
2024-05-16 14:34:45 - 18.9580 , -20.2600
2024-05-16 14:34:45 - 17.9210 , -21.9600
2024-05-16 14:34:45 - 15.6210 , -23.8200
2024-05-16 14:34:45 - 12.9650 , -26.5900
2024-05-16 14:34:45 - 9.8590 , -27.9200
2024-05-16 14:34:45 - 7.0150 , -29.8100
2024-05-16 14:34:45 - 4.7410 , -30.8300
2024-05-16 14:34:45 - 1.3680 , -32.3300
2024-05-16 14:34:45 - -0.6390 , -33.8600
2024-05-16 14:34:45 - -2.8170 , -34.2600
2024-05-16 14:34:46 - -5.1500 , -34.9100
2024-05-16 14:34:46 - -8.1030 , -34.6600
2024-05-16 14:34:46 - -11.3200 , -34.4200
2024-05-16 14:34:46 - -13.9010 , -33.6300
2024-05-16 14:34:46 - -16.4290 , -32.8400
2024-05-16 14:34:46 - -17.9790 , -31.2900
2024-05-16 14:34:46 - -19.3310 , -30.2100
2024-05-16 14:34:46 - -19.3450 , -29.2100
2024-05-16 14:34:46 - -17.9180 , -28.4800
2024-05-16 14:34:46 - -17.3610 , -28.1400
2024-05-16 14:34:46 - -17.0630 , -27.9100
2024-05-16 14:34:46 - -17.3550 , -28.2700
2024-05-16 14:34:46 - -18.4390 , -28.5600
2024-05-16 14:34:46 - -19.5370 , -30.2400
2024-05-16 14:34:46 - -21.3510 , -31.4800
2024-05-16 14:34:46 - -24.1970 , -32.6000
2024-05-16 14:34:46 - -25.6560 , -33.0200
2024-05-16 14:34:46 - -27.4220 , -33.5100
2024-05-16 14:34:47 - -27.7980 , -33.4600
2024-05-16 14:34:47 - -27.9800 , -32.5000
2024-05-16 14:34:47 - -27.7060 , -30.5600
2024-05-16 14:34:47 - -26.4120 , -29.7700
2024-05-16 14:34:47 - -25.5510 , -29.4800
2024-05-16 14:34:47 - -25.2270 , -29.0700
2024-05-16 14:34:47 - -25.2830 , -30.1200
2024-05-16 14:34:47 - -24.6490 , -32.3200
2024-05-16 14:34:47 - -24.7640 , -35.2500
2024-05-16 14:34:47 - -25.0060 , -37.4500
2024-05-16 14:34:47 - -25.7230 , -40.3400
2024-05-16 14:34:47 - -25.6680 , -41.8900
2024-05-16 14:34:47 - -25.0020 , -42.7000
2024-05-16 14:34:47 - -25.0150 , -43.7000
2024-05-16 14:34:47 - -25.0270 , -44.5000
2024-05-16 14:34:47 - -24.7800 , -44.7200
2024-05-16 14:34:47 - -24.6470 , -44.8100
2024-05-16 14:34:47 - -24.4970 , -44.7700
2024-05-16 14:34:47 - -24.0770 , -44.8300
2024-05-16 14:34:47 - -23.7890 , -44.4900
2024-05-16 14:34:47 - -23.5230 , -44.2000
2024-05-16 14:34:47 - -23.2140 , -43.5300
2024-05-16 14:34:47 - -22.8860 , -42.5000
2024-05-16 14:34:48 - -22.6070 , -42.1600
2024-05-16 14:34:48 - -22.2880 , -41.2700
2024-05-16 14:34:48 - -21.7040 , -40.6400
2024-05-16 14:34:48 - -21.2840 , -40.2100
2024-05-16 14:34:48 - -20.9620 , -39.4700
2024-05-16 14:34:48 - -21.0090 , -38.9500
2024-05-16 14:34:48 - -21.9690 , -38.6900
2024-05-16 14:34:48 - -23.4050 , -39.1400
2024-05-16 14:34:48 - -25.8600 , -40.1700
2024-05-16 14:34:48 - -27.6100 , -41.2200
2024-05-16 14:34:48 - -28.7590 , -41.8100
2024-05-16 14:34:48 - -30.8280 , -42.7800
2024-05-16 14:34:48 - -33.8040 , -43.7300
2024-05-16 14:34:48 - -35.9000 , -44.2700
2024-05-16 14:34:48 - -38.2360 , -46.1200
2024-05-16 14:34:48 - -40.9440 , -47.0200
2024-05-16 14:34:48 - -43.6720 , -48.2800
2024-05-16 14:34:48 - -45.4070 , -48.7800
2024-05-16 14:34:48 - -47.7650 , -50.3100
2024-05-16 14:34:48 - -50.1800 , -50.8500
2024-05-16 14:34:48 - -52.6920 , -51.5400
2024-05-16 14:34:48 - -55.2550 , -51.6200
2024-05-16 14:34:48 - -56.8460 , -51.7900
2024-05-16 14:34:48 - -59.9810 , -52.1100
2024-05-16 14:34:48 - -61.2510 , -52.1100
2024-05-16 14:34:48 - -63.7030 , -51.9000
2024-05-16 14:34:48 - -65.5470 , -51.9800
2024-05-16 14:34:49 - -67.3980 , -52.1500
2024-05-16 14:34:49 - -69.2720 , -51.9600
2024-05-16 14:34:49 - -71.7340 , -51.6000
2024-05-16 14:34:49 - -73.4320 , -51.0000
2024-05-16 14:34:49 - -75.4430 , -50.1300
2024-05-16 14:34:49 - -76.4970 , -49.7900
2024-05-16 14:34:49 - -78.0080 , -48.7800
2024-05-16 14:34:49 - -80.2410 , -48.4800
2024-05-16 14:34:49 - -80.9170 , -47.9800
2024-05-16 14:34:49 - -82.4530 , -47.4200
2024-05-16 14:34:49 - -83.7240 , -46.7900
2024-05-16 14:34:49 - -85.2240 , -45.9800
2024-05-16 14:34:49 - -86.0860 , -45.3000
2024-05-16 14:34:49 - -87.1430 , -44.5600
2024-05-16 14:34:49 - -88.4630 , -43.4500
2024-05-16 14:34:49 - -89.9880 , -43.0300
2024-05-16 14:34:49 - -91.5160 , -42.5300
2024-05-16 14:34:49 - -93.1480 , -41.7900
2024-05-16 14:34:49 - -94.1840 , -40.9700
2024-05-16 14:34:49 - -95.9650 , -39.9900
2024-05-16 14:34:49 - -98.0040 , -37.4800
2024-05-16 14:34:49 - -100.5520 , -34.5400
2024-05-16 14:34:49 - -102.5900 , -32.6200
2024-05-16 14:34:49 - -106.4310 , -31.0700
2024-05-16 14:34:49 - -110.6280 , -30.2000
2024-05-16 14:34:49 - -114.4220 , -28.5400
2024-05-16 14:34:50 - -115.6260 , -27.3500
2024-05-16 14:34:50 - -115.6220 , -26.2400
2024-05-16 14:34:50 - -116.2840 , -26.1300
2024-05-16 14:34:50 - -116.3380 , -26.0300
2024-05-16 14:34:50 - -115.4010 , -25.6900
2024-05-16 14:34:50 - -114.0980 , -24.5800
2024-05-16 14:34:50 - -112.6460 , -23.6800
2024-05-16 14:34:50 - -111.0710 , -24.0100
2024-05-16 14:34:50 - -108.7070 , -24.1500
2024-05-16 14:34:50 - -102.8440 , -23.1900
2024-05-16 14:34:50 - -97.7740 , -21.9400
2024-05-16 14:34:50 - -91.9230 , -21.2000
2024-05-16 14:34:50 - -82.8240 , -18.3700
2024-05-16 14:34:50 - -77.7420 , -16.6200
2024-05-16 14:34:50 - -70.1180 , -13.6500
2024-05-16 14:34:50 - -65.5790 , -11.9600
2024-05-16 14:34:50 - -61.1110 , -10.5800
2024-05-16 14:34:50 - -58.6110 , -8.9100
2024-05-16 14:34:51 - -57.1010 , -8.6400
2024-05-16 14:34:51 - -59.5870 , -8.5200
2024-05-16 14:34:51 - -63.6110 , -10.1500
2024-05-16 14:34:51 - -69.0590 , -9.8800
2024-05-16 14:34:51 - -75.2470 , -10.1700
2024-05-16 14:34:51 - -84.6740 , -8.5800
2024-05-16 14:34:51 - -91.2160 , -6.6900
2024-05-16 14:34:51 - -94.5810 , -4.1800
2024-05-16 14:34:51 - -95.7010 , -3.1200
2024-05-16 14:34:51 - -97.4270 , 0.5700
2024-05-16 14:34:51 - -99.7460 , 6.5200
2024-05-16 14:34:51 - -97.4000 , 25.6200
2024-05-16 14:34:51 - -91.6170 , 32.7100
2024-05-16 14:34:51 - -83.1430 , 40.9200
2024-05-16 14:34:51 - -79.2780 , 46.4300
2024-05-16 14:34:51 - -70.8760 , 51.8500
2024-05-16 14:34:51 - -66.2500 , 55.4000
2024-05-16 14:34:51 - -59.9580 , 60.5900
2024-05-16 14:34:51 - -50.9680 , 66.3100
2024-05-16 14:34:51 - -47.2040 , 67.9200
2024-05-16 14:34:51 - -42.0200 , 68.0900
2024-05-16 14:34:52 - -37.9290 , 68.1300
2024-05-16 14:34:52 - -34.2990 , 67.8800
2024-05-16 14:34:52 - -33.8990 , 65.2500
2024-05-16 14:34:52 - -34.9860 , 61.9000
2024-05-16 14:34:52 - -36.3650 , 59.0900
2024-05-16 14:34:52 - -40.8920 , 54.7400
2024-05-16 14:34:52 - -45.4650 , 49.5000
2024-05-16 14:34:52 - -48.7580 , 47.2000
2024-05-16 14:34:52 - -54.6220 , 44.8900
2024-05-16 14:34:52 - -60.3590 , 44.0600
2024-05-16 14:34:52 - -66.4840 , 43.0800
2024-05-16 14:34:52 - -70.4200 , 42.5100
2024-05-16 14:34:52 - -76.7340 , 41.9800
2024-05-16 14:34:52 - -82.9560 , 41.4000
2024-05-16 14:34:52 - -87.7470 , 40.7000
2024-05-16 14:34:52 - -92.0680 , 39.5500
2024-05-16 14:34:52 - -97.5630 , 37.9000
2024-05-16 14:34:52 - -104.3520 , 33.7400
2024-05-16 14:34:52 - -108.1010 , 31.2300
2024-05-16 14:34:52 - -113.0060 , 29.7600
2024-05-16 14:34:52 - -114.8730 , 30.0200
2024-05-16 14:34:52 - -116.8630 , 31.1900
2024-05-16 14:34:52 - -117.5920 , 32.4900
2024-05-16 14:34:52 - -117.9590 , 33.6100
2024-05-16 14:34:53 - -117.8630 , 34.0300
2024-05-16 14:34:53 - -116.4210 , 33.4700
2024-05-16 14:34:53 - -113.7130 , 32.0600
2024-05-16 14:34:53 - -108.5910 , 28.3100
2024-05-16 14:34:53 - -100.6220 , 24.9000
2024-05-16 14:34:53 - -90.0850 , 19.3700
2024-05-16 14:34:53 - -78.2740 , 16.2600
2024-05-16 14:34:53 - -63.6580 , 11.5400
2024-05-16 14:34:53 - -49.5610 , 9.9200
2024-05-16 14:34:53 - -36.0130 , 11.3600
2024-05-16 14:34:53 - -25.5130 , 13.0200
2024-05-16 14:34:53 - -18.0910 , 17.2200
2024-05-16 14:34:53 - -16.3580 , 23.2700
2024-05-16 14:34:53 - -23.2770 , 28.0300
2024-05-16 14:34:53 - -36.5010 , 33.8500
2024-05-16 14:34:53 - -53.5930 , 36.5100
2024-05-16 14:34:53 - -73.0830 , 37.0800
2024-05-16 14:34:53 - -92.3980 , 40.4100
2024-05-16 14:34:54 - -102.9910 , 41.5900
2024-05-16 14:34:54 - -109.5260 , 40.8900
2024-05-16 14:34:54 - -117.5910 , 44.6000
2024-05-16 14:34:54 - -125.5640 , 47.5800
2024-05-16 14:34:54 - -128.5440 , 50.1800
2024-05-16 14:34:54 - -132.0750 , 54.3900
2024-05-16 14:34:54 - -133.8320 , 59.4700
2024-05-16 14:34:54 - -136.1500 , 65.1100
2024-05-16 14:34:54 - -136.9120 , 71.1700
2024-05-16 14:34:54 - -137.1540 , 77.2500
2024-05-16 14:34:54 - -136.4860 , 86.2800
2024-05-16 14:34:54 - -134.4800 , 90.4700
2024-05-16 14:34:54 - -130.6460 , 96.9700
2024-05-16 14:34:54 - -125.9760 , 103.9400
2024-05-16 14:34:54 - -122.6190 , 110.5300
2024-05-16 14:34:54 - -115.0040 , 116.4200
2024-05-16 14:34:54 - -109.1110 , 122.3900
2024-05-16 14:34:54 - -104.8990 , 126.3400
2024-05-16 14:34:54 - -97.3290 , 134.5300
2024-05-16 14:34:54 - -93.6180 , 138.4500
2024-05-16 14:34:54 - -89.0400 , 144.0000
2024-05-16 14:34:54 - -86.4670 , 146.9200
2024-05-16 14:34:54 - -83.7410 , 149.6600
2024-05-16 14:34:54 - -82.4680 , 153.7500
2024-05-16 14:34:54 - -82.4210 , 154.0500
2024-05-16 14:34:54 - -82.4630 , 153.2500
2024-05-16 14:34:54 - -83.5230 , 150.4000
2024-05-16 14:34:54 - -84.3630 , 148.4500
2024-05-16 14:34:54 - -85.1870 , 143.8900
2024-05-16 14:34:54 - -86.1070 , 140.6100
2024-05-16 14:34:55 - -88.2680 , 133.4900
2024-05-16 14:34:55 - -89.5920 , 126.7900
2024-05-16 14:34:55 - -89.7220 , 120.7900
2024-05-16 14:34:55 - -90.3430 , 117.0100
2024-05-16 14:34:55 - -91.2760 , 109.4200
2024-05-16 14:34:55 - -91.4140 , 105.4900
2024-05-16 14:34:55 - -90.6430 , 100.5700
2024-05-16 14:34:55 - -90.3610 , 95.5000
2024-05-16 14:34:55 - -88.9920 , 87.7100
2024-05-16 14:34:55 - -85.7040 , 80.8100
2024-05-16 14:34:55 - -81.1210 , 73.0500
2024-05-16 14:34:55 - -74.4790 , 64.8800
2024-05-16 14:34:55 - -67.0820 , 57.8000
2024-05-16 14:34:55 - -60.2400 , 50.7000
2024-05-16 14:34:55 - -55.3540 , 43.8400
2024-05-16 14:34:55 - -50.4750 , 39.2900
2024-05-16 14:34:55 - -47.5150 , 35.9900
2024-05-16 14:34:55 - -45.0350 , 31.6100
2024-05-16 14:34:55 - -44.2760 , 29.3800
2024-05-16 14:34:55 - -42.8720 , 26.9300
2024-05-16 14:34:55 - -39.9950 , 25.0300
2024-05-16 14:34:56 - -37.8630 , 24.0300
2024-05-16 14:34:56 - -33.0090 , 22.6900
2024-05-16 14:34:56 - -29.8650 , 21.1900
2024-05-16 14:34:56 - -25.8350 , 19.7000
2024-05-16 14:34:56 - -21.5020 , 16.6800
2024-05-16 14:34:56 - -15.9680 , 12.8100
2024-05-16 14:34:56 - -11.7810 , 8.1900
2024-05-16 14:34:56 - -6.7140 , 3.3400
2024-05-16 14:34:56 - -2.3290 , -1.5700
2024-05-16 14:34:56 - 1.8470 , -6.4500
2024-05-16 14:34:56 - 5.5600 , -10.1500
2024-05-16 14:34:56 - 7.8450 , -13.1300
2024-05-16 14:34:56 - 9.3270 , -15.3900
2024-05-16 14:34:56 - 10.1570 , -16.4300
2024-05-16 14:34:56 - 11.2770 , -17.8300
2024-05-16 14:34:56 - 12.3330 , -19.0600
2024-05-16 14:34:56 - 12.8390 , -19.7800
2024-05-16 14:34:56 - 13.3470 , -19.6600
2024-05-16 14:34:56 - 14.2710 , -19.5000
2024-05-16 14:34:57 - 15.5970 , -18.6300
2024-05-16 14:34:57 - 16.4270 , -18.2700
2024-05-16 14:34:57 - 17.0800 , -17.7200
2024-05-16 14:34:57 - 17.3820 , -17.2400
2024-05-16 14:34:57 - 16.5190 , -17.6100
2024-05-16 14:34:57 - 14.4590 , -17.6700
2024-05-16 14:34:57 - 12.7060 , -17.9500
2024-05-16 14:34:57 - 10.0490 , -17.8700
2024-05-16 14:34:57 - 8.1250 , -17.5300
2024-05-16 14:34:57 - 5.8410 , -17.1200
2024-05-16 14:34:57 - 4.3560 , -16.4300
2024-05-16 14:34:57 - 3.7810 , -15.3300
2024-05-16 14:34:57 - 2.8750 , -14.3400
2024-05-16 14:34:57 - 1.8780 , -13.5100
2024-05-16 14:34:57 - 0.9440 , -13.4400
2024-05-16 14:34:57 - 0.0730 , -13.3000
2024-05-16 14:34:57 - -0.7170 , -13.3000
2024-05-16 14:34:58 - -1.2750 , -13.2100
2024-05-16 14:34:58 - -1.5100 , -13.3400
2024-05-16 14:34:58 - -1.7400 , -13.3600
2024-05-16 14:34:58 - -1.8280 , -13.0300
