load_cell_1+2 , load_cell_3+4
2024-05-16 16:28:04 - 84.8050 , 7.9900
2024-05-16 16:28:04 - 84.7760 , 8.1200
2024-05-16 16:28:04 - 84.6700 , 8.1900
2024-05-16 16:28:04 - 84.4270 , 8.5200
2024-05-16 16:28:04 - 84.2810 , 8.6800
2024-05-16 16:28:04 - 84.2230 , 8.6400
2024-05-16 16:28:04 - 84.2020 , 8.8300
2024-05-16 16:28:04 - 83.9690 , 8.8700
2024-05-16 16:28:04 - 83.7760 , 9.0300
2024-05-16 16:28:04 - 83.5510 , 9.2200
2024-05-16 16:28:04 - 83.3750 , 9.2300
2024-05-16 16:28:04 - 83.0910 , 9.3800
2024-05-16 16:28:04 - 82.8910 , 9.6200
2024-05-16 16:28:04 - 82.8550 , 9.6800
2024-05-16 16:28:04 - 82.8850 , 9.8400
2024-05-16 16:28:05 - 82.9380 , 9.8300
2024-05-16 16:28:05 - 83.0300 , 10.0900
2024-05-16 16:28:05 - 83.1410 , 10.2900
2024-05-16 16:28:05 - 83.2080 , 10.4000
2024-05-16 16:28:05 - 83.2070 , 10.5500
2024-05-16 16:28:05 - 83.0630 , 10.6300
2024-05-16 16:28:05 - 82.9770 , 10.8800
2024-05-16 16:28:05 - 82.8070 , 11.0700
2024-05-16 16:28:05 - 82.6760 , 11.0900
2024-05-16 16:28:05 - 82.4050 , 11.1400
2024-05-16 16:28:05 - 82.3150 , 11.2400
2024-05-16 16:28:05 - 82.1700 , 11.2900
2024-05-16 16:28:05 - 82.1130 , 11.3100
2024-05-16 16:28:05 - 82.0940 , 11.2000
2024-05-16 16:28:05 - 82.0860 , 11.2400
2024-05-16 16:28:05 - 81.9710 , 11.2700
2024-05-16 16:28:05 - 81.8830 , 11.2100
2024-05-16 16:28:05 - 81.7670 , 11.1700
2024-05-16 16:28:05 - 81.6880 , 11.0600
2024-05-16 16:28:06 - 81.5990 , 11.0500
2024-05-16 16:28:06 - 81.5020 , 11.1200
2024-05-16 16:28:06 - 81.4590 , 10.9600
2024-05-16 16:28:06 - 81.5300 , 10.6700
2024-05-16 16:28:06 - 81.5100 , 10.6400
2024-05-16 16:28:06 - 81.4340 , 10.5400
2024-05-16 16:28:06 - 81.2950 , 10.5800
2024-05-16 16:28:06 - 81.0730 , 10.5800
2024-05-16 16:28:06 - 80.8980 , 10.5400
2024-05-16 16:28:06 - 80.5940 , 10.8600
2024-05-16 16:28:06 - 80.4530 , 10.9700
2024-05-16 16:28:06 - 80.4960 , 11.0400
2024-05-16 16:28:06 - 80.6790 , 10.9600
2024-05-16 16:28:06 - 80.9430 , 10.9000
2024-05-16 16:28:06 - 81.0600 , 10.9200
2024-05-16 16:28:06 - 81.2850 , 10.8300
2024-05-16 16:28:06 - 81.6350 , 10.6900
2024-05-16 16:28:06 - 82.2660 , 10.5400
2024-05-16 16:28:07 - 82.9580 , 10.3300
2024-05-16 16:28:07 - 83.4200 , 10.2500
2024-05-16 16:28:07 - 83.9110 , 10.1600
2024-05-16 16:28:07 - 84.3780 , 10.0700
2024-05-16 16:28:07 - 84.7110 , 9.9100
2024-05-16 16:28:07 - 84.6910 , 9.8300
2024-05-16 16:28:07 - 84.5930 , 9.8100
2024-05-16 16:28:07 - 84.5850 , 9.8400
2024-05-16 16:28:07 - 84.4500 , 9.7400
2024-05-16 16:28:07 - 84.2380 , 9.8000
2024-05-16 16:28:07 - 84.0300 , 9.7100
2024-05-16 16:28:07 - 83.9230 , 9.6600
2024-05-16 16:28:07 - 83.4900 , 9.7600
2024-05-16 16:28:07 - 83.1260 , 9.7700
2024-05-16 16:28:07 - 82.7010 , 9.9600
2024-05-16 16:28:07 - 82.4860 , 10.1100
2024-05-16 16:28:07 - 82.3320 , 10.1600
2024-05-16 16:28:07 - 82.1890 , 10.2900
2024-05-16 16:28:07 - 81.9460 , 10.3700
2024-05-16 16:28:07 - 81.9660 , 10.4100
2024-05-16 16:28:08 - 81.8520 , 10.4900
2024-05-16 16:28:08 - 81.7200 , 10.4000
2024-05-16 16:28:08 - 81.6360 , 10.4600
2024-05-16 16:28:08 - 81.6260 , 10.4500
2024-05-16 16:28:08 - 81.5180 , 10.3300
2024-05-16 16:28:08 - 81.4170 , 10.3700
2024-05-16 16:28:08 - 81.4250 , 10.2300
2024-05-16 16:28:08 - 81.5130 , 10.1500
2024-05-16 16:28:08 - 81.5330 , 10.2200
2024-05-16 16:28:08 - 81.6320 , 10.0600
2024-05-16 16:28:08 - 81.8050 , 9.8700
2024-05-16 16:28:08 - 82.0330 , 9.9100
2024-05-16 16:28:08 - 82.2520 , 9.7100
2024-05-16 16:28:08 - 82.3450 , 9.5200
2024-05-16 16:28:08 - 82.7190 , 9.1400
2024-05-16 16:28:08 - 82.8980 , 8.9700
2024-05-16 16:28:08 - 83.0000 , 8.9200
2024-05-16 16:28:08 - 83.0510 , 8.8700
2024-05-16 16:28:08 - 83.1620 , 8.8500
2024-05-16 16:28:08 - 83.3100 , 8.8100
2024-05-16 16:28:08 - 83.3710 , 8.7800
2024-05-16 16:28:09 - 83.3830 , 8.6200
2024-05-16 16:28:09 - 83.0200 , 7.9300
2024-05-16 16:28:09 - 82.7000 , 7.3300
2024-05-16 16:28:09 - 82.6000 , 6.7300
2024-05-16 16:28:09 - 82.3540 , 5.9900
2024-05-16 16:28:09 - 82.1100 , 5.6800
2024-05-16 16:28:09 - 81.8230 , 5.6000
2024-05-16 16:28:09 - 81.7950 , 5.7900
2024-05-16 16:28:09 - 81.3010 , 6.8000
2024-05-16 16:28:09 - 80.6690 , 7.8500
2024-05-16 16:28:09 - 79.7750 , 9.4400
2024-05-16 16:28:09 - 78.3210 , 11.4900
2024-05-16 16:28:09 - 76.7260 , 13.0700
2024-05-16 16:28:09 - 72.7120 , 15.9200
2024-05-16 16:28:09 - 70.1960 , 18.2000
2024-05-16 16:28:09 - 67.4300 , 21.5800
2024-05-16 16:28:09 - 63.3200 , 25.2700
2024-05-16 16:28:09 - 58.2180 , 27.6600
2024-05-16 16:28:09 - 54.5360 , 32.4000
2024-05-16 16:28:09 - 51.4850 , 34.7100
2024-05-16 16:28:09 - 48.1450 , 37.3900
2024-05-16 16:28:09 - 42.9510 , 40.2500
2024-05-16 16:28:09 - 40.6140 , 43.4100
2024-05-16 16:28:09 - 38.8350 , 44.9400
2024-05-16 16:28:09 - 37.6780 , 46.6200
2024-05-16 16:28:09 - 34.8300 , 48.1300
2024-05-16 16:28:09 - 34.0140 , 51.0100
2024-05-16 16:28:09 - 33.0500 , 51.9900
2024-05-16 16:28:09 - 32.5350 , 52.7500
2024-05-16 16:28:09 - 29.9540 , 53.6200
2024-05-16 16:28:09 - 28.7920 , 56.1800
2024-05-16 16:28:09 - 27.4930 , 57.0400
2024-05-16 16:28:10 - 26.1380 , 58.1300
2024-05-16 16:28:10 - 25.1510 , 58.4500
2024-05-16 16:28:10 - 23.2420 , 60.6000
2024-05-16 16:28:10 - 22.4670 , 61.2800
2024-05-16 16:28:10 - 21.0010 , 62.6000
2024-05-16 16:28:10 - 19.9450 , 63.2500
2024-05-16 16:28:10 - 18.3550 , 64.0300
2024-05-16 16:28:10 - 17.7940 , 64.9700
2024-05-16 16:28:10 - 16.7780 , 65.3700
2024-05-16 16:28:10 - 16.4250 , 65.8100
2024-05-16 16:28:10 - 15.9900 , 66.1300
2024-05-16 16:28:10 - 15.1980 , 66.7400
2024-05-16 16:28:10 - 14.4740 , 66.9100
2024-05-16 16:28:10 - 13.7540 , 66.9300
2024-05-16 16:28:10 - 11.8830 , 66.8400
2024-05-16 16:28:10 - 10.8000 , 67.0400
2024-05-16 16:28:10 - 9.5790 , 67.3700
2024-05-16 16:28:10 - 8.7910 , 67.8100
2024-05-16 16:28:10 - 6.9100 , 68.2500
2024-05-16 16:28:10 - 5.4350 , 68.9000
2024-05-16 16:28:10 - 4.2410 , 69.3900
2024-05-16 16:28:10 - 2.9500 , 69.6500
2024-05-16 16:28:10 - 0.2180 , 69.6900
2024-05-16 16:28:10 - -1.1220 , 69.9400
2024-05-16 16:28:10 - -3.1480 , 70.0300
2024-05-16 16:28:10 - -4.0900 , 70.1200
2024-05-16 16:28:10 - -5.5890 , 70.4000
2024-05-16 16:28:10 - -6.7240 , 70.4400
2024-05-16 16:28:10 - -7.8710 , 70.3400
2024-05-16 16:28:10 - -8.7740 , 70.5200
2024-05-16 16:28:10 - -9.6950 , 70.4100
2024-05-16 16:28:10 - -10.6190 , 70.6100
2024-05-16 16:28:11 - -11.3490 , 70.4900
2024-05-16 16:28:11 - -11.9130 , 70.7700
2024-05-16 16:28:11 - -12.2950 , 70.7400
2024-05-16 16:28:11 - -12.6090 , 70.6800
2024-05-16 16:28:11 - -13.2020 , 70.6800
2024-05-16 16:28:11 - -14.0640 , 70.4800
2024-05-16 16:28:11 - -14.7730 , 70.5200
2024-05-16 16:28:11 - -15.3820 , 70.5300
2024-05-16 16:28:11 - -16.1690 , 70.4200
2024-05-16 16:28:11 - -16.5470 , 70.4100
2024-05-16 16:28:11 - -17.3170 , 70.2700
2024-05-16 16:28:11 - -17.9790 , 69.9800
2024-05-16 16:28:11 - -18.6070 , 69.5700
2024-05-16 16:28:11 - -19.6840 , 69.1700
2024-05-16 16:28:11 - -21.0250 , 68.7300
2024-05-16 16:28:11 - -21.7150 , 68.4800
2024-05-16 16:28:11 - -22.3900 , 68.1900
2024-05-16 16:28:11 - -22.9810 , 68.3500
2024-05-16 16:28:11 - -24.3130 , 68.1100
2024-05-16 16:28:11 - -25.0460 , 67.4800
2024-05-16 16:28:11 - -26.2300 , 67.2200
2024-05-16 16:28:11 - -27.4720 , 66.7000
2024-05-16 16:28:11 - -28.0710 , 66.3200
2024-05-16 16:28:11 - -28.9500 , 66.3300
2024-05-16 16:28:11 - -29.5250 , 66.3400
2024-05-16 16:28:11 - -30.2080 , 66.2500
2024-05-16 16:28:11 - -30.9910 , 66.1300
2024-05-16 16:28:11 - -32.1360 , 65.8300
2024-05-16 16:28:11 - -32.8680 , 65.4700
2024-05-16 16:28:11 - -33.2680 , 65.2300
2024-05-16 16:28:11 - -34.0380 , 65.0400
2024-05-16 16:28:12 - -34.4280 , 64.8900
2024-05-16 16:28:12 - -34.8470 , 64.6100
2024-05-16 16:28:12 - -35.5930 , 64.6600
2024-05-16 16:28:12 - -35.9080 , 64.5100
2024-05-16 16:28:12 - -36.1590 , 64.2900
2024-05-16 16:28:12 - -36.4560 , 64.0700
2024-05-16 16:28:12 - -36.4730 , 63.8000
2024-05-16 16:28:12 - -36.5050 , 63.5000
2024-05-16 16:28:12 - -36.9280 , 63.2600
2024-05-16 16:28:12 - -37.1250 , 62.8700
2024-05-16 16:28:12 - -37.6140 , 62.6700
2024-05-16 16:28:12 - -37.9370 , 62.4700
2024-05-16 16:28:12 - -38.3170 , 62.1400
2024-05-16 16:28:12 - -38.6320 , 62.1200
2024-05-16 16:28:12 - -39.2840 , 61.4300
2024-05-16 16:28:12 - -39.7730 , 61.1100
2024-05-16 16:28:12 - -40.7280 , 60.8600
2024-05-16 16:28:12 - -41.3220 , 60.6300
2024-05-16 16:28:12 - -41.8260 , 60.5100
2024-05-16 16:28:12 - -42.7590 , 60.2900
2024-05-16 16:28:12 - -43.5390 , 60.1100
2024-05-16 16:28:12 - -44.3890 , 60.1200
2024-05-16 16:28:12 - -44.8300 , 60.0000
2024-05-16 16:28:12 - -46.1070 , 59.8000
2024-05-16 16:28:12 - -47.2450 , 59.6700
2024-05-16 16:28:12 - -48.6100 , 59.1100
2024-05-16 16:28:12 - -49.6580 , 59.0300
2024-05-16 16:28:12 - -51.0620 , 59.1100
2024-05-16 16:28:12 - -52.5610 , 58.7200
2024-05-16 16:28:12 - -53.6630 , 58.5000
2024-05-16 16:28:12 - -55.0380 , 58.4200
2024-05-16 16:28:12 - -55.9960 , 58.1700
2024-05-16 16:28:13 - -58.4150 , 57.7400
2024-05-16 16:28:13 - -59.9850 , 57.4600
2024-05-16 16:28:13 - -60.8650 , 57.0200
2024-05-16 16:28:13 - -62.4160 , 56.2600
2024-05-16 16:28:13 - -63.3950 , 55.6300
2024-05-16 16:28:13 - -63.4560 , 55.4100
2024-05-16 16:28:13 - -63.4190 , 54.8200
2024-05-16 16:28:13 - -63.7760 , 54.5600
2024-05-16 16:28:13 - -63.2080 , 53.5900
2024-05-16 16:28:13 - -62.8630 , 53.1000
2024-05-16 16:28:13 - -61.8830 , 52.5800
2024-05-16 16:28:13 - -61.0420 , 52.3100
2024-05-16 16:28:13 - -59.6060 , 51.9900
2024-05-16 16:28:13 - -58.2690 , 51.4900
2024-05-16 16:28:13 - -57.8320 , 51.4800
2024-05-16 16:28:13 - -56.8140 , 51.1500
2024-05-16 16:28:13 - -56.6790 , 50.8900
2024-05-16 16:28:13 - -56.9680 , 50.7300
2024-05-16 16:28:13 - -56.8480 , 50.2900
2024-05-16 16:28:13 - -57.2410 , 50.0400
2024-05-16 16:28:13 - -57.6320 , 49.8300
2024-05-16 16:28:13 - -58.0260 , 49.4000
2024-05-16 16:28:13 - -58.4430 , 49.0400
2024-05-16 16:28:13 - -58.9940 , 48.6200
2024-05-16 16:28:13 - -59.9690 , 47.8400
2024-05-16 16:28:13 - -60.1690 , 47.4000
2024-05-16 16:28:13 - -60.2320 , 46.7200
2024-05-16 16:28:13 - -60.3230 , 46.2500
2024-05-16 16:28:13 - -60.5990 , 45.8800
2024-05-16 16:28:13 - -61.2620 , 45.1700
2024-05-16 16:28:13 - -62.3960 , 44.8400
2024-05-16 16:28:13 - -63.3010 , 44.2800
2024-05-16 16:28:14 - -64.5240 , 43.5100
2024-05-16 16:28:14 - -66.3900 , 42.9700
2024-05-16 16:28:14 - -67.4750 , 42.3900
2024-05-16 16:28:14 - -69.0470 , 42.0400
2024-05-16 16:28:14 - -73.6080 , 41.3900
2024-05-16 16:28:14 - -77.0760 , 41.0700
2024-05-16 16:28:14 - -83.2080 , 40.2700
2024-05-16 16:28:14 - -85.5280 , 41.4400
2024-05-16 16:28:14 - -87.4640 , 42.7500
2024-05-16 16:28:14 - -89.1420 , 44.8900
2024-05-16 16:28:14 - -90.8600 , 45.5600
2024-05-16 16:28:14 - -93.7980 , 45.9300
2024-05-16 16:28:14 - -97.8300 , 46.5800
2024-05-16 16:28:14 - -102.5350 , 46.7000
2024-05-16 16:28:14 - -109.1350 , 45.0900
2024-05-16 16:28:14 - -114.6710 , 43.6800
2024-05-16 16:28:14 - -121.0890 , 42.0600
2024-05-16 16:28:14 - -126.6190 , 40.2300
2024-05-16 16:28:14 - -130.6950 , 39.2400
2024-05-16 16:28:14 - -133.0610 , 37.9300
2024-05-16 16:28:15 - -134.8440 , 37.2800
2024-05-16 16:28:15 - -136.7500 , 35.9500
2024-05-16 16:28:15 - -137.7500 , 35.2100
2024-05-16 16:28:15 - -139.0820 , 34.4800
2024-05-16 16:28:15 - -139.7510 , 33.6200
2024-05-16 16:28:15 - -140.2900 , 33.4000
2024-05-16 16:28:15 - -140.3720 , 32.1300
2024-05-16 16:28:15 - -139.9430 , 31.4700
2024-05-16 16:28:15 - -139.3130 , 30.5700
2024-05-16 16:28:15 - -138.3870 , 29.7000
2024-05-16 16:28:15 - -136.8120 , 29.2000
2024-05-16 16:28:15 - -135.9970 , 28.4900
2024-05-16 16:28:15 - -135.0260 , 28.0300
2024-05-16 16:28:15 - -134.8630 , 28.0700
2024-05-16 16:28:15 - -134.8980 , 28.1700
2024-05-16 16:28:15 - -135.0410 , 28.4000
2024-05-16 16:28:15 - -135.7030 , 28.3900
2024-05-16 16:28:15 - -136.3200 , 28.3700
2024-05-16 16:28:16 - -136.5870 , 28.0200
2024-05-16 16:28:16 - -135.7330 , 27.3000
2024-05-16 16:28:16 - -134.3220 , 26.4300
2024-05-16 16:28:16 - -132.3970 , 25.2300
2024-05-16 16:28:16 - -129.3740 , 24.1900
2024-05-16 16:28:16 - -126.1940 , 23.6500
2024-05-16 16:28:16 - -120.9750 , 22.2200
2024-05-16 16:28:16 - -117.8710 , 21.3500
2024-05-16 16:28:16 - -115.7640 , 20.5100
2024-05-16 16:28:16 - -113.1240 , 20.1300
2024-05-16 16:28:16 - -111.2990 , 19.8600
2024-05-16 16:28:16 - -109.7590 , 20.2600
2024-05-16 16:28:16 - -109.3550 , 19.8800
2024-05-16 16:28:16 - -108.9610 , 19.7000
2024-05-16 16:28:16 - -108.1940 , 19.9600
2024-05-16 16:28:16 - -107.6130 , 20.0400
2024-05-16 16:28:16 - -107.2820 , 20.2400
2024-05-16 16:28:16 - -106.9910 , 20.1200
2024-05-16 16:28:16 - -106.5620 , 19.7500
2024-05-16 16:28:17 - -106.2400 , 19.5100
2024-05-16 16:28:17 - -106.1220 , 19.2000
2024-05-16 16:28:17 - -105.8310 , 18.7900
2024-05-16 16:28:17 - -105.7400 , 18.7000
2024-05-16 16:28:17 - -105.6040 , 18.3200
2024-05-16 16:28:17 - -105.5940 , 17.9000
2024-05-16 16:28:17 - -105.6910 , 17.3600
2024-05-16 16:28:17 - -105.8320 , 17.3900
2024-05-16 16:28:17 - -106.1630 , 17.2000
2024-05-16 16:28:17 - -106.9660 , 17.3700
2024-05-16 16:28:17 - -107.4340 , 17.1900
2024-05-16 16:28:17 - -107.9520 , 16.9700
2024-05-16 16:28:17 - -108.2020 , 16.8200
2024-05-16 16:28:17 - -108.5220 , 16.9900
2024-05-16 16:28:17 - -108.7530 , 17.1300
2024-05-16 16:28:17 - -108.7320 , 17.3800
2024-05-16 16:28:17 - -108.4700 , 17.4600
2024-05-16 16:28:17 - -108.6680 , 17.5200
2024-05-16 16:28:17 - -108.8640 , 17.5100
2024-05-16 16:28:18 - -108.8760 , 17.8000
2024-05-16 16:28:18 - -108.6240 , 17.7000
2024-05-16 16:28:18 - -108.5090 , 17.6400
2024-05-16 16:28:18 - -108.4950 , 17.5300
2024-05-16 16:28:18 - -108.6820 , 17.2200
2024-05-16 16:28:18 - -109.0920 , 17.1000
2024-05-16 16:28:18 - -109.2180 , 16.9500
2024-05-16 16:28:18 - -109.2920 , 16.6600
2024-05-16 16:28:18 - -109.5990 , 16.6800
2024-05-16 16:28:18 - -109.7200 , 16.4100
2024-05-16 16:28:18 - -109.8980 , 16.4300
2024-05-16 16:28:18 - -109.5780 , 16.4800
2024-05-16 16:28:18 - -109.5750 , 16.6300
2024-05-16 16:28:18 - -110.2420 , 16.9000
2024-05-16 16:28:18 - -110.9450 , 17.0900
2024-05-16 16:28:18 - -111.2870 , 17.2700
2024-05-16 16:28:18 - -111.3960 , 17.0900
2024-05-16 16:28:18 - -111.4040 , 16.9400
2024-05-16 16:28:19 - -111.3840 , 16.8300
2024-05-16 16:28:19 - -110.9210 , 16.7700
2024-05-16 16:28:19 - -110.6030 , 16.2800
2024-05-16 16:28:19 - -110.0200 , 16.0400
2024-05-16 16:28:19 - -109.9890 , 15.8800
2024-05-16 16:28:19 - -109.9940 , 16.0400
2024-05-16 16:28:19 - -110.0830 , 15.9300
2024-05-16 16:28:19 - -110.0150 , 16.0400
2024-05-16 16:28:19 - -109.7360 , 16.0400
2024-05-16 16:28:19 - -109.3500 , 16.0900
2024-05-16 16:28:19 - -108.9860 , 16.0300
2024-05-16 16:28:19 - -108.6050 , 15.8700
2024-05-16 16:28:19 - -108.2220 , 15.6200
2024-05-16 16:28:19 - -107.8660 , 15.4700
2024-05-16 16:28:19 - -107.5680 , 15.1400
2024-05-16 16:28:19 - -107.3690 , 14.8000
2024-05-16 16:28:19 - -107.1650 , 14.4000
2024-05-16 16:28:19 - -107.2330 , 14.2000
2024-05-16 16:28:19 - -107.4030 , 13.9300
2024-05-16 16:28:20 - -107.7470 , 14.1000
2024-05-16 16:28:20 - -107.9970 , 14.4000
2024-05-16 16:28:20 - -108.2980 , 14.5200
2024-05-16 16:28:20 - -108.7110 , 14.6800
2024-05-16 16:28:20 - -108.7940 , 14.8700
2024-05-16 16:28:20 - -108.7920 , 14.9400
2024-05-16 16:28:20 - -108.4620 , 15.0800
2024-05-16 16:28:20 - -108.0060 , 15.0500
2024-05-16 16:28:20 - -107.8540 , 14.9400
2024-05-16 16:28:20 - -107.2230 , 14.7700
2024-05-16 16:28:20 - -106.4800 , 14.6900
2024-05-16 16:28:20 - -105.7780 , 14.7600
2024-05-16 16:28:20 - -104.9330 , 14.8000
2024-05-16 16:28:20 - -104.4180 , 15.1900
2024-05-16 16:28:20 - -104.0980 , 15.0300
2024-05-16 16:28:20 - -103.7460 , 15.0400
2024-05-16 16:28:20 - -103.6480 , 14.9000
2024-05-16 16:28:20 - -103.8880 , 14.9100
2024-05-16 16:28:20 - -104.3480 , 14.6700
2024-05-16 16:28:21 - -104.7200 , 14.5600
2024-05-16 16:28:21 - -105.0370 , 14.2300
2024-05-16 16:28:21 - -105.3040 , 14.1900
2024-05-16 16:28:21 - -105.5070 , 14.2300
2024-05-16 16:28:21 - -105.5010 , 14.5900
2024-05-16 16:28:21 - -105.4510 , 14.7800
2024-05-16 16:28:21 - -105.2250 , 14.8500
2024-05-16 16:28:21 - -105.2540 , 15.1300
2024-05-16 16:28:21 - -105.1850 , 15.0900
2024-05-16 16:28:21 - -105.2020 , 15.0200
2024-05-16 16:28:21 - -105.3020 , 14.7800
2024-05-16 16:28:21 - -105.4300 , 14.4600
2024-05-16 16:28:21 - -105.5270 , 14.2400
2024-05-16 16:28:21 - -105.6160 , 14.2900
2024-05-16 16:28:21 - -105.6140 , 13.9900
2024-05-16 16:28:21 - -105.7060 , 14.0600
2024-05-16 16:28:21 - -105.9330 , 14.2500
2024-05-16 16:28:21 - -106.0090 , 14.6500
2024-05-16 16:28:22 - -106.0190 , 14.6800
2024-05-16 16:28:22 - -105.9410 , 14.7600
2024-05-16 16:28:22 - -105.9670 , 14.6900
2024-05-16 16:28:22 - -105.8530 , 14.6400
2024-05-16 16:28:22 - -105.5780 , 14.5600
2024-05-16 16:28:22 - -104.8830 , 14.3400
2024-05-16 16:28:22 - -104.3320 , 14.1500
2024-05-16 16:28:22 - -103.1060 , 13.9300
2024-05-16 16:28:22 - -100.5320 , 13.7100
2024-05-16 16:28:22 - -96.5580 , 13.2300
2024-05-16 16:28:22 - -92.5610 , 12.8800
2024-05-16 16:28:22 - -89.3040 , 12.7200
2024-05-16 16:28:22 - -83.0760 , 12.6300
2024-05-16 16:28:22 - -77.7750 , 13.4600
2024-05-16 16:28:22 - -70.0330 , 13.7700
2024-05-16 16:28:22 - -65.3700 , 14.1100
2024-05-16 16:28:22 - -57.5450 , 14.7700
2024-05-16 16:28:22 - -51.7650 , 16.0200
2024-05-16 16:28:22 - -44.3240 , 16.3400
2024-05-16 16:28:22 - -38.5580 , 17.5900
2024-05-16 16:28:22 - -31.1740 , 18.8300
2024-05-16 16:28:22 - -25.2910 , 20.5600
2024-05-16 16:28:22 - -20.0200 , 21.5000
2024-05-16 16:28:22 - -15.8790 , 21.7400
2024-05-16 16:28:22 - -11.9010 , 20.1300
2024-05-16 16:28:23 - -7.4480 , 18.4300
2024-05-16 16:28:23 - -4.1320 , 16.3000
2024-05-16 16:28:23 - -1.2690 , 13.6200
2024-05-16 16:28:23 - 1.1540 , 11.8300
2024-05-16 16:28:23 - 1.3460 , 9.6200
2024-05-16 16:28:23 - -1.8130 , 8.7600
2024-05-16 16:28:23 - -5.1420 , 8.5300
2024-05-16 16:28:23 - -10.9540 , 8.0200
2024-05-16 16:28:23 - -15.3150 , 9.2600
2024-05-16 16:28:23 - -23.3530 , 9.5000
2024-05-16 16:28:23 - -32.8300 , 11.2000
2024-05-16 16:28:23 - -40.7230 , 11.2600
2024-05-16 16:28:23 - -48.6280 , 11.3100
2024-05-16 16:28:23 - -52.3300 , 12.2400
2024-05-16 16:28:23 - -58.3160 , 12.4900
2024-05-16 16:28:23 - -65.8210 , 12.6500
2024-05-16 16:28:23 - -69.8200 , 12.8600
2024-05-16 16:28:23 - -76.1460 , 12.9800
2024-05-16 16:28:23 - -80.8370 , 12.8200
2024-05-16 16:28:23 - -89.6630 , 13.0500
2024-05-16 16:28:23 - -93.4190 , 13.3200
2024-05-16 16:28:23 - -99.5980 , 13.8900
2024-05-16 16:28:23 - -103.1040 , 14.5700
2024-05-16 16:28:24 - -108.6760 , 15.2400
2024-05-16 16:28:24 - -112.3110 , 15.8500
2024-05-16 16:28:24 - -118.3310 , 17.1000
2024-05-16 16:28:24 - -121.8240 , 18.4600
2024-05-16 16:28:24 - -129.5920 , 20.2700
2024-05-16 16:28:24 - -135.2300 , 22.9900
2024-05-16 16:28:24 - -138.2340 , 26.7600
2024-05-16 16:28:24 - -139.3730 , 28.1600
2024-05-16 16:28:24 - -141.0660 , 28.9600
2024-05-16 16:28:24 - -142.4950 , 29.9200
2024-05-16 16:28:24 - -141.1410 , 31.5300
2024-05-16 16:28:24 - -138.4090 , 33.4700
2024-05-16 16:28:24 - -135.5450 , 34.7500
2024-05-16 16:28:24 - -134.0890 , 36.2900
2024-05-16 16:28:24 - -133.9840 , 38.2600
2024-05-16 16:28:24 - -134.2700 , 41.0200
2024-05-16 16:28:24 - -134.8630 , 42.0700
2024-05-16 16:28:24 - -137.1880 , 43.1800
2024-05-16 16:28:24 - -138.5550 , 43.9200
2024-05-16 16:28:24 - -141.7770 , 44.8100
2024-05-16 16:28:24 - -143.3700 , 45.5000
2024-05-16 16:28:24 - -146.1720 , 46.4300
2024-05-16 16:28:25 - -147.2740 , 47.0200
2024-05-16 16:28:25 - -148.9910 , 47.9200
2024-05-16 16:28:25 - -150.5840 , 49.1200
2024-05-16 16:28:25 - -151.7210 , 50.6100
2024-05-16 16:28:25 - -152.5030 , 51.7100
2024-05-16 16:28:25 - -153.6160 , 53.5400
2024-05-16 16:28:25 - -154.0170 , 54.8900
2024-05-16 16:28:25 - -156.0060 , 57.1500
2024-05-16 16:28:25 - -159.3910 , 59.1600
2024-05-16 16:28:25 - -161.5410 , 60.7600
2024-05-16 16:28:25 - -165.1020 , 62.3900
2024-05-16 16:28:25 - -167.8900 , 64.9500
2024-05-16 16:28:25 - -170.5810 , 67.3900
2024-05-16 16:28:25 - -171.8610 , 69.2000
2024-05-16 16:28:25 - -174.6640 , 71.8900
2024-05-16 16:28:25 - -175.7390 , 74.3800
2024-05-16 16:28:25 - -177.5550 , 76.1700
2024-05-16 16:28:25 - -178.0020 , 78.3300
2024-05-16 16:28:25 - -178.5320 , 80.9800
2024-05-16 16:28:25 - -177.3640 , 82.1800
2024-05-16 16:28:25 - -177.3320 , 84.3000
2024-05-16 16:28:25 - -176.6110 , 85.5100
2024-05-16 16:28:25 - -176.1650 , 87.7200
2024-05-16 16:28:25 - -175.4390 , 88.7500
2024-05-16 16:28:25 - -175.0920 , 90.3300
2024-05-16 16:28:25 - -174.8140 , 91.8200
2024-05-16 16:28:25 - -175.2280 , 92.7900
2024-05-16 16:28:25 - -176.3090 , 93.4900
2024-05-16 16:28:25 - -177.4740 , 94.0700
2024-05-16 16:28:25 - -179.3600 , 94.5500
2024-05-16 16:28:25 - -180.8430 , 95.2400
2024-05-16 16:28:25 - -182.8550 , 95.6200
2024-05-16 16:28:26 - -184.2510 , 95.9400
2024-05-16 16:28:26 - -186.2630 , 96.2000
2024-05-16 16:28:26 - -188.2520 , 96.5600
2024-05-16 16:28:26 - -189.6440 , 96.7600
2024-05-16 16:28:26 - -191.0380 , 97.0300
2024-05-16 16:28:26 - -192.7370 , 97.4100
2024-05-16 16:28:26 - -193.7680 , 97.8800
2024-05-16 16:28:26 - -194.6440 , 98.3300
2024-05-16 16:28:26 - -195.2180 , 98.3700
2024-05-16 16:28:26 - -195.1860 , 99.1800
2024-05-16 16:28:26 - -194.9070 , 99.3900
2024-05-16 16:28:26 - -194.3420 , 99.3800
2024-05-16 16:28:26 - -193.6180 , 99.7900
