2024-05-16 14:04:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:34 - hip_dps:-23.2031 , knee_dps:-16.4355
2024-05-16 14:05:34 - hip_dps:-23.1152 , knee_dps:-16.4355
2024-05-16 14:05:34 - hip_dps:-23.0273 , knee_dps:-16.4355
2024-05-16 14:05:34 - hip_dps:-22.6758 , knee_dps:-16.3477
2024-05-16 14:05:34 - hip_dps:-22.1484 , knee_dps:-16.0840
2024-05-16 14:05:34 - hip_dps:-21.5332 , knee_dps:-15.8203
2024-05-16 14:05:34 - hip_dps:-20.8301 , knee_dps:-15.2930
2024-05-16 14:05:34 - hip_dps:-20.0391 , knee_dps:-14.6777
2024-05-16 14:05:34 - hip_dps:-19.3359 , knee_dps:-14.1504
2024-05-16 14:05:34 - hip_dps:-18.8086 , knee_dps:-13.4473
2024-05-16 14:05:34 - hip_dps:-18.5449 , knee_dps:-12.9199
2024-05-16 14:05:34 - hip_dps:-18.4570 , knee_dps:-12.4805
2024-05-16 14:05:34 - hip_dps:-18.3691 , knee_dps:-12.1289
2024-05-16 14:05:34 - hip_dps:-18.2812 , knee_dps:-11.8652
2024-05-16 14:05:34 - hip_dps:-18.1055 , knee_dps:-11.4258
2024-05-16 14:05:34 - hip_dps:-17.8418 , knee_dps:-10.6348
2024-05-16 14:05:34 - hip_dps:-17.5781 , knee_dps:-9.9316
2024-05-16 14:05:34 - hip_dps:-17.5781 , knee_dps:-9.2285
2024-05-16 14:05:34 - hip_dps:-17.4902 , knee_dps:-8.1738
2024-05-16 14:05:34 - hip_dps:-17.3145 , knee_dps:-7.6465
2024-05-16 14:05:34 - hip_dps:-17.1387 , knee_dps:-6.9434
2024-05-16 14:05:34 - hip_dps:-16.9629 , knee_dps:-6.2402
2024-05-16 14:05:34 - hip_dps:-16.8750 , knee_dps:-5.2734
2024-05-16 14:05:34 - hip_dps:-16.8750 , knee_dps:-4.5703
2024-05-16 14:05:34 - hip_dps:-17.0508 , knee_dps:-3.9551
2024-05-16 14:05:35 - hip_dps:-17.4023 , knee_dps:-3.6914
2024-05-16 14:05:35 - hip_dps:-17.5781 , knee_dps:-3.1641
2024-05-16 14:05:35 - hip_dps:-17.6660 , knee_dps:-2.7246
2024-05-16 14:05:35 - hip_dps:-17.4902 , knee_dps:-2.1973
2024-05-16 14:05:35 - hip_dps:-17.0508 , knee_dps:-1.4941
2024-05-16 14:05:35 - hip_dps:-16.7871 , knee_dps:-0.7031
2024-05-16 14:05:35 - hip_dps:-16.3477 , knee_dps:-0.0879
2024-05-16 14:05:35 - hip_dps:-15.8203 , knee_dps:-0.2637
2024-05-16 14:05:35 - hip_dps:-15.2930 , knee_dps:-0.6152
2024-05-16 14:05:35 - hip_dps:-15.0293 , knee_dps:-1.0547
2024-05-16 14:05:35 - hip_dps:-14.6777 , knee_dps:-1.4941
2024-05-16 14:05:35 - hip_dps:-14.3262 , knee_dps:-1.9336
2024-05-16 14:05:35 - hip_dps:-14.0625 , knee_dps:-2.5488
2024-05-16 14:05:35 - hip_dps:-14.0625 , knee_dps:-2.9004
2024-05-16 14:05:35 - hip_dps:-14.2383 , knee_dps:-3.0762
2024-05-16 14:05:35 - hip_dps:-14.2383 , knee_dps:-3.2520
2024-05-16 14:05:35 - hip_dps:0.0000 , knee_dps:-3.6035
2024-05-16 14:05:35 - hip_dps:0.0000 , knee_dps:-4.0430
2024-05-16 14:05:35 - hip_dps:0.0000 , knee_dps:-4.4824
2024-05-16 14:05:35 - hip_dps:0.0000 , knee_dps:-5.0977
2024-05-16 14:05:35 - hip_dps:0.0000 , knee_dps:-5.9766
2024-05-16 14:05:35 - hip_dps:0.0000 , knee_dps:-6.6797
2024-05-16 14:05:35 - hip_dps:0.0000 , knee_dps:-7.1191
2024-05-16 14:05:35 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 14:05:35 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 14:05:35 - hip_dps:0.0000 , knee_dps:-8.1738
2024-05-16 14:05:35 - hip_dps:0.0000 , knee_dps:-8.5254
2024-05-16 14:05:36 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 14:05:36 - hip_dps:0.0000 , knee_dps:-8.9648
2024-05-16 14:05:36 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 14:05:36 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 14:05:36 - hip_dps:0.0000 , knee_dps:-8.5254
2024-05-16 14:05:36 - hip_dps:0.0000 , knee_dps:-8.0859
2024-05-16 14:05:36 - hip_dps:0.0000 , knee_dps:-7.9102
2024-05-16 14:05:36 - hip_dps:0.0000 , knee_dps:-7.6465
2024-05-16 14:05:36 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 14:05:36 - hip_dps:0.0000 , knee_dps:-5.9766
2024-05-16 14:05:36 - hip_dps:0.0000 , knee_dps:-5.0977
2024-05-16 14:05:36 - hip_dps:0.0000 , knee_dps:-4.3945
2024-05-16 14:05:36 - hip_dps:0.0000 , knee_dps:-3.5156
2024-05-16 14:05:36 - hip_dps:0.0000 , knee_dps:-2.9004
2024-05-16 14:05:36 - hip_dps:0.0000 , knee_dps:-2.2852
2024-05-16 14:05:36 - hip_dps:0.0000 , knee_dps:-1.7578
2024-05-16 14:05:36 - hip_dps:0.0000 , knee_dps:-0.8789
2024-05-16 14:05:36 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 14:05:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:36 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 14:05:36 - hip_dps:0.0000 , knee_dps:-0.4395
2024-05-16 14:05:36 - hip_dps:0.0000 , knee_dps:-0.7031
2024-05-16 14:05:36 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 14:05:36 - hip_dps:0.0000 , knee_dps:-1.5820
2024-05-16 14:05:36 - hip_dps:0.0000 , knee_dps:-2.1973
2024-05-16 14:05:36 - hip_dps:0.0000 , knee_dps:-2.7246
2024-05-16 14:05:36 - hip_dps:0.0000 , knee_dps:-3.2520
2024-05-16 14:05:37 - hip_dps:0.0000 , knee_dps:-3.6035
2024-05-16 14:05:37 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 14:05:37 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 14:05:37 - hip_dps:0.0000 , knee_dps:-3.8672
2024-05-16 14:05:37 - hip_dps:0.0000 , knee_dps:-3.8672
2024-05-16 14:05:37 - hip_dps:0.0000 , knee_dps:-3.8672
2024-05-16 14:05:37 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 14:05:37 - hip_dps:0.0000 , knee_dps:-3.6035
2024-05-16 14:05:37 - hip_dps:0.0000 , knee_dps:-3.5156
2024-05-16 14:05:37 - hip_dps:0.0000 , knee_dps:-3.2520
2024-05-16 14:05:37 - hip_dps:0.0000 , knee_dps:-2.9883
2024-05-16 14:05:37 - hip_dps:0.0000 , knee_dps:-2.5488
2024-05-16 14:05:37 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 14:05:37 - hip_dps:0.0000 , knee_dps:-1.9336
2024-05-16 14:05:37 - hip_dps:0.0000 , knee_dps:-1.4941
2024-05-16 14:05:37 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 14:05:37 - hip_dps:0.0000 , knee_dps:-0.6152
2024-05-16 14:05:37 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 14:05:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:37 - hip_dps:0.0000 , knee_dps:-0.8789
2024-05-16 14:05:37 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 14:05:37 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 14:05:37 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 14:05:37 - hip_dps:0.0000 , knee_dps:-0.1758
2024-05-16 14:05:37 - hip_dps:0.0000 , knee_dps:-0.0879
2024-05-16 14:05:37 - hip_dps:0.0000 , knee_dps:-0.3516
2024-05-16 14:05:38 - hip_dps:0.0000 , knee_dps:-0.3516
2024-05-16 14:05:38 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 14:05:38 - hip_dps:0.0000 , knee_dps:-0.7031
2024-05-16 14:05:38 - hip_dps:0.0000 , knee_dps:-0.8789
2024-05-16 14:05:38 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 14:05:38 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 14:05:38 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 14:05:38 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 14:05:38 - hip_dps:0.0000 , knee_dps:-1.5820
2024-05-16 14:05:38 - hip_dps:0.0000 , knee_dps:-1.8457
2024-05-16 14:05:38 - hip_dps:0.0000 , knee_dps:-2.1973
2024-05-16 14:05:38 - hip_dps:0.0000 , knee_dps:-2.6367
2024-05-16 14:05:38 - hip_dps:0.0000 , knee_dps:-2.9883
2024-05-16 14:05:38 - hip_dps:0.0000 , knee_dps:-3.3398
2024-05-16 14:05:38 - hip_dps:0.0000 , knee_dps:-3.6914
2024-05-16 14:05:38 - hip_dps:0.0000 , knee_dps:-4.0430
2024-05-16 14:05:38 - hip_dps:0.0000 , knee_dps:-4.1309
2024-05-16 14:05:38 - hip_dps:0.0000 , knee_dps:-4.2188
2024-05-16 14:05:38 - hip_dps:0.0000 , knee_dps:-4.3066
2024-05-16 14:05:38 - hip_dps:0.0000 , knee_dps:-4.4824
2024-05-16 14:05:38 - hip_dps:0.0000 , knee_dps:-4.5703
2024-05-16 14:05:38 - hip_dps:0.0000 , knee_dps:-4.5703
2024-05-16 14:05:38 - hip_dps:0.0000 , knee_dps:-4.4824
2024-05-16 14:05:38 - hip_dps:0.0000 , knee_dps:-4.0430
2024-05-16 14:05:38 - hip_dps:0.0000 , knee_dps:-3.6035
2024-05-16 14:05:38 - hip_dps:0.0000 , knee_dps:-3.2520
2024-05-16 14:05:38 - hip_dps:0.0000 , knee_dps:-2.9883
2024-05-16 14:05:39 - hip_dps:0.0000 , knee_dps:-2.6367
2024-05-16 14:05:39 - hip_dps:0.0000 , knee_dps:-2.2852
2024-05-16 14:05:39 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 14:05:39 - hip_dps:0.0000 , knee_dps:-1.4941
2024-05-16 14:05:39 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 14:05:39 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 14:05:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:39 - hip_dps:0.0000 , knee_dps:-0.7031
2024-05-16 14:05:39 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 14:05:39 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 14:05:39 - hip_dps:0.0000 , knee_dps:-2.7246
2024-05-16 14:05:39 - hip_dps:0.0000 , knee_dps:-3.5156
2024-05-16 14:05:39 - hip_dps:0.0000 , knee_dps:-4.6582
2024-05-16 14:05:39 - hip_dps:0.0000 , knee_dps:-5.4492
2024-05-16 14:05:39 - hip_dps:0.0000 , knee_dps:-6.3281
2024-05-16 14:05:39 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 14:05:39 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 14:05:39 - hip_dps:0.0000 , knee_dps:-8.3496
2024-05-16 14:05:39 - hip_dps:0.0000 , knee_dps:-8.8770
2024-05-16 14:05:39 - hip_dps:0.0000 , knee_dps:-9.5801
2024-05-16 14:05:39 - hip_dps:0.0000 , knee_dps:-10.3711
2024-05-16 14:05:39 - hip_dps:0.0000 , knee_dps:-10.7227
2024-05-16 14:05:39 - hip_dps:0.0000 , knee_dps:-10.8984
2024-05-16 14:05:39 - hip_dps:0.0000 , knee_dps:-10.7227
2024-05-16 14:05:39 - hip_dps:0.0000 , knee_dps:-10.0195
2024-05-16 14:05:39 - hip_dps:0.0000 , knee_dps:-9.1406
2024-05-16 14:05:40 - hip_dps:0.0000 , knee_dps:-8.5254
2024-05-16 14:05:40 - hip_dps:0.0000 , knee_dps:-7.9102
2024-05-16 14:05:40 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 14:05:40 - hip_dps:0.0000 , knee_dps:-7.1191
2024-05-16 14:05:40 - hip_dps:0.0000 , knee_dps:-6.4160
2024-05-16 14:05:40 - hip_dps:0.0000 , knee_dps:-6.0645
2024-05-16 14:05:40 - hip_dps:0.0000 , knee_dps:-5.7129
2024-05-16 14:05:40 - hip_dps:0.0000 , knee_dps:-5.3613
2024-05-16 14:05:40 - hip_dps:0.0000 , knee_dps:-5.1855
2024-05-16 14:05:40 - hip_dps:0.0000 , knee_dps:-5.2734
2024-05-16 14:05:40 - hip_dps:0.0000 , knee_dps:-5.4492
2024-05-16 14:05:40 - hip_dps:0.0000 , knee_dps:-5.5371
2024-05-16 14:05:40 - hip_dps:0.0000 , knee_dps:-5.7129
2024-05-16 14:05:40 - hip_dps:0.0000 , knee_dps:-5.5371
2024-05-16 14:05:40 - hip_dps:0.0000 , knee_dps:-5.6250
2024-05-16 14:05:40 - hip_dps:0.0000 , knee_dps:-5.7129
2024-05-16 14:05:40 - hip_dps:0.0000 , knee_dps:-5.6250
2024-05-16 14:05:40 - hip_dps:0.0000 , knee_dps:-5.8008
2024-05-16 14:05:40 - hip_dps:0.0000 , knee_dps:-5.8887
2024-05-16 14:05:40 - hip_dps:0.0000 , knee_dps:-6.1523
2024-05-16 14:05:40 - hip_dps:0.0000 , knee_dps:-6.3281
2024-05-16 14:05:40 - hip_dps:0.0000 , knee_dps:-6.5039
2024-05-16 14:05:40 - hip_dps:0.0000 , knee_dps:-6.3281
2024-05-16 14:05:40 - hip_dps:0.0000 , knee_dps:-6.2402
2024-05-16 14:05:40 - hip_dps:0.0000 , knee_dps:-5.8887
2024-05-16 14:05:40 - hip_dps:0.0000 , knee_dps:-5.5371
2024-05-16 14:05:40 - hip_dps:0.0000 , knee_dps:-5.1855
2024-05-16 14:05:40 - hip_dps:0.0000 , knee_dps:-4.9219
2024-05-16 14:05:41 - hip_dps:0.0000 , knee_dps:-4.8340
2024-05-16 14:05:41 - hip_dps:0.0000 , knee_dps:-4.6582
2024-05-16 14:05:41 - hip_dps:0.0000 , knee_dps:-4.3945
2024-05-16 14:05:41 - hip_dps:0.0000 , knee_dps:-4.1309
2024-05-16 14:05:41 - hip_dps:0.0000 , knee_dps:-3.6914
2024-05-16 14:05:41 - hip_dps:0.0000 , knee_dps:-3.1641
2024-05-16 14:05:41 - hip_dps:0.0000 , knee_dps:-2.6367
2024-05-16 14:05:41 - hip_dps:0.0000 , knee_dps:-2.1094
2024-05-16 14:05:41 - hip_dps:0.0000 , knee_dps:-1.6699
2024-05-16 14:05:41 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 14:05:41 - hip_dps:0.0000 , knee_dps:-0.6152
2024-05-16 14:05:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:41 - hip_dps:0.0000 , knee_dps:-0.8789
2024-05-16 14:05:41 - hip_dps:0.0000 , knee_dps:-1.7578
2024-05-16 14:05:41 - hip_dps:0.0000 , knee_dps:-2.4609
2024-05-16 14:05:41 - hip_dps:0.0000 , knee_dps:-2.9883
2024-05-16 14:05:41 - hip_dps:0.0000 , knee_dps:-3.5156
2024-05-16 14:05:41 - hip_dps:0.0000 , knee_dps:-3.9551
2024-05-16 14:05:41 - hip_dps:0.0000 , knee_dps:-4.4824
2024-05-16 14:05:41 - hip_dps:0.0000 , knee_dps:-4.9219
2024-05-16 14:05:41 - hip_dps:0.0000 , knee_dps:-5.4492
2024-05-16 14:05:41 - hip_dps:0.0000 , knee_dps:-5.8887
2024-05-16 14:05:41 - hip_dps:0.0000 , knee_dps:-5.8008
2024-05-16 14:05:41 - hip_dps:0.0000 , knee_dps:-5.7129
2024-05-16 14:05:41 - hip_dps:0.0000 , knee_dps:-5.6250
2024-05-16 14:05:41 - hip_dps:0.0000 , knee_dps:-5.7129
2024-05-16 14:05:42 - hip_dps:0.0000 , knee_dps:-5.3613
2024-05-16 14:05:42 - hip_dps:0.0000 , knee_dps:-5.3613
2024-05-16 14:05:42 - hip_dps:0.0000 , knee_dps:-5.2734
2024-05-16 14:05:42 - hip_dps:0.0000 , knee_dps:-4.8340
2024-05-16 14:05:42 - hip_dps:0.0000 , knee_dps:-4.4824
2024-05-16 14:05:42 - hip_dps:0.0000 , knee_dps:-4.0430
2024-05-16 14:05:42 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 14:05:42 - hip_dps:0.0000 , knee_dps:-3.1641
2024-05-16 14:05:42 - hip_dps:0.0000 , knee_dps:-2.7246
2024-05-16 14:05:42 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 14:05:42 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 14:05:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:42 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 14:05:42 - hip_dps:0.0000 , knee_dps:-1.4941
2024-05-16 14:05:42 - hip_dps:0.0000 , knee_dps:-1.9336
2024-05-16 14:05:42 - hip_dps:0.0000 , knee_dps:-1.9336
2024-05-16 14:05:42 - hip_dps:0.0000 , knee_dps:-1.7578
2024-05-16 14:05:42 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 14:05:42 - hip_dps:0.0000 , knee_dps:-0.8789
2024-05-16 14:05:42 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 14:05:42 - hip_dps:0.0000 , knee_dps:-0.3516
2024-05-16 14:05:42 - hip_dps:0.0000 , knee_dps:-0.7910
2024-05-16 14:05:42 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 14:05:42 - hip_dps:0.0000 , knee_dps:-1.4941
2024-05-16 14:05:42 - hip_dps:0.0000 , knee_dps:-2.1094
2024-05-16 14:05:42 - hip_dps:0.0000 , knee_dps:-2.3730
2024-05-16 14:05:43 - hip_dps:0.0000 , knee_dps:-2.5488
2024-05-16 14:05:43 - hip_dps:0.0000 , knee_dps:-2.6367
2024-05-16 14:05:43 - hip_dps:0.0000 , knee_dps:-2.9883
2024-05-16 14:05:43 - hip_dps:0.0000 , knee_dps:-3.0762
2024-05-16 14:05:43 - hip_dps:0.0000 , knee_dps:-3.3398
2024-05-16 14:05:43 - hip_dps:0.0000 , knee_dps:-3.6914
2024-05-16 14:05:43 - hip_dps:0.0000 , knee_dps:-4.0430
2024-05-16 14:05:43 - hip_dps:0.0000 , knee_dps:-4.3066
2024-05-16 14:05:43 - hip_dps:0.0000 , knee_dps:-4.4824
2024-05-16 14:05:43 - hip_dps:0.0000 , knee_dps:-4.5703
2024-05-16 14:05:43 - hip_dps:0.0000 , knee_dps:-4.5703
2024-05-16 14:05:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:43 - hip_dps:0.0000 , knee_dps:0.0000
