2024-05-16 14:04:20 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:06:08 - motor0_position:9.2162 , motor1_position:41.8764
2024-05-16 14:06:08 - motor0_position:9.2180 , motor1_position:41.8078
2024-05-16 14:06:08 - motor0_position:9.2180 , motor1_position:41.7375
2024-05-16 14:06:08 - motor0_position:9.2162 , motor1_position:41.6602
2024-05-16 14:06:08 - motor0_position:9.2145 , motor1_position:41.5687
2024-05-16 14:06:08 - motor0_position:9.2109 , motor1_position:41.4615
2024-05-16 14:06:08 - motor0_position:9.2109 , motor1_position:41.3437
2024-05-16 14:06:08 - motor0_position:9.2109 , motor1_position:41.2189
2024-05-16 14:06:08 - motor0_position:9.2109 , motor1_position:41.0889
2024-05-16 14:06:08 - motor0_position:9.2109 , motor1_position:40.9570
2024-05-16 14:06:08 - motor0_position:9.2109 , motor1_position:40.8287
2024-05-16 14:06:08 - motor0_position:9.2109 , motor1_position:40.6916
2024-05-16 14:06:08 - motor0_position:9.2109 , motor1_position:40.5439
2024-05-16 14:06:08 - motor0_position:9.2109 , motor1_position:40.3963
2024-05-16 14:06:08 - motor0_position:9.2109 , motor1_position:40.2469
2024-05-16 14:06:08 - motor0_position:9.2109 , motor1_position:40.0957
2024-05-16 14:06:08 - motor0_position:9.2109 , motor1_position:39.9480
2024-05-16 14:06:09 - motor0_position:9.2109 , motor1_position:39.7951
2024-05-16 14:06:09 - motor0_position:9.2109 , motor1_position:39.6492
2024-05-16 14:06:09 - motor0_position:9.2109 , motor1_position:39.5016
2024-05-16 14:06:09 - motor0_position:9.2109 , motor1_position:39.3451
2024-05-16 14:06:09 - motor0_position:9.2109 , motor1_position:39.1834
2024-05-16 14:06:09 - motor0_position:9.2109 , motor1_position:39.0305
2024-05-16 14:06:09 - motor0_position:9.2109 , motor1_position:38.8828
2024-05-16 14:06:09 - motor0_position:9.2109 , motor1_position:38.7387
2024-05-16 14:06:09 - motor0_position:9.2109 , motor1_position:38.5980
2024-05-16 14:06:09 - motor0_position:9.2109 , motor1_position:38.4609
2024-05-16 14:06:09 - motor0_position:9.2109 , motor1_position:38.3256
2024-05-16 14:06:09 - motor0_position:9.2109 , motor1_position:38.1902
2024-05-16 14:06:09 - motor0_position:9.2109 , motor1_position:38.0584
2024-05-16 14:06:09 - motor0_position:9.2109 , motor1_position:37.9318
2024-05-16 14:06:09 - motor0_position:9.2109 , motor1_position:37.8070
2024-05-16 14:06:09 - motor0_position:9.2109 , motor1_position:37.6945
2024-05-16 14:06:09 - motor0_position:9.2109 , motor1_position:37.5908
2024-05-16 14:06:09 - motor0_position:9.2109 , motor1_position:37.4994
2024-05-16 14:06:09 - motor0_position:9.2109 , motor1_position:37.4062
2024-05-16 14:06:09 - motor0_position:9.2109 , motor1_position:37.3219
2024-05-16 14:06:09 - motor0_position:9.2109 , motor1_position:37.2498
2024-05-16 14:06:09 - motor0_position:9.2109 , motor1_position:37.1848
2024-05-16 14:06:09 - motor0_position:9.2109 , motor1_position:37.1232
2024-05-16 14:06:09 - motor0_position:9.2109 , motor1_position:37.0705
2024-05-16 14:06:09 - motor0_position:9.2109 , motor1_position:37.0266
2024-05-16 14:06:09 - motor0_position:9.2109 , motor1_position:36.9949
2024-05-16 14:06:09 - motor0_position:9.2109 , motor1_position:36.9668
2024-05-16 14:06:10 - motor0_position:9.2109 , motor1_position:36.9457
2024-05-16 14:06:10 - motor0_position:9.2109 , motor1_position:36.9264
2024-05-16 14:06:10 - motor0_position:9.2109 , motor1_position:36.9141
2024-05-16 14:06:10 - motor0_position:9.2109 , motor1_position:36.9105
2024-05-16 14:06:10 - motor0_position:9.2109 , motor1_position:36.9070
2024-05-16 14:06:10 - motor0_position:9.2109 , motor1_position:36.9070
2024-05-16 14:06:10 - motor0_position:9.2109 , motor1_position:36.9070
2024-05-16 14:06:10 - motor0_position:9.2109 , motor1_position:36.9018
2024-05-16 14:06:10 - motor0_position:9.2109 , motor1_position:36.8982
2024-05-16 14:06:10 - motor0_position:9.2109 , motor1_position:36.8895
2024-05-16 14:06:10 - motor0_position:9.2109 , motor1_position:36.8824
2024-05-16 14:06:10 - motor0_position:9.2109 , motor1_position:36.8789
2024-05-16 14:06:10 - motor0_position:9.2109 , motor1_position:36.8736
2024-05-16 14:06:10 - motor0_position:9.2109 , motor1_position:36.8719
2024-05-16 14:06:10 - motor0_position:9.2057 , motor1_position:36.8701
2024-05-16 14:06:10 - motor0_position:9.2039 , motor1_position:36.8666
2024-05-16 14:06:10 - motor0_position:9.1986 , motor1_position:36.8613
2024-05-16 14:06:10 - motor0_position:9.1969 , motor1_position:36.8508
2024-05-16 14:06:10 - motor0_position:9.1969 , motor1_position:36.8437
2024-05-16 14:06:10 - motor0_position:9.1969 , motor1_position:36.8332
2024-05-16 14:06:10 - motor0_position:9.1969 , motor1_position:36.8209
2024-05-16 14:06:10 - motor0_position:9.1969 , motor1_position:36.8104
2024-05-16 14:06:10 - motor0_position:9.1969 , motor1_position:36.8016
2024-05-16 14:06:10 - motor0_position:9.1969 , motor1_position:36.7928
2024-05-16 14:06:10 - motor0_position:9.1969 , motor1_position:36.7805
2024-05-16 14:06:10 - motor0_position:9.1969 , motor1_position:36.7734
2024-05-16 14:06:10 - motor0_position:9.1969 , motor1_position:36.7611
2024-05-16 14:06:11 - motor0_position:9.1969 , motor1_position:36.7453
2024-05-16 14:06:11 - motor0_position:9.1969 , motor1_position:36.7312
2024-05-16 14:06:11 - motor0_position:9.1969 , motor1_position:36.7137
2024-05-16 14:06:11 - motor0_position:9.1969 , motor1_position:36.6943
2024-05-16 14:06:11 - motor0_position:9.1969 , motor1_position:36.6680
2024-05-16 14:06:11 - motor0_position:9.1951 , motor1_position:36.6416
2024-05-16 14:06:11 - motor0_position:9.1934 , motor1_position:36.6135
2024-05-16 14:06:11 - motor0_position:9.1934 , motor1_position:36.5818
2024-05-16 14:06:11 - motor0_position:9.1934 , motor1_position:36.5484
2024-05-16 14:06:11 - motor0_position:9.1934 , motor1_position:36.5115
2024-05-16 14:06:11 - motor0_position:9.1934 , motor1_position:36.4693
2024-05-16 14:06:11 - motor0_position:9.1934 , motor1_position:36.4219
2024-05-16 14:06:11 - motor0_position:9.1916 , motor1_position:36.3709
2024-05-16 14:06:11 - motor0_position:9.1881 , motor1_position:36.3129
2024-05-16 14:06:11 - motor0_position:9.1881 , motor1_position:36.2496
2024-05-16 14:06:11 - motor0_position:9.1881 , motor1_position:36.1828
2024-05-16 14:06:11 - motor0_position:9.1881 , motor1_position:36.1107
2024-05-16 14:06:11 - motor0_position:9.1881 , motor1_position:36.0422
2024-05-16 14:06:11 - motor0_position:9.1881 , motor1_position:35.9666
2024-05-16 14:06:11 - motor0_position:9.1881 , motor1_position:35.8875
2024-05-16 14:06:11 - motor0_position:9.1934 , motor1_position:35.8049
2024-05-16 14:06:11 - motor0_position:9.1951 , motor1_position:35.7170
2024-05-16 14:06:11 - motor0_position:9.1969 , motor1_position:35.6396
2024-05-16 14:06:11 - motor0_position:9.1969 , motor1_position:35.5658
2024-05-16 14:06:11 - motor0_position:9.1951 , motor1_position:35.5008
2024-05-16 14:06:11 - motor0_position:9.1934 , motor1_position:35.4357
2024-05-16 14:06:11 - motor0_position:9.1934 , motor1_position:35.3707
2024-05-16 14:06:12 - motor0_position:9.1951 , motor1_position:35.3162
2024-05-16 14:06:12 - motor0_position:9.1986 , motor1_position:35.2758
2024-05-16 14:06:12 - motor0_position:9.2039 , motor1_position:35.2389
2024-05-16 14:06:12 - motor0_position:9.2074 , motor1_position:35.2143
2024-05-16 14:06:12 - motor0_position:9.2074 , motor1_position:35.1984
2024-05-16 14:06:12 - motor0_position:9.2074 , motor1_position:35.1879
2024-05-16 14:06:12 - motor0_position:9.2074 , motor1_position:35.1809
2024-05-16 14:06:12 - motor0_position:9.2074 , motor1_position:35.1756
2024-05-16 14:06:12 - motor0_position:9.2074 , motor1_position:35.1703
2024-05-16 14:06:12 - motor0_position:9.2092 , motor1_position:35.1562
2024-05-16 14:06:12 - motor0_position:9.2145 , motor1_position:35.1404
2024-05-16 14:06:12 - motor0_position:9.2180 , motor1_position:35.1158
2024-05-16 14:06:12 - motor0_position:9.2197 , motor1_position:35.0859
2024-05-16 14:06:12 - motor0_position:9.2215 , motor1_position:35.0525
2024-05-16 14:06:12 - motor0_position:9.2215 , motor1_position:35.0086
2024-05-16 14:06:12 - motor0_position:9.2197 , motor1_position:34.9559
2024-05-16 14:06:12 - motor0_position:9.2180 , motor1_position:34.8908
2024-05-16 14:06:12 - motor0_position:9.2180 , motor1_position:34.8064
2024-05-16 14:06:12 - motor0_position:9.2162 , motor1_position:34.7150
2024-05-16 14:06:12 - motor0_position:9.2162 , motor1_position:34.6096
2024-05-16 14:06:12 - motor0_position:9.2162 , motor1_position:34.4883
2024-05-16 14:06:12 - motor0_position:9.2162 , motor1_position:34.3512
2024-05-16 14:06:12 - motor0_position:9.2162 , motor1_position:34.1965
2024-05-16 14:06:12 - motor0_position:9.2145 , motor1_position:34.0312
2024-05-16 14:06:12 - motor0_position:9.2127 , motor1_position:33.8555
2024-05-16 14:06:12 - motor0_position:9.2127 , motor1_position:33.6639
2024-05-16 14:06:12 - motor0_position:9.2127 , motor1_position:33.4600
2024-05-16 14:06:13 - motor0_position:9.2127 , motor1_position:33.2385
2024-05-16 14:06:13 - motor0_position:9.2127 , motor1_position:33.0187
2024-05-16 14:06:13 - motor0_position:9.2145 , motor1_position:32.7973
2024-05-16 14:06:13 - motor0_position:9.2145 , motor1_position:32.5881
2024-05-16 14:06:13 - motor0_position:9.2145 , motor1_position:32.3578
2024-05-16 14:06:13 - motor0_position:9.2127 , motor1_position:32.1451
2024-05-16 14:06:13 - motor0_position:9.2127 , motor1_position:31.9307
2024-05-16 14:06:13 - motor0_position:9.2127 , motor1_position:31.7109
2024-05-16 14:06:13 - motor0_position:9.2127 , motor1_position:31.4807
2024-05-16 14:06:13 - motor0_position:9.2127 , motor1_position:31.2627
2024-05-16 14:06:13 - motor0_position:9.2127 , motor1_position:31.0412
2024-05-16 14:06:13 - motor0_position:9.2127 , motor1_position:30.8250
2024-05-16 14:06:13 - motor0_position:9.2127 , motor1_position:30.7301
2024-05-16 14:06:13 - motor0_position:9.2127 , motor1_position:30.7301
2024-05-16 14:06:13 - motor0_position:9.2127 , motor1_position:30.7301
2024-05-16 14:06:13 - motor0_position:9.2127 , motor1_position:30.7301
2024-05-16 14:06:13 - motor0_position:9.2127 , motor1_position:30.7301
2024-05-16 14:06:13 - motor0_position:9.2127 , motor1_position:30.7301
2024-05-16 14:06:13 - motor0_position:9.2127 , motor1_position:30.7301
2024-05-16 14:06:13 - motor0_position:9.2127 , motor1_position:30.7301
2024-05-16 14:06:13 - motor0_position:9.2127 , motor1_position:30.7301
2024-05-16 14:06:14 - motor0_position:9.2074 , motor1_position:30.7336
2024-05-16 14:06:14 - motor0_position:9.2039 , motor1_position:30.7354
2024-05-16 14:06:14 - motor0_position:9.2039 , motor1_position:30.7354
2024-05-16 14:06:14 - motor0_position:9.2039 , motor1_position:30.7354
2024-05-16 14:06:14 - motor0_position:9.2039 , motor1_position:30.7354
2024-05-16 14:06:14 - motor0_position:9.2039 , motor1_position:30.7354
2024-05-16 14:06:14 - motor0_position:9.2039 , motor1_position:30.7354
2024-05-16 14:06:14 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:14 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:14 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:14 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:14 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:14 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:14 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:14 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:14 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:14 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:15 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:15 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:15 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:15 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:15 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:15 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:15 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:15 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:15 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:15 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:15 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:15 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:15 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:15 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:15 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:15 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:15 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:15 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:16 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:16 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:16 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:16 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:16 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:16 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:16 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:16 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:16 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:16 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:16 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:16 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:16 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:16 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:16 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:16 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:16 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:17 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:17 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:17 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:17 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:17 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:17 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:17 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:17 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:17 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:17 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:17 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:17 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:17 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:17 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:17 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:17 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:17 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:18 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:18 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:18 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:18 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:18 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:18 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:18 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:18 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:18 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:18 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:18 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:18 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:18 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:18 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:18 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:18 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:18 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:18 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:19 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:19 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:19 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:19 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:19 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:19 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:19 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:19 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:19 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:19 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:19 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:19 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:19 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:19 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:19 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:19 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:19 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:20 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:20 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:20 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:20 - motor0_position:9.2021 , motor1_position:30.7354
2024-05-16 14:06:20 - motor0_position:9.2039 , motor1_position:30.7336
2024-05-16 14:06:20 - motor0_position:8.7609 , motor1_position:30.6158
2024-05-16 14:06:20 - motor0_position:8.0930 , motor1_position:30.3943
2024-05-16 14:06:20 - motor0_position:7.4777 , motor1_position:30.1834
2024-05-16 14:06:20 - motor0_position:6.8730 , motor1_position:29.9725
2024-05-16 14:06:20 - motor0_position:6.2227 , motor1_position:29.7475
2024-05-16 14:06:20 - motor0_position:5.6637 , motor1_position:29.5436
2024-05-16 14:06:20 - motor0_position:5.1486 , motor1_position:29.3467
2024-05-16 14:06:20 - motor0_position:4.6705 , motor1_position:29.1586
2024-05-16 14:06:20 - motor0_position:4.2117 , motor1_position:28.9793
2024-05-16 14:06:20 - motor0_position:3.7740 , motor1_position:28.8211
2024-05-16 14:06:20 - motor0_position:3.3469 , motor1_position:28.6770
2024-05-16 14:06:20 - motor0_position:2.9232 , motor1_position:28.5521
2024-05-16 14:06:20 - motor0_position:2.4838 , motor1_position:28.4379
2024-05-16 14:06:20 - motor0_position:2.0531 , motor1_position:28.3465
2024-05-16 14:06:20 - motor0_position:1.6594 , motor1_position:28.2656
2024-05-16 14:06:20 - motor0_position:1.2516 , motor1_position:28.2076
2024-05-16 14:06:20 - motor0_position:0.8596 , motor1_position:28.1777
2024-05-16 14:06:20 - motor0_position:0.7506 , motor1_position:28.1602
2024-05-16 14:06:20 - motor0_position:0.7523 , motor1_position:28.1566
2024-05-16 14:06:21 - motor0_position:0.7523 , motor1_position:28.1514
2024-05-16 14:06:21 - motor0_position:0.7523 , motor1_position:28.1373
2024-05-16 14:06:21 - motor0_position:0.7506 , motor1_position:28.1039
2024-05-16 14:06:21 - motor0_position:0.7488 , motor1_position:28.0529
2024-05-16 14:06:21 - motor0_position:0.7488 , motor1_position:27.9773
2024-05-16 14:06:21 - motor0_position:0.7471 , motor1_position:27.8965
2024-05-16 14:06:21 - motor0_position:0.7471 , motor1_position:27.8068
2024-05-16 14:06:21 - motor0_position:0.7471 , motor1_position:27.7102
2024-05-16 14:06:21 - motor0_position:0.7471 , motor1_position:27.6117
2024-05-16 14:06:21 - motor0_position:0.7471 , motor1_position:27.5168
2024-05-16 14:06:21 - motor0_position:0.7471 , motor1_position:27.4148
2024-05-16 14:06:21 - motor0_position:0.7471 , motor1_position:27.3094
2024-05-16 14:06:21 - motor0_position:0.7488 , motor1_position:27.2092
2024-05-16 14:06:21 - motor0_position:0.7523 , motor1_position:27.1107
2024-05-16 14:06:21 - motor0_position:0.7559 , motor1_position:27.0070
2024-05-16 14:06:21 - motor0_position:0.7559 , motor1_position:26.9139
2024-05-16 14:06:21 - motor0_position:0.7541 , motor1_position:26.8189
2024-05-16 14:06:21 - motor0_position:0.7523 , motor1_position:26.7205
2024-05-16 14:06:21 - motor0_position:0.7506 , motor1_position:26.6238
2024-05-16 14:06:21 - motor0_position:0.7506 , motor1_position:26.5201
2024-05-16 14:06:21 - motor0_position:0.7506 , motor1_position:26.4252
2024-05-16 14:06:21 - motor0_position:0.7523 , motor1_position:26.3320
2024-05-16 14:06:21 - motor0_position:0.7541 , motor1_position:26.2441
2024-05-16 14:06:21 - motor0_position:0.7559 , motor1_position:26.1703
2024-05-16 14:06:21 - motor0_position:0.7559 , motor1_position:26.1105
2024-05-16 14:06:21 - motor0_position:0.7541 , motor1_position:26.0578
2024-05-16 14:06:21 - motor0_position:0.7506 , motor1_position:26.0174
2024-05-16 14:06:22 - motor0_position:0.7471 , motor1_position:25.9857
2024-05-16 14:06:22 - motor0_position:0.7453 , motor1_position:25.9523
2024-05-16 14:06:22 - motor0_position:0.7453 , motor1_position:25.9189
2024-05-16 14:06:22 - motor0_position:0.7488 , motor1_position:25.8873
2024-05-16 14:06:22 - motor0_position:0.7506 , motor1_position:25.8574
2024-05-16 14:06:22 - motor0_position:0.7523 , motor1_position:25.8293
2024-05-16 14:06:22 - motor0_position:0.7523 , motor1_position:25.8029
2024-05-16 14:06:22 - motor0_position:0.7488 , motor1_position:25.7818
2024-05-16 14:06:22 - motor0_position:0.7488 , motor1_position:25.7555
2024-05-16 14:06:22 - motor0_position:0.7471 , motor1_position:25.7291
2024-05-16 14:06:22 - motor0_position:0.7488 , motor1_position:25.7133
2024-05-16 14:06:22 - motor0_position:0.7523 , motor1_position:25.7062
2024-05-16 14:06:22 - motor0_position:0.7523 , motor1_position:25.7027
2024-05-16 14:06:22 - motor0_position:0.7523 , motor1_position:25.6904
2024-05-16 14:06:22 - motor0_position:0.7506 , motor1_position:25.6693
2024-05-16 14:06:22 - motor0_position:0.7471 , motor1_position:25.6482
2024-05-16 14:06:22 - motor0_position:0.7418 , motor1_position:25.6289
2024-05-16 14:06:22 - motor0_position:0.7383 , motor1_position:25.6078
2024-05-16 14:06:22 - motor0_position:0.7383 , motor1_position:25.5920
2024-05-16 14:06:22 - motor0_position:0.7383 , motor1_position:25.5744
2024-05-16 14:06:22 - motor0_position:0.7383 , motor1_position:25.5516
2024-05-16 14:06:22 - motor0_position:0.7400 , motor1_position:25.5270
2024-05-16 14:06:22 - motor0_position:0.7418 , motor1_position:25.5023
2024-05-16 14:06:22 - motor0_position:0.7418 , motor1_position:25.4707
2024-05-16 14:06:22 - motor0_position:0.7418 , motor1_position:25.4479
2024-05-16 14:06:22 - motor0_position:0.7418 , motor1_position:25.4268
2024-05-16 14:06:23 - motor0_position:0.7418 , motor1_position:25.4197
2024-05-16 14:06:23 - motor0_position:0.7436 , motor1_position:25.4180
2024-05-16 14:06:23 - motor0_position:0.7436 , motor1_position:25.4127
2024-05-16 14:06:23 - motor0_position:0.7436 , motor1_position:25.4109
2024-05-16 14:06:23 - motor0_position:0.7400 , motor1_position:25.4109
2024-05-16 14:06:23 - motor0_position:0.7365 , motor1_position:25.4092
2024-05-16 14:06:23 - motor0_position:0.7348 , motor1_position:25.4057
2024-05-16 14:06:23 - motor0_position:0.7348 , motor1_position:25.4039
2024-05-16 14:06:23 - motor0_position:0.7348 , motor1_position:25.3881
2024-05-16 14:06:23 - motor0_position:0.7348 , motor1_position:25.3441
2024-05-16 14:06:23 - motor0_position:0.7348 , motor1_position:25.2598
2024-05-16 14:06:23 - motor0_position:0.7348 , motor1_position:25.1543
2024-05-16 14:06:23 - motor0_position:0.7348 , motor1_position:25.0383
2024-05-16 14:06:23 - motor0_position:0.7365 , motor1_position:24.9047
2024-05-16 14:06:23 - motor0_position:0.7365 , motor1_position:24.7482
2024-05-16 14:06:23 - motor0_position:0.7383 , motor1_position:24.5742
2024-05-16 14:06:23 - motor0_position:0.7400 , motor1_position:24.3914
2024-05-16 14:06:23 - motor0_position:0.7400 , motor1_position:24.1963
2024-05-16 14:06:23 - motor0_position:0.7400 , motor1_position:23.9959
2024-05-16 14:06:23 - motor0_position:0.7400 , motor1_position:23.7937
2024-05-16 14:06:23 - motor0_position:0.7400 , motor1_position:23.5811
2024-05-16 14:06:23 - motor0_position:0.7400 , motor1_position:23.3561
2024-05-16 14:06:23 - motor0_position:0.7400 , motor1_position:23.1328
2024-05-16 14:06:23 - motor0_position:0.7436 , motor1_position:22.9166
2024-05-16 14:06:23 - motor0_position:0.7471 , motor1_position:22.7039
2024-05-16 14:06:24 - motor0_position:0.7488 , motor1_position:22.5053
2024-05-16 14:06:24 - motor0_position:0.7488 , motor1_position:22.3084
2024-05-16 14:06:24 - motor0_position:0.7488 , motor1_position:22.1203
2024-05-16 14:06:24 - motor0_position:0.7471 , motor1_position:21.9375
2024-05-16 14:06:24 - motor0_position:0.7471 , motor1_position:21.7600
2024-05-16 14:06:24 - motor0_position:0.7453 , motor1_position:21.6000
2024-05-16 14:06:24 - motor0_position:0.7453 , motor1_position:21.4418
2024-05-16 14:06:24 - motor0_position:0.7453 , motor1_position:21.2941
2024-05-16 14:06:24 - motor0_position:0.7488 , motor1_position:21.1482
2024-05-16 14:06:24 - motor0_position:0.7488 , motor1_position:21.0076
2024-05-16 14:06:24 - motor0_position:0.7488 , motor1_position:20.8846
2024-05-16 14:06:24 - motor0_position:0.7488 , motor1_position:20.7633
2024-05-16 14:06:24 - motor0_position:0.7471 , motor1_position:20.6508
2024-05-16 14:06:24 - motor0_position:0.7471 , motor1_position:20.5436
2024-05-16 14:06:24 - motor0_position:0.7471 , motor1_position:20.4416
2024-05-16 14:06:24 - motor0_position:0.7471 , motor1_position:20.3414
2024-05-16 14:06:24 - motor0_position:0.7488 , motor1_position:20.2465
2024-05-16 14:06:24 - motor0_position:0.7506 , motor1_position:20.1568
2024-05-16 14:06:24 - motor0_position:0.7506 , motor1_position:20.0654
2024-05-16 14:06:24 - motor0_position:0.7506 , motor1_position:19.9828
2024-05-16 14:06:24 - motor0_position:0.7506 , motor1_position:19.9072
2024-05-16 14:06:24 - motor0_position:0.7506 , motor1_position:19.8369
2024-05-16 14:06:24 - motor0_position:0.7506 , motor1_position:19.7701
2024-05-16 14:06:24 - motor0_position:0.7506 , motor1_position:19.7104
2024-05-16 14:06:24 - motor0_position:0.7506 , motor1_position:19.6559
