2024-05-16 15:57:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:43 - hip_dps:18.5449 , knee_dps:12.9199
2024-05-16 15:59:43 - hip_dps:18.5449 , knee_dps:12.9199
2024-05-16 15:59:43 - hip_dps:18.5449 , knee_dps:13.0078
2024-05-16 15:59:43 - hip_dps:18.5449 , knee_dps:13.0078
2024-05-16 15:59:43 - hip_dps:18.6328 , knee_dps:13.0078
2024-05-16 15:59:43 - hip_dps:18.6328 , knee_dps:13.0078
2024-05-16 15:59:44 - hip_dps:18.7207 , knee_dps:13.0078
2024-05-16 15:59:44 - hip_dps:19.1602 , knee_dps:12.9199
2024-05-16 15:59:44 - hip_dps:19.3359 , knee_dps:12.8320
2024-05-16 15:59:44 - hip_dps:19.3359 , knee_dps:12.7441
2024-05-16 15:59:44 - hip_dps:19.3359 , knee_dps:12.8320
2024-05-16 15:59:44 - hip_dps:19.3359 , knee_dps:13.0078
2024-05-16 15:59:44 - hip_dps:19.1602 , knee_dps:13.0957
2024-05-16 15:59:44 - hip_dps:18.8086 , knee_dps:13.2715
2024-05-16 15:59:44 - hip_dps:18.6328 , knee_dps:13.4473
2024-05-16 15:59:44 - hip_dps:18.4570 , knee_dps:13.3594
2024-05-16 15:59:44 - hip_dps:18.3691 , knee_dps:13.3594
2024-05-16 15:59:44 - hip_dps:18.1055 , knee_dps:13.2715
2024-05-16 15:59:44 - hip_dps:17.7539 , knee_dps:13.2715
2024-05-16 15:59:44 - hip_dps:16.9629 , knee_dps:13.5352
2024-05-16 15:59:44 - hip_dps:16.3477 , knee_dps:13.5352
2024-05-16 15:59:44 - hip_dps:15.9961 , knee_dps:13.4473
2024-05-16 15:59:44 - hip_dps:15.5566 , knee_dps:13.6230
2024-05-16 15:59:44 - hip_dps:15.2051 , knee_dps:13.6230
2024-05-16 15:59:44 - hip_dps:14.9414 , knee_dps:13.7988
2024-05-16 15:59:44 - hip_dps:14.5020 , knee_dps:13.8867
2024-05-16 15:59:44 - hip_dps:13.3594 , knee_dps:14.1504
2024-05-16 15:59:44 - hip_dps:12.5684 , knee_dps:14.3262
2024-05-16 15:59:44 - hip_dps:11.3379 , knee_dps:14.6777
2024-05-16 15:59:44 - hip_dps:10.2832 , knee_dps:14.7656
2024-05-16 15:59:44 - hip_dps:8.6133 , knee_dps:14.8535
2024-05-16 15:59:44 - hip_dps:7.7344 , knee_dps:14.9414
2024-05-16 15:59:44 - hip_dps:6.5918 , knee_dps:14.7656
2024-05-16 15:59:44 - hip_dps:5.5371 , knee_dps:14.9414
2024-05-16 15:59:44 - hip_dps:3.8672 , knee_dps:14.8535
2024-05-16 15:59:44 - hip_dps:2.5488 , knee_dps:14.6777
2024-05-16 15:59:44 - hip_dps:1.6699 , knee_dps:14.3262
2024-05-16 15:59:44 - hip_dps:0.6152 , knee_dps:13.8867
2024-05-16 15:59:44 - hip_dps:0.0000 , knee_dps:13.6230
2024-05-16 15:59:44 - hip_dps:0.6152 , knee_dps:13.2715
2024-05-16 15:59:45 - hip_dps:0.9668 , knee_dps:13.0957
2024-05-16 15:59:45 - hip_dps:1.6699 , knee_dps:12.9199
2024-05-16 15:59:45 - hip_dps:1.9336 , knee_dps:12.7441
2024-05-16 15:59:45 - hip_dps:2.7246 , knee_dps:12.5684
2024-05-16 15:59:45 - hip_dps:3.0762 , knee_dps:12.4805
2024-05-16 15:59:45 - hip_dps:3.4277 , knee_dps:12.3926
2024-05-16 15:59:45 - hip_dps:3.9551 , knee_dps:12.3926
2024-05-16 15:59:45 - hip_dps:4.4824 , knee_dps:12.2168
2024-05-16 15:59:45 - hip_dps:5.0098 , knee_dps:12.2168
2024-05-16 15:59:45 - hip_dps:5.3613 , knee_dps:12.1289
2024-05-16 15:59:45 - hip_dps:5.9766 , knee_dps:12.0410
2024-05-16 15:59:45 - hip_dps:6.3281 , knee_dps:11.9531
2024-05-16 15:59:45 - hip_dps:6.9434 , knee_dps:11.9531
2024-05-16 15:59:45 - hip_dps:7.9102 , knee_dps:11.8652
2024-05-16 15:59:45 - hip_dps:8.6133 , knee_dps:11.7773
2024-05-16 15:59:45 - hip_dps:9.3164 , knee_dps:11.6895
2024-05-16 15:59:45 - hip_dps:10.2832 , knee_dps:11.6895
2024-05-16 15:59:45 - hip_dps:10.8984 , knee_dps:11.6016
2024-05-16 15:59:45 - hip_dps:11.6895 , knee_dps:11.4258
2024-05-16 15:59:45 - hip_dps:12.5684 , knee_dps:11.4258
2024-05-16 15:59:45 - hip_dps:12.9199 , knee_dps:11.2500
2024-05-16 15:59:45 - hip_dps:13.9746 , knee_dps:11.1621
2024-05-16 15:59:45 - hip_dps:14.6777 , knee_dps:11.0742
2024-05-16 15:59:45 - hip_dps:15.2930 , knee_dps:10.9863
2024-05-16 15:59:45 - hip_dps:15.6445 , knee_dps:10.8984
2024-05-16 15:59:45 - hip_dps:16.0840 , knee_dps:10.8105
2024-05-16 15:59:45 - hip_dps:16.3477 , knee_dps:10.8984
2024-05-16 15:59:45 - hip_dps:16.6113 , knee_dps:10.8984
2024-05-16 15:59:45 - hip_dps:16.8750 , knee_dps:11.0742
2024-05-16 15:59:45 - hip_dps:17.2266 , knee_dps:11.0742
2024-05-16 15:59:45 - hip_dps:17.4902 , knee_dps:11.2500
2024-05-16 15:59:45 - hip_dps:17.5781 , knee_dps:11.2500
2024-05-16 15:59:45 - hip_dps:17.7539 , knee_dps:11.4258
2024-05-16 15:59:45 - hip_dps:18.1055 , knee_dps:11.5137
2024-05-16 15:59:46 - hip_dps:17.9297 , knee_dps:11.6016
2024-05-16 15:59:46 - hip_dps:17.9297 , knee_dps:11.6895
2024-05-16 15:59:46 - hip_dps:17.5781 , knee_dps:11.7773
2024-05-16 15:59:46 - hip_dps:0.0000 , knee_dps:11.9531
2024-05-16 15:59:46 - hip_dps:0.0000 , knee_dps:12.0410
2024-05-16 15:59:46 - hip_dps:0.0000 , knee_dps:12.0410
2024-05-16 15:59:46 - hip_dps:0.0000 , knee_dps:12.2168
2024-05-16 15:59:46 - hip_dps:0.0000 , knee_dps:12.3047
2024-05-16 15:59:46 - hip_dps:0.0000 , knee_dps:12.4805
2024-05-16 15:59:46 - hip_dps:0.0000 , knee_dps:12.5684
2024-05-16 15:59:46 - hip_dps:0.0000 , knee_dps:12.6562
2024-05-16 15:59:46 - hip_dps:0.0000 , knee_dps:12.6562
2024-05-16 15:59:46 - hip_dps:0.0000 , knee_dps:12.7441
2024-05-16 15:59:46 - hip_dps:0.0000 , knee_dps:12.7441
2024-05-16 15:59:46 - hip_dps:0.0000 , knee_dps:13.0078
2024-05-16 15:59:46 - hip_dps:0.0000 , knee_dps:13.0957
2024-05-16 15:59:46 - hip_dps:0.0000 , knee_dps:13.2715
2024-05-16 15:59:46 - hip_dps:0.0000 , knee_dps:13.3594
2024-05-16 15:59:46 - hip_dps:0.0000 , knee_dps:13.4473
2024-05-16 15:59:46 - hip_dps:0.0000 , knee_dps:13.5352
2024-05-16 15:59:46 - hip_dps:0.0000 , knee_dps:13.6230
2024-05-16 15:59:46 - hip_dps:0.0000 , knee_dps:13.6230
2024-05-16 15:59:46 - hip_dps:0.0000 , knee_dps:13.6230
2024-05-16 15:59:46 - hip_dps:0.0000 , knee_dps:13.7109
2024-05-16 15:59:46 - hip_dps:0.0000 , knee_dps:13.7109
2024-05-16 15:59:46 - hip_dps:0.0000 , knee_dps:13.7988
2024-05-16 15:59:46 - hip_dps:0.0000 , knee_dps:13.7988
2024-05-16 15:59:46 - hip_dps:0.0000 , knee_dps:13.8867
2024-05-16 15:59:46 - hip_dps:0.0000 , knee_dps:13.8867
2024-05-16 15:59:46 - hip_dps:0.0000 , knee_dps:13.8867
2024-05-16 15:59:46 - hip_dps:0.0000 , knee_dps:13.9746
2024-05-16 15:59:46 - hip_dps:0.0000 , knee_dps:13.8867
2024-05-16 15:59:46 - hip_dps:0.0000 , knee_dps:13.8867
2024-05-16 15:59:46 - hip_dps:0.0000 , knee_dps:13.8867
2024-05-16 15:59:47 - hip_dps:0.0000 , knee_dps:13.7988
2024-05-16 15:59:47 - hip_dps:0.0000 , knee_dps:13.8867
2024-05-16 15:59:47 - hip_dps:0.0000 , knee_dps:13.8867
2024-05-16 15:59:47 - hip_dps:0.0000 , knee_dps:13.7988
2024-05-16 15:59:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:55 - hip_dps:0.0000 , knee_dps:0.0000
