2024-05-16 14:32:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:22 - hip_dps:12.7441 , knee_dps:0.0000
2024-05-16 14:34:22 - hip_dps:12.5684 , knee_dps:0.0000
2024-05-16 14:34:22 - hip_dps:12.4805 , knee_dps:0.0000
2024-05-16 14:34:22 - hip_dps:12.3047 , knee_dps:0.0000
2024-05-16 14:34:22 - hip_dps:12.2168 , knee_dps:0.0000
2024-05-16 14:34:22 - hip_dps:12.0410 , knee_dps:0.0000
2024-05-16 14:34:22 - hip_dps:11.8652 , knee_dps:0.0000
2024-05-16 14:34:22 - hip_dps:11.6895 , knee_dps:0.0000
2024-05-16 14:34:22 - hip_dps:11.6016 , knee_dps:0.0000
2024-05-16 14:34:22 - hip_dps:11.4258 , knee_dps:0.0000
2024-05-16 14:34:22 - hip_dps:11.3379 , knee_dps:0.0000
2024-05-16 14:34:22 - hip_dps:11.0742 , knee_dps:0.0000
2024-05-16 14:34:22 - hip_dps:10.8984 , knee_dps:0.0000
2024-05-16 14:34:22 - hip_dps:10.7227 , knee_dps:0.0000
2024-05-16 14:34:22 - hip_dps:10.6348 , knee_dps:0.0000
2024-05-16 14:34:22 - hip_dps:10.5469 , knee_dps:0.0000
2024-05-16 14:34:22 - hip_dps:10.7227 , knee_dps:0.0000
2024-05-16 14:34:22 - hip_dps:10.9863 , knee_dps:0.0000
2024-05-16 14:34:22 - hip_dps:11.1621 , knee_dps:0.0000
2024-05-16 14:34:22 - hip_dps:11.5137 , knee_dps:0.0000
2024-05-16 14:34:23 - hip_dps:12.0410 , knee_dps:0.0000
2024-05-16 14:34:23 - hip_dps:12.4805 , knee_dps:0.0000
2024-05-16 14:34:23 - hip_dps:12.7441 , knee_dps:0.0000
2024-05-16 14:34:23 - hip_dps:13.1836 , knee_dps:0.0000
2024-05-16 14:34:23 - hip_dps:13.6230 , knee_dps:0.0000
2024-05-16 14:34:23 - hip_dps:14.1504 , knee_dps:0.0000
2024-05-16 14:34:23 - hip_dps:14.7656 , knee_dps:0.0000
2024-05-16 14:34:23 - hip_dps:15.5566 , knee_dps:0.0000
2024-05-16 14:34:23 - hip_dps:16.1719 , knee_dps:0.0000
2024-05-16 14:34:23 - hip_dps:16.4355 , knee_dps:0.0000
2024-05-16 14:34:23 - hip_dps:16.7871 , knee_dps:0.0000
2024-05-16 14:34:23 - hip_dps:17.3145 , knee_dps:0.0000
2024-05-16 14:34:23 - hip_dps:18.0176 , knee_dps:7.1191
2024-05-16 14:34:23 - hip_dps:18.6328 , knee_dps:7.2070
2024-05-16 14:34:23 - hip_dps:19.0723 , knee_dps:7.2070
2024-05-16 14:34:23 - hip_dps:19.9512 , knee_dps:7.2949
2024-05-16 14:34:23 - hip_dps:20.4785 , knee_dps:7.2949
2024-05-16 14:34:23 - hip_dps:20.8301 , knee_dps:7.2949
2024-05-16 14:34:23 - hip_dps:21.0059 , knee_dps:7.2949
2024-05-16 14:34:23 - hip_dps:21.1816 , knee_dps:7.2949
2024-05-16 14:34:23 - hip_dps:21.1816 , knee_dps:7.2070
2024-05-16 14:34:23 - hip_dps:21.1816 , knee_dps:7.2070
2024-05-16 14:34:23 - hip_dps:21.0938 , knee_dps:7.2070
2024-05-16 14:34:23 - hip_dps:21.0938 , knee_dps:7.1191
2024-05-16 14:34:23 - hip_dps:21.0938 , knee_dps:7.1191
2024-05-16 14:34:23 - hip_dps:21.0059 , knee_dps:7.1191
2024-05-16 14:34:23 - hip_dps:20.9180 , knee_dps:7.0312
2024-05-16 14:34:23 - hip_dps:20.8301 , knee_dps:7.0312
2024-05-16 14:34:23 - hip_dps:20.8301 , knee_dps:7.0312
2024-05-16 14:34:24 - hip_dps:20.9180 , knee_dps:7.0312
2024-05-16 14:34:24 - hip_dps:21.0059 , knee_dps:7.0312
2024-05-16 14:34:24 - hip_dps:21.0938 , knee_dps:7.0312
2024-05-16 14:34:24 - hip_dps:0.0000 , knee_dps:7.0312
2024-05-16 14:34:24 - hip_dps:0.0000 , knee_dps:7.0312
2024-05-16 14:34:24 - hip_dps:0.0000 , knee_dps:7.0312
2024-05-16 14:34:24 - hip_dps:0.0000 , knee_dps:7.0312
2024-05-16 14:34:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:24 - hip_dps:0.0000 , knee_dps:7.2949
2024-05-16 14:34:24 - hip_dps:0.0000 , knee_dps:7.3828
2024-05-16 14:34:24 - hip_dps:0.0000 , knee_dps:7.5586
2024-05-16 14:34:24 - hip_dps:0.0000 , knee_dps:7.5586
2024-05-16 14:34:24 - hip_dps:0.0000 , knee_dps:7.5586
2024-05-16 14:34:24 - hip_dps:0.0000 , knee_dps:7.6465
2024-05-16 14:34:24 - hip_dps:0.0000 , knee_dps:7.6465
2024-05-16 14:34:24 - hip_dps:0.0000 , knee_dps:7.7344
2024-05-16 14:34:24 - hip_dps:0.0000 , knee_dps:7.9102
2024-05-16 14:34:24 - hip_dps:0.0000 , knee_dps:7.9980
2024-05-16 14:34:24 - hip_dps:0.0000 , knee_dps:7.9102
2024-05-16 14:34:24 - hip_dps:0.0000 , knee_dps:7.9102
2024-05-16 14:34:24 - hip_dps:0.0000 , knee_dps:7.9102
2024-05-16 14:34:24 - hip_dps:0.0000 , knee_dps:7.9980
2024-05-16 14:34:24 - hip_dps:0.0000 , knee_dps:8.1738
2024-05-16 14:34:24 - hip_dps:0.0000 , knee_dps:8.2617
2024-05-16 14:34:24 - hip_dps:0.0000 , knee_dps:8.4375
2024-05-16 14:34:24 - hip_dps:0.0000 , knee_dps:8.7891
2024-05-16 14:34:24 - hip_dps:0.0000 , knee_dps:8.8770
2024-05-16 14:34:24 - hip_dps:0.0000 , knee_dps:9.1406
2024-05-16 14:34:25 - hip_dps:0.0000 , knee_dps:9.4922
2024-05-16 14:34:25 - hip_dps:0.0000 , knee_dps:9.8438
2024-05-16 14:34:25 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 14:34:25 - hip_dps:0.0000 , knee_dps:10.8105
2024-05-16 14:34:25 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 14:34:25 - hip_dps:0.0000 , knee_dps:11.7773
2024-05-16 14:34:25 - hip_dps:0.0000 , knee_dps:12.3047
2024-05-16 14:34:25 - hip_dps:0.0000 , knee_dps:12.9199
2024-05-16 14:34:25 - hip_dps:0.0000 , knee_dps:13.2715
2024-05-16 14:34:25 - hip_dps:0.0000 , knee_dps:14.1504
2024-05-16 14:34:25 - hip_dps:0.0000 , knee_dps:14.5020
2024-05-16 14:34:25 - hip_dps:0.0000 , knee_dps:14.8535
2024-05-16 14:34:25 - hip_dps:0.0000 , knee_dps:15.0293
2024-05-16 14:34:25 - hip_dps:0.0000 , knee_dps:15.2930
2024-05-16 14:34:25 - hip_dps:0.0000 , knee_dps:15.5566
2024-05-16 14:34:25 - hip_dps:0.0000 , knee_dps:15.7324
2024-05-16 14:34:25 - hip_dps:0.0000 , knee_dps:15.9961
2024-05-16 14:34:25 - hip_dps:0.0000 , knee_dps:16.1719
2024-05-16 14:34:25 - hip_dps:0.0000 , knee_dps:16.4355
2024-05-16 14:34:25 - hip_dps:0.0000 , knee_dps:16.5234
2024-05-16 14:34:25 - hip_dps:0.0000 , knee_dps:16.6992
2024-05-16 14:34:25 - hip_dps:0.0000 , knee_dps:16.8750
2024-05-16 14:34:25 - hip_dps:0.0000 , knee_dps:17.4023
2024-05-16 14:34:25 - hip_dps:0.0000 , knee_dps:17.7539
2024-05-16 14:34:25 - hip_dps:0.0000 , knee_dps:18.0176
2024-05-16 14:34:25 - hip_dps:0.0000 , knee_dps:18.3691
2024-05-16 14:34:25 - hip_dps:0.0000 , knee_dps:18.8086
2024-05-16 14:34:25 - hip_dps:0.0000 , knee_dps:19.1602
2024-05-16 14:34:25 - hip_dps:0.0000 , knee_dps:19.4238
2024-05-16 14:34:26 - hip_dps:0.0000 , knee_dps:19.6875
2024-05-16 14:34:26 - hip_dps:0.0000 , knee_dps:20.1270
2024-05-16 14:34:26 - hip_dps:0.0000 , knee_dps:20.6543
2024-05-16 14:34:26 - hip_dps:0.0000 , knee_dps:21.0059
2024-05-16 14:34:26 - hip_dps:0.0000 , knee_dps:21.1816
2024-05-16 14:34:26 - hip_dps:0.0000 , knee_dps:21.3574
2024-05-16 14:34:26 - hip_dps:0.0000 , knee_dps:21.6211
2024-05-16 14:34:26 - hip_dps:0.0000 , knee_dps:21.7969
2024-05-16 14:34:26 - hip_dps:0.0000 , knee_dps:21.9727
2024-05-16 14:34:26 - hip_dps:0.0000 , knee_dps:22.0605
2024-05-16 14:34:26 - hip_dps:0.0000 , knee_dps:22.2363
2024-05-16 14:34:26 - hip_dps:0.0000 , knee_dps:22.3242
2024-05-16 14:34:26 - hip_dps:0.0000 , knee_dps:22.4121
2024-05-16 14:34:26 - hip_dps:0.0000 , knee_dps:22.5000
2024-05-16 14:34:26 - hip_dps:0.0000 , knee_dps:22.5000
2024-05-16 14:34:26 - hip_dps:0.0000 , knee_dps:22.5000
2024-05-16 14:34:26 - hip_dps:0.0000 , knee_dps:22.4121
2024-05-16 14:34:26 - hip_dps:0.0000 , knee_dps:22.3242
2024-05-16 14:34:26 - hip_dps:0.0000 , knee_dps:22.2363
2024-05-16 14:34:26 - hip_dps:0.0000 , knee_dps:22.0605
2024-05-16 14:34:26 - hip_dps:0.0000 , knee_dps:21.9727
2024-05-16 14:34:26 - hip_dps:0.0000 , knee_dps:21.7969
2024-05-16 14:34:26 - hip_dps:0.0000 , knee_dps:21.6211
2024-05-16 14:34:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:32 - hip_dps:0.0000 , knee_dps:0.0000
